,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.35155,3.38826,3.3785,3.05548,3.1949,3.05554,3.11375,3.32052,3.25232,3.10223,2.65239,2.78394,2.85324,2.65907,2.88769,2.97777,2.72392,2.73071,2.7281,2.69714,2.72891,2.85493,2.77345,2.87231,
2D FFT Y-X-Direction,3.4384,3.48224,3.47703,3.13623,3.2817,3.14309,3.20711,3.40339,3.34233,3.16826,2.71868,2.84725,2.91617,2.72411,2.95437,3.04448,2.78599,2.79847,2.79204,2.76167,2.79333,2.91877,2.8434,2.9393,
Run complete,3.44097,3.48794,3.48304,3.21676,3.28393,3.19131,3.20945,3.40917,3.34475,3.24575,3.17167,2.92113,2.91849,2.90095,2.95668,3.04705,2.78838,2.80216,2.79578,2.76572,2.86242,2.92158,2.84819,2.94426,

init,306.06,302.137,296.863,298.206,296.211,300.777,293.374,293.082,295.965,295.55,285.664,286.53,291.78,296.16,281.885,282.913,298.075,299.663,287.911,292.616,298.29,300.295,295.836,295.772,
1D FFT Z-Direction,0.033094,0.02795,0.028296,0.02552,0.027405,0.02591,0.027956,0.026419,0.025869,0.026611,0.02569,0.0258,0.025925,0.026574,0.027631,0.026882,0.024231,0.02589,0.025012,0.025278,0.024735,0.024742,0.027573,0.026175,
Transpose (First Send),0.160616,0.110029,0.098952,0.094153,0.089563,0.109205,0.094213,0.088062,0.172454,0.084591,0.206295,0.094476,0.334382,0.093169,0.176464,0.244947,0.17418,0.172702,0.097367,0.16297,0.288685,0.185682,0.378407,0.133905,
Transpose (Packing),0.361687,0.37764,1.15519,0.28478,0.356475,0.499729,0.306311,0.615761,0.295945,0.509825,0.355883,0.297409,0.507161,0.261362,0.396706,0.448621,0.287478,0.316486,0.349631,0.354427,0.475885,0.388729,0.412295,0.33046,
Transpose (Start Local Transpose),0.344829,0.348786,1.09849,0.264294,0.314082,0.25834,0.256933,0.588387,0.27676,0.458403,0.328514,0.270703,0.4621,0.237883,0.28718,0.389014,0.264021,0.29182,0.324433,0.329993,0.350246,0.365269,0.354359,0.304876,
Transpose (Start Receive),0.350913,0.356102,1.15262,0.268361,0.319293,0.262653,0.261154,0.630816,0.281322,0.463389,0.332612,0.276092,0.466368,0.242019,0.290937,0.396982,0.267954,0.295896,0.332004,0.33493,0.354302,0.371432,0.359688,0.309077,
Transpose (First Receive),3.15598,3.48354,3.55843,3.09397,3.23058,3.16057,3.37679,3.38392,3.15968,3.10077,3.11135,3.01821,3.16015,3.04936,3.03467,2.91663,3.06642,3.06767,3.00352,2.98738,3.01032,2.98798,2.99249,3.19234,
Transpose (Finished Receive),3.15642,3.48413,3.55887,3.09449,3.23106,3.16085,3.37758,3.38423,3.16011,3.10118,3.11176,3.0188,3.16068,3.04983,3.03527,2.91714,3.06689,3.06812,3.00403,2.98776,3.01073,2.98857,2.99298,3.19285,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.16148,3.48987,3.56499,3.10149,3.23695,3.1649,3.38384,3.38913,3.16505,3.1082,3.11884,3.02508,3.1687,3.05596,3.0414,2.92391,3.07255,3.07434,3.01016,2.99354,3.01641,2.99506,2.99858,3.19864,
2D FFT Y-X-Direction,3.25133,3.57981,3.65701,3.18535,3.32658,3.25265,3.47535,3.47524,3.24925,3.17369,3.187,3.0872,3.23771,3.12203,3.10656,2.99276,3.13916,3.13958,3.07635,3.05912,3.08126,3.06116,3.06478,3.26474,
Run complete,3.5595,3.58462,3.66458,3.3807,3.38042,3.38349,3.48108,3.48084,3.25135,3.17651,3.19248,3.11655,3.24373,3.16479,3.13837,3.08563,3.14159,3.14211,3.07877,3.06174,3.08385,3.06369,3.0679,3.26722,

init,306.06,302.137,296.863,298.206,296.211,300.777,293.374,293.082,295.965,295.55,285.664,286.53,291.78,296.16,281.885,282.913,298.075,299.663,287.911,292.616,298.29,300.295,295.836,295.772,
1D FFT Z-Direction,0.032975,0.027628,0.028174,0.026696,0.028379,0.025527,0.026872,0.025496,0.024974,0.026151,0.026259,0.024813,0.026044,0.026529,0.026603,0.027035,0.025104,0.026468,0.025817,0.02506,0.02572,0.026206,0.027066,0.025352,
Transpose (First Send),0.176005,0.172867,0.115863,0.108426,0.097888,0.085882,0.102808,0.091765,0.191662,0.161451,0.107851,0.102404,0.372034,0.211005,0.184104,0.161134,0.262782,0.196609,0.134522,0.209855,0.1724,0.179972,0.254324,0.115268,
Transpose (Packing),0.400533,0.531297,1.09052,0.31659,0.387985,0.274105,0.305078,0.681596,0.332416,0.486087,0.384087,0.316662,0.615355,0.394588,0.389543,0.394962,0.388047,0.35186,0.422628,0.413322,0.330406,0.379693,0.418046,0.321956,
Transpose (Start Local Transpose),0.37742,0.393203,1.04568,0.286691,0.36873,0.231574,0.286206,0.638206,0.243827,0.462102,0.359903,0.295503,0.552736,0.314997,0.311689,0.376627,0.352568,0.318375,0.388612,0.39876,0.298456,0.364101,0.341717,0.299834,
Transpose (Start Receive),0.384568,0.400554,1.08835,0.290854,0.374901,0.235967,0.290936,0.643127,0.248091,0.466402,0.364086,0.29952,0.556937,0.31927,0.316864,0.383251,0.356532,0.32275,0.39459,0.404623,0.302852,0.370032,0.347294,0.304669,
Transpose (First Receive),3.75251,3.8346,3.83435,3.8267,3.75322,3.82854,3.8254,3.82728,3.92186,3.98067,3.81304,3.8077,3.90205,3.82647,3.75218,3.85088,3.79895,3.11908,3.66439,3.32145,3.79719,3.62719,3.50444,2.93408,
Transpose (Finished Receive),3.75301,3.8355,3.83482,3.82708,3.75365,3.829,3.82577,3.82769,3.92243,3.98112,3.81347,3.8084,3.90256,3.82698,3.75275,3.85128,3.79972,3.11955,3.66493,3.32183,3.79774,3.62794,3.5052,2.93492,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.75975,3.84276,3.84138,3.83281,3.75996,3.8357,3.83256,3.83256,3.93003,3.9878,3.82127,3.81548,3.91007,3.83384,3.76016,3.85779,3.80647,3.12728,3.67143,3.32885,3.80375,3.63501,3.51235,2.94206,
2D FFT Y-X-Direction,3.84527,3.93399,3.93209,3.91714,3.84844,3.92339,3.92134,3.91612,4.01942,4.05449,3.89095,3.88062,3.97794,3.90002,3.82686,3.92476,3.87164,3.19211,3.73698,3.39875,3.8704,3.7007,3.58267,3.01212,
Run complete,3.84797,3.93656,3.9349,3.91972,3.851,3.92607,3.92375,3.9187,4.02179,4.06011,3.97811,3.93688,3.98423,3.90387,3.88333,3.92735,3.87427,3.19505,3.73982,3.40161,3.87302,3.70383,3.58589,3.26125,

init,306.06,302.137,296.863,298.206,296.211,300.777,293.374,293.082,295.965,295.55,285.664,286.53,291.78,296.16,281.885,282.913,298.075,299.663,287.911,292.616,298.29,300.295,295.836,295.772,
1D FFT Z-Direction,0.034653,0.027674,0.027611,0.025814,0.026631,0.026636,0.027696,0.027091,0.025223,0.026376,0.025991,0.025834,0.026728,0.027663,0.026827,0.027056,0.026174,0.025628,0.025112,0.024461,0.025221,0.027592,0.027471,0.02643,
Transpose (First Send),0.188433,0.096631,0.173081,0.190108,0.118336,0.17496,0.123311,0.114025,0.090433,0.473811,0.201731,0.162555,0.262184,0.276344,0.30058,0.214092,0.451418,0.301729,0.209528,0.281685,0.263625,0.274923,0.409723,0.266322,
Transpose (Packing),0.431634,0.400765,1.22272,0.392795,0.379492,0.316989,0.32313,0.649609,0.340816,0.602734,0.40855,0.330955,0.631556,0.429567,0.501606,0.495847,0.491357,0.42267,0.487943,0.50303,0.447744,0.466619,0.553271,0.450455,
Transpose (Start Local Transpose),0.405447,0.37961,1.18015,0.311155,0.360626,0.296687,0.299695,0.599215,0.303234,0.558742,0.369145,0.295269,0.605518,0.412208,0.407802,0.47798,0.411428,0.403837,0.464884,0.469573,0.386041,0.447776,0.447311,0.394427,
Transpose (Start Receive),0.41035,0.386927,1.21744,0.315772,0.366818,0.300927,0.30428,0.603708,0.307085,0.563689,0.373629,0.299303,0.609996,0.418097,0.41236,0.484186,0.415931,0.408935,0.470089,0.474796,0.389952,0.454089,0.452742,0.398906,
Transpose (First Receive),3.43137,3.76424,3.82284,2.97589,3.73391,3.41532,3.20808,3.76211,3.15043,3.76652,3.78493,3.72063,3.78663,3.73703,3.784,3.22736,3.8253,3.81053,4.02123,3.87381,3.72042,3.86103,3.89727,3.94966,
Transpose (Finished Receive),3.43174,3.76472,3.82337,2.97637,3.73447,3.41564,3.2085,3.76264,3.15081,3.76698,3.7853,3.72112,3.78709,3.73751,3.78452,3.22779,3.82583,3.81101,4.0218,3.8743,3.72085,3.86163,3.89779,3.95042,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.43741,3.77108,3.83092,2.9826,3.74197,3.42159,3.21541,3.7697,3.15707,3.7735,3.79278,3.72814,3.79387,3.7444,3.79186,3.23464,3.83299,3.81824,4.02885,3.88161,3.72687,3.86819,3.90567,3.95837,
2D FFT Y-X-Direction,3.52382,3.85783,3.92202,3.07206,3.83046,3.50689,3.30601,3.85211,3.24699,3.84174,3.8595,3.79045,3.86169,3.81118,3.86076,3.30213,3.89864,3.88824,4.09689,3.94783,3.7967,3.93694,3.97535,4.02757,
Run complete,3.62198,3.86044,3.92494,3.5317,3.83308,3.51131,3.31116,3.85518,3.24936,3.84435,3.86257,3.79305,3.86418,3.8139,3.86343,3.3048,3.90334,3.89258,4.09965,4.01971,3.95114,3.93961,3.98037,4.03246,

init,306.06,302.137,296.863,298.206,296.211,300.777,293.374,293.082,295.965,295.55,285.664,286.53,291.78,296.16,281.885,282.913,298.075,299.663,287.911,292.616,298.29,300.295,295.836,295.772,
1D FFT Z-Direction,0.033406,0.027529,0.028706,0.026922,0.0279,0.026632,0.027455,0.027421,0.025168,0.025478,0.026685,0.025132,0.026116,0.026203,0.027478,0.028026,0.026919,0.026418,0.026163,0.026785,0.026848,0.026118,0.026771,0.026814,
Transpose (First Send),0.20535,0.100658,0.202482,0.209285,0.105718,0.309571,0.097694,0.100205,0.20164,0.31753,0.303863,0.28587,0.208071,0.242889,0.242617,0.145395,0.300545,0.278106,0.208676,0.14356,0.249947,0.182761,0.253794,0.122542,
Transpose (Packing),0.485475,0.461038,1.24343,0.409567,0.368037,0.415725,0.322384,0.781821,0.426647,0.612176,0.547698,0.459443,0.670804,0.394286,0.43791,0.417556,0.446219,0.413953,0.40585,0.450455,0.379347,0.411166,0.398327,0.33063,
Transpose (Start Local Transpose),0.464792,0.429219,1.23108,0.319209,0.344901,0.273865,0.295946,0.782023,0.401426,0.577851,0.477625,0.432621,0.537911,0.320173,0.347627,0.393096,0.360022,0.352467,0.389561,0.426887,0.324723,0.36431,0.357279,0.30402,
Transpose (Start Receive),0.470693,0.436795,1.24026,0.32396,0.350495,0.277904,0.300508,0.788221,0.406071,0.582905,0.483323,0.436884,0.543307,0.324251,0.352436,0.398864,0.364325,0.357492,0.397868,0.432496,0.329013,0.371308,0.36282,0.30857,
Transpose (First Receive),3.51546,3.18708,3.54302,2.83055,3.18639,3.15199,2.95218,3.3076,2.96643,2.87971,2.8955,2.82897,2.85409,2.72123,2.90871,2.92348,2.57432,2.95235,2.97642,2.79503,2.66828,2.97442,2.96107,2.70426,
Transpose (Finished Receive),3.51596,3.18755,3.54347,2.83089,3.18678,3.15234,2.95257,3.308,2.9668,2.88014,2.89584,2.82947,2.85441,2.72169,2.90906,2.92388,2.57477,2.95281,2.97685,2.79536,2.66869,2.97485,2.96153,2.70461,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.52143,3.19343,3.55087,2.83592,3.19231,3.15701,2.95701,3.31314,2.97175,2.8846,2.90079,2.83544,2.85892,2.72569,2.91398,2.92867,2.5795,2.95968,2.98274,2.80041,2.67369,2.98047,2.96618,2.70891,
2D FFT Y-X-Direction,3.6103,3.28205,3.64304,2.91778,3.275,3.24632,3.04781,3.39742,3.05924,2.94967,2.96346,2.89675,2.92383,2.79403,2.97794,2.99262,2.64364,3.02514,3.04632,2.86566,2.73884,3.04759,3.02949,2.77328,
Run complete,3.61458,3.28759,3.64956,3.43473,3.27906,3.30962,3.18817,3.40333,3.06427,2.96019,2.96946,2.90093,2.93027,2.83906,2.98017,2.99791,2.7084,3.02778,3.04864,2.93374,2.74259,3.05017,3.03212,2.77526,

init,306.06,302.137,296.863,298.206,296.211,300.777,293.374,293.082,295.965,295.55,285.664,286.53,291.78,296.16,281.885,282.913,298.075,299.663,287.911,292.616,298.29,300.295,295.836,295.772,
1D FFT Z-Direction,0.032868,0.027926,0.028433,0.025192,0.026249,0.025894,0.027274,0.026876,0.025949,0.026994,0.025164,0.024589,0.026289,0.0264,0.026334,0.026556,0.025212,0.025634,0.025211,0.025308,0.025082,0.02536,0.026159,0.023887,
Transpose (First Send),0.247332,0.189827,0.278114,0.175964,0.105581,0.212756,0.112149,0.178708,0.199306,0.160052,0.26257,0.10436,0.201324,0.207135,0.206733,0.129075,0.225557,0.220895,0.218326,0.167515,0.086402,0.166318,0.178597,0.082969,
Transpose (Packing),0.492873,0.488363,1.20612,0.351267,0.361921,0.397871,0.288263,0.65254,0.340625,0.565439,0.42416,0.367786,0.600733,0.329304,0.377962,0.383887,0.336782,0.339768,0.379635,0.396065,0.293393,0.354895,0.349486,0.304262,
Transpose (Start Local Transpose),0.470811,0.468438,1.19329,0.329409,0.346489,0.271923,0.266114,0.652441,0.295402,0.538796,0.387692,0.330142,0.55249,0.29659,0.275373,0.362657,0.285296,0.315274,0.354075,0.359495,0.271022,0.334783,0.317824,0.280457,
Transpose (Start Receive),0.476961,0.475485,1.20227,0.333636,0.353508,0.27685,0.284598,0.658939,0.299317,0.54454,0.39213,0.33973,0.556568,0.300256,0.279427,0.36924,0.289383,0.320526,0.359663,0.365337,0.276072,0.339911,0.323397,0.299225,
Transpose (First Receive),3.47307,3.13259,3.50462,2.86271,3.18553,3.03361,3.0094,3.16179,2.96662,3.05171,2.91304,2.85537,2.94592,2.77909,2.57311,2.85026,2.74527,2.88321,2.73131,2.80039,2.85951,2.78645,2.7723,2.76385,
Transpose (Finished Receive),3.47349,3.13336,3.50506,2.86301,3.18589,3.03388,3.00983,3.16214,2.96699,3.05214,2.91335,2.85571,2.94634,2.77954,2.57341,2.85064,2.7456,2.88353,2.73174,2.80074,2.85983,2.78688,2.77264,2.76428,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.47916,3.13888,3.51253,2.86804,3.19035,3.03822,3.01418,3.16711,2.97234,3.05756,2.91842,2.86027,2.95128,2.78359,2.5777,2.85537,2.74973,2.88789,2.73773,2.80505,2.86394,2.79168,2.77737,2.76909,
2D FFT Y-X-Direction,3.57538,3.23317,3.6047,2.9544,3.27628,3.12556,3.10224,3.24883,3.05822,3.12344,2.98284,2.92009,3.0154,2.84942,2.64202,2.92109,2.81204,2.95175,2.81664,2.86912,2.92474,2.85742,2.84067,2.83343,
Run complete,3.57974,3.23854,3.61173,3.39799,3.27844,3.18841,3.15448,3.25431,3.06366,3.12575,3.05001,2.92492,3.02056,2.85349,2.90841,2.9473,2.81653,2.9542,2.82145,2.87355,2.92686,2.85981,2.84569,2.83747,

init,306.06,302.137,296.863,298.206,296.211,300.777,293.374,293.082,295.965,295.55,285.664,286.53,291.78,296.16,281.885,282.913,298.075,299.663,287.911,292.616,298.29,300.295,295.836,295.772,
1D FFT Z-Direction,0.031857,0.028254,0.027899,0.040721,0.041286,0.026305,0.027348,0.026397,0.025595,0.026054,0.025796,0.024855,0.02673,0.026346,0.027182,0.025852,0.039441,0.025622,0.024578,0.02581,0.024402,0.024243,0.026199,0.025106,
Transpose (First Send),0.169413,0.127046,0.112232,0.243354,0.113657,0.182584,0.115266,0.122029,0.20032,0.185943,0.209001,0.112603,0.314286,0.180288,0.187562,0.130934,0.255128,0.227742,0.182293,0.208901,0.255598,0.170621,0.174323,0.114807,
Transpose (Packing),0.416857,0.35841,1.34074,0.389733,0.459974,0.822849,0.30644,0.74734,0.341226,0.518533,0.461966,0.346252,0.502151,0.331691,0.358451,0.867948,0.468584,0.393761,0.38889,0.388458,0.457319,0.386726,0.342232,0.294287,
Transpose (Start Local Transpose),0.373404,0.33924,1.30143,0.322578,0.437322,0.308347,0.27949,0.729718,0.304546,0.480743,0.43375,0.32659,0.476021,0.252471,0.285402,0.396261,0.308324,0.301419,0.350844,0.364506,0.280323,0.360687,0.306059,0.269442,
Transpose (Start Receive),0.377606,0.345646,1.33745,0.32732,0.443938,0.312478,0.286328,0.734951,0.308299,0.48494,0.438259,0.3313,0.480391,0.256318,0.289118,0.402136,0.312397,0.305443,0.356367,0.371071,0.284579,0.365477,0.310894,0.273276,
Transpose (First Receive),3.15709,3.49885,3.58127,2.93103,3.13601,3.14687,3.12195,3.24695,2.89759,3.01172,3.03086,2.89381,2.91085,2.62182,3.04006,2.89773,2.43342,2.54056,2.76621,2.74183,2.72107,2.89746,2.9226,2.92586,
Transpose (Finished Receive),3.15745,3.4994,3.58175,2.93151,3.1364,3.14721,3.12238,3.24748,2.89794,3.01213,3.03126,2.89444,2.9112,2.62225,3.04034,2.89824,2.43384,2.54091,2.7666,2.74219,2.72145,2.89804,2.92309,2.92631,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.16282,3.50491,3.58797,2.93594,3.14196,3.15198,3.12644,3.25242,2.9027,3.01692,3.0382,2.89849,2.91536,2.62581,3.04434,2.90555,2.43876,2.54551,2.77133,2.74741,2.72586,2.9033,2.92777,2.93084,
2D FFT Y-X-Direction,3.25057,3.5953,3.67714,3.01864,3.22639,3.25271,3.21356,3.33452,2.9883,3.08242,3.10503,2.9585,2.979,2.69128,3.10861,2.97528,2.50345,2.61006,2.83446,2.81229,2.7882,2.96792,2.99292,2.99562,
Run complete,3.57655,3.60002,3.68357,3.02091,3.22862,3.25881,3.21628,3.3401,3.02776,3.0847,3.11338,2.96319,2.98289,2.69501,3.1107,3.03957,2.7398,2.69711,2.83651,2.8169,2.79036,2.97015,2.99544,2.99767,

