,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start All2All),58.9394,58.948,58.9479,58.9676,58.9353,58.9213,58.9541,58.9115,58.9135,58.8712,58.8638,58.9194,58.829,58.9055,59.0131,58.9724,57.665,57.7247,57.4499,57.6894,57.9096,57.9043,57.7261,57.5509,
Transpose (Finished All2All),191.764,191.662,191.478,191.487,191.867,193.53,191.942,192.012,191.997,189.103,190.902,191.02,193.5,193.495,193.482,193.492,191.54,190.738,190.667,190.132,190.135,190.404,190.062,190.185,
Transpose (Unpacking),251.526,251.374,251.391,251.388,249.979,251.676,251.784,251.809,247.587,243.364,247.848,247.978,250.686,250.617,250.625,250.575,247.894,247.081,247.387,246.815,247.156,247.346,247.081,247.19,
2D FFT Y-X-Direction,274.714,274.532,274.787,274.771,273.417,275.21,274.887,275.189,270.889,264.835,269.221,269.438,272.192,272.519,271.777,271.883,269.47,268.597,269.15,268.345,269.129,268.792,268.802,268.503,
Run complete,274.715,274.532,274.787,274.771,273.417,275.21,274.888,275.189,270.889,264.835,269.221,269.438,272.192,272.519,271.777,271.883,269.47,268.598,269.15,268.345,269.129,268.792,268.802,268.503,

init,595.973,593.023,573.549,570.405,595.331,593.779,598.364,571.711,617.381,608.312,615.174,613.191,584.115,582.137,558.973,562.046,573.093,571.799,578.073,553.771,592.273,592.763,579.145,589.63,
1D FFT Z-Direction,3.96529,3.96098,3.97287,4.04716,3.96051,3.99896,4.0866,3.94794,3.97642,4.01014,3.97164,3.99974,3.96812,4.01004,4.04905,4.04798,3.97707,4.02753,4.0793,4.16932,4.18219,4.20157,4.22146,3.99857,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.9197,58.9115,58.8638,58.9387,58.9144,58.9453,58.937,58.7729,58.9283,58.9698,58.9258,58.9564,58.902,58.9401,59.0151,59.0125,57.6282,57.6811,57.6801,57.773,57.8734,57.8906,57.7019,57.4731,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.9203,58.9119,58.8642,58.9391,58.9159,58.9457,58.9425,58.7734,58.9287,58.9728,58.9265,58.9574,58.9025,58.9405,59.0156,59.013,57.6286,57.6816,57.6809,57.7735,57.8738,57.891,57.7026,57.4735,
Transpose (Finished All2All),190.66,190.626,190.554,190.594,190.636,190.324,190.452,190.67,190.687,189.66,188.758,189.657,190.68,190.661,190.656,190.682,189.597,189.703,189.414,189.389,189.511,189.621,189.102,189.796,
Transpose (Unpacking),250.506,250.478,250.428,250.45,250.147,249.829,250.18,250.398,248.15,245.715,245.073,245.981,247.861,247.831,247.784,247.802,246.601,246.707,246.587,246.552,246.592,246.687,245.651,246.274,
2D FFT Y-X-Direction,273.828,274.082,274.036,274.17,273.517,273.67,273.266,273.655,271.416,267.437,266.565,267.528,269.449,269.263,269.29,269.447,267.634,268.21,268.264,268.299,268.054,268.393,267.51,267.726,
Run complete,273.828,274.082,274.036,274.17,273.517,273.67,273.267,273.655,271.416,267.438,266.565,267.528,269.449,269.266,269.29,269.447,267.634,268.21,268.264,268.3,268.054,268.396,267.51,267.727,

init,595.973,593.023,573.549,570.405,595.331,593.779,598.364,571.711,617.381,608.312,615.174,613.191,584.115,582.137,558.973,562.046,573.093,571.799,578.073,553.771,592.273,592.763,579.145,589.63,
1D FFT Z-Direction,4.00126,4.0328,3.98633,4.02366,3.93323,3.96577,4.10817,3.98144,4.04668,3.99194,4.00161,3.95955,3.97564,4.08574,4.0506,4.05061,4.02092,4.04937,4.02017,4.19267,4.22213,4.24805,4.21656,4.12648,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.9617,58.9962,58.9277,58.967,58.8755,58.9073,58.9756,58.8491,58.9514,58.897,58.9281,58.8882,58.8436,58.9603,59.028,59.0278,57.6836,57.713,57.5337,57.707,57.8844,57.92,57.8519,57.7678,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.9621,58.9969,58.9283,58.9675,58.8759,58.9076,58.9761,58.8497,58.9518,58.8975,58.9286,58.889,58.8441,58.9624,59.0285,59.0283,57.6839,57.7133,57.5343,57.7074,57.885,57.9235,57.8525,57.7711,
Transpose (Finished All2All),190.927,191.813,190.879,190.87,190.838,190.842,190.889,190.395,191.77,191.794,191.78,191.788,191.747,191.768,191.735,191.754,188.713,189.667,188.303,188.271,189.495,189.014,189.283,189.397,
Transpose (Unpacking),249.925,250.876,250.849,250.849,250.722,250.726,250.264,249.739,250.266,248.916,248.839,248.858,248.925,248.943,248.845,248.853,244.866,245.817,245.461,245.414,246.187,245.707,246.269,246.374,
2D FFT Y-X-Direction,273.235,274.227,274.555,274.325,273.881,274.173,273.299,273.291,273.334,270.211,270.553,270.638,270.328,270.392,270.591,270.408,266.268,267.275,266.676,267.027,267.938,267.233,267.798,267.988,
Run complete,273.236,274.227,274.556,274.325,273.881,274.174,273.299,273.292,273.334,270.212,270.553,270.638,270.328,270.392,270.592,270.408,266.268,267.275,266.676,267.028,267.938,267.234,267.798,267.989,

init,595.973,593.023,573.549,570.405,595.331,593.779,598.364,571.711,617.381,608.312,615.174,613.191,584.115,582.137,558.973,562.046,573.093,571.799,578.073,553.771,592.273,592.763,579.145,589.63,
1D FFT Z-Direction,3.94715,3.98492,4.00075,4.02885,3.98705,4.0586,4.05843,3.98789,4.03285,3.95499,3.97341,4.0071,4.02052,4.01189,4.0236,4.03432,3.98656,4.02807,4.04081,4.15681,4.22478,4.20228,4.19515,3.97997,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.8776,58.9153,58.9541,58.9848,58.8814,58.9526,58.953,58.8793,58.9281,58.8495,58.9098,58.9452,58.9774,58.9693,58.9764,58.9867,57.6283,57.67,57.6128,57.7286,57.8955,57.8732,57.6725,57.4552,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.8782,58.9158,58.9565,58.9867,58.882,58.9532,58.9535,58.8799,58.9285,58.8501,58.9103,58.9458,58.9779,58.9699,58.9768,58.987,57.6287,57.6707,57.6132,57.729,57.896,57.874,57.6729,57.4556,
Transpose (Finished All2All),193.918,193.905,193.78,193.829,193.736,193.789,193.811,193.675,193.641,191.224,190.339,191.138,193.929,193.906,193.912,193.93,191.236,190.303,190.651,190.603,190.619,192.113,192.517,193.174,
Transpose (Unpacking),253.802,253.786,253.772,253.793,253.487,253.536,253.533,253.364,249.722,245.946,246.693,247.493,251.091,251.058,251.051,251.06,247.414,246.475,247.803,247.741,246.321,247.824,248.992,249.635,
2D FFT Y-X-Direction,277.137,277.161,277.064,277.095,276.665,276.881,276.636,276.901,272.545,267.25,268.316,269.063,272.677,272.464,272.555,272.45,269.075,268.048,269.093,269.269,267.972,269.278,270.231,270.85,
Run complete,277.137,277.161,277.064,277.095,276.665,276.881,276.636,276.901,272.545,267.25,268.316,269.063,272.678,272.464,272.555,272.451,269.075,268.048,269.093,269.27,267.972,269.278,270.231,270.85,

init,595.973,593.023,573.549,570.405,595.331,593.779,598.364,571.711,617.381,608.312,615.174,613.191,584.115,582.137,558.973,562.046,573.093,571.799,578.073,553.771,592.273,592.763,579.145,589.63,
1D FFT Z-Direction,3.93078,4.00178,3.95517,4.04159,3.93239,3.98538,4.05826,3.9672,3.98477,3.96996,3.96575,3.97763,4.01154,4.01605,4.04126,4.03263,4.01041,4.05665,4.05043,4.13344,4.16906,4.22687,4.21019,4.05697,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.8405,58.9096,58.8402,58.9278,58.8506,58.9022,58.9275,58.836,58.9313,58.9181,58.9233,58.9382,58.9773,58.9805,58.9918,58.9843,57.6553,57.7022,57.6617,57.7441,57.8048,57.8617,57.7451,57.5878,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.8412,58.9101,58.8409,58.9285,58.8511,58.9024,58.928,58.8365,58.9316,58.9185,58.9238,58.9388,58.9779,58.981,58.9924,58.9847,57.6559,57.7027,57.6625,57.7444,57.8054,57.8622,57.7457,57.5883,
Transpose (Finished All2All),193.005,192.997,192.793,192.537,192.834,193.025,193.028,193.024,193.068,191.248,191.983,191.767,193.071,193.051,193.053,193.074,192.206,191.452,190.726,191.449,191.882,191.812,191.121,191.479,
Transpose (Unpacking),252.876,252.869,252.435,252.18,252.43,252.617,252.894,252.856,249.737,246.56,248.882,248.673,250.233,250.202,250.172,250.218,248.55,247.816,247.208,247.954,248.953,248.879,247.923,248.266,
2D FFT Y-X-Direction,276.286,276.212,275.945,275.704,275.813,275.99,275.815,276.103,273.115,267.946,270.644,270.113,271.675,271.906,271.81,271.756,270.313,269.584,268.883,269.42,270.772,270.359,269.523,269.803,
Run complete,276.286,276.212,275.945,275.704,275.813,275.99,275.816,276.104,273.115,267.946,270.644,270.113,271.675,271.906,271.81,271.756,270.313,269.584,268.884,269.42,270.773,270.36,269.523,269.803,

init,595.973,593.023,573.549,570.405,595.331,593.779,598.364,571.711,617.381,608.312,615.174,613.191,584.115,582.137,558.973,562.046,573.093,571.799,578.073,553.771,592.273,592.763,579.145,589.63,
1D FFT Z-Direction,3.91906,3.94586,4.00469,4.04609,3.93047,3.98935,4.05457,3.99555,3.95343,3.92962,3.97443,4.0293,3.99096,4.05664,4.02577,4.04189,4.01303,4.03942,4.04169,4.1453,4.16109,4.2063,4.19187,4.01917,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.8681,58.8915,58.9468,58.9882,58.845,58.9036,58.9595,58.8973,58.8896,58.8682,58.8882,58.9454,58.9013,58.9652,58.9979,59.007,57.6692,57.7031,57.6498,57.7493,57.813,57.8573,57.7033,57.5277,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.8687,58.892,58.9474,58.9886,58.8456,58.904,58.9599,58.8979,58.8901,58.8687,58.8886,58.9462,58.9017,58.9657,58.9986,59.0074,57.6695,57.7058,57.6507,57.7497,57.8135,57.8578,57.7039,57.5283,
Transpose (Finished All2All),189.383,189.528,189.84,189.867,189.82,189.799,189.404,188.791,189.876,189.892,189.868,189.858,188.477,188.455,188.463,188.469,186.669,187.225,186.937,187.47,187.816,187.77,187.318,188.198,
Transpose (Unpacking),249.23,249.318,249.738,249.753,249.685,249.668,248.641,247.928,248.365,247.094,246.935,246.928,245.653,245.551,245.656,245.661,243.253,243.78,243.637,244.149,244.917,244.795,243.58,244.441,
2D FFT Y-X-Direction,272.473,272.802,273.419,272.993,273.136,273.531,271.781,271.337,271.708,268.616,268.987,268.305,267.363,267.1,267.153,267.381,264.976,265.323,265.182,265.862,266.795,266.67,265.056,266.027,
Run complete,272.474,272.802,273.419,272.993,273.136,273.531,271.781,271.337,271.711,268.616,268.987,268.305,267.363,267.1,267.154,267.382,264.976,265.324,265.183,265.862,266.795,266.67,265.057,266.027,

init,595.973,593.023,573.549,570.405,595.331,593.779,598.364,571.711,617.381,608.312,615.174,613.191,584.115,582.137,558.973,562.046,573.093,571.799,578.073,553.771,592.273,592.763,579.145,589.63,
1D FFT Z-Direction,4.02342,3.97861,3.95087,3.95827,4.02464,4.03092,4.04584,4.00649,3.99385,3.96208,3.99123,3.94431,3.9727,4.03163,4.08523,4.02694,4.00615,4.00148,4.01573,4.13386,4.22989,4.1708,4.17843,4.00871,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.9269,58.8772,58.9127,58.9213,59.0006,59.0042,58.9695,58.9271,58.9212,58.8859,58.9128,58.8684,58.888,58.9425,58.9946,58.9359,57.6718,57.6597,57.5819,57.7001,57.8575,57.7964,57.7057,57.5347,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),58.9274,58.8776,58.913,58.9218,59.001,59.0047,58.9702,58.9275,58.9231,58.8865,58.9131,58.8689,58.8885,58.9428,58.995,58.9364,57.6744,57.6603,57.5823,57.7004,57.858,57.7969,57.7062,57.5352,
Transpose (Finished All2All),190.645,190.613,190.64,190.636,190.606,190.508,190.585,190.474,190.292,187.41,187.083,187.807,190.674,190.652,190.659,190.667,187.484,188.014,188.05,188.684,189.144,189.12,188.667,189.341,
Transpose (Unpacking),250.475,250.447,250.597,250.595,250.293,250.196,250.413,250.316,245.928,241.684,243.532,244.262,247.853,247.845,247.836,247.836,244.08,244.607,244.615,245.234,246.279,246.256,245.249,245.866,
2D FFT Y-X-Direction,273.655,273.717,274.273,274.134,273.641,273.574,273.254,273.833,269.365,262.909,265.223,265.704,269.312,269.728,269.281,269.437,265.808,266.264,266.025,266.991,267.675,268.003,266.804,267.285,
Run complete,273.655,273.717,274.273,274.134,273.641,273.574,273.254,273.833,269.365,262.909,265.224,265.704,269.313,269.728,269.281,269.438,265.808,266.264,266.025,266.991,267.675,268.004,266.804,267.286,

init,595.973,593.023,573.549,570.405,595.331,593.779,598.364,571.711,617.381,608.312,615.174,613.191,584.115,582.137,558.973,562.046,573.093,571.799,578.073,553.771,592.273,592.763,579.145,589.63,
1D FFT Z-Direction,3.94806,3.94193,3.9926,4.02832,3.94343,4.03432,4.04331,4.0094,4.01869,3.97944,4.00481,4.00071,4.0104,4.05168,4.05412,4.10765,4.05469,4.04003,4.01344,4.20917,4.25725,4.19807,4.18462,3.98128,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),58.9017,58.8947,58.9237,58.9587,58.8239,58.9132,58.981,58.9477,58.9395,58.902,58.9714,58.9689,58.9353,58.9815,58.9626,59.0169,57.7219,57.7082,57.504,57.7007,57.8916,57.8553,57.6792,57.4787,
