,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Run complete,94.1788,94.0723,93.8975,93.8704,94.3936,94.4632,94.3309,94.2978,91.394,90.5394,90.4377,90.2974,91.3677,91.3177,91.2817,90.9345,90.0842,90.6195,90.6408,90.6276,90.7287,90.7139,90.0911,90.1612,

init,302.421,303.972,295.218,301.883,295.449,291.096,292.388,290.157,298.012,297.872,287.48,285.327,315.209,316.206,297.507,297.896,292.505,287.045,289.351,291.438,290.129,287.262,287.594,287.457,
1D FFT Z-Direction,2.46561,2.44917,2.23106,2.4662,2.44562,2.23207,2.39438,2.40864,2.06183,2.09485,2.07947,2.1022,2.07769,2.08794,2.10436,2.11614,2.0582,2.11555,2.09783,2.17767,2.06805,2.05811,2.07725,2.09629,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.46633,2.44963,2.23158,2.46655,2.44617,2.23248,2.3948,2.409,2.06228,2.09528,2.07984,2.10274,2.07826,2.0884,2.10559,2.11656,2.05868,2.11608,2.09816,2.17839,2.06848,2.05886,2.07776,2.09679,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.46667,2.44993,2.23188,2.46686,2.4464,2.23297,2.39509,2.40928,2.06259,2.09559,2.08034,2.10304,2.07861,2.08872,2.10591,2.11695,2.05904,2.1163,2.09841,2.17867,2.06879,2.05907,2.07803,2.09708,
Transpose (Finished All2All),83.2736,83.2757,83.1127,83.0106,82.2878,82.2682,82.2843,82.2854,80.4061,80.015,80.0526,79.9041,80.2657,80.2661,80.1198,79.7489,80.1123,79.8697,79.8801,79.9181,79.9558,80.1332,80.1977,79.8156,
Transpose (Unpacking),83.2743,83.2763,83.1132,83.0111,82.2888,82.2688,82.285,82.2861,80.4067,80.0159,80.0535,79.905,80.2665,80.2669,80.121,79.7498,80.1129,79.8702,79.8808,79.919,79.9567,80.1339,80.1982,79.8165,
2D FFT Y-X-Direction,95.0599,94.9563,94.8614,94.7111,93.9755,94.1706,94.0619,93.9572,92.0375,91.0991,91.1226,90.9258,91.3709,91.3148,91.225,90.913,91.1306,90.896,90.8604,90.9347,91.0792,91.1778,91.3136,90.9208,
Run complete,95.0602,94.9565,94.8616,94.7113,93.9757,94.1708,94.0621,93.9575,92.0378,91.0993,91.1228,90.926,91.3712,91.315,91.2254,90.9135,91.1309,90.8962,90.8606,90.9349,91.0794,91.178,91.3138,90.9211,

init,302.421,303.972,295.218,301.883,295.449,291.096,292.388,290.157,298.012,297.872,287.48,285.327,315.209,316.206,297.507,297.896,292.505,287.045,289.351,291.438,290.129,287.262,287.594,287.457,
1D FFT Z-Direction,2.44476,2.47565,2.22732,2.48352,2.43145,2.23207,2.37947,2.43685,2.06904,2.0755,2.11619,2.11678,2.05494,2.10615,2.09434,2.10121,2.10057,2.0875,2.06515,2.15645,2.08825,2.08968,2.05186,2.1107,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.44533,2.47612,2.22769,2.48383,2.43197,2.23243,2.37994,2.43737,2.06933,2.07619,2.11657,2.11722,2.0554,2.1065,2.0948,2.10175,2.10101,2.08805,2.06546,2.1569,2.08868,2.09022,2.05237,2.11123,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.44562,2.47642,2.22802,2.48419,2.43221,2.23274,2.38022,2.43768,2.06971,2.07648,2.1168,2.1175,2.0557,2.10691,2.09506,2.10201,2.1013,2.08832,2.06576,2.15716,2.08891,2.0905,2.05267,2.11152,
Transpose (Finished All2All),83.0319,83.0543,82.4232,83.0588,81.8364,81.8826,82.3692,82.3766,80.3752,80.2752,80.3738,80.3627,80.0166,80.0225,79.9807,79.9111,79.8166,79.917,79.8499,79.9722,79.7774,79.8964,79.823,79.8365,
Transpose (Unpacking),83.0324,83.055,82.4238,83.0601,81.837,81.8832,82.3702,82.3774,80.3758,80.2759,80.3745,80.3633,80.0175,80.0233,79.9819,79.9119,79.8177,79.9176,79.8506,79.9731,79.7782,79.8972,79.8238,79.8371,
2D FFT Y-X-Direction,94.7557,94.8131,94.3486,94.8719,93.5862,93.5206,94.1794,94.1617,91.9876,91.2496,91.3552,91.4224,91.0096,91.087,91.0005,91.026,90.9633,90.9995,90.955,91.0413,90.851,91.0045,90.8175,90.917,
Run complete,94.756,94.8154,94.3488,94.8722,93.5863,93.5209,94.1797,94.1619,91.9879,91.2498,91.3555,91.4226,91.0097,91.0873,91.0009,91.0263,90.9636,90.9997,90.9553,91.0415,90.8512,91.0047,90.8177,90.9172,

init,302.421,303.972,295.218,301.883,295.449,291.096,292.388,290.157,298.012,297.872,287.48,285.327,315.209,316.206,297.507,297.896,292.505,287.045,289.351,291.438,290.129,287.262,287.594,287.457,
1D FFT Z-Direction,2.46255,2.44231,2.21419,2.45207,2.45077,2.24402,2.34993,2.44858,2.07848,2.04209,2.12411,2.11495,2.07005,2.08765,2.08792,2.09079,2.10328,2.09231,2.0903,2.14917,2.07329,2.08795,2.05568,2.08268,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.46312,2.44282,2.21467,2.45286,2.4513,2.24441,2.35039,2.44898,2.0789,2.04256,2.12453,2.11549,2.07048,2.08798,2.0884,2.09112,2.10373,2.09281,2.09063,2.14965,2.07396,2.08835,2.05616,2.08312,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.46342,2.44331,2.21504,2.45349,2.45154,2.24471,2.35068,2.44929,2.07927,2.04285,2.12479,2.11572,2.07071,2.08829,2.08866,2.0915,2.10401,2.09309,2.09092,2.15,2.0742,2.08861,2.05639,2.08334,
Transpose (Finished All2All),84.072,84.2943,84.2995,83.505,83.7829,83.5573,83.7365,83.7847,81.7664,81.5982,81.7701,81.7418,80.8876,80.9254,80.96,80.9899,80.9006,81.0584,80.9875,80.5738,80.9699,80.8503,80.6137,80.5501,
Transpose (Unpacking),84.0739,84.295,84.3012,83.5062,83.7838,83.558,83.7376,83.7856,81.7672,81.5992,81.771,81.7427,80.8886,80.9261,80.9615,80.9909,80.9017,81.0592,80.9884,80.5748,80.9708,80.8511,80.6145,80.5507,
2D FFT Y-X-Direction,95.8284,96.0221,96.0368,95.3504,95.5105,95.1984,95.5236,95.6441,93.4258,92.5394,92.837,92.7568,91.8331,91.9743,91.9841,92.0356,91.9671,92.0713,92.1214,91.6581,91.9878,91.8411,91.6844,91.6775,
Run complete,95.8287,96.0224,96.037,95.3507,95.5108,95.1987,95.5238,95.6443,93.426,92.5397,92.8372,92.757,91.8334,91.9745,91.9844,92.0359,91.9673,92.0715,92.1216,91.6583,91.9881,91.8414,91.6847,91.6778,

init,302.421,303.972,295.218,301.883,295.449,291.096,292.388,290.157,298.012,297.872,287.48,285.327,315.209,316.206,297.507,297.896,292.505,287.045,289.351,291.438,290.129,287.262,287.594,287.457,
1D FFT Z-Direction,2.4263,2.4616,2.23533,2.51337,2.47214,2.25392,2.34841,2.43187,2.10134,2.11503,2.11283,2.06869,2.06607,2.07729,2.11631,2.07795,2.12244,2.10162,2.08848,2.14192,2.06563,2.08623,2.07246,2.13259,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.42686,2.46201,2.23581,2.51369,2.47289,2.25442,2.34882,2.43231,2.10172,2.11554,2.11327,2.0692,2.06648,2.07767,2.11682,2.07838,2.12294,2.10213,2.08885,2.14243,2.06603,2.08658,2.07294,2.13304,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.42717,2.46224,2.23615,2.51398,2.47313,2.25473,2.34916,2.4327,2.10198,2.11584,2.11355,2.06942,2.0668,2.07803,2.11705,2.07869,2.1233,2.10241,2.08912,2.14305,2.06632,2.0869,2.07325,2.13333,
Transpose (Finished All2All),82.4823,82.4884,82.4719,82.4534,82.1625,82.1375,82.17,82.0996,79.8217,79.5063,79.8265,79.8002,79.2355,79.1945,79.2276,79.6793,79.5821,79.5339,79.6779,78.9534,80.0868,80.0902,79.891,79.7887,
Transpose (Unpacking),82.483,82.4892,82.4725,82.4542,82.1632,82.1382,82.1706,82.1006,79.8224,79.5074,79.8272,79.8008,79.2366,79.1951,79.2291,79.68,79.5827,79.5345,79.6784,78.9542,80.0875,80.0907,79.8926,79.7893,
2D FFT Y-X-Direction,94.2039,94.2033,94.209,94.1516,93.9132,93.9681,93.9793,93.9235,91.6058,90.5013,90.8211,90.8736,90.4011,90.1878,90.3003,90.755,90.4887,90.6114,90.5911,89.9662,91.0842,91.0348,91.0525,90.7604,
Run complete,94.2042,94.2035,94.2093,94.152,93.9135,93.9683,93.9795,93.9238,91.606,90.5015,90.8214,90.8739,90.4013,90.1881,90.3006,90.7553,90.4889,90.6116,90.5914,89.9664,91.0845,91.0351,91.0528,90.7607,

init,302.421,303.972,295.218,301.883,295.449,291.096,292.388,290.157,298.012,297.872,287.48,285.327,315.209,316.206,297.507,297.896,292.505,287.045,289.351,291.438,290.129,287.262,287.594,287.457,
1D FFT Z-Direction,2.46239,2.45891,2.23158,2.48052,2.45082,2.24446,2.41551,2.39913,2.07885,2.09139,2.10538,2.0774,2.06971,2.10071,2.07794,2.10363,2.1243,2.09495,2.07167,2.16798,2.1123,2.08909,2.08535,2.07411,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.46287,2.45955,2.23203,2.48089,2.45134,2.24495,2.41592,2.39952,2.07922,2.09181,2.1059,2.07812,2.07015,2.10114,2.07841,2.1041,2.12469,2.09545,2.07197,2.16846,2.11264,2.08946,2.08578,2.07458,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.46323,2.46011,2.23236,2.48119,2.45157,2.24532,2.41622,2.39981,2.07971,2.0921,2.10622,2.07835,2.07077,2.10152,2.07861,2.10434,2.12511,2.09573,2.07228,2.16877,2.11294,2.08976,2.08607,2.0748,
Transpose (Finished All2All),82.589,82.5979,82.5573,82.4041,82.0392,82.1178,82.0632,82.1177,80.6034,80.4325,80.6035,80.5263,79.5494,79.4327,79.2075,79.2342,79.627,79.2966,79.6418,79.6812,79.5565,79.606,79.5027,79.558,
Transpose (Unpacking),82.5899,82.599,82.5578,82.4047,82.04,82.1184,82.0638,82.1185,80.6041,80.4335,80.6045,80.5269,79.5504,79.4336,79.2089,79.235,79.6276,79.2973,79.6423,79.6821,79.5573,79.6067,79.5034,79.5588,
2D FFT Y-X-Direction,94.2026,94.3531,94.318,94.2047,93.7861,93.9541,93.779,93.8807,92.3493,91.4699,91.8126,91.5837,90.5462,90.4935,90.2517,90.4557,90.7586,90.4051,90.7068,90.6357,90.5985,90.6824,90.6837,90.6494,
Run complete,94.2028,94.3533,94.3183,94.2051,93.7863,93.9543,93.7792,93.8809,92.3495,91.4701,91.8129,91.5839,90.5464,90.4937,90.252,90.4559,90.7589,90.4054,90.707,90.6359,90.5988,90.6826,90.684,90.6499,

init,302.421,303.972,295.218,301.883,295.449,291.096,292.388,290.157,298.012,297.872,287.48,285.327,315.209,316.206,297.507,297.896,292.505,287.045,289.351,291.438,290.129,287.262,287.594,287.457,
1D FFT Z-Direction,2.43375,2.46438,2.24418,2.47468,2.42685,2.24065,2.40804,2.43406,2.06171,2.09334,2.10594,2.08173,2.07996,2.10537,2.1027,2.09502,2.11182,2.08037,2.05935,2.15609,2.07086,2.06798,2.0796,2.09028,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.43444,2.4647,2.24458,2.47503,2.42729,2.24117,2.40845,2.43443,2.06207,2.09401,2.1064,2.08227,2.08031,2.10578,2.10313,2.09541,2.11236,2.08085,2.0597,2.15651,2.07126,2.06844,2.08001,2.0907,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.43479,2.46499,2.24489,2.47533,2.42753,2.24147,2.40877,2.43473,2.06236,2.09432,2.10669,2.08255,2.0806,2.10607,2.10349,2.0957,2.11283,2.08105,2.06003,2.15682,2.07329,2.06867,2.0803,2.09101,
Transpose (Finished All2All),82.4531,82.4596,82.4358,82.4249,84.1906,84.1833,84.2094,83.4711,81.4173,81.2936,80.6767,81.3774,81.4293,81.434,81.9368,81.9578,81.8193,81.561,81.4741,81.8212,81.0273,81.035,81.0356,81.0403,
Transpose (Unpacking),82.454,82.4603,82.4363,82.4258,84.1914,84.1838,84.2142,83.4719,81.4182,81.2948,80.6774,81.3804,81.4303,81.4352,81.9384,81.9613,81.8246,81.5651,81.4792,81.8262,81.0279,81.0358,81.0364,81.0411,
2D FFT Y-X-Direction,94.0592,94.0687,94.1488,94.1209,96.0231,95.9061,95.9759,95.2169,92.9781,92.3373,91.8096,92.4487,92.5131,92.4837,92.9962,93.0814,92.9051,92.4891,92.5195,92.793,92.001,92.1581,92.15,94.4875,
Run complete,94.0595,94.069,94.149,94.1211,96.0251,95.9091,95.9762,95.2172,92.9783,92.3375,91.8098,92.4489,92.5134,92.4839,92.9964,93.0817,92.9053,92.4893,92.5198,92.7933,92.0012,92.1595,92.1523,94.4889,

init,302.421,303.972,295.218,301.883,295.449,291.096,292.388,290.157,298.012,297.872,287.48,285.327,315.209,316.206,297.507,297.896,292.505,287.045,289.351,291.438,290.129,287.262,287.594,287.457,
1D FFT Z-Direction,2.4252,2.43711,2.27149,2.49675,2.48665,2.28127,2.39553,2.38571,2.06813,2.09986,2.1681,2.06169,2.04092,2.13011,2.07713,2.11272,2.11476,2.13785,2.11755,2.14487,2.07416,2.11357,2.10713,2.13302,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.42578,2.43747,2.27191,2.49707,2.48715,2.28189,2.39592,2.38612,2.06844,2.10027,2.16978,2.06219,2.04142,2.13161,2.07763,2.11303,2.11639,2.13827,2.11803,2.14535,2.07453,2.11403,2.10757,2.13354,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.42611,2.43778,2.27224,2.49736,2.48859,2.28418,2.3963,2.38647,2.06876,2.10059,2.17118,2.06245,2.04178,2.13451,2.0779,2.11332,2.11761,2.13856,2.11911,2.14642,2.07477,2.11681,2.10874,2.13554,
Transpose (Finished All2All),82.9489,82.9496,82.7826,82.7991,82.9723,82.9616,82.951,82.9009,82.8308,82.8366,80.8083,82.375,80.7848,78.2413,80.6912,79.8131,79.6538,79.3535,79.5878,79.8535,80.8498,79.3413,80.6949,80.8427,
Transpose (Unpacking),82.9496,82.9503,82.7832,82.7997,82.9732,82.9626,82.9515,82.9017,82.8349,82.8452,80.8091,82.3759,80.789,78.2423,80.6966,79.8153,79.6546,79.3541,79.5883,79.8544,80.8524,79.3421,80.6959,80.8434,
2D FFT Y-X-Direction,94.6479,94.7424,94.5349,94.5725,94.8285,94.774,94.6406,94.7328,94.5707,93.8068,91.7299,93.4521,91.8187,89.3812,91.7606,90.8951,90.6712,90.3847,90.6163,90.8893,92.0463,90.4325,91.6211,91.9954,
Run complete,94.6482,94.7426,94.5352,94.5727,94.8288,94.7742,94.6409,94.733,94.571,93.807,91.7302,93.4523,91.8189,89.3814,91.7609,90.8953,90.6715,90.3849,90.6169,90.8896,92.0465,90.4327,91.6213,91.9956,

init,302.421,303.972,295.218,301.883,295.449,291.096,292.388,290.157,298.012,297.872,287.48,285.327,315.209,316.206,297.507,297.896,292.505,287.045,289.351,291.438,290.129,287.262,287.594,287.457,
1D FFT Z-Direction,2.44702,2.47973,2.21692,2.50983,2.42453,2.22226,2.35227,2.37575,2.07246,2.05528,2.11002,2.06038,2.06904,2.089,2.08747,2.12762,2.09552,2.08814,2.06966,2.19191,2.0755,2.05998,2.10487,2.0637,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.44755,2.4803,2.21731,2.51047,2.42509,2.22266,2.3526,2.37622,2.07295,2.05578,2.11056,2.06086,2.06954,2.08939,2.08803,2.12797,2.096,2.08858,2.07002,2.19232,2.07598,2.06029,2.10522,2.06411,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
