,0,1,2,3,4,5,6,7,
init,302.588,318.593,307.717,302.371,315.203,315.413,307.592,303.008,
1D FFT Z-Direction,5.3454,5.18305,5.31929,5.34417,5.25694,5.28159,5.36007,5.28787,
Transpose (First Send),5.3483,5.18411,5.32055,5.3456,5.25847,5.28283,5.3615,5.28921,
Transpose (Packing),5.36269,5.19465,5.33215,5.35698,5.26887,5.29275,5.37252,5.29985,
Transpose (Start Local Transpose),5.36296,5.19494,5.33241,5.35731,5.26912,5.29315,5.37283,5.30016,
Transpose (Start Receive),5.37193,5.20006,5.33757,5.3622,5.27509,5.2993,5.37789,5.30562,
Transpose (First Receive),130.317,128.591,128.623,128.91,103.578,104.564,106.945,103.46,
Transpose (Finished Receive),188.393,187.949,187.847,187.492,186.371,188.408,189.54,189.795,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),188.594,188.278,188.045,187.689,186.571,188.607,189.742,189.997,
2D FFT Y-X-Direction,228.022,227.21,226.743,226.461,225.569,227.49,228.731,229.1,
Run complete,228.022,227.21,226.744,226.461,225.57,227.491,228.731,229.1,

init,302.588,318.593,307.717,302.371,315.203,315.413,307.592,303.008,
1D FFT Z-Direction,5.35056,5.15473,5.31068,5.36931,5.21709,5.30601,5.3412,5.2312,
Transpose (First Send),5.35303,5.1561,5.31184,5.37053,5.21823,5.30959,5.34365,5.23359,
Transpose (Packing),5.36916,5.16825,5.32341,5.3802,5.22878,5.32522,5.36313,5.25154,
Transpose (Start Local Transpose),5.36945,5.16857,5.32363,5.38048,5.22899,5.32552,5.36335,5.25181,
Transpose (Start Receive),5.37859,5.17445,5.32956,5.386,5.23512,5.33092,5.36913,5.25809,
Transpose (First Receive),118.981,115.259,116.876,117.443,129.628,129.953,130.617,130.329,
Transpose (Finished Receive),192.775,192.392,192.066,191.128,189.098,188.866,189.239,189.269,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),192.98,192.59,192.269,191.324,189.301,189.063,189.44,189.533,
2D FFT Y-X-Direction,232.284,231.493,231.413,231.112,228.149,228.067,228.351,228.535,
Run complete,232.284,231.494,231.413,231.112,228.149,228.067,228.352,228.535,

init,302.588,318.593,307.717,302.371,315.203,315.413,307.592,303.008,
1D FFT Z-Direction,5.3433,5.17272,5.29244,5.29413,5.24363,5.24382,5.34944,5.28235,
Transpose (First Send),5.3456,5.17396,5.2937,5.29551,5.24481,5.24512,5.35122,5.28388,
Transpose (Packing),5.3582,5.18502,5.30528,5.30623,5.25579,5.25521,5.36597,5.29445,
Transpose (Start Local Transpose),5.35849,5.1853,5.30551,5.30644,5.25598,5.25552,5.36621,5.29472,
Transpose (Start Receive),5.36707,5.1905,5.31084,5.31165,5.26129,5.26079,5.37242,5.30073,
Transpose (First Receive),129.74,129.254,129.726,129.204,127.072,126.185,127.071,126.638,
Transpose (Finished Receive),189.631,188.987,188.985,189.109,191.911,191.144,192.639,192.615,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),189.833,189.187,189.267,189.441,192.111,191.347,192.836,192.814,
2D FFT Y-X-Direction,229.261,228.096,228.236,228.309,231.069,230.295,231.764,231.629,
Run complete,229.262,228.096,228.236,228.309,231.069,230.295,231.764,231.629,

init,302.588,318.593,307.717,302.371,315.203,315.413,307.592,303.008,
1D FFT Z-Direction,5.32738,5.20919,5.2432,5.32749,5.23845,5.25302,5.3286,5.27344,
Transpose (First Send),5.32985,5.21034,5.24437,5.32878,5.23974,5.25433,5.33003,5.27488,
Transpose (Packing),5.34235,5.22052,5.25522,5.33815,5.25016,5.2643,5.34064,5.28456,
Transpose (Start Local Transpose),5.34264,5.22081,5.25566,5.33842,5.25039,5.26459,5.34091,5.28482,
Transpose (Start Receive),5.35139,5.22582,5.26086,5.34412,5.25608,5.27072,5.3459,5.29026,
Transpose (First Receive),130.745,130.284,130.45,129.958,114.724,113.422,113.925,114.072,
Transpose (Finished Receive),189.103,188.652,188.275,188.145,189.246,189.204,189.943,189.961,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),189.45,188.851,188.472,188.343,189.449,189.404,190.14,190.163,
2D FFT Y-X-Direction,228.893,227.913,227.906,227.738,228.353,228.421,228.939,229.038,
Run complete,228.893,227.913,227.906,227.738,228.354,228.422,228.939,229.038,

init,302.588,318.593,307.717,302.371,315.203,315.413,307.592,303.008,
1D FFT Z-Direction,5.33803,5.20241,5.25383,5.33923,5.22585,5.24728,5.33006,5.20655,
Transpose (First Send),5.34009,5.20394,5.25527,5.34086,5.22735,5.24845,5.33202,5.20799,
Transpose (Packing),5.35314,5.21504,5.26776,5.35215,5.23959,5.25883,5.34258,5.2179,
Transpose (Start Local Transpose),5.35345,5.21531,5.26807,5.35243,5.23986,5.25913,5.34279,5.21817,
Transpose (Start Receive),5.36205,5.22054,5.27425,5.35824,5.24564,5.26517,5.34845,5.22331,
Transpose (First Receive),128.228,126.476,126.784,127.104,129.665,129.607,129.577,129.667,
Transpose (Finished Receive),192.638,191.746,192.117,191.942,193.117,192.886,193.255,193.131,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),193.005,191.943,192.315,192.139,193.321,193.183,193.749,193.43,
2D FFT Y-X-Direction,232.415,231.279,231.243,231.545,232.37,232.012,232.81,232.532,
Run complete,232.416,231.28,231.243,231.545,232.371,232.013,232.81,232.532,

init,302.588,318.593,307.717,302.371,315.203,315.413,307.592,303.008,
1D FFT Z-Direction,5.35787,5.16479,5.28,5.36711,5.2489,5.31305,5.34424,5.27313,
Transpose (First Send),5.3604,5.16595,5.28119,5.36854,5.2503,5.31528,5.34597,5.27462,
Transpose (Packing),5.37385,5.17678,5.29081,5.37878,5.26108,5.32599,5.35674,5.28564,
Transpose (Start Local Transpose),5.37412,5.17724,5.29104,5.37904,5.26129,5.3263,5.35698,5.28587,
Transpose (Start Receive),5.38531,5.18263,5.2965,5.38495,5.26751,5.33165,5.3628,5.29129,
Transpose (First Receive),106.323,106.861,106.927,107.826,130.58,130.903,131.085,131.016,
Transpose (Finished Receive),191.411,188.956,190.958,190.261,187.752,187.218,188.941,188.914,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),191.615,189.153,191.161,190.46,188.059,187.416,189.138,189.114,
2D FFT Y-X-Direction,231,228.293,230.283,229.398,227.357,226.15,228.253,228.142,
Run complete,231,228.293,230.283,229.4,227.357,226.151,228.253,228.142,

init,302.588,318.593,307.717,302.371,315.203,315.413,307.592,303.008,
1D FFT Z-Direction,5.38506,5.15968,5.34323,5.40026,5.24049,5.26046,5.31713,5.25467,
Transpose (First Send),5.38729,5.16094,5.34453,5.40715,5.24204,5.26217,5.3186,5.25606,
Transpose (Packing),5.40084,5.17157,5.36614,5.44256,5.25332,5.27328,5.32907,5.26708,
Transpose (Start Local Transpose),5.40112,5.17187,5.36633,5.44283,5.25354,5.27359,5.3293,5.26738,
Transpose (Start Receive),5.40957,5.17733,5.3732,5.46051,5.25975,5.27937,5.33568,5.27243,
Transpose (First Receive),130.414,129.919,130.095,130.873,121.412,120.784,122.164,121.124,
Transpose (Finished Receive),191.812,190.745,191.317,190.975,191.743,192.018,192.348,192.382,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),192.105,190.944,191.514,191.172,191.94,192.215,192.546,192.579,
2D FFT Y-X-Direction,231.477,230.452,230.467,230.754,230.984,230.998,231.586,231.436,
Run complete,231.477,230.453,230.467,230.754,230.984,230.998,231.586,231.436,

init,302.588,318.593,307.717,302.371,315.203,315.413,307.592,303.008,
1D FFT Z-Direction,5.39136,5.17391,5.27688,5.33839,5.20628,5.24792,5.32907,5.24212,
Transpose (First Send),5.39563,5.17509,5.27824,5.33976,5.20785,5.24937,5.33064,5.24371,
Transpose (Packing),5.41806,5.18573,5.28918,5.34969,5.21883,5.26075,5.34205,5.255,
Transpose (Start Local Transpose),5.41837,5.18602,5.2894,5.34999,5.21907,5.26114,5.34227,5.25526,
Transpose (Start Receive),5.42863,5.19082,5.29445,5.35518,5.22538,5.26762,5.3477,5.2604,
Transpose (First Receive),130.175,132.762,130.187,130.706,115.467,116.546,115.529,115.165,
Transpose (Finished Receive),189.67,189.419,189.612,189.256,190.577,190.683,190.865,190.751,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),189.871,189.62,189.81,189.456,190.773,190.88,191.287,190.948,
2D FFT Y-X-Direction,229.192,228.605,228.598,228.108,229.569,229.798,230.286,229.905,
Run complete,229.192,228.606,228.598,228.109,229.57,229.798,230.286,229.905,

init,302.588,318.593,307.717,302.371,315.203,315.413,307.592,303.008,
1D FFT Z-Direction,5.36754,5.18944,5.26442,5.35483,5.2195,5.27901,5.34143,5.2449,
Transpose (First Send),5.3699,5.19149,5.26567,5.35653,5.22132,5.28035,5.34288,5.24612,
Transpose (Packing),5.38265,5.20696,5.27666,5.3665,5.23248,5.29154,5.35361,5.25605,
Transpose (Start Local Transpose),5.38295,5.20719,5.27688,5.36678,5.233,5.29191,5.35383,5.25629,
Transpose (Start Receive),5.39141,5.2126,5.28177,5.37265,5.2388,5.29782,5.35868,5.2617,
Transpose (First Receive),130.311,129.541,128.677,128.714,127.04,128.875,125.82,129.016,
Transpose (Finished Receive),190.767,190.283,189.657,190.005,191.891,191.144,191.803,191.716,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),191.062,190.481,189.855,190.201,192.205,191.341,192,191.915,
2D FFT Y-X-Direction,230.414,229.69,229.107,229.611,231.197,230.19,231.004,230.983,
Run complete,230.414,229.69,229.107,229.611,231.197,230.191,231.004,230.983,

init,302.588,318.593,307.717,302.371,315.203,315.413,307.592,303.008,
1D FFT Z-Direction,5.34928,5.17656,5.27829,5.32504,5.24327,5.28526,5.31016,5.23972,
Transpose (First Send),5.35209,5.17821,5.27931,5.32669,5.24558,5.28652,5.3116,5.24107,
Transpose (Packing),5.36504,5.19066,5.2899,5.33531,5.26127,5.2977,5.32256,5.25167,
Transpose (Start Local Transpose),5.36531,5.19095,5.29015,5.33558,5.26152,5.29832,5.32278,5.25196,
Transpose (Start Receive),5.37397,5.19671,5.29547,5.34039,5.26952,5.30429,5.32824,5.25685,
Transpose (First Receive),110.076,108.94,108.342,109.062,129.938,129.385,130.881,129.938,
Transpose (Finished Receive),188.795,187.217,188.344,188.214,188.443,187.806,188.602,188.557,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),189.006,187.574,188.581,188.477,188.64,188.004,188.915,188.754,
2D FFT Y-X-Direction,228.326,227.23,227.516,227.401,227.556,226.893,227.616,227.587,
Run complete,228.327,227.231,227.516,227.401,227.557,226.894,227.616,227.587,

init,302.588,318.593,307.717,302.371,315.203,315.413,307.592,303.008,
1D FFT Z-Direction,5.3517,5.16586,5.28196,5.3493,5.2256,5.27888,5.35757,5.22046,
Transpose (First Send),5.35459,5.16725,5.28336,5.35048,5.2269,5.28074,5.3589,5.222,
Transpose (Packing),5.36671,5.17776,5.29629,5.36034,5.23692,5.2917,5.36919,5.23184,
Transpose (Start Local Transpose),5.367,5.17804,5.29657,5.36061,5.23712,5.29199,5.36939,5.23209,
Transpose (Start Receive),5.37576,5.1829,5.30245,5.3661,5.24308,5.2989,5.37424,5.2372,
Transpose (First Receive),128.502,125.101,124.901,124.884,127.576,128.145,127.996,128.195,
Transpose (Finished Receive),190.688,190.205,190.118,189.927,188.803,187.894,188.786,189.125,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),190.969,190.406,190.323,190.128,189.002,188.091,188.985,189.469,
2D FFT Y-X-Direction,230.226,229.637,229.497,229.256,227.997,226.91,228.053,228.277,
Run complete,230.226,229.638,229.498,229.256,227.997,226.911,228.053,228.277,

init,302.588,318.593,307.717,302.371,315.203,315.413,307.592,303.008,
1D FFT Z-Direction,5.35217,5.21143,5.30357,5.35831,5.25706,5.22542,5.36061,5.23677,
Transpose (First Send),5.35467,5.21254,5.30484,5.35999,5.25846,5.22689,5.36241,5.23809,
Transpose (Packing),5.36738,5.22318,5.31567,5.36944,5.2698,5.23708,5.37382,5.24926,
Transpose (Start Local Transpose),5.36765,5.22343,5.31597,5.36973,5.27001,5.23743,5.37406,5.24959,
Transpose (Start Receive),5.37573,5.22863,5.32133,5.37469,5.27585,5.24337,5.38118,5.25502,
Transpose (First Receive),130.928,129.409,129.934,129.933,112.098,112.45,111.467,112.559,
Transpose (Finished Receive),191.457,190.701,190.924,190.66,188.742,187.947,188.534,188.702,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),191.865,190.946,191.123,190.957,189.009,188.145,188.731,188.899,
2D FFT Y-X-Direction,231.209,230.078,230.159,230.172,227.96,226.977,227.807,227.887,
Run complete,231.21,230.078,230.159,230.172,227.961,226.977,227.808,227.888,

init,302.588,318.593,307.717,302.371,315.203,315.413,307.592,303.008,
1D FFT Z-Direction,5.39562,5.2063,5.27195,5.32574,5.21819,5.2829,5.32166,5.26235,
Transpose (First Send),5.39811,5.20774,5.27332,5.32709,5.21952,5.28432,5.32314,5.26374,
Transpose (Packing),5.411,5.21798,5.28534,5.33697,5.22973,5.29481,5.33369,5.274,
Transpose (Start Local Transpose),5.41127,5.21825,5.28561,5.33724,5.22992,5.2952,5.33397,5.27429,
Transpose (Start Receive),5.42095,5.22376,5.29076,5.34242,5.23573,5.30049,5.33931,5.27949,
Transpose (First Receive),114.321,115.023,114.824,113.884,129.994,130.842,131.14,130.817,
Transpose (Finished Receive),189.703,189.33,188.184,188.003,189.724,188.88,190.078,190.05,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),189.943,189.529,188.381,188.2,189.928,189.236,190.281,190.247,
2D FFT Y-X-Direction,229.26,228.552,228.054,227.889,228.799,228.168,229.158,229.174,
Run complete,229.261,228.553,228.055,227.889,228.799,228.168,229.158,229.174,

init,302.588,318.593,307.717,302.371,315.203,315.413,307.592,303.008,
1D FFT Z-Direction,5.34486,5.18863,5.28021,5.34712,5.23666,5.25764,5.3247,5.24785,
Transpose (First Send),5.34771,5.19003,5.28146,5.34879,5.23808,5.259,5.32638,5.24917,
Transpose (Packing),5.36097,5.20077,5.29228,5.3578,5.24884,5.26946,5.33721,5.25999,
Transpose (Start Local Transpose),5.36123,5.20105,5.29258,5.35804,5.24904,5.26982,5.33748,5.26031,
Transpose (Start Receive),5.37055,5.20628,5.29777,5.36371,5.25411,5.27537,5.34318,5.26546,
Transpose (First Receive),120.892,116.929,120.316,120.082,130.663,130.478,129.864,130.41,
Transpose (Finished Receive),189.61,188.321,188.909,188.642,189.007,189.101,189.887,189.919,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),189.815,188.52,189.111,188.84,189.226,189.297,190.087,190.116,
2D FFT Y-X-Direction,229.069,227.947,228.348,228.153,228.32,228.141,229.133,229.289,
Run complete,229.071,227.947,228.348,228.153,228.32,228.141,229.134,229.289,

init,302.588,318.593,307.717,302.371,315.203,315.413,307.592,303.008,
1D FFT Z-Direction,5.38689,5.16007,5.3077,5.33843,5.21396,5.21513,5.34229,5.22158,
Transpose (First Send),5.38967,5.16153,5.30914,5.33985,5.21544,5.21625,5.34348,5.22275,
Transpose (Packing),5.40185,5.17214,5.3207,5.34964,5.22599,5.22731,5.35362,5.23307,
Transpose (Start Local Transpose),5.40212,5.1724,5.32101,5.3499,5.22622,5.22768,5.3539,5.23336,
Transpose (Start Receive),5.41145,5.17765,5.32673,5.35514,5.23146,5.23292,5.35852,5.23871,
Transpose (First Receive),120.5,117.756,118.129,119.461,129.74,129.756,130.689,130.202,
Transpose (Finished Receive),192.851,192.44,192.092,192.003,189.576,189.464,189.473,189.238,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),193.07,192.64,192.289,192.202,189.917,189.751,189.671,189.54,
2D FFT Y-X-Direction,232.399,231.804,231.501,231.228,228.83,228.536,228.549,228.574,
Run complete,232.399,231.804,231.502,231.228,228.83,228.537,228.55,228.574,

init,302.588,318.593,307.717,302.371,315.203,315.413,307.592,303.008,
1D FFT Z-Direction,5.35933,5.19172,5.34519,5.33395,5.23692,5.27693,5.32095,5.25069,
Transpose (First Send),5.36167,5.19299,5.34663,5.33518,5.23826,5.27831,5.32216,5.25194,
Transpose (Packing),5.37568,5.20363,5.35805,5.34557,5.24895,5.28837,5.33362,5.26292,
Transpose (Start Local Transpose),5.37598,5.20395,5.35832,5.34584,5.24914,5.28874,5.33388,5.26321,
Transpose (Start Receive),5.38411,5.20903,5.36476,5.35087,5.25446,5.29659,5.33896,5.2686,
Transpose (First Receive),119.489,119.273,118.322,117.148,130.451,130.08,129.728,130.684,
Transpose (Finished Receive),188.667,188.072,188.121,188.048,189.184,188.473,189.084,189.207,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),188.994,188.27,188.416,188.388,189.383,188.671,189.282,189.404,
2D FFT Y-X-Direction,228.319,227.1,227.257,227.374,228.553,227.574,228.197,228.301,
Run complete,228.319,227.101,227.257,227.375,228.553,227.574,228.197,228.301,
