,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished Receive),191.159,195.97,196.944,196.931,178.03,180.114,185.205,184.846,184.789,189.579,196.049,196.146,182.51,191.776,196.32,196.333,185.525,192.957,196.694,196.615,186.822,194.848,196.794,196.736,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),193.043,197.238,199.856,199.453,182.473,186.636,194.81,192.695,186.054,190.79,198.36,198.458,183.717,192.987,198.718,198.73,186.733,194.167,199.03,198.953,188.153,196.058,199.148,199.091,
2D FFT Y-X-Direction,217.106,221.224,224.103,223.673,206.605,210.881,218.55,216.961,209.994,212.833,220.454,220.272,205.606,215,220.698,220.968,208.792,216.424,221.114,220.712,209.877,217.779,220.754,221.183,
Run complete,217.11,221.227,224.107,223.676,206.616,210.891,218.563,216.974,209.997,212.836,220.457,220.276,205.609,215.004,220.701,220.97,208.795,216.427,221.117,220.716,209.88,217.782,220.757,221.186,

init,624.77,626.361,629.567,627.413,625.302,620.902,626.631,623.88,588.47,587.071,594.489,566.129,605.012,594.257,566.857,592.752,584.168,583.534,598.092,590.326,589.84,589.487,598.865,595.448,
1D FFT Z-Direction,0.928142,0.924452,0.917326,0.916991,0.918481,0.917958,0.916723,0.918015,0.91845,0.919588,0.919041,0.919494,0.921193,0.916734,0.919848,0.918534,0.902986,0.898168,0.896883,0.899981,0.90382,0.897016,0.896775,0.895418,
Transpose (First Send),3.83645,3.80452,3.80526,3.78184,3.75657,3.59558,3.85016,3.86585,3.63578,3.51784,3.81702,3.67008,3.48314,3.57367,3.62849,3.67163,3.64798,3.63567,3.6576,3.61172,3.57541,3.4956,3.662,3.56442,
Transpose (Packing),59.2674,57.6433,109.565,106.89,58.8899,57.9484,110.121,105.999,59.211,57.598,111.474,107.017,58.8412,57.2521,112.023,104.867,57.3986,55.8366,106.691,102.541,57.8666,55.9738,104.595,101.325,
Transpose (Start Local Transpose),1.1728,1.18496,1.15528,1.14028,1.1442,1.20977,1.19992,1.19551,1.15966,1.18239,1.22007,1.21624,1.16562,1.16513,1.16895,1.30141,1.15916,1.16962,1.18239,1.22206,1.13543,1.15146,1.18457,1.18232,
Transpose (Start Receive),1.18092,1.1931,1.16402,1.15019,1.15198,1.21781,1.20731,1.20276,1.16734,1.18978,1.22735,1.22448,1.17234,1.17202,1.17735,1.31346,1.16584,1.17677,1.19121,1.23138,1.14238,1.1594,1.1919,1.1907,
Transpose (First Receive),6.4138,11.0118,11.8785,8.20392,7.06758,11.829,12.9555,8.89358,7.26388,11.3944,12.6453,8.86043,6.49855,10.2194,11.2903,7.97781,6.78747,9.8854,11.0665,8.20606,6.19483,10.0758,11.1186,8.24292,
Transpose (Finished Receive),175.016,179.821,185.014,184.699,175.356,181.483,185.12,185.469,173.564,177.177,185.614,185.431,171.316,178.533,186.595,186.071,173.749,179.689,186.654,186.597,174.869,180.433,186.799,186.786,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),183.489,188.192,192.033,189.865,182.78,188.218,191.451,190.014,182.217,184.503,190.166,189.247,175.383,179.998,189.271,188.558,176.669,181.143,189.479,189.229,178.585,185.063,190.079,189.636,
2D FFT Y-X-Direction,207.748,212.585,216.54,214.519,206.614,212.284,215.178,214.247,206.216,206.245,211.954,210.993,197.535,202.21,211.107,210.577,198.9,202.646,211.551,210.863,200.515,206.808,211.779,211.533,
Run complete,207.751,212.588,216.55,214.53,206.617,212.287,215.18,214.251,206.259,206.248,211.957,210.997,197.542,202.212,211.109,210.581,198.909,202.649,211.554,210.869,200.518,206.82,211.783,211.536,

init,624.77,626.361,629.567,627.413,625.302,620.902,626.631,623.88,588.47,587.071,594.489,566.129,605.012,594.257,566.857,592.752,584.168,583.534,598.092,590.326,589.84,589.487,598.865,595.448,
1D FFT Z-Direction,0.92591,0.919418,0.917748,0.918993,0.916111,0.918496,0.917433,0.91902,0.932475,0.931246,0.917645,0.918891,0.916634,0.918595,0.918927,0.922253,0.911062,0.909043,0.898884,0.89931,0.89755,0.913673,0.89746,0.899792,
Transpose (First Send),3.80335,3.71268,3.75653,3.7839,3.86562,3.75618,3.87385,3.81953,3.60643,3.67235,3.78208,3.67528,3.67271,3.71399,3.7136,3.71457,3.62529,3.65632,3.6791,3.57529,3.79652,3.59272,3.56182,3.71974,
Transpose (Packing),109.122,106.92,59.541,59.4901,115.161,106.735,59.3679,59.4799,110.822,105.574,59.18,58.6473,106.691,99.5661,59.1879,58.2516,107.296,100.476,57.9886,57.2623,105.008,100.868,57.9148,58.0157,
Transpose (Start Local Transpose),1.16868,1.16838,1.16696,1.17757,1.19718,1.18046,1.21445,1.22534,1.18194,1.17349,1.17267,1.18432,1.15928,1.17065,1.1918,1.28379,1.16746,1.18724,1.18005,1.17838,1.21049,1.23004,1.16564,1.23472,
Transpose (Start Receive),1.1764,1.17693,1.17687,1.18556,1.2048,1.18812,1.22187,1.23279,1.18934,1.1807,1.1801,1.19231,1.16627,1.17801,1.20071,1.29514,1.17497,1.19488,1.18883,1.18976,1.21776,1.23915,1.17412,1.24388,
Transpose (First Receive),7.22818,10.866,11.8713,8.19955,6.80773,11.8917,13.0727,8.6286,6.89392,10.1474,12.2576,9.26497,6.36908,9.95303,11.3399,8.61565,6.45273,9.64298,10.9518,8.32363,6.26158,10.1537,11.1253,7.95313,
Transpose (Finished Receive),198.569,198.525,194.743,198.109,186.176,186.095,176.941,184.467,198.409,197.518,189.92,194.694,198.318,198.046,190.656,195.466,198.218,198.106,191.038,196.333,198.268,198.142,192.271,196.956,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),201.229,201.049,198.569,199.605,192.018,189.673,181.166,185.735,199.98,199.034,191.923,195.911,200.453,200.182,192.209,196.675,200.514,200.403,192.286,197.546,200.555,200.428,194.658,198.166,
2D FFT Y-X-Direction,225.191,225.081,222.749,224.008,216.205,213.957,204.684,210.149,224.132,221.152,213.655,217.807,222.276,222.293,214.436,218.934,222.389,222.565,214.479,219.368,222.747,221.872,216.308,220.431,
Run complete,225.194,225.084,222.752,224.01,216.222,213.971,204.695,210.158,224.134,221.156,213.658,217.811,222.279,222.295,214.438,218.937,222.393,222.568,214.482,219.372,222.75,221.875,216.311,220.433,

init,624.77,626.361,629.567,627.413,625.302,620.902,626.631,623.88,588.47,587.071,594.489,566.129,605.012,594.257,566.857,592.752,584.168,583.534,598.092,590.326,589.84,589.487,598.865,595.448,
1D FFT Z-Direction,0.930031,0.920147,0.919828,0.917757,0.920056,0.918922,0.927608,0.917232,0.917671,0.917977,0.917114,0.918026,0.917389,0.917981,0.916733,0.91516,0.896762,0.905075,0.896981,0.9073,0.90556,0.895291,0.897087,0.895232,
Transpose (First Send),3.93091,3.95474,3.97574,4.02708,3.96254,3.9838,3.87273,3.84925,3.71164,3.54029,3.83295,3.7299,3.56218,3.72139,3.6378,3.66371,3.66147,3.72731,3.57339,3.64038,3.64641,3.55502,3.73286,3.73735,
Transpose (Packing),59.0714,58.1164,109.816,107.429,59.101,58.0825,109.77,107.519,58.4107,56.9284,112.661,105.948,58.7686,57.1094,110.075,105.256,57.7914,54.9391,103.615,100.729,58.2332,56.1925,102.299,100.726,
Transpose (Start Local Transpose),1.30634,1.29243,1.34656,1.33992,1.27013,1.26917,1.30726,1.32343,1.23789,1.18785,1.28611,1.28383,1.19145,1.16546,1.19738,1.25589,1.25536,1.26341,1.18436,1.33238,1.21224,1.20133,1.20636,1.22101,
Transpose (Start Receive),1.31444,1.30046,1.35405,1.34801,1.2781,1.27887,1.31574,1.33071,1.24551,1.19594,1.29316,1.2908,1.19857,1.17264,1.20455,1.26645,1.26196,1.2705,1.19238,1.34871,1.21948,1.20976,1.21319,1.22878,
Transpose (First Receive),6.88931,10.9211,12.195,8.88168,7.64468,11.7618,13.0131,8.46616,6.92719,10.8534,12.1284,8.90312,6.72959,9.9797,11.2679,8.23507,6.54107,10.169,11.071,7.36498,6.4578,10.1129,11.1813,8.31008,
Transpose (Finished Receive),181.583,186.007,190.457,190.261,181.976,188.232,195.374,195.464,183.551,186.503,195.407,195.205,182.11,188.52,195.869,195.705,182.09,190.091,195.957,195.846,184.709,191.334,196.016,195.981,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),189.14,190.937,196.255,193.839,188.422,192.113,197.816,197.904,185.561,187.714,197.609,197.409,183.318,189.73,198.112,197.949,184.501,191.303,198.266,198.153,187.118,192.545,198.39,198.359,
2D FFT Y-X-Direction,213.492,214.988,220.785,217.929,212.342,216.095,221.264,222.235,209.521,209.326,219.289,219.416,205.07,211.964,220.187,219.884,206.477,213.223,220.483,219.802,208.801,214.484,220.437,220.263,
Run complete,213.505,214.991,220.797,217.938,212.345,216.098,221.267,222.238,209.524,209.329,219.292,219.42,205.073,211.966,220.19,219.887,206.484,213.226,220.49,219.806,208.804,214.487,220.44,220.266,

init,624.77,626.361,629.567,627.413,625.302,620.902,626.631,623.88,588.47,587.071,594.489,566.129,605.012,594.257,566.857,592.752,584.168,583.534,598.092,590.326,589.84,589.487,598.865,595.448,
1D FFT Z-Direction,0.925011,0.917797,0.918064,0.917667,0.918026,0.919735,0.919922,0.919173,0.918169,0.921708,0.917577,0.925053,0.916622,0.919051,0.919331,0.924429,0.914776,0.897796,0.905163,0.900673,0.895561,0.896866,0.896402,0.904452,
Transpose (First Send),3.85444,3.82819,3.86962,3.9405,3.86186,3.71087,3.81953,3.84915,3.74568,3.72051,3.77758,3.67252,3.74904,3.78132,3.85786,3.86205,3.54162,3.47641,3.73417,3.58457,3.69127,3.56691,3.70749,3.77652,
Transpose (Packing),58.7471,56.9844,108.904,105.42,58.8455,57.0117,111.069,107.024,58.255,57.1721,109.334,106.334,59.985,57.3729,112.124,106.179,57.8335,55.0736,103.165,100.246,58.2309,56.4993,107.435,104.817,
Transpose (Start Local Transpose),1.23578,1.20755,1.29044,1.25597,1.13947,1.14628,1.18631,1.16679,1.20602,1.22524,1.2343,1.25925,1.30127,1.30758,1.29779,1.40427,1.24029,1.17668,1.23291,1.16137,1.15168,1.14153,1.19292,1.22379,
Transpose (Start Receive),1.24413,1.21561,1.29887,1.26561,1.14739,1.15358,1.19272,1.17356,1.2129,1.23247,1.24178,1.27127,1.3087,1.31498,1.30573,1.42056,1.25275,1.18798,1.24632,1.17286,1.15779,1.14843,1.20036,1.23859,
Transpose (First Receive),7.15029,11.2107,12.3466,8.60733,7.46248,11.4011,12.6128,8.96394,7.10876,10.2396,11.8181,8.58437,6.29783,10.8176,11.7047,7.7678,6.81503,9.82944,10.8351,8.45405,6.24102,10.1874,11.2724,8.34795,
Transpose (Finished Receive),188.984,190.465,192.668,192.541,188.991,190.96,192.733,192.67,189.859,190.042,192.699,192.554,171.603,176.741,186.591,185.61,179.623,185.908,191.513,191.685,181.46,187.124,192.026,191.917,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),190.253,191.732,195.067,194.94,190.264,192.231,195.209,195.159,192.21,192.337,194.964,194.82,174.153,178.122,190.705,189.024,182.03,187.122,193.744,193.928,183.689,188.335,194.328,194.217,
2D FFT Y-X-Direction,214.409,216.103,219.239,219.312,214.376,216.384,218.963,219.34,216.012,214.114,217.083,216.708,195.797,200.172,212.93,211.251,203.864,208.981,215.952,215.775,205.593,210.187,216.41,216.546,
Run complete,214.414,216.107,219.242,219.316,214.388,216.389,218.966,219.344,216.015,214.12,217.086,216.711,195.815,200.191,212.942,211.265,203.867,208.986,215.955,215.787,205.598,210.19,216.412,216.549,

init,624.77,626.361,629.567,627.413,625.302,620.902,626.631,623.88,588.47,587.071,594.489,566.129,605.012,594.257,566.857,592.752,584.168,583.534,598.092,590.326,589.84,589.487,598.865,595.448,
1D FFT Z-Direction,0.938978,0.918614,0.916924,0.91724,0.925823,0.925491,0.919174,0.926118,0.923904,0.924314,0.923389,0.917291,0.916704,0.924816,0.917338,0.916144,0.8971,0.904834,0.897645,0.904797,0.904251,0.904262,0.896858,0.89735,
Transpose (First Send),3.75923,3.77781,3.83058,3.89275,3.86601,3.78665,3.73614,3.859,3.63797,3.69974,3.80943,3.5908,3.65193,3.69274,3.72732,3.73902,3.53359,3.58536,3.56164,3.55961,3.75594,3.66041,3.66682,3.66044,
Transpose (Packing),112.009,105.309,59.6487,59.6784,111.888,107.976,58.6536,59.2928,112.451,104.834,59.0496,58.0631,109.134,103.074,59.2492,58.3352,103.791,99.3114,57.5942,56.8998,107.75,101.689,58.0721,57.2051,
Transpose (Start Local Transpose),1.2377,1.16128,1.22396,1.16716,1.24304,1.22412,1.19492,1.2484,1.22409,1.21693,1.21345,1.19617,1.17646,1.22243,1.19128,1.29372,1.11176,1.20419,1.14967,1.26983,1.24799,1.25652,1.17813,1.17698,
Transpose (Start Receive),1.25728,1.16986,1.23219,1.18099,1.25431,1.23633,1.2022,1.25994,1.24027,1.2297,1.22023,1.20441,1.18312,1.23672,1.19964,1.30458,1.11982,1.21978,1.1583,1.28568,1.26047,1.26904,1.18574,1.18425,
Transpose (First Receive),6.75481,10.6233,11.8219,8.71641,7.61218,10.8356,12.5707,9.20967,7.34665,10.5668,12.3746,8.44728,6.27299,9.93101,11.2414,8.69931,6.79617,9.52038,10.8853,8.32303,6.25045,10.0835,11.3565,8.39573,
Transpose (Finished Receive),192.468,192.243,181.275,190.284,192.508,192.417,181.666,191.254,184.524,183.832,169.512,178.003,191.2,190.175,173.671,181.631,191.754,190.965,174.327,184.01,191.899,191.61,175.484,187.246,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),194.755,194.531,183.871,191.55,194.938,194.851,184.189,192.521,192.899,189.486,174.575,179.985,192.576,191.551,182.127,184.8,193.359,192.57,183.89,187.871,194.014,193.726,184.616,188.489,
2D FFT Y-X-Direction,218.776,218.503,208.123,215.924,219.213,219.327,207.733,216.763,216.947,211.663,196.048,201.994,214.095,213.621,203.858,207.001,215.397,214.427,206.43,209.835,216.116,215.572,206.122,210.354,
Run complete,218.779,218.507,208.134,215.927,219.217,219.331,207.736,216.766,216.964,211.674,196.058,202.014,214.098,213.624,203.861,207.004,215.4,214.43,206.432,209.839,216.119,215.575,206.125,210.365,

init,624.77,626.361,629.567,627.413,625.302,620.902,626.631,623.88,588.47,587.071,594.489,566.129,605.012,594.257,566.857,592.752,584.168,583.534,598.092,590.326,589.84,589.487,598.865,595.448,
1D FFT Z-Direction,0.926468,0.918436,0.928347,0.918449,0.918433,0.917171,0.918749,0.918482,0.919655,0.9185,0.916543,0.926411,0.917261,0.917623,0.915739,0.917924,0.898042,0.895065,0.969826,0.904634,0.899678,0.897722,0.896282,0.904397,
Transpose (First Send),3.74742,3.64895,3.84411,3.75162,3.90284,3.78892,3.82788,3.81436,3.67612,3.63194,3.72725,3.6447,3.59074,3.71198,3.73081,3.66897,3.50855,3.55561,3.69018,3.42462,3.68076,3.55186,3.74346,3.74398,
Transpose (Packing),59.0431,56.8682,109.661,106.613,58.5631,56.5271,110.385,109.49,58.9874,57.0321,108.712,105.56,59.051,57.3993,110.567,105.452,58.096,55.1485,102.453,100.648,58.1087,56.2847,106.936,103.816,
Transpose (Start Local Transpose),1.18388,1.16638,1.29579,1.20005,1.18454,1.19355,1.19928,1.18416,1.14911,1.15152,1.2135,1.26645,1.18536,1.19436,1.15662,1.29422,1.11955,1.12518,1.31738,1.19978,1.12899,1.13309,1.17671,1.22356,
Transpose (Start Receive),1.19258,1.17545,1.31112,1.20849,1.1933,1.20206,1.20688,1.19192,1.15719,1.16074,1.22047,1.27903,1.19283,1.20147,1.1643,1.30584,1.12693,1.1326,1.33544,1.20998,1.13755,1.14133,1.18443,1.23738,
Transpose (First Receive),7.02065,10.9924,12.017,8.67813,7.02039,11.9374,12.9542,8.13375,7.13157,10.4388,12.0838,8.86425,6.53532,9.93992,11.2,8.48741,6.4774,9.78984,10.885,8.28524,6.40952,10.4984,11.3302,7.91642,
Transpose (Finished Receive),181.598,188.025,191.42,191.369,181.914,185.015,188.713,188.571,182.292,184.73,188.98,188.465,173.079,179.949,190.097,189.192,176.009,181.75,190.577,190.239,177.395,184.359,190.889,190.916,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.206,189.293,193.937,193.892,184.432,186.592,192.902,191.928,185.455,186.349,193.068,192.681,176.354,181.159,191.588,190.682,182.337,186.892,192.614,192.276,180.963,185.571,193.28,193.306,
2D FFT Y-X-Direction,210.234,213.545,218.258,218.214,208.489,210.752,216.508,215.831,209.677,207.709,214.77,214.576,197.975,202.743,213.6,212.627,204.913,209.035,214.356,214.232,202.901,207.591,215.427,215.67,
Run complete,210.237,213.549,218.261,218.216,208.492,210.755,216.519,215.841,209.68,207.712,214.773,214.58,197.983,202.749,213.602,212.629,204.916,209.037,214.359,214.236,202.905,207.594,215.43,215.672,

init,624.77,626.361,629.567,627.413,625.302,620.902,626.631,623.88,588.47,587.071,594.489,566.129,605.012,594.257,566.857,592.752,584.168,583.534,598.092,590.326,589.84,589.487,598.865,595.448,
1D FFT Z-Direction,0.930897,0.920776,0.917594,0.917773,0.917083,0.918321,0.918474,0.916243,0.926308,0.91887,0.918355,0.918578,0.918597,0.91758,0.916087,0.917816,0.90616,0.897332,0.897208,0.900269,0.896771,0.899152,0.89559,0.898548,
Transpose (First Send),3.8063,3.76881,3.81237,3.89062,3.83819,3.73952,3.82244,3.83828,3.64243,3.65429,3.77771,3.70114,3.56736,3.6838,3.70257,3.73666,3.56227,3.58724,3.67438,3.55167,3.58139,3.57201,3.6657,3.66521,
Transpose (Packing),59.361,58.363,111.331,108.758,59.0338,57.6145,111.077,108.343,58.7576,57.0076,109.84,102.993,59.2363,56.5721,108.283,104.151,58.6611,55.4526,102.311,100.709,58.3988,56.4819,103.072,101.467,
Transpose (Start Local Transpose),1.19997,1.18856,1.21383,1.19673,1.16461,1.18224,1.20773,1.17506,1.18323,1.16838,1.21782,1.21412,1.15265,1.16916,1.1687,1.27938,1.17109,1.17242,1.16168,1.18075,1.17004,1.17488,1.15644,1.16685,
Transpose (Start Receive),1.20848,1.19755,1.22243,1.20635,1.17248,1.18977,1.21413,1.18151,1.19039,1.1754,1.22515,1.22169,1.15937,1.1761,1.17648,1.29043,1.18302,1.17921,1.16972,1.18947,1.17653,1.18149,1.16478,1.17481,
Transpose (First Receive),6.74424,11.1918,12.3381,8.52093,7.44732,11.8514,12.7835,8.06391,7.13609,9.9792,11.7054,9.28215,6.57048,10.3604,11.5423,7.83768,7.02344,10.0003,11.0267,7.85459,6.27047,10.4769,11.3605,7.92285,
Transpose (Finished Receive),184.209,190.204,191.994,191.931,181.17,184.948,192.242,192.415,181.179,183.839,192.292,191.726,179.407,186.057,192.709,192.495,181.739,188.145,192.978,192.739,181.676,189.814,193.159,193.108,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.731,191.473,195.081,194.814,184.779,186.995,194.593,194.766,183.547,185.234,195.211,194.65,182.812,187.273,195.837,195.4,185.592,189.361,196.216,195.995,185.977,191.031,196.483,196.43,
2D FFT Y-X-Direction,211.07,215.417,219.423,218.944,208.856,211.315,218.024,218.592,207.562,207.432,216.926,216.715,204.616,209.603,217.916,217.393,207.878,211.211,218.427,217.935,207.582,213.199,218.609,218.948,
Run complete,211.073,215.42,219.437,218.957,208.871,211.32,218.027,218.595,207.579,207.439,216.928,216.718,204.619,209.61,217.92,217.396,207.881,211.223,218.43,217.96,207.593,213.206,218.611,218.951,

init,624.77,626.361,629.567,627.413,625.302,620.902,626.631,623.88,588.47,587.071,594.489,566.129,605.012,594.257,566.857,592.752,584.168,583.534,598.092,590.326,589.84,589.487,598.865,595.448,
1D FFT Z-Direction,0.925705,0.919876,0.917728,0.918523,0.927121,0.922735,0.916363,0.917709,0.926145,0.92485,0.917775,0.916959,0.916138,0.925775,0.917687,0.917633,0.896845,0.904665,0.897552,0.962968,0.904059,0.904105,0.894585,0.898308,
Transpose (First Send),3.79986,3.81576,3.69807,3.88709,3.88288,3.72274,3.80375,3.81479,3.6652,3.70978,3.74595,3.66583,3.65049,3.70847,3.62512,3.62005,3.59436,3.53598,3.52661,3.64434,3.76334,3.63515,3.67483,3.68627,
Transpose (Packing),112.842,106.015,59.8398,58.763,111.506,105.563,58.1337,59.1031,110.751,101.733,59.4354,58.4747,107.514,101.916,59.2922,59.3309,104.364,99.786,57.6742,56.8741,104.409,101.116,57.9125,57.0389,
Transpose (Start Local Transpose),1.20451,1.2119,1.18038,1.16384,1.22809,1.18931,1.18285,1.164,1.22251,1.21039,1.17039,1.1502,1.13706,1.19871,1.13509,1.25612,1.11045,1.20786,1.1394,1.33483,1.20347,1.21659,1.12801,1.13712,
Transpose (Start Receive),1.2122,1.21957,1.18912,1.17285,1.23942,1.20114,1.1901,1.1707,1.23682,1.22308,1.17763,1.15745,1.14372,1.21099,1.14361,1.26747,1.11694,1.21928,1.14679,1.35726,1.21585,1.22906,1.13487,1.14474,
Transpose (First Receive),6.67804,10.5781,11.7386,8.58324,7.39627,10.4507,12.4519,9.57144,7.15281,9.79299,11.9989,9.3859,6.40823,10.105,11.2194,8.18425,6.33704,9.54411,10.8005,8.30882,6.53808,10.2263,11.2138,7.9707,
Transpose (Finished Receive),189.907,189.86,181.332,188.394,193.674,193.549,182.305,188.359,194.009,193.217,180.88,187.898,193.985,193.642,182.301,188.989,194.071,193.852,183.659,189.885,194.095,193.967,185.16,191.106,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
