,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (First Receive),11.1434,10.9942,10.9465,10.9588,10.9913,10.9886,10.9858,10.942,11.0736,10.9647,11.2334,11.221,10.9551,10.9431,11.0224,11.032,10.8635,10.733,10.8091,10.7441,10.8336,10.8395,10.8727,10.7237,
Transpose (Finished Receive),11.1445,10.9946,10.9471,10.9596,10.9918,10.9891,10.9866,10.9426,11.0741,10.9653,11.2339,11.2214,10.9557,10.9439,11.0231,11.0325,10.8639,10.7335,10.8097,10.7446,10.8342,10.8401,10.8731,10.7243,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.1449,10.9951,10.9474,10.96,10.9921,10.9894,10.9871,10.9429,11.0745,10.9655,11.2343,11.2217,10.9561,10.9443,11.0233,11.0331,10.8643,10.7338,10.8101,10.7449,10.8345,10.8404,10.8734,10.7246,
2D FFT Y-X-Direction,12.1496,12.0162,11.9717,12.0338,12.0181,13.8262,11.9833,11.9562,12.1635,11.9963,12.2485,12.2459,11.9914,11.973,12.0451,12.0554,11.8676,11.6478,11.6868,11.6596,11.7107,11.718,11.7468,11.614,
Run complete,12.1498,12.0164,11.9719,12.0339,12.0183,13.8282,11.9835,11.9564,12.1637,11.9964,12.2488,12.2461,11.9916,11.9732,12.0454,12.0556,11.8678,11.648,11.687,11.6598,11.7109,11.7182,11.747,11.6142,

init,303.04,302.162,297.732,294.735,304.55,303.336,301.362,295.953,290.773,290.746,289.303,287.958,291.438,292.939,286.943,284.532,293.897,296.583,295.294,290.688,286.897,289.406,287.991,285.935,
1D FFT Z-Direction,0.092442,0.079287,0.082755,0.081187,0.081407,0.10011,0.08394,0.08224,0.082766,0.079703,0.079028,0.082931,0.084087,0.081556,0.083932,0.081288,0.075675,0.075769,0.074679,0.073009,0.075797,0.074331,0.073535,0.07575,
Transpose (First Send),0.096802,0.081732,0.084833,0.08273,0.082906,0.102748,0.08595,0.08379,0.084309,0.081246,0.080369,0.08424,0.085531,0.08332,0.085924,0.082633,0.078234,0.077206,0.076597,0.075275,0.077509,0.07604,0.075142,0.077079,
Transpose (Packing),0.093259,0.0801,0.0832,0.081681,0.081787,0.100539,0.084357,0.082655,0.083019,0.079936,0.079361,0.083232,0.084451,0.082037,0.084394,0.081679,0.076242,0.076198,0.075057,0.073371,0.076199,0.074655,0.073986,0.076122,
Transpose (Start Local Transpose),0.460066,0.123922,0.124688,0.120494,0.122673,0.158453,0.122352,0.119485,0.122178,0.119479,0.115975,0.118441,0.124424,0.124216,0.12604,0.117634,0.530987,0.114916,0.1131,0.109642,0.115065,0.116153,0.113135,0.113944,
Transpose (Start Receive),0.487806,0.141297,0.143207,0.137755,0.138647,0.17833,0.140996,0.135008,0.13921,0.135132,0.131541,0.134802,0.142187,0.141034,0.143591,0.13383,0.554583,0.130754,0.128838,0.125464,0.131121,0.132145,0.128072,0.12948,
Transpose (First Receive),11.8366,12.0876,12.0968,12.1128,12.348,12.3281,12.3921,12.5225,12.012,11.7194,11.7149,11.7257,11.9917,12.0515,12.0634,12.1234,11.8345,11.9562,11.9498,11.925,11.9946,12.0318,11.963,11.5748,
Transpose (Finished Receive),11.8375,12.0884,12.0973,12.1135,12.3487,12.3288,12.3928,12.5243,12.0128,11.7201,11.7156,11.7263,11.9924,12.0522,12.0641,12.1238,11.8353,11.9571,11.9503,11.9256,11.9954,12.0324,11.9637,11.5756,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.838,12.0887,12.0981,12.1139,12.3491,12.3291,12.3932,12.5247,12.0133,11.7205,11.716,11.7267,11.9931,12.0525,12.0645,12.1242,11.8359,11.9577,11.9509,11.9259,11.9958,12.0328,11.9641,11.5759,
2D FFT Y-X-Direction,12.8528,13.0892,13.0963,13.1228,13.4205,13.5155,13.4595,13.5295,13.0243,12.7344,12.7434,12.7239,12.9921,13.0746,13.0664,13.1402,12.8612,12.8358,12.8099,12.7931,12.8642,12.9269,12.839,12.4558,
Run complete,12.8531,13.0894,13.0965,13.123,13.4207,13.5157,13.4598,13.5297,13.0246,12.7346,12.7436,12.7241,12.9923,13.0748,13.0667,13.1404,12.8614,12.836,12.8101,12.7933,12.8644,12.9272,12.8393,12.4561,

init,303.04,302.162,297.732,294.735,304.55,303.336,301.362,295.953,290.773,290.746,289.303,287.958,291.438,292.939,286.943,284.532,293.897,296.583,295.294,290.688,286.897,289.406,287.991,285.935,
1D FFT Z-Direction,0.091559,0.080251,0.080882,0.079427,0.07966,0.082488,0.085738,0.08567,0.082376,0.080868,0.081805,0.082628,0.082263,0.082123,0.083715,0.081342,0.073258,0.074936,0.072796,0.075532,0.072964,0.072262,0.074117,0.07579,
Transpose (First Send),0.094425,0.08222,0.083329,0.081551,0.081116,0.084141,0.087749,0.087404,0.084253,0.082394,0.083605,0.084289,0.083572,0.083799,0.085834,0.08298,0.075074,0.07676,0.074673,0.077573,0.074911,0.0743,0.075916,0.077601,
Transpose (Packing),0.09232,0.080761,0.081509,0.080108,0.080124,0.08285,0.086263,0.086122,0.082873,0.081276,0.082204,0.082971,0.082628,0.082565,0.084094,0.081733,0.073758,0.075377,0.073169,0.075948,0.073353,0.072724,0.074604,0.076232,
Transpose (Start Local Transpose),0.144098,0.122065,0.123016,0.118457,0.116714,0.117891,0.12939,0.13113,0.124131,0.121548,0.121977,0.120618,0.120496,0.121406,0.126055,0.120155,0.110719,0.115959,0.113465,0.113941,0.113307,0.114855,0.114472,0.115435,
Transpose (Start Receive),0.163772,0.139385,0.141141,0.135075,0.132478,0.13442,0.147818,0.147322,0.140834,0.137687,0.137412,0.136333,0.136603,0.137972,0.143594,0.135841,0.126265,0.13208,0.128938,0.131339,0.128855,0.130225,0.130015,0.131231,
Transpose (First Receive),12.3615,12.3801,12.35,12.3821,12.7937,12.5973,12.9128,12.6395,12.282,12.0733,12.0883,12.2229,12.1683,12.3898,12.3972,12.2966,12.2299,12.1928,12.1485,12.1996,12.2051,12.2121,12.2645,12.2699,
Transpose (Finished Receive),12.3622,12.3808,12.3507,12.3827,12.7945,12.5983,12.9149,12.6406,12.2825,12.0751,12.0889,12.2235,12.1691,12.3905,12.399,12.2976,12.2306,12.1933,12.1491,12.2001,12.206,12.2131,12.2656,12.2705,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.3627,12.3814,12.3511,12.3832,12.7952,12.5987,12.9153,12.6412,12.2829,12.0758,12.0892,12.2239,12.1695,12.3908,12.3994,12.2982,12.231,12.1941,12.1496,12.2004,12.2067,12.2135,12.266,12.2708,
2D FFT Y-X-Direction,13.3743,13.3751,13.3762,13.4006,13.9194,13.8744,13.9467,13.7817,13.2967,13.2448,13.1749,13.2362,13.1869,13.4002,13.4168,13.3139,13.2537,13.0771,13.0414,13.0988,13.0975,13.0946,13.1562,13.1552,
Run complete,13.3747,13.3753,13.3765,13.4008,13.9197,13.8747,13.947,13.782,13.2969,13.245,13.1751,13.2364,13.1871,13.4004,13.4171,13.3141,13.254,13.0772,13.0417,13.099,13.0977,13.0948,13.1564,13.1555,

init,303.04,302.162,297.732,294.735,304.55,303.336,301.362,295.953,290.773,290.746,289.303,287.958,291.438,292.939,286.943,284.532,293.897,296.583,295.294,290.688,286.897,289.406,287.991,285.935,
1D FFT Z-Direction,0.089386,0.082909,0.080236,0.077904,0.081053,0.08163,0.085801,0.080578,0.083381,0.082477,0.081744,0.083254,0.082767,0.08198,0.084876,0.081521,0.075824,0.074397,0.075665,0.075251,0.07456,0.075986,0.073589,0.074348,
Transpose (First Send),0.092628,0.085152,0.08259,0.079693,0.083119,0.083294,0.08807,0.082817,0.08518,0.084827,0.083477,0.084759,0.084353,0.083577,0.087041,0.083106,0.077506,0.076648,0.077465,0.077124,0.076196,0.077937,0.075522,0.075868,
Transpose (Packing),0.090045,0.08347,0.08066,0.078389,0.081861,0.082049,0.086293,0.081224,0.083869,0.083319,0.082238,0.083618,0.083231,0.082488,0.085344,0.081926,0.076229,0.075011,0.076048,0.07564,0.074914,0.076438,0.074066,0.074794,
Transpose (Start Local Transpose),0.140021,0.126667,0.121074,0.117478,0.122275,0.119842,0.123648,0.122145,0.129088,0.122844,0.122362,0.121247,0.125249,0.12719,0.132165,0.121515,0.11619,0.116576,0.114321,0.116057,0.11607,0.117678,0.113083,0.116485,
Transpose (Start Receive),0.159252,0.143414,0.140026,0.134161,0.13901,0.13655,0.142888,0.138339,0.146314,0.139316,0.137829,0.138204,0.141111,0.14403,0.150212,0.137477,0.131862,0.132345,0.130047,0.131296,0.131387,0.134208,0.129996,0.132696,
Transpose (First Receive),11.6629,11.6707,11.8391,11.792,11.4864,11.782,11.6506,11.7089,12.2661,12.1461,11.9891,12.1617,11.8118,11.904,12.0463,12.0307,11.4737,11.497,11.4812,11.3125,11.5092,11.5082,11.4444,11.5007,
Transpose (Finished Receive),11.6637,11.6713,11.8398,11.7927,11.487,11.7827,11.6515,11.7099,12.2676,12.1468,11.9897,12.1626,11.8126,11.9058,12.0473,12.0316,11.4746,11.498,11.4818,11.3131,11.5101,11.5089,11.4452,11.5022,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.6643,11.6717,11.8402,11.7931,11.4875,11.7832,11.6518,11.7103,12.268,12.1472,11.9904,12.163,11.8131,11.9062,12.0476,12.0322,11.475,11.4984,11.4822,11.3135,11.5105,11.5091,11.446,11.5025,
2D FFT Y-X-Direction,12.7391,12.754,12.842,12.831,12.6131,12.7822,12.8048,12.7689,13.2969,13.2523,13.1576,13.1904,12.8936,13.0001,13.0632,13.0624,12.4972,12.382,12.3324,12.232,12.4005,12.3755,12.3174,12.3869,
Run complete,12.7394,12.7542,12.8423,12.8313,12.6133,12.7824,12.8051,12.7692,13.2971,13.2525,13.1579,13.1905,12.8938,13.0003,13.0635,13.0626,12.4975,12.3822,12.3326,12.2322,12.4006,12.3758,12.3176,12.3872,

init,303.04,302.162,297.732,294.735,304.55,303.336,301.362,295.953,290.773,290.746,289.303,287.958,291.438,292.939,286.943,284.532,293.897,296.583,295.294,290.688,286.897,289.406,287.991,285.935,
1D FFT Z-Direction,0.094122,0.080166,0.081651,0.081234,0.081736,0.079482,0.085573,0.082788,0.083534,0.081574,0.079792,0.083304,0.080649,0.083096,0.082712,0.083254,0.072901,0.075673,0.077866,0.072599,0.072206,0.076017,0.072964,0.07547,
Transpose (First Send),0.097455,0.082102,0.08392,0.082927,0.08377,0.081288,0.087742,0.084579,0.085595,0.083294,0.081487,0.084803,0.082205,0.085448,0.084967,0.085266,0.074487,0.077492,0.079706,0.074477,0.074283,0.078271,0.074902,0.077463,
Transpose (Packing),0.095112,0.080601,0.082158,0.081695,0.082138,0.08017,0.086091,0.083214,0.083946,0.081982,0.080154,0.083643,0.081095,0.083522,0.083256,0.083611,0.073274,0.076072,0.078229,0.07298,0.072558,0.076448,0.0734,0.076268,
Transpose (Start Local Transpose),0.144774,0.120946,0.122455,0.127749,0.122832,0.116863,0.124703,0.124252,0.124543,0.120497,0.122886,0.121925,0.120639,0.126849,0.125471,0.123335,0.124848,0.132235,0.116655,0.111868,0.112149,0.117168,0.113525,0.117284,
Transpose (Start Receive),0.164856,0.137706,0.141625,0.144047,0.13932,0.133618,0.143554,0.140763,0.141954,0.137404,0.139394,0.13819,0.137071,0.143885,0.143832,0.139855,0.141102,0.148012,0.132212,0.127726,0.12732,0.132765,0.129828,0.133034,
Transpose (First Receive),11.278,10.9049,11.2683,10.889,10.9603,11.2752,11.3651,11.305,11.0178,10.8363,11.0786,11.0766,10.7577,10.8447,11.0336,11.0099,10.9128,10.8089,10.6717,10.8622,10.5894,10.7007,10.7191,10.6932,
Transpose (Finished Receive),11.2786,10.9053,11.269,10.8899,10.9609,11.2758,11.3658,11.3055,11.0184,10.8367,11.0789,11.0771,10.7586,10.8453,11.0345,11.0103,10.9134,10.8094,10.6722,10.863,10.5907,10.7012,10.7198,10.6938,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.2791,10.9058,11.2696,10.8903,10.9613,11.2763,11.3661,11.3059,11.0187,10.8371,11.0793,11.0775,10.7591,10.8457,11.0348,11.0109,10.9139,10.8098,10.6726,10.8633,10.5911,10.7016,10.7202,10.6941,
2D FFT Y-X-Direction,12.2944,11.9078,12.2754,11.9021,12.0299,12.3847,12.3766,12.3655,12.0847,12.0132,12.0993,12.0945,12.0099,11.9502,12.0384,12.0222,11.9175,11.6753,11.5552,11.7428,11.4751,11.6202,11.5948,11.5646,
Run complete,12.2946,11.908,12.2756,11.9023,12.0301,12.3849,12.3768,12.3658,12.0849,12.0134,12.0996,12.0947,12.0101,11.9504,12.0386,12.0225,11.9177,11.6755,11.5554,11.743,11.4753,11.6221,11.595,11.5648,

init,303.04,302.162,297.732,294.735,304.55,303.336,301.362,295.953,290.773,290.746,289.303,287.958,291.438,292.939,286.943,284.532,293.897,296.583,295.294,290.688,286.897,289.406,287.991,285.935,
1D FFT Z-Direction,0.092026,0.07954,0.081006,0.077966,0.079804,0.081,0.084769,0.085437,0.082737,0.081913,0.081268,0.082917,0.079274,0.081316,0.085231,0.082821,0.07218,0.075728,0.072759,0.075776,0.07451,0.090379,0.074272,0.075272,
Transpose (First Send),0.094713,0.08112,0.083522,0.080612,0.081193,0.08271,0.086836,0.086904,0.0848,0.083366,0.082612,0.084734,0.080952,0.082779,0.087233,0.084745,0.073814,0.077193,0.074463,0.077493,0.076146,0.09288,0.075667,0.076781,
Transpose (Packing),0.092588,0.079955,0.081497,0.078634,0.080096,0.081374,0.085224,0.085859,0.083144,0.082304,0.081604,0.083465,0.07964,0.081622,0.085704,0.083262,0.072582,0.07611,0.073131,0.076141,0.074806,0.090748,0.074597,0.075682,
Transpose (Start Local Transpose),0.144691,0.118821,0.119344,0.119968,0.119054,0.116486,0.122074,0.123119,0.12479,0.121705,0.119983,0.1203,0.117271,0.122504,0.12541,0.119812,0.112133,0.118644,0.110264,0.115057,0.117275,0.136533,0.112174,0.111472,
Transpose (Start Receive),0.164208,0.136099,0.139,0.136444,0.136028,0.134139,0.140747,0.138693,0.141801,0.138285,0.136436,0.136835,0.132741,0.138906,0.14287,0.135797,0.128618,0.134452,0.126739,0.131069,0.133431,0.153519,0.12863,0.127759,
Transpose (First Receive),11.3662,10.7821,10.8884,10.8578,10.8328,11.085,11.0779,11.1663,10.9145,10.9055,11.0731,11.1142,11.1009,11.0153,11.1848,11.2097,10.4059,10.4819,10.5499,10.7213,10.6096,10.5453,10.5349,10.5091,
Transpose (Finished Receive),11.3667,10.7825,10.8889,10.8585,10.8334,11.0856,11.0788,11.167,10.915,10.9061,11.0736,11.1148,11.1014,11.0157,11.1855,11.2104,10.4064,10.4824,10.5504,10.7219,10.6101,10.5459,10.5369,10.5097,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.3672,10.783,10.8893,10.8588,10.8339,11.0861,11.0791,11.1673,10.9154,10.9065,11.0739,11.1153,11.1018,11.0161,11.1858,11.2108,10.4067,10.4827,10.5508,10.7223,10.6104,10.5463,10.5372,10.5101,
2D FFT Y-X-Direction,12.3793,11.7821,11.906,11.8668,11.972,12.1198,12.1664,12.178,12.034,11.958,12.1216,12.1268,12.12,12.1414,12.2115,12.2259,11.5373,11.4016,11.4626,11.6068,11.4832,11.4286,11.4386,11.3925,
Run complete,12.3795,11.7824,11.9062,11.867,11.9722,12.12,12.1665,12.1782,12.0342,11.9582,12.1218,12.1271,12.1202,12.1416,12.2117,12.226,11.5375,11.4018,11.4629,11.607,11.4834,11.4289,11.4388,11.3927,

init,303.04,302.162,297.732,294.735,304.55,303.336,301.362,295.953,290.773,290.746,289.303,287.958,291.438,292.939,286.943,284.532,293.897,296.583,295.294,290.688,286.897,289.406,287.991,285.935,
1D FFT Z-Direction,0.086948,0.080051,0.079545,0.07936,0.106803,0.081159,0.084143,0.081991,0.081938,0.080788,0.079479,0.083658,0.084359,0.082701,0.083697,0.082032,0.073855,0.074398,0.074996,0.07556,0.077091,0.075885,0.076921,0.075967,
Transpose (First Send),0.089226,0.081765,0.082464,0.081197,0.11275,0.082574,0.086113,0.083501,0.083581,0.082281,0.080799,0.085117,0.087241,0.084091,0.085628,0.083603,0.07526,0.076243,0.077225,0.077103,0.08091,0.077846,0.078521,0.077501,
Transpose (Packing),0.087458,0.080523,0.080433,0.079796,0.107859,0.081504,0.084675,0.082366,0.0823,0.081258,0.079803,0.084121,0.08474,0.083005,0.08419,0.082362,0.074203,0.074701,0.075499,0.075989,0.077645,0.076346,0.077294,0.076281,
Transpose (Start Local Transpose),0.135777,0.119144,0.123305,0.121851,0.168674,0.116579,0.122302,0.123215,0.119168,0.116124,0.117221,0.118693,0.444415,0.122082,0.124951,0.118731,0.108839,0.112697,0.114085,0.115685,0.472666,0.115238,0.117923,0.114192,
Transpose (Start Receive),0.155027,0.135714,0.141945,0.138032,0.188077,0.132244,0.140242,0.139148,0.134864,0.130976,0.132988,0.134442,0.469658,0.137939,0.142503,0.134701,0.124327,0.128322,0.129575,0.130527,0.497108,0.13125,0.133569,0.12973,
Transpose (First Receive),11.5959,11.5493,11.5645,11.5707,10.0687,11.4271,11.5713,11.5844,11.2054,11.1103,11.2749,11.2802,10.1298,11.3825,11.4712,11.6844,11.2953,11.1694,11.0342,10.6843,10.0259,11.3997,11.5534,11.4681,
Transpose (Finished Receive),11.5964,11.5497,11.5653,11.5714,10.0691,11.4277,11.572,11.5851,11.2059,11.1107,11.2754,11.2807,10.1305,11.3832,11.4721,11.6848,11.2957,11.17,11.0347,10.6857,10.0264,11.4003,11.5545,11.4689,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.597,11.5501,11.5656,11.5719,10.0696,11.4283,11.5723,11.5854,11.2062,11.1111,11.2758,11.2813,10.1311,11.3835,11.4725,11.6853,11.2962,11.1706,11.035,10.686,10.0269,11.4007,11.555,11.4693,
2D FFT Y-X-Direction,12.6148,12.5685,12.5809,12.5875,11.0817,12.4527,12.5734,12.5932,12.5356,12.4783,12.5617,12.5651,11.2273,12.3968,12.4852,12.7136,12.3059,12.0438,11.9074,11.5604,10.913,12.2758,12.4324,12.3699,
Run complete,12.615,12.5687,12.5812,12.5878,11.0819,12.4529,12.5736,12.5934,12.5359,12.4784,12.5619,12.5653,11.2276,12.397,12.4855,12.7138,12.3062,12.044,11.9076,11.5606,10.9133,12.2761,12.4326,12.3701,

init,303.04,302.162,297.732,294.735,304.55,303.336,301.362,295.953,290.773,290.746,289.303,287.958,291.438,292.939,286.943,284.532,293.897,296.583,295.294,290.688,286.897,289.406,287.991,285.935,
