,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),398.924,398.799,386.196,392.658,399.023,398.934,387.503,394.151,395.397,384.064,374.462,383.056,397.506,397.5,387.148,393.733,397.235,395.834,377.121,386.866,398.014,397.743,375.269,389.253,
2D FFT Y-X-Direction,446.981,446.622,434.032,440.491,446.926,446.725,435.149,442.176,443.393,432.005,422.259,430.783,445.073,445.337,434.91,441.509,445.106,441.855,423.172,432.732,444.048,443.61,421.064,435.251,
Run complete,446.985,446.625,434.038,440.496,446.929,446.727,435.153,442.18,443.408,432.018,422.267,430.792,445.076,445.34,434.913,441.512,445.109,441.858,423.175,432.735,444.051,443.613,421.068,435.254,

init,900.187,897.367,891.658,899.029,926.573,925.535,938.554,938.526,905.334,902.358,915.004,914.337,924.82,925.473,929.076,931.862,878.089,876.747,883.618,888.983,895.412,896.886,909.823,911.212,
1D FFT Z-Direction,9.45056,9.49742,9.57251,9.50452,9.60195,9.59034,9.542,9.45877,9.55215,9.54831,9.46032,9.49252,9.55867,9.5354,9.57195,9.56451,10.6771,10.7511,10.6948,11.0608,10.4788,10.5071,10.3497,10.7227,
Transpose (First Send),14.426,14.5316,14.6051,14.5975,14.6936,14.5276,14.5316,14.4461,14.6465,14.7346,14.5244,14.5417,14.4336,14.5988,14.5694,14.667,15.4751,15.5899,15.3678,16.4798,15.209,15.4105,14.7732,15.5982,
Transpose (Packing),118.161,111.892,201.092,194.931,118.738,113.976,195.292,195.153,118.924,114.362,197.781,194.211,118.654,112.126,195.13,191.237,117.82,111.225,194.9,192.513,116.675,112.693,194.194,191.059,
Transpose (Start Local Transpose),9.75544,9.82144,9.87513,9.87911,9.83271,9.81091,9.78009,9.75176,9.84536,9.83552,9.68333,9.75796,9.7965,9.75783,9.81902,9.88164,10.96,11.017,10.9234,11.3249,10.7494,10.8278,10.6339,11.0395,
Transpose (Start Receive),9.77516,9.83665,9.88832,9.89141,9.84238,9.82026,9.78713,9.76077,9.85405,9.84539,9.69063,9.7649,9.80324,9.76573,9.82748,9.89055,10.9675,11.0244,10.9309,11.3332,10.759,10.8428,10.6439,11.0551,
Transpose (First Receive),30.1474,28.3954,30.5106,23.6677,23.1144,28.6111,30.1376,22.6726,22.1338,27.1464,34.2908,25.2585,22.806,29.7481,31.9106,22.418,22.9475,27.6272,29.8752,23.9671,28.8813,28.1139,30.2035,22.5573,
Transpose (Finished Receive),360.52,366.746,375.826,375.813,385.939,389.654,397.102,397.461,389.634,392.971,397.818,397.858,391.984,394.302,398.258,398.126,393.398,393.319,398.353,398.191,390.64,394.532,398.382,398.376,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),367.152,376.561,396.343,384.867,388.402,392.119,401.667,402.025,392.098,395.437,402.7,402.743,394.58,396.898,403.049,402.916,398.182,398.044,403.016,402.858,393.943,396.94,403.121,403.194,
2D FFT Y-X-Direction,414.764,424.384,444.177,432.881,436.289,440.105,449.436,449.892,440.085,443.328,450.601,450.421,442.473,444.837,450.746,451.044,446.398,444.001,449.154,448.696,439.7,443.054,449.333,449.221,
Run complete,414.781,424.397,444.189,432.894,436.295,440.111,449.438,449.896,440.092,443.331,450.604,450.427,442.48,444.84,450.749,451.047,446.402,444.004,449.157,448.698,439.706,443.058,449.337,449.234,

init,900.187,897.367,891.658,899.029,926.573,925.535,938.554,938.526,905.334,902.358,915.004,914.337,924.82,925.473,929.076,931.862,878.089,876.747,883.618,888.983,895.412,896.886,909.823,911.212,
1D FFT Z-Direction,9.41669,9.54904,9.50083,9.50409,9.58132,9.59378,9.52832,9.59452,9.45124,9.48616,9.44281,9.63508,9.4777,9.58127,9.62801,9.53793,10.6913,10.8445,10.7662,10.9961,10.4918,10.4166,10.4315,10.6206,
Transpose (First Send),14.4779,14.6039,14.5644,14.5504,14.7438,14.6639,14.4106,14.6609,14.6802,14.7535,14.5528,14.7678,14.4254,14.6667,14.6182,14.5107,15.5301,15.6457,15.8134,16.4295,15.2713,15.0686,15.034,15.5939,
Transpose (Packing),118.175,111.887,200.015,195.548,118.603,114.072,196.56,194.011,120.146,112.597,200.347,198.851,117.78,111.934,200.313,195.288,117.156,112.615,196.487,194.858,116.702,112.406,193.517,190.144,
Transpose (Start Local Transpose),9.68425,9.83442,9.79553,9.78267,9.88802,9.9584,9.81514,9.95381,9.85363,9.84592,9.80948,9.91863,9.76177,9.87281,9.92446,9.88275,10.9545,11.1259,11.0434,11.2545,10.7909,10.6865,10.7475,10.9741,
Transpose (Start Receive),9.69346,9.84226,9.80483,9.79325,9.90146,9.97359,9.82291,9.96286,9.86847,9.86042,9.81809,9.93073,9.77358,9.88483,9.93819,9.90369,10.9624,11.1332,11.069,11.2644,10.8064,10.7006,10.7598,10.9888,
Transpose (First Receive),30.5583,28.7533,30.7561,23.1896,22.4722,29.2619,30.7105,22.455,22.8228,30.8428,32.9112,23.7751,23.5513,29.9133,32.155,23.0584,21.0142,28.2846,30.374,24.6089,27.9979,29.1858,30.4266,22.4591,
Transpose (Finished Receive),376.508,380.949,388.916,388.948,377.413,383.469,391.12,391.17,382.334,384.638,393.058,392.965,384.345,385.976,394.689,394.034,384.708,384.612,394.523,394.209,382.223,385.408,394.729,394.611,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),378.969,383.414,395.538,395.557,386.591,389.47,399.381,398.86,384.941,387.246,397.886,397.792,387.773,389.405,398.961,398.226,389.319,389.165,399.022,398.71,385.036,387.815,399.43,399.314,
2D FFT Y-X-Direction,426.878,431.175,443.485,443.422,434.634,437.046,447.069,446.626,432.959,435.143,445.98,445.682,435.676,437.262,447.05,446.085,437.307,435.157,445.108,444.621,430.916,433.578,445.403,445.493,
Run complete,426.887,431.182,443.495,443.435,434.637,437.049,447.072,446.631,432.963,435.147,445.983,445.685,435.679,437.265,447.064,446.089,437.32,435.16,445.111,444.626,430.92,433.581,445.406,445.496,

init,900.187,897.367,891.658,899.029,926.573,925.535,938.554,938.526,905.334,902.358,915.004,914.337,924.82,925.473,929.076,931.862,878.089,876.747,883.618,888.983,895.412,896.886,909.823,911.212,
1D FFT Z-Direction,9.55021,9.54382,9.48086,9.56062,9.50679,9.594,9.53091,9.49923,9.49161,9.55589,9.48886,9.48128,9.61621,9.44819,9.53773,9.5324,10.6841,10.5374,10.6027,11.1048,10.4578,10.4819,10.422,10.7034,
Transpose (First Send),14.6243,14.6338,14.4618,14.6447,14.4276,14.6367,14.5223,14.5996,14.5224,14.6368,14.6498,14.5551,14.475,14.3743,14.5967,14.5667,16.1097,15.5228,14.8847,15.7423,15.2931,15.3285,14.9596,15.6211,
Transpose (Packing),196.132,191.158,118.046,116.98,194.633,187.584,117.274,118.019,200.332,195.052,118.402,118.282,200.151,190.063,117.863,116.206,196.391,187.812,116.019,116.469,196.478,189.287,116.093,116.407,
Transpose (Start Local Transpose),9.77774,9.84068,9.7644,9.85144,9.76527,9.83379,9.84141,9.85164,9.76493,9.83616,9.76663,9.76723,9.8478,9.69797,9.8776,9.87574,10.9672,10.7774,10.8428,11.395,10.7453,10.7589,10.701,10.9869,
Transpose (Start Receive),9.78653,9.85544,9.77963,9.86461,9.77415,9.84217,9.84868,9.8663,9.77313,9.84639,9.77464,9.77415,9.85553,9.7051,9.89214,9.88883,10.9771,10.7854,10.853,11.4102,10.7548,10.7675,10.7119,10.9972,
Transpose (First Receive),28.5952,28.35,30.1456,22.6323,24.1406,27.3611,29.6614,23.043,24.0059,27.8444,31.2568,24.9061,23.6935,27.4068,30.6361,25.3253,22.3255,28.8585,30.0233,23.0152,27.8408,28.0388,29.9053,23.3609,
Transpose (Finished Receive),398.863,398.796,389.762,396.453,398.922,398.869,392.411,397.258,369.035,368.744,353.659,363.436,398.065,398.098,383.901,393.123,398.495,397.905,382.538,392.998,398.358,398.211,385.132,394.771,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),403.729,403.666,393.828,398.923,403.945,403.786,397.276,399.722,394.277,386.674,375.784,383.533,402.967,402.995,388.677,395.588,402.773,402.137,385.287,395.406,403.023,402.873,388.555,397.188,
2D FFT Y-X-Direction,451.537,451.495,441.729,446.924,451.929,451.684,445.347,447.803,442.181,434.567,423.512,431.534,451.073,450.994,436.217,443.55,450.678,447.998,431.246,441.105,448.96,448.738,434.5,443.287,
Run complete,451.541,451.499,441.732,446.926,451.935,451.69,445.35,447.806,442.248,434.609,423.529,431.577,451.08,450.997,436.22,443.556,450.681,448.008,431.249,441.108,448.966,448.74,434.504,443.298,

init,900.187,897.367,891.658,899.029,926.573,925.535,938.554,938.526,905.334,902.358,915.004,914.337,924.82,925.473,929.076,931.862,878.089,876.747,883.618,888.983,895.412,896.886,909.823,911.212,
1D FFT Z-Direction,9.56531,9.55781,9.60671,9.4595,9.57007,9.5365,9.60205,9.46934,9.51735,9.51242,9.43355,9.44763,9.44723,9.54504,9.62466,9.49307,10.7033,10.6645,10.6809,11.0109,10.4038,10.45,10.4703,10.5712,
Transpose (First Send),14.5829,14.5753,14.582,14.3809,14.6618,14.4639,14.5589,14.4398,14.584,14.5799,14.5353,14.5702,14.293,14.6592,14.5816,14.4802,15.6004,15.4315,15.603,16.4571,15.1296,15.3241,15.2303,15.5301,
Transpose (Packing),118.343,111.826,200.918,195.131,118.87,113.846,195.402,195.292,119.307,114.376,195.91,196.015,118.506,112.486,197.045,192.636,116.966,110.411,194.591,189.327,116.936,112.995,193.089,189.928,
Transpose (Start Local Transpose),9.80762,9.79653,9.86397,9.70646,9.83268,9.8125,9.87284,9.77044,9.82564,9.83264,9.72575,9.74255,9.74171,9.82393,9.88971,9.83867,10.9734,10.9738,10.961,11.2533,10.6976,10.7285,10.7547,10.8787,
Transpose (Start Receive),9.81622,9.80451,9.87237,9.71558,9.84594,9.8282,9.87958,9.78027,9.84142,9.8502,9.73327,9.75405,9.75483,9.83716,9.89769,9.85743,10.981,10.9859,10.9688,11.2611,10.7135,10.7427,10.7643,10.8936,
Transpose (First Receive),29.3836,28.3134,30.3417,23.3976,21.5577,28.6057,30.5405,23.3478,21.8635,28.7726,31.5604,24.9716,23.4148,28.2351,31.2675,23.1946,21.5598,28.822,30.382,23.4682,28.8569,28.1982,30.4771,23.722,
Transpose (Finished Receive),358.787,366.148,374.14,374.072,394.235,396.065,399.758,400.087,395.803,397.436,400.604,400.598,396.978,398.054,401.048,400.921,397.522,397.536,401.077,400.87,396.492,397.92,401.117,401.088,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),374.179,378.738,394.126,384.158,399.15,400.102,404.376,404.687,400.628,401.495,405.532,405.513,401.904,402.538,405.846,405.714,402.387,402.343,405.686,405.478,401.302,402.634,405.907,405.874,
2D FFT Y-X-Direction,421.89,426.699,441.977,432.181,447.147,448.115,452.231,452.696,448.565,449.419,453.392,453.497,449.774,450.904,453.787,453.575,450.313,448.424,451.735,451.321,447.128,448.428,451.927,451.865,
Run complete,422.011,426.715,441.989,432.194,447.15,448.118,452.238,452.699,448.568,449.423,453.398,453.499,449.778,450.907,453.793,453.578,450.317,448.426,451.738,451.324,447.131,448.431,451.931,451.868,

init,900.187,897.367,891.658,899.029,926.573,925.535,938.554,938.526,905.334,902.358,915.004,914.337,924.82,925.473,929.076,931.862,878.089,876.747,883.618,888.983,895.412,896.886,909.823,911.212,
1D FFT Z-Direction,9.46067,9.46934,9.5258,9.48304,9.54876,9.57831,9.53564,9.42661,9.60863,9.48246,9.4504,9.50716,9.56943,9.61142,9.58048,9.6378,10.6526,10.6703,10.6933,11.1452,10.4362,10.3492,10.9581,10.661,
Transpose (First Send),14.5951,14.4549,14.6743,14.5058,14.5425,14.466,14.5131,14.3862,14.591,14.4672,14.5086,14.5164,14.4334,14.7048,14.5268,14.8752,15.5351,15.4409,15.1105,16.5302,15.266,15.0937,15.7003,15.3176,
Transpose (Packing),118.175,111.575,199.342,193.399,118.555,114.484,194.289,194.013,119.132,114.098,195.94,191.693,117.869,112.063,197.058,192.854,117.161,112.298,196.804,193.69,117.499,110.887,196.49,191.704,
Transpose (Start Local Transpose),9.75108,9.70707,9.75272,9.73749,9.80828,9.83926,9.83582,9.74557,9.82504,9.774,9.72183,9.75966,9.8379,9.89735,9.91149,10.0507,10.8883,10.9116,10.9558,11.4317,10.6649,10.5886,11.2405,10.9084,
Transpose (Start Receive),9.767,9.71493,9.76147,9.74732,9.81683,9.84667,9.84723,9.7552,9.83254,9.78256,9.7359,9.76645,9.84538,9.90405,9.92555,10.0619,10.8965,10.9193,10.9697,11.4458,10.6721,10.5966,11.2564,10.9163,
Transpose (First Receive),28.363,28.3723,30.4688,23.6176,22.4599,28.2872,30.2037,23.1849,22.0934,27.6407,31.3785,25.6457,22.7745,27.5708,30.5682,24.3787,24.1345,28.455,29.9472,22.8895,31.2644,28.4528,30.3369,24.3007,
Transpose (Finished Receive),344.738,352.165,365.631,365.504,378.352,383.717,393.167,393.943,383.867,386.156,394.7,394.731,386.726,387.642,395.644,395.405,386.985,388.106,395.548,395.252,384.878,390.018,395.633,395.545,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),367.738,377.494,398.035,383.007,383.269,387.53,397.315,398.102,387.031,389.072,399.59,399.621,390.739,391.655,400.332,400.098,390.802,391.865,400.065,399.769,388.677,392.426,400.357,400.274,
2D FFT Y-X-Direction,415.561,425.406,446.157,430.898,431.125,435.331,445.03,446.114,434.974,436.87,447.747,447.595,438.523,439.446,448.39,448.16,438.891,437.893,445.874,445.819,434.675,438.414,446.26,446.398,
Run complete,415.576,425.423,446.172,430.912,431.128,435.334,445.033,446.117,434.977,436.882,447.751,447.598,438.527,439.462,448.394,448.176,438.894,437.896,445.877,445.822,434.678,438.417,446.273,446.4,

init,900.187,897.367,891.658,899.029,926.573,925.535,938.554,938.526,905.334,902.358,915.004,914.337,924.82,925.473,929.076,931.862,878.089,876.747,883.618,888.983,895.412,896.886,909.823,911.212,
1D FFT Z-Direction,9.5405,9.51713,9.61625,9.4957,9.52636,9.61599,9.52652,9.56514,9.59398,9.48074,9.46222,9.61313,9.5821,9.58526,9.63475,9.55324,10.6402,10.6549,10.7013,11.1293,10.4267,10.3706,10.4836,10.6633,
Transpose (First Send),14.5794,14.5037,14.6193,14.4385,14.461,14.717,14.4797,14.6239,14.6513,14.4719,14.3922,14.6597,14.5317,14.7834,14.6176,14.8098,15.5717,15.8259,15.3145,15.8014,15.2832,15.1513,15.2146,15.5704,
Transpose (Packing),197.178,185.452,117.676,115.383,197.53,189.979,118.205,117.956,203.116,193.91,117.983,118.261,200.099,185.258,117.931,115.956,193.084,185.482,116.427,116.685,197.038,191.214,116.468,116.586,
Transpose (Start Local Transpose),9.7976,9.79553,9.88579,9.78455,9.80392,9.90055,9.76239,9.85156,9.84864,9.78501,9.72409,9.84281,9.8983,9.93742,9.90434,10.0306,10.8897,11.0114,11.0033,11.3497,10.671,10.6278,10.8095,10.9303,
Transpose (Start Receive),9.80575,9.81221,9.90021,9.79967,9.81224,9.90832,9.77094,9.86092,9.85726,9.8002,9.7318,9.84961,9.90573,9.95351,9.91297,10.0505,10.8969,11.0186,11.0124,11.3597,10.6784,10.6359,10.8212,10.9383,
Transpose (First Receive),25.7431,27.4812,30.0549,24.3135,22.5492,27.4015,29.5678,23.18,23.3249,31.009,33.0117,23.8038,25.4022,28.3232,31.1965,24.0164,23.001,27.9403,29.8836,23.0398,26.4422,27.761,29.7403,23.8031,
Transpose (Finished Receive),397.048,396.922,385.672,394.553,397.085,396.976,389.298,395.399,381.476,381.166,359.743,372.244,396.307,396.215,378.508,390.321,396.794,396.138,377.803,390.145,396.663,396.512,380.149,391.559,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),401.859,401.749,388.451,397.017,401.998,401.89,394.198,397.874,395.13,387.982,374.732,382.306,401.15,401.055,383.3,392.784,401.001,400.294,382.614,392.566,401.329,401.179,382.552,393.983,
2D FFT Y-X-Direction,449.781,449.703,436.362,444.912,449.861,449.728,442.2,445.951,442.99,436.021,422.498,429.881,449.232,448.852,431.291,440.743,448.693,446.244,428.426,438.525,447.303,447.143,428.58,440.147,
Run complete,449.785,449.706,436.365,444.915,449.863,449.732,442.202,445.954,443.008,436.04,422.507,429.891,449.239,448.855,431.294,440.746,448.695,446.252,428.43,438.53,447.305,447.146,428.584,440.151,

init,900.187,897.367,891.658,899.029,926.573,925.535,938.554,938.526,905.334,902.358,915.004,914.337,924.82,925.473,929.076,931.862,878.089,876.747,883.618,888.983,895.412,896.886,909.823,911.212,
1D FFT Z-Direction,9.51137,9.51657,9.57826,9.50329,9.47572,9.508,9.48283,9.4354,9.47021,9.46028,9.49543,9.54088,9.53291,9.51194,9.5558,9.61919,10.7006,10.6333,10.7794,11.1397,10.41,10.4296,10.4579,10.7165,
Transpose (First Send),14.5298,14.5294,14.6778,14.4604,14.4896,14.6163,14.5457,14.4435,14.5515,14.5339,14.627,14.6256,14.5044,14.5356,14.5122,14.7046,15.6083,15.4378,15.5481,16.5126,15.208,15.1982,15.0495,15.5921,
Transpose (Packing),118.318,111.652,200.869,194.972,118.783,114.067,193.736,193.63,119.065,114.795,196.064,193.151,118.475,114.85,201.325,195.123,117.068,110.409,198.033,191.764,116.975,112.537,195.119,194.734,
Transpose (Start Local Transpose),9.77708,9.78124,9.85434,9.75125,9.74165,9.77887,9.77985,9.71791,9.7364,9.71991,9.77196,9.78228,9.8198,9.73981,9.84144,9.93021,11.0056,10.9731,11.0344,11.38,10.6758,10.6739,10.7374,10.9622,
Transpose (Start Receive),9.78605,9.79024,9.86359,9.76076,9.75266,9.78741,9.78735,9.72748,9.7455,9.73132,9.78093,9.78975,9.83215,9.74729,9.85021,9.9388,11.014,10.9856,11.0428,11.3885,10.6846,10.6824,10.7467,10.9709,
Transpose (First Receive),29.6079,28.3255,30.6253,23.6649,22.1322,27.8088,29.8679,23.4213,22.2548,27.9751,31.2786,25.454,23.5315,27.8198,30.7203,24.9061,22.4607,28.9421,30.2536,22.7872,30.5652,28.9687,30.4858,22.421,
Transpose (Finished Receive),379.737,382.937,389.888,389.611,381.121,383.618,389.978,389.856,381.897,385.641,390.028,389.966,379.258,382.443,390.86,390.559,380.791,382.972,391.021,390.516,378.351,384.043,391.114,391.002,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),382.197,385.418,395.231,394.988,385.347,386.948,397.675,397.87,386.816,391.126,398.862,399.157,381.717,384.904,395.48,395.178,383.524,385.651,397.4,397.2,381.152,386.457,398.032,398.779,
2D FFT Y-X-Direction,430.135,433.358,443.339,443.07,433.139,434.963,445.795,445.662,434.786,438.813,446.798,446.859,429.664,432.709,443.684,442.975,431.426,431.638,443.321,442.997,426.987,432.492,444.005,445.03,
Run complete,430.412,433.362,443.369,443.081,433.142,434.966,445.807,445.665,434.79,438.816,446.8,446.862,429.67,432.712,443.687,442.978,431.43,431.64,443.324,443,426.99,432.515,444.03,445.042,

init,900.187,897.367,891.658,899.029,926.573,925.535,938.554,938.526,905.334,902.358,915.004,914.337,924.82,925.473,929.076,931.862,878.089,876.747,883.618,888.983,895.412,896.886,909.823,911.212,
1D FFT Z-Direction,9.45772,9.57377,9.55485,9.53099,9.55566,9.52064,9.60588,9.52689,9.53562,9.51034,9.42668,9.52029,9.45281,9.54467,9.56715,9.56508,10.6861,10.742,10.7163,11.0685,10.4444,10.5472,10.5224,10.7319,
Transpose (First Send),14.3848,14.61,14.6504,14.6479,14.6478,14.4709,14.6027,14.4627,14.5841,14.5966,14.4288,14.5634,14.2487,14.6156,14.5729,14.6744,15.5082,15.6197,15.3729,16.4004,15.1106,15.4287,15.2522,15.6639,
Transpose (Packing),118.128,111.596,203.548,193.186,118.903,113.865,194.713,194.612,119.05,114.4,195.975,196.075,119.253,112.03,195.79,191.992,117.401,111.838,194.835,191.6,116.647,113.314,195.128,191.712,
Transpose (Start Local Transpose),9.78258,9.84107,9.8157,9.81325,9.80391,9.7576,9.90875,9.8104,9.78225,9.77011,9.67741,9.7447,9.70563,9.76798,9.83619,9.89156,10.949,11.0308,10.9518,11.3086,10.6994,10.875,10.8776,11.0407,
Transpose (Start Receive),9.7922,9.84892,9.82528,9.8227,9.81227,9.76642,9.92416,9.81893,9.78921,9.77888,9.68429,9.75161,9.71237,9.77467,9.84517,9.90087,10.956,11.0372,10.9602,11.3176,10.7069,10.8921,10.8974,11.0569,
Transpose (First Receive),30.5626,28.1118,30.2453,22.7222,23.0647,28.1457,30.2004,24.0284,23.1866,30.0768,32.1795,22.4444,22.941,27.4315,30.5986,24.3989,23.9323,28.5194,30.1738,22.7847,28.5481,28.1585,30.4379,23.0791,
Transpose (Finished Receive),359.559,364.057,374.587,374.56,382.611,386.242,394.92,395.684,386.098,389.075,396.185,396.485,388.181,390.454,397.274,396.981,388.716,390.614,397.316,396.891,387.082,391.415,397.393,397.265,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),369.85,378.247,399.963,382.074,386.04,388.704,399.078,399.841,388.557,391.556,400.807,401.104,390.819,393.092,401.903,401.608,391.74,393.584,401.706,401.281,389.903,393.822,402.08,401.961,
2D FFT Y-X-Direction,417.93,426.024,447.646,430.009,434.126,436.781,446.936,447.723,436.283,439.391,448.84,448.987,438.503,441.123,449.769,449.742,439.965,439.696,447.797,447.197,435.791,439.858,448.083,447.903,
Run complete,417.941,426.033,447.659,430.021,434.13,436.784,446.94,447.726,436.286,439.394,448.844,448.989,438.507,441.126,449.772,449.746,439.972,439.704,447.799,447.2,435.794,439.861,448.086,447.906,

init,900.187,897.367,891.658,899.029,926.573,925.535,938.554,938.526,905.334,902.358,915.004,914.337,924.82,925.473,929.076,931.862,878.089,876.747,883.618,888.983,895.412,896.886,909.823,911.212,
1D FFT Z-Direction,9.44256,9.487,9.69437,9.64257,9.55312,9.48699,9.53501,9.53858,9.56617,9.52167,9.5446,9.5451,9.61666,9.53291,9.61503,9.49748,10.654,10.6926,10.7349,11.1203,10.4764,10.4208,10.4341,10.6741,
Transpose (First Send),14.4381,14.5479,14.7845,14.5984,14.6155,14.4648,14.5202,14.6007,14.6222,14.6039,14.7335,14.5416,14.5555,14.5369,14.5972,14.4874,16.0037,16.1104,15.2503,15.7822,15.2613,15.1603,15.023,15.5483,
Transpose (Packing),199.811,190.641,118.343,117.439,195.846,188.23,118.036,118.084,201.839,195.355,118.149,118.333,194.717,183.783,117.718,115.759,193.34,185.745,116.429,116.665,196.732,190.66,116.361,116.513,
Transpose (Start Local Transpose),9.68799,9.71492,9.96096,9.89384,9.81446,9.74709,9.80127,9.82538,9.81001,9.78893,9.81977,9.77149,9.87471,9.80601,9.88893,9.82565,10.9745,10.9966,11.0064,11.3478,10.7739,10.6786,10.7068,10.9131,
Transpose (Start Receive),9.69721,9.72168,9.96964,9.90399,9.82257,9.75531,9.808,9.83461,9.81756,9.79748,9.8331,9.77817,9.88201,9.81449,9.89735,9.84022,10.9878,11.0084,11.0149,11.3564,10.7813,10.6858,10.7165,10.9217,
Transpose (First Receive),26.6052,27.6076,29.7768,23.5229,22.3394,27.6129,29.8299,23.7303,22.8928,26.8272,32.0037,26.6085,23.2587,27.9729,30.7159,24.3596,21.639,28.774,30.4796,23.1702,27.3038,28.0075,29.852,23.1012,
Transpose (Finished Receive),400.394,400.319,393.578,398.159,400.426,400.387,395.194,398.966,381.772,380.369,367.508,373.199,399.677,399.63,388.712,395.548,400.217,399.53,386.712,395.597,400.082,399.931,390.184,396.566,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),405.245,405.176,397.89,400.945,405.492,405.302,402.106,403.695,392.629,391.921,374.867,382.344,404.562,404.515,393.601,398.011,404.389,403.645,390.311,398.004,404.748,404.597,393.149,398.972,
