,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Run complete,668.336,668.993,668.862,668.765,670.741,670.27,670.253,670.187,667.507,667.688,667.797,667.662,667.592,667.858,667.765,667.554,659.048,654.194,655.076,655.17,653.425,653.282,653.954,654.04,

init,306.195,311.2,291.556,298.033,325.461,326.019,310.183,303.207,332.012,317.393,307.069,307.061,300.294,304.584,298.55,302.942,299.785,295.738,294.898,288.232,321.785,321.949,307.578,300.296,
1D FFT Z-Direction,20.6771,20.5887,20.1686,19.9475,20.5255,20.2155,20.876,20.6668,20.7005,20.6237,20.6836,20.4954,20.6416,20.7508,20.9111,20.7513,21.3737,21.2066,21.443,22.0102,21.3035,21.3403,21.3808,21.1591,
Transpose (First Send),20.6803,20.592,20.1708,19.9492,20.5279,20.2173,20.8778,20.6687,20.7025,20.626,20.6857,20.4974,20.6433,20.753,20.913,20.7538,21.3754,21.2086,21.4448,22.0121,21.3052,21.3422,21.3835,21.1618,
Transpose (Packing),20.6779,20.5893,20.1694,19.948,20.5261,20.216,20.8764,20.6674,20.701,20.6244,20.6841,20.496,20.6421,20.7514,20.9117,20.7519,21.3741,21.207,21.4435,22.0107,21.304,21.3407,21.3817,21.16,
Transpose (Start Local Transpose),20.7569,20.6802,20.2113,19.9883,20.5704,20.2581,20.9224,20.7092,20.7513,20.6721,20.7305,20.5405,20.6853,20.7957,20.9558,20.7963,21.4213,21.2473,21.4839,22.0571,21.3472,21.3837,21.4271,21.2054,
Transpose (Start Receive),20.7674,20.6877,20.2189,19.9945,20.5777,20.2656,20.9286,20.7158,20.7582,20.6801,20.7388,20.547,20.6913,20.8025,20.9618,20.8038,21.4278,21.2527,21.4891,22.0633,21.3534,21.3902,21.4357,21.2124,
Transpose (First Receive),529.246,527.692,527.749,526.91,528.089,525.48,526.218,527.393,527.837,528.248,527.012,528.636,528.471,526.905,528.194,527.916,528.276,518.558,519.884,520.522,525.703,522.465,524.282,522.238,
Transpose (Finished Receive),575.74,575.938,575.949,575.411,574.3,574.861,574.863,574.533,573.286,573.3,573.179,572.449,572.872,572.71,572.871,572.759,567.5,565.307,566.499,567.171,562.144,561.448,562.143,561.749,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),575.922,576.12,576.148,575.591,574.484,575.037,575.045,574.716,573.461,573.612,573.354,572.688,573.297,572.884,573.049,572.936,567.671,565.471,566.664,567.335,562.311,561.616,562.312,561.917,
2D FFT Y-X-Direction,671.323,671.678,671.45,670.659,669.711,670.138,669.858,669.818,668.804,668.696,668.56,668.021,668.814,668.526,668.151,667.994,662.738,658.106,659.142,658.87,653.937,653.246,654.514,653.69,
Run complete,671.323,671.679,671.451,670.66,669.711,670.138,669.858,669.818,668.804,668.696,668.56,668.021,668.815,668.526,668.152,667.994,662.738,658.106,659.142,658.871,653.937,653.246,654.514,653.69,

init,306.195,311.2,291.556,298.033,325.461,326.019,310.183,303.207,332.012,317.393,307.069,307.061,300.294,304.584,298.55,302.942,299.785,295.738,294.898,288.232,321.785,321.949,307.578,300.296,
1D FFT Z-Direction,20.7902,20.557,20.1094,19.8319,20.5896,20.2879,21.0136,20.7071,20.6597,20.5998,20.4844,20.636,20.5479,21.0004,21.0126,20.8476,21.1924,21.1994,21.4007,22.1423,21.4901,21.3526,21.2598,21.2045,
Transpose (First Send),20.793,20.5589,20.1115,19.8338,20.5915,20.2898,21.0154,20.7088,20.6613,20.6019,20.4864,20.6383,20.5498,21.0021,21.0143,20.8506,21.1962,21.2009,21.4025,22.144,21.493,21.3543,21.2627,21.2063,
Transpose (Packing),20.7908,20.5576,20.1099,19.8324,20.5903,20.2885,21.0142,20.7075,20.6602,20.6004,20.4851,20.6365,20.5485,21.0009,21.0132,20.8486,21.1937,21.1998,21.4012,22.1427,21.4905,21.353,21.2603,21.2051,
Transpose (Start Local Transpose),20.8416,20.6005,20.1504,19.8743,20.6344,20.3266,21.0585,20.7462,20.7073,20.6436,20.5302,20.6827,20.5906,21.0456,21.0565,20.8949,21.2793,21.2426,21.4422,22.1851,21.5742,21.3941,21.305,21.2505,
Transpose (Start Receive),20.8513,20.6068,20.1578,19.88,20.6406,20.3326,21.0654,20.752,20.7142,20.649,20.5377,20.6888,20.5972,21.0523,21.0622,20.9021,21.2857,21.2484,21.4473,22.1907,21.5802,21.3996,21.3129,21.2563,
Transpose (First Receive),529.576,530.938,528.207,529.227,530.645,529.527,530.663,530.416,529.33,531.639,531.082,530.586,530.205,529.482,529.916,530.758,532.659,523.043,523.449,526.726,526.81,518.229,529.69,523.899,
Transpose (Finished Receive),573.022,573.029,572.306,572.253,574.506,574.608,574.495,574.631,572.324,572.748,573.257,573.261,572.104,572.741,572.532,572.735,564.775,562.871,562.901,564.436,561.662,561.085,561.662,561.369,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),573.2,573.212,572.489,572.428,574.683,574.785,574.672,575.055,572.534,572.929,573.437,573.438,572.278,572.964,572.709,572.915,564.944,563.036,563.067,564.601,561.825,561.252,561.832,561.646,
2D FFT Y-X-Direction,668.496,668.6,667.412,667.521,670.103,670.159,669.562,670.268,667.453,668.051,668.609,668.969,667.593,668.244,667.894,668.048,660.237,655.67,655.471,655.941,653.866,653.214,653.348,653.263,
Run complete,668.497,668.6,667.412,667.521,670.104,670.159,669.563,670.268,667.453,668.051,668.609,668.969,667.593,668.244,667.894,668.048,660.237,655.67,655.471,655.942,653.866,653.214,653.348,653.263,

init,306.195,311.2,291.556,298.033,325.461,326.019,310.183,303.207,332.012,317.393,307.069,307.061,300.294,304.584,298.55,302.942,299.785,295.738,294.898,288.232,321.785,321.949,307.578,300.296,
1D FFT Z-Direction,20.5385,20.7193,20.2067,19.8492,21.0114,20.2829,20.818,20.5677,20.5002,20.6213,20.538,20.5395,20.538,20.8907,20.9509,20.8451,21.1363,21.3437,21.0707,22.0827,21.3313,21.4565,21.1729,21.133,
Transpose (First Send),20.5414,20.7214,20.209,19.8521,21.0133,20.2849,20.8199,20.5702,20.5017,20.6234,20.5401,20.5413,20.5397,20.8925,20.9526,20.8474,21.1385,21.3453,21.0724,22.0852,21.3332,21.4583,21.1755,21.1347,
Transpose (Packing),20.5391,20.7199,20.2073,19.8498,21.0121,20.2834,20.8184,20.5682,20.5008,20.622,20.5386,20.54,20.5384,20.8913,20.9513,20.8457,21.1368,21.344,21.0711,22.0837,21.3317,21.457,21.1735,21.1335,
Transpose (Start Local Transpose),20.5896,20.7632,20.2501,19.8942,21.0548,20.3238,20.8602,20.6379,20.5509,20.6687,20.5807,20.5822,20.5843,20.9375,20.9932,20.89,21.1851,21.385,21.1118,22.1265,21.3779,21.5035,21.215,21.1768,
Transpose (Start Receive),20.5994,20.7703,20.2579,19.9009,21.0621,20.3305,20.866,20.6465,20.5578,20.6744,20.5879,20.5876,20.591,20.9434,20.9993,20.8983,21.1905,21.3917,21.118,22.1334,21.386,21.5098,21.2225,21.1845,
Transpose (First Receive),533.861,531.241,533.831,534.295,532.048,533.92,531.763,532.435,534.046,533.849,534.787,534.402,531.275,535.131,534.264,533.944,531.481,525.819,525.923,527.317,526.664,527.227,524.657,529.267,
Transpose (Finished Receive),572.392,572.141,572.338,572.564,573.455,574.003,574.092,574.083,572.256,572.428,572.162,571.778,573.677,573.679,572.674,573.524,565.192,562.953,563.477,565.018,561.023,560.39,560.784,560.499,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),572.571,572.318,572.574,572.768,573.775,574.178,574.399,574.259,572.434,572.61,572.337,571.957,573.852,573.889,572.85,573.703,565.364,563.119,563.641,565.183,561.187,560.556,560.956,560.664,
2D FFT Y-X-Direction,667.938,668.086,668.038,668.046,669.061,669.357,669.618,669.561,667.377,667.696,667.413,667.375,668.765,669.313,667.773,668.836,660.586,655.494,656.419,656.536,652.649,652.229,652.68,652.909,
Run complete,667.938,668.086,668.038,668.046,669.061,669.357,669.618,669.561,667.377,667.696,667.414,667.375,668.766,669.313,667.773,668.836,660.586,655.494,656.419,656.536,652.65,652.23,652.68,652.909,

init,306.195,311.2,291.556,298.033,325.461,326.019,310.183,303.207,332.012,317.393,307.069,307.061,300.294,304.584,298.55,302.942,299.785,295.738,294.898,288.232,321.785,321.949,307.578,300.296,
1D FFT Z-Direction,20.5037,20.6077,20.2991,19.8381,20.6561,20.2808,20.9509,20.5433,20.5456,20.5988,20.5192,20.5075,20.6798,20.7844,20.8723,20.9844,21.2732,21.2653,21.1879,22.0464,21.2606,21.418,21.3793,21.2008,
Transpose (First Send),20.5063,20.61,20.302,19.84,20.6576,20.2824,20.9526,20.5452,20.5472,20.6009,20.5214,20.5096,20.6816,20.7859,20.8897,20.9865,21.2751,21.2668,21.1895,22.0483,21.2626,21.4197,21.382,21.2025,
Transpose (Packing),20.5042,20.6084,20.3001,19.8385,20.6567,20.2813,20.9514,20.5437,20.5461,20.5994,20.52,20.5081,20.6803,20.7848,20.8728,20.985,21.2737,21.2658,21.1883,22.0469,21.2612,21.4184,21.38,21.2014,
Transpose (Start Local Transpose),20.5522,20.6509,20.3417,19.8794,20.7144,20.3206,20.9949,20.5844,20.5923,20.6427,20.5637,20.5516,20.7231,20.8269,20.9302,21.0297,21.32,21.311,21.2309,22.0927,21.305,21.4619,21.4239,21.2429,
Transpose (Start Receive),20.5616,20.6578,20.3482,19.885,20.721,20.3266,21.0021,20.5904,20.5987,20.6497,20.5706,20.5571,20.7285,20.8346,20.9359,21.0366,21.3263,21.3167,21.2364,22.0994,21.3105,21.4678,21.4323,21.2487,
Transpose (First Receive),534.417,534.143,534.855,534.24,532.428,534.619,533.688,532.786,534.558,535.574,534.202,533.691,533.59,534.495,534.262,533.532,534.359,529.453,528.973,528.095,527.354,528.506,527.542,528.243,
Transpose (Finished Receive),573.406,574.634,574.354,574.634,576.027,576.834,576.832,576.361,571.624,573.092,572.868,573.09,572.9,572.731,572.099,572.9,564.976,563.278,564.371,564.612,562.502,562.369,562.504,561.562,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),573.585,574.819,574.536,574.809,576.21,577.011,577.015,576.542,571.805,573.281,573.046,573.273,573.075,572.912,572.42,573.13,565.142,563.444,564.537,564.776,562.667,562.535,562.743,561.727,
2D FFT Y-X-Direction,668.952,670.338,669.921,670.175,671.211,672.376,672.137,671.694,667.25,668.61,668.269,668.675,668.151,668.026,667.393,668.262,660.721,656.33,656.737,656.101,654.289,654.161,654.243,653.657,
Run complete,668.952,670.338,669.922,670.175,671.211,672.377,672.137,671.695,667.25,668.61,668.269,668.675,668.151,668.027,667.393,668.262,660.721,656.33,656.737,656.102,654.289,654.161,654.243,653.657,

init,306.195,311.2,291.556,298.033,325.461,326.019,310.183,303.207,332.012,317.393,307.069,307.061,300.294,304.584,298.55,302.942,299.785,295.738,294.898,288.232,321.785,321.949,307.578,300.296,
1D FFT Z-Direction,20.6303,20.6172,20.2261,19.7592,20.6634,20.278,21.0423,20.5979,20.6764,20.6745,20.5868,20.5819,20.677,20.9346,20.9797,21.0042,21.3084,21.3202,21.247,22.1445,21.2973,21.266,21.4283,21.1938,
Transpose (First Send),20.6569,20.6212,20.2283,19.7609,20.6651,20.281,21.0441,20.5999,20.6782,20.6778,20.5899,20.5842,20.6792,20.9365,20.9817,21.0066,21.3108,21.322,21.2489,22.1464,21.2994,21.2682,21.4309,21.1954,
Transpose (Packing),20.6329,20.6177,20.2266,19.7597,20.6641,20.2785,21.0428,20.5986,20.6769,20.675,20.5883,20.5825,20.6776,20.9351,20.9802,21.0049,21.309,21.3206,21.2475,22.145,21.2978,21.2665,21.429,21.1942,
Transpose (Start Local Transpose),20.8275,20.7016,20.2671,19.8023,20.7106,20.3515,21.0856,20.6387,20.731,20.7842,20.6827,20.6742,20.7237,20.9775,21.0262,21.05,21.3543,21.3611,21.2881,22.1897,21.3432,21.3121,21.478,21.2387,
Transpose (Start Receive),20.8638,20.7087,20.2745,19.8084,20.7175,20.3581,21.0917,20.6458,20.7372,20.7904,20.6938,20.6816,20.7301,20.9834,21.0324,21.0582,21.3605,21.3667,21.2943,22.1952,21.3494,21.3179,21.486,21.2456,
Transpose (First Receive),532.52,533.178,531.572,531.089,532.547,532.682,532.937,532.769,533.391,531.625,532.257,531.681,531.441,530.667,531.552,532.595,532.78,526.933,528.525,528.243,523.524,525.277,528.534,523.621,
Transpose (Finished Receive),573.266,573.37,573.377,573.158,572.677,572.669,572.538,571.626,575.371,575.637,575.817,575.813,574.644,574.932,575.849,575.848,568.555,566.091,568.208,566.739,563.9,562.858,563.381,563.898,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),573.447,573.741,573.553,573.334,572.859,572.922,572.716,571.799,575.55,575.819,576.051,575.991,574.82,575.109,576.028,576.028,568.727,566.256,568.376,566.905,564.071,563.028,563.549,564.069,
2D FFT Y-X-Direction,668.561,668.978,668.786,668.738,668.174,668.16,667.61,667.339,670.808,671.186,671.263,671.081,669.832,670.401,671.403,670.949,664.124,659.006,660.652,658.864,655.848,654.439,655.127,655.598,
Run complete,668.561,668.978,668.787,668.739,668.174,668.16,667.61,667.34,670.808,671.186,671.263,671.081,669.833,670.401,671.403,670.95,664.124,659.006,660.652,658.864,655.848,654.439,655.127,655.598,

init,306.195,311.2,291.556,298.033,325.461,326.019,310.183,303.207,332.012,317.393,307.069,307.061,300.294,304.584,298.55,302.942,299.785,295.738,294.898,288.232,321.785,321.949,307.578,300.296,
1D FFT Z-Direction,20.6624,20.5551,20.1266,19.7682,20.6443,20.2221,20.7594,20.5077,20.6595,20.5259,20.5715,20.5823,20.5984,20.9169,20.8679,20.8113,21.2082,21.2522,21.2757,21.9515,21.2988,21.4252,21.3068,21.1962,
Transpose (First Send),20.6655,20.5573,20.129,19.7704,20.6462,20.2244,20.7612,20.51,20.6613,20.5283,20.5738,20.5843,20.6002,20.9189,20.8698,20.8133,21.2099,21.2539,21.2779,21.9533,21.3015,21.4271,21.3095,21.198,
Transpose (Packing),20.6634,20.5557,20.1271,19.7688,20.645,20.2227,20.7599,20.5081,20.6601,20.5264,20.5722,20.5831,20.5989,20.9174,20.8683,20.8118,21.2087,21.2527,21.2763,21.9518,21.2995,21.4257,21.3074,21.1967,
Transpose (Start Local Transpose),20.7127,20.5968,20.1725,19.8138,20.6907,20.2631,20.8049,20.5519,20.7047,20.5707,20.6187,20.6274,20.6393,20.9619,20.9102,20.8546,21.2523,21.292,21.3537,21.9978,21.3408,21.4693,21.3502,21.2767,
Transpose (Start Receive),20.7224,20.6033,20.1813,19.8247,20.6981,20.27,20.8112,20.5598,20.7115,20.5771,20.6264,20.6335,20.6458,20.9682,20.9157,20.8617,21.2588,21.2979,21.3603,22.0039,21.3468,21.476,21.3575,21.2854,
Transpose (First Receive),528.775,527.842,527.639,529.343,530.874,530.835,529.718,530.658,529.484,530.125,530.247,530.344,529.994,529.994,529.217,529.317,529.91,520.797,520.429,523.572,516.789,520.915,520.122,519.226,
Transpose (Finished Receive),574.526,574.906,574.907,574.901,575.046,574.526,574.956,575.005,574.753,574.337,574.75,574.175,575.201,575.406,575.402,574.697,565.209,563.171,562.568,564.861,561.442,563.002,563.001,561.149,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),574.784,575.23,575.231,575.225,575.356,574.698,575.136,575.178,574.929,574.519,574.927,574.357,575.378,575.587,575.581,574.879,565.38,563.335,562.733,565.028,561.61,563.17,563.173,561.316,
2D FFT Y-X-Direction,670.199,670.586,670.034,670.313,670.69,669.722,670.345,670.353,670.238,669.929,669.86,669.328,670.799,670.947,670.692,669.934,660.602,655.866,654.885,656.675,653.556,654.816,654.689,653.243,
Run complete,670.2,670.586,670.035,670.314,670.69,669.722,670.345,670.353,670.239,669.929,669.86,669.328,670.799,670.948,670.692,669.934,660.602,655.866,654.886,656.676,653.556,654.817,654.689,653.244,

init,306.195,311.2,291.556,298.033,325.461,326.019,310.183,303.207,332.012,317.393,307.069,307.061,300.294,304.584,298.55,302.942,299.785,295.738,294.898,288.232,321.785,321.949,307.578,300.296,
1D FFT Z-Direction,20.6548,20.711,20.2091,19.8918,20.6177,20.2083,20.8829,20.5805,20.6349,20.6996,20.4057,20.5987,20.5195,21.0421,20.8079,20.9164,21.1618,21.0851,21.2074,22.3043,21.4563,21.2105,21.3925,21.1884,
Transpose (First Send),20.6575,20.7128,20.2112,19.8936,20.6206,20.2104,20.8845,20.5823,20.6365,20.7018,20.4078,20.6007,20.522,21.0452,20.81,20.92,21.1638,21.0892,21.2093,22.3073,21.458,21.2139,21.3956,21.1902,
Transpose (Packing),20.6555,20.7115,20.2096,19.8923,20.6191,20.2088,20.8834,20.5809,20.6352,20.7002,20.4064,20.5992,20.52,21.0426,20.8084,20.917,21.1623,21.0867,21.2081,22.3048,21.4567,21.2109,21.393,21.1889,
Transpose (Start Local Transpose),20.7041,20.7542,20.2493,19.934,20.6882,20.2551,20.928,20.6216,20.7237,20.7495,20.4493,20.6434,20.6108,21.127,20.8882,21.0053,21.2061,21.169,21.2531,22.3901,21.5025,21.306,21.4883,21.234,
Transpose (Start Receive),20.7129,20.7604,20.2564,19.9394,20.6966,20.2619,20.9348,20.6273,20.7298,20.7571,20.457,20.6502,20.6177,21.1342,20.8941,21.0127,21.2119,21.1747,21.258,22.396,21.5087,21.3115,21.4955,21.2406,
Transpose (First Receive),534.33,533.841,534.968,534.22,535.174,534.334,534.179,534.709,534.284,535.289,533.915,532.427,534.618,531.875,534.189,534.616,534.756,529.574,527.02,530.886,530.379,527.377,529.753,524.916,
Transpose (Finished Receive),573.291,573.614,573.616,573.36,573.968,574.479,574.474,574.194,572.995,572.996,572.693,572.786,574.665,574.665,573.398,573.87,567.088,565.473,565.716,566.743,561.399,561.585,561.013,560.698,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),573.468,573.898,573.794,573.535,574.141,574.652,574.656,574.369,573.182,573.326,572.866,572.965,574.84,574.84,573.67,574.193,567.255,565.64,565.881,566.907,561.568,561.756,561.182,560.864,
2D FFT Y-X-Direction,668.925,669.151,668.909,668.828,669.529,670.135,669.732,669.756,668.597,668.577,668.186,668.22,670.361,670.092,668.558,669.483,662.367,658.296,658.62,658.503,653.039,653.644,652.722,652.869,
Run complete,668.925,669.152,668.91,668.828,669.529,670.138,669.732,669.756,668.597,668.578,668.186,668.22,670.362,670.093,668.559,669.483,662.368,658.296,658.62,658.504,653.04,653.645,652.723,652.869,

init,306.195,311.2,291.556,298.033,325.461,326.019,310.183,303.207,332.012,317.393,307.069,307.061,300.294,304.584,298.55,302.942,299.785,295.738,294.898,288.232,321.785,321.949,307.578,300.296,
1D FFT Z-Direction,20.6933,20.5093,20.2575,19.8947,20.3973,20.2854,20.939,20.5712,20.6186,20.6702,20.5031,20.4825,20.5936,20.9502,21.0304,20.7397,21.2966,21.1153,21.1848,22.2215,21.413,21.3238,21.2699,21.2618,
Transpose (First Send),20.6962,20.5112,20.2595,19.8966,20.399,20.2976,20.9405,20.5726,20.6204,20.6723,20.5053,20.4847,20.5956,20.9521,21.032,20.7419,21.2984,21.1168,21.1867,22.2236,21.4151,21.3257,21.2726,21.2637,
Transpose (Packing),20.6941,20.5099,20.2581,19.8952,20.3979,20.2871,20.9394,20.5716,20.6191,20.6709,20.5037,20.483,20.5941,20.9506,21.031,20.7403,21.297,21.1157,21.1853,22.2219,21.4139,21.3245,21.2705,21.2623,
Transpose (Start Local Transpose),20.7448,20.5506,20.3005,19.9374,20.4391,20.4064,20.9845,20.6115,20.6645,20.7154,20.5469,20.5338,20.636,20.9936,21.0731,20.7849,21.3434,21.155,21.2254,22.2641,21.4566,21.3676,21.3145,21.3097,
Transpose (Start Receive),20.7541,20.5574,20.3071,19.9438,20.4452,20.4251,20.9901,20.6176,20.6711,20.7224,20.554,20.5395,20.6426,21.0006,21.0787,20.7921,21.3495,21.1603,21.2313,22.27,21.4622,21.3733,21.3215,21.3167,
Transpose (First Receive),535.69,533.747,534.057,533.547,534.71,534.512,535.453,536.954,535.091,536.096,535.902,535.628,535.089,535.388,534.382,535.375,537.288,528.904,525.063,530.064,525.183,527.735,525.08,526.497,
Transpose (Finished Receive),572.896,574.304,574.302,573.96,574.14,575.249,575.259,574.228,572.815,573.607,573.588,573.534,574.066,574.064,573.467,573.742,567.171,566.5,565.965,566.765,562.551,562.717,562.722,561.589,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),573.075,574.483,574.482,574.136,574.363,575.425,575.441,574.41,572.99,573.936,573.765,573.714,574.241,574.24,573.646,573.923,567.337,566.664,566.13,566.93,562.718,562.955,562.891,561.756,
2D FFT Y-X-Direction,668.324,669.89,669.934,669.348,669.657,670.466,670.612,669.778,668.434,669.203,669.046,668.916,669.442,669.654,668.902,669.026,662.398,658.906,658.67,658.348,654.302,654.928,654.644,653.567,
Run complete,668.325,669.891,669.934,669.348,669.657,670.466,670.612,669.778,668.435,669.203,669.046,668.916,669.443,669.654,668.902,669.026,662.399,658.906,658.671,658.348,654.302,654.928,654.645,653.567,

init,306.195,311.2,291.556,298.033,325.461,326.019,310.183,303.207,332.012,317.393,307.069,307.061,300.294,304.584,298.55,302.942,299.785,295.738,294.898,288.232,321.785,321.949,307.578,300.296,
1D FFT Z-Direction,20.7102,20.5881,20.2825,19.9303,20.6455,20.1266,20.8584,20.5311,20.5874,20.6435,20.6877,20.7503,20.5261,20.9257,20.9874,20.9281,21.2153,21.092,21.4616,22.1497,21.5206,21.3499,21.3918,21.1961,
Transpose (First Send),20.7127,20.5899,20.2854,19.9322,20.6471,20.1282,20.8614,20.5332,20.5892,20.6457,20.6906,20.7522,20.5276,20.9275,20.9891,20.9306,21.2175,21.0937,21.4641,22.1517,21.5221,21.3517,21.3943,21.1985,
Transpose (Packing),20.7109,20.5886,20.2832,19.9308,20.6461,20.127,20.8601,20.5315,20.5882,20.644,20.6886,20.7509,20.5266,20.9263,20.9879,20.9287,21.2159,21.0923,21.462,22.1502,21.5211,21.3503,21.3925,21.1967,
Transpose (Start Local Transpose),20.755,20.6296,20.3258,19.9724,20.6909,20.1668,20.9398,20.5752,20.6344,20.6883,20.7342,20.7935,20.571,20.9714,21.0316,20.9714,21.2647,21.1326,21.5121,22.1953,21.5644,21.3959,21.4332,21.2422,
Transpose (Start Receive),20.7649,20.636,20.334,19.9776,20.6974,20.1728,20.9466,20.583,20.6406,20.6948,20.7412,20.7999,20.5787,20.978,21.0377,20.9787,21.2714,21.1383,21.5206,22.2011,21.5698,21.4018,21.4404,21.2486,
Transpose (First Receive),530.65,530.571,532.76,535.231,533.033,533.392,534.08,534.138,533.678,532.97,532.641,534.492,532.48,532.286,535.885,534.711,532.444,524.84,524.157,526.751,524.816,524.217,523.585,525.448,
Transpose (Finished Receive),574.752,574.503,574.758,574.307,573.263,573.316,573.53,573.531,572.106,572.992,572.992,572.075,573.249,573.249,573.015,572.813,566.324,564.552,565.875,565.801,561.823,561.815,561.489,561.552,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),574.934,574.681,574.959,574.49,573.441,573.493,573.885,573.705,572.285,573.17,573.169,572.253,573.423,573.441,573.192,572.992,566.536,564.719,566.039,565.967,562.054,561.983,561.656,561.719,
