,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),2910.94,2910.87,2915.37,2915.53,2907.63,2909.4,2927.99,2928.15,2887.48,2883.39,2907.36,2907.52,2882.08,2882.27,2894.33,2894.49,2820.34,2811.68,2835.72,2835.88,2816.25,2822.44,2840.37,2840.55,
2D FFT Y-X-Direction,2960.46,2960.63,2965.75,2965.13,2957.74,2959.63,2978.28,2977.79,2937.39,2933.15,2957.63,2957.36,2932.02,2932.39,2944.4,2944.42,2870.18,2858.74,2882.89,2883.16,2863.38,2869.52,2887.38,2887.97,
Run complete,2960.46,2960.63,2965.75,2965.13,2957.74,2959.63,2978.28,2977.79,2937.39,2933.15,2957.63,2957.36,2932.02,2932.39,2944.4,2944.42,2870.18,2858.74,2882.89,2883.16,2863.38,2869.52,2887.38,2887.97,

init,294.887,295.102,293.883,290.285,310.926,309.538,307.632,303.468,291.95,288.623,288.646,288.505,292.911,292.084,291.702,291.727,290.088,287.104,283.785,284.422,290.637,293.203,292.365,296.035,
1D FFT Z-Direction,1.83605,1.83364,1.82755,1.82626,1.82852,1.82641,1.82528,1.83176,1.82828,1.82869,1.83185,1.82408,1.8342,1.82626,1.8269,1.83305,1.78322,1.78399,1.79062,1.79232,1.78468,1.79225,1.7829,1.79945,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.83671,1.8342,1.82801,1.82668,1.82912,1.82682,1.82579,1.83216,1.82897,1.82925,1.83225,1.82449,1.83471,1.82678,1.82731,1.83348,1.78383,1.7844,1.79128,1.79302,1.78538,1.79371,1.78349,1.80007,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.83727,1.83445,1.82826,1.82691,1.82936,1.82708,1.82603,1.8324,1.82925,1.82959,1.83253,1.82477,1.83502,1.82707,1.82753,1.83377,1.7841,1.78461,1.79151,1.79337,1.78562,1.79394,1.78376,1.80032,
Transpose (Finished All2All),2911.54,2907.36,2915.79,2915.79,2907.34,2911.52,2931.61,2931.61,2887.17,2886.23,2911.75,2911.76,2879.12,2882.75,2895.12,2895.12,2821.06,2812.24,2835.18,2835.18,2815.06,2816.52,2838.47,2838.47,
Transpose (Unpacking),2911.54,2907.36,2915.79,2915.79,2907.34,2911.52,2931.62,2931.61,2887.18,2886.23,2911.75,2911.77,2879.12,2882.75,2895.12,2895.12,2821.06,2812.24,2835.18,2835.18,2815.06,2816.52,2838.47,2838.47,
2D FFT Y-X-Direction,2961.2,2957.1,2965.97,2965.21,2957.08,2961.83,2981.95,2981.08,2937.1,2935.98,2961.7,2961.91,2929.07,2932.93,2945.3,2945.27,2870.86,2859.33,2882.44,2882.22,2862.22,2863.9,2885.56,2885.44,
Run complete,2961.2,2957.1,2965.97,2965.21,2957.08,2961.83,2981.95,2981.08,2937.1,2935.98,2961.7,2961.91,2929.07,2932.93,2945.3,2945.27,2870.86,2859.33,2882.44,2882.22,2862.22,2863.9,2885.56,2885.44,

init,294.887,295.102,293.883,290.285,310.926,309.538,307.632,303.468,291.95,288.623,288.646,288.505,292.911,292.084,291.702,291.727,290.088,287.104,283.785,284.422,290.637,293.203,292.365,296.035,
1D FFT Z-Direction,1.85204,1.82577,1.83153,1.83171,1.8307,1.83637,1.83839,1.83104,1.83623,1.84037,1.82727,1.8382,1.82699,1.8264,1.83208,1.82677,1.78236,1.78555,1.78359,1.78466,1.79233,1.79233,1.79098,1.78769,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.85269,1.82634,1.83201,1.83219,1.83115,1.83678,1.83889,1.83137,1.83679,1.84086,1.82778,1.83865,1.82757,1.82691,1.83252,1.82711,1.78303,1.78624,1.78413,1.78532,1.7929,1.79301,1.79153,1.7883,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.8531,1.82657,1.83226,1.83242,1.83138,1.837,1.83911,1.83161,1.83707,1.84114,1.82802,1.83915,1.82788,1.82715,1.83274,1.82735,1.78331,1.78645,1.78435,1.78555,1.79314,1.79326,1.79179,1.78853,
Transpose (Finished All2All),2911.31,2909.48,2919.51,2919.52,2906.19,2907.77,2928.31,2928.31,2888.7,2884.47,2908.99,2908.99,2878.42,2883.93,2896.04,2896.04,2823.2,2813.92,2837.75,2837.75,2814.43,2818.85,2840.87,2840.85,
Transpose (Unpacking),2911.31,2909.48,2919.51,2919.52,2906.2,2907.77,2928.31,2928.31,2888.7,2884.47,2908.99,2908.99,2878.42,2883.93,2896.04,2896.04,2823.2,2813.92,2837.75,2837.76,2814.43,2818.85,2840.87,2840.86,
2D FFT Y-X-Direction,2961.01,2959.37,2969.7,2969.18,2956.3,2957.92,2978.53,2978,2938.68,2934.15,2959.24,2959.04,2928.59,2933.99,2946.41,2946.11,2873.25,2861.01,2884.7,2884.93,2861.78,2866.01,2887.83,2887.81,
Run complete,2961.01,2959.37,2969.7,2969.18,2956.3,2957.92,2978.53,2978,2938.69,2934.15,2959.24,2959.04,2928.59,2933.99,2946.41,2946.11,2873.25,2861.01,2884.7,2884.93,2861.78,2866.01,2887.84,2887.81,

init,294.887,295.102,293.883,290.285,310.926,309.538,307.632,303.468,291.95,288.623,288.646,288.505,292.911,292.084,291.702,291.727,290.088,287.104,283.785,284.422,290.637,293.203,292.365,296.035,
1D FFT Z-Direction,1.83772,1.83814,1.82415,1.83458,1.82542,1.83303,1.82588,1.82963,1.8331,1.82774,1.83418,1.82558,1.83162,1.83345,1.82369,1.83142,1.80168,1.78334,1.79006,1.79795,1.8464,1.78712,1.79027,1.78571,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.83849,1.83908,1.82467,1.83509,1.82586,1.83352,1.82644,1.83001,1.83353,1.82821,1.83486,1.82601,1.8321,1.8339,1.82401,1.83184,1.80241,1.78408,1.79078,1.79859,1.84857,1.78765,1.79082,1.78669,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.83885,1.8394,1.82498,1.83545,1.82608,1.83383,1.82665,1.83032,1.83382,1.82847,1.83508,1.82631,1.8324,1.83414,1.82436,1.83214,1.80279,1.78432,1.79098,1.79881,1.8499,1.78788,1.79106,1.78692,
Transpose (Finished All2All),2912.89,2912.59,2917.15,2917.14,2903.45,2906.4,2928.34,2928.34,2883.8,2883.78,2907.71,2907.71,2878.49,2883.49,2895.6,2895.6,2821.23,2812.47,2835.44,2835.44,2813.47,2813.58,2835.58,2835.58,
Transpose (Unpacking),2912.89,2912.6,2917.16,2917.14,2903.45,2906.41,2928.34,2928.34,2883.8,2883.78,2907.72,2907.71,2878.49,2883.49,2895.6,2895.6,2821.23,2812.47,2835.44,2835.44,2813.47,2813.59,2835.58,2835.59,
2D FFT Y-X-Direction,2962.62,2962.59,2967.31,2966.82,2953.35,2956.39,2978.63,2977.98,2933.83,2933.66,2957.67,2957.57,2928.78,2933.7,2945.77,2945.69,2871.02,2859.55,2882.6,2882.49,2860.52,2860.77,2882.92,2882.75,
Run complete,2962.62,2962.59,2967.31,2966.82,2953.35,2956.39,2978.63,2977.98,2933.83,2933.66,2957.67,2957.57,2928.78,2933.7,2945.77,2945.69,2871.02,2859.55,2882.6,2882.49,2860.52,2860.77,2882.92,2882.75,

init,294.887,295.102,293.883,290.285,310.926,309.538,307.632,303.468,291.95,288.623,288.646,288.505,292.911,292.084,291.702,291.727,290.088,287.104,283.785,284.422,290.637,293.203,292.365,296.035,
1D FFT Z-Direction,1.84956,1.82975,1.84233,1.83159,1.83839,1.83321,1.82705,1.82548,1.8255,1.83277,1.82858,1.82591,1.82628,1.82651,1.82703,1.82467,1.78496,1.78312,1.7842,1.78488,1.78572,1.7929,1.79037,1.79024,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.8503,1.8304,1.84287,1.83223,1.83876,1.83376,1.82764,1.82584,1.82602,1.83332,1.82903,1.82634,1.8269,1.8273,1.82737,1.8251,1.78543,1.78355,1.78473,1.7854,1.78664,1.79401,1.79083,1.79081,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.85109,1.8307,1.84316,1.8325,1.83907,1.83399,1.82785,1.82615,1.82632,1.8336,1.82926,1.82661,1.8272,1.82759,1.82759,1.82539,1.7857,1.78381,1.785,1.78564,1.7869,1.79426,1.79104,1.79104,
Transpose (Finished All2All),2907.18,2906.85,2915.63,2915.64,2908.99,2909.01,2929.01,2929.01,2889.7,2882.91,2909.62,2909.62,2881.14,2881.31,2893.45,2893.45,2820.36,2811.55,2834.48,2834.49,2815.05,2815.81,2837.02,2837.02,
Transpose (Unpacking),2907.18,2906.85,2915.63,2915.64,2908.99,2909.01,2929.01,2929.01,2889.7,2882.91,2909.62,2909.62,2881.14,2881.31,2893.45,2893.46,2820.36,2811.55,2834.48,2834.49,2815.05,2815.81,2837.02,2837.02,
2D FFT Y-X-Direction,2956.67,2956.72,2965.57,2965.47,2959.1,2959.1,2979.04,2978.72,2939.46,2932.41,2959.52,2959.65,2931.44,2931.57,2943.56,2943.58,2870.43,2858.84,2881.64,2881.73,2862.46,2862.9,2884.29,2884.31,
Run complete,2956.67,2956.72,2965.57,2965.47,2959.1,2959.1,2979.04,2978.72,2939.46,2932.41,2959.52,2959.65,2931.44,2931.57,2943.56,2943.58,2870.43,2858.84,2881.64,2881.73,2862.46,2862.9,2884.29,2884.31,

init,294.887,295.102,293.883,290.285,310.926,309.538,307.632,303.468,291.95,288.623,288.646,288.505,292.911,292.084,291.702,291.727,290.088,287.104,283.785,284.422,290.637,293.203,292.365,296.035,
1D FFT Z-Direction,1.83237,1.83515,1.82531,1.82497,1.82739,1.82856,1.83078,1.83268,1.83462,1.82576,1.83228,1.8321,1.82642,1.83439,1.83161,1.83216,1.78902,1.78994,1.78987,1.79114,1.79026,1.78367,1.78288,1.78479,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.83341,1.83567,1.82582,1.8254,1.82792,1.82948,1.83137,1.8331,1.83513,1.82641,1.83275,1.83259,1.82703,1.83491,1.83201,1.83257,1.78962,1.79042,1.79049,1.79168,1.79107,1.78417,1.78344,1.78539,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.83379,1.83595,1.82612,1.82579,1.82814,1.82971,1.83161,1.83339,1.83544,1.82665,1.83303,1.83287,1.82734,1.83514,1.83229,1.83289,1.78992,1.79068,1.79071,1.79191,1.79132,1.7844,1.78367,1.7857,
Transpose (Finished All2All),2909.42,2905.19,2917.65,2917.65,2905.23,2905.25,2929.42,2929.42,2885.27,2881.09,2909.53,2909.54,2879.91,2884.09,2896.24,2896.24,2822.84,2808.83,2836.92,2836.92,2818.41,2818.47,2840.46,2840.46,
Transpose (Unpacking),2909.42,2905.19,2917.65,2917.66,2905.23,2905.25,2929.43,2929.43,2885.27,2881.09,2909.53,2909.54,2879.91,2884.09,2896.24,2896.24,2822.84,2808.84,2836.92,2836.93,2818.41,2818.47,2840.46,2840.46,
2D FFT Y-X-Direction,2959.15,2955.16,2967.7,2967.55,2955.09,2955.23,2979.47,2979.24,2935.27,2930.92,2959.61,2959.74,2930.09,2934.48,2946.48,2946.76,2872.89,2856.04,2884.13,2884.35,2865.68,2865.53,2887.64,2887.7,
Run complete,2959.15,2955.16,2967.7,2967.55,2955.09,2955.23,2979.47,2979.24,2935.27,2930.92,2959.61,2959.74,2930.09,2934.48,2946.48,2946.76,2872.89,2856.04,2884.13,2884.35,2865.68,2865.53,2887.64,2887.7,

init,294.887,295.102,293.883,290.285,310.926,309.538,307.632,303.468,291.95,288.623,288.646,288.505,292.911,292.084,291.702,291.727,290.088,287.104,283.785,284.422,290.637,293.203,292.365,296.035,
1D FFT Z-Direction,1.83334,1.82484,1.82813,1.82825,1.82574,1.82637,1.82394,1.82425,1.82833,1.82776,1.82571,1.82501,1.83242,1.82483,1.82703,1.82588,1.78656,1.79007,1.78422,1.78687,1.78475,1.78461,1.7841,1.79202,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.834,1.82541,1.82856,1.82892,1.82621,1.82698,1.82491,1.82469,1.82888,1.82834,1.8262,1.82558,1.83306,1.82534,1.82755,1.82665,1.78745,1.79054,1.78476,1.78744,1.78535,1.78513,1.78458,1.79263,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.83432,1.82569,1.82887,1.82925,1.82659,1.82729,1.82517,1.82494,1.82916,1.82864,1.82642,1.82601,1.8334,1.82557,1.82779,1.8272,1.78768,1.79083,1.78503,1.78771,1.7856,1.78549,1.78483,1.79324,
Transpose (Finished All2All),2907.77,2907.75,2915.98,2915.97,2906.38,2907.99,2926.88,2926.88,2888.86,2883.33,2908.93,2908.93,2884.12,2888.42,2898.18,2898.18,2819.81,2810.97,2833.81,2833.81,2814.64,2815.98,2839.25,2839.25,
Transpose (Unpacking),2907.77,2907.75,2915.98,2915.97,2906.38,2908,2926.89,2926.88,2888.86,2883.33,2908.93,2908.93,2884.12,2888.43,2898.18,2898.18,2819.81,2810.97,2833.81,2833.81,2814.64,2815.98,2839.25,2839.25,
2D FFT Y-X-Direction,2957.43,2957.54,2966.26,2965.57,2956.57,2957.8,2977.02,2976.62,2939.01,2933.06,2959.1,2958.83,2934.17,2938.58,2948.21,2948.44,2869.74,2858.02,2881.04,2880.9,2862.04,2863.04,2886.25,2886.6,
Run complete,2957.43,2957.54,2966.26,2965.57,2956.57,2957.8,2977.02,2976.62,2939.01,2933.06,2959.1,2958.83,2934.18,2938.58,2948.21,2948.44,2869.74,2858.02,2881.04,2880.9,2862.04,2863.04,2886.25,2886.6,

init,294.887,295.102,293.883,290.285,310.926,309.538,307.632,303.468,291.95,288.623,288.646,288.505,292.911,292.084,291.702,291.727,290.088,287.104,283.785,284.422,290.637,293.203,292.365,296.035,
1D FFT Z-Direction,1.84228,1.83231,1.83398,1.83086,1.83515,1.83196,1.832,1.82475,1.83435,1.83321,1.82433,1.83127,1.8326,1.83472,1.84134,1.83158,1.79188,1.79284,1.78416,1.78373,1.79023,1.79362,1.79004,1.7845,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.84293,1.83297,1.83446,1.8313,1.83559,1.83261,1.83252,1.82516,1.83486,1.8341,1.8247,1.83189,1.83333,1.83518,1.84185,1.83291,1.79256,1.79322,1.78478,1.78424,1.79073,1.79426,1.79047,1.78502,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.84328,1.83327,1.83467,1.83165,1.83582,1.83294,1.83282,1.82539,1.83515,1.83436,1.82499,1.83224,1.8336,1.83542,1.84215,1.83319,1.79277,1.79344,1.785,1.78452,1.79095,1.79454,1.7907,1.78546,
Transpose (Finished All2All),2913.15,2908.7,2917.43,2917.43,2906.48,2906.5,2927.94,2927.94,2882.42,2882.41,2906.37,2906.37,2879.22,2883.78,2895.89,2895.88,2815.48,2806.65,2833.56,2833.56,2816.5,2817.84,2837.3,2837.3,
Transpose (Unpacking),2913.15,2908.7,2917.43,2917.43,2906.48,2906.5,2927.94,2927.94,2882.43,2882.41,2906.37,2906.37,2879.23,2883.78,2895.89,2895.88,2815.49,2806.65,2833.56,2833.56,2816.5,2817.85,2837.3,2837.3,
2D FFT Y-X-Direction,2962.96,2958.65,2967.72,2967.24,2956.23,2956.31,2977.92,2977.78,2932.37,2932.05,2956.38,2956.4,2929.26,2934.22,2946.27,2945.95,2865.57,2853.87,2880.89,2880.57,2863.74,2865.22,2884.49,2884.44,
Run complete,2962.96,2958.65,2967.72,2967.24,2956.23,2956.31,2977.92,2977.78,2932.37,2932.05,2956.38,2956.4,2929.26,2934.22,2946.27,2945.95,2865.57,2853.87,2880.89,2880.57,2863.74,2865.22,2884.49,2884.44,

init,294.887,295.102,293.883,290.285,310.926,309.538,307.632,303.468,291.95,288.623,288.646,288.505,292.911,292.084,291.702,291.727,290.088,287.104,283.785,284.422,290.637,293.203,292.365,296.035,
1D FFT Z-Direction,1.84412,1.82707,1.82544,1.82497,1.82669,1.82604,1.82578,1.83153,1.82679,1.82473,1.83102,1.82664,1.83285,1.83311,1.82477,1.8342,1.78247,1.78181,1.79114,1.79103,1.78459,1.79254,1.78227,1.78382,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.84473,1.82752,1.82599,1.82544,1.82726,1.82657,1.8263,1.83201,1.82757,1.82547,1.83143,1.82724,1.8333,1.83364,1.82536,1.83476,1.78345,1.78233,1.79174,1.79155,1.78518,1.79449,1.78264,1.78443,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.845,1.82775,1.82623,1.82582,1.82755,1.8269,1.82651,1.83225,1.82787,1.82596,1.83168,1.82756,1.83366,1.83394,1.82564,1.83505,1.78366,1.78258,1.792,1.79184,1.78543,1.79478,1.78308,1.78471,
Transpose (Finished All2All),2911.55,2908.62,2917.1,2917.1,2908.55,2908.56,2928.83,2928.82,2889.65,2885.49,2909.66,2909.66,2877.71,2882.59,2894.65,2894.65,2819.86,2810.94,2833.94,2833.94,2819.57,2823.47,2841.61,2841.59,
Transpose (Unpacking),2911.55,2908.62,2917.11,2917.1,2908.55,2908.56,2928.83,2928.82,2889.65,2885.49,2909.66,2909.66,2877.71,2882.59,2894.65,2894.65,2819.86,2810.95,2833.94,2833.94,2819.57,2823.47,2841.61,2841.59,
2D FFT Y-X-Direction,2961.34,2958.69,2967.38,2966.7,2958.64,2958.39,2979.04,2978.59,2939.83,2935.45,2959.65,2959.46,2927.79,2932.83,2944.85,2944.85,2869.74,2858.16,2881.07,2881.21,2866.92,2870.7,2888.65,2888.8,
Run complete,2961.34,2958.69,2967.38,2966.7,2958.64,2958.39,2979.04,2978.59,2939.83,2935.45,2959.65,2959.46,2927.79,2932.83,2944.85,2944.86,2869.74,2858.16,2881.08,2881.21,2866.92,2870.7,2888.65,2888.8,

init,294.887,295.102,293.883,290.285,310.926,309.538,307.632,303.468,291.95,288.623,288.646,288.505,292.911,292.084,291.702,291.727,290.088,287.104,283.785,284.422,290.637,293.203,292.365,296.035,
1D FFT Z-Direction,1.8386,1.82563,1.8362,1.83259,1.8313,1.83189,1.82485,1.82449,1.82681,1.83035,1.82603,1.8245,1.82526,1.82525,1.82634,1.82534,1.78496,1.7841,1.78394,1.78349,1.79106,1.79164,1.79847,1.79118,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.83944,1.82631,1.83663,1.83313,1.83177,1.83236,1.82548,1.82497,1.82732,1.83093,1.82656,1.82511,1.82576,1.82573,1.82688,1.82583,1.78543,1.78455,1.78456,1.78408,1.79179,1.79228,1.79904,1.79185,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.83973,1.8266,1.83685,1.83348,1.83199,1.83264,1.8257,1.82527,1.82755,1.8312,1.82675,1.8254,1.826,1.82596,1.82717,1.82611,1.78564,1.78478,1.78478,1.78432,1.79201,1.79262,1.79934,1.79213,
Transpose (Finished All2All),2909.25,2907.34,2916.18,2916.18,2903.6,2903.64,2927.73,2927.73,2887.6,2883.36,2907.62,2907.62,2878.85,2883.48,2895.7,2895.69,2821.12,2812.26,2835.27,2835.26,2815.59,2815.65,2837.82,2837.82,
Transpose (Unpacking),2909.25,2907.34,2916.18,2916.18,2903.6,2903.64,2927.73,2927.73,2887.6,2883.36,2907.62,2907.62,2878.86,2883.48,2895.7,2895.7,2821.12,2812.26,2835.27,2835.26,2815.59,2815.65,2837.82,2837.82,
2D FFT Y-X-Direction,2959.15,2957.23,2966.22,2965.83,2953.71,2953.63,2978.02,2977.21,2937.59,2933.41,2957.67,2957.69,2928.9,2933.71,2945.84,2945.91,2871.17,2859.42,2882.38,2882.71,2862.91,2863.04,2885.08,2885.15,
Run complete,2959.15,2957.23,2966.22,2965.83,2953.71,2953.63,2978.02,2977.21,2937.59,2933.41,2957.67,2957.69,2928.9,2933.71,2945.84,2945.91,2871.17,2859.42,2882.38,2882.71,2862.91,2863.04,2885.08,2885.15,

init,294.887,295.102,293.883,290.285,310.926,309.538,307.632,303.468,291.95,288.623,288.646,288.505,292.911,292.084,291.702,291.727,290.088,287.104,283.785,284.422,290.637,293.203,292.365,296.035,
1D FFT Z-Direction,1.83238,1.83291,1.82502,1.82477,1.82626,1.82707,1.83088,1.83209,1.83162,1.82607,1.83385,1.83085,1.83192,1.83302,1.83358,1.83288,1.78998,1.78974,1.79767,1.79346,1.78932,1.78404,1.78292,1.78579,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.83312,1.83375,1.82544,1.8252,1.82675,1.82751,1.83153,1.83256,1.83212,1.82667,1.83445,1.83162,1.83259,1.83353,1.83413,1.8334,1.79051,1.79036,1.79827,1.79405,1.78978,1.78467,1.78344,1.78636,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
