,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start All2All),14.3035,14.2888,14.3131,14.3146,14.314,14.312,14.314,14.3115,13.6671,13.671,13.6683,13.6657,13.6672,13.6698,13.6593,13.6617,13.6677,13.6677,13.6637,13.6695,13.6834,13.6813,13.6667,13.6681,
Transpose (Finished All2All),68.6122,68.6246,67.9741,67.9857,68.5766,68.5823,68.332,68.3272,66.4466,66.3534,66.6397,66.6444,71.831,71.8525,71.8212,71.8509,70.5525,70.5203,70.5573,70.5601,64.1525,64.0351,64.0599,64.6338,
Transpose (Unpacking),83.5995,83.6121,82.9699,82.9733,83.554,83.559,83.3015,83.2875,80.9924,80.5595,80.9374,80.9368,86.1495,86.168,86.1027,86.1277,84.8205,84.7867,84.8895,84.8928,78.3455,78.2305,77.8052,78.3747,
2D FFT Y-X-Direction,89.3079,89.3025,88.7209,88.7401,89.2255,89.3294,89.1656,88.9082,86.7925,85.9091,86.4139,86.2628,91.5517,91.4681,91.5341,91.5201,90.262,90.2752,90.3276,90.3307,83.6557,83.5567,83.1932,83.8182,
Run complete,89.3082,89.3031,88.7211,88.7404,89.2258,89.3296,89.1658,88.9088,86.7928,85.9094,86.4142,86.2631,91.5519,91.4684,91.5343,91.5203,90.2622,90.2754,90.3278,90.3309,83.6559,83.5569,83.1935,83.8185,

init,376.992,375.497,376.397,375.87,370.318,370.1,361.744,361.763,360.804,360.224,349.625,352.896,363.489,363.307,354.644,354.959,363.115,363.058,352.199,351.966,355.61,356.934,354.961,354.885,
1D FFT Z-Direction,0.255664,0.244981,0.245173,0.245117,0.246569,0.244902,0.245136,0.243987,0.233805,0.236288,0.235903,0.233077,0.234828,0.235684,0.23285,0.234209,0.234239,0.234306,0.234633,0.236216,0.233568,0.236633,0.232825,0.236199,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.3117,14.2984,14.3176,14.3167,14.339,14.3386,14.3269,14.3268,13.6825,13.6846,13.666,13.6617,13.6721,13.6744,13.667,13.6671,13.6734,13.6744,13.6634,13.6686,13.6816,13.6834,13.6682,13.6721,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.3121,14.2989,14.3179,14.3171,14.3394,14.3392,14.3274,14.3271,13.683,13.6849,13.6666,13.6622,13.6725,13.6747,13.6675,13.6673,13.6737,13.6748,13.6638,13.6688,13.682,13.6839,13.6686,13.6725,
Transpose (Finished All2All),69.7356,69.743,69.3535,69.3342,68.5409,69.0361,68.9258,69.0317,65.6681,65.5942,65.6689,65.5185,65.8021,65.943,65.6776,65.9415,65.2302,65.3976,65.3753,65.3948,65.5561,65.3818,65.5543,65.2562,
Transpose (Unpacking),84.7427,84.7498,84.3321,84.3181,83.0377,83.5438,83.8091,83.9057,80.2374,79.8272,79.811,79.6578,79.9794,80.1168,79.7203,79.9772,79.3759,79.5405,79.6805,79.6991,79.6926,79.52,79.5708,79.2596,
2D FFT Y-X-Direction,90.5371,90.5589,90.0888,90.0165,88.8887,89.3209,89.4008,89.6572,86.0801,85.1955,85.1257,85.0067,85.4262,85.5774,85.1414,85.4245,84.8006,84.9163,85.1752,85.1026,85.08,84.8911,85.0095,84.7175,
Run complete,90.5374,90.5591,90.089,90.0168,88.8889,89.3236,89.401,89.6574,86.0803,85.1958,85.126,85.007,85.4264,85.5777,85.1417,85.4248,84.8009,84.9165,85.1754,85.1029,85.0803,84.8914,85.0098,84.7177,

init,376.992,375.497,376.397,375.87,370.318,370.1,361.744,361.763,360.804,360.224,349.625,352.896,363.489,363.307,354.644,354.959,363.115,363.058,352.199,351.966,355.61,356.934,354.961,354.885,
1D FFT Z-Direction,0.255765,0.246271,0.245401,0.244392,0.245883,0.24609,0.246313,0.245452,0.2338,0.233487,0.236797,0.233103,0.236898,0.234426,0.234678,0.235772,0.234771,0.234713,0.234394,0.236608,0.233773,0.233286,0.234234,0.234736,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.3225,14.3104,14.3102,14.3108,14.3183,14.3188,14.3175,14.3168,13.6681,13.6688,13.6611,13.6556,13.6564,13.6558,13.6597,13.6624,13.6599,13.66,13.6623,13.6671,13.6778,13.6778,13.664,13.6644,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.3229,14.3109,14.3105,14.3111,14.3186,14.3192,14.3178,14.317,13.6684,13.6696,13.6616,13.656,13.6567,13.6562,13.6602,13.6628,13.6603,13.6603,13.6627,13.6675,13.678,13.6782,13.6643,13.6649,
Transpose (Finished All2All),66.5749,66.6725,66.2397,66.6683,66.9351,66.9461,66.6569,66.6996,63.4121,63.4238,63.3786,63.3748,62.784,62.8517,62.7009,62.8474,62.8586,62.7898,62.8574,62.8182,63.0073,62.7537,63.0069,62.725,
Transpose (Unpacking),81.4899,81.5806,80.8097,81.2333,81.9007,81.9105,81.6104,81.6441,78.0624,77.7336,77.657,77.6473,77.0406,77.1074,76.8649,77.0056,77.072,77.0029,77.1345,77.1042,77.0548,76.8001,77.0136,76.7299,
2D FFT Y-X-Direction,87.2233,87.2059,86.5899,86.8349,87.5499,87.7195,87.3673,87.3361,83.7891,83.0342,83.0653,83.1054,82.3926,82.4558,82.1685,82.1614,82.5713,82.4304,82.4854,82.5119,82.3996,82.2447,82.4322,81.9526,
Run complete,87.2235,87.2062,86.5901,86.8351,87.5501,87.7197,87.3675,87.3365,83.7893,83.0345,83.0656,83.1056,82.3928,82.4561,82.1687,82.1616,82.5714,82.4305,82.4857,82.5121,82.3998,82.2449,82.4325,81.953,

init,376.992,375.497,376.397,375.87,370.318,370.1,361.744,361.763,360.804,360.224,349.625,352.896,363.489,363.307,354.644,354.959,363.115,363.058,352.199,351.966,355.61,356.934,354.961,354.885,
1D FFT Z-Direction,0.254409,0.244957,0.24696,0.245222,0.244524,0.244435,0.243818,0.245172,0.233932,0.233811,0.23565,0.232343,0.233714,0.235498,0.233248,0.233604,0.232979,0.235597,0.233824,0.235054,0.234348,0.232289,0.23606,0.23683,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.3373,14.3265,14.3307,14.3283,14.3404,14.3403,14.3168,14.3209,13.6631,13.6625,13.6633,13.6587,13.6635,13.6662,13.662,13.6622,13.6602,13.6621,13.6614,13.6624,13.68,13.6782,13.6654,13.6657,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.3378,14.3268,14.331,14.3288,14.3409,14.3408,14.317,14.3211,13.6635,13.6633,13.6636,13.6591,13.664,13.6666,13.6624,13.6624,13.6604,13.6628,13.6621,13.6626,13.6804,13.6787,13.6658,13.6661,
Transpose (Finished All2All),67.2165,67.2226,66.4836,66.8921,67.3172,67.4457,67.3421,67.4412,63.5027,63.5124,63.4677,63.4916,63.7202,63.7975,63.6897,63.7965,62.7019,62.7075,62.6596,62.5191,63.0826,63.0826,63.0592,62.4746,
Transpose (Unpacking),82.2077,82.213,81.0638,81.4674,82.1576,82.2825,82.2307,82.3205,78.171,77.8426,77.7428,77.7594,77.957,78.0317,77.893,77.9948,76.9982,77.0018,76.8446,76.7118,77.405,77.4036,76.7699,76.1842,
2D FFT Y-X-Direction,88.0545,88.0044,86.8054,87.0426,87.8511,88.0348,87.8309,88.0533,83.9639,83.1652,83.0178,83.184,83.433,83.4575,83.3765,83.4197,82.384,82.4469,82.265,82.1167,82.7575,82.7271,82.0953,81.5853,
Run complete,88.0548,88.0047,86.8056,87.0428,87.8514,88.035,87.8313,88.0535,83.9641,83.1654,83.0181,83.1842,83.4332,83.4577,83.3767,83.4199,82.3842,82.4471,82.2653,82.1169,82.7577,82.7274,82.0955,81.5859,

init,376.992,375.497,376.397,375.87,370.318,370.1,361.744,361.763,360.804,360.224,349.625,352.896,363.489,363.307,354.644,354.959,363.115,363.058,352.199,351.966,355.61,356.934,354.961,354.885,
1D FFT Z-Direction,0.254613,0.245168,0.244492,0.243758,0.24679,0.245215,0.244598,0.244941,0.23511,0.233848,0.236922,0.233818,0.240537,0.234166,0.232478,0.235158,0.233403,0.234132,0.232422,0.235856,0.234492,0.233089,0.231949,0.233636,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.3315,14.3202,14.3097,14.3101,14.3312,14.3305,14.31,14.3103,13.6761,13.6758,13.6626,13.6574,13.6586,13.6528,13.6614,13.6644,13.6603,13.662,13.6668,13.6714,13.6774,13.6773,13.6649,13.6668,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.332,14.3205,14.31,14.3104,14.3315,14.3312,14.3102,14.3107,13.6765,13.6761,13.6629,13.6578,13.6589,13.6533,13.6617,13.6646,13.6607,13.6623,13.6671,13.6718,13.6777,13.6777,13.6652,13.6672,
Transpose (Finished All2All),77.0778,77.1342,77.5071,77.5102,72.1302,72.145,72.142,72.1371,72.0655,71.2709,71.7466,71.1776,79.152,79.102,79.139,79.0944,71.3342,71.3651,71.4517,71.4278,71.3938,73.5645,71.2753,71.1369,
Transpose (Unpacking),91.9741,92.0766,92.535,92.5388,87.1136,87.1222,87.112,87.1303,85.9551,84.7967,85.4828,84.8995,93.4145,93.3077,93.4091,93.3284,85.5719,85.6549,85.746,85.7303,83.4747,85.6973,85.4561,86.0787,
2D FFT Y-X-Direction,97.7138,97.9225,98.3045,98.2657,92.8717,92.852,92.9139,92.8429,91.7573,90.2519,90.9274,90.2713,98.7131,98.6604,98.9601,98.8394,90.958,91.0575,91.133,91.0459,88.8701,91.0348,90.8505,91.4524,
Run complete,97.7141,97.9227,98.3047,98.266,92.872,92.8524,92.9141,92.8431,91.7575,90.2522,90.9277,90.2716,98.7142,98.6607,98.9603,98.8396,90.9582,91.0577,91.1332,91.0462,88.8703,91.035,90.8508,91.4535,

init,376.992,375.497,376.397,375.87,370.318,370.1,361.744,361.763,360.804,360.224,349.625,352.896,363.489,363.307,354.644,354.959,363.115,363.058,352.199,351.966,355.61,356.934,354.961,354.885,
1D FFT Z-Direction,0.2551,0.254373,0.247195,0.246474,0.319903,0.245426,0.252831,0.256259,0.236681,0.232198,0.236874,0.232993,0.244858,0.233814,0.239476,0.236297,0.234453,0.242554,0.233312,0.23509,0.321307,0.240733,0.243728,0.244709,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.3399,14.3439,14.3472,14.3459,12.2636,12.1363,14.3829,14.3834,13.6652,13.6607,13.6722,15.7627,11.6271,11.5934,13.6922,13.6836,13.6436,13.6581,13.6874,13.6689,11.6376,11.4926,13.7263,13.7278,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.3404,14.3442,14.3475,14.3462,12.2664,12.1366,14.3867,14.3836,13.6659,13.661,13.673,15.7681,11.6274,11.5937,13.6925,13.6839,13.6441,13.6584,13.6937,13.6692,11.6402,11.4931,13.7289,13.7302,
Transpose (Finished All2All),84.1661,84.6771,84.6889,84.1488,84.332,86.4392,85.8686,85.9033,84.5373,84.6214,84.5098,84.6025,78.6071,80.6829,80.5801,80.552,80.3958,81.1085,81.1198,80.385,79.2156,81.2393,81.3035,81.0895,
Transpose (Unpacking),98.6962,99.1782,99.1537,98.6152,99.2523,101.396,100.827,100.85,99.1918,98.9742,98.8254,98.8748,92.8502,94.9808,94.855,94.8299,94.072,94.7355,94.758,94.0583,93.4574,95.4765,95.3892,95.1727,
2D FFT Y-X-Direction,104.393,104.969,104.904,104.388,105.041,107.194,106.645,106.715,105.001,104.406,104.201,104.212,98.2503,100.439,100.302,100.167,99.4101,100.22,100.151,99.4699,98.8372,100.863,100.746,100.557,
Run complete,104.394,104.97,104.904,104.388,105.041,107.194,106.646,106.715,105.002,104.406,104.201,104.212,98.2505,100.44,100.303,100.167,99.4103,100.221,100.152,99.4702,98.8373,100.863,100.746,100.557,

init,376.992,375.497,376.397,375.87,370.318,370.1,361.744,361.763,360.804,360.224,349.625,352.896,363.489,363.307,354.644,354.959,363.115,363.058,352.199,351.966,355.61,356.934,354.961,354.885,
1D FFT Z-Direction,0.258181,0.245323,0.2445,0.24502,0.247428,0.254704,0.244882,0.245725,0.235156,0.242661,0.24495,0.241217,0.233646,0.242986,0.235711,0.234439,0.243765,0.235214,0.246703,0.245842,0.234725,0.23257,0.234278,0.234155,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.3094,14.294,14.3277,14.3284,14.3131,14.3267,14.317,14.3169,13.6628,13.6753,13.6818,13.6735,13.6436,13.6616,13.6663,13.6652,13.6715,13.6532,13.6684,13.6709,13.6675,13.6649,13.6749,13.6739,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.3099,14.2944,14.3281,14.3288,14.3134,14.327,14.3172,14.3171,13.6632,13.6756,13.6822,13.6737,13.6438,13.6619,13.6666,13.6654,13.6718,13.6536,13.6688,13.6713,13.6678,13.6651,13.6752,13.6742,
