,0,1,2,3,4,5,6,7,
Transpose (Packing),0.419421,0.409547,0.412414,0.409594,0.410572,0.408758,0.412252,0.40906,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.419679,0.409743,0.412601,0.409773,0.410806,0.408998,0.412418,0.409257,
Transpose (Finished All2All),24.413,24.3602,24.4001,24.417,24.4864,24.5293,24.5206,24.4215,
Transpose (Unpacking),24.4137,24.3609,24.4008,24.4174,24.487,24.5298,24.5211,24.4222,
2D FFT Y-X-Direction,28.3156,27.3261,27.3206,27.3217,27.4411,27.485,27.4993,27.4137,
Run complete,28.3158,27.3263,27.3209,27.3219,27.4413,27.4852,27.4995,27.4157,

init,293.169,294.882,289.046,288.304,290.731,294.971,293.869,288.694,
1D FFT Z-Direction,0.187268,0.181338,0.182283,0.178179,0.181796,0.178348,0.1803,0.19342,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.420995,0.411998,0.414107,0.408334,0.41075,0.40948,0.411424,0.425011,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.421283,0.412269,0.414323,0.408514,0.410947,0.409714,0.411569,0.425233,
Transpose (Finished All2All),24.4466,24.4121,24.4482,24.4401,24.1795,24.1807,24.1522,24.0384,
Transpose (Unpacking),24.447,24.4125,24.4485,24.4404,24.1798,24.1814,24.1527,24.0389,
2D FFT Y-X-Direction,28.3458,27.3504,27.3557,27.3496,27.1044,27.1141,27.0819,27.0303,
Run complete,28.346,27.3507,27.3559,27.3498,27.1046,27.1143,27.0821,27.0305,

init,293.169,294.882,289.046,288.304,290.731,294.971,293.869,288.694,
1D FFT Z-Direction,0.185902,0.179122,0.181513,0.179666,0.179621,0.180285,0.201807,0.178579,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.417688,0.409871,0.413022,0.410152,0.41229,0.409616,0.43581,0.406602,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.41799,0.410088,0.413228,0.410334,0.412518,0.409807,0.436039,0.406803,
Transpose (Finished All2All),24.0674,23.9895,24.0684,24.0584,24.2178,24.2195,24.0953,24.1888,
Transpose (Unpacking),24.0678,23.99,24.0688,24.0588,24.2182,24.2199,24.0956,24.1894,
2D FFT Y-X-Direction,27.9506,26.918,27.0164,26.9907,27.2172,27.1436,27.0494,27.0967,
Run complete,27.9509,26.9183,27.0166,26.9909,27.2173,27.1437,27.0496,27.0969,

init,293.169,294.882,289.046,288.304,290.731,294.971,293.869,288.694,
1D FFT Z-Direction,0.185072,0.178948,0.182687,0.179656,0.181366,0.179549,0.18203,0.17873,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.419207,0.410015,0.414103,0.410512,0.411224,0.409413,0.413384,0.408234,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.419499,0.410327,0.414304,0.410692,0.411439,0.409638,0.413604,0.408582,
Transpose (Finished All2All),24.0934,23.9781,24.0662,24.0946,24.4905,24.4865,24.4495,24.3387,
Transpose (Unpacking),24.0939,23.9784,24.0666,24.095,24.4919,24.4869,24.4499,24.3392,
2D FFT Y-X-Direction,27.9669,26.9154,26.9881,27.0366,27.4761,27.4212,27.3661,27.2774,
Run complete,27.9671,26.9156,26.9884,27.0368,27.4764,27.423,27.3663,27.2776,

init,293.169,294.882,289.046,288.304,290.731,294.971,293.869,288.694,
1D FFT Z-Direction,0.187766,0.17931,0.178454,0.180387,0.182838,0.193978,0.182374,0.181789,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.421904,0.409263,0.409207,0.411585,0.415936,0.426728,0.412421,0.412038,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.422166,0.409469,0.40943,0.411782,0.416143,0.42705,0.412587,0.41222,
Transpose (Finished All2All),24.3791,24.3811,24.2052,24.2333,24.2897,24.2916,24.2786,24.194,
Transpose (Unpacking),24.3797,24.3816,24.2057,24.2337,24.29,24.2921,24.2793,24.1945,
2D FFT Y-X-Direction,28.2662,27.2944,27.1025,27.1205,27.2592,27.2672,27.2187,27.1637,
Run complete,28.2664,27.2947,27.1027,27.1207,27.2594,27.2674,27.2189,27.1639,

init,293.169,294.882,289.046,288.304,290.731,294.971,293.869,288.694,
1D FFT Z-Direction,0.191129,0.183147,0.182001,0.183295,0.183274,0.181885,0.181488,0.179399,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.426195,0.414242,0.41411,0.412959,0.4128,0.414448,0.413601,0.409423,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.426464,0.414469,0.414356,0.413202,0.413029,0.414643,0.413828,0.409639,
Transpose (Finished All2All),24.4716,24.4738,24.3621,24.4242,23.6786,23.776,23.8669,23.8707,
Transpose (Unpacking),24.4719,24.4743,24.3631,24.4247,23.679,23.7764,23.8678,23.8712,
2D FFT Y-X-Direction,28.3415,27.4487,27.2799,27.3452,26.615,26.756,26.8494,26.823,
Run complete,28.3417,27.449,27.2801,27.3455,26.6152,26.7561,26.8496,26.8232,

init,293.169,294.882,289.046,288.304,290.731,294.971,293.869,288.694,
1D FFT Z-Direction,0.184784,0.179692,0.181417,0.17955,0.182185,0.183691,0.181425,0.182887,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.417381,0.410857,0.414069,0.409415,0.413339,0.413783,0.413259,0.411653,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.417658,0.411141,0.414377,0.40961,0.413623,0.414026,0.41348,0.411948,
Transpose (Finished All2All),24.4546,24.4567,24.2552,24.2121,24.1739,24.1766,24.0943,24.0494,
Transpose (Unpacking),24.455,24.4571,24.2561,24.2124,24.1742,24.177,24.0948,24.0499,
2D FFT Y-X-Direction,28.3228,27.3616,27.2342,27.109,27.1634,27.0897,27.0112,27.0443,
Run complete,28.3231,27.3619,27.2343,27.1092,27.1635,27.0901,27.0114,27.0445,

init,293.169,294.882,289.046,288.304,290.731,294.971,293.869,288.694,
1D FFT Z-Direction,0.185614,0.181045,0.178479,0.17906,0.180407,0.179708,0.182168,0.179275,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.419746,0.410887,0.408302,0.410048,0.409376,0.409807,0.41419,0.408701,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.419986,0.411112,0.408534,0.410226,0.409597,0.410091,0.414412,0.408983,
Transpose (Finished All2All),24.1642,24.0485,24.1641,24.1457,24.2284,24.2306,24.1625,24.2001,
Transpose (Unpacking),24.1647,24.0488,24.1644,24.1461,24.2289,24.231,24.1631,24.2005,
2D FFT Y-X-Direction,28.0687,26.9646,27.1041,27.0778,27.2137,27.188,27.1157,27.1481,
Run complete,28.069,26.9649,27.1043,27.078,27.214,27.1881,27.1159,27.1482,

init,293.169,294.882,289.046,288.304,290.731,294.971,293.869,288.694,
1D FFT Z-Direction,0.185127,0.179454,0.182006,0.177916,0.179873,0.181277,0.183915,0.179919,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.418716,0.409687,0.412652,0.406229,0.410423,0.411501,0.414595,0.409109,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.419007,0.409903,0.412854,0.40638,0.410624,0.411697,0.414818,0.409328,
Transpose (Finished All2All),24.233,24.235,24.1973,24.2236,23.9393,23.971,23.9698,23.8364,
Transpose (Unpacking),24.2337,24.2354,24.1999,24.2238,23.9398,23.9715,23.9702,23.8369,
2D FFT Y-X-Direction,28.0888,27.1494,27.1776,27.1916,26.8599,26.9254,26.8791,26.7764,
Run complete,28.0891,27.1497,27.1778,27.1918,26.8601,26.9256,26.8793,26.7766,

init,293.169,294.882,289.046,288.304,290.731,294.971,293.869,288.694,
1D FFT Z-Direction,0.186174,0.179741,0.180335,0.178942,0.182617,0.181005,0.182325,0.179739,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.41776,0.407807,0.409849,0.409033,0.413841,0.413907,0.414705,0.40893,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.417997,0.408063,0.410045,0.409205,0.416341,0.414109,0.414903,0.409234,
Transpose (Finished All2All),24.6066,24.6112,24.5355,24.5257,24.3814,24.384,24.3127,24.3544,
Transpose (Unpacking),24.607,24.6115,24.5359,24.5262,24.3817,24.3844,24.3131,24.3548,
2D FFT Y-X-Direction,28.4733,27.5279,27.4569,27.4508,27.3252,27.3493,27.2873,27.3001,
Run complete,28.4735,27.5281,27.4571,27.451,27.3254,27.3495,27.2875,27.3003,

init,293.169,294.882,289.046,288.304,290.731,294.971,293.869,288.694,
1D FFT Z-Direction,0.187305,0.180898,0.179704,0.178773,0.178741,0.179122,0.182579,0.17833,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.42112,0.412276,0.410649,0.405823,0.407742,0.408598,0.413716,0.408647,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.421381,0.41252,0.410837,0.406021,0.408032,0.408808,0.413878,0.408827,
Transpose (Finished All2All),24.0427,23.8598,23.9635,24.0434,24.0783,24.1187,24.1139,24.0318,
Transpose (Unpacking),24.043,23.8602,23.964,24.0437,24.0787,24.1191,24.1143,24.0324,
2D FFT Y-X-Direction,27.9092,26.7435,26.9098,26.989,27.0383,27.1155,27.0638,26.9928,
Run complete,27.9095,26.7438,26.91,26.9892,27.0385,27.1156,27.064,26.993,

init,293.169,294.882,289.046,288.304,290.731,294.971,293.869,288.694,
1D FFT Z-Direction,0.186561,0.181517,0.181039,0.177087,0.181669,0.1795,0.18162,0.180266,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.42032,0.411728,0.411606,0.406923,0.411332,0.410963,0.414581,0.409522,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.420552,0.411952,0.411803,0.407117,0.411529,0.411213,0.414805,0.409825,
Transpose (Finished All2All),24.2422,24.206,24.2439,24.2345,23.6957,23.7975,23.8959,23.8952,
Transpose (Unpacking),24.2427,24.2063,24.2447,24.2351,23.6962,23.7978,23.8963,23.8957,
2D FFT Y-X-Direction,28.1396,27.1643,27.1686,27.1677,26.651,26.7473,26.8215,26.8356,
Run complete,28.1399,27.1645,27.1688,27.1679,26.6512,26.7474,26.8217,26.8358,

init,293.169,294.882,289.046,288.304,290.731,294.971,293.869,288.694,
1D FFT Z-Direction,0.185155,0.180694,0.179497,0.180375,0.179829,0.180398,0.181607,0.178779,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.417533,0.410917,0.409785,0.408955,0.410677,0.411979,0.412356,0.409082,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.417788,0.411159,0.410003,0.409136,0.410903,0.412217,0.412589,0.409353,
Transpose (Finished All2All),24.1636,23.9942,24.1684,24.1581,23.8262,23.9392,23.9667,23.965,
Transpose (Unpacking),24.1641,23.9946,24.1689,24.1585,23.8266,23.9396,23.9671,23.9655,
2D FFT Y-X-Direction,28.0323,26.884,27.0349,27.1007,26.7498,26.8889,26.9439,26.9621,
Run complete,28.0326,26.8842,27.0351,27.1009,26.75,26.889,26.9442,26.9623,

init,293.169,294.882,289.046,288.304,290.731,294.971,293.869,288.694,
1D FFT Z-Direction,0.186609,0.179981,0.180405,0.180407,0.179491,0.180043,0.182521,0.180211,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.421368,0.409733,0.412202,0.410548,0.410098,0.411207,0.412391,0.410582,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.421613,0.410017,0.412417,0.41078,0.410292,0.411387,0.412613,0.410926,
Transpose (Finished All2All),25.1247,25.1262,25.1094,25.1162,24.0281,24.1464,24.1451,24.1346,
Transpose (Unpacking),25.1255,25.1265,25.1098,25.1164,24.0284,24.1467,24.1455,24.1351,
2D FFT Y-X-Direction,29.0153,28.0322,28.0599,28.0277,26.9624,27.1395,27.1078,27.1155,
Run complete,29.0155,28.0324,28.0601,28.0278,26.9627,27.1396,27.1079,27.1157,

init,293.169,294.882,289.046,288.304,290.731,294.971,293.869,288.694,
1D FFT Z-Direction,0.18684,0.180662,0.180167,0.179803,0.180172,0.181985,0.181972,0.18039,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.419409,0.409645,0.414507,0.412076,0.410355,0.411526,0.414223,0.411048,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.419705,0.409936,0.41468,0.412266,0.410628,0.411746,0.414449,0.411421,
Transpose (Finished All2All),24.2086,24.1419,24.2135,24.1247,24.1121,24.0927,24.0577,24.1164,
Transpose (Unpacking),24.2091,24.1424,24.214,24.1251,24.1125,24.0931,24.0581,24.117,
2D FFT Y-X-Direction,28.0786,27.032,27.1338,27.0624,27.0422,27.0387,27.0352,27.0816,
Run complete,28.0788,27.0323,27.134,27.0626,27.0423,27.0389,27.0354,27.0818,
