,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,300.012,304.821,292.864,304.24,305.19,299.579,303.646,296.641,307.575,303.94,325.805,319.268,309.853,302.773,300.872,305.44,314.478,322.183,305.765,300.149,305.414,312.136,299.388,305.904,
1D FFT Z-Direction,20.687,20.6981,20.0914,19.9785,20.741,20.2557,20.7888,20.5521,20.6115,20.5795,20.5627,20.4927,20.6804,20.8426,20.8218,20.8617,21.2122,21.3196,21.2055,22.2124,21.3551,21.3901,21.3355,21.2394,
Transpose (First Send),20.6896,20.6999,20.0929,19.98,20.7427,20.2575,20.7904,20.5542,20.6134,20.5815,20.5642,20.4948,20.6823,20.8472,20.8233,20.8634,21.2138,21.3214,21.2075,22.2139,21.3567,21.3918,21.3372,21.2416,
Transpose (Packing),20.7346,20.7384,20.1361,20.0535,20.7871,20.2976,20.8344,20.5933,20.6564,20.6215,20.6078,20.5364,20.7297,20.925,20.8676,20.9035,21.2573,21.3641,21.2515,22.2584,21.3928,21.4313,21.3793,21.2804,
Transpose (Start Local Transpose),20.735,20.7386,20.1364,20.0538,20.7876,20.2978,20.8347,20.5935,20.6567,20.6219,20.6081,20.5367,20.7301,20.9255,20.8678,20.9038,21.2575,21.3644,21.2518,22.2586,21.393,21.4317,21.3796,21.2807,
Transpose (Start Receive),20.7448,20.7448,20.1419,20.0629,20.7945,20.3044,20.8404,20.5992,20.6629,20.6291,20.6147,20.5443,20.7376,20.9324,20.8733,20.9097,21.263,21.3705,21.2573,22.2647,21.398,21.4375,21.3852,21.288,
Transpose (First Receive),531.08,529.685,530.995,533.289,529.859,531.696,530.973,531.603,532.111,531.59,530.65,531.358,532.456,532.37,531.948,532.191,531.55,522.432,523.136,526.212,526.736,527.936,522.88,525.066,
Transpose (Finished Receive),574.014,574.02,573.252,573.348,573.483,573.486,573.252,573.111,572.81,572.815,572.08,572.472,574.361,573.951,575.08,575.085,563.919,562.317,563.262,563.552,560.339,560.341,559.217,559.811,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),574.192,574.202,573.445,573.61,573.762,573.657,573.428,573.285,572.988,572.996,572.255,572.653,574.536,574.13,575.262,575.272,564.086,562.483,563.425,563.717,560.507,560.508,559.383,559.977,
2D FFT Y-X-Direction,669.31,669.379,668.601,668.981,668.977,668.424,668.553,668.502,667.839,668.154,667.708,667.955,669.981,669.502,670.643,670.181,658.966,655.223,655.683,655.187,652.179,652.275,650.951,651.93,
Run complete,669.31,669.379,668.601,668.981,668.977,668.424,668.554,668.503,667.84,668.155,667.708,667.955,669.981,669.502,670.643,670.181,658.966,655.223,655.683,655.187,652.18,652.276,650.951,651.93,

init,300.012,304.821,292.864,304.24,305.19,299.579,303.646,296.641,307.575,303.94,325.805,319.268,309.853,302.773,300.872,305.44,314.478,322.183,305.765,300.149,305.414,312.136,299.388,305.904,
1D FFT Z-Direction,20.6518,20.4505,20.1007,19.9005,20.6624,20.1654,20.8517,20.6147,20.712,20.6511,20.6153,20.5429,20.6237,20.9272,20.8667,20.9908,21.332,21.2353,21.1518,22.1797,21.4224,21.4229,21.2526,21.2542,
Transpose (First Send),20.6553,20.4519,20.1028,19.9022,20.6643,20.167,20.8532,20.6166,20.7143,20.6532,20.6168,20.5451,20.6255,20.9288,20.8682,20.9922,21.3336,21.237,21.1534,22.1812,21.4247,21.4245,21.2542,21.2561,
Transpose (Packing),20.7068,20.4904,20.1433,19.9445,20.7097,20.2073,20.8914,20.6517,20.7557,20.6967,20.6635,20.5849,20.6716,20.9731,20.9455,21.0637,21.3822,21.279,21.1928,22.2259,21.4653,21.4652,21.2949,21.2956,
Transpose (Start Local Transpose),20.7072,20.4907,20.1436,19.9447,20.71,20.2075,20.8918,20.6519,20.756,20.6971,20.6639,20.5852,20.6719,20.9734,20.9457,21.064,21.3824,21.2793,21.193,22.2261,21.4656,21.4656,21.2952,21.2959,
Transpose (Start Receive),20.7171,20.4976,20.151,19.9517,20.7176,20.2147,20.8985,20.6578,20.7627,20.7037,20.6704,20.593,20.6788,20.9795,20.9518,21.0713,21.3883,21.2858,21.1987,22.2328,21.4727,21.4721,21.3015,21.3031,
Transpose (First Receive),530.509,532.657,531.71,532.04,531.891,530.128,530.638,531.27,532.577,532.718,529.137,532.178,532.487,532.03,530.72,532.081,532.613,523.859,524.197,525.118,522.991,525.571,526.581,524.356,
Transpose (Finished Receive),573.663,573.808,573.613,572.849,573.214,573.54,572.265,573.536,573.917,573.917,572.651,573.355,573.523,571.987,572.528,573.519,564.977,564.775,562.476,563.214,560.417,560.419,559.255,559.777,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),573.842,574.029,573.788,573.021,573.392,573.719,572.441,573.718,574.097,574.098,572.824,573.534,573.701,572.164,572.703,573.701,565.155,564.94,562.64,563.379,560.584,560.586,559.419,559.944,
2D FFT Y-X-Direction,669.737,669.134,668.853,668.354,668.843,669.133,667.348,668.713,669.175,669.385,667.95,668.838,668.877,667.368,667.768,669.115,660.444,657.184,655.285,655.706,652.404,652.179,651.149,651.85,
Run complete,669.739,669.137,668.854,668.355,668.847,669.134,667.348,668.713,669.176,669.385,667.95,668.839,668.877,667.368,667.768,669.115,660.444,657.184,655.286,655.706,652.404,652.18,651.149,651.85,

init,300.012,304.821,292.864,304.24,305.19,299.579,303.646,296.641,307.575,303.94,325.805,319.268,309.853,302.773,300.872,305.44,314.478,322.183,305.765,300.149,305.414,312.136,299.388,305.904,
1D FFT Z-Direction,20.5872,20.6009,20.1788,19.8317,20.7949,20.2479,20.9614,20.5591,20.6663,20.4652,20.4909,20.6511,20.7432,20.7638,20.7016,20.8427,21.2299,21.2561,21.2707,22.2969,21.2707,21.4733,21.31,21.2425,
Transpose (First Send),20.5958,20.6085,20.1802,19.8333,20.8048,20.25,20.9627,20.562,20.6677,20.4672,20.4926,20.653,20.7451,20.7656,20.7033,20.8442,21.2314,21.258,21.2723,22.2987,21.2722,21.4748,21.3114,21.245,
Transpose (Packing),20.6937,20.7357,20.2201,19.8734,20.9378,20.2921,21.0064,20.6279,20.7139,20.5075,20.5363,20.6984,20.8229,20.808,20.7457,20.8854,21.2754,21.3044,21.3132,22.3458,21.3117,21.5157,21.3552,21.2897,
Transpose (Start Local Transpose),20.6949,20.737,20.2204,19.8736,20.9381,20.2924,21.0066,20.6282,20.7142,20.5078,20.5366,20.6987,20.8233,20.8085,20.746,20.8857,21.2758,21.3047,21.3135,22.3461,21.312,21.516,21.3554,21.2901,
Transpose (Start Receive),20.7145,20.7543,20.2257,19.8799,20.9577,20.2989,21.0122,20.6347,20.7205,20.5142,20.5422,20.7078,20.8315,20.8145,20.7527,20.8918,21.2816,21.3122,21.3188,22.3533,21.3175,21.5221,21.3621,21.2988,
Transpose (First Receive),528.093,527.363,527.043,527.303,527.409,527.685,527.674,527.288,527.517,527.56,526.783,526.416,527.025,526.364,526.926,527.222,529.626,523.973,523.49,524.73,518.727,518.327,517.41,519.619,
Transpose (Finished Receive),573.829,573.811,573.723,573.6,575.141,574.943,575.437,575.441,573.635,573.238,573.552,573.631,573.632,572.576,573.057,573.646,565.669,565.328,564.649,563.753,562.143,560.761,560.794,562.156,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),574.219,573.993,573.907,573.777,575.318,575.117,575.615,575.613,573.959,573.417,573.729,573.81,573.806,572.756,573.239,573.824,565.841,565.494,564.817,563.918,562.316,560.93,560.961,562.327,
2D FFT Y-X-Direction,669.497,668.95,669.11,669.08,670.501,670.125,670.58,671.236,669.013,668.581,668.878,669.175,668.978,667.651,668.407,668.425,661.077,657.478,656.976,656.307,654.084,652.674,652.502,654.159,
Run complete,669.498,668.95,669.11,669.08,670.501,670.125,670.58,671.236,669.013,668.582,668.879,669.175,668.978,667.651,668.407,668.425,661.077,657.478,656.976,656.308,654.084,652.674,652.502,654.159,

init,300.012,304.821,292.864,304.24,305.19,299.579,303.646,296.641,307.575,303.94,325.805,319.268,309.853,302.773,300.872,305.44,314.478,322.183,305.765,300.149,305.414,312.136,299.388,305.904,
1D FFT Z-Direction,20.7012,20.6712,20.2933,19.8853,20.5446,20.1134,20.8871,20.5676,20.638,20.5412,20.6685,20.6531,20.5359,20.8743,20.9565,20.9225,21.2608,21.1541,21.1888,22.088,21.3694,21.3468,21.4038,21.2504,
Transpose (First Send),20.704,20.6728,20.295,19.8866,20.5465,20.1154,20.8888,20.5696,20.6395,20.5428,20.6705,20.6551,20.538,20.8758,20.9582,20.9237,21.2622,21.1561,21.1923,22.0895,21.3728,21.3485,21.4051,21.2524,
Transpose (Packing),20.7478,20.7137,20.3368,19.9255,20.593,20.161,20.9289,20.613,20.6817,20.5873,20.7141,20.7048,20.5822,20.9178,21.0019,20.9643,21.3094,21.2002,21.2831,22.1337,21.4583,21.3921,21.4459,21.3391,
Transpose (Start Local Transpose),20.7481,20.7139,20.3371,19.9258,20.5933,20.1613,20.9292,20.6133,20.682,20.5877,20.7144,20.7055,20.5826,20.9183,21.0022,20.9646,21.3096,21.2005,21.2834,22.1339,21.4586,21.3925,21.4462,21.3395,
Transpose (Start Receive),20.7573,20.7209,20.3465,19.9315,20.6004,20.1716,20.9355,20.62,20.7004,20.5947,20.7206,20.7131,20.5906,20.9242,21.0088,20.9709,21.3152,21.2074,21.289,22.1401,21.465,21.3982,21.4513,21.3488,
Transpose (First Receive),536.373,537.588,537.305,537.107,537.959,535.86,536.29,538.364,536.702,538.487,535.776,537.227,537.668,536.729,537.282,535.895,537.819,530.512,530.752,531.309,531.929,531.803,529.774,533.178,
Transpose (Finished Receive),574.397,574.768,574.763,574.297,574.712,574.394,574.715,574.377,573.804,574.04,574.451,574.449,573.686,573.233,572.763,573.684,566.973,565.785,566.611,565.963,562.347,562.417,561.796,562.445,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),574.579,574.947,574.943,574.479,574.89,574.569,574.955,574.553,573.982,574.22,574.629,574.63,573.862,573.412,572.939,573.86,567.14,565.953,566.776,566.129,562.514,562.586,562.086,562.741,
2D FFT Y-X-Direction,669.426,669.839,670.092,670.056,670.349,669.705,669.924,670.083,669.448,669.328,669.987,669.76,668.916,668.562,668.142,668.636,662.457,658.402,659.112,658.016,654.285,654.299,653.96,654.542,
Run complete,669.426,669.839,670.092,670.056,670.349,669.705,669.924,670.084,669.448,669.328,669.987,669.76,668.916,668.562,668.142,668.637,662.457,658.403,659.112,658.017,654.285,654.299,653.96,654.542,

init,300.012,304.821,292.864,304.24,305.19,299.579,303.646,296.641,307.575,303.94,325.805,319.268,309.853,302.773,300.872,305.44,314.478,322.183,305.765,300.149,305.414,312.136,299.388,305.904,
1D FFT Z-Direction,20.6093,20.4245,20.1216,19.8308,20.7022,20.2775,20.9596,20.6053,20.5428,20.5691,20.5107,20.5697,20.4146,20.7154,20.8744,21.0144,21.336,21.2346,21.0839,22.1349,21.3152,21.3652,21.3052,21.2121,
Transpose (First Send),20.612,20.426,20.1239,19.8324,20.7041,20.2797,20.9613,20.6069,20.5444,20.5708,20.5123,20.5716,20.4164,20.7172,20.8759,21.0162,21.3375,21.2361,21.0854,22.1364,21.3169,21.3667,21.3066,21.2139,
Transpose (Packing),20.6593,20.4701,20.1987,19.875,20.7501,20.3201,21.0015,20.6457,20.5831,20.6112,20.5537,20.6127,20.4578,20.7668,20.9169,21.0564,21.3823,21.2771,21.127,22.1805,21.3581,21.4062,21.3472,21.2537,
Transpose (Start Local Transpose),20.6596,20.4704,20.199,19.8753,20.7505,20.3203,21.0018,20.646,20.5835,20.6115,20.554,20.613,20.4581,20.767,20.9171,21.0567,21.3826,21.2773,21.1272,22.1808,21.3584,21.4066,21.3476,21.2541,
Transpose (Start Receive),20.6687,20.4768,20.2047,19.8807,20.7582,20.3268,21.0081,20.6513,20.5899,20.618,20.5598,20.6209,20.4653,20.7737,20.9238,21.063,21.3882,21.2833,21.1333,22.1873,21.3651,21.4117,21.3531,21.2614,
Transpose (First Receive),534.077,532.987,535.062,535.833,535.14,535.162,535.928,534.537,534.406,535.903,535.6,534.944,535.838,534.966,535.659,533.796,534.86,526.793,530.251,529.248,522.723,526.695,525.397,525.625,
Transpose (Finished Receive),575.232,575.239,574.307,573.343,573.6,573.109,574.068,574.07,572.688,572.917,571.863,572.916,572.053,573.037,572.388,573.033,566.581,565.648,566.22,565.174,561.72,562.973,562.965,562.561,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),575.412,575.421,574.484,573.517,573.778,573.284,574.243,574.246,572.867,573.101,572.042,573.096,572.227,573.217,572.566,573.211,566.749,565.812,566.383,565.337,561.888,563.141,563.133,562.728,
2D FFT Y-X-Direction,670.719,670.565,669.528,668.863,669.116,668.802,669.393,669.375,667.975,668.306,667.581,668.799,667.003,668.283,667.487,668.424,661.936,658.236,658.481,657.383,653.675,654.698,654.651,654.665,
Run complete,670.719,670.565,669.528,668.863,669.116,668.802,669.393,669.376,667.975,668.306,667.583,668.802,667.003,668.283,667.488,668.424,661.936,658.236,658.481,657.383,653.675,654.699,654.651,654.666,

init,300.012,304.821,292.864,304.24,305.19,299.579,303.646,296.641,307.575,303.94,325.805,319.268,309.853,302.773,300.872,305.44,314.478,322.183,305.765,300.149,305.414,312.136,299.388,305.904,
1D FFT Z-Direction,20.5733,20.5485,20.2597,19.8998,20.6633,20.26,20.9263,22.9965,20.5817,20.6601,20.5757,20.5976,20.5215,20.8775,20.913,20.8111,21.2553,21.1716,21.2648,22.1224,21.3903,21.3514,21.3461,21.2428,
Transpose (First Send),20.5757,20.55,20.261,19.9012,20.6652,20.2618,20.9277,23.0229,20.5837,20.6621,20.5778,20.6015,20.5235,20.8803,20.9146,20.8128,21.2568,21.1734,21.2665,22.1237,21.3921,21.3544,21.3476,21.2445,
Transpose (Packing),20.6206,20.5865,20.2986,19.9416,20.7107,20.3034,20.9645,23.1913,20.6242,20.7044,20.6262,20.6465,20.5713,20.9665,20.9602,20.8522,21.3086,21.2189,21.3076,22.1668,21.4325,21.4363,21.3886,21.2845,
Transpose (Start Local Transpose),20.6209,20.5868,20.2989,19.9418,20.711,20.3037,20.9647,23.1938,20.6245,20.7047,20.6264,20.6468,20.5716,20.9669,20.9605,20.8525,21.3089,21.2192,21.308,22.167,21.4328,21.4366,21.389,21.2848,
Transpose (Start Receive),20.631,20.5934,20.3044,19.9478,20.7177,20.3097,20.9707,23.229,20.6312,20.7121,20.6348,20.6588,20.5788,20.9739,20.9665,20.858,21.3157,21.2268,21.3132,22.1727,21.4385,21.4428,21.3957,21.2918,
Transpose (First Receive),528.974,531.376,530.063,531.462,531.982,532.863,530.507,533.444,531.945,533.058,531.866,531.783,529.111,531.05,531.881,531.777,532.007,522.794,523.66,528.243,526.634,526.109,527.74,526.387,
Transpose (Finished Receive),573.136,573.307,573.294,572.538,573.677,573.517,573.25,573.679,572.265,572.099,571.17,572.27,574.429,574.814,573.951,574.811,564.931,562.458,564.248,564.571,560.553,561.016,560.065,560.784,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),573.323,573.552,573.474,572.713,573.858,573.694,573.428,573.935,572.476,572.279,571.623,572.45,574.607,574.994,574.129,574.989,565.098,562.621,564.413,564.735,560.723,561.19,560.233,560.959,
2D FFT Y-X-Direction,668.573,668.568,668.779,668.088,669.1,669.047,668.645,669.258,667.58,667.385,666.842,667.7,669.952,670.161,669.243,670.128,660.503,655.454,656.613,656.349,652.373,652.434,652.051,652.962,
Run complete,668.573,668.569,668.779,668.088,669.103,669.048,668.645,669.258,667.58,667.386,666.842,667.7,669.952,670.162,669.243,670.129,660.504,655.454,656.613,656.349,652.373,652.434,652.053,652.962,

init,300.012,304.821,292.864,304.24,305.19,299.579,303.646,296.641,307.575,303.94,325.805,319.268,309.853,302.773,300.872,305.44,314.478,322.183,305.765,300.149,305.414,312.136,299.388,305.904,
1D FFT Z-Direction,20.6045,20.5053,20.2995,19.7704,20.542,20.1838,20.8987,20.7016,20.4921,20.5411,20.5393,20.6808,20.5812,20.9485,20.7648,20.96,21.2517,21.2746,21.354,22.1283,21.4227,21.4427,21.317,21.0985,
Transpose (First Send),20.608,20.5088,20.3009,19.7719,20.5507,20.1854,20.9002,20.7032,20.4939,20.5426,20.5406,20.6829,20.5829,20.9504,20.7663,20.9616,21.253,21.2762,21.3557,22.1297,21.4251,21.4441,21.3259,21.1005,
Transpose (Packing),20.6782,20.5781,20.3432,19.8121,20.6586,20.227,20.9405,20.7423,20.5338,20.5802,20.5847,20.7276,20.6251,20.9912,20.8107,21.0013,21.2967,21.3172,21.3957,22.1678,21.4668,21.4825,21.4597,21.1418,
Transpose (Start Local Transpose),20.6785,20.5785,20.3435,19.8124,20.6589,20.2273,20.9408,20.7425,20.5341,20.5805,20.585,20.7279,20.6254,20.9915,20.811,21.0018,21.2969,21.3175,21.396,22.168,21.467,21.4829,21.4618,21.1421,
Transpose (Start Receive),20.6885,20.5851,20.3488,19.8183,20.6788,20.2334,20.9462,20.7488,20.5407,20.587,20.5903,20.7354,20.6324,20.9975,20.817,21.008,21.3028,21.3238,21.4011,22.1735,21.4725,21.4882,21.4817,21.1494,
Transpose (First Receive),535.637,533.215,534.277,533.53,533.74,533.461,535.201,534.419,533.262,534.414,535.092,536.589,534.741,535.314,534.364,530.248,537.134,530.683,527.442,530.46,521.59,528.032,530.238,521.287,
Transpose (Finished Receive),572.309,572.831,572.839,572.739,572.276,571.623,571.999,572.281,573.348,573.347,572.286,572.834,574.673,574.828,574.105,574.831,566.701,566.362,565.147,565.289,561.776,561.714,561.496,561.76,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),572.491,573.013,573.123,572.92,572.454,571.807,572.177,572.455,573.526,573.528,572.462,573.017,574.849,575.006,574.281,575.07,566.872,566.528,565.311,565.455,562.069,562.008,561.663,562.012,
2D FFT Y-X-Direction,667.805,668.132,668.438,668.178,667.869,667.584,667.266,667.297,669.013,668.694,667.323,668.344,670.129,670.077,669.305,670.048,661.88,658.586,658.003,657.17,653.648,653.659,653.41,654.781,
Run complete,667.805,668.132,668.438,668.178,667.869,667.584,667.266,667.298,669.013,668.695,667.324,668.345,670.13,670.078,669.305,670.048,661.881,658.586,658.003,657.17,653.648,653.659,653.41,654.781,

init,300.012,304.821,292.864,304.24,305.19,299.579,303.646,296.641,307.575,303.94,325.805,319.268,309.853,302.773,300.872,305.44,314.478,322.183,305.765,300.149,305.414,312.136,299.388,305.904,
1D FFT Z-Direction,20.8711,20.6216,20.2783,19.8583,20.6095,20.0737,20.8701,20.618,20.6045,20.5069,20.4995,20.5149,20.6384,20.9313,20.9612,20.8018,21.2805,21.1107,21.3795,22.1007,21.3642,21.3608,21.3948,21.2707,
Transpose (First Send),20.8735,20.6233,20.28,19.8596,20.6112,20.0754,20.8717,20.6197,20.6061,20.5085,20.5009,20.5169,20.64,20.9332,20.9628,20.8032,21.2822,21.1122,21.3809,22.1021,21.3659,21.3622,21.396,21.2725,
Transpose (Packing),20.9194,20.6623,20.317,19.8995,20.6524,20.1134,20.9103,20.6567,20.6468,20.548,20.5403,20.5592,20.6836,20.9774,21.0023,20.8425,21.3244,21.1553,21.4201,22.1448,21.4077,21.4022,21.4377,21.3118,
Transpose (Start Local Transpose),20.9198,20.6626,20.3173,19.8999,20.6527,20.1137,20.9105,20.657,20.647,20.5483,20.5406,20.5595,20.6842,20.9777,21.0026,20.8428,21.3247,21.1557,21.4204,22.145,21.408,21.4026,21.4379,21.3121,
Transpose (Start Receive),20.9295,20.6691,20.3231,19.9056,20.6596,20.1193,20.9162,20.6626,20.6541,20.5544,20.5461,20.5671,20.6904,20.9847,21.0081,20.8487,21.3303,21.1646,21.4254,22.1502,21.4139,21.4082,21.4428,21.3192,
Transpose (First Receive),528.916,530.301,529.468,528.817,529.383,530.505,525.585,526.241,526.098,527.929,528.565,529.38,529.508,530.199,529.478,530.393,534.303,527.248,523.019,528.503,519.801,521.662,521.472,519.746,
Transpose (Finished Receive),573.005,573.013,572.277,571.948,572.858,572.613,572.913,572.892,573.988,574.933,574.46,574.932,574.581,572.731,574.013,574.579,564.203,562.359,561.969,563.858,562.956,562.954,561.965,562.531,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),573.184,573.195,572.529,572.262,573.036,572.788,573.247,573.064,574.168,575.118,574.637,575.112,574.757,572.91,574.191,574.754,564.374,562.525,562.135,564.024,563.124,563.122,562.131,562.698,
