,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),453.218,453.977,458.925,458.749,462.543,464.194,466.637,466.445,456.809,456.415,469.015,468.626,457.085,456.919,461.53,461.204,439.131,432.593,456.17,455.97,453.898,455.105,457.185,456.484,
2D FFT Y-X-Direction,502.88,503.94,509.041,508.751,512.599,514.238,516.766,516.026,506.832,506.039,519.075,518.873,507.136,507.136,511.881,511.513,488.859,479.7,503.562,503.418,501.182,502.378,504.484,503.752,
Run complete,502.883,503.943,509.043,508.753,512.603,514.241,516.769,516.028,507.341,506.227,519.419,519.099,507.138,507.138,511.884,511.515,488.862,479.702,503.564,503.42,501.185,502.381,504.487,503.754,

init,904.911,904.36,902.194,912.228,933.92,933.178,932.211,932.306,900.807,902.743,914.938,913.929,908.263,906.959,919.893,919.823,897.56,892.812,905.019,901.336,893.131,894.104,906.777,903.917,
1D FFT Z-Direction,1.83934,1.82652,1.82636,1.82787,1.83966,1.82556,1.82926,1.82738,1.8302,1.82859,1.83163,1.8374,1.82663,1.83407,1.83108,1.82716,1.78405,1.78739,1.78443,1.78419,1.78784,1.78346,1.78675,1.78308,
Transpose (First Send),6.56099,6.39427,6.56541,6.56537,6.56068,6.40377,6.56517,6.56344,6.56506,6.56524,6.55575,6.57054,6.54241,6.43975,6.56869,6.56393,6.26926,6.14134,6.29252,6.29153,6.281,6.15057,6.26503,6.40992,
Transpose (Packing),109.373,109.37,109.764,109.773,109.377,109.359,109.622,109.593,108.82,109.633,109.945,109.932,109.386,109.44,109.769,109.764,106.89,106.702,109.142,106.194,106.969,107.014,107.142,107.063,
Transpose (Start Local Transpose),109.373,109.371,109.764,109.774,109.377,109.36,109.622,109.594,108.821,109.636,109.945,109.933,109.387,109.44,109.769,109.765,106.892,106.703,109.146,106.195,106.969,107.014,107.143,107.064,
Transpose (Start Receive),109.382,109.382,109.775,109.782,109.385,109.369,109.631,109.602,108.83,109.657,109.954,109.945,109.393,109.452,109.78,109.774,106.912,106.71,109.165,106.205,106.976,107.023,107.152,107.073,
Transpose (First Receive),155.612,156.597,151.014,151.014,155.384,155.737,152.54,152.536,157.913,157.978,159.321,157.912,156.247,157.863,156.241,156.227,151.492,155.872,155.215,150.91,149.367,150.044,149.483,149.583,
Transpose (Finished Receive),418.783,418.908,418.006,415.525,418.667,417.903,418.55,418.555,408.373,409.567,411.312,411.37,418.26,418.817,418.936,418.895,417.633,409.127,417.11,404.805,412.372,412.638,408.232,408.141,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),456.3,456.675,459.292,459.29,457.061,458.035,458.677,458.4,454.777,455.619,468.855,468.716,457.275,457.306,463.117,463.009,442.142,429.099,456.397,452.786,456.14,455.888,459.135,460.049,
2D FFT Y-X-Direction,506.081,506.719,509.673,509.264,507.143,508.07,508.946,508.134,504.901,505.784,519.014,518.822,507.327,507.487,513.289,513.158,492.045,476.458,503.524,500.093,503.322,502.917,506.539,506.957,
Run complete,506.083,506.721,509.675,509.266,507.146,508.073,508.949,508.137,504.919,505.807,519.032,518.839,507.33,507.49,513.309,513.16,492.047,476.472,503.526,500.109,503.338,502.92,506.542,506.959,

init,904.911,904.36,902.194,912.228,933.92,933.178,932.211,932.306,900.807,902.743,914.938,913.929,908.263,906.959,919.893,919.823,897.56,892.812,905.019,901.336,893.131,894.104,906.777,903.917,
1D FFT Z-Direction,1.83691,1.82474,1.83331,1.83288,1.82628,1.83482,1.82788,1.82676,1.82629,1.842,1.82859,1.82682,1.83371,1.82769,1.8691,1.82697,1.79155,1.79629,1.79072,1.78623,1.79565,1.78653,1.79401,1.78778,
Transpose (First Send),6.56016,6.54215,6.56858,6.57156,6.56131,6.5692,6.57522,6.57353,6.55889,6.57201,6.56624,6.56479,6.56276,6.5558,6.60572,6.50076,6.30363,6.30959,6.30033,6.29941,6.30134,6.26249,6.27343,6.41152,
Transpose (Packing),109.541,109.514,109.75,109.764,107.153,110.971,109.612,109.588,109.494,109.565,109.753,109.758,109.576,109.553,109.524,109.327,106.99,107.226,107.174,107.102,107.188,107.085,107.222,107.118,
Transpose (Start Local Transpose),109.541,109.514,109.751,109.765,107.154,110.975,109.613,109.588,109.495,109.565,109.754,109.759,109.576,109.553,109.526,109.328,106.991,107.226,107.175,107.102,107.189,107.086,107.222,107.119,
Transpose (Start Receive),109.55,109.524,109.761,109.773,107.163,111,109.624,109.595,109.503,109.572,109.763,109.766,109.59,109.56,109.545,109.337,106.998,107.239,107.183,107.114,107.203,107.095,107.232,107.129,
Transpose (First Receive),156.914,157.351,149.857,149.867,156.161,157.332,149.594,149.596,158.948,159.203,156.785,156.775,157.92,158.772,157.785,157.763,154.231,154.075,154.109,153.617,151.471,150.573,147.047,147.058,
Transpose (Finished Receive),394.165,394.159,394.284,394.26,388.29,393.477,392.912,393.128,393.644,393.463,394.601,395.51,395.498,395.515,395.453,395.135,394.268,389.746,389.463,391.845,391.694,388.811,388.667,390.249,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),465.608,465.925,462.886,463.976,460.126,464.363,457.952,457.129,466.981,467.701,460.09,460.465,469.078,468.934,460.413,458.439,464.751,461.195,446.09,447.143,469.766,467.913,468.568,466.52,
2D FFT Y-X-Direction,516.91,516.051,513.194,513.783,509.936,514.527,508.173,507.004,516.92,517.433,509.812,510.56,519.101,519.168,510.644,508.641,514.896,508.183,493.088,494.402,517.079,515.236,515.695,513.734,
Run complete,516.928,516.053,513.196,513.785,509.961,514.536,508.183,507.016,516.922,517.435,509.815,510.562,519.103,519.17,510.646,508.643,514.899,508.2,493.102,494.415,517.082,515.245,515.698,513.737,

init,904.911,904.36,902.194,912.228,933.92,933.178,932.211,932.306,900.807,902.743,914.938,913.929,908.263,906.959,919.893,919.823,897.56,892.812,905.019,901.336,893.131,894.104,906.777,903.917,
1D FFT Z-Direction,1.88173,1.82822,1.82636,1.82545,1.8311,1.83647,1.82753,1.82837,1.82514,1.8266,1.82772,1.82701,1.82593,1.82928,1.8281,1.82562,1.78577,1.78405,1.78529,1.78626,1.7848,1.7996,1.78636,1.78577,
Transpose (First Send),6.61861,6.47365,6.56221,6.56215,6.56161,6.56302,6.56795,6.5674,6.55992,6.56257,6.5679,6.56707,6.56226,6.56616,6.56318,6.55915,6.27213,6.27099,6.29222,6.29242,6.26374,6.28616,6.26352,6.39561,
Transpose (Packing),109.504,109.348,109.769,109.783,109.587,109.603,109.632,109.607,109.653,109.661,109.602,109.572,109.717,109.72,109.556,109.503,106.956,107.056,107.343,107.282,107.054,107.127,107.154,107.078,
Transpose (Start Local Transpose),109.506,109.349,109.77,109.784,109.587,109.604,109.633,109.607,109.653,109.661,109.602,109.572,109.717,109.721,109.556,109.503,106.957,107.056,107.343,107.282,107.055,107.128,107.155,107.079,
Transpose (Start Receive),109.521,109.37,109.778,109.791,109.599,109.612,109.641,109.614,109.662,109.669,109.611,109.578,109.724,109.73,109.567,109.512,106.964,107.064,107.35,107.29,107.063,107.141,107.164,107.088,
Transpose (First Receive),156.346,156.244,151.15,151.148,156.353,156.068,152.055,152.057,159.424,157.983,157.541,157.536,157.638,158.019,155.332,155.303,155.673,153.774,149.474,149.469,151.317,150.79,147.206,147.201,
Transpose (Finished Receive),420.656,420.41,420.704,420.383,419.734,419.454,420.623,421.194,408.402,408.431,408.395,408.427,420.715,420.32,421.407,421.545,421.352,418.92,418.709,417.141,415.254,410.487,412.547,408.021,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),452.652,455.04,459.82,459.934,467.762,467.752,466.9,467.091,458.345,458.187,469.998,469.453,455.512,458.245,462.803,462.642,442.255,434.522,455.779,454.933,460.56,460.755,463.435,465.335,
2D FFT Y-X-Direction,502.391,505.095,510.18,509.744,517.372,517.9,517.21,516.977,508.295,508.056,520.152,519.201,505.521,508.61,512.941,513.063,492.371,481.907,502.967,502.263,507.847,507.789,510.972,512.305,
Run complete,502.393,505.098,510.183,509.746,517.374,517.903,517.213,516.98,508.319,508.082,520.172,519.23,505.523,508.612,512.943,513.066,492.373,481.91,502.969,502.265,507.849,507.792,510.976,512.308,

init,904.911,904.36,902.194,912.228,933.92,933.178,932.211,932.306,900.807,902.743,914.938,913.929,908.263,906.959,919.893,919.823,897.56,892.812,905.019,901.336,893.131,894.104,906.777,903.917,
1D FFT Z-Direction,1.83733,1.82751,1.83539,1.82798,1.82647,1.82728,1.82836,1.82669,1.82611,1.82632,1.82936,1.83428,1.82768,1.8405,1.83577,1.83283,1.78625,1.78593,1.78329,1.78362,1.78548,1.78449,1.7855,1.78383,
Transpose (First Send),6.55804,6.53962,6.56685,6.54355,6.56503,6.56432,6.56331,6.56042,6.56267,6.56305,6.56487,6.56821,6.55948,6.57402,6.57766,6.58097,6.27873,6.27842,6.28557,6.28753,6.29149,6.29227,6.26099,6.40403,
Transpose (Packing),109.508,109.494,109.587,109.601,109.742,109.742,109.62,109.585,109.638,107.414,110.514,110.479,109.49,109.535,109.797,109.796,106.941,107.098,107.374,107.289,107.151,107.149,107.189,107.096,
Transpose (Start Local Transpose),109.509,109.495,109.587,109.602,109.743,109.743,109.621,109.586,109.642,107.414,110.515,110.48,109.49,109.535,109.798,109.797,106.942,107.099,107.375,107.289,107.151,107.149,107.189,107.096,
Transpose (Start Receive),109.517,109.503,109.603,109.61,109.752,109.751,109.63,109.592,109.664,107.421,110.522,110.486,109.497,109.545,109.809,109.81,106.949,107.108,107.382,107.3,107.158,107.157,107.197,107.105,
Transpose (First Receive),157.301,155.923,150.053,150.081,156.259,156.145,152.175,152.166,158.673,158.753,158.06,158.046,157.006,157.89,155.916,155.931,154.792,153.942,153.043,153.053,150.629,150.961,146.19,146.194,
Transpose (Finished Receive),406.632,408.128,409.937,409.544,409.39,409.52,409.996,409.762,403.113,400.434,403.356,403.35,411.053,411.283,411.561,411.518,410.561,404.131,402.291,401.707,402.364,403.905,399.197,394.743,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),448.708,451.912,455.19,456.479,459.722,459.684,458.776,459.369,452.992,452.114,464.279,464.118,452.505,452.727,460.208,459.871,435.197,425.358,453.235,452.583,451.442,451.545,457.217,455.934,
2D FFT Y-X-Direction,498.336,501.797,505.378,506.103,509.728,509.918,508.906,509.48,502.922,501.87,514.35,514.247,502.522,502.923,510.333,510.214,485.113,472.361,500.525,499.744,498.574,498.939,504.36,503.002,
Run complete,498.338,501.799,505.38,506.105,509.73,509.92,508.909,509.482,502.94,501.888,514.366,514.267,502.525,502.926,510.335,510.217,485.115,472.37,500.538,499.754,498.576,498.942,504.363,503.004,

init,904.911,904.36,902.194,912.228,933.92,933.178,932.211,932.306,900.807,902.743,914.938,913.929,908.263,906.959,919.893,919.823,897.56,892.812,905.019,901.336,893.131,894.104,906.777,903.917,
1D FFT Z-Direction,1.83708,1.82657,1.82607,1.82757,1.82658,1.82628,1.91679,1.8256,1.83403,1.82857,1.82751,1.82572,1.8273,1.82574,1.82786,1.82694,1.79019,1.78882,1.78318,1.78481,1.79017,1.78302,1.79206,1.78323,
Transpose (First Send),6.55864,6.54596,6.56524,6.56583,6.56358,6.5646,6.63281,6.46868,6.56672,6.56336,6.5626,6.56041,6.56024,6.55938,6.56204,6.56082,6.28961,6.28874,6.2898,6.29054,6.28817,6.28215,6.28104,6.38114,
Transpose (Packing),109.551,109.517,109.78,109.78,109.794,109.792,109.517,109.405,109.649,109.618,109.59,109.559,109.599,109.433,109.765,109.765,107.034,107.126,107.166,107.123,110.854,105.283,107.206,107.078,
Transpose (Start Local Transpose),109.552,109.517,109.781,109.781,109.795,109.792,109.518,109.406,109.65,109.619,109.59,109.56,109.604,109.434,109.765,109.766,107.034,107.127,107.167,107.123,110.857,105.284,107.207,107.08,
Transpose (Start Receive),109.559,109.525,109.789,109.79,109.804,109.8,109.527,109.413,109.657,109.629,109.598,109.566,109.622,109.442,109.776,109.775,107.042,107.134,107.174,107.134,110.88,105.292,107.22,107.088,
Transpose (First Receive),156.778,156.73,151.852,151.847,154.658,154.565,154.554,154.736,157.523,157.512,157.63,159.857,156.535,157.456,153.759,153.764,154.416,153.089,152.011,152.018,153.798,148.846,141.636,141.656,
Transpose (Finished Receive),386.089,385.13,386.162,384.356,386.807,386.125,386.992,386.561,388.188,388.141,388.231,388.785,388.812,388.504,388.711,387.229,385.597,380.846,382.876,381.41,384.784,366.141,379.6,381.728,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),467.319,467.106,461.138,461.173,466.821,466.358,459.809,460.09,468.353,468.591,463.341,464.559,470.129,470.9,465.684,466.274,463.227,459.192,446.633,445.007,459.975,452.991,451.848,448.017,
2D FFT Y-X-Direction,517.243,516.899,511.152,511.082,516.726,516.622,510.254,509.738,518.341,518.411,513.389,514.752,520.239,521.139,515.794,516.18,513.404,506.375,493.826,492.357,507.26,500.331,498.811,495.124,
Run complete,517.271,516.919,511.162,511.096,516.739,516.644,510.275,509.747,518.344,518.413,513.391,514.754,520.241,521.141,515.797,516.183,513.407,506.377,493.828,492.36,507.263,500.354,498.825,495.132,

init,904.911,904.36,902.194,912.228,933.92,933.178,932.211,932.306,900.807,902.743,914.938,913.929,908.263,906.959,919.893,919.823,897.56,892.812,905.019,901.336,893.131,894.104,906.777,903.917,
1D FFT Z-Direction,1.83692,1.82634,1.82569,1.82612,1.82566,1.8327,1.83496,1.82772,1.82782,1.82499,1.8284,1.82661,1.83628,1.82726,1.82725,1.82623,1.78222,1.79149,1.78309,1.78324,1.79304,1.78643,1.78753,1.79158,
Transpose (First Send),6.55896,6.5466,6.56362,6.56251,6.54712,6.56061,6.56273,6.54525,6.56258,6.5611,6.56197,6.55925,6.56364,6.55483,6.56009,6.55853,6.28281,6.29362,6.29099,6.291,6.29565,6.28853,6.26326,6.42903,
Transpose (Packing),109.527,109.513,109.753,109.76,109.476,109.521,109.548,109.449,109.753,109.752,109.595,109.561,109.582,109.561,109.638,109.64,107.015,107.11,107.316,107.241,107.137,107.085,107.11,107.092,
Transpose (Start Local Transpose),109.527,109.513,109.754,109.76,109.476,109.522,109.548,109.45,109.754,109.753,109.595,109.562,109.583,109.562,109.639,109.64,107.015,107.111,107.317,107.242,107.138,107.086,107.111,107.093,
Transpose (Start Receive),109.536,109.524,109.763,109.768,109.487,109.535,109.563,109.457,109.762,109.762,109.603,109.568,109.589,109.568,109.649,109.649,107.022,107.118,107.324,107.25,107.147,107.095,107.119,107.106,
Transpose (First Receive),156.459,157.113,150.178,150.168,156.217,155.879,152.212,152.216,157.511,161.53,155.133,155.16,157.22,157.813,155.288,155.288,156.255,154.248,152.278,152.321,150.287,150.316,147.478,147.475,
Transpose (Finished Receive),413.041,413.298,412.154,413.047,414.87,415.754,416.767,418.48,407.502,407.451,407.77,407.803,418.873,419.655,419.675,419.706,419.035,415.11,410.928,408.131,412.81,408.41,400.732,398.669,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),456.096,454.575,458.878,459.424,461.566,460.742,460.81,461.32,458.222,458.227,469.675,469.614,457.002,456.814,463.026,463.158,442.434,430.667,456.076,455.227,459.19,459.601,463.991,465.324,
2D FFT Y-X-Direction,505.7,504.644,509.077,509.388,511.493,510.715,511.188,510.8,508.115,508.067,519.579,519.63,507.177,507.271,513.212,513.283,492.577,477.732,503.118,502.482,506.531,506.571,511.127,512.439,
Run complete,505.716,504.646,509.08,509.39,511.501,510.717,511.19,510.802,508.132,508.099,519.601,519.652,507.179,507.273,513.214,513.284,492.58,477.735,503.12,502.484,506.533,506.573,511.129,512.441,

init,904.911,904.36,902.194,912.228,933.92,933.178,932.211,932.306,900.807,902.743,914.938,913.929,908.263,906.959,919.893,919.823,897.56,892.812,905.019,901.336,893.131,894.104,906.777,903.917,
1D FFT Z-Direction,1.84536,1.83373,1.82654,1.82582,1.83387,1.82678,1.83026,1.82536,1.82855,1.83682,1.82737,1.82805,1.82718,1.82818,1.82682,1.82777,1.79356,1.78618,1.78474,1.78563,1.78403,1.78479,1.7851,1.78628,
Transpose (First Send),6.58238,6.51991,6.56425,6.56408,6.55963,6.54457,6.5613,6.55521,6.56219,6.57294,6.56315,6.5625,6.5576,6.55989,6.56506,6.56555,6.28097,6.26248,6.29126,6.29039,6.28649,6.28916,6.26215,6.41523,
Transpose (Packing),109.51,109.439,109.766,109.777,109.517,109.46,109.581,109.552,109.588,109.612,109.738,109.732,109.662,109.669,109.77,109.766,106.959,107.037,107.391,107.257,107.134,107.134,107.105,107.019,
Transpose (Start Local Transpose),109.511,109.439,109.767,109.777,109.518,109.461,109.581,109.552,109.589,109.613,109.738,109.733,109.663,109.669,109.77,109.767,106.959,107.037,107.391,107.258,107.134,107.134,107.106,107.02,
Transpose (Start Receive),109.525,109.449,109.777,109.785,109.53,109.47,109.59,109.559,109.597,109.623,109.746,109.738,109.668,109.675,109.782,109.776,106.971,107.044,107.398,107.268,107.141,107.142,107.114,107.028,
Transpose (First Receive),157.016,156.536,149.586,149.598,156.016,155.688,154.276,154.294,158.596,158.689,157.255,157.24,156.678,157.799,154.121,154.107,154.361,153.945,153.032,153.047,148.461,150.221,148.438,150.499,
Transpose (Finished Receive),414.487,412.875,413.209,411.751,413.683,412.962,413.759,414.318,410.783,410.779,410.771,410.695,414.116,414.326,414.584,414.676,414.139,410.018,410.408,407.634,408.371,408.596,410.421,409.346,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),457.247,455.84,458.553,458.892,458.161,459.968,460.247,458.415,457.671,457.749,468.471,467.972,458.222,458.466,462.918,462.494,442.752,431.961,457.819,457.569,456.105,457.452,459.76,456.851,
2D FFT Y-X-Direction,506.691,505.578,508.615,508.66,508.061,509.842,510.804,507.999,507.605,507.747,518.726,518.168,508.678,508.645,513.168,512.69,492.686,479.131,505.079,504.822,503.483,504.788,506.928,503.951,
Run complete,506.694,505.581,508.617,508.662,508.064,509.845,510.807,508.002,507.623,507.764,518.742,518.184,508.68,508.647,513.171,512.693,492.688,479.146,505.087,504.834,503.485,504.791,506.931,503.954,

init,904.911,904.36,902.194,912.228,933.92,933.178,932.211,932.306,900.807,902.743,914.938,913.929,908.263,906.959,919.893,919.823,897.56,892.812,905.019,901.336,893.131,894.104,906.777,903.917,
1D FFT Z-Direction,1.83721,1.82512,1.82554,1.82591,1.8268,1.82804,1.82918,1.83405,1.82919,1.82569,1.82857,1.82434,1.83459,1.835,1.83747,1.82533,1.78316,1.79414,1.78155,1.7829,1.78269,1.78182,1.78652,1.7816,
Transpose (First Send),6.5594,6.53634,6.56483,6.56319,6.56399,6.56411,6.54991,6.56347,6.5727,6.5716,6.56174,6.55711,6.57974,6.58178,6.56908,6.54697,6.28291,6.29705,6.28833,6.2878,6.28643,6.28776,6.2682,6.41413,
Transpose (Packing),109.526,109.49,109.754,109.761,109.629,109.585,109.603,109.598,109.574,109.621,109.586,109.556,109.507,109.587,109.534,109.434,106.952,107.207,107.161,107.122,107.159,107.156,107.151,107.05,
Transpose (Start Local Transpose),109.526,109.491,109.755,109.762,109.63,109.585,109.603,109.599,109.575,109.621,109.587,109.557,109.507,109.588,109.534,109.435,106.952,107.207,107.162,107.122,107.159,107.156,107.151,107.051,
Transpose (Start Receive),109.534,109.499,109.765,109.77,109.637,109.593,109.611,109.609,109.583,109.628,109.594,109.563,109.514,109.599,109.551,109.444,106.959,107.221,107.169,107.132,107.166,107.164,107.161,107.059,
Transpose (First Receive),157.319,156.507,149.199,149.187,155.744,156.059,151.584,151.598,156.345,156.373,157.63,159.998,155.838,157.299,153.311,153.277,153.872,154.589,151.587,151.558,150.504,150.733,146.805,146.798,
Transpose (Finished Receive),384.604,382.729,382.393,383.038,392.804,393.015,393.017,393.019,392.723,392.998,392.805,392.685,389.666,387.337,388.662,390.364,385.874,380.231,382.362,382.206,383.391,381.984,381.768,385.946,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),465.895,465.053,455.673,457.455,465.757,466.938,462.063,463.567,470.657,471.304,467.403,468.275,467.643,470.925,473.067,472.716,463.433,456.449,445.419,443.444,460.597,459.246,450.415,446.088,
2D FFT Y-X-Direction,515.781,515.049,505.883,507.49,515.579,517.08,511.89,513.911,520.618,521.449,518.033,518.411,517.905,521.071,523.031,523.023,513.526,503.558,492.822,490.677,507.565,506.301,497.548,493.158,
Run complete,515.806,515.067,505.901,507.507,515.582,517.082,511.893,513.914,520.62,521.451,518.035,518.413,517.908,521.073,523.034,523.026,513.528,503.57,492.824,490.68,507.567,506.304,497.551,493.161,

init,904.911,904.36,902.194,912.228,933.92,933.178,932.211,932.306,900.807,902.743,914.938,913.929,908.263,906.959,919.893,919.823,897.56,892.812,905.019,901.336,893.131,894.104,906.777,903.917,
1D FFT Z-Direction,1.83394,1.8237,1.82697,1.82638,1.82823,1.826,1.82905,1.83189,1.82578,1.82611,1.83642,1.82474,1.89387,1.82586,1.82857,1.83407,1.78409,1.78369,1.79397,1.78873,1.78421,1.7859,1.78473,1.78507,
Transpose (First Send),6.55561,6.53792,6.56301,6.56468,6.56557,6.56591,6.56631,6.56818,6.56304,6.5639,6.56299,6.54996,6.63104,6.47325,6.56623,6.5683,6.27709,6.27966,6.2963,8.44156,6.29243,6.29245,6.26189,6.41469,
