,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),39.6285,39.7674,39.6668,39.7821,39.7023,39.8366,39.891,39.8748,38.6157,38.2605,38.5232,38.416,37.9309,37.9446,38.0428,38.0431,38.148,38.1617,38.3315,38.3305,38.0054,38.1145,38.2142,38.1811,
2D FFT Y-X-Direction,45.2609,45.1731,45.23,45.2464,45.3869,45.3609,45.396,45.3745,44.1577,43.7226,43.8026,43.7572,43.1599,43.2049,43.2594,43.1699,43.3377,43.3391,43.5126,43.4684,43.1705,43.321,43.3765,43.3861,
Run complete,45.2611,45.1733,45.2303,45.2466,45.3872,45.3611,45.3963,45.3747,44.1579,43.7229,43.8029,43.7574,43.1601,43.2051,43.2597,43.17,43.3379,43.3393,43.5128,43.4686,43.1707,43.3213,43.3767,43.3864,

init,309.644,303.37,303.067,295.995,302.182,302.89,302.179,295.74,297.143,298.452,293.393,289.323,292.186,297.872,293.434,289.043,306.122,301.01,295.459,291.085,292.92,295.764,293.241,289.279,
1D FFT Z-Direction,1.12518,1.08697,1.13705,1.19638,1.08188,1.14109,1.11353,1.09522,0.98997,1.01476,0.962053,1.00936,0.987277,0.992085,0.985385,0.997326,0.981882,0.997716,0.975638,0.974524,0.982196,0.983203,1.01818,1.00999,
Transpose (First Send),1.12846,1.08901,1.1386,1.19877,1.08388,1.14299,1.11574,1.09724,0.991936,1.01684,0.963964,1.01113,0.988865,0.993843,0.987776,0.999246,0.983765,0.999881,0.978423,0.976222,0.983983,0.985056,1.02088,1.01188,
Transpose (Packing),1.12585,1.08749,1.13744,1.19692,1.08226,1.14149,1.11411,1.09549,0.990436,1.01523,0.962461,1.00982,0.987652,0.992506,0.985971,0.997763,0.982295,0.998195,0.976089,0.975061,0.982645,0.983477,1.01872,1.0106,
Transpose (Start Local Transpose),1.17144,1.12888,1.17496,1.23377,1.11967,1.18128,1.15251,1.13104,1.03142,1.05583,1.00172,1.04934,1.02916,1.03355,1.02969,1.03592,1.02531,1.04221,1.01738,1.01511,1.0231,1.02403,1.06022,1.05128,
Transpose (Start Receive),1.19917,1.1536,1.19997,1.25958,1.1442,1.20623,1.17937,1.15594,1.0552,1.08029,1.02793,1.07411,1.05294,1.05724,1.05574,1.05888,1.04903,1.06691,1.04404,1.03875,1.04682,1.04814,1.08532,1.07407,
Transpose (First Receive),39.8305,39.6203,40.0118,40.0111,39.9102,39.8991,40.3342,40.3324,39.2844,39.1826,39.2148,38.8975,38.6602,38.6913,38.7232,38.5887,38.5197,38.5824,38.5288,38.3088,38.209,38.7162,38.6362,38.5349,
Transpose (Finished Receive),39.8311,39.6212,40.0125,40.0116,39.9106,39.8996,40.3357,40.3328,39.2849,39.1834,39.2156,38.8981,38.6607,38.6919,38.724,38.5892,38.5204,38.5829,38.5296,38.3097,38.2097,38.7168,38.637,38.5354,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),39.8316,39.6217,40.0129,40.0121,39.911,39.8999,40.336,40.3333,39.2852,39.1837,39.216,38.8984,38.6613,38.6923,38.7246,38.5897,38.5208,38.5834,38.53,38.3101,38.21,38.7172,38.6374,38.5357,
2D FFT Y-X-Direction,45.3453,45.2808,45.4225,45.4605,45.4523,45.3886,45.8103,45.749,44.7324,44.3611,44.4829,44.3598,43.8504,43.8433,43.891,43.7559,43.7232,43.7887,43.7226,43.47,43.4311,43.91,43.8053,43.7295,
Run complete,45.3456,45.281,45.4228,45.4607,45.4524,45.3888,45.8106,45.7492,44.7326,44.3614,44.4832,44.36,43.8505,43.8435,43.8913,43.7561,43.7235,43.7889,43.7229,43.4702,43.4313,43.9103,43.8055,43.7298,

init,309.644,303.37,303.067,295.995,302.182,302.89,302.179,295.74,297.143,298.452,293.393,289.323,292.186,297.872,293.434,289.043,306.122,301.01,295.459,291.085,292.92,295.764,293.241,289.279,
1D FFT Z-Direction,1.10321,1.09455,1.09934,1.18445,1.06383,1.13081,1.11452,1.10557,0.985968,1.00711,0.968193,1.02186,0.980467,0.966063,0.996582,0.996692,1.00458,1.01028,1.00246,0.984802,1.0057,1.00707,0.981916,1.00566,
Transpose (First Send),1.10589,1.0965,1.10101,1.18641,1.06543,1.13262,1.11646,1.10709,0.987978,1.0089,0.969924,1.02395,0.982113,0.967592,0.998806,0.99836,1.00641,1.01196,1.00473,0.986423,1.00756,1.00864,0.984137,1.00704,
Transpose (Packing),1.10386,1.09496,1.09977,1.18504,1.06423,1.13118,1.11506,1.1059,0.986499,1.0075,0.968647,1.02237,0.980871,0.966447,0.997119,0.997056,1.00502,1.01066,1.00286,0.98521,1.00616,1.00741,0.982485,1.00614,
Transpose (Start Local Transpose),1.15758,1.13402,1.15579,1.223,1.10491,1.16951,1.15651,1.14629,1.02367,1.04373,1.0059,1.06323,1.01719,1.00354,1.03687,1.03402,1.04417,1.04951,1.04402,1.0233,1.04605,1.04726,1.02338,1.04464,
Transpose (Start Receive),1.18512,1.15844,1.18023,1.24854,1.12986,1.19494,1.18272,1.17093,1.04812,1.06765,1.03142,1.08748,1.04106,1.0265,1.06283,1.05727,1.06753,1.07264,1.06945,1.04698,1.06957,1.07161,1.04938,1.06804,
Transpose (First Receive),39.7439,39.6365,39.5339,39.7354,39.7512,39.8908,39.9304,39.9012,38.5876,38.3154,38.4658,38.4378,38.2572,38.4203,38.4216,38.5109,38.4829,38.276,38.3302,38.2576,38.2169,38.233,38.3318,38.3627,
Transpose (Finished Receive),39.7444,39.6371,39.5346,39.7359,39.7517,39.8912,39.931,39.9017,38.588,38.3164,38.4666,38.4384,38.2579,38.421,38.4226,38.5115,38.4834,38.2768,38.3311,38.2582,38.2175,38.2337,38.3325,38.3632,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),39.7448,39.6377,39.535,39.7365,39.7523,39.8916,39.9314,39.9022,38.5883,38.317,38.467,38.4387,38.2584,38.4219,38.423,38.5119,38.484,38.2772,38.3318,38.2586,38.2178,38.2342,38.3329,38.3636,
2D FFT Y-X-Direction,45.2284,45.2137,45.1459,45.1902,45.4397,45.4352,45.4606,45.4965,44.1233,43.6157,43.6398,43.7086,43.5109,43.596,43.6567,43.7454,43.6317,43.4727,43.4717,43.3745,43.3739,43.3872,43.5164,43.5177,
Run complete,45.2287,45.2139,45.1462,45.1903,45.4399,45.4354,45.4609,45.4967,44.1235,43.6159,43.6401,43.7089,43.5111,43.5962,43.657,43.7457,43.6319,43.473,43.472,43.3746,43.3741,43.3875,43.5167,43.5179,

init,309.644,303.37,303.067,295.995,302.182,302.89,302.179,295.74,297.143,298.452,293.393,289.323,292.186,297.872,293.434,289.043,306.122,301.01,295.459,291.085,292.92,295.764,293.241,289.279,
1D FFT Z-Direction,1.10371,1.07035,1.14415,1.17837,1.07978,1.14492,1.10146,1.0807,0.981942,1.01942,0.969251,0.988263,0.999232,0.980378,0.987944,0.99751,0.992902,1.00083,0.993861,0.984545,0.96645,0.996678,0.997472,0.991292,
Transpose (First Send),1.10674,1.07236,1.14572,1.18032,1.08159,1.14652,1.1036,1.08247,0.983396,1.02126,0.97163,0.990139,1.00119,0.981778,0.990146,0.999511,0.994525,1.00266,0.99607,0.985999,0.96842,0.998401,1.00004,0.992735,
Transpose (Packing),1.10436,1.07074,1.1446,1.17885,1.08023,1.14528,1.10204,1.08105,0.982341,1.02005,0.970063,0.988717,0.999544,0.980758,0.988532,0.998102,0.993261,1.00115,0.994273,0.98488,0.966976,0.99716,0.997962,0.991844,
Transpose (Start Local Transpose),1.15206,1.10747,1.18183,1.21631,1.11827,1.18323,1.14163,1.11672,1.02001,1.06048,1.00834,1.02859,1.03664,1.01791,1.02976,1.03601,1.03519,1.04291,1.03386,1.02379,1.00733,1.0356,1.04081,1.03366,
Transpose (Start Receive),1.17874,1.1327,1.20637,1.2419,1.14312,1.20767,1.1683,1.14131,1.04473,1.08423,1.03458,1.05194,1.06122,1.04129,1.05556,1.05986,1.05926,1.06735,1.06295,1.04856,1.03233,1.06037,1.06667,1.05765,
Transpose (First Receive),39.6474,39.8596,39.8656,39.8832,39.7858,39.8467,39.8167,39.7563,39.212,39.0369,39.0887,39.05,38.117,38.2478,38.3593,38.362,38.1957,38.2224,38.0459,38.0876,38.2304,37.9472,37.9967,38.0613,
Transpose (Finished Receive),39.6483,39.8602,39.8662,39.8838,39.7865,39.8476,39.8181,39.7566,39.2126,39.0375,39.0893,39.0507,38.1175,38.2486,38.36,38.363,38.1965,38.2231,38.0468,38.0885,38.2311,37.9478,37.9974,38.0619,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),39.6489,39.8609,39.8666,39.8842,39.7873,39.8479,39.8185,39.7571,39.213,39.0382,39.0898,39.0511,38.118,38.249,38.3603,38.3634,38.1969,38.2235,38.0472,38.0889,38.2316,37.9482,37.9979,38.0623,
2D FFT Y-X-Direction,45.2184,45.3662,45.3183,45.3903,45.3339,45.3466,45.2979,45.2751,44.7236,44.2774,44.3593,44.2971,43.3466,43.3405,43.5553,43.5285,43.3571,43.4404,43.1815,43.2915,43.3746,43.0934,43.14,43.2022,
Run complete,45.2187,45.3663,45.3185,45.3905,45.3341,45.3468,45.2982,45.2753,44.7239,44.2777,44.3596,44.2973,43.3468,43.3407,43.5556,43.5287,43.3573,43.4407,43.1818,43.2917,43.3747,43.0937,43.1403,43.2024,

init,309.644,303.37,303.067,295.995,302.182,302.89,302.179,295.74,297.143,298.452,293.393,289.323,292.186,297.872,293.434,289.043,306.122,301.01,295.459,291.085,292.92,295.764,293.241,289.279,
1D FFT Z-Direction,1.11527,1.06947,1.12806,1.15576,1.07165,1.13264,1.06967,1.09756,0.998233,1.02289,0.969859,1.02605,0.976098,1.00204,0.984835,0.994409,0.987713,0.993046,1.00181,0.963963,0.990754,1.00401,0.999968,0.983833,
Transpose (First Send),1.11841,1.07115,1.12974,1.15803,1.07312,1.13504,1.07167,1.09913,0.999879,1.02472,0.971956,1.0276,0.977766,1.00373,0.986809,0.996055,0.99013,0.994863,1.00384,0.965425,0.992943,1.00571,1.00242,0.986134,
Transpose (Packing),1.11596,1.06993,1.1286,1.15613,1.07203,1.13301,1.07028,1.0979,0.998631,1.02328,0.970395,1.02657,0.976427,1.00252,0.985341,0.994731,0.988212,0.993458,1.00221,0.964314,0.991223,1.00436,1.00044,0.984576,
Transpose (Start Local Transpose),1.17237,1.10613,1.16764,1.19821,1.11109,1.17132,1.10749,1.1346,1.037,1.05928,1.00949,1.06795,1.01405,1.04008,1.02517,1.03301,1.03034,1.03448,1.04367,1.0041,1.03265,1.04225,1.04542,1.02772,
Transpose (Start Receive),1.19937,1.13164,1.19229,1.22302,1.13551,1.1959,1.13436,1.15948,1.06107,1.08383,1.03491,1.09208,1.03707,1.0639,1.05036,1.05549,1.05401,1.05832,1.06918,1.02742,1.05684,1.0665,1.07107,1.0504,
Transpose (First Receive),40.2462,40.3063,40.2384,40.2926,40.4711,40.3344,40.7695,40.7688,39.2206,39.1489,39.3327,39.3238,38.758,38.8145,38.7941,38.986,39.0149,39.2919,38.7892,39.3428,39.3024,39.0915,39.3279,39.3228,
Transpose (Finished Receive),40.2473,40.3071,40.239,40.2934,40.4741,40.3352,40.7705,40.7694,39.2214,39.1497,39.3342,39.3249,38.7587,38.8152,38.7953,38.9865,39.0155,39.2928,38.79,39.3435,39.3033,39.0921,39.3287,39.3235,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),40.2478,40.3076,40.2394,40.294,40.4745,40.3358,40.7712,40.7699,39.2218,39.1501,39.3347,39.3252,38.7591,38.8156,38.7959,38.9871,39.0159,39.2932,38.7904,39.3438,39.3037,39.0924,39.3291,39.324,
2D FFT Y-X-Direction,45.7885,45.7279,45.8103,45.7626,46.002,45.977,46.2733,46.2018,44.7007,44.2903,44.4941,44.4913,43.9665,43.978,43.9673,44.1038,44.1779,44.5006,44.0131,44.5323,44.5068,44.2859,44.516,44.533,
Run complete,45.7888,45.7282,45.8106,45.7628,46.0023,45.9772,46.2735,46.202,44.701,44.2905,44.4943,44.4916,43.9667,43.9782,43.9677,44.104,44.1781,44.5009,44.0134,44.5325,44.507,44.2861,44.5163,44.5332,

init,309.644,303.37,303.067,295.995,302.182,302.89,302.179,295.74,297.143,298.452,293.393,289.323,292.186,297.872,293.434,289.043,306.122,301.01,295.459,291.085,292.92,295.764,293.241,289.279,
1D FFT Z-Direction,1.11789,1.06556,1.12519,1.17659,1.08585,1.15404,1.0875,1.11547,0.997224,1.00112,0.967591,0.99366,1.01503,1.00645,0.991054,0.987486,0.977953,0.99509,1.00879,0.980942,0.994284,0.996245,0.976739,0.988431,
Transpose (First Send),1.12124,1.06762,1.12746,1.1788,1.08762,1.15603,1.08951,1.11716,0.999006,1.00285,0.969632,0.995743,1.01709,1.00797,0.993349,0.988996,0.979792,0.996982,1.01142,0.983037,0.996732,0.998055,0.979246,0.990185,
Transpose (Packing),1.11872,1.06609,1.12589,1.17703,1.08626,1.15441,1.08808,1.11585,0.997619,1.00154,0.968123,0.994224,1.01538,1.00686,0.99156,0.987777,0.978424,0.995588,1.00919,0.981786,0.994835,0.99657,0.977644,0.988766,
Transpose (Start Local Transpose),1.17411,1.10628,1.1666,1.21563,1.12944,1.19295,1.12664,1.15208,1.03783,1.0413,1.00656,1.03655,1.05419,1.04676,1.03438,1.0256,1.01988,1.03867,1.0511,1.02141,1.03678,1.03939,1.02155,1.03083,
Transpose (Start Receive),1.20061,1.14182,1.19089,1.2417,1.15548,1.21684,1.15279,1.17717,1.06212,1.06553,1.03282,1.06013,1.08351,1.0707,1.06026,1.04933,1.04371,1.06195,1.07692,1.0458,1.06044,1.06308,1.04668,1.0537,
Transpose (First Receive),44.4948,44.4167,44.4714,44.4255,40.7118,40.7219,40.6911,40.4606,39.8749,42.4614,42.4334,42.4552,42.4439,42.8711,39.4318,39.4156,42.872,42.4684,42.8668,42.4619,39.942,39.9163,39.8943,39.5955,
Transpose (Finished Receive),44.4982,44.4176,44.472,44.4262,40.7126,40.7229,40.6921,40.4613,39.8758,42.4619,42.4345,42.4564,42.445,42.8721,39.4327,39.4164,42.8727,42.4693,42.8677,42.4627,39.9428,39.9171,39.8955,39.5968,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.5002,44.4179,44.4724,44.4266,40.7131,40.7233,40.6926,40.4618,39.8762,42.4624,42.4351,42.4567,42.4455,42.8725,39.4331,39.4171,42.8731,42.4697,42.868,42.463,39.9436,39.9175,39.896,39.5972,
2D FFT Y-X-Direction,49.9928,49.9827,49.9355,49.9559,46.2075,46.2001,46.1563,46.0857,45.4238,47.6211,47.5567,47.6596,47.5926,48.0598,44.5611,44.5851,48.0741,47.6422,48.0334,47.6891,45.1343,45.1369,45.1041,44.8897,
Run complete,49.9931,49.9829,49.9358,49.9561,46.2078,46.2003,46.1567,46.0859,45.4241,47.6213,47.557,47.6598,47.5928,48.06,44.5614,44.5853,48.0744,47.6425,48.0337,47.6893,45.1345,45.1372,45.1044,44.89,

init,309.644,303.37,303.067,295.995,302.182,302.89,302.179,295.74,297.143,298.452,293.393,289.323,292.186,297.872,293.434,289.043,306.122,301.01,295.459,291.085,292.92,295.764,293.241,289.279,
1D FFT Z-Direction,1.10074,1.14662,1.12312,1.19079,1.06987,1.14005,1.1002,1.08659,0.993366,1.00264,0.985518,1.00325,0.989291,1.02103,0.993082,0.973695,0.984077,0.992609,0.994815,0.980567,0.989523,0.992339,0.976919,1.0077,
Transpose (First Send),1.10479,1.16289,1.12514,1.19416,1.07201,1.14322,1.10244,1.0898,0.994985,1.00575,0.987553,1.0074,0.991155,1.02613,0.995229,0.977494,0.986514,0.997301,0.997285,0.984628,0.991475,0.995691,0.979604,1.01112,
Transpose (Packing),1.10255,1.14885,1.12353,1.19127,1.07063,1.14048,1.10076,1.08709,0.99378,1.00307,0.985993,1.00383,0.989631,1.02169,0.993688,0.974153,0.984554,0.993119,0.995393,0.981064,0.989845,0.993009,0.977526,1.00826,
Transpose (Start Local Transpose),1.19264,1.30368,1.16622,1.23638,1.11166,1.18915,1.14061,1.13272,1.03217,1.0557,1.02799,1.05243,1.02944,1.07764,1.03602,1.01938,1.02877,1.48271,1.03814,1.45711,1.03236,1.40154,1.02443,1.44703,
Transpose (Start Receive),1.22711,1.34128,1.19088,1.26279,1.13724,1.214,1.16786,1.16085,1.05729,1.08107,1.05366,1.0783,1.05411,1.10484,1.06217,1.04325,1.0536,1.51652,1.06404,1.49449,1.05662,1.43449,1.05094,1.47959,
Transpose (First Receive),42.5186,38.2401,42.4188,38.2582,41.5978,37.6254,41.5906,37.6268,40.99,36.5252,40.8887,36.2713,40.8439,36.2542,40.9798,36.2835,40.9349,36.541,40.8696,36.4289,40.9369,36.4629,40.8814,36.5481,
Transpose (Finished Receive),42.5193,38.2407,42.4194,38.2588,41.5982,37.626,41.5914,37.6273,40.9927,36.5259,40.8896,36.2718,40.8443,36.2548,40.9805,36.284,40.9357,36.5416,40.8707,36.4295,40.9374,36.4635,40.8821,36.5487,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),42.5199,38.2412,42.4198,38.2592,41.5986,37.6263,41.5918,37.6277,40.9931,36.5264,40.8901,36.2722,40.8447,36.2554,40.9809,36.2844,40.936,36.5419,40.8711,36.4299,40.938,36.4639,40.8824,36.5491,
2D FFT Y-X-Direction,48.0615,43.7297,47.8735,43.7104,47.0619,43.1014,47.1001,43.1028,46.4462,41.6396,45.9996,41.4272,45.9859,41.4802,46.1894,41.4873,46.1093,41.6844,46.0464,41.6006,46.0191,41.6393,46.0473,41.6246,
Run complete,48.0617,43.7299,47.8738,43.7106,47.0622,43.1016,47.1003,43.1031,46.4463,41.6399,45.9998,41.4274,45.9861,41.4804,46.1896,41.4876,46.1095,41.6847,46.0466,41.6008,46.0194,41.6397,46.0475,41.625,

init,309.644,303.37,303.067,295.995,302.182,302.89,302.179,295.74,297.143,298.452,293.393,289.323,292.186,297.872,293.434,289.043,306.122,301.01,295.459,291.085,292.92,295.764,293.241,289.279,
1D FFT Z-Direction,1.1009,1.0884,1.11825,1.18726,1.06723,1.1437,1.11396,1.09528,1.0046,0.993453,0.974952,1.00407,0.999635,0.986225,0.990053,0.99567,0.998078,1.00337,0.996142,0.983946,0.997295,1.00726,0.987493,0.986059,
Transpose (First Send),1.10423,1.09026,1.11986,1.1895,1.06886,1.14538,1.11632,1.09688,1.00658,0.995462,0.977714,1.00585,1.0012,0.988027,0.992121,0.997631,1.00015,1.00529,0.998404,0.985989,0.999075,1.00934,0.989864,0.987507,
Transpose (Packing),1.10151,1.08878,1.11868,1.18767,1.06761,1.14404,1.11469,1.09575,1.00499,0.993876,0.976035,1.00456,1.00005,0.986663,0.990561,0.995989,0.998584,1.00375,0.99654,0.984511,0.99782,1.00796,0.988029,0.986591,
Transpose (Start Local Transpose),1.16306,1.13639,1.1569,1.22608,1.11138,1.18279,1.15381,1.13223,1.04941,1.03541,1.01651,1.04212,1.03987,1.02518,1.03315,1.03454,1.04336,1.04587,1.04057,1.02418,1.03925,1.04657,1.0331,1.03137,
Transpose (Start Receive),1.19015,1.16242,1.1823,1.25267,1.13614,1.20813,1.18018,1.1569,1.07445,1.06118,1.04169,1.0671,1.06401,1.0484,1.05894,1.05834,1.06731,1.07059,1.06708,1.04832,1.06363,1.0703,1.05966,1.05587,
Transpose (First Receive),39.9073,39.8674,39.8622,39.9077,39.8652,39.8823,39.864,39.8545,39.6969,39.6647,39.366,39.3601,39.7952,39.7995,39.7129,39.5788,39.773,39.7874,39.7746,39.6568,40.9038,41.1389,41.0861,41.1046,
Transpose (Finished Receive),39.908,39.8683,39.863,39.9082,39.866,39.883,39.8648,39.8551,39.6974,39.6653,39.3665,39.3606,39.7956,39.8,39.7137,39.5793,39.7736,39.7879,39.7754,39.6577,40.9044,41.1421,41.0868,41.1051,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),39.9084,39.8687,39.8634,39.9087,39.8664,39.8833,39.8652,39.8557,39.6977,39.6657,39.3671,39.3617,39.7961,39.8005,39.7142,39.5797,39.7739,39.7887,39.7759,39.6581,40.9048,41.1442,41.0873,41.1055,
2D FFT Y-X-Direction,45.3788,45.3739,45.3356,45.3114,45.3368,45.3695,45.3205,45.3166,45.192,44.7946,44.4794,44.5091,44.8398,45.0008,44.8264,44.7174,44.9249,44.9664,44.9814,44.8323,46.144,46.3279,46.2154,46.3061,
Run complete,45.3791,45.3742,45.3358,45.3115,45.337,45.3697,45.3208,45.3169,45.1923,44.7948,44.4797,44.5093,44.84,45.001,44.8267,44.7176,44.9251,44.9667,44.9817,44.8325,46.1442,46.3282,46.2157,46.3064,

init,309.644,303.37,303.067,295.995,302.182,302.89,302.179,295.74,297.143,298.452,293.393,289.323,292.186,297.872,293.434,289.043,306.122,301.01,295.459,291.085,292.92,295.764,293.241,289.279,
1D FFT Z-Direction,1.11353,1.08376,1.13369,1.16911,1.05564,1.11009,1.07388,1.0816,0.971854,1.00956,0.977836,0.999147,0.983127,0.981149,0.999744,0.997628,0.986708,1.00999,1.0059,0.973656,1.01017,0.987554,0.998937,0.993932,
Transpose (First Send),1.11652,1.08567,1.13589,1.17131,1.05724,1.11211,1.07604,1.08358,0.973427,1.0116,0.980567,1.00116,0.984388,0.983233,1.00187,0.999423,0.988494,1.01162,1.00837,0.975287,1.01203,0.991102,1.00116,0.995369,
Transpose (Packing),1.11411,1.08427,1.13441,1.16948,1.05598,1.1107,1.07445,1.08198,0.97238,1.00998,0.978818,0.999686,0.983422,0.981777,1.00018,0.997996,0.987126,1.01039,1.0063,0.974135,1.0106,0.988085,0.999414,0.99444,
Transpose (Start Local Transpose),1.16696,1.13383,1.1717,1.2072,1.09175,1.1479,1.11488,1.12149,1.00983,1.047,1.01805,1.0409,1.02045,1.02141,1.04158,1.03719,1.02994,1.0531,1.04765,1.01347,1.05093,1.07017,1.04293,1.03283,
Transpose (Start Receive),1.19486,1.15846,1.19531,1.23268,1.11647,1.17309,1.14174,1.14686,1.035,1.07058,1.04373,1.06456,1.04408,1.04507,1.06675,1.06085,1.05354,1.07612,1.07382,1.03677,1.07424,1.1044,1.06855,1.0563,
Transpose (First Receive),39.9915,40.1168,39.9281,40.1116,39.966,39.9752,39.9548,39.763,39.2613,39.2836,39.0412,39.3132,42.7881,42.8029,42.6979,42.8462,40.0802,40.6814,40.6086,40.645,39.314,39.5112,39.1035,39.3125,
Transpose (Finished Receive),39.992,40.1176,39.9287,40.1121,39.9665,39.9757,39.9556,39.7638,39.2621,39.2841,39.0417,39.3137,42.7885,42.8039,42.6987,42.8493,40.0807,40.6849,40.6093,40.6455,39.3146,39.5121,39.1042,39.313,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),39.9925,40.118,39.9291,40.113,39.9672,39.9761,39.9561,39.7642,39.2624,39.2844,39.0421,39.3141,42.7891,42.8043,42.6991,42.8512,40.081,40.6853,40.6097,40.6458,39.315,39.5127,39.1046,39.3135,
2D FFT Y-X-Direction,45.5325,45.6424,45.5108,45.5815,45.5297,45.4999,45.4335,45.3392,44.8384,44.4222,44.2261,44.4641,47.9736,51.3667,47.9179,48.0394,45.2325,45.8948,45.8248,45.8403,44.4771,44.7106,44.2629,44.5255,
Run complete,45.5328,45.6426,45.5111,45.5818,45.5299,45.5001,45.4338,45.3394,44.8386,44.4224,44.2264,44.4679,47.9738,51.3703,47.9182,48.0396,45.2326,45.8951,45.8251,45.8405,44.4773,44.7108,44.2632,44.5257,

init,309.644,303.37,303.067,295.995,302.182,302.89,302.179,295.74,297.143,298.452,293.393,289.323,292.186,297.872,293.434,289.043,306.122,301.01,295.459,291.085,292.92,295.764,293.241,289.279,
