,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),1143.48,1143.78,1143.49,1144.19,1146.75,1146.14,1146.75,1145.48,1143.32,1144.14,1144.4,1144.02,1143.36,1143.73,1143.68,1144.1,1140.7,1139.53,1138.67,1138.39,1130.06,1130.56,1129.43,1130.59,
2D FFT Y-X-Direction,1337.03,1338.07,1336.32,1337.36,1340.09,1339.7,1339.61,1338.93,1336.39,1336.8,1337.79,1337.34,1336.46,1337.1,1336.74,1337.33,1333.51,1323.35,1323.33,1323.72,1313.52,1314.18,1313.07,1313.85,
Run complete,1337.03,1338.07,1336.32,1337.36,1340.09,1339.71,1339.61,1338.93,1336.39,1336.8,1337.79,1337.34,1336.46,1337.1,1336.74,1337.33,1333.51,1323.35,1323.33,1323.72,1313.52,1314.18,1313.07,1313.85,

init,315.861,308.116,304.522,311.563,322.996,323.032,319.418,309.221,335.437,328.269,304.147,328.119,324.399,332.911,322.078,315.25,311.002,318.242,315.786,306.048,327.285,327.922,311.052,321.01,
1D FFT Z-Direction,40.9214,40.6427,40.59,40.8584,40.9042,40.9327,40.4945,40.8006,46.1984,46.2587,45.8877,45.836,46.1569,46.1127,46.1132,46.0182,46.0381,46.3162,46.0305,45.136,46.2413,46.1116,46.0071,46.1679,
Transpose (First Send),40.9245,40.645,40.5915,40.8606,40.9059,40.935,40.4967,40.8026,46.1997,46.2608,45.8896,45.8377,46.1589,46.1145,46.115,46.0205,46.0397,46.3182,46.0332,45.1377,46.243,46.1135,46.0094,46.1712,
Transpose (Packing),40.9698,40.6875,40.6287,40.9021,40.9504,40.9805,40.5424,40.8472,46.2463,46.3041,45.9282,45.8777,46.2006,46.1585,46.1563,46.0585,46.0872,46.3624,46.0795,45.1804,46.2878,46.1566,46.0504,46.2471,
Transpose (Start Local Transpose),40.9701,40.6877,40.629,40.9024,40.9507,40.9811,40.5427,40.8475,46.2466,46.3045,45.9285,45.878,46.2009,46.1588,46.1566,46.0589,46.0876,46.3628,46.0797,45.1807,46.2881,46.1569,46.0507,46.2474,
Transpose (Start Receive),40.981,40.6944,40.6361,40.91,40.9575,40.9884,40.5514,40.8542,46.2543,46.3113,45.9363,45.8844,46.2071,46.1653,46.1629,46.0666,46.0956,46.3697,46.0863,45.187,46.2947,46.1638,46.0597,46.2534,
Transpose (First Receive),1077.39,1081.37,1078.46,1077.34,1080.92,1080.3,1079.23,1078.78,1079.83,1078.17,1080.3,1080.62,1080.54,1081.45,1078.22,1079.21,1083.77,1067.29,1068.97,1068.35,1064.26,1061.32,1065.45,1063.42,
Transpose (Finished Receive),1145.72,1145.74,1143.52,1143.6,1144.11,1144.14,1144.05,1143.86,1142.67,1143.5,1143.52,1142.88,1144.13,1143.03,1143.59,1144.15,1139.97,1139.22,1137.19,1137.51,1131.2,1131.16,1131.11,1130.52,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1146.06,1146.08,1143.87,1143.95,1144.46,1145.02,1144.39,1144.21,1143,1143.83,1143.85,1143.21,1144.47,1143.37,1143.92,1144.49,1140.31,1139.54,1137.52,1137.84,1131.8,1131.49,1131.44,1130.86,
2D FFT Y-X-Direction,1339.7,1340.37,1337.34,1336.75,1338.64,1338.26,1337.41,1337.75,1336.32,1336.79,1337.24,1336.39,1337.25,1336.21,1337.09,1337.28,1333.36,1323.44,1322.48,1322.75,1315.19,1314.48,1315.02,1314.21,
Run complete,1339.7,1340.37,1337.34,1336.75,1338.64,1338.26,1337.41,1337.75,1336.32,1336.79,1337.24,1336.39,1337.25,1336.21,1337.09,1337.28,1333.36,1323.44,1322.48,1322.75,1315.19,1314.48,1315.02,1314.21,

init,315.861,308.116,304.522,311.563,322.996,323.032,319.418,309.221,335.437,328.269,304.147,328.119,324.399,332.911,322.078,315.25,311.002,318.242,315.786,306.048,327.285,327.922,311.052,321.01,
1D FFT Z-Direction,40.7601,40.7743,40.7088,40.7932,40.68,40.8135,40.5737,40.6049,46.0571,46.0597,45.8202,45.8423,45.9715,46.365,46.0114,46.1061,46.1594,46.044,46.1665,45.3213,45.937,45.9718,46.2019,46.2632,
Transpose (First Send),40.7633,40.7763,40.7101,40.7949,40.6814,40.8172,40.5757,40.6065,46.0586,46.0614,45.8221,45.8438,45.9729,46.3668,46.0131,46.1075,46.1611,46.0454,46.1686,45.3227,45.9387,45.9739,46.2042,46.2646,
Transpose (Packing),40.8038,40.8179,40.7481,40.8346,40.7238,40.8952,40.6203,40.6439,46.1022,46.1032,45.8626,45.8835,46.011,46.4105,46.0542,46.147,46.2051,46.0886,46.2117,45.3646,45.9775,46.0135,46.2431,46.3052,
Transpose (Start Local Transpose),40.8041,40.8182,40.7484,40.8348,40.7241,40.8955,40.6206,40.6443,46.1024,46.1035,45.863,45.8838,46.0113,46.4107,46.0544,46.1474,46.2055,46.0889,46.212,45.3648,45.9778,46.0139,46.2434,46.3056,
Transpose (Start Receive),40.8135,40.825,40.7551,40.8417,40.7355,40.9038,40.6295,40.6512,46.109,46.1107,45.8715,45.8904,46.0175,46.418,46.0609,46.1541,46.2126,46.0957,46.2187,45.3705,45.9846,46.0211,46.2507,46.312,
Transpose (First Receive),1080.86,1078.77,1079.59,1080.63,1081.37,1077.98,1079.05,1081.12,1081.82,1081.06,1081.1,1081.58,1081.12,1081.81,1082.13,1082.67,1085.97,1071.25,1069.74,1070.28,1066.97,1067.02,1072.17,1073.37,
Transpose (Finished Receive),1144.92,1144.93,1143.52,1143.32,1145.51,1145.2,1148.31,1148.32,1144.23,1144.47,1144.44,1143.59,1146.52,1146.54,1145.38,1145.66,1137.61,1135.94,1136.34,1136.01,1131.58,1131.37,1131.56,1130.44,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1145.27,1145.28,1144.03,1143.67,1145.86,1145.54,1148.66,1148.67,1144.57,1144.97,1144.78,1143.92,1146.86,1146.88,1145.72,1146.03,1138.3,1136.27,1136.66,1136.33,1132.1,1131.71,1131.89,1130.77,
2D FFT Y-X-Direction,1338.67,1339.25,1337.5,1337.36,1339.63,1338.99,1341.37,1342.44,1337.43,1338.28,1338.12,1336.65,1339.48,1340.06,1338.61,1339.37,1331.29,1320.38,1320.82,1320.64,1315.81,1315.16,1315.59,1313.95,
Run complete,1338.67,1339.26,1337.5,1337.36,1339.63,1338.99,1341.37,1342.44,1337.43,1338.28,1338.12,1336.65,1339.48,1340.06,1338.61,1339.37,1331.29,1320.38,1320.82,1320.64,1315.81,1315.16,1315.59,1313.95,

init,315.861,308.116,304.522,311.563,322.996,323.032,319.418,309.221,335.437,328.269,304.147,328.119,324.399,332.911,322.078,315.25,311.002,318.242,315.786,306.048,327.285,327.922,311.052,321.01,
1D FFT Z-Direction,40.762,40.7161,40.7022,40.7529,40.8501,40.7297,40.6588,40.6173,45.8962,46.1307,46.0063,46.1888,46.0344,46.1425,46.1534,46.1501,45.9781,46.211,46.1204,45.5703,46.067,46.0561,46.076,46.0967,
Transpose (First Send),40.7649,40.7179,40.7037,40.7544,40.8601,40.7314,40.6616,40.6194,45.8978,46.1327,46.0083,46.1916,46.037,46.1464,46.1552,46.1517,45.9804,46.2125,46.1219,45.5718,46.0706,46.0582,46.0784,46.0984,
Transpose (Packing),40.813,40.7585,40.7409,40.7874,40.9924,40.7735,40.7641,40.6953,45.9393,46.1748,46.0494,46.2421,46.1145,46.2303,46.1941,46.1898,46.025,46.2584,46.1654,45.6119,46.156,46.1005,46.1175,46.1361,
Transpose (Start Local Transpose),40.8133,40.7587,40.7412,40.7877,40.9937,40.7738,40.7644,40.6956,45.9396,46.1751,46.0497,46.2427,46.1147,46.2307,46.1943,46.1902,46.0253,46.2588,46.1656,45.6121,46.1563,46.1008,46.1178,46.1365,
Transpose (Start Receive),40.8237,40.7651,40.7465,40.793,41.0125,40.7805,40.7746,40.7019,45.9461,46.1821,46.0584,46.253,46.1211,46.2374,46.1998,46.1965,46.0324,46.2653,46.1725,45.6184,46.1636,46.1072,46.1251,46.1425,
Transpose (First Receive),1070.11,1071.72,1073.14,1070.29,1072.84,1072.9,1072.63,1072.71,1078.83,1081.08,1081.53,1079.99,1071.8,1072.5,1073.27,1067.95,1067.88,1060.99,1059.12,1064.41,1061.25,1062.47,1061.87,1060.62,
Transpose (Finished Receive),1143.69,1143.06,1143.8,1143.78,1145.89,1145.53,1145.89,1145.04,1144.9,1145.73,1145.75,1144,1145.85,1145.83,1143.65,1144.81,1140.25,1139.64,1137.87,1136.94,1129.94,1130.56,1130.63,1130.67,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1144.34,1143.4,1144.14,1144.13,1146.24,1145.87,1146.27,1145.39,1145.24,1146.07,1146.09,1144.34,1146.18,1146.17,1143.99,1145.14,1140.59,1139.96,1138.2,1137.27,1130.27,1130.89,1130.96,1131.27,
2D FFT Y-X-Direction,1337.74,1337.44,1337.6,1337.09,1339.87,1339.21,1338.89,1338.96,1337.7,1338.93,1339.12,1337.36,1339.07,1339.28,1337,1338.5,1333.99,1323.56,1323.16,1322.52,1313.91,1314.16,1314.52,1314.74,
Run complete,1337.74,1337.44,1337.6,1337.09,1339.87,1339.21,1338.89,1338.96,1337.7,1338.93,1339.12,1337.36,1339.07,1339.28,1337,1338.5,1333.99,1323.56,1323.16,1322.52,1313.92,1314.16,1314.52,1314.74,

init,315.861,308.116,304.522,311.563,322.996,323.032,319.418,309.221,335.437,328.269,304.147,328.119,324.399,332.911,322.078,315.25,311.002,318.242,315.786,306.048,327.285,327.922,311.052,321.01,
1D FFT Z-Direction,40.7584,40.8099,40.6336,40.6515,40.6094,40.8877,40.353,40.5362,45.8268,46.1098,45.8393,45.8967,45.9073,46.2573,46.1785,46.2571,46.4735,46.1572,46.3226,45.5085,46.1095,46.0381,45.9169,46.0775,
Transpose (First Send),40.7608,40.8119,40.6354,40.6531,40.6109,40.8899,40.3549,40.5378,45.8282,46.1118,45.8413,45.8982,45.909,46.2591,46.1801,46.2589,46.4824,46.1684,46.3316,45.515,46.1111,46.0401,45.9197,46.0789,
Transpose (Packing),40.8254,40.8523,40.6716,40.6923,40.6504,40.9327,40.3974,40.5765,45.8721,46.152,45.913,45.9387,45.9457,46.2997,46.2182,46.2996,46.6445,46.3122,46.4953,45.6615,46.1522,46.0786,45.958,46.119,
Transpose (Start Local Transpose),40.8258,40.8525,40.6719,40.6925,40.6507,40.933,40.3976,40.5768,45.8724,46.1523,45.9133,45.9389,45.9459,46.3,46.2185,46.2999,46.6465,46.3141,46.4974,45.6632,46.1525,46.079,45.9582,46.1193,
Transpose (Start Receive),40.8358,40.8585,40.6774,40.6992,40.6568,40.9402,40.4051,40.5826,45.8793,46.1591,45.9212,45.9445,45.952,46.3065,46.2239,46.3068,46.6669,46.3348,46.5182,45.6823,46.1583,46.0849,45.9656,46.126,
Transpose (First Receive),1081.11,1080.5,1077,1081.05,1080.54,1080.04,1081.06,1079.68,1078.79,1077.93,1080.52,1074.76,1079.89,1081.62,1080.16,1080.6,1079.59,1062.2,1068.07,1062.74,1063.85,1065.01,1065.14,1062.4,
Transpose (Finished Receive),1144.24,1143.47,1145.03,1145.03,1146.67,1146.68,1145.35,1145.32,1146.74,1146.77,1146.56,1145.61,1144.37,1144.2,1144.39,1143.71,1139.76,1138.77,1137.72,1137.65,1128.85,1128.87,1128.17,1128.04,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1144.59,1143.81,1145.38,1145.38,1147.02,1147.03,1145.7,1145.66,1147.07,1147.3,1146.9,1146.12,1144.71,1144.54,1144.97,1144.05,1140.31,1139.09,1138.04,1137.98,1129.18,1129.2,1128.5,1128.63,
2D FFT Y-X-Direction,1338.49,1337.92,1338.53,1338.19,1340.49,1340.42,1338.19,1339.42,1340.18,1340.27,1340.38,1338.9,1337.08,1337.32,1338.26,1337.03,1333.29,1322.98,1322.7,1322.92,1313.01,1312.82,1312.24,1311.7,
Run complete,1338.49,1337.92,1338.53,1338.19,1340.49,1340.42,1338.19,1339.42,1340.18,1340.27,1340.38,1338.9,1337.08,1337.32,1338.26,1337.03,1333.29,1322.98,1322.7,1322.92,1313.01,1312.82,1312.24,1311.7,

init,315.861,308.116,304.522,311.563,322.996,323.032,319.418,309.221,335.437,328.269,304.147,328.119,324.399,332.911,322.078,315.25,311.002,318.242,315.786,306.048,327.285,327.922,311.052,321.01,
1D FFT Z-Direction,40.9076,40.6471,40.9094,40.6457,40.8761,40.791,40.5666,40.5691,46.1283,46.2159,46.0544,46.1225,46.0229,46.2513,45.9356,46.1725,46.2824,46.0833,46.2688,45.2946,46.3276,45.9449,46.1571,46.2185,
Transpose (First Send),40.911,40.6492,40.9112,40.6477,40.8774,40.7929,40.5688,40.5707,46.1298,46.2177,46.0567,46.1241,46.0244,46.2532,45.9384,46.1739,46.2843,46.085,46.2713,45.2962,46.3293,45.947,46.1594,46.2201,
Transpose (Packing),40.955,40.6895,40.988,40.7243,40.9183,40.8359,40.6112,40.609,46.1879,46.2589,46.0964,46.1818,46.0663,46.2981,46.0223,46.2296,46.3285,46.1301,46.3167,45.3378,46.3727,45.988,46.1982,46.2574,
Transpose (Start Local Transpose),40.9553,40.6898,40.9883,40.7246,40.9187,40.8363,40.6115,40.6094,46.1882,46.2593,46.0967,46.1821,46.0666,46.2984,46.0225,46.23,46.3289,46.1305,46.317,45.3381,46.373,45.9883,46.1984,46.2579,
Transpose (Start Receive),40.9653,40.6962,40.9961,40.7316,40.9254,40.844,40.6197,40.6158,46.1955,46.2666,46.1052,46.1895,46.0728,46.3055,46.0286,46.2373,46.3365,46.1368,46.3243,45.3446,46.3797,45.9948,46.2246,46.2643,
Transpose (First Receive),1079.44,1078.29,1081.56,1077.66,1083.24,1078.87,1081.26,1082.99,1082.26,1082.66,1082.44,1083.25,1082.63,1080.58,1077.31,1080.22,1078.96,1064.89,1066.92,1064.67,1068.19,1063.31,1068.84,1066.71,
Transpose (Finished Receive),1144.44,1144.29,1144.43,1144.2,1147.71,1147.71,1146.97,1147.19,1145.06,1147,1144.5,1146.97,1146.14,1145.12,1146.1,1145.69,1140.17,1139.42,1137.23,1136.6,1129.8,1131.88,1131.86,1130.68,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1145.34,1144.64,1144.77,1144.55,1148.06,1148.12,1147.33,1147.53,1145.4,1147.34,1144.84,1147.31,1146.47,1145.47,1146.44,1146.03,1140.51,1139.75,1137.55,1136.93,1130.13,1132.21,1132.19,1131.01,
2D FFT Y-X-Direction,1339.01,1338.39,1338.03,1337.31,1341.1,1341.26,1340.03,1341.22,1338.04,1340.84,1337.89,1340.94,1338.96,1338.56,1339.41,1339.18,1333.32,1323.53,1322.58,1322.04,1313.44,1316.2,1316.09,1314.32,
Run complete,1339.01,1338.39,1338.03,1337.31,1341.1,1341.26,1340.03,1341.22,1338.04,1340.84,1337.89,1340.94,1338.96,1338.56,1339.41,1339.18,1333.32,1323.53,1322.58,1322.04,1313.44,1316.2,1316.09,1314.32,

init,315.861,308.116,304.522,311.563,322.996,323.032,319.418,309.221,335.437,328.269,304.147,328.119,324.399,332.911,322.078,315.25,311.002,318.242,315.786,306.048,327.285,327.922,311.052,321.01,
1D FFT Z-Direction,40.6349,40.662,40.8628,40.9974,40.7867,41.0655,40.346,40.7607,46.1025,46.0036,45.8476,46.116,46.0277,46.2185,46.2334,46.2761,46.1103,46.3404,45.9114,45.4771,45.9955,46.0145,46.1786,46.2212,
Transpose (First Send),40.6374,40.6638,40.8641,40.9993,40.7883,41.0674,40.3479,40.7622,46.1039,46.0073,45.8499,46.1178,46.0294,46.2206,46.235,46.2779,46.1122,46.3424,45.9134,45.4788,45.9975,46.0176,46.181,46.2225,
Transpose (Packing),40.6781,40.7041,40.9027,41.0479,40.8292,41.111,40.3899,40.8014,46.145,46.0825,45.8923,46.1985,46.0664,46.2654,46.2774,46.3199,46.162,46.3855,45.9627,45.5222,46.0407,46.0937,46.2222,46.2621,
Transpose (Start Local Transpose),40.6785,40.7043,40.9032,41.0483,40.8295,41.1112,40.3903,40.8017,46.1453,46.083,45.8926,46.1988,46.0667,46.2657,46.2777,46.3202,46.1623,46.3859,45.9631,45.5228,46.041,46.0941,46.2225,46.2624,
Transpose (Start Receive),40.6872,40.7103,40.9093,41.0552,40.8355,41.1189,40.3988,40.8074,46.1523,46.0914,45.9011,46.2071,46.0732,46.2733,46.2835,46.3267,46.1697,46.3924,45.97,45.529,46.0471,46.1005,46.2299,46.2687,
Transpose (First Receive),1081.32,1080.98,1079.62,1080.92,1080.24,1081.3,1079.22,1076.12,1082.01,1080.5,1081.39,1080.78,1080.08,1080.15,1081.02,1080.19,1082.94,1066.04,1066.32,1061.16,1067.16,1069.36,1068.73,1071.79,
Transpose (Finished Receive),1143.65,1142.31,1143.66,1142.93,1147.51,1147.51,1145.76,1144.93,1146.51,1146.53,1145.47,1144.78,1144.43,1143.56,1144.45,1144.28,1136.88,1135.09,1135.15,1135.59,1128.64,1128.57,1129.59,1129.58,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1144,1142.96,1144,1143.49,1147.85,1147.85,1146.1,1145.27,1146.85,1146.87,1145.8,1145.12,1144.77,1143.98,1145.02,1144.79,1137.57,1135.42,1135.48,1135.92,1128.97,1128.89,1129.92,1129.9,
2D FFT Y-X-Direction,1337.78,1337.27,1337.37,1336.64,1341.78,1341.13,1339.09,1338.41,1340,1339.87,1339.39,1338.12,1337.99,1337.06,1338.23,1338.14,1331.05,1320.07,1319.99,1320.61,1312.98,1312.64,1313.62,1313.45,
Run complete,1337.78,1337.27,1337.37,1336.64,1341.78,1341.13,1339.09,1338.41,1340,1339.87,1339.39,1338.12,1337.99,1337.06,1338.23,1338.14,1331.05,1320.07,1319.99,1320.61,1312.98,1312.64,1313.62,1313.45,

init,315.861,308.116,304.522,311.563,322.996,323.032,319.418,309.221,335.437,328.269,304.147,328.119,324.399,332.911,322.078,315.25,311.002,318.242,315.786,306.048,327.285,327.922,311.052,321.01,
1D FFT Z-Direction,40.7872,40.7518,40.6766,40.7777,40.6529,40.7797,40.6229,40.7157,46.2387,45.8681,45.9106,46.0438,46.055,46.2817,46.2124,46.5928,46.0343,46.1589,46.3136,45.2663,46.0928,45.9177,46.1084,46.1026,
Transpose (First Send),40.7901,40.7535,40.6781,40.7793,40.6545,40.7816,40.6248,40.7175,46.2403,45.87,45.9124,46.0455,46.0565,46.2838,46.2143,46.6038,46.0361,46.1606,46.3159,45.268,46.0948,45.9196,46.1106,46.104,
Transpose (Packing),40.8339,40.793,40.7182,40.8182,40.6946,40.8356,40.6651,40.7543,46.2885,45.9088,45.9509,46.0856,46.0969,46.3331,46.2543,46.7296,46.0813,46.2066,46.3634,45.3108,46.1422,45.9625,46.1523,46.143,
Transpose (Start Local Transpose),40.8343,40.7933,40.7185,40.8184,40.6949,40.8359,40.6654,40.7546,46.2887,45.9091,45.9512,46.0858,46.0971,46.3334,46.2546,46.7308,46.0816,46.2071,46.3637,45.3111,46.1424,45.9628,46.1525,46.1433,
Transpose (Start Receive),40.8444,40.7998,40.7244,40.825,40.7008,40.8475,40.6731,40.7624,46.2962,45.915,45.9588,46.092,46.1033,46.3402,46.2602,46.7507,46.0878,46.2134,46.3705,45.3168,46.1489,45.9684,46.1603,46.149,
Transpose (First Receive),1083.77,1083.73,1082.36,1083.22,1076.34,1083.56,1080.8,1080.8,1083.27,1082.84,1081.63,1082.49,1083.51,1083.53,1083.42,1084.33,1085.67,1070.14,1062.66,1063.44,1063.1,1067.54,1070.42,1066.9,
Transpose (Finished Receive),1144.42,1144.71,1144.71,1144.59,1150.85,1150.85,1149.72,1149.66,1145.13,1145.16,1144.38,1144.42,1145.34,1144.23,1144.94,1145.36,1138.16,1135.3,1137.07,1136.9,1129.86,1129.65,1129.88,1128.87,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1144.76,1145.57,1145.06,1144.94,1151.2,1151.2,1150.07,1150,1145.46,1145.5,1144.72,1144.75,1145.68,1144.57,1145.28,1145.69,1138.63,1135.63,1137.4,1137.22,1130.19,1129.98,1130.36,1129.2,
2D FFT Y-X-Direction,1338.36,1339.25,1338.89,1337.2,1345.2,1344.79,1342.88,1343.82,1338.1,1338.18,1338.24,1337.43,1338.36,1337.98,1338.17,1338.86,1331.54,1320.84,1321.54,1321.24,1313.68,1313.74,1313.65,1312.25,
Run complete,1338.36,1339.25,1338.89,1337.2,1345.2,1344.79,1342.88,1343.82,1338.11,1338.18,1338.24,1337.43,1338.36,1337.98,1338.17,1338.86,1331.54,1320.84,1321.54,1321.24,1313.68,1313.74,1313.65,1312.25,

init,315.861,308.116,304.522,311.563,322.996,323.032,319.418,309.221,335.437,328.269,304.147,328.119,324.399,332.911,322.078,315.25,311.002,318.242,315.786,306.048,327.285,327.922,311.052,321.01,
1D FFT Z-Direction,40.7902,40.5808,40.7451,40.8011,40.8894,40.7923,40.581,40.8451,46.1871,46.177,45.7249,46.0119,45.9797,46.1189,46.2387,46.0222,46.059,45.9924,46.1889,45.2834,46.0217,46.0206,45.9698,46.2502,
Transpose (First Send),40.793,40.583,40.7466,40.8027,40.8907,40.7949,40.5831,40.8465,46.1889,46.1788,45.7271,46.0136,45.9817,46.1212,46.2408,46.0242,46.0605,45.9943,46.191,45.2848,46.0231,46.0225,45.98,46.252,
Transpose (Packing),40.835,40.6197,40.7879,40.8414,40.9308,40.837,40.6272,40.8879,46.2276,46.2313,45.7673,46.056,46.019,46.1647,46.2856,46.0647,46.1055,46.0368,46.2376,45.3271,46.0631,46.0626,46.109,46.2924,
Transpose (Start Local Transpose),40.8354,40.62,40.7882,40.8418,40.9311,40.8375,40.6275,40.8884,46.2279,46.2316,45.7675,46.0563,46.0193,46.165,46.2858,46.065,46.1059,46.0371,46.2378,45.3274,46.0634,46.063,46.1102,46.2928,
Transpose (Start Receive),40.8443,40.6256,40.7951,40.8486,40.9378,40.8445,40.6369,40.8946,46.2336,46.2381,45.7758,46.063,46.0251,46.1713,46.2913,46.0718,46.1124,46.0424,46.2433,45.3326,46.0691,46.0691,46.1292,46.2994,
Transpose (First Receive),1082.07,1082.53,1080.27,1082.6,1083.02,1082.45,1081.89,1085.02,1083.07,1083.35,1082.05,1083.57,1082,1081.23,1083.64,1082.79,1082.97,1069.21,1069.78,1060.51,1067.94,1067.36,1068.96,1071.39,
Transpose (Finished Receive),1146.47,1147.4,1147.4,1146.57,1144.91,1145.8,1146.27,1146.28,1145.78,1145.8,1144.04,1143.95,1144.21,1145.25,1144.54,1145.26,1138.9,1136.55,1137.68,1137.51,1129.79,1130.05,1130.02,1129.73,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1146.81,1147.75,1147.75,1146.92,1145.25,1146.15,1146.61,1146.63,1146.12,1146.14,1144.39,1144.28,1144.55,1145.59,1144.88,1145.6,1139.44,1136.96,1138,1137.84,1130.28,1130.69,1130.39,1130.06,
2D FFT Y-X-Direction,1340.1,1341.9,1340.64,1339.73,1338.97,1339.44,1339.01,1340.41,1339.13,1339.21,1337.59,1336.73,1337.01,1338.73,1338.03,1338.44,1332.25,1321.6,1322.31,1322.35,1313.55,1314.27,1314.04,1313.34,
Run complete,1340.1,1341.9,1340.64,1339.73,1338.98,1339.44,1339.01,1340.41,1339.13,1339.21,1337.59,1336.73,1337.01,1338.73,1338.03,1338.44,1332.25,1321.6,1322.31,1322.35,1313.55,1314.27,1314.04,1313.34,

init,315.861,308.116,304.522,311.563,322.996,323.032,319.418,309.221,335.437,328.269,304.147,328.119,324.399,332.911,322.078,315.25,311.002,318.242,315.786,306.048,327.285,327.922,311.052,321.01,
