,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.81474,1.80455,1.81766,1.8135,1.8172,1.82135,1.81913,1.81414,1.81602,1.81517,1.81866,1.82032,1.81055,1.8039,1.81792,1.81826,1.5212,1.52345,1.65743,1.6613,1.51556,1.51843,1.65458,1.65437,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.81513,1.80503,1.81804,1.81404,1.81753,1.82201,1.81942,1.81447,1.81628,1.81554,1.81901,1.82077,1.81086,1.80438,1.81822,1.81855,1.5215,1.52386,1.65776,1.66185,1.51584,1.51881,1.65503,1.65498,
Transpose (Finished All2All),8.5338,8.55088,8.53771,8.54491,8.57458,8.58246,8.57395,8.57863,8.64846,8.65648,8.6472,8.6531,8.51381,8.52361,8.47322,8.48641,8.11914,8.26656,8.21081,8.14341,8.10914,8.13137,8.12329,8.25509,
Transpose (Unpacking),10.4549,10.4695,10.4536,10.461,10.4693,10.4782,10.4686,10.4695,10.5471,10.5549,10.5429,10.5443,10.4247,10.4327,10.371,10.3795,9.92834,9.9918,9.87439,9.81578,9.71424,9.74087,9.739,9.86358,
2D FFT Y-X-Direction,10.8411,10.8725,10.8597,10.8456,10.8408,10.882,10.8768,10.8647,10.9454,10.9604,10.9297,10.9435,10.8051,10.8042,10.7739,10.7867,10.2989,10.3219,10.2121,10.1496,10.0441,10.0668,10.077,10.1827,
Run complete,10.8414,10.8728,10.86,10.8458,10.8411,10.8823,10.877,10.865,10.9457,10.9607,10.9299,10.9437,10.8053,10.8044,10.7741,10.7869,10.2991,10.3222,10.2124,10.1498,10.0443,10.067,10.0773,10.1829,

init,303.44,305.65,300.54,303.037,303.657,305.414,300.97,299.623,302.211,303.748,299.241,299.692,304.05,304.828,289.069,289.537,308.807,308.8,298.687,297.493,300.784,303.691,293.917,292.449,
1D FFT Z-Direction,0.064586,0.051436,0.053749,0.048793,0.048146,0.051121,0.05369,0.052654,0.052605,0.051634,0.048241,0.051166,0.051076,0.049583,0.052032,0.053224,0.046513,0.046575,0.043834,0.048296,0.045419,0.047479,0.048382,0.047606,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.82032,1.80565,1.82515,1.82054,1.83236,1.83681,1.82005,1.81684,1.81952,1.81981,1.82021,1.82354,1.81665,1.81564,1.82133,1.82326,1.66214,1.66221,1.65538,1.65922,1.6542,1.65665,1.65448,1.65341,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.82066,1.80613,1.82543,1.82105,1.83278,1.83736,1.82035,1.8171,1.81981,1.82018,1.82052,1.8238,1.81694,1.816,1.82171,1.82376,1.66239,1.66256,1.65605,1.65967,1.65446,1.65726,1.65506,1.65375,
Transpose (Finished All2All),7.29307,7.3021,7.24078,7.23632,7.32484,7.32885,7.31994,7.30215,7.24868,7.25439,7.24506,7.24892,7.03609,7.04476,7.03629,6.98742,6.93282,6.93817,6.81018,6.91315,6.89,6.89001,6.87239,6.89187,
Transpose (Unpacking),9.19497,9.20349,9.13317,9.13313,9.23844,9.24433,9.20549,9.18243,9.14527,9.14968,9.13895,9.13955,8.94643,8.95435,8.87998,8.83342,8.76141,8.68146,8.43659,8.54232,8.62593,8.62971,8.5964,8.60751,
2D FFT Y-X-Direction,9.57142,9.61025,9.52996,9.51329,9.60915,9.64812,9.61067,9.58664,9.54373,9.54685,9.52409,9.53223,9.3519,9.33658,9.27584,9.24611,9.13538,9.00227,8.75876,8.86946,8.95037,8.95385,8.93049,8.92934,
Run complete,9.57165,9.61048,9.53019,9.51354,9.60936,9.64832,9.61097,9.58693,9.54401,9.54719,9.52434,9.53244,9.35206,9.33677,9.27601,9.24637,9.13551,9.00243,8.75896,8.86971,8.95057,8.95409,8.93071,8.92959,

init,303.44,305.65,300.54,303.037,303.657,305.414,300.97,299.623,302.211,303.748,299.241,299.692,304.05,304.828,289.069,289.537,308.807,308.8,298.687,297.493,300.784,303.691,293.917,292.449,
1D FFT Z-Direction,0.057267,0.052403,0.052161,0.04733,0.050382,0.051252,0.053934,0.052099,0.052105,0.051137,0.050834,0.050748,0.050907,0.048397,0.051092,0.050613,0.047214,0.04523,0.044227,0.046814,0.046226,0.044242,0.047644,0.045159,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.81437,1.80689,1.82103,1.81666,1.82099,1.82302,1.82471,1.82345,1.81758,1.81684,1.82368,1.8229,1.82473,1.82141,1.82773,1.82684,1.65065,1.64881,1.65202,1.65454,1.65324,1.65185,1.65672,1.65399,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.81487,1.80726,1.82136,1.81733,1.82127,1.82337,1.82497,1.82379,1.81793,1.81723,1.82406,1.82328,1.82501,1.82192,1.82801,1.82715,1.65088,1.64904,1.65284,1.65494,1.65364,1.65232,1.65703,1.65432,
Transpose (Finished All2All),7.22164,7.23027,7.2198,7.21042,7.21201,7.26909,7.26821,7.22498,7.1944,7.19645,7.20012,7.19628,7.13718,7.13698,7.13468,7.13484,6.69246,6.69827,6.66079,6.67166,6.62844,6.63169,6.60069,6.5313,
Transpose (Unpacking),9.12962,9.13872,9.12195,9.11447,9.06027,9.11162,9.11992,9.07079,9.08856,9.09353,9.08929,9.08,9.05203,9.05228,9.02847,9.02788,8.49949,8.4244,8.37393,8.38764,8.35443,8.35677,8.25694,8.1828,
2D FFT Y-X-Direction,9.49669,9.54049,9.51049,9.4898,9.44748,9.49293,9.51555,9.46938,9.48393,9.49971,9.46591,9.4791,9.44086,9.41915,9.43413,9.43451,8.87062,8.74411,8.69702,8.71283,8.66789,8.67733,8.57626,8.50986,
Run complete,9.49693,9.54072,9.51071,9.49014,9.4477,9.49317,9.51576,9.4697,9.48425,9.49988,9.46607,9.47926,9.44108,9.41935,9.43436,9.4347,8.87074,8.74432,8.69736,8.71307,8.66807,8.67749,8.57649,8.51011,

init,303.44,305.65,300.54,303.037,303.657,305.414,300.97,299.623,302.211,303.748,299.241,299.692,304.05,304.828,289.069,289.537,308.807,308.8,298.687,297.493,300.784,303.691,293.917,292.449,
1D FFT Z-Direction,0.058293,0.052746,0.051613,0.049656,0.047429,0.05215,0.055025,0.052692,0.051654,0.051547,0.048639,0.051858,0.053385,0.047319,0.050189,0.052062,0.046894,0.043806,0.046437,0.049677,0.04438,0.046816,0.047196,0.045979,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.8171,1.80915,1.82118,1.81982,1.81884,1.82362,1.82491,1.82123,1.8438,1.8411,1.84428,1.8465,1.81637,1.81009,1.82022,1.82167,1.66988,1.66669,1.66618,1.67026,1.66657,1.66949,1.66502,1.66345,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.81748,1.80958,1.82147,1.82026,1.81922,1.82398,1.82531,1.82155,1.84409,1.84144,1.84476,1.84688,1.81673,1.81065,1.82047,1.82209,1.67016,1.66712,1.66658,1.67074,1.66697,1.66979,1.66544,1.6639,
Transpose (Finished All2All),7.25393,7.23783,7.26006,7.26208,7.25327,7.25728,7.24568,7.25217,7.24895,7.25019,7.22636,7.24953,7.28206,7.28269,7.2776,7.27905,6.8368,6.84097,6.81913,6.80886,6.61481,6.56774,6.60733,6.6154,
Transpose (Unpacking),9.13269,9.11956,9.1687,9.17027,9.14681,9.15113,9.14012,9.13925,9.14451,9.14792,9.11288,9.12781,9.19742,9.19701,9.17458,9.17893,8.65145,8.57278,8.54111,8.54018,8.30619,8.26216,8.33421,8.33551,
2D FFT Y-X-Direction,9.50955,9.52717,9.57331,9.54977,9.51876,9.55352,9.54973,9.53671,9.54681,9.56302,9.48188,9.52619,9.59136,9.57278,9.56025,9.57366,9.01787,8.88675,8.85756,8.86838,8.62614,8.58424,8.64642,8.65115,
Run complete,9.50987,9.52735,9.57353,9.55,9.51898,9.55371,9.54994,9.53702,9.54711,9.5632,9.48203,9.52633,9.59154,9.573,9.56048,9.57383,9.01801,8.88699,8.85775,8.8686,8.6263,8.58447,8.64661,8.65135,

init,303.44,305.65,300.54,303.037,303.657,305.414,300.97,299.623,302.211,303.748,299.241,299.692,304.05,304.828,289.069,289.537,308.807,308.8,298.687,297.493,300.784,303.691,293.917,292.449,
1D FFT Z-Direction,0.058394,0.051007,0.050946,0.05084,0.048396,0.051266,0.053081,0.051579,0.052363,0.051686,0.052183,0.050236,0.049769,0.047674,0.051382,0.051929,0.046122,0.04699,0.044165,0.048827,0.045979,0.046186,0.050612,0.044936,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.81662,1.80647,1.82343,1.8216,1.81907,1.82368,1.82491,1.8245,1.8186,1.81951,1.82549,1.82281,1.81305,1.81087,1.82144,1.82175,1.65212,1.64886,1.64709,1.65228,1.66021,1.66312,1.65851,1.65423,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.81697,1.80682,1.82372,1.82188,1.81935,1.82402,1.82518,1.82476,1.81888,1.8198,1.82579,1.82304,1.81346,1.81142,1.82177,1.82211,1.65238,1.64916,1.64736,1.65264,1.66049,1.66403,1.65883,1.65478,
Transpose (Finished All2All),8.25491,8.25888,8.25865,8.25679,7.29079,7.29527,7.27887,7.2582,7.23838,7.22553,7.2502,7.24667,7.28246,7.28866,7.22854,7.22788,6.83567,6.84261,6.83063,6.8166,6.70349,6.7194,6.7148,6.71762,
Transpose (Unpacking),10.1536,10.159,10.1676,10.1638,9.20156,9.20754,9.15226,9.12765,9.11384,9.10252,9.1419,9.13349,9.1776,9.18422,9.12287,9.12094,8.65166,8.5741,8.55576,8.55208,8.42549,8.43724,8.44206,8.44055,
2D FFT Y-X-Direction,10.5301,10.5582,10.5641,10.5445,9.57804,9.60809,9.55762,9.53175,9.51534,9.50006,9.51206,9.52747,9.56157,9.56393,9.52726,9.52564,9.03331,8.88811,8.879,8.87489,8.75643,8.76181,8.76635,8.77398,
Run complete,10.5303,10.5584,10.5643,10.5448,9.57825,9.60827,9.55779,9.53205,9.51555,9.50034,9.51223,9.5276,9.56174,9.56433,9.52749,9.52584,9.03346,8.88835,8.87915,8.87516,8.75658,8.76203,8.76664,8.77416,

init,303.44,305.65,300.54,303.037,303.657,305.414,300.97,299.623,302.211,303.748,299.241,299.692,304.05,304.828,289.069,289.537,308.807,308.8,298.687,297.493,300.784,303.691,293.917,292.449,
1D FFT Z-Direction,0.057359,0.053905,0.050698,0.047014,0.047328,0.052055,0.05336,0.051103,0.050411,0.051624,0.050377,0.051335,0.050096,0.064403,0.051142,0.05428,0.045413,0.046722,0.045142,0.048392,0.042738,0.047049,0.047801,0.04658,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.8192,1.81362,1.81581,1.81219,1.81811,1.82381,1.81753,1.80946,1.81833,1.82089,1.81986,1.82065,1.8244,1.8383,1.82199,1.82467,1.65249,1.65487,1.65658,1.6599,1.652,1.65675,1.65293,1.65099,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.81958,1.814,1.81606,1.81301,1.81844,1.82417,1.81775,1.80967,1.81866,1.82111,1.82018,1.82096,1.8247,1.83864,1.82232,1.82505,1.65276,1.65528,1.65691,1.66038,1.65225,1.65709,1.65337,1.65143,
Transpose (Finished All2All),7.18233,7.1884,7.15775,7.18123,7.29593,7.30162,7.29314,7.29493,7.19383,7.2093,7.24387,7.24665,7.25402,7.27425,7.23206,7.24109,6.85431,6.86029,6.8186,6.80328,6.71577,6.72257,6.6763,6.64925,
Transpose (Unpacking),9.0964,9.10201,9.04214,9.06095,9.19597,9.20219,9.19214,9.18773,9.08327,9.09593,9.13604,9.13454,9.16037,9.18032,9.11963,9.12696,8.67368,8.59463,8.53575,8.52891,8.44,8.44706,8.36856,8.33752,
2D FFT Y-X-Direction,9.46576,9.50005,9.42786,9.42241,9.57372,9.59586,9.6076,9.5808,9.48812,9.50191,9.51076,9.52026,9.54998,9.54802,9.52117,9.53349,9.0481,8.91499,8.85017,8.86645,8.7689,8.76998,8.69461,8.65488,
Run complete,9.46607,9.50023,9.42807,9.42267,9.57397,9.59601,9.60778,9.58103,9.48839,9.50214,9.51095,9.52038,9.55013,9.54821,9.5214,9.53371,9.04822,8.9152,8.85043,8.86667,8.76906,8.77038,8.69482,8.65511,

init,303.44,305.65,300.54,303.037,303.657,305.414,300.97,299.623,302.211,303.748,299.241,299.692,304.05,304.828,289.069,289.537,308.807,308.8,298.687,297.493,300.784,303.691,293.917,292.449,
1D FFT Z-Direction,0.05841,0.051765,0.051624,0.047641,0.047417,0.052249,0.054322,0.05327,0.051538,0.051308,0.049016,0.050165,0.051142,0.047365,0.050398,0.050129,0.046752,0.046316,0.043564,0.049201,0.04473,0.047144,0.048904,0.04688,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.83057,1.82194,1.83352,1.83045,1.81673,1.82224,1.82514,1.82301,1.81951,1.81936,1.82098,1.82068,1.82688,1.82266,1.82205,1.82176,1.65202,1.65116,1.64683,1.65316,1.65552,1.65769,1.65836,1.6565,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.8309,1.8223,1.83383,1.83117,1.81714,1.82254,1.82545,1.82326,1.81973,1.81963,1.82155,1.82095,1.82721,1.82314,1.82248,1.82219,1.65229,1.65156,1.64707,1.65385,1.65579,1.65797,1.65874,1.65685,
Transpose (Finished All2All),7.31052,7.31482,7.27542,7.30986,7.34358,7.34595,7.34244,7.34072,7.32387,7.32604,7.32679,7.32067,7.36694,7.36641,7.33241,7.32335,6.81449,6.82024,6.77991,6.74521,6.77081,6.77403,6.74274,6.72868,
Transpose (Unpacking),9.21212,9.21886,9.14952,9.18022,9.23613,9.23831,9.23478,9.22819,9.21727,9.22121,9.21556,9.20197,9.26196,9.26263,9.21918,9.21206,8.63073,8.54449,8.48146,8.45633,8.51975,8.52415,8.45321,8.43587,
2D FFT Y-X-Direction,9.59059,9.6168,9.53869,9.54646,9.60819,9.64221,9.63594,9.62045,9.61324,9.62812,9.58228,9.59481,9.65479,9.63602,9.6116,9.61791,8.99829,8.86849,8.80736,8.79124,8.8359,8.84828,8.77215,8.75731,
Run complete,9.59085,9.61699,9.53892,9.54665,9.60838,9.64245,9.63623,9.62066,9.61353,9.62831,9.58258,9.59493,9.655,9.63622,9.61183,9.61812,8.99845,8.86866,8.80751,8.79151,8.83613,8.8485,8.77236,8.75754,

init,303.44,305.65,300.54,303.037,303.657,305.414,300.97,299.623,302.211,303.748,299.241,299.692,304.05,304.828,289.069,289.537,308.807,308.8,298.687,297.493,300.784,303.691,293.917,292.449,
1D FFT Z-Direction,0.056325,0.051368,0.052701,0.047896,0.048349,0.051569,0.053142,0.052202,0.052067,0.052933,0.050679,0.052313,0.051343,0.047763,0.050906,0.050422,0.046456,0.046303,0.043349,0.046589,0.046359,0.046389,0.047452,0.047456,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.81739,1.8099,1.82023,1.81144,1.81899,1.82191,1.82413,1.82189,1.81792,1.81825,1.82327,1.82337,1.8194,1.81664,1.82264,1.82245,1.66369,1.66365,1.65092,1.6547,1.66994,1.67024,1.65782,1.65681,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.81772,1.8104,1.82058,1.81198,1.81928,1.82218,1.82447,1.82215,1.81828,1.81847,1.82364,1.82366,1.81972,1.81695,1.82293,1.82287,1.66397,1.66402,1.65111,1.65501,1.6702,1.67057,1.6581,1.65745,
Transpose (Finished All2All),7.33001,7.33991,7.3366,7.33785,7.33021,7.32493,7.33204,7.33052,7.30389,7.30978,7.25038,7.30786,7.25072,7.24869,7.24637,7.22575,6.8225,6.79356,6.8102,6.82566,6.6452,6.6456,6.63337,6.62176,
Transpose (Unpacking),9.22781,9.23436,9.24948,9.24895,9.21771,9.21371,9.23163,9.22403,9.19916,9.20486,9.09795,9.14874,9.15571,9.15171,9.12065,9.10293,8.61594,8.49508,8.51843,8.53708,8.37152,8.37192,8.34502,8.32966,
2D FFT Y-X-Direction,9.60273,9.6336,9.6566,9.6177,9.58518,9.61472,9.63619,9.62753,9.60206,9.60588,9.47642,9.55173,9.54405,9.52469,9.52512,9.50586,8.98653,8.82484,8.84374,8.86666,8.68415,8.68634,8.66158,8.65383,
Run complete,9.6031,9.63378,9.65684,9.61789,9.5854,9.61496,9.63643,9.62783,9.60232,9.60612,9.47662,9.55186,9.54423,9.5249,9.5253,9.50611,8.98667,8.82497,8.84426,8.86693,8.68433,8.68651,8.66177,8.65407,

init,303.44,305.65,300.54,303.037,303.657,305.414,300.97,299.623,302.211,303.748,299.241,299.692,304.05,304.828,289.069,289.537,308.807,308.8,298.687,297.493,300.784,303.691,293.917,292.449,
1D FFT Z-Direction,0.055447,0.052477,0.051764,0.050012,0.04737,0.052039,0.054618,0.052572,0.049897,0.05342,0.049532,0.051191,0.051169,0.049462,0.052287,0.052208,0.043783,0.045661,0.043873,0.049024,0.04579,0.044517,0.04733,0.042835,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.82056,1.8171,1.82372,1.82171,1.83617,1.841,1.84402,1.84116,1.82166,1.82563,1.8202,1.82064,1.81655,1.81422,1.82478,1.8245,1.65314,1.65536,1.65498,1.66074,1.65119,1.64963,1.65393,1.64973,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.82092,1.81746,1.82411,1.82237,1.83672,1.84138,1.84451,1.84139,1.82207,1.82591,1.82057,1.82094,1.81692,1.81468,1.82528,1.82488,1.65343,1.65585,1.65533,1.66116,1.65147,1.65,1.65448,1.65035,
Transpose (Finished All2All),7.29597,7.30018,7.24952,7.23932,7.33435,7.34156,7.34343,7.34341,7.14958,7.24143,7.24002,7.14113,7.1878,7.19205,7.18714,7.18825,6.71847,6.72299,6.68661,6.6805,6.59564,6.60051,6.55948,6.53185,
Transpose (Unpacking),9.19864,9.20234,9.13986,9.13324,9.2482,9.25452,9.2454,9.2417,8.95514,9.04954,9.03494,8.92779,9.1025,9.1056,9.08379,9.08349,8.53305,8.454,8.41374,8.41349,8.33314,8.33738,8.25617,8.22467,
2D FFT Y-X-Direction,9.56946,9.59534,9.54288,9.51766,9.63405,9.65564,9.6527,9.63509,9.35662,9.46186,9.4046,9.33102,9.49659,9.48515,9.49197,9.49401,8.90026,8.76992,8.73274,8.73729,8.65437,8.67106,8.5776,8.53809,
Run complete,9.56968,9.59551,9.54308,9.51783,9.63455,9.65587,9.65297,9.63537,9.35696,9.46208,9.40479,9.33114,9.49675,9.48538,9.49221,9.49422,8.90041,8.77016,8.73292,8.73754,8.65454,8.67126,8.57783,8.53834,

init,303.44,305.65,300.54,303.037,303.657,305.414,300.97,299.623,302.211,303.748,299.241,299.692,304.05,304.828,289.069,289.537,308.807,308.8,298.687,297.493,300.784,303.691,293.917,292.449,
1D FFT Z-Direction,0.056084,0.051672,0.052109,0.046969,0.048035,0.052871,0.054556,0.051884,0.051407,0.052898,0.049593,0.051887,0.050787,0.048999,0.051109,0.050752,0.044402,0.046264,0.042628,0.046507,0.046451,0.047819,0.049075,0.046564,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.81562,1.80986,1.82069,1.81525,1.81513,1.82023,1.83088,1.82721,1.81965,1.82318,1.82001,1.82173,1.82425,1.82172,1.82628,1.82605,1.65162,1.65501,1.64807,1.65232,1.65743,1.65848,1.65717,1.65484,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
