,0,1,2,3,4,5,6,7,
init,307.267,300.902,299.595,293.942,299.736,294.183,289.822,289.51,
1D FFT Z-Direction,2.63202,2.54501,2.54892,2.59774,2.54851,2.58214,2.60611,2.56573,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63269,2.54562,2.54959,2.5981,2.54886,2.58269,2.60644,2.56611,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63292,2.54589,2.54989,2.59836,2.54909,2.58298,2.60663,2.56636,
Transpose (Finished All2All),120.564,120.499,120.397,120.566,121.271,121.27,120.964,120.566,
Transpose (Unpacking),120.565,120.499,120.398,120.566,121.271,121.27,120.965,120.567,
2D FFT Y-X-Direction,139.691,139.082,139.127,139.171,139.99,140.062,139.605,139.307,
Run complete,139.691,139.082,139.128,139.171,139.99,140.062,139.605,139.307,

init,307.267,300.902,299.595,293.942,299.736,294.183,289.822,289.51,
1D FFT Z-Direction,2.61134,2.53439,2.53591,2.62184,2.54635,2.5818,2.62089,2.56732,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.61184,2.53487,2.53647,2.62225,2.5468,2.5822,2.6214,2.56767,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.61207,2.53509,2.53675,2.6225,2.54703,2.5824,2.62161,2.56787,
Transpose (Finished All2All),122.437,121.857,122.771,122.768,121.41,121.409,120.82,120.301,
Transpose (Unpacking),122.438,121.858,122.774,122.771,121.411,121.41,120.821,120.301,
2D FFT Y-X-Direction,141.544,140.506,141.442,141.455,140.037,140.338,139.547,139.005,
Run complete,141.545,140.508,141.442,141.456,140.037,140.338,139.548,139.005,

init,307.267,300.902,299.595,293.942,299.736,294.183,289.822,289.51,
1D FFT Z-Direction,2.63216,2.5762,2.5558,2.61527,2.55609,2.5962,2.61266,2.54044,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63275,2.57742,2.5564,2.61562,2.55646,2.59695,2.61317,2.54082,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63297,2.57803,2.5567,2.61602,2.55667,2.59725,2.61339,2.54102,
Transpose (Finished All2All),124.368,124.1,124.36,124.196,122.741,122.736,122.308,121.91,
Transpose (Unpacking),124.371,124.101,124.361,124.197,122.741,122.736,122.309,121.91,
2D FFT Y-X-Direction,143.488,142.703,143.028,142.867,141.345,141.597,140.999,141.258,
Run complete,143.489,142.703,143.029,142.867,141.345,141.598,140.999,141.261,

init,307.267,300.902,299.595,293.942,299.736,294.183,289.822,289.51,
1D FFT Z-Direction,2.61513,2.54286,2.55976,2.60671,2.56387,2.62104,2.63414,2.57588,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.6157,2.54333,2.56025,2.6071,2.56448,2.62159,2.63464,2.5763,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.61593,2.54361,2.56047,2.60733,2.5647,2.62196,2.63487,2.57648,
Transpose (Finished All2All),120.244,119.989,120.248,120.196,124.453,124.458,122.683,120.774,
Transpose (Unpacking),120.244,119.99,120.249,120.197,124.458,124.463,122.688,120.775,
2D FFT Y-X-Direction,139.298,138.756,138.875,138.87,143.212,143.317,141.448,139.429,
Run complete,139.298,138.756,138.876,138.87,143.212,143.317,141.449,139.429,

init,307.267,300.902,299.595,293.942,299.736,294.183,289.822,289.51,
1D FFT Z-Direction,2.63595,2.52839,2.5544,2.60062,2.57208,2.60304,2.61411,2.56767,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63649,2.52879,2.5549,2.60108,2.57252,2.60348,2.61453,2.56806,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63673,2.52901,2.5551,2.60135,2.57273,2.60372,2.61476,2.56831,
Transpose (Finished All2All),121.308,121.262,121.314,121.22,121.939,121.94,121.77,121.611,
Transpose (Unpacking),121.309,121.262,121.315,121.221,121.94,121.94,121.771,121.611,
2D FFT Y-X-Direction,140.429,139.811,139.93,139.921,140.721,140.74,140.487,140.4,
Run complete,140.43,139.811,139.93,139.921,140.721,140.74,140.487,140.4,

init,307.267,300.902,299.595,293.942,299.736,294.183,289.822,289.51,
1D FFT Z-Direction,2.60108,2.52703,2.5638,2.57903,2.55824,2.62678,2.59618,2.56841,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.60161,2.52744,2.56445,2.57949,2.55864,2.62724,2.59656,2.56877,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.60183,2.52769,2.56462,2.57975,2.55885,2.62749,2.59678,2.56899,
Transpose (Finished All2All),121.894,121.407,121.848,121.896,123.253,123.251,122.552,122.396,
Transpose (Unpacking),121.894,121.408,121.849,121.897,123.254,123.252,122.553,122.397,
2D FFT Y-X-Direction,141.062,140.074,140.501,140.444,141.928,142.108,141.245,141.041,
Run complete,141.062,140.075,140.502,140.444,141.928,142.108,141.245,141.042,

init,307.267,300.902,299.595,293.942,299.736,294.183,289.822,289.51,
1D FFT Z-Direction,2.6276,2.53902,2.54636,2.58712,2.56818,2.64036,2.61236,2.54667,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.62812,2.53955,2.54689,2.58756,2.56861,2.64084,2.61274,2.54705,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62835,2.53977,2.5471,2.5878,2.56882,2.64108,2.61293,2.54724,
Transpose (Finished All2All),122.787,122.408,122.74,122.788,124.42,124.418,123.183,122.973,
Transpose (Unpacking),122.787,122.409,122.741,122.789,124.421,124.418,123.183,122.973,
2D FFT Y-X-Direction,141.905,141.061,141.331,141.41,143.072,143.163,142.039,141.607,
Run complete,141.905,141.061,141.331,141.411,143.073,143.163,142.039,141.607,

init,307.267,300.902,299.595,293.942,299.736,294.183,289.822,289.51,
1D FFT Z-Direction,2.626,2.5705,2.54356,2.60329,2.55286,2.602,2.61944,2.55694,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.62639,2.57098,2.54417,2.60366,2.55333,2.60237,2.61985,2.55726,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62662,2.57125,2.54443,2.60394,2.55354,2.60257,2.62003,2.55746,
Transpose (Finished All2All),120.681,120.161,120.696,120.703,120.809,120.808,120.412,120.421,
Transpose (Unpacking),120.681,120.162,120.696,120.705,120.809,120.809,120.413,120.421,
2D FFT Y-X-Direction,139.799,138.796,139.308,139.315,139.444,139.658,139.159,139.186,
Run complete,139.799,138.796,139.308,139.316,139.444,139.658,139.159,139.187,

init,307.267,300.902,299.595,293.942,299.736,294.183,289.822,289.51,
1D FFT Z-Direction,2.58469,2.53017,2.55459,2.60473,2.57325,2.59966,2.60049,2.55273,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.58518,2.53076,2.55511,2.60514,2.57385,2.60016,2.60098,2.55318,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.58542,2.53097,2.55531,2.60542,2.57405,2.60038,2.60118,2.55343,
Transpose (Finished All2All),124.309,124.314,124.186,122.835,123.118,123.123,122.518,122.395,
Transpose (Unpacking),124.311,124.316,124.188,122.836,123.119,123.123,122.519,122.396,
2D FFT Y-X-Direction,143.432,142.921,142.826,141.44,141.819,142.013,141.231,141.231,
Run complete,143.432,142.922,142.826,141.44,141.82,142.013,141.231,141.231,

init,307.267,300.902,299.595,293.942,299.736,294.183,289.822,289.51,
1D FFT Z-Direction,2.62999,2.53905,2.54138,2.58825,2.59073,2.6161,2.60022,2.55982,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63046,2.53974,2.54184,2.58884,2.59114,2.61665,2.60065,2.5602,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.6307,2.53995,2.54206,2.58913,2.59134,2.61693,2.60084,2.56045,
Transpose (Finished All2All),121.993,121.683,121.999,122.001,121.559,121.564,121.292,121.259,
Transpose (Unpacking),121.994,121.683,122,122.002,121.559,121.564,121.293,121.26,
2D FFT Y-X-Direction,141.172,140.38,140.653,140.558,140.269,140.39,139.977,139.892,
Run complete,141.172,140.38,140.654,140.558,140.269,140.39,139.977,139.892,

init,307.267,300.902,299.595,293.942,299.736,294.183,289.822,289.51,
1D FFT Z-Direction,2.621,2.54495,2.54187,2.62294,2.57535,2.60372,2.61339,2.54295,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.62155,2.54573,2.54236,2.62338,2.57568,2.60418,2.61389,2.54334,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62178,2.54593,2.54269,2.62363,2.57586,2.60444,2.61409,2.54353,
Transpose (Finished All2All),121.098,120.541,120.902,121.099,123.58,121.452,121.069,123.579,
Transpose (Unpacking),121.098,120.541,120.903,121.1,123.586,121.453,121.07,123.583,
2D FFT Y-X-Direction,140.256,139.103,139.561,139.667,142.293,140.34,139.854,142.311,
Run complete,140.256,139.104,139.561,139.668,142.294,140.34,139.854,142.311,

init,307.267,300.902,299.595,293.942,299.736,294.183,289.822,289.51,
1D FFT Z-Direction,2.60816,2.52291,2.55294,2.61626,2.58741,2.61234,3.35736,2.55381,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.60865,2.52335,2.55353,2.61667,2.58784,2.61276,3.36219,2.55419,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.60888,2.52354,2.55374,2.61691,2.58807,2.61307,3.3645,2.55442,
Transpose (Finished All2All),122.006,121.442,121.938,122.01,124.374,124.717,124.706,124.562,
Transpose (Unpacking),122.007,121.443,121.938,122.01,124.374,124.722,124.707,124.563,
2D FFT Y-X-Direction,141.14,140.008,140.59,140.716,143.034,143.631,143.425,143.272,
Run complete,141.14,140.008,140.591,140.716,143.034,143.631,143.425,143.272,

init,307.267,300.902,299.595,293.942,299.736,294.183,289.822,289.51,
1D FFT Z-Direction,2.61417,2.53545,2.55704,2.59774,2.56167,2.62166,2.62017,2.56539,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.61505,2.53588,2.55752,2.59807,2.56208,2.6221,2.62072,2.56583,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.61527,2.53613,2.55773,2.5984,2.56228,2.6224,2.62094,2.56605,
Transpose (Finished All2All),121.075,120.882,121.029,121.08,122.751,122.75,122.432,122.532,
Transpose (Unpacking),121.076,120.883,121.03,121.081,122.752,122.751,122.433,122.533,
2D FFT Y-X-Direction,140.167,139.43,139.678,139.74,141.506,141.627,141.091,141.201,
Run complete,140.168,139.43,139.678,139.74,141.506,141.627,141.092,141.202,

init,307.267,300.902,299.595,293.942,299.736,294.183,289.822,289.51,
1D FFT Z-Direction,2.64501,2.52221,2.55954,2.60556,2.57739,2.60357,2.5963,2.55138,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.64586,2.52278,2.55998,2.60591,2.57787,2.60409,2.59686,2.5517,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.64609,2.52301,2.56019,2.60619,2.57806,2.6044,2.59705,2.55189,
Transpose (Finished All2All),122.166,121.526,122.117,122.167,122.617,122.617,122.331,122.422,
Transpose (Unpacking),122.167,121.527,122.118,122.168,122.618,122.617,122.331,122.423,
2D FFT Y-X-Direction,141.285,140.168,140.743,140.816,141.364,141.509,141.084,141.015,
Run complete,141.285,140.168,140.744,140.817,141.364,141.509,141.084,141.015,

init,307.267,300.902,299.595,293.942,299.736,294.183,289.822,289.51,
1D FFT Z-Direction,2.62135,2.53961,2.55959,2.60023,2.57432,2.60412,2.63037,2.55554,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.62181,2.54002,2.56012,2.60061,2.57473,2.6046,2.63116,2.55593,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62203,2.54026,2.56034,2.60083,2.57493,2.60483,2.63137,2.55613,
Transpose (Finished All2All),124.844,124.858,124.618,124.734,122.637,122.634,121.948,122.269,
Transpose (Unpacking),124.845,124.861,124.618,124.734,122.637,122.635,121.949,122.269,
2D FFT Y-X-Direction,144.004,143.488,143.307,143.474,141.365,141.411,140.598,141.024,
Run complete,144.004,143.488,143.307,143.474,141.366,141.411,140.598,141.024,

init,307.267,300.902,299.595,293.942,299.736,294.183,289.822,289.51,
1D FFT Z-Direction,2.6261,2.54553,2.553,2.60892,2.55699,2.60354,2.61009,2.55355,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.6266,2.54681,2.55357,2.60933,2.55744,2.6039,2.61057,2.55393,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62681,2.54702,2.55379,2.60956,2.55764,2.60415,2.61078,2.55419,
Transpose (Finished All2All),120.516,120.461,120.514,120.321,121.901,121.897,121.489,121.39,
Transpose (Unpacking),120.516,120.462,120.515,120.322,121.902,121.898,121.49,121.391,
2D FFT Y-X-Direction,139.693,139.139,139.273,139.026,140.473,140.705,140.139,139.981,
Run complete,139.693,139.139,139.274,139.026,140.473,140.705,140.14,139.981,

init,307.267,300.902,299.595,293.942,299.736,294.183,289.822,289.51,
1D FFT Z-Direction,2.61453,2.53948,2.55762,2.59874,2.56195,2.61058,2.61889,2.543,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.6151,2.53989,2.55814,2.59914,2.56226,2.61095,2.6194,2.54339,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.61532,2.54012,2.55833,2.59938,2.56245,2.61118,2.61962,2.54358,
Transpose (Finished All2All),123.635,123.587,123.638,123.537,123.55,123.547,123.294,122.644,
Transpose (Unpacking),123.636,123.587,123.639,123.538,123.55,123.547,123.294,122.645,
2D FFT Y-X-Direction,142.76,142.246,142.3,142.201,142.308,142.417,141.956,141.423,
Run complete,142.76,142.246,142.3,142.201,142.309,142.417,141.956,141.423,

init,307.267,300.902,299.595,293.942,299.736,294.183,289.822,289.51,
1D FFT Z-Direction,2.62389,2.5343,2.56728,2.60388,2.55784,2.59707,2.59309,2.54233,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.62435,2.53497,2.5678,2.60423,2.55822,2.59737,2.59342,2.54262,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62456,2.53516,2.56801,2.6045,2.55843,2.59758,2.59362,2.54282,
Transpose (Finished All2All),121.66,121.316,121.563,121.664,122.193,122.199,121.96,121.68,
Transpose (Unpacking),121.661,121.316,121.563,121.665,122.194,122.2,121.961,121.681,
2D FFT Y-X-Direction,140.772,139.891,140.136,140.267,140.871,141.142,140.727,140.381,
Run complete,140.772,139.892,140.136,140.267,140.872,141.142,140.728,140.381,
