,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),43.0594,43.2125,43.2573,43.2552,43.2602,43.2841,43.2264,43.287,42.0477,41.8666,41.9766,41.9872,41.9778,41.982,41.6035,41.5187,41.9756,41.8788,41.9414,41.6651,42.0128,41.9795,41.7432,41.6745,
2D FFT Y-X-Direction,48.5208,48.7785,48.7715,48.8102,48.7443,48.785,48.7275,48.8178,47.611,46.9977,47.145,47.1562,47.125,47.1384,46.828,46.6698,47.091,47.0384,47.1057,46.8,47.1118,47.0954,46.8954,46.8736,
Run complete,48.5211,48.7788,48.7717,48.8104,48.7445,48.7852,48.7277,48.818,47.6113,46.9979,47.1451,47.1564,47.1251,47.1386,46.8282,46.6701,47.0912,47.0387,47.106,46.8002,47.112,47.0956,46.8955,46.8739,

init,307.748,312.309,306.332,315.45,292.823,293.5,292.119,292.457,295.443,289.744,294.371,293.071,290.505,290.589,290.623,288.504,299.917,296.012,290.788,295.032,302.667,303.808,302.95,297.415,
1D FFT Z-Direction,1.10208,1.08006,1.13138,1.14965,1.06633,1.12919,1.07886,1.0853,0.992457,0.994761,0.965962,1.03125,0.97425,0.981799,0.988773,0.994985,0.991375,1.00734,1.03133,1.00109,0.980484,0.996352,0.992989,0.99102,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.1026,1.08051,1.13177,1.15001,1.06666,1.12959,1.0793,1.08565,0.992932,0.99555,0.966309,1.03162,0.974662,0.982271,0.98925,0.995355,0.991894,1.00783,1.03176,1.00151,0.980931,0.996838,0.993472,0.991579,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.10295,1.08082,1.13206,1.15033,1.06694,1.12981,1.07955,1.08591,0.993153,0.995828,0.966558,1.03191,0.974934,0.982545,0.989569,0.995619,0.992082,1.00815,1.03197,1.00176,0.981215,0.997192,0.993716,0.991807,
Transpose (Finished All2All),45.7372,45.7526,45.767,45.7162,44.2658,44.2599,44.2474,44.2525,44.1581,43.6728,43.9804,43.7828,44.0194,44.0139,43.9844,43.9824,43.8233,44.2057,43.9964,43.9776,44.1616,43.7784,44.0186,43.9716,
Transpose (Unpacking),45.7383,45.7532,45.7711,45.7166,44.2666,44.2604,44.248,44.2533,44.1587,43.6734,43.9809,43.7833,44.0207,44.0145,43.985,43.983,43.8238,44.2063,43.997,43.9786,44.1624,43.7788,44.0191,43.9723,
2D FFT Y-X-Direction,51.2427,51.2222,51.3206,51.2414,49.6912,49.7978,49.7437,49.7361,49.6411,48.8247,49.1302,48.906,49.1575,49.1272,49.2038,49.1785,49.0036,49.3187,49.1327,49.1478,49.2798,48.9364,49.1596,49.1427,
Run complete,51.243,51.2225,51.3208,51.2416,49.6914,49.798,49.7438,49.7364,49.6413,48.825,49.1304,48.9062,49.1578,49.1274,49.204,49.1787,49.0038,49.319,49.133,49.148,49.28,48.9366,49.1598,49.1429,

init,307.748,312.309,306.332,315.45,292.823,293.5,292.119,292.457,295.443,289.744,294.371,293.071,290.505,290.589,290.623,288.504,299.917,296.012,290.788,295.032,302.667,303.808,302.95,297.415,
1D FFT Z-Direction,1.11124,1.08165,1.13556,1.19192,1.07267,1.13007,1.10793,1.08382,0.98493,1.01391,0.951688,1.0089,0.992739,0.994687,1.0101,0.983563,0.981892,1.00577,0.987666,0.966324,0.997765,0.982557,1.00147,0.992996,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.11172,1.08198,1.13597,1.19241,1.07308,1.13043,1.10838,1.08416,0.985379,1.01429,0.952116,1.00923,0.993179,0.995158,1.01047,0.983987,0.982303,1.00627,0.988041,0.966749,0.99813,0.983386,1.00188,0.993901,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.11199,1.08232,1.13711,1.19303,1.07335,1.13074,1.10864,1.08442,0.985651,1.01455,0.952357,1.00946,0.99346,0.995428,1.01073,0.984237,0.982574,1.00655,0.988249,0.966974,0.998334,0.983735,1.00213,0.994132,
Transpose (Finished All2All),43.2202,43.452,43.4377,43.4354,42.7234,42.7488,42.7369,42.7605,41.8682,41.7228,41.8696,41.7581,41.1111,41.5049,41.5127,41.9345,41.8808,41.6819,41.601,41.6839,41.8268,41.5504,41.8583,41.8448,
Transpose (Unpacking),43.2213,43.4525,43.4384,43.4359,42.7243,42.7492,42.7376,42.7612,41.8688,41.7237,41.8704,41.759,41.1119,41.5061,41.5139,41.9351,41.8819,41.6828,41.6016,41.6849,41.8275,41.551,41.8592,41.8457,
2D FFT Y-X-Direction,48.7192,51.0822,48.9494,48.9771,48.2169,48.2941,48.1541,48.2204,47.3557,46.9179,47.0342,46.8447,46.2905,46.681,46.6475,47.1042,47.0608,46.9304,46.7864,46.8188,47.0024,46.717,47.0427,47.0977,
Run complete,48.7194,51.0859,48.9496,48.9773,48.2171,48.2943,48.1543,48.2207,47.3559,46.9181,47.0344,46.8448,46.2908,46.6813,46.6477,47.1044,47.061,46.9306,46.7867,46.8191,47.0025,46.7172,47.0429,47.098,

init,307.748,312.309,306.332,315.45,292.823,293.5,292.119,292.457,295.443,289.744,294.371,293.071,290.505,290.589,290.623,288.504,299.917,296.012,290.788,295.032,302.667,303.808,302.95,297.415,
1D FFT Z-Direction,1.11399,1.13014,1.11679,1.15296,1.05533,1.14124,1.07867,1.0714,0.995684,1.02329,0.98242,1.00605,0.995231,0.985693,0.993701,1.00951,0.979668,0.991045,0.985081,0.980701,0.982298,0.978515,0.979505,0.976048,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.11448,1.13068,1.11719,1.15338,1.05579,1.14162,1.07908,1.07183,0.996149,1.02382,0.982799,1.00661,0.995671,0.986395,0.994055,1.0099,0.980098,0.991401,0.985551,0.981137,0.98265,0.979437,0.980319,0.976586,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.11477,1.13345,1.11749,1.15369,1.05608,1.14186,1.0793,1.07206,0.996409,1.02412,0.983051,1.00712,0.995948,0.986702,0.994303,1.01016,0.980381,0.991678,0.985755,0.981703,0.982912,0.979784,0.980555,0.976823,
Transpose (Finished All2All),45.8997,45.86,45.8849,45.8652,44.4297,44.4068,44.3273,44.3899,44.2034,44.0062,43.9726,44.3162,44.0296,44.3148,44.204,43.5659,43.7914,44.0391,44.3198,44.3941,43.5427,44.3994,44.2136,44.4017,
Transpose (Unpacking),45.9045,45.8606,45.8853,45.8657,44.4303,44.4076,44.328,44.3907,44.2044,44.007,43.9734,44.3168,44.0303,44.3155,44.2048,43.5668,43.7921,44.0397,44.3206,44.395,43.5433,44.4,44.2146,44.4025,
2D FFT Y-X-Direction,51.3748,51.376,51.3365,51.3795,49.9907,49.8861,49.7747,49.8632,49.6402,49.118,49.1536,49.5125,49.2456,49.5387,49.3999,48.7811,48.9349,49.2409,49.5325,49.5362,48.7183,49.5736,49.3769,49.5996,
Run complete,51.3751,51.3763,51.3367,51.3797,49.9909,49.8863,49.775,49.8634,49.6404,49.1182,49.1538,49.5128,49.2459,49.539,49.4001,48.7814,48.9351,49.2412,49.5328,49.5365,48.7185,49.5739,49.3771,49.5999,

init,307.748,312.309,306.332,315.45,292.823,293.5,292.119,292.457,295.443,289.744,294.371,293.071,290.505,290.589,290.623,288.504,299.917,296.012,290.788,295.032,302.667,303.808,302.95,297.415,
1D FFT Z-Direction,1.10389,1.07587,1.12636,1.16494,1.05379,1.11508,1.08502,1.07614,0.984632,1.01033,0.963252,1.02279,0.988627,0.994299,0.988444,1.00937,0.979919,1.01081,0.981849,0.981735,0.975843,0.992898,0.982911,1.00451,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.10431,1.07625,1.12691,1.16544,1.05432,1.11556,1.0854,1.07655,0.985096,1.0109,0.963592,1.02316,0.989068,0.994819,0.988868,1.00975,0.980347,1.01154,0.982398,0.982149,0.976261,0.993428,0.983564,1.00492,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.10455,1.07657,1.12721,1.16574,1.05456,1.11587,1.08568,1.07685,0.985366,1.01117,0.963774,1.02344,0.989456,0.9951,0.989151,1.01002,0.98062,1.01182,0.98262,0.982396,0.976448,0.993727,0.983911,1.00516,
Transpose (Finished All2All),45.7121,45.9037,45.9265,45.8972,46.952,49.9632,49.9458,46.9759,46.1903,46.1545,46.2099,46.1849,45.6674,45.5096,49.1427,45.5253,45.7982,45.8279,45.6598,45.8952,47.3071,47.3351,47.2576,47.3011,
Transpose (Unpacking),45.7128,45.9045,45.9271,45.8982,46.9529,49.968,49.9502,46.9769,46.1911,46.1556,46.2151,46.1857,45.6681,45.5106,49.1482,45.5268,45.8027,45.8313,45.6605,45.8962,47.3079,47.3407,47.2584,47.302,
2D FFT Y-X-Direction,51.2175,51.376,51.4246,51.4189,55.6733,55.4878,55.4986,52.4582,51.7487,51.2791,51.3838,51.3677,50.8347,50.636,54.3759,50.7704,50.9583,51.0497,50.8249,50.9558,55.7769,52.6016,52.4572,53.7237,
Run complete,51.2178,51.3763,51.4248,51.4191,55.677,55.488,55.4988,52.4585,51.7489,51.2793,51.3841,51.368,50.835,50.6362,54.3761,50.774,50.9585,51.05,50.8252,50.956,55.7806,52.6019,52.4574,53.7274,

init,307.748,312.309,306.332,315.45,292.823,293.5,292.119,292.457,295.443,289.744,294.371,293.071,290.505,290.589,290.623,288.504,299.917,296.012,290.788,295.032,302.667,303.808,302.95,297.415,
1D FFT Z-Direction,1.09902,1.09576,1.13064,1.17603,1.11185,1.15716,1.08952,1.07707,0.989452,0.99499,0.968068,0.991633,0.995411,0.983626,0.997698,1.02922,0.998516,1.003,0.998542,0.979802,1.02089,0.998586,1.07607,1.02788,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.09974,1.09615,1.13115,1.17659,1.11248,1.15767,1.08996,1.07753,0.989949,0.995394,0.968607,0.991995,0.995871,0.984142,0.998992,1.0297,0.999238,1.00346,0.99902,0.980136,1.02137,0.999596,1.07844,1.02838,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.10003,1.09656,1.13147,1.17689,1.11523,1.15797,1.09106,1.07789,0.990243,0.995628,0.968888,0.99235,0.996199,0.984407,1.00003,1.03186,0.999539,1.00374,0.999308,0.980422,1.02355,1.0007,1.08039,1.03113,
Transpose (Finished All2All),43.9911,44.0258,44.2053,44.1722,44.9972,45.01,41.8033,44.7069,45.7562,45.541,45.4059,45.7562,44.3401,44.3327,44.0625,44.0463,43.7884,43.8423,43.7677,43.8713,43.899,43.9999,41.0254,43.8942,
Transpose (Unpacking),43.9918,44.0263,44.2059,44.1727,44.9983,45.0107,41.8041,44.7076,45.7622,45.546,45.407,45.7611,44.3447,44.3372,44.0635,44.0469,43.7891,43.8431,43.7728,43.8761,43.8999,44.0006,41.0262,43.8953,
2D FFT Y-X-Direction,49.4106,49.5164,49.6341,49.6872,50.4057,50.4835,47.3372,50.1766,51.3475,50.7632,50.5902,50.9081,49.5094,49.5225,49.2146,49.2637,48.9747,49.0794,48.9915,49.0825,49.0527,49.1957,46.2494,49.0793,
Run complete,49.4108,49.5166,49.6343,49.6874,50.4059,50.4838,47.3375,50.1769,51.3478,50.7635,50.5904,50.9083,49.5096,49.5227,49.2148,49.2639,48.9749,49.0797,48.9917,49.0828,49.0529,49.196,46.2497,49.0795,

init,307.748,312.309,306.332,315.45,292.823,293.5,292.119,292.457,295.443,289.744,294.371,293.071,290.505,290.589,290.623,288.504,299.917,296.012,290.788,295.032,302.667,303.808,302.95,297.415,
1D FFT Z-Direction,1.10435,1.07689,1.10253,1.16874,1.08014,1.12736,1.10103,1.08578,0.997058,1.04544,0.969626,1.02377,1.00374,0.999115,0.983638,0.992232,1.00376,0.993931,0.986191,1.00316,0.996453,1.00008,1.01567,0.99403,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.1049,1.07734,1.10303,1.16923,1.08059,1.12784,1.10137,1.08616,0.997628,1.04591,0.970394,1.02418,1.00417,0.99955,0.98401,0.992693,1.00425,0.994394,0.986629,1.0036,0.996949,1.00058,1.01611,0.994405,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.1052,1.07766,1.10334,1.16953,1.08082,1.12814,1.10159,1.08646,0.99876,1.04709,0.970682,1.02457,1.00447,1.00063,0.984293,0.992927,1.0045,0.994683,0.986832,1.00463,0.997168,1.00094,1.01639,0.994685,
Transpose (Finished All2All),43.0034,43.0237,43.2038,43.2037,43.4077,43.4307,43.4287,43.3889,42.4347,42.1486,42.4317,42.3674,41.683,41.9675,41.9849,41.6613,41.8123,41.5473,41.9413,41.8994,41.8397,41.8395,41.7441,41.7713,
Transpose (Unpacking),43.004,43.0242,43.2048,43.2043,43.4083,43.4314,43.4293,43.3901,42.4355,42.1494,42.4326,42.3681,41.6838,41.9683,41.9856,41.6621,41.8131,41.548,41.9421,41.9005,41.8405,41.8408,41.7448,41.7721,
2D FFT Y-X-Direction,48.4476,48.549,48.7083,48.6097,48.9102,48.9547,48.906,48.8165,47.9252,47.246,47.6267,47.5814,46.8436,47.159,47.1651,46.8632,46.9964,46.699,47.1181,47.0728,47.0095,47.0326,46.9567,47.0148,
Run complete,48.4479,48.5492,48.7085,48.6099,48.9104,48.955,48.9062,48.8167,47.9254,47.2463,47.6269,47.5817,46.8439,47.1592,47.1653,46.8635,46.9966,46.6992,47.1183,47.0731,47.0097,47.0328,46.9569,47.0151,

init,307.748,312.309,306.332,315.45,292.823,293.5,292.119,292.457,295.443,289.744,294.371,293.071,290.505,290.589,290.623,288.504,299.917,296.012,290.788,295.032,302.667,303.808,302.95,297.415,
1D FFT Z-Direction,1.09831,1.06852,1.1041,1.18878,1.06318,1.14217,1.09812,1.09304,0.998513,1.01602,0.964714,1.02313,0.997573,0.986227,0.999824,0.97756,1.00833,0.981157,0.996974,0.990434,0.991381,0.990383,1.01245,1.00562,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.09887,1.0689,1.10461,1.18927,1.06402,1.14261,1.09853,1.09339,0.998987,1.01639,0.965064,1.02349,0.998002,0.986898,1.00027,0.977904,1.00886,0.981734,0.997367,0.991091,0.991761,0.990856,1.01296,1.006,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.0991,1.06918,1.10491,1.18959,1.06429,1.14291,1.09874,1.09362,0.999249,1.01666,0.965333,1.02406,0.998287,0.987206,1.00054,0.978129,1.00915,0.982053,0.997587,0.991335,0.991994,0.991142,1.01327,1.00627,
Transpose (Finished All2All),43.0912,43.096,43.0711,43.0539,43.3316,43.1988,43.3551,43.3534,41.8841,41.8109,41.8865,41.8355,41.7359,41.7297,41.67,41.7954,41.479,41.7902,41.7595,41.7904,41.8037,41.7912,41.5185,41.7322,
Transpose (Unpacking),43.0917,43.0967,43.0718,43.0544,43.3321,43.1995,43.3558,43.3542,41.8848,41.8113,41.8878,41.8362,41.7368,41.7308,41.6707,41.7961,41.4797,41.7908,41.7601,41.7913,41.8043,41.7918,41.5194,41.7328,
2D FFT Y-X-Direction,48.5588,48.5718,48.5991,48.5905,48.8804,48.7417,48.8269,48.952,47.3664,46.9846,46.9855,46.9814,46.9604,46.8842,46.821,46.9391,46.6337,46.9712,46.8447,46.9495,46.9683,46.9366,46.6924,46.923,
Run complete,48.5592,48.5721,48.5993,48.5907,48.8806,48.7419,48.8272,48.9523,47.3666,46.9849,46.9856,46.9817,46.9606,46.8844,46.8212,46.9393,46.6339,46.9715,46.845,46.9497,46.9685,46.9368,46.6926,46.9231,

init,307.748,312.309,306.332,315.45,292.823,293.5,292.119,292.457,295.443,289.744,294.371,293.071,290.505,290.589,290.623,288.504,299.917,296.012,290.788,295.032,302.667,303.808,302.95,297.415,
1D FFT Z-Direction,1.10177,1.0686,1.11244,1.18325,1.08037,1.13097,1.09278,1.09863,0.975982,1.00818,0.967098,1.00165,0.985053,0.98509,0.992947,0.988817,0.993562,0.991552,0.983024,0.990482,0.99125,0.98687,0.995737,0.99915,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.10238,1.06906,1.1129,1.18369,1.0809,1.13148,1.09318,1.09896,0.97646,1.00871,0.967497,1.00213,0.985435,0.985503,0.993403,0.989193,0.994034,0.991914,0.983379,0.990869,0.991621,0.987381,0.996164,0.999559,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.10267,1.06935,1.11319,1.18398,1.08112,1.13173,1.09338,1.09922,0.976742,1.00897,0.967729,1.00244,0.985718,0.985763,0.993683,0.989414,0.994258,0.992176,0.983635,0.991094,0.99197,0.987729,0.996427,0.9998,
Transpose (Finished All2All),45.8205,45.867,45.4575,45.8768,44.4126,44.3791,44.2922,44.2895,44.3919,43.9588,44.3783,44.0425,44.3976,44.3287,44.0302,44.0337,44.3848,44.3815,43.884,43.947,44.1925,44.3022,44.3025,44.3268,
Transpose (Unpacking),45.821,45.8675,45.4581,45.8798,44.4131,44.3797,44.2929,44.2903,44.3926,43.9596,44.3791,44.0432,44.3986,44.3294,44.0308,44.0344,44.3853,44.3822,43.8848,43.948,44.1931,44.3028,44.3034,44.3275,
2D FFT Y-X-Direction,51.2822,51.3604,50.9257,51.4415,49.9401,49.8673,49.7474,49.821,49.9423,49.1278,49.5456,49.2241,49.5271,49.6076,49.2072,49.2125,49.5853,49.5774,49.0488,49.1176,49.3735,49.4141,49.4287,49.449,
Run complete,51.2825,51.3607,50.9259,51.4417,49.9403,49.8675,49.7476,49.8213,49.9425,49.128,49.5458,49.2243,49.5274,49.6078,49.2074,49.2127,49.5854,49.5776,49.049,49.1179,49.3737,49.4143,49.4289,49.4492,

init,307.748,312.309,306.332,315.45,292.823,293.5,292.119,292.457,295.443,289.744,294.371,293.071,290.505,290.589,290.623,288.504,299.917,296.012,290.788,295.032,302.667,303.808,302.95,297.415,
1D FFT Z-Direction,1.11784,1.09198,1.12728,1.17349,1.08864,1.12427,1.0779,1.0945,0.994039,1.00721,0.99021,1.00676,1.01495,0.996328,0.974384,0.97362,0.982056,0.988926,0.970633,0.992196,0.953573,0.971067,0.990204,1.01457,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.11839,1.09228,1.12773,1.17396,1.08918,1.12468,1.07833,1.09486,0.994427,1.00772,0.990651,1.00729,1.01528,0.996667,0.974847,0.97398,0.982578,0.98935,0.97108,0.992829,0.954021,0.971441,0.990736,1.01513,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
