,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,288.029,291.07,290.884,290.777,289.743,291.998,280.906,283.904,291.553,297.604,291.509,291.89,292.361,296.4,289.576,294.066,295.623,294.758,286.217,288.123,295.651,294.249,287.355,290.829,
1D FFT Z-Direction,0.024071,0.014824,0.013347,0.012543,0.013375,0.013833,0.014128,0.012846,0.013113,0.014701,0.01284,0.012458,0.012573,0.014384,0.012772,0.012861,0.012613,0.012552,0.012254,0.01324,0.014489,0.011956,0.012008,0.013195,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.024568,0.015349,0.013653,0.013036,0.013717,0.014184,0.01449,0.013292,0.013611,0.01519,0.01324,0.012956,0.013126,0.01478,0.013097,0.013306,0.012893,0.012834,0.012616,0.013515,0.014887,0.01227,0.012473,0.013615,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025333,0.015618,0.013869,0.013235,0.013928,0.014414,0.014705,0.013499,0.013803,0.015427,0.013453,0.013295,0.013331,0.014999,0.013348,0.013584,0.013102,0.013072,0.012777,0.013738,0.015089,0.012455,0.012674,0.013837,
Transpose (Finished All2All),44.9487,44.9739,44.9671,44.9226,44.8787,44.8686,44.9646,44.9605,44.9324,44.7403,44.964,44.937,37.2007,39.6281,37.2433,39.6326,44.3854,37.2002,44.959,44.9376,44.7075,44.9274,44.9223,44.9558,
Transpose (Unpacking),44.9491,44.9744,44.9674,44.9229,44.879,44.869,44.9649,44.9608,44.9328,44.7407,44.9644,44.9374,37.2011,39.6285,37.2436,39.6332,44.3858,37.2004,44.9592,44.9379,44.7078,44.9276,44.9226,44.9561,
2D FFT Y-X-Direction,44.9866,45.0075,44.9994,44.9565,44.912,44.9031,44.9972,44.9943,44.9654,44.7696,44.9918,44.9644,37.2281,39.6582,37.2708,39.6596,44.4119,37.2275,44.9849,44.9647,44.7356,44.9542,44.9513,44.9842,
Run complete,44.9868,45.0077,44.9996,44.9566,44.9121,44.9033,44.9974,44.9945,44.9655,44.7698,44.992,44.9646,37.2283,39.6584,37.271,39.6598,44.4121,37.2278,44.9851,44.9649,44.7359,44.9544,44.9515,44.9844,

init,288.029,291.07,290.884,290.777,289.743,291.998,280.906,283.904,291.553,297.604,291.509,291.89,292.361,296.4,289.576,294.066,295.623,294.758,286.217,288.123,295.651,294.249,287.355,290.829,
1D FFT Z-Direction,0.019873,0.013566,0.012925,0.012559,0.012256,0.013109,0.012693,0.012658,0.011847,0.013384,0.011223,0.011677,0.012089,0.012342,0.01162,0.011648,0.011596,0.012034,0.011251,0.011622,0.012305,0.011793,0.011553,0.012194,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020322,0.014038,0.013245,0.012866,0.012572,0.013379,0.013084,0.013117,0.012144,0.013806,0.011599,0.012006,0.012344,0.012678,0.011916,0.01194,0.011861,0.012324,0.011584,0.011844,0.012574,0.012097,0.011828,0.012505,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020597,0.014254,0.013444,0.013049,0.01284,0.013583,0.013295,0.013315,0.012357,0.014008,0.011807,0.012271,0.012507,0.012899,0.012107,0.01209,0.012032,0.012478,0.011735,0.012011,0.01278,0.012284,0.012024,0.012731,
Transpose (Finished All2All),45.2852,45.3085,45.3038,45.2524,47.0365,47.0581,47.0192,47.0562,40.0908,40.0895,45.2993,45.2474,37.4313,40.0846,40.0767,37.2155,45.2932,45.2934,45.2979,45.3005,37.2182,37.2491,39.6622,39.8672,
Transpose (Unpacking),45.2856,45.3089,45.3041,45.2527,47.037,47.0585,47.0196,47.0564,40.0911,40.0898,45.2996,45.2478,37.4316,40.0849,40.077,37.2158,45.2936,45.2936,45.2981,45.3009,37.2185,37.2494,39.6625,39.8675,
2D FFT Y-X-Direction,45.3222,45.3445,45.3358,45.2856,47.07,47.0918,47.0516,47.0881,40.1227,40.1177,45.3256,45.2743,37.4583,40.113,40.1028,37.2415,45.3196,45.3199,45.3238,45.3276,37.2457,37.2756,39.6905,39.8942,
Run complete,45.3225,45.3448,45.3359,45.2858,47.0702,47.092,47.0518,47.0883,40.1229,40.1179,45.3257,45.2745,37.4585,40.1132,40.1029,37.2417,45.3198,45.3201,45.324,45.3277,37.2459,37.2759,39.6907,39.8944,

init,288.029,291.07,290.884,290.777,289.743,291.998,280.906,283.904,291.553,297.604,291.509,291.89,292.361,296.4,289.576,294.066,295.623,294.758,286.217,288.123,295.651,294.249,287.355,290.829,
1D FFT Z-Direction,0.018467,0.014515,0.013094,0.012182,0.012054,0.012593,0.012213,0.011982,0.011421,0.012159,0.011916,0.012361,0.012297,0.012486,0.011689,0.012046,0.01151,0.012344,0.011492,0.011568,0.011452,0.011516,0.011674,0.012987,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.018952,0.014962,0.013403,0.012489,0.012371,0.012867,0.012543,0.012249,0.011837,0.012543,0.012274,0.012667,0.012577,0.012773,0.011973,0.012377,0.011791,0.012605,0.011815,0.011816,0.011687,0.011806,0.011987,0.013317,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.019216,0.015178,0.013596,0.012667,0.012631,0.01305,0.012735,0.012451,0.012023,0.012771,0.012438,0.012914,0.012732,0.012951,0.012129,0.01256,0.011955,0.012767,0.011966,0.011963,0.011875,0.011964,0.012164,0.013538,
Transpose (Finished All2All),46.6416,45.3046,46.003,45.7327,46.66,44.7436,44.7607,44.7587,46.6631,45.747,45.7464,46.0036,46.0107,46.6532,46.019,46.0149,46.6537,45.7331,44.5979,45.7359,45.7344,44.7947,46.0064,46.6463,
Transpose (Unpacking),46.6422,45.305,46.0033,45.7329,46.6603,44.7439,44.761,44.759,46.6634,45.7474,45.7468,46.0039,46.0111,46.6535,46.0193,46.0152,46.6543,45.7335,44.5981,45.7362,45.7347,44.795,46.0067,46.6465,
2D FFT Y-X-Direction,46.6808,45.4258,46.0342,45.7641,46.692,44.7763,44.7927,44.7901,46.6945,45.7765,45.7734,46.0313,46.0367,46.6811,46.0453,46.0415,46.6797,45.7594,44.625,45.7616,45.7613,44.8207,46.0321,46.6732,
Run complete,46.6811,45.4261,46.0344,45.7643,46.6921,44.7765,44.793,44.7903,46.6947,45.7767,45.7735,46.0315,46.0368,46.6813,46.0455,46.0416,46.6798,45.7596,44.6252,45.7618,45.7615,44.821,46.0323,46.6734,

init,288.029,291.07,290.884,290.777,289.743,291.998,280.906,283.904,291.553,297.604,291.509,291.89,292.361,296.4,289.576,294.066,295.623,294.758,286.217,288.123,295.651,294.249,287.355,290.829,
1D FFT Z-Direction,0.020172,0.015983,0.01269,0.011892,0.011655,0.012967,0.012232,0.012291,0.011575,0.012888,0.01154,0.011789,0.01188,0.011378,0.012092,0.011162,0.011684,0.012444,0.011585,0.01255,0.012001,0.011363,0.011092,0.011992,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020727,0.016496,0.012974,0.012156,0.012003,0.013364,0.012673,0.012643,0.01188,0.013573,0.011895,0.012117,0.012218,0.011777,0.012367,0.011458,0.011957,0.01275,0.011965,0.012869,0.012258,0.011614,0.011314,0.012286,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021024,0.016837,0.01317,0.01231,0.012414,0.013605,0.012886,0.012855,0.012118,0.013878,0.012081,0.012284,0.012373,0.011955,0.012529,0.011631,0.012138,0.012894,0.012147,0.013026,0.012447,0.011765,0.011456,0.012464,
Transpose (Finished All2All),46.5617,44.8826,44.9268,46.1036,45.1814,45.21,45.2106,45.1748,37.575,38.2211,45.0758,44.8965,45.0668,39.7948,45.0789,45.1005,39.535,44.846,44.9253,46.1098,42.2786,43.5061,44.88,45.0839,
Transpose (Unpacking),46.5621,44.883,44.9271,46.1039,45.1818,45.2105,45.2111,45.1753,37.5755,38.2217,45.0764,44.8971,45.0671,39.7952,45.0792,45.1008,39.5353,44.8466,44.9259,46.1105,42.2791,43.5066,44.8806,45.0846,
2D FFT Y-X-Direction,46.5966,44.9178,44.9583,46.1353,45.2137,45.2449,45.2457,45.2099,37.6078,38.2516,45.1051,44.9266,45.0959,39.8237,45.1055,45.1267,39.5614,44.8743,44.9542,46.1383,42.3134,43.538,44.9142,45.1162,
Run complete,46.5968,44.918,44.9585,46.1354,45.2139,45.2451,45.2459,45.2102,37.6081,38.2518,45.1053,44.9268,45.0961,39.8239,45.1056,45.1269,39.5616,44.8745,44.9543,46.1386,42.3136,43.5382,44.9144,45.1165,

init,288.029,291.07,290.884,290.777,289.743,291.998,280.906,283.904,291.553,297.604,291.509,291.89,292.361,296.4,289.576,294.066,295.623,294.758,286.217,288.123,295.651,294.249,287.355,290.829,
1D FFT Z-Direction,0.019007,0.013075,0.012694,0.012039,0.012104,0.013571,0.0132,0.012964,0.01121,0.013561,0.011945,0.012552,0.01198,0.012232,0.012256,0.01111,0.011892,0.012074,0.012076,0.011972,0.013931,0.013413,0.012707,0.013677,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.019451,0.013492,0.012971,0.012367,0.01245,0.013989,0.013594,0.013278,0.011687,0.014035,0.012339,0.01289,0.012243,0.012607,0.012496,0.011401,0.012144,0.012435,0.012449,0.012251,0.014336,0.013729,0.013101,0.014144,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.0197,0.013693,0.013167,0.012533,0.012624,0.014253,0.013771,0.013568,0.011884,0.014334,0.012537,0.01315,0.012436,0.01288,0.012664,0.011571,0.01232,0.012606,0.012631,0.012439,0.014571,0.013917,0.013302,0.01436,
Transpose (Finished All2All),57.0634,53.1414,56.8385,53.116,47.5678,47.4936,47.5728,47.479,39.9317,46.2479,46.2502,46.2534,51.408,51.416,51.4237,51.4236,51.6818,45.1085,45.1071,46.2399,47.4661,51.7004,51.409,47.5049,
Transpose (Unpacking),57.0637,53.1419,56.8415,53.1168,47.5686,47.494,47.5733,47.4797,39.9324,46.2486,46.251,46.254,51.4086,51.4167,51.4241,51.4242,51.6824,45.1091,45.1077,46.2404,47.4685,51.701,51.4098,47.5057,
2D FFT Y-X-Direction,57.099,53.1791,56.9125,53.1529,47.605,47.532,47.6101,47.5161,39.9712,46.2802,46.2819,46.2859,51.4406,51.4482,51.4545,51.4551,51.7147,45.1405,45.1375,46.2703,47.5049,51.7352,51.4445,47.5454,
Run complete,57.0992,53.1794,56.9127,53.1531,47.6052,47.5322,47.6104,47.5164,39.9714,46.2804,46.2821,46.2861,51.4408,51.4485,51.4548,51.4554,51.7149,45.1407,45.1377,46.2706,47.5052,51.7354,51.4447,47.5457,

init,288.029,291.07,290.884,290.777,289.743,291.998,280.906,283.904,291.553,297.604,291.509,291.89,292.361,296.4,289.576,294.066,295.623,294.758,286.217,288.123,295.651,294.249,287.355,290.829,
1D FFT Z-Direction,0.019238,0.014126,0.022581,0.013126,0.013091,0.014399,0.013534,0.014642,0.012891,0.014927,0.012315,0.013694,0.012981,0.013568,0.012516,0.013361,0.012775,0.012972,0.012415,0.012709,0.01442,0.014512,0.013093,0.015828,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.019978,0.014607,0.022946,0.013573,0.013574,0.014857,0.013999,0.015097,0.013452,0.01537,0.0127,0.014075,0.013308,0.013963,0.012895,0.013813,0.01306,0.013409,0.012853,0.013036,0.014857,0.015046,0.013515,0.01636,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020232,0.01483,0.023148,0.013795,0.013761,0.015135,0.014207,0.01539,0.013656,0.015741,0.012913,0.014338,0.013497,0.01417,0.013114,0.014003,0.01328,0.013613,0.013073,0.013218,0.01514,0.015237,0.013746,0.016659,
Transpose (Finished All2All),44.8636,49.3151,45.1671,49.2894,49.3589,49.3806,49.3788,45.0233,45.1656,45.1676,44.8795,45.1555,44.8722,44.8747,44.8756,44.877,45.1615,38.6949,44.0437,45.1505,43.692,44.9272,44.9097,44.9239,
Transpose (Unpacking),44.864,49.3192,45.1674,49.2897,49.3592,49.381,49.3791,45.0237,45.166,45.168,44.8799,45.1558,44.8724,44.8753,44.8758,44.8772,45.1618,38.6952,44.044,45.1509,43.6926,44.9276,44.91,44.9244,
2D FFT Y-X-Direction,44.8985,49.3953,45.1993,49.3216,49.3934,49.4151,49.4113,45.0564,45.1982,45.1955,44.907,45.1828,44.899,44.9033,44.9021,44.9047,45.1894,38.7216,44.0701,45.1778,43.7251,44.9559,44.9398,44.9555,
Run complete,44.8988,49.3955,45.1995,49.3218,49.3936,49.4153,49.4116,45.0566,45.1984,45.1957,44.9072,45.183,44.8993,44.9035,44.9024,44.9048,45.1896,38.7219,44.0702,45.178,43.7253,44.9561,44.94,44.9558,

init,288.029,291.07,290.884,290.777,289.743,291.998,280.906,283.904,291.553,297.604,291.509,291.89,292.361,296.4,289.576,294.066,295.623,294.758,286.217,288.123,295.651,294.249,287.355,290.829,
1D FFT Z-Direction,0.019971,0.024172,0.013331,0.012259,0.012404,0.013297,0.012167,0.013015,0.011764,0.013983,0.012309,0.012714,0.012004,0.012688,0.011653,0.011585,0.011614,0.012805,0.012205,0.011696,0.0142,0.014329,0.013009,0.014529,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020472,0.025744,0.013746,0.012641,0.012756,0.013611,0.012541,0.013376,0.012085,0.014445,0.012586,0.013136,0.01228,0.01306,0.011952,0.011846,0.011868,0.013205,0.012509,0.011993,0.014531,0.016175,0.013354,0.014984,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020718,0.025954,0.013986,0.012853,0.012931,0.013944,0.012738,0.013643,0.012269,0.014776,0.012777,0.013404,0.01243,0.013266,0.012153,0.01202,0.012055,0.01339,0.012654,0.01217,0.01475,0.016394,0.013557,0.015189,
Transpose (Finished All2All),48.9707,48.9531,48.9418,48.9298,49.251,49.1633,49.237,49.2037,49.1853,49.1687,49.165,49.1649,43.2662,43.256,49.1217,49.1113,43.562,49.1681,49.1345,49.1317,41.1701,43.2162,49.1107,43.1742,
Transpose (Unpacking),48.9738,48.9536,48.9422,48.9301,49.2566,49.1637,49.2404,49.2042,49.1857,49.169,49.1653,49.1652,43.2665,43.2564,49.1219,49.1118,43.5639,49.1684,49.1351,49.1321,41.1704,43.2164,49.1109,43.1747,
2D FFT Y-X-Direction,49.0528,48.989,48.9738,48.9611,49.3264,49.1962,49.3123,49.235,49.2176,49.1971,49.1911,49.1917,43.2919,43.2837,49.1486,49.1384,43.6116,49.1995,49.1642,49.1622,41.1969,43.2423,49.1375,43.2042,
Run complete,49.053,48.9893,48.9739,48.9613,49.3266,49.1964,49.3125,49.2352,49.2178,49.1973,49.1913,49.1919,43.2921,43.2839,49.1488,49.1385,43.6118,49.1997,49.1645,49.1625,41.1971,43.2425,49.1377,43.2044,

init,288.029,291.07,290.884,290.777,289.743,291.998,280.906,283.904,291.553,297.604,291.509,291.89,292.361,296.4,289.576,294.066,295.623,294.758,286.217,288.123,295.651,294.249,287.355,290.829,
1D FFT Z-Direction,0.031608,0.013521,0.012531,0.011619,0.023607,0.014087,0.022048,0.012106,0.01157,0.012534,0.012838,0.012783,0.012206,0.013121,0.011588,0.011602,0.013622,0.013915,0.01265,0.013473,0.012229,0.012137,0.011636,0.012769,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032128,0.014394,0.012834,0.011927,0.02399,0.01437,0.022487,0.012498,0.011949,0.012945,0.013131,0.013139,0.01249,0.013361,0.011904,0.011844,0.013976,0.01427,0.013006,0.013789,0.012492,0.012427,0.011927,0.013478,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032427,0.014599,0.013071,0.012101,0.02421,0.014639,0.022696,0.012667,0.012138,0.013228,0.013322,0.0134,0.012641,0.013558,0.012086,0.012015,0.014216,0.014474,0.013178,0.013982,0.012694,0.012629,0.012129,0.013715,
Transpose (Finished All2All),50.265,47.7983,50.2583,47.7533,45.2244,45.1878,45.2451,45.2454,42.2679,44.9309,44.9258,44.9331,45.0403,45.0148,45.0425,45.0271,46.7282,46.7184,46.6982,46.7568,45.5776,44.5954,44.9306,37.4421,
Transpose (Unpacking),50.2657,47.7988,50.2586,47.7538,45.2248,45.1881,45.2454,45.2457,42.2683,44.9312,44.9262,44.9334,45.0406,45.0153,45.0428,45.0274,46.7322,46.7187,46.6988,46.7605,45.581,44.5957,44.9309,37.4424,
2D FFT Y-X-Direction,50.3026,47.838,50.2923,47.7917,45.2575,45.2208,45.278,45.2778,42.3011,44.9598,44.9529,44.9593,45.0665,45.0433,45.0689,45.0532,46.7933,46.7471,46.7267,46.8232,45.6418,44.6218,44.9569,37.4697,
Run complete,50.3029,47.8383,50.2925,47.7919,45.2577,45.221,45.2783,45.278,42.3014,44.9599,44.953,44.9594,45.0667,45.0435,45.069,45.0533,46.7936,46.7473,46.7269,46.8234,45.6427,44.622,44.957,37.4699,

init,288.029,291.07,290.884,290.777,289.743,291.998,280.906,283.904,291.553,297.604,291.509,291.89,292.361,296.4,289.576,294.066,295.623,294.758,286.217,288.123,295.651,294.249,287.355,290.829,
1D FFT Z-Direction,0.024432,0.015672,0.013709,0.013345,0.013296,0.013186,0.012714,0.01248,0.011704,0.012094,0.011281,0.011503,0.011425,0.012882,0.011199,0.011336,0.026955,0.012958,0.117082,0.020934,0.020237,0.117038,0.011037,0.01285,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.025213,0.017875,0.014046,0.013722,0.013662,0.01354,0.01305,0.012825,0.012023,0.012537,0.011517,0.011872,0.011683,0.013122,0.011417,0.011697,0.028319,0.013295,0.1193,0.021318,0.020604,0.119102,0.011388,0.013209,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025569,0.018145,0.014286,0.01396,0.013885,0.013755,0.01325,0.013058,0.012215,0.012749,0.011728,0.012099,0.011849,0.013333,0.011595,0.011861,0.028533,0.013505,0.121017,0.02152,0.020808,0.121055,0.011579,0.01342,
Transpose (Finished All2All),51.3927,53.1868,51.5756,53.1645,45.6684,49.9882,49.9988,50.8778,45.6771,50.8913,50.8942,46.1328,46.1281,46.1398,46.137,46.132,45.6733,47.1008,45.4225,48.3784,42.7113,50.867,50.8975,48.4147,
Transpose (Unpacking),51.3947,53.1872,51.5764,53.165,45.6687,49.9885,49.9994,50.8783,45.6774,50.8916,50.8945,46.1333,46.1285,46.1444,46.1373,46.1322,45.6738,47.106,45.4241,48.3789,42.7116,50.8673,50.8996,48.4181,
2D FFT Y-X-Direction,51.4327,53.2235,51.6103,53.1988,45.7007,50.021,50.0316,50.9094,45.7084,50.9199,50.9202,46.1622,46.1553,46.2249,46.1641,46.1588,45.7056,47.192,45.4614,48.4095,42.7393,50.9025,50.9605,48.4845,
Run complete,51.433,53.2238,51.6105,53.199,45.7009,50.0212,50.0318,50.9096,45.7087,50.9201,50.9204,46.1624,46.1555,46.2251,46.1643,46.159,45.7058,47.1922,45.4616,48.4097,42.7395,50.9027,50.9607,48.4854,

init,288.029,291.07,290.884,290.777,289.743,291.998,280.906,283.904,291.553,297.604,291.509,291.89,292.361,296.4,289.576,294.066,295.623,294.758,286.217,288.123,295.651,294.249,287.355,290.829,
1D FFT Z-Direction,0.024805,0.015743,0.012941,0.012872,0.012614,0.013232,0.012716,0.012144,0.011405,0.012437,0.010873,0.012512,0.011963,0.022356,0.011369,0.011481,0.014715,0.020311,0.012137,0.014518,0.012071,0.012601,0.018462,0.021217,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.025432,0.01618,0.013333,0.013335,0.013043,0.013518,0.013082,0.01249,0.011734,0.01292,0.011137,0.012863,0.012268,0.02265,0.011693,0.011718,0.015041,0.022489,0.013624,0.015014,0.012312,0.012917,0.01884,0.021673,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
