,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Run complete,542.222,542.894,543.004,542.463,541.776,541.029,542.232,541.837,541.875,541.362,542.125,541.902,541.619,542.194,540.888,542.053,540.86,536.442,536.804,537.026,537.409,537.088,537.233,536.858,

init,921.069,920.56,928.177,927.044,928.193,935.385,945.029,942.02,912.656,909.402,922.134,919.629,904.596,908.098,921.375,918.851,888.293,886.018,898.451,904.014,886.432,885.723,901.793,904.157,
1D FFT Z-Direction,1.83743,1.83676,1.83339,1.82817,1.83755,1.82543,1.82494,1.82689,1.82618,1.82503,1.82483,1.82495,1.82815,1.82598,1.82476,1.82711,1.78189,1.78595,1.78786,1.78481,1.78517,1.78266,1.78354,1.78519,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.293,114.295,114.235,114.226,114.239,114.207,114.235,114.237,114.238,114.257,114.246,114.248,114.239,114.237,114.315,114.312,111.573,111.58,111.589,111.59,111.585,111.589,111.582,111.587,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.294,114.296,114.235,114.226,114.242,114.208,114.235,114.237,114.239,114.262,114.247,114.248,114.24,114.237,114.315,114.312,111.574,111.58,111.59,111.59,111.585,111.59,111.582,111.587,
Transpose (Finished All2All),376.378,375.982,375.631,376.476,376.556,376.584,375.959,376.427,376.422,376.498,376.475,376.342,376.588,376.578,376.439,376.499,376.082,375.378,375.256,375.614,374.312,372.99,373.67,372.421,
Transpose (Unpacking),492.959,492.563,491.854,492.663,493.386,493.396,492.559,492.976,493.274,493.361,493.191,493.007,493.645,493.621,493.411,493.422,490.931,488.863,489.359,489.673,487.228,485.885,486.653,485.395,
2D FFT Y-X-Direction,542.836,542.586,542.154,542.308,543.358,543.443,542.815,542.861,543.447,543.611,543.316,542.897,543.787,543.93,543.792,543.639,540.959,536.227,536.62,536.64,534.91,533.072,534.012,532.422,
Run complete,542.836,542.587,542.155,542.308,543.359,543.443,542.816,542.861,543.447,543.611,543.316,542.897,543.787,543.931,543.792,543.639,540.959,536.227,536.621,536.64,534.91,533.072,534.012,532.423,

init,921.069,920.56,928.177,927.044,928.193,935.385,945.029,942.02,912.656,909.402,922.134,919.629,904.596,908.098,921.375,918.851,888.293,886.018,898.451,904.014,886.432,885.723,901.793,904.157,
1D FFT Z-Direction,1.83634,1.82706,1.82813,1.82609,1.82613,1.82623,1.83351,1.83456,1.83292,1.83642,1.83402,1.83475,1.82516,1.82494,1.82611,1.82363,1.78385,1.7907,1.78712,1.78467,1.79005,1.78202,1.78353,1.78519,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.232,114.226,114.299,114.299,114.274,114.274,114.217,114.234,114.236,114.244,114.247,114.239,114.27,114.268,114.311,114.309,111.636,111.645,111.589,111.586,111.579,111.574,111.577,111.582,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.232,114.226,114.299,114.299,114.275,114.274,114.218,114.236,114.237,114.244,114.247,114.24,114.27,114.269,114.312,114.31,111.637,111.646,111.589,111.587,111.58,111.574,111.578,111.582,
Transpose (Finished All2All),378.542,379.124,380.078,380.954,380.972,380.971,380.924,381.158,381.164,381.197,381.156,380.623,381.139,381.198,381.187,381.16,378.981,376.359,375.014,374.237,375.213,375.593,372.87,375.814,
Transpose (Unpacking),494.963,495.53,496.203,497.109,497.767,497.755,497.788,497.912,498.086,498.102,497.506,496.996,498.179,498.224,498.101,498.036,491.905,487.893,488.659,487.847,489.118,489.47,484.243,487.136,
2D FFT Y-X-Direction,544.579,545.482,546.343,546.886,547.627,547.664,548.158,547.543,548.15,547.851,547.607,546.87,548.325,548.346,548.239,548.415,542.11,534.864,535.684,535.063,536.274,536.76,531.372,534.248,
Run complete,544.579,545.483,546.343,546.886,547.627,547.664,548.159,547.543,548.15,547.852,547.608,546.87,548.325,548.347,548.239,548.415,542.11,534.864,535.685,535.063,536.274,536.76,531.372,534.249,

init,921.069,920.56,928.177,927.044,928.193,935.385,945.029,942.02,912.656,909.402,922.134,919.629,904.596,908.098,921.375,918.851,888.293,886.018,898.451,904.014,886.432,885.723,901.793,904.157,
1D FFT Z-Direction,1.83844,1.83318,1.82362,1.83881,1.82626,1.82772,1.83411,1.82899,1.82691,1.82694,1.82743,1.82533,1.82646,1.82692,1.83342,1.83209,1.79044,1.78425,1.78557,1.78408,1.78326,1.78365,1.79162,1.78496,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.42,114.413,114.232,114.254,114.368,114.368,114.249,114.236,114.315,114.312,114.239,114.234,114.341,114.344,114.253,114.253,111.583,111.576,111.573,111.571,111.649,111.649,111.587,111.576,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.421,114.413,114.232,114.254,114.369,114.369,114.249,114.237,114.315,114.313,114.24,114.235,114.341,114.344,114.254,114.256,111.584,111.577,111.574,111.571,111.649,111.649,111.587,111.577,
Transpose (Finished All2All),373.582,373.724,373.743,373.724,372.294,371.005,372.731,372.841,373.448,373.427,373.415,372.785,372.969,372.237,373.421,373.732,373.718,373.372,372.915,372.852,373.013,372.775,372.885,372.997,
Transpose (Unpacking),490.625,490.705,490.778,490.722,487.857,486.537,489.651,489.691,490.393,490.367,489.627,488.995,489.424,488.683,490.076,490.366,488.964,487.262,487.229,487.134,487.038,486.78,486.988,487.08,
2D FFT Y-X-Direction,540.259,540.39,541.112,540.595,537.708,536.524,539.926,539.297,540.316,540.155,539.759,539.057,539.545,538.923,540.382,540.488,538.821,534.4,534.539,534.374,534.377,534.22,534.213,534.235,
Run complete,540.26,540.39,541.112,540.595,537.708,536.524,539.927,539.297,540.317,540.155,539.759,539.057,539.546,538.923,540.382,540.488,538.822,534.4,534.54,534.375,534.377,534.22,534.213,534.236,

init,921.069,920.56,928.177,927.044,928.193,935.385,945.029,942.02,912.656,909.402,922.134,919.629,904.596,908.098,921.375,918.851,888.293,886.018,898.451,904.014,886.432,885.723,901.793,904.157,
1D FFT Z-Direction,1.84505,1.83622,1.83654,1.8261,1.83649,1.8274,1.82494,1.82443,1.82526,1.82508,1.8248,1.82549,1.83476,1.84024,1.82475,1.828,1.78293,1.78413,1.78597,1.78302,1.78295,1.78232,1.78449,1.7856,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.263,114.26,114.22,114.199,114.229,114.205,114.234,114.232,114.268,114.291,114.237,114.254,114.254,114.257,114.231,114.234,111.66,111.649,111.557,111.554,111.569,111.569,111.583,111.587,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.264,114.263,114.223,114.2,114.232,114.206,114.234,114.233,114.268,114.295,114.237,114.257,114.255,114.258,114.231,114.234,111.664,111.65,111.557,111.554,111.569,111.57,111.583,111.587,
Transpose (Finished All2All),376.365,375.862,376.345,376.721,377.076,377.068,377.179,376.919,377.172,377.195,377.201,376.96,377.199,377.196,377.165,377.202,377.046,373.421,370.744,372.667,372.896,372.847,373.249,374.631,
Transpose (Unpacking),492.875,492.369,493.062,493.409,493.879,493.858,493.937,493.611,494.104,494.136,493.876,493.674,494.274,494.257,494.122,494.135,488.969,483.936,483.288,485.155,487.099,487.034,486.097,487.463,
2D FFT Y-X-Direction,542.793,542.181,543.207,543.192,543.879,544.09,544.191,543.604,544.31,544.198,543.811,543.661,544.142,544.506,544.347,544.25,538.794,530.942,530.413,532.561,534.403,534.588,533.432,534.478,
Run complete,542.793,542.181,543.207,543.192,543.879,544.09,544.191,543.604,544.31,544.198,543.811,543.662,544.143,544.506,544.348,544.25,538.794,530.943,530.413,532.561,534.403,534.588,533.432,534.478,

init,921.069,920.56,928.177,927.044,928.193,935.385,945.029,942.02,912.656,909.402,922.134,919.629,904.596,908.098,921.375,918.851,888.293,886.018,898.451,904.014,886.432,885.723,901.793,904.157,
1D FFT Z-Direction,1.83514,1.82701,1.82747,1.82559,1.82728,1.82549,1.82478,1.82476,1.82596,1.83445,1.83511,1.83326,1.82646,1.82687,1.82451,1.82583,1.79089,1.7846,1.79916,1.79841,1.78446,1.78208,1.78482,1.78388,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.239,114.231,114.291,114.291,114.391,114.416,114.308,114.308,114.273,114.262,114.251,114.244,114.301,114.3,114.235,114.237,111.582,111.569,111.661,111.66,111.644,111.644,111.58,111.582,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.239,114.231,114.292,114.292,114.391,114.421,114.309,114.308,114.277,114.262,114.254,114.245,114.301,114.3,114.236,114.238,111.582,111.569,111.662,111.661,111.644,111.645,111.58,111.582,
Transpose (Finished All2All),368.444,368.264,368.124,368.441,368.445,368.419,368.214,368.321,368.366,366.75,366.902,366.752,368.451,368.439,368.458,368.456,366.204,365.64,366.699,366.685,367.459,367.777,366.972,366.347,
Transpose (Unpacking),485.255,485.059,484.883,485.167,485.254,485.248,485.218,485.227,483.724,482.063,483.604,483.445,485.538,485.512,485.377,485.357,481.171,479.242,481.09,481.042,481.421,481.712,480.573,479.939,
2D FFT Y-X-Direction,535.081,534.868,534.977,534.812,535.152,535.361,535.487,535.083,533.741,531.714,533.79,533.419,535.473,535.599,535.562,535.652,531.112,526.461,528.424,528.285,528.547,529.046,527.897,526.961,
Run complete,535.082,534.868,534.978,534.813,535.153,535.361,535.487,535.083,533.741,531.714,533.79,533.42,535.473,535.599,535.563,535.652,531.112,526.461,528.424,528.286,528.548,529.046,527.897,526.961,

init,921.069,920.56,928.177,927.044,928.193,935.385,945.029,942.02,912.656,909.402,922.134,919.629,904.596,908.098,921.375,918.851,888.293,886.018,898.451,904.014,886.432,885.723,901.793,904.157,
1D FFT Z-Direction,1.83511,1.82657,1.82851,1.82869,1.8246,1.833,1.83181,1.83063,1.8344,1.82651,1.83062,1.82554,1.82592,1.82454,1.82458,1.83441,1.78558,1.78588,1.7869,1.78542,1.78543,1.78113,1.78395,1.7862,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.235,114.225,114.322,114.322,114.228,114.236,114.235,114.217,114.258,114.23,114.242,114.236,114.257,114.254,114.23,114.238,111.573,111.575,111.628,111.627,111.579,111.576,111.58,111.586,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.235,114.225,114.322,114.323,114.229,114.237,114.235,114.217,114.259,114.23,114.243,114.237,114.258,114.254,114.231,114.239,111.573,111.575,111.629,111.628,111.579,111.576,111.58,111.586,
Transpose (Finished All2All),375.628,375.707,375.721,375.686,375.222,374.587,374.445,374.58,373.173,373.832,373.88,375.09,374.44,374.856,375.117,375.617,375.711,375.099,375.633,375.515,375.671,375.67,375.622,375.236,
Transpose (Unpacking),492.678,492.722,492.701,492.649,491.412,490.763,491.349,491.41,489.552,490.175,489.516,490.731,491.196,491.591,491.574,492.037,490.71,488.762,489.864,489.706,489.947,489.923,489.429,489.029,
2D FFT Y-X-Direction,542.28,542.681,543.023,542.529,541.017,540.822,541.834,540.939,539.668,540.275,539.624,540.73,541.432,541.537,541.805,542.497,540.789,535.996,537.229,537.032,537.025,537.194,536.455,536.348,
Run complete,542.281,542.682,543.023,542.529,541.017,540.823,541.834,540.94,539.668,540.276,539.624,540.73,541.432,541.537,541.805,542.501,540.789,535.996,537.229,537.032,537.026,537.194,536.455,536.348,

init,921.069,920.56,928.177,927.044,928.193,935.385,945.029,942.02,912.656,909.402,922.134,919.629,904.596,908.098,921.375,918.851,888.293,886.018,898.451,904.014,886.432,885.723,901.793,904.157,
1D FFT Z-Direction,1.83688,1.82495,1.82475,1.82592,1.82679,1.82553,1.82749,1.82469,1.82737,1.82801,1.82495,1.82953,1.83367,1.82675,1.83593,1.86471,1.7841,1.79192,1.78432,1.78408,1.78189,1.78406,1.7831,1.78402,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.237,114.227,114.317,114.316,114.228,114.227,114.254,114.25,114.383,114.385,114.33,114.335,114.248,114.239,114.227,114.258,111.564,111.583,111.647,111.647,111.603,111.608,111.63,111.629,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.238,114.227,114.318,114.317,114.229,114.227,114.254,114.25,114.384,114.385,114.331,114.335,114.248,114.239,114.227,114.26,111.564,111.585,111.648,111.647,111.604,111.608,111.63,111.63,
Transpose (Finished All2All),379.448,379.297,379.465,379.511,379.615,379.458,379.42,379.657,379.646,379.625,379.337,379.256,379.616,379.677,379.659,379.659,378.529,374.54,375.309,375.608,376.18,375.416,375.369,375.925,
Transpose (Unpacking),496.307,496.133,496.468,496.484,496.274,496.071,496.254,496.416,496.559,496.526,496.103,496.022,496.624,496.707,496.612,496.593,490.057,484.698,489.47,489.728,489.673,488.888,489.024,489.601,
2D FFT Y-X-Direction,546.156,545.936,546.634,545.941,546.329,546.373,546.428,546.116,546.402,546.703,546.223,546.178,546.653,546.923,546.876,546.698,540.09,531.595,536.809,537.015,536.777,536.057,536.271,536.816,
Run complete,546.156,545.936,546.634,545.941,546.33,546.373,546.428,546.116,546.402,546.706,546.223,546.178,546.653,546.923,546.876,546.698,540.09,531.596,536.809,537.015,536.777,536.058,536.271,536.816,

init,921.069,920.56,928.177,927.044,928.193,935.385,945.029,942.02,912.656,909.402,922.134,919.629,904.596,908.098,921.375,918.851,888.293,886.018,898.451,904.014,886.432,885.723,901.793,904.157,
1D FFT Z-Direction,1.8463,1.82734,1.82745,1.82567,1.83999,1.8266,1.82507,1.82504,1.82661,1.87133,1.82382,1.82562,1.82566,1.83509,1.82746,1.82742,1.78488,1.78349,1.78529,1.78245,1.78423,1.78403,1.78303,1.79326,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.216,114.208,114.308,114.308,114.228,114.202,114.232,114.231,114.193,114.253,114.321,114.312,114.298,114.313,114.248,114.246,111.556,111.548,111.583,111.58,111.572,111.574,111.553,111.576,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.217,114.212,114.308,114.308,114.228,114.202,114.232,114.231,114.193,114.254,114.322,114.312,114.298,114.313,114.249,114.247,111.558,111.548,111.584,111.58,111.572,111.574,111.553,111.577,
Transpose (Finished All2All),376.122,376.134,375.919,376.049,376.161,376.066,375.652,375.893,376.072,376.149,376.042,375.832,376.146,376.176,376.145,376.155,376.01,370.869,371.189,372.211,375.342,375.344,374.289,375.48,
