,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Packing),0.908432,0.894743,0.916605,0.918673,0.913905,0.916243,0.91978,0.919676,0.911099,0.91192,0.91739,0.917008,0.910689,0.910905,0.916762,0.918099,0.826254,0.827708,0.834252,0.835212,0.837701,0.83743,0.83779,0.835184,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.908972,0.895017,0.916978,0.919036,0.914136,0.916617,0.920067,0.91993,0.911319,0.912412,0.917578,0.917311,0.910938,0.911157,0.917015,0.918286,0.82655,0.827916,0.83456,0.835551,0.837928,0.837714,0.837999,0.835343,
Transpose (Finished All2All),3.92064,3.80249,4.02176,4.01438,3.99628,4.04107,4.01436,4.10233,4.2978,4.30778,4.3104,4.30772,4.30716,4.01163,4.01652,4.05771,3.99061,4.0004,3.99976,4.0011,3.99481,4.0055,4.0038,4.00285,
Transpose (Unpacking),4.86512,4.7486,5.08211,5.0707,5.00351,5.05205,4.9874,5.07723,5.28528,5.20949,5.23845,5.23634,4.96897,4.67761,4.91238,4.95262,4.91421,4.92443,4.87032,4.87382,4.92076,4.93019,4.8835,4.88197,
2D FFT Y-X-Direction,4.93856,4.82349,5.1586,5.14491,5.07936,5.12778,5.06339,5.15465,5.36197,5.27114,5.30003,5.30031,5.02902,4.73875,4.97346,5.01403,4.97602,4.98522,4.93321,4.93645,4.98142,4.98982,4.94638,4.94537,
Run complete,4.93884,4.82369,5.15879,5.14512,5.0796,5.128,5.06356,5.1548,5.36214,5.27135,5.30028,5.3005,5.02921,4.73893,4.97364,5.01424,4.9762,4.98543,4.93336,4.93671,4.98164,4.99,4.94663,4.94559,

init,305.429,307.246,295.437,293.191,301.679,301.351,297.84,296.853,304.169,303.887,296.196,294.693,311.804,313.17,300.484,302.942,300.32,300.678,292.596,293.784,299.35,296.829,293.401,291.236,
1D FFT Z-Direction,0.032896,0.026281,0.024773,0.025921,0.025205,0.024862,0.027058,0.02573,0.025718,0.024637,0.024553,0.024773,0.024506,0.02469,0.024064,0.025142,0.02325,0.02303,0.024406,0.024481,0.023964,0.02225,0.024969,0.023161,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.927085,0.917931,0.921111,0.920929,0.917759,0.917354,0.921955,0.920588,0.920308,0.918565,0.916609,0.916599,0.919135,0.918227,0.915346,0.916697,0.834439,0.834532,0.836317,0.835928,0.837555,0.835673,0.838979,0.835527,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.927398,0.918186,0.92142,0.921179,0.918002,0.917698,0.922221,0.920752,0.920647,0.918874,0.917115,0.916836,0.919456,0.91848,0.915562,0.916909,0.83473,0.834886,0.836597,0.836149,0.838185,0.835941,0.839212,0.835812,
Transpose (Finished All2All),3.05019,3.04207,3.04226,3.05157,3.06608,3.06367,3.06531,3.0629,3.06116,3.04883,3.06646,3.04708,3.07185,3.06625,3.06974,3.06812,3.02946,2.99971,3.0443,3.0422,3.0616,3.06473,3.06873,3.06469,
Transpose (Unpacking),4.08416,4.07166,4.06913,4.08156,4.15267,4.15199,4.10549,4.09658,4.02837,3.9266,3.92112,3.90263,3.94288,3.93811,3.99337,3.99199,3.88396,3.85349,3.90649,3.91126,3.93338,3.93549,3.94157,3.93504,
2D FFT Y-X-Direction,4.15638,4.14342,4.14305,4.1568,4.22524,4.22285,4.18092,4.17139,4.10067,3.98741,3.98055,3.9634,4.00256,3.99625,4.05381,4.05312,3.94504,3.91628,3.96598,3.97382,3.99299,3.99333,4.00553,3.99475,
Run complete,4.15663,4.1436,4.14323,4.15699,4.22539,4.22302,4.18109,4.17153,4.10082,3.98757,3.98076,3.96351,4.00272,3.99639,4.05397,4.0533,3.94522,3.91642,3.96613,3.97406,3.9932,3.99348,4.00572,3.99499,

init,305.429,307.246,295.437,293.191,301.679,301.351,297.84,296.853,304.169,303.887,296.196,294.693,311.804,313.17,300.484,302.942,300.32,300.678,292.596,293.784,299.35,296.829,293.401,291.236,
1D FFT Z-Direction,0.030715,0.025904,0.02514,0.024842,0.024681,0.027122,0.027196,0.025063,0.024636,0.024413,0.025569,0.023703,0.024239,0.023664,0.024319,0.024125,0.022645,0.022436,0.023111,0.024818,0.023168,0.022953,0.025136,0.023818,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.916124,0.909388,0.918421,0.917809,0.917008,0.919005,0.923133,0.921363,0.915636,0.916212,0.918946,0.916621,0.917558,0.916848,0.916763,0.916647,0.832214,0.831993,0.832984,0.835172,0.835665,0.835469,0.83891,0.835839,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.916592,0.909627,0.918802,0.918034,0.917344,0.919371,0.923332,0.921533,0.915892,0.916907,0.919128,0.917169,0.917833,0.917108,0.917098,0.916985,0.832532,0.832261,0.83335,0.835393,0.835893,0.835793,0.839133,0.836004,
Transpose (Finished All2All),3.11776,3.11896,3.12317,3.12215,3.1257,3.12548,3.12628,3.12967,3.14494,3.13776,3.137,3.13781,3.11866,3.12922,3.12716,3.1247,3.01056,3.01609,3.01462,3.03025,3.10588,3.10589,3.13795,3.13757,
Transpose (Unpacking),4.15585,4.1526,4.22522,4.22236,4.22479,4.22327,4.15874,4.16421,4.11108,4.01679,4.06089,4.06082,3.97795,3.98678,4.04932,4.04817,3.93131,3.93604,3.9216,3.9407,4.04559,4.04503,4.01104,4.00636,
2D FFT Y-X-Direction,4.23019,4.22678,4.29885,4.29457,4.29634,4.29591,4.23411,4.23656,4.18449,4.07701,4.11929,4.12022,4.03836,4.04761,4.10778,4.10813,3.99206,3.99411,3.98073,4.00168,4.10466,4.10406,4.07246,4.06454,
Run complete,4.2304,4.22701,4.29905,4.29474,4.2965,4.29607,4.23425,4.23669,4.18461,4.07717,4.11948,4.12038,4.03853,4.04777,4.10795,4.10828,3.9922,3.99427,3.98084,4.00183,4.10484,4.10426,4.07266,4.06469,

init,305.429,307.246,295.437,293.191,301.679,301.351,297.84,296.853,304.169,303.887,296.196,294.693,311.804,313.17,300.484,302.942,300.32,300.678,292.596,293.784,299.35,296.829,293.401,291.236,
1D FFT Z-Direction,0.033124,0.025167,0.02479,0.025691,0.024784,0.025236,0.025271,0.025283,0.02511,0.024867,0.023931,0.024338,0.023837,0.025118,0.024442,0.024191,0.023799,0.023281,0.022704,0.023114,0.022527,0.023054,0.024143,0.022033,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.916296,0.906003,0.917012,0.918464,0.928114,0.928858,0.918578,0.918994,0.923307,0.923049,0.925266,0.924729,0.916419,0.917655,0.91765,0.917822,0.838436,0.835026,0.834087,0.834784,0.832611,0.833311,0.835197,0.832267,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.916638,0.906273,0.917275,0.918713,0.928431,0.929228,0.918766,0.919172,0.923474,0.923298,0.925557,0.924948,0.916649,0.917848,0.917861,0.918084,0.838703,0.835276,0.834411,0.834982,0.83287,0.833642,0.835394,0.832476,
Transpose (Finished All2All),3.31634,3.23791,3.32056,3.32031,3.26497,3.26655,3.26548,3.2802,3.32272,3.32671,3.32733,3.32453,3.24318,3.17952,3.2459,3.24539,3.30883,3.24617,3.25075,3.25107,3.2427,3.25086,3.24957,3.26089,
Transpose (Unpacking),4.29963,4.21914,4.41034,4.41115,4.34691,4.34881,4.29284,4.30714,4.3018,4.21367,4.19983,4.19527,4.07138,4.00696,4.1689,4.16858,4.16542,4.10579,4.11655,4.12028,4.15629,4.16081,4.11531,4.12203,
2D FFT Y-X-Direction,4.37183,4.29356,4.48366,4.48401,4.4178,4.42339,4.36755,4.38066,4.37689,4.27298,4.25757,4.25503,4.12985,4.06703,4.22716,4.22827,4.22339,4.165,4.17621,4.18497,4.21537,4.21991,4.17834,4.18215,
Run complete,4.37207,4.29375,4.48383,4.48419,4.41796,4.42355,4.36773,4.38082,4.37704,4.27314,4.25778,4.25517,4.13002,4.06721,4.22734,4.22844,4.22355,4.16515,4.17636,4.18518,4.21553,4.22008,4.17852,4.1823,

init,305.429,307.246,295.437,293.191,301.679,301.351,297.84,296.853,304.169,303.887,296.196,294.693,311.804,313.17,300.484,302.942,300.32,300.678,292.596,293.784,299.35,296.829,293.401,291.236,
1D FFT Z-Direction,0.030647,0.026198,0.028181,0.026429,0.024689,0.025331,0.026133,0.026858,0.023987,0.024287,0.024299,0.023988,0.024001,0.024379,0.024225,0.025128,0.022995,0.022899,0.02263,0.025434,0.022886,0.022537,0.026134,0.022324,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.917029,0.91031,0.922036,0.921918,0.918055,0.918607,0.920786,0.920755,0.917498,0.918103,0.917563,0.917399,0.933638,0.934361,0.915793,0.91663,0.83452,0.834877,0.832034,0.834676,0.834049,0.833143,0.836815,0.831773,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.917342,0.910601,0.922302,0.922208,0.918365,0.918966,0.920993,0.920982,0.917733,0.918403,0.917762,0.917728,0.933928,0.934922,0.916065,0.91697,0.834768,0.835111,0.832287,0.834866,0.834346,0.833376,0.837007,0.831933,
Transpose (Finished All2All),3.13095,3.11626,3.12736,3.11985,3.12279,3.12867,3.13161,3.12922,3.1231,3.08623,3.10691,3.10936,3.12849,3.13102,3.13562,3.1296,3.12612,3.12971,3.13224,3.13091,3.05353,3.07812,3.07889,3.07417,
Transpose (Unpacking),4.15894,4.14156,4.17229,4.1633,4.15203,4.16118,4.19514,4.19259,4.06799,3.94365,4.03192,4.0315,4.01963,4.02219,4.01653,4.01178,4.04736,4.05016,4.00911,4.00947,3.90621,3.93194,3.94399,3.93547,
2D FFT Y-X-Direction,4.23376,4.21574,4.24734,4.23741,4.22428,4.2327,4.26887,4.26597,4.14182,4.00337,4.09142,4.09165,4.07717,4.08058,4.07689,4.07204,4.10637,4.10741,4.06888,4.07362,3.96437,3.98985,4.00583,3.99585,
Run complete,4.234,4.21591,4.24755,4.23759,4.22444,4.23288,4.26902,4.26613,4.14198,4.00352,4.0916,4.0918,4.07736,4.08074,4.07706,4.07219,4.10654,4.10761,4.06901,4.07378,3.96457,3.99001,4.00604,3.996,

init,305.429,307.246,295.437,293.191,301.679,301.351,297.84,296.853,304.169,303.887,296.196,294.693,311.804,313.17,300.484,302.942,300.32,300.678,292.596,293.784,299.35,296.829,293.401,291.236,
1D FFT Z-Direction,0.033127,0.025634,0.025823,0.025283,0.024416,0.025212,0.026293,0.025573,0.025323,0.024174,0.024817,0.024182,0.024408,0.023803,0.02491,0.024438,0.022134,0.022331,0.022526,0.023858,0.022784,0.022427,0.129261,0.022726,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.925232,0.914759,0.921496,0.921282,0.917281,0.917483,0.92023,0.919027,0.915563,0.91409,0.917381,0.916582,0.916628,0.916052,0.917345,0.916026,0.832028,0.832587,0.831489,0.833398,0.832168,0.831752,0.838943,0.730561,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.925542,0.915065,0.921838,0.921516,0.917498,0.917761,0.920473,0.919192,0.915771,0.914296,0.917652,0.916772,0.916841,0.916318,0.917519,0.916243,0.832278,0.83305,0.831732,0.833597,0.832401,0.832375,0.839143,0.730729,
Transpose (Finished All2All),3.22611,3.17028,3.17382,3.18053,3.18214,3.20609,3.21398,3.21315,3.22138,3.04408,3.15349,3.15008,3.22902,3.22828,3.23163,3.22671,3.14969,3.01651,3.01531,3.16364,3.03021,3.17015,3.19968,3.03836,
Transpose (Unpacking),4.21998,4.16487,4.20392,4.21174,4.21164,4.23477,4.24662,4.25188,4.05998,3.7969,4.08031,4.07684,4.10131,4.10053,4.15364,4.14969,3.92939,3.79638,3.77753,3.92821,3.80661,3.9437,3.95615,3.79099,
2D FFT Y-X-Direction,4.29693,4.23882,4.27472,4.28551,4.28345,4.30834,4.31806,4.32366,4.1341,3.85703,4.13889,4.13516,4.15957,4.15876,4.21133,4.20974,3.98838,3.85715,3.83619,3.98755,3.86736,4.00168,4.01533,3.8503,
Run complete,4.29718,4.239,4.27487,4.28567,4.28361,4.30849,4.3182,4.3238,4.13425,3.85723,4.13908,4.13532,4.15975,4.15895,4.21151,4.20991,3.98858,3.85738,3.83632,3.9877,3.86754,4.00183,4.01555,3.85045,

init,305.429,307.246,295.437,293.191,301.679,301.351,297.84,296.853,304.169,303.887,296.196,294.693,311.804,313.17,300.484,302.942,300.32,300.678,292.596,293.784,299.35,296.829,293.401,291.236,
1D FFT Z-Direction,0.03166,0.025896,0.024905,0.025372,0.024821,0.025064,0.025146,0.024561,0.024507,0.024718,0.023967,0.023755,0.024936,0.02413,0.023932,0.024383,0.023607,0.022588,0.02211,0.023855,0.024055,0.022912,0.024166,0.022548,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.915407,0.907048,0.918494,0.918367,0.916984,0.91773,0.918819,0.918164,0.916114,0.917204,0.918017,0.916846,0.91806,0.917806,0.916713,0.916824,0.832196,0.830937,0.830119,0.834292,0.836797,0.836231,0.835777,0.833174,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.915889,0.907309,0.918931,0.918553,0.917193,0.917975,0.919056,0.91836,0.916376,0.917427,0.91828,0.917,0.918345,0.917992,0.916879,0.917034,0.832399,0.831267,0.830448,0.834473,0.837004,0.836424,0.835963,0.833314,
Transpose (Finished All2All),3.03559,2.93385,3.03812,3.0418,2.93891,2.92869,3.04233,3.04236,3.05849,3.06224,3.04981,3.04886,3.00289,3.00381,3.00408,3.00578,2.99271,3.00341,3.05698,3.05772,3.02971,3.02878,3.027,3.03026,
Transpose (Unpacking),3.99832,3.89545,4.07051,4.07667,3.97785,3.96715,4.14451,4.14525,4.03581,3.95369,3.97322,3.97228,3.92452,3.9244,3.87853,3.87982,3.85459,3.86397,3.92122,3.9248,3.94941,3.94898,3.95087,3.94962,
2D FFT Y-X-Direction,4.07321,3.9693,4.14395,4.15087,4.05041,4.03906,4.21847,4.21748,4.11206,4.01446,4.03423,4.0303,3.98271,3.98103,3.93727,3.93862,3.91305,3.92269,3.9805,3.98644,4.00869,4.00726,4.01259,4.00819,
Run complete,4.07344,3.96949,4.14409,4.15104,4.05057,4.03924,4.21859,4.21759,4.11221,4.01461,4.03444,4.03049,3.9829,3.9812,3.93743,3.93877,3.91322,3.92285,3.98064,3.98665,4.00887,4.0074,4.0128,4.00834,

init,305.429,307.246,295.437,293.191,301.679,301.351,297.84,296.853,304.169,303.887,296.196,294.693,311.804,313.17,300.484,302.942,300.32,300.678,292.596,293.784,299.35,296.829,293.401,291.236,
1D FFT Z-Direction,0.030866,0.025172,0.025477,0.025475,0.024993,0.024932,0.024548,0.025793,0.023724,0.024443,0.02437,0.023945,0.025003,0.024045,0.023476,0.024581,0.02225,0.022182,0.022554,0.023924,0.022924,0.022902,0.025387,0.022328,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.91392,0.905305,0.918104,0.917516,0.918637,0.918127,0.929125,0.930396,0.914865,0.915989,0.916835,0.915822,0.921978,0.92125,0.913075,0.91519,0.831315,0.826152,0.829757,0.833705,0.834971,0.834888,0.836738,0.832831,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.914181,0.905567,0.918354,0.917688,0.91893,0.91841,0.929356,0.930596,0.915057,0.916244,0.917042,0.916079,0.922201,0.921454,0.913307,0.915382,0.831601,0.826306,0.829965,0.8339,0.835175,0.835123,0.836924,0.833025,
Transpose (Finished All2All),3.19656,3.14106,3.16622,3.17779,3.06944,3.19471,3.20182,3.20195,3.12613,3.12802,3.12662,3.12582,3.19811,3.19397,3.20384,3.20344,3.16391,3.17777,3.18175,3.18949,3.09542,3.11177,3.12539,3.14152,
Transpose (Unpacking),4.18731,4.13155,4.19109,4.20856,4.01927,4.14538,4.30446,4.3014,4.09974,4.01141,4.02317,4.02081,4.11605,4.1137,4.12743,4.12624,4.02754,4.0366,4.0376,4.04789,3.94859,3.96388,3.98173,3.99409,
2D FFT Y-X-Direction,4.26224,4.20618,4.26387,4.28218,4.0925,4.21802,4.37904,4.3766,4.17202,4.07083,4.08275,4.08168,4.17484,4.17153,4.18614,4.18702,4.08659,4.0954,4.09644,4.10923,4.00784,4.02075,4.04287,4.05234,
Run complete,4.26248,4.20634,4.26402,4.28235,4.09266,4.21817,4.37917,4.37673,4.17217,4.07098,4.08292,4.0819,4.17497,4.17168,4.18632,4.18718,4.08678,4.09563,4.09658,4.10942,4.008,4.02091,4.04304,4.05248,

init,305.429,307.246,295.437,293.191,301.679,301.351,297.84,296.853,304.169,303.887,296.196,294.693,311.804,313.17,300.484,302.942,300.32,300.678,292.596,293.784,299.35,296.829,293.401,291.236,
1D FFT Z-Direction,0.030813,0.025353,0.025253,0.025721,0.024671,0.025414,0.025748,0.025166,0.025475,0.024443,0.023908,0.02413,0.024367,0.023373,0.023782,0.023918,0.022393,0.022263,0.022652,0.023806,0.022538,0.022658,0.024852,0.023085,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.917252,0.909844,0.918195,0.918004,0.915647,0.916503,0.919086,0.918765,0.915994,0.915421,0.915633,0.915622,0.917252,0.916647,0.915503,0.915717,0.832975,0.832597,0.832265,0.833701,0.840448,0.840695,0.836999,0.834121,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.917508,0.910097,0.918431,0.918192,0.915917,0.917056,0.91933,0.918939,0.916215,0.915734,0.915857,0.915851,0.91745,0.916817,0.915802,0.91598,0.833309,0.832756,0.832499,0.833885,0.840703,0.840913,0.837175,0.834258,
Transpose (Finished All2All),3.30816,3.31074,3.31507,3.31248,3.32803,3.32861,3.32758,3.33202,3.33613,3.33705,3.34088,3.33749,3.32356,3.28352,3.32198,3.32145,3.32461,3.3306,3.28909,3.33234,3.09496,3.0986,3.33069,3.1063,
Transpose (Unpacking),4.40565,4.40706,4.41562,4.41234,4.37201,4.37673,4.35807,4.3656,4.31592,4.2262,4.2145,4.20743,4.16414,4.12625,4.24199,4.24105,4.23768,4.24061,4.12614,4.16995,3.96047,3.96234,4.04497,3.81697,
2D FFT Y-X-Direction,4.47881,4.47995,4.48952,4.4843,4.44375,4.45086,4.43115,4.43716,4.39294,4.28623,4.27298,4.26471,4.22336,4.18664,4.30007,4.29985,4.29807,4.29999,4.18474,4.23317,4.02109,4.02197,4.10618,3.87738,
Run complete,4.47905,4.48014,4.4897,4.48447,4.44394,4.45102,4.4313,4.4373,4.39306,4.28638,4.27318,4.26488,4.22351,4.1868,4.30025,4.3,4.29822,4.30017,4.18488,4.23335,4.02127,4.02214,4.10637,3.87754,

init,305.429,307.246,295.437,293.191,301.679,301.351,297.84,296.853,304.169,303.887,296.196,294.693,311.804,313.17,300.484,302.942,300.32,300.678,292.596,293.784,299.35,296.829,293.401,291.236,
1D FFT Z-Direction,0.031291,0.025293,0.025632,0.025109,0.024325,0.025096,0.025023,0.02497,0.024018,0.024158,0.024332,0.023575,0.024378,0.024147,0.024074,0.024082,0.023458,0.022169,0.022359,0.024031,0.022693,0.022866,0.023582,0.022974,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.915169,0.906658,0.918849,0.918526,0.916574,0.916888,0.918731,0.919393,0.927767,0.92852,0.917135,0.916518,0.914883,0.915224,0.918515,0.918334,0.831275,0.830036,0.832731,0.833966,0.833067,0.83315,0.837113,0.836123,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
