,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT Z-Direction,2.42481,2.4708,2.28417,2.52551,2.47176,2.26184,2.3925,2.39961,2.11545,2.09208,2.10047,2.11617,2.08261,2.09704,2.14004,2.10308,2.1211,2.09314,2.09806,2.15337,2.08693,2.0666,2.11181,2.137,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.5249,30.5693,30.1702,30.4118,30.4044,30.1979,30.532,30.5403,28.9345,28.9102,28.9311,28.9476,28.9211,28.9354,28.9633,28.9284,28.9362,28.9076,28.897,28.9493,28.9256,28.9051,28.9383,28.9607,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.5255,30.57,30.1712,30.4124,30.4053,30.1983,30.5325,30.5407,28.9352,28.9106,28.9316,28.9479,28.9218,28.936,28.9637,28.929,28.9366,28.9083,28.8978,28.95,28.926,28.9057,28.9389,28.9612,
Transpose (Finished All2All),113.331,113.814,113.811,113.786,115.227,115.375,115.915,115.91,116.377,116.843,116.844,116.063,121.139,121.138,120.444,120.433,110.047,109.619,110.054,109.968,108.607,108.606,108.513,108.589,
Transpose (Unpacking),142.83,143.3,143.748,143.723,144.997,145.138,145.853,145.834,145.655,145.426,144.627,143.832,149.747,149.745,149.018,149.01,138.173,137.742,138.583,138.491,137.195,137.189,137.023,137.086,
2D FFT Y-X-Direction,154.522,155.016,155.453,155.396,156.842,156.807,157.574,157.787,157.316,156.469,155.675,154.916,160.819,160.831,159.957,159.968,149.192,148.876,149.581,149.706,148.235,148.236,148.053,148.037,
Run complete,154.522,155.016,155.453,155.396,156.843,156.807,157.574,157.787,157.317,156.469,155.676,154.917,160.819,160.832,159.957,159.968,149.193,148.877,149.582,149.706,148.235,148.237,148.053,148.038,

init,441.648,445.923,427.001,430.699,445.732,444.087,453.358,452.871,435.291,426.099,419.347,419.675,442.006,446.971,449.376,449.332,433.091,428.189,417.583,421.691,439.119,437.086,422.73,422.526,
1D FFT Z-Direction,2.41112,2.47323,2.2489,2.49677,2.45832,2.26187,2.36762,2.43382,2.0483,2.07987,2.08719,2.09961,2.05122,2.05298,2.09132,2.096,2.10349,2.08689,2.1089,2.14885,2.05596,2.08628,2.09138,2.0851,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.4862,30.5456,30.1283,30.3769,30.3948,30.1992,30.4291,30.4951,28.8668,28.8977,28.9279,28.9375,28.8973,28.8978,28.9323,28.9383,28.9317,28.9151,28.9242,28.9622,28.8826,28.9133,28.9364,28.9289,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.4868,30.546,30.1289,30.3774,30.3952,30.1997,30.4295,30.4955,28.8673,28.898,28.9283,28.9379,28.8979,28.8982,28.9328,28.9387,28.932,28.9155,28.9249,28.9625,28.8833,28.914,28.937,28.9294,
Transpose (Finished All2All),112.801,112.455,112.633,112.822,112.504,112.752,112.975,112.974,108.124,107.65,108.125,106.712,108.432,108.035,108.373,108.431,108.42,107.716,108.426,108.172,106.83,106.532,106.472,106.828,
Transpose (Unpacking),142.415,142.076,142.416,142.595,142.196,142.435,142.914,142.897,136.922,135.772,135.292,133.871,136.64,136.238,136.909,136.962,136.27,135.564,136.781,136.516,135.124,134.827,134.699,135.045,
2D FFT Y-X-Direction,154.218,153.775,154.15,154.284,154,154.161,154.698,154.645,148.574,146.821,146.285,144.978,147.795,147.303,147.719,147.894,147.232,146.511,147.81,147.438,146.143,145.939,145.702,146.026,
Run complete,154.218,153.775,154.15,154.284,154,154.162,154.698,154.645,148.575,146.821,146.286,144.979,147.795,147.304,147.72,147.895,147.232,146.511,147.811,147.438,146.143,145.939,145.702,146.026,

init,441.648,445.923,427.001,430.699,445.732,444.087,453.358,452.871,435.291,426.099,419.347,419.675,442.006,446.971,449.376,449.332,433.091,428.189,417.583,421.691,439.119,437.086,422.73,422.526,
1D FFT Z-Direction,2.44609,2.47266,2.26937,2.48829,2.44256,2.22863,2.40471,2.39469,2.08807,2.0949,2.14167,2.09997,2.08762,2.08678,2.07321,2.09843,2.09521,2.09796,2.07709,2.15387,2.10343,2.04784,2.10269,2.09097,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.5556,30.5791,30.1775,30.3988,30.3623,30.1489,30.5295,30.5175,28.9379,28.9427,28.9612,28.9165,28.9381,28.9372,28.8959,28.9229,28.9439,28.9465,28.8543,28.9287,28.9195,28.8699,28.9405,28.9295,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.5562,30.5795,30.1783,30.3991,30.363,30.1494,30.53,30.5181,28.9383,28.9431,28.9618,28.9169,28.9385,28.9375,28.8963,28.9233,28.9443,28.9471,28.8552,28.929,28.9201,28.8704,28.9411,28.9299,
Transpose (Finished All2All),112.819,112.822,112.716,112.742,111.743,112.544,112.542,112.518,109.324,108.828,108.92,108.737,109.01,108.807,109.429,109.421,121.344,121.329,121.359,121.254,108.744,108.773,108.874,108.792,
Transpose (Unpacking),142.763,142.765,142.658,142.675,140.854,141.65,142.462,142.423,138.092,136.917,137.299,137.109,137.419,137.213,138.016,137.996,149.89,149.874,149.871,149.737,137.317,137.333,137.371,137.282,
2D FFT Y-X-Direction,154.367,154.411,154.348,154.509,152.567,153.363,154.231,154.187,149.761,148.158,148.219,148.19,148.444,148.155,149.148,149.119,160.786,161.066,160.924,162.194,148.412,148.324,148.47,148.374,
Run complete,154.368,154.412,154.349,154.509,152.568,153.363,154.231,154.187,149.762,148.158,148.22,148.191,148.444,148.155,149.148,149.119,160.786,161.066,160.925,162.198,148.412,148.324,148.47,148.374,

init,441.648,445.923,427.001,430.699,445.732,444.087,453.358,452.871,435.291,426.099,419.347,419.675,442.006,446.971,449.376,449.332,433.091,428.189,417.583,421.691,439.119,437.086,422.73,422.526,
1D FFT Z-Direction,2.41322,2.4316,2.21891,2.48826,2.46134,2.1879,2.38119,2.40487,2.06847,2.06074,2.14113,2.11177,2.11512,2.11956,2.06833,2.08174,2.06573,2.11253,2.08518,2.2208,2.06909,2.04648,2.09861,2.10639,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.5302,30.5462,30.0719,31.6191,30.3148,30.0415,30.4866,30.5099,28.9114,28.9029,28.9598,28.9285,28.9644,28.9705,28.9039,28.9184,28.9095,28.9471,28.7905,28.9315,28.9056,28.8827,28.9502,28.9561,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.5308,30.5466,30.0725,31.6244,30.3152,30.0421,30.4871,30.5102,28.9119,28.9034,28.9603,28.929,28.965,28.9708,28.9043,28.9188,28.916,28.9538,28.7912,28.934,28.9061,28.8833,28.9509,28.9564,
Transpose (Finished All2All),128.416,130.544,128.442,130.504,121.333,121.336,120.317,120.299,129.591,129.577,129.596,129.576,123.378,123.406,124.032,124.055,127.604,127.607,126.716,126.804,130.075,129.387,130.07,129.358,
Transpose (Unpacking),156.2,158.374,156.428,158.444,151.295,151.295,150.271,150.24,158.835,158.064,158.127,158.029,151.986,152.007,152.518,152.61,156.188,156.192,155.276,155.348,158.056,157.366,157.978,157.248,
2D FFT Y-X-Direction,167.996,170.112,168.248,170.231,163.104,163.562,162.066,162.038,170.44,169.186,169.179,169.06,162.823,163.084,163.535,163.574,167.272,167.332,166.272,166.444,169.159,168.405,169.039,168.269,
Run complete,167.997,170.112,168.249,170.231,163.105,163.562,162.067,162.038,170.44,169.186,169.179,169.06,162.824,163.084,163.535,163.574,167.272,167.332,166.273,166.444,169.159,168.406,169.04,168.27,

init,441.648,445.923,427.001,430.699,445.732,444.087,453.358,452.871,435.291,426.099,419.347,419.675,442.006,446.971,449.376,449.332,433.091,428.189,417.583,421.691,439.119,437.086,422.73,422.526,
1D FFT Z-Direction,2.45404,2.44115,2.2632,2.47381,2.47367,2.23709,2.42764,2.44442,2.08164,2.08522,2.10151,2.12895,2.08528,2.09682,2.10335,2.1027,2.09587,2.09301,2.12579,2.15615,2.09379,2.07491,2.08355,2.1231,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.5734,30.558,30.1996,30.4089,30.3774,30.1436,30.5508,30.5712,28.9349,28.9348,26.0555,26.0862,28.9201,28.9309,28.947,28.9522,28.9446,28.9404,28.9621,28.9906,28.9354,28.9176,28.9062,28.9438,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.5738,30.5584,30.2001,30.4094,30.3778,30.144,30.5545,30.573,28.9353,28.9351,26.056,26.0888,28.9205,28.9317,28.9476,28.9527,28.9449,28.9412,28.9624,28.9909,28.9358,28.9183,28.9069,28.9441,
Transpose (Finished All2All),133.849,133.847,132.865,132.767,130.704,130.855,131.609,131.616,129.126,129.19,128.824,126.301,131.388,131.349,131.322,131.378,120.412,120.487,120.237,120.532,121.724,121.814,121.814,121.805,
Transpose (Unpacking),163.798,163.79,162.711,162.613,160.451,160.599,161.55,161.537,158.383,157.821,157.049,154.515,159.964,159.863,159.847,159.903,148.914,148.983,148.592,148.869,150.238,150.319,150.373,150.356,
2D FFT Y-X-Direction,175.576,175.462,174.38,174.443,172.252,172.385,173.249,173.251,170.097,168.863,168.161,165.597,171.011,170.893,170.998,170.853,159.878,160.059,159.608,159.798,161.226,161.329,161.375,161.454,
Run complete,175.577,175.463,174.38,174.443,172.252,172.386,173.25,173.251,170.098,168.863,168.161,165.597,171.011,170.893,170.999,170.854,159.879,160.059,159.608,159.798,161.226,161.329,161.375,161.454,

init,441.648,445.923,427.001,430.699,445.732,444.087,453.358,452.871,435.291,426.099,419.347,419.675,442.006,446.971,449.376,449.332,433.091,428.189,417.583,421.691,439.119,437.086,422.73,422.526,
1D FFT Z-Direction,2.4424,2.44757,2.21557,2.45447,2.41559,2.25124,2.34566,2.45434,2.05943,2.08074,2.10579,2.09151,2.07144,2.10159,2.09822,2.09498,2.15333,2.09426,2.08128,2.14053,2.07175,2.09811,2.08458,2.10773,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.5789,30.5819,30.1146,30.3545,30.3837,30.2195,30.3934,30.501,28.8962,28.9184,28.9358,28.9198,28.9061,28.9338,28.9397,28.9393,28.9373,28.8789,28.8866,28.9434,28.9114,28.9381,28.9297,28.9516,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.5795,30.5823,30.115,30.355,30.3841,30.2199,30.3937,30.5015,28.8965,28.9188,28.9364,28.9202,28.9065,28.9342,28.9401,28.9397,28.9379,28.8793,28.8873,28.944,28.9119,28.9387,28.9303,28.9519,
Transpose (Finished All2All),112.678,112.557,112.823,112.834,112.981,113.449,113.438,113.32,108.559,108.567,108.332,107.727,108.094,107.821,108.094,108.085,107.467,106.273,107.467,107.347,106.994,106.725,106.307,106.999,
Transpose (Unpacking),142.504,142.387,142.777,142.784,142.434,142.898,143.25,143.114,137.825,137.151,136.275,135.663,136.418,136.143,136.655,136.651,134.82,133.623,135.945,135.813,135.328,135.057,134.214,134.892,
2D FFT Y-X-Direction,154.247,154.151,154.644,154.52,154.219,154.67,154.992,154.899,149.566,148.085,147.347,146.743,147.49,147.175,147.789,147.764,146.028,144.63,147.05,146.841,146.459,146.121,145.167,145.855,
Run complete,154.247,154.151,154.645,154.52,154.219,154.67,154.992,154.899,149.566,148.085,147.347,146.743,147.49,147.175,147.789,147.764,146.028,144.63,147.051,146.841,146.459,146.121,145.167,145.855,

init,441.648,445.923,427.001,430.699,445.732,444.087,453.358,452.871,435.291,426.099,419.347,419.675,442.006,446.971,449.376,449.332,433.091,428.189,417.583,421.691,439.119,437.086,422.73,422.526,
1D FFT Z-Direction,2.44953,2.44834,2.23937,2.49863,2.44445,2.24919,2.39302,2.42745,2.07019,2.06743,2.09936,2.12273,2.05476,2.08451,2.09746,2.09501,2.0953,2.09333,2.0896,2.14853,2.06707,2.06995,2.06561,2.10604,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.5713,30.569,30.1081,30.3676,30.3769,30.182,30.4861,30.5208,28.9117,28.9079,28.9253,28.9469,28.8788,28.9064,28.9476,28.9457,28.9391,28.9375,28.8851,28.941,28.9294,28.9311,28.8792,28.9172,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.5717,30.5694,30.1085,30.3683,30.3774,30.1825,30.4866,30.5212,28.9121,28.9083,28.926,28.9473,28.8792,28.9068,28.9479,28.9461,28.9395,28.938,28.8857,28.9414,28.9296,28.9316,28.8797,28.9176,
Transpose (Finished All2All),113.958,113.947,113.846,113.874,113.902,113.849,113.923,113.889,113.158,112.726,112.704,112.773,120.402,120.574,120.585,120.535,125.711,125.698,125.733,125.62,112.78,112.667,112.649,112.679,
Transpose (Unpacking),143.893,143.886,143.784,143.803,143.768,143.723,143.828,143.777,141.995,140.884,141.196,141.257,148.78,149.012,149.126,149.01,154.256,154.242,154.245,154.062,141.278,141.148,141.212,141.229,
2D FFT Y-X-Direction,155.469,155.555,155.579,155.454,155.49,155.549,155.606,155.385,153.762,151.874,152.146,152.292,159.884,160.133,160.207,160.031,165.241,165.247,165.198,165.215,152.385,152.202,152.277,152.154,
Run complete,155.47,155.555,155.579,155.454,155.49,155.549,155.607,155.385,153.763,151.875,152.146,152.292,159.884,160.133,160.207,160.032,165.241,165.247,165.199,165.215,152.385,152.202,152.278,152.155,

init,441.648,445.923,427.001,430.699,445.732,444.087,453.358,452.871,435.291,426.099,419.347,419.675,442.006,446.971,449.376,449.332,433.091,428.189,417.583,421.691,439.119,437.086,422.73,422.526,
1D FFT Z-Direction,2.44599,2.44771,2.25636,2.4944,2.42889,2.25623,2.38297,2.39445,2.04958,2.10054,2.10984,2.06025,2.08779,2.116,2.12313,2.10828,2.07136,2.08164,2.10483,2.1389,2.07669,2.07861,2.0676,2.08258,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.5727,30.574,30.1504,30.3904,30.3846,30.2119,30.5012,30.5117,28.8499,28.9001,28.9104,28.8591,28.9082,28.9386,28.9605,28.9453,28.9108,28.9211,28.9343,28.963,28.9271,28.9287,28.907,28.9204,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.5734,30.5745,30.1508,30.3908,30.385,30.2122,30.5015,30.5122,28.8503,28.9004,28.911,28.8595,28.9087,28.9391,28.9612,28.9458,28.9112,28.9216,28.9352,28.9634,28.9278,28.9292,28.9075,28.9207,
Transpose (Finished All2All),112.341,112.344,112.043,112.124,112.083,112.452,112.449,112.384,110.444,110.061,109.998,110.082,122.577,122.558,122.573,122.542,110.088,110.105,108.43,110.068,110.095,110.036,110.117,110.043,
Transpose (Unpacking),142.294,142.296,141.942,142.015,141.638,141.997,142.321,142.239,139.324,138.263,138.483,138.557,151.164,151.142,151.136,151.11,138.634,138.649,135.441,137.049,138.624,138.564,138.612,138.531,
2D FFT Y-X-Direction,154,154.024,153.673,153.755,153.275,153.687,154.064,153.939,151.04,149.283,149.557,149.768,162.278,162.191,162.184,162.197,149.706,149.723,146.476,148.078,149.722,149.679,149.721,149.582,
Run complete,154.002,154.024,153.674,153.755,153.275,153.688,154.065,153.939,151.04,149.283,149.558,149.769,162.278,162.191,162.184,162.198,149.706,149.723,146.476,148.079,149.722,149.679,149.722,149.584,

init,441.648,445.923,427.001,430.699,445.732,444.087,453.358,452.871,435.291,426.099,419.347,419.675,442.006,446.971,449.376,449.332,433.091,428.189,417.583,421.691,439.119,437.086,422.73,422.526,
1D FFT Z-Direction,2.42908,2.4408,2.24393,2.46449,2.43014,2.22103,2.34324,2.40643,2.06703,2.0513,2.12488,2.05673,2.06738,2.10489,2.10036,2.08254,2.08491,2.08613,2.0941,2.13275,2.04743,2.07884,2.0908,2.12582,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.5558,30.564,30.1632,30.378,30.3494,30.1399,30.4114,30.4725,28.9023,28.8868,28.907,28.8368,28.879,28.9168,28.934,28.9187,28.9314,28.9337,28.9096,28.945,28.8727,28.9046,28.9196,28.957,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.5567,30.5646,30.1637,30.3783,30.3499,30.1404,30.4122,30.4729,28.9027,28.8872,28.9076,28.8375,28.8794,28.9171,28.9344,28.9191,28.9318,28.9344,28.9102,28.9453,28.8731,28.905,28.92,28.9576,
Transpose (Finished All2All),125.569,125.548,125.493,125.594,113.949,113.962,113.906,113.919,113.852,113.312,113.456,113.346,113.424,113.388,113.328,113.298,124.807,126.071,124.801,126.068,119.192,119.165,119.291,119.26,
Transpose (Unpacking),155.513,155.495,155.297,155.452,143.869,143.874,143.878,143.875,142.572,141.354,141.912,141.725,142.001,141.96,141.899,141.895,152.206,153.468,152.089,153.409,147.762,147.725,147.834,147.727,
2D FFT Y-X-Direction,167.257,167.106,167.087,167.273,155.651,155.728,155.755,155.699,154.331,152.422,152.851,152.812,153.1,152.948,152.941,153.049,163.12,164.533,163.19,164.474,159.541,159.556,158.879,158.85,
Run complete,167.258,167.106,167.087,167.274,155.652,155.728,155.755,155.699,154.331,152.423,152.852,152.813,153.1,152.949,152.942,153.05,163.12,164.533,163.191,164.474,159.544,159.559,158.88,158.85,

init,441.648,445.923,427.001,430.699,445.732,444.087,453.358,452.871,435.291,426.099,419.347,419.675,442.006,446.971,449.376,449.332,433.091,428.189,417.583,421.691,439.119,437.086,422.73,422.526,
1D FFT Z-Direction,2.44526,2.4566,2.2315,2.47916,2.46158,2.2123,2.3651,2.41443,2.16873,2.06847,2.11224,2.05156,2.08747,2.0996,2.09227,2.08142,2.09994,2.13067,2.08395,2.17386,2.09058,2.15867,2.10835,2.09235,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.5724,30.5804,30.094,30.3478,30.3449,30.0985,30.4485,30.5013,28.8954,28.7825,28.9073,28.8438,28.9358,28.9465,28.9331,28.935,28.9313,28.9586,28.8335,28.9228,28.8898,28.9552,28.9432,28.9211,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.573,30.5808,30.0944,30.3483,30.3472,30.1005,30.4511,30.5033,28.8983,28.7829,28.908,28.8442,28.9362,28.9468,28.9335,28.9373,28.9317,28.9589,28.8341,28.9233,28.8926,28.9576,28.9436,28.9215,
Transpose (Finished All2All),120.467,120.29,120.492,120.481,131.043,131.433,131.432,131.265,127.006,125.194,125.629,127.049,125.532,125.512,125.486,125.536,127.548,127.548,127.542,127.543,126.809,126.814,125.833,125.939,
Transpose (Unpacking),150.244,150.079,150.47,150.435,160.58,160.963,161.208,161.026,154.416,151.917,152.711,154.178,154.135,154.087,154.006,154.055,156.108,156.111,156.161,156.145,155.408,155.406,154.315,154.407,
2D FFT Y-X-Direction,161.823,162.456,162.287,162.102,172.335,172.569,173.053,172.709,166.103,163,163.775,165.231,165.291,165.246,165.052,165.112,167.29,167.065,167.12,167.096,166.533,166.555,165.385,165.449,
Run complete,161.824,162.459,162.287,162.102,172.335,172.569,173.053,172.709,166.103,163,163.775,165.231,165.291,165.246,165.052,165.112,167.29,167.065,167.12,167.096,166.534,166.556,165.386,165.449,

init,441.648,445.923,427.001,430.699,445.732,444.087,453.358,452.871,435.291,426.099,419.347,419.675,442.006,446.971,449.376,449.332,433.091,428.189,417.583,421.691,439.119,437.086,422.73,422.526,
1D FFT Z-Direction,2.45265,2.52818,2.24811,2.44968,2.44102,2.23218,2.39138,2.45578,2.08083,2.08117,2.10387,2.12762,2.08478,2.1066,2.10926,2.0813,2.08999,2.1011,2.09038,2.17997,2.0881,2.06832,2.06549,2.07257,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.568,30.6224,30.2531,30.4483,30.3726,30.1652,30.4598,30.5237,28.9278,28.9503,28.9379,28.9631,28.9152,28.9285,28.9294,28.904,28.9114,28.9225,28.8629,28.9511,28.9515,28.9311,28.9164,28.9213,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
