,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Run complete,3.48608,3.32215,3.25719,3.34708,2.92522,3.1474,3.01051,3.26559,3.02563,2.83359,3.0052,2.91751,2.76477,2.7982,2.81479,2.81493,2.78865,2.9769,2.77808,2.74526,2.75761,3.10403,2.74023,2.75074,

init,302.648,299.705,288.795,293.213,294.859,296.054,284.788,287.826,295.655,292.74,291.245,285.681,304.954,302.907,295.717,301.429,287.031,290.107,282.77,284.675,299.268,293.188,289.522,291.871,
1D FFT Z-Direction,0.029799,0.019771,0.02053,0.020455,0.020477,0.021863,0.020376,0.021918,0.017952,0.017366,0.018808,0.017675,0.018186,0.017959,0.018288,0.017374,0.018761,0.018228,0.019662,0.018201,0.018401,0.019073,0.018071,0.019409,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03038,0.02044,0.02094,0.020852,0.021092,0.022384,0.020905,0.022304,0.018315,0.017765,0.019186,0.017994,0.018531,0.018234,0.01868,0.017676,0.019112,0.018563,0.020052,0.018523,0.018701,0.019383,0.018387,0.019767,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.030726,0.02066,0.02117,0.021247,0.021281,0.022651,0.021471,0.022554,0.018493,0.017971,0.019422,0.018233,0.018717,0.018492,0.018873,0.017914,0.019328,0.018754,0.020334,0.018741,0.018876,0.019566,0.018548,0.019995,
Transpose (Finished All2All),3.04391,3.09071,3.10562,3.10668,2.92477,3.06421,2.83331,3.06669,2.97104,2.96991,2.76999,2.85837,2.76761,2.71232,2.71365,2.67208,2.5833,2.75398,2.65768,2.77133,2.84358,2.76887,2.84412,2.76834,
Transpose (Unpacking),3.04441,3.09136,3.10618,3.10753,2.92517,3.06461,2.8338,3.06746,2.97131,2.9703,2.77055,2.85906,2.76804,2.71279,2.71419,2.67248,2.58384,2.7544,2.65857,2.77179,2.84428,2.76931,2.84489,2.7689,
2D FFT Y-X-Direction,3.09349,3.13966,3.15462,3.15523,2.97146,3.11275,2.8798,3.11985,3.01694,3.01136,2.80855,2.89832,2.80822,2.75215,2.75369,2.71186,2.62353,2.79351,2.70082,2.81062,2.88295,2.80985,2.8827,2.81093,
Run complete,3.09371,3.13991,3.15476,3.15543,2.97162,3.11295,2.87997,3.12006,3.01711,3.01156,2.80877,2.89848,2.80842,2.75231,2.75386,2.71202,2.6237,2.79371,2.70103,2.81079,2.88312,2.81007,2.88286,2.8111,

init,302.648,299.705,288.795,293.213,294.859,296.054,284.788,287.826,295.655,292.74,291.245,285.681,304.954,302.907,295.717,301.429,287.031,290.107,282.77,284.675,299.268,293.188,289.522,291.871,
1D FFT Z-Direction,0.027056,0.020509,0.021107,0.021649,0.020312,0.020194,0.020571,0.021798,0.017888,0.017536,0.018416,0.018398,0.017988,0.019434,0.019071,0.017839,0.018605,0.019851,0.019571,0.018376,0.017409,0.017977,0.017545,0.018836,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027529,0.021009,0.021469,0.022064,0.020802,0.020707,0.020983,0.022466,0.018248,0.017968,0.018754,0.018672,0.018259,0.019652,0.019491,0.018136,0.019029,0.020171,0.020007,0.018774,0.017845,0.018272,0.01779,0.019179,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027806,0.02126,0.021748,0.022302,0.020979,0.021143,0.021265,0.022713,0.018423,0.018198,0.018999,0.018916,0.018491,0.019889,0.019724,0.018351,0.019195,0.020351,0.020247,0.019151,0.018008,0.018458,0.017998,0.019407,
Transpose (Finished All2All),4.92074,4.69934,4.81236,4.91905,4.42345,3.10167,3.03245,2.98699,4.42692,4.39762,4.34563,3.01711,3.01349,3.0361,3.03457,3.03168,4.40706,4.35188,4.39981,2.78393,4.33587,4.33103,2.83554,4.35015,
Transpose (Unpacking),4.92136,4.69996,4.81291,4.91944,4.42409,3.10211,3.03318,2.9876,4.42723,4.39807,4.34612,3.01735,3.01396,3.03643,3.03511,3.03207,4.40761,4.3524,4.40031,2.78454,4.33629,4.33154,2.83614,4.35089,
2D FFT Y-X-Direction,4.97134,4.76034,4.86034,4.96589,4.47087,3.15059,3.08144,3.03821,4.47387,4.4366,4.38445,3.05672,3.05421,3.07557,3.07385,3.07124,4.44712,4.39175,4.44118,2.82284,4.37605,4.37219,2.87357,4.39239,
Run complete,4.97158,4.76054,4.86048,4.96609,4.47107,3.15073,3.08161,3.03839,4.47403,4.43676,4.38465,3.05691,3.05438,3.07575,3.07402,3.07137,4.44729,4.39197,4.44132,2.82305,4.3762,4.37239,2.87374,4.39253,

init,302.648,299.705,288.795,293.213,294.859,296.054,284.788,287.826,295.655,292.74,291.245,285.681,304.954,302.907,295.717,301.429,287.031,290.107,282.77,284.675,299.268,293.188,289.522,291.871,
1D FFT Z-Direction,0.027623,0.020051,0.021371,0.020846,0.021204,0.021396,0.020577,0.022219,0.019099,0.017572,0.018714,0.01772,0.018135,0.018406,0.017732,0.017554,0.018146,0.017587,0.019113,0.019283,0.017862,0.01802,0.017257,0.019094,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02808,0.02049,0.021693,0.021239,0.021834,0.022151,0.02102,0.022757,0.019334,0.017915,0.019069,0.01798,0.018392,0.018642,0.018073,0.017908,0.018489,0.017819,0.019462,0.019639,0.018176,0.018319,0.017525,0.019463,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028303,0.020709,0.021946,0.021469,0.022014,0.022386,0.02135,0.022984,0.01954,0.018103,0.01931,0.018158,0.018572,0.018865,0.018283,0.018147,0.018711,0.018006,0.019637,0.019852,0.018364,0.018466,0.017673,0.019686,
Transpose (Finished All2All),3.45262,3.30151,3.33738,3.30932,3.29697,3.27215,3.17484,3.24361,3.13499,2.96856,3.05228,3.13348,3.05866,2.80193,2.96769,3.05587,2.63732,2.65308,2.71163,2.71074,2.96352,3.03523,3.03414,2.6224,
Transpose (Unpacking),3.45308,3.30224,3.33793,3.30992,3.29768,3.27269,3.17533,3.24453,3.13534,2.96919,3.05296,3.13394,3.05924,2.80248,2.96807,3.05626,2.63767,2.65349,2.71219,2.71124,2.96456,3.03614,3.0347,2.6233,
2D FFT Y-X-Direction,3.50059,3.35118,3.38422,3.35597,3.3446,3.32302,3.2225,3.29677,3.18116,3.00748,3.09262,3.17446,3.10059,2.84351,3.00893,3.09681,2.67579,2.69271,2.75383,2.75051,3.00457,3.0768,3.0751,2.66439,
Run complete,3.50086,3.3514,3.38438,3.35615,3.34478,3.32319,3.22266,3.29708,3.18132,3.00764,3.09284,3.17461,3.10073,2.84372,3.00915,3.09702,2.67596,2.6929,2.75401,2.75069,3.00478,3.07698,3.07532,2.66456,

init,302.648,299.705,288.795,293.213,294.859,296.054,284.788,287.826,295.655,292.74,291.245,285.681,304.954,302.907,295.717,301.429,287.031,290.107,282.77,284.675,299.268,293.188,289.522,291.871,
1D FFT Z-Direction,0.025898,0.019755,0.020428,0.020507,0.020634,0.021465,0.020954,0.023742,0.018698,0.017843,0.01857,0.017584,0.018387,0.018697,0.018907,0.017657,0.017826,0.018062,0.018948,0.018028,0.018493,0.018495,0.018312,0.020372,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026296,0.020205,0.020729,0.021309,0.021068,0.02197,0.021742,0.024177,0.018988,0.018281,0.018931,0.017977,0.018675,0.01897,0.019362,0.017948,0.018502,0.018321,0.019298,0.018407,0.019257,0.018823,0.01869,0.020713,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026553,0.020409,0.020966,0.021549,0.021251,0.022247,0.021977,0.02438,0.019218,0.018466,0.019188,0.018231,0.018826,0.019195,0.019582,0.018173,0.018698,0.018567,0.019491,0.018598,0.019444,0.019024,0.018857,0.020971,
Transpose (Finished All2All),5.21244,5.08422,5.21895,5.20843,5.25158,5.25476,5.26638,5.20386,5.2062,5.03724,5.20791,5.11968,5.26387,5.02148,5.15388,5.12982,5.11686,5.11807,5.05203,5.04754,5.14285,5.07565,5.00697,5.14552,
Transpose (Unpacking),5.21283,5.08489,5.21999,5.20921,5.25214,5.25544,5.26686,5.20527,5.20665,5.03781,5.20865,5.12045,5.26455,5.02209,5.15449,5.13045,5.1175,5.11874,5.05283,5.04821,5.14339,5.07615,5.0078,5.14638,
2D FFT Y-X-Direction,5.26177,5.13601,5.27001,5.25927,5.30259,5.30542,5.31654,5.25874,5.25524,5.07893,5.2503,5.16179,5.30731,5.06509,5.19649,5.17308,5.15858,5.16065,5.09732,5.09118,5.18457,5.1177,5.04926,5.19099,
Run complete,5.26201,5.13624,5.27023,5.25947,5.30278,5.30563,5.3167,5.25897,5.25546,5.07916,5.25054,5.16201,5.30753,5.06532,5.19667,5.17326,5.15876,5.16088,5.09748,5.09144,5.18477,5.11792,5.04951,5.19117,

init,302.648,299.705,288.795,293.213,294.859,296.054,284.788,287.826,295.655,292.74,291.245,285.681,304.954,302.907,295.717,301.429,287.031,290.107,282.77,284.675,299.268,293.188,289.522,291.871,
1D FFT Z-Direction,0.027462,0.020583,0.021213,0.022184,0.020502,0.023421,0.020911,0.022636,0.01958,0.019049,0.019028,0.018383,0.01858,0.018601,0.018385,0.019304,0.01881,0.019041,0.019907,0.018419,0.018436,0.018038,0.018724,0.020888,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027951,0.021054,0.021613,0.022564,0.020881,0.024184,0.021342,0.023113,0.019903,0.019404,0.019472,0.018787,0.018879,0.018939,0.018808,0.019691,0.019201,0.019384,0.020367,0.018756,0.018866,0.018355,0.019122,0.021253,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028177,0.021282,0.021906,0.022885,0.021174,0.024462,0.021587,0.023383,0.020087,0.019623,0.019842,0.01905,0.01906,0.019274,0.019122,0.019933,0.019461,0.019661,0.020634,0.018964,0.019156,0.018545,0.019378,0.021529,
Transpose (Finished All2All),3.05119,3.05586,3.06666,3.02498,3.08108,3.10118,3.06816,3.04859,2.98408,2.76817,2.98252,2.87273,2.83549,2.82953,2.76012,2.58476,2.74159,2.75779,2.77612,2.7711,2.82966,2.61699,2.68846,2.68372,
Transpose (Unpacking),3.05182,3.05668,3.0672,3.02543,3.08165,3.10166,3.0686,3.04931,2.98449,2.76856,2.98282,2.87308,2.83599,2.82976,2.76082,2.58517,2.74185,2.75835,2.77663,2.77144,2.83024,2.61764,2.68899,2.68439,
2D FFT Y-X-Direction,3.10025,3.10434,3.11509,3.0755,3.12843,3.14995,3.11515,3.10076,3.03041,2.80799,3.02151,2.91285,2.87593,2.86893,2.80017,2.62456,2.78092,2.79778,2.81914,2.81036,2.87081,2.66028,2.72873,2.72711,
Run complete,3.10046,3.10457,3.11528,3.07568,3.12857,3.15014,3.11527,3.101,3.03058,2.80822,3.02167,2.91302,2.87612,2.86912,2.80032,2.62473,2.78109,2.79798,2.81931,2.81053,2.87098,2.66047,2.72895,2.72732,

init,302.648,299.705,288.795,293.213,294.859,296.054,284.788,287.826,295.655,292.74,291.245,285.681,304.954,302.907,295.717,301.429,287.031,290.107,282.77,284.675,299.268,293.188,289.522,291.871,
1D FFT Z-Direction,0.026884,0.020184,0.021773,0.020237,0.021198,0.02026,0.021102,0.022737,0.018285,0.018249,0.018245,0.017821,0.018997,0.018214,0.020428,0.018061,0.018246,0.018579,0.019347,0.019246,0.018097,0.018029,0.017963,0.019723,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027383,0.020595,0.022135,0.020566,0.021574,0.020699,0.021456,0.023237,0.018628,0.018596,0.018715,0.018255,0.019297,0.018451,0.02084,0.018357,0.018605,0.018917,0.019746,0.019521,0.018489,0.018378,0.018388,0.020038,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027699,0.020835,0.022453,0.020823,0.021825,0.021031,0.021721,0.023472,0.018864,0.018837,0.018938,0.018422,0.019505,0.01877,0.021047,0.018597,0.018847,0.019108,0.019913,0.019703,0.018725,0.018565,0.018611,0.020271,
Transpose (Finished All2All),3.16476,3.07228,3.1846,3.17444,3.06725,3.06723,3.0635,3.09304,2.92056,2.79173,2.90265,2.71604,2.59547,2.8393,2.7387,2.77263,2.61289,2.60917,2.58862,2.62174,2.79179,2.91683,2.77659,2.68495,
Transpose (Unpacking),3.16521,3.07295,3.18708,3.17484,3.06765,3.06759,3.06398,3.09415,2.9212,2.79218,2.903,2.71633,2.59591,2.83965,2.73898,2.77314,2.61323,2.60973,2.58914,2.62231,2.79221,2.91731,2.77695,2.68537,
2D FFT Y-X-Direction,3.21239,3.12063,3.24452,3.22155,3.11669,3.11512,3.10933,3.1455,2.9668,2.83081,2.94148,2.75577,2.63636,2.87936,2.78072,2.81346,2.65157,2.64927,2.63279,2.66077,2.83199,2.95761,2.81604,2.7269,
Run complete,3.21262,3.12082,3.24473,3.22171,3.11685,3.11529,3.10947,3.14568,2.96693,2.83095,2.94164,2.75592,2.63656,2.87952,2.78088,2.81361,2.65173,2.64949,2.63298,2.66092,2.83213,2.95783,2.81623,2.72708,

init,302.648,299.705,288.795,293.213,294.859,296.054,284.788,287.826,295.655,292.74,291.245,285.681,304.954,302.907,295.717,301.429,287.031,290.107,282.77,284.675,299.268,293.188,289.522,291.871,
1D FFT Z-Direction,0.025838,0.020369,0.025897,0.03716,0.019531,0.020422,0.020689,0.022911,0.018355,0.017895,0.018884,0.016894,0.019158,0.017585,0.017952,0.018497,0.018136,0.018102,0.019671,0.017868,0.018068,0.017638,0.017376,0.019704,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026246,0.020836,0.026289,0.037534,0.019864,0.020905,0.021108,0.023396,0.01865,0.018225,0.019263,0.017342,0.019521,0.017843,0.018337,0.018771,0.018492,0.018443,0.020035,0.018134,0.018452,0.017999,0.017639,0.020086,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026585,0.021032,0.026572,0.037774,0.020086,0.021162,0.021671,0.023601,0.018878,0.018459,0.019495,0.017532,0.019783,0.018079,0.01854,0.019004,0.018769,0.018669,0.020201,0.018323,0.01872,0.018196,0.017809,0.020305,
Transpose (Finished All2All),3.07175,3.02631,3.06758,3.07306,3.02019,3.03714,3.02255,3.03459,2.9047,2.84881,2.90513,2.68347,2.68652,2.64331,2.78477,2.7891,2.96512,2.89109,2.66047,2.77289,2.60791,2.84516,2.85033,2.99686,
Transpose (Unpacking),3.07219,3.02683,3.068,3.07362,3.02061,3.03786,3.02293,3.0352,2.90504,2.84917,2.90551,2.68378,2.68694,2.64365,2.78522,2.78944,2.96543,2.89188,2.66103,2.77332,2.60836,2.84565,2.85072,2.99741,
2D FFT Y-X-Direction,3.12062,3.0725,3.1147,3.12067,3.06712,3.09426,3.06805,3.0857,2.94955,2.88783,2.94407,2.72343,2.7264,2.6829,2.82482,2.82879,3.0044,2.93246,2.70265,2.81135,2.64896,2.88557,2.88883,3.03909,
Run complete,3.12087,3.07269,3.11491,3.12084,3.06728,3.09443,3.0682,3.08589,2.9497,2.88798,2.94423,2.7236,2.72662,2.68307,2.82498,2.82895,3.00454,2.93268,2.70287,2.81148,2.64912,2.88575,2.88899,3.03928,

init,302.648,299.705,288.795,293.213,294.859,296.054,284.788,287.826,295.655,292.74,291.245,285.681,304.954,302.907,295.717,301.429,287.031,290.107,282.77,284.675,299.268,293.188,289.522,291.871,
1D FFT Z-Direction,0.026445,0.019748,0.020689,0.020349,0.020131,0.020988,0.02052,0.022912,0.018971,0.019023,0.018678,0.017831,0.020259,0.018561,0.019138,0.017946,0.019501,0.017817,0.019854,0.018234,0.0179,0.01766,0.017894,0.02011,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026845,0.020163,0.021001,0.020695,0.020482,0.021479,0.020961,0.023375,0.019194,0.01935,0.019109,0.018131,0.02059,0.018814,0.019656,0.01824,0.019884,0.018099,0.020236,0.018516,0.018252,0.018081,0.018174,0.020493,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027055,0.020409,0.021268,0.02094,0.020729,0.021725,0.021203,0.023577,0.019425,0.019593,0.01934,0.018328,0.020824,0.019071,0.019824,0.018485,0.020102,0.018283,0.020399,0.018708,0.018476,0.018263,0.018376,0.020684,
Transpose (Finished All2All),3.04226,3.09823,3.08748,3.09699,3.05046,3.0645,3.06284,3.05981,2.92338,2.92249,2.79501,2.73496,2.85393,2.92047,2.88595,2.88494,3.19244,3.1306,2.86348,2.82159,3.09118,2.97814,3.0926,3.08878,
Transpose (Unpacking),3.04273,3.09903,3.08792,3.0974,3.05084,3.06486,3.06337,3.06067,2.92374,2.92286,2.79538,2.73535,2.85427,2.92083,2.88655,2.88524,3.1929,3.13121,2.86395,2.82199,3.09161,2.97869,3.09329,3.08949,
2D FFT Y-X-Direction,3.08924,3.14634,3.13501,3.14459,3.09714,3.11155,3.1091,3.1132,2.96895,2.96086,2.83295,2.77438,2.89773,2.96029,2.92653,2.9249,3.23254,3.17149,2.90727,2.86015,3.13163,3.0189,3.13247,3.13126,
Run complete,3.08947,3.14656,3.13517,3.14476,3.09729,3.11174,3.10924,3.11341,2.9691,2.96104,2.83313,2.77453,2.89793,2.96047,2.9267,2.92506,3.23268,3.17171,2.90748,2.86029,3.13178,3.01914,3.13265,3.13143,

init,302.648,299.705,288.795,293.213,294.859,296.054,284.788,287.826,295.655,292.74,291.245,285.681,304.954,302.907,295.717,301.429,287.031,290.107,282.77,284.675,299.268,293.188,289.522,291.871,
1D FFT Z-Direction,0.026375,0.019772,0.020238,0.021227,0.02064,0.020635,0.020013,0.02293,0.024703,0.023223,0.017888,0.017949,0.018087,0.017647,0.018076,0.017511,0.017864,0.01847,0.01944,0.017737,0.018031,0.018105,0.017474,0.019637,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026839,0.020284,0.020612,0.021542,0.020988,0.021067,0.02046,0.023387,0.024928,0.023724,0.018258,0.018246,0.018468,0.017956,0.018506,0.017796,0.01821,0.018786,0.019787,0.018068,0.018331,0.018533,0.017787,0.019979,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
