,0,1,2,3,4,5,6,7,
init,2153.06,2150.46,2168.61,2168.19,2178.28,2175.23,2193.21,2191.19,
1D FFT Z-Direction,40.3733,36.5253,39.3377,41.4205,36.7034,38.8675,40.4295,38.2755,
Transpose (First Send),84.2039,73.8973,78.7442,82.7457,75.8309,80.1303,81.7255,77.7655,
Transpose (Packing),452.835,447.985,332.564,333.795,524.256,492.686,332.783,331.184,
Transpose (Start Local Transpose),40.5399,36.6463,39.5065,41.5361,36.8077,38.9747,40.5481,38.3929,
Transpose (Start Receive),40.5583,36.6533,39.5226,41.5463,36.815,38.9825,40.5552,38.4002,
Transpose (First Receive),136.465,266.668,238.874,179.306,156.414,204.967,239.35,184.284,
Transpose (Finished Receive),925.77,923.854,900.997,920.779,761.183,760.425,740.136,745.064,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),982.964,970.872,1005.82,1016.36,841.941,839.883,831.475,829.971,
2D FFT Y-X-Direction,1140.7,1144.82,1179.57,1188.02,1016,1013.86,1005.95,1004.15,
Run complete,1140.7,1144.82,1179.57,1188.02,1016.01,1013.9,1006.05,1004.16,

init,2153.06,2150.46,2168.61,2168.19,2178.28,2175.23,2193.21,2191.19,
1D FFT Z-Direction,40.4407,36.4199,39.2109,41.5495,36.8537,39.1126,40.3896,38.2812,
Transpose (First Send),81.6873,73.6917,78.3712,86.3993,75.901,80.4311,81.7734,77.7449,
Transpose (Packing),330.776,327.986,545.562,569.271,329.561,331.094,445.387,442.045,
Transpose (Start Local Transpose),40.5636,36.5537,39.3234,41.6572,36.9725,39.2759,40.5703,38.3944,
Transpose (Start Receive),40.5824,36.5763,39.3309,41.6658,36.9812,39.2973,40.5886,38.4024,
Transpose (First Receive),147.387,272.218,249.122,144.209,216.045,272.149,273.136,157.694,
Transpose (Finished Receive),721.635,720.797,747.263,746.803,908.375,912.935,929.982,930.971,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),771.827,785.486,858.587,824.711,1017.21,1020.51,1015.08,1010.79,
2D FFT Y-X-Direction,929.245,960.108,1032.65,998.245,1190.95,1195.1,1188.42,1185.1,
Run complete,929.251,960.117,1032.66,998.254,1190.95,1195.1,1188.42,1185.1,

init,2153.06,2150.46,2168.61,2168.19,2178.28,2175.23,2193.21,2191.19,
1D FFT Z-Direction,40.3429,36.6072,39.3538,41.3766,36.8388,39.0591,40.5119,38.2668,
Transpose (First Send),81.6006,74.1563,79.0843,86.1877,75.9778,80.2939,81.8609,77.691,
Transpose (Packing),331.058,328.296,542.227,569.703,329.6,331.056,446.005,442.475,
Transpose (Start Local Transpose),40.4606,36.7111,39.4669,41.536,36.9854,39.1503,40.6292,38.3764,
Transpose (Start Receive),40.4696,36.7185,39.4746,41.5544,36.9979,39.1739,40.6362,38.3835,
Transpose (First Receive),147.459,273.394,250.15,146.015,212.481,275.879,273.271,157.362,
Transpose (Finished Receive),721.215,720.719,746.864,746.211,907.586,912.258,928.8,930.34,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),775.556,787.196,856.976,824.521,1016.53,1019.47,1014.35,1011.87,
2D FFT Y-X-Direction,933.013,961.018,1031.27,997.375,1191.53,1193.64,1188.1,1187.01,
Run complete,933.02,961.025,1031.3,997.383,1191.53,1193.65,1188.1,1187.01,

init,2153.06,2150.46,2168.61,2168.19,2178.28,2175.23,2193.21,2191.19,
1D FFT Z-Direction,40.4014,36.3345,39.4948,41.4119,36.7936,38.9835,41.4518,38.3873,
Transpose (First Send),84.7159,73.6664,78.9704,82.7477,75.8265,80.1956,82.8929,77.0281,
Transpose (Packing),452.83,447.694,332.738,333.847,523.81,492.435,332.983,330.703,
Transpose (Start Local Transpose),40.5511,36.5024,39.6512,41.5298,36.8882,39.0784,41.6966,38.5668,
Transpose (Start Receive),40.5651,36.5209,39.6656,41.5396,36.8968,39.0861,41.7235,38.5908,
Transpose (First Receive),134.246,256.66,228.229,178.532,155.984,202.98,238.449,188.64,
Transpose (Finished Receive),924.505,922.619,899.768,918.879,763.264,761.923,742.215,746.862,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),981.559,969,1003.34,1014.87,842.767,838.373,831.312,829.688,
2D FFT Y-X-Direction,1139.14,1143.06,1178.85,1188.96,1016.66,1012.64,1004.86,1003.27,
Run complete,1139.14,1143.06,1178.85,1188.96,1016.67,1012.68,1004.88,1003.27,

init,2153.06,2150.46,2168.61,2168.19,2178.28,2175.23,2193.21,2191.19,
1D FFT Z-Direction,40.3429,36.4716,39.2411,41.5411,36.6629,39.0891,40.3862,38.5779,
Transpose (First Send),81.6161,73.8644,78.2847,85.8329,75.5324,80.4209,81.6973,78.4155,
Transpose (Packing),330.716,327.987,545.626,573.126,329.453,331.074,446.541,443.75,
Transpose (Start Local Transpose),40.4682,36.5805,39.3483,41.651,36.7646,39.2487,40.4996,38.7084,
Transpose (Start Receive),40.4803,36.5889,39.356,41.6588,36.7737,39.264,40.5064,38.7155,
Transpose (First Receive),150.273,275.117,251.157,145.171,211.831,273.832,275.721,158.538,
Transpose (Finished Receive),719.444,718.955,745.928,745.606,906.719,911.429,928.631,929.766,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),768.037,782.805,855.697,826.902,1014.86,1018.47,1012.64,1009.94,
2D FFT Y-X-Direction,925.422,956.906,1029.63,998.983,1188.51,1192.31,1186.43,1184.24,
Run complete,925.43,956.914,1029.64,998.991,1188.51,1192.31,1186.43,1184.24,

init,2153.06,2150.46,2168.61,2168.19,2178.28,2175.23,2193.21,2191.19,
1D FFT Z-Direction,40.4316,36.5548,39.1835,41.3381,36.8042,39.0191,40.6185,38.0037,
Transpose (First Send),81.6483,73.8682,79.0525,86.5172,75.892,80.2536,81.9674,77.0637,
Transpose (Packing),330.962,328.21,546.845,574.1,329.782,331.186,445.927,441.841,
Transpose (Start Local Transpose),40.5501,36.6619,39.2897,41.4535,36.9012,39.1265,40.7373,38.1158,
Transpose (Start Receive),40.5682,36.6702,39.2974,41.464,36.909,39.1339,40.7441,38.1228,
Transpose (First Receive),144.133,274.18,249.7,146.181,214.834,275.548,271.904,158.596,
Transpose (Finished Receive),719.619,719.045,745.987,745.028,907.695,912.251,929.452,930.625,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),777.191,787.928,856.486,826.479,1016.85,1019.47,1014.79,1011.74,
2D FFT Y-X-Direction,934.968,961.931,1030.96,999.193,1192.69,1192.98,1189.8,1185.06,
Run complete,934.975,961.938,1030.97,999.2,1192.7,1192.99,1189.81,1185.08,

init,2153.06,2150.46,2168.61,2168.19,2178.28,2175.23,2193.21,2191.19,
1D FFT Z-Direction,40.4316,36.4914,39.2372,41.4436,36.6463,38.8905,40.4473,38.1855,
Transpose (First Send),84.3489,73.9142,78.4322,82.7812,75.6545,80.1612,81.8362,77.6473,
Transpose (Packing),452.584,447.631,332.308,333.609,524.478,492.976,332.776,331.099,
Transpose (Start Local Transpose),40.5824,36.6555,39.3838,41.5602,36.7601,38.9963,40.6251,38.3585,
Transpose (Start Receive),40.5969,36.6746,39.3997,41.5698,36.768,39.0039,40.6441,38.3799,
Transpose (First Receive),136.314,259.581,230.46,176.407,157.315,200.413,236.051,187.504,
Transpose (Finished Receive),926.031,924.074,901.064,920.673,761.604,760.436,740.384,745.502,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),983.295,971.131,1004.85,1015.99,842.28,840.183,831.985,830.525,
2D FFT Y-X-Direction,1140.6,1145.91,1179.22,1188.97,1016.37,1014.56,1006.09,1004.08,
Run complete,1140.61,1145.92,1179.22,1188.99,1016.38,1014.58,1006.1,1004.09,

init,2153.06,2150.46,2168.61,2168.19,2178.28,2175.23,2193.21,2191.19,
1D FFT Z-Direction,40.3709,36.4584,39.211,41.4672,36.8416,38.9558,40.357,38.1992,
Transpose (First Send),81.6521,73.7935,78.3296,86.3548,76.185,80.2072,81.6926,77.7293,
Transpose (Packing),330.875,328.094,544.399,572.12,330.02,331.34,445.995,442.702,
Transpose (Start Local Transpose),40.4985,36.5649,39.3139,41.6502,37.0275,39.073,40.4672,38.3096,
Transpose (Start Receive),40.511,36.5741,39.3214,41.666,37.0461,39.0823,40.4741,38.317,
Transpose (First Receive),146.193,265.985,252.46,151.768,211.329,279.934,274.291,156.743,
Transpose (Finished Receive),720.396,719.771,746.486,746.138,906.774,911.292,928.47,929.608,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),766.99,782.537,856.807,823.545,1015.35,1018.15,1012.24,1008.33,
2D FFT Y-X-Direction,924.442,956.496,1031.73,996.391,1189.42,1192.38,1185.32,1181.81,
Run complete,924.449,956.505,1031.74,996.401,1189.43,1192.38,1185.33,1181.82,

init,2153.06,2150.46,2168.61,2168.19,2178.28,2175.23,2193.21,2191.19,
1D FFT Z-Direction,40.5571,36.5323,39.2168,41.4091,36.8111,38.9572,40.4868,37.9975,
Transpose (First Send),81.9541,73.6685,78.9733,86.5351,75.9881,80.1875,81.8565,77.1717,
Transpose (Packing),331.009,328.095,545.103,572.049,329.679,331.078,445.892,442,
Transpose (Start Local Transpose),40.8072,36.6356,39.323,41.5251,36.9086,39.0599,40.6023,38.1084,
Transpose (Start Receive),40.8318,36.6442,39.3307,41.5354,36.9177,39.0675,40.6102,38.1156,
Transpose (First Receive),144.792,269.779,250.322,144.487,210.756,278.29,273.636,157.974,
Transpose (Finished Receive),719.848,719.208,746.077,745.121,907.206,911.875,929.09,929.988,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),765.212,781.342,856.623,823.042,1019.65,1020.75,1013.09,1010.1,
2D FFT Y-X-Direction,922.806,954.658,1031.29,995.958,1193.31,1195.3,1186.3,1184.69,
Run complete,922.813,954.667,1031.3,995.965,1193.32,1195.3,1186.31,1184.7,

init,2153.06,2150.46,2168.61,2168.19,2178.28,2175.23,2193.21,2191.19,
1D FFT Z-Direction,40.2965,36.475,39.4027,41.4607,36.8614,38.7811,40.5051,38.2199,
Transpose (First Send),84.1302,73.939,78.7486,82.7713,76.2417,80.0668,81.8571,77.6024,
Transpose (Packing),452.059,447.333,332.442,333.674,524.25,491.947,332.616,330.961,
Transpose (Start Local Transpose),40.4064,36.5747,39.5435,41.5802,36.9616,38.8899,40.6537,38.3646,
Transpose (Start Receive),40.4151,36.5825,39.5569,41.5927,36.9684,38.9004,40.6688,38.3793,
Transpose (First Receive),135.843,255.985,230.263,177.474,156.626,211.432,246.136,188.322,
Transpose (Finished Receive),926.281,925.007,902.121,920.784,755.577,754.504,735.142,739.465,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),984.175,972.2,1003.76,1015.96,841.185,838.145,832.122,830.343,
2D FFT Y-X-Direction,1141.85,1146.73,1178.25,1187.76,1015.71,1012.32,1006.29,1004.24,
Run complete,1141.86,1146.73,1178.25,1187.77,1015.72,1012.33,1006.3,1004.25,

init,2153.06,2150.46,2168.61,2168.19,2178.28,2175.23,2193.21,2191.19,
1D FFT Z-Direction,40.3952,36.6851,39.305,41.3345,36.6937,39.0846,40.49,38.3339,
Transpose (First Send),81.6813,74.2335,78.9185,85.9729,75.5654,80.3728,81.8231,77.8453,
Transpose (Packing),331.138,328.516,542.972,572.141,329.272,330.876,446.703,443.403,
Transpose (Start Local Transpose),40.516,36.7934,39.412,41.496,36.7969,39.2251,40.622,38.439,
Transpose (Start Receive),40.5277,36.8013,39.4189,41.5159,36.8052,39.2433,40.6286,38.4461,
Transpose (First Receive),149.026,277.767,251.743,144.618,206.187,277.488,274.15,156.137,
Transpose (Finished Receive),721.208,720.679,746.932,746.701,906.628,911.652,928.987,930.193,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),765.102,782.278,857.171,826.821,1019.1,1020.13,1012.5,1010.16,
2D FFT Y-X-Direction,922.761,956.794,1031.44,999.764,1193.42,1195.04,1186.7,1183.69,
Run complete,922.768,956.801,1031.46,999.773,1193.42,1195.05,1186.7,1183.69,

init,2153.06,2150.46,2168.61,2168.19,2178.28,2175.23,2193.21,2191.19,
1D FFT Z-Direction,40.32,36.4289,39.2198,41.4641,36.9313,39.0432,40.5921,38.3397,
Transpose (First Send),81.5472,73.7891,78.4819,86.1142,76.1022,80.31,81.9476,77.7754,
Transpose (Packing),330.698,327.972,544.084,570.734,329.984,331.352,446.327,442.84,
Transpose (Start Local Transpose),40.4302,36.5381,39.3329,41.5879,37.0309,39.1712,40.7089,38.4557,
Transpose (Start Receive),40.4496,36.5467,39.341,41.5986,37.0387,39.1799,40.7165,38.463,
Transpose (First Receive),146.995,270.619,251.435,148.62,212.959,273.649,269.517,156.801,
Transpose (Finished Receive),721.051,720.538,747.349,746.689,908.987,913.227,929.904,931.025,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),770.47,784.706,856.625,824.236,1017,1020.36,1014.49,1011.99,
2D FFT Y-X-Direction,927.694,958.645,1030.14,997.069,1191.08,1195.31,1188.31,1186.32,
Run complete,927.701,958.666,1030.15,997.078,1191.09,1195.31,1188.31,1186.33,

init,2153.06,2150.46,2168.61,2168.19,2178.28,2175.23,2193.21,2191.19,
1D FFT Z-Direction,40.3778,36.6538,39.2814,41.1989,36.7118,39.0207,40.4832,38.1535,
Transpose (First Send),84.3186,74.2322,78.7605,82.5071,75.727,80.2746,81.8132,77.507,
Transpose (Packing),453.115,448.547,332.282,333.437,523.526,492.508,332.62,330.93,
Transpose (Start Local Transpose),40.4916,36.781,39.409,41.314,36.8161,39.124,40.6192,38.2828,
Transpose (Start Receive),40.5014,36.8041,39.4262,41.3231,36.8241,39.1315,40.6271,38.2901,
Transpose (First Receive),136.141,255.758,231.551,177.911,154.779,203.898,239.831,187.644,
Transpose (Finished Receive),924.934,923.069,900.126,919.316,764.446,763.799,743.2,748.541,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),982.296,970.108,1004.13,1015.3,843.133,838.155,832.213,831.081,
2D FFT Y-X-Direction,1139.85,1143.6,1177.76,1187.39,1017.91,1012.82,1006.19,1004.88,
Run complete,1139.85,1143.61,1177.76,1187.4,1017.94,1012.84,1006.2,1004.88,

init,2153.06,2150.46,2168.61,2168.19,2178.28,2175.23,2193.21,2191.19,
1D FFT Z-Direction,40.485,36.3981,39.273,41.3693,36.7191,39.1503,40.5374,38.1674,
Transpose (First Send),81.7743,73.6026,78.69,86.3222,75.6785,80.4369,81.8607,77.5182,
Transpose (Packing),330.629,327.789,546.924,574.612,329.556,331.127,445.834,442.173,
Transpose (Start Local Transpose),40.6117,36.5065,39.376,41.5125,36.875,39.2654,40.6593,38.2828,
Transpose (Start Receive),40.6246,36.5147,39.3827,41.5329,36.8968,39.274,40.6663,38.2897,
Transpose (First Receive),145.921,275.591,249.571,143.969,212.751,277.935,274.28,157.183,
Transpose (Finished Receive),718.67,718.365,745.408,744.484,906.61,911.389,928.773,929.912,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),762.557,779.192,855.075,826.006,1015.77,1018.62,1013.67,1011.5,
2D FFT Y-X-Direction,920.152,953.196,1031.1,999.143,1192.24,1192.16,1188.03,1185.66,
Run complete,920.221,953.204,1031.11,999.152,1192.25,1192.17,1188.03,1185.67,
