,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),29.572,29.696,29.7037,29.7089,29.9664,29.969,29.969,29.9712,29.9716,29.9753,29.9577,29.9697,29.9978,30.0027,29.9828,29.9827,29.2798,28.573,28.9368,28.9416,29.095,29.1045,29.0773,29.0931,
2D FFT Y-X-Direction,31.9099,32.0346,31.98,31.9997,32.2783,32.3208,32.3076,32.2616,32.2891,32.2689,32.2773,32.2277,32.3106,32.2656,32.2376,32.266,31.6013,30.5671,30.9654,30.9232,31.0737,31.0855,31.0575,31.007,
Run complete,31.9101,32.0348,31.9803,31.9999,32.2784,32.321,32.3078,32.2618,32.2893,32.2691,32.2774,32.2279,32.3108,32.2658,32.2379,32.2662,31.6015,30.5674,30.9656,30.9234,31.074,31.0857,31.0577,31.0072,

init,324.942,325.657,322.945,327.532,330.56,330.293,323.202,322.262,323.49,324.869,320.138,322.816,331.209,330.795,322.379,320.816,320.18,319.929,316.157,316.742,327.487,323.468,310.749,309.73,
1D FFT Z-Direction,0.137309,0.128044,0.126414,0.127944,0.127552,0.127468,0.128726,0.127107,0.120541,0.120919,0.122949,0.122549,0.120792,0.121989,0.12534,0.122263,0.120145,0.121792,0.120629,0.120331,0.120145,0.121378,0.120182,0.123183,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.96317,7.95279,7.99585,7.99822,8.00591,8.00408,8.02164,8.02125,7.60647,7.61194,7.64661,7.64673,7.62654,7.62547,7.63805,7.63592,7.60813,7.61074,7.63344,7.6306,7.63657,7.63797,7.62241,7.62464,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.96362,7.95321,7.9961,7.99841,8.00617,8.00427,8.02226,8.02156,7.60664,7.61213,7.64689,7.64702,7.62676,7.62576,7.63841,7.63613,7.60836,7.61103,7.63362,7.63081,7.63675,7.63814,7.62257,7.62482,
Transpose (Finished All2All),23.4552,23.6219,23.6284,23.4696,23.4038,23.4865,23.6403,23.6468,23.6323,23.638,23.6432,23.645,23.65,23.6522,23.7282,23.6449,23.6235,23.6371,23.6314,23.6341,23.6379,23.6385,23.6423,23.6368,
Transpose (Unpacking),30.8171,30.983,30.968,30.8069,30.8346,30.9162,31.1533,31.1577,31.1267,31.1327,31.1275,31.1326,31.1554,31.1564,31.1422,31.0549,30.7787,30.4543,30.4532,30.4547,30.4704,30.4693,30.4545,30.4483,
2D FFT Y-X-Direction,33.0725,33.3024,33.2616,33.1379,33.1005,33.2086,33.491,33.4695,33.4634,33.4379,33.4651,33.3832,33.4306,33.491,33.4565,33.4049,33.1021,32.4527,32.4033,32.475,32.4686,32.4656,32.4741,32.4549,
Run complete,33.0729,33.3026,33.2618,33.1382,33.1006,33.2089,33.4911,33.4698,33.4636,33.4381,33.4652,33.3834,33.4308,33.4913,33.4568,33.4051,33.1023,32.4529,32.4035,32.4752,32.4688,32.4658,32.4743,32.4552,

init,324.942,325.657,322.945,327.532,330.56,330.293,323.202,322.262,323.49,324.869,320.138,322.816,331.209,330.795,322.379,320.816,320.18,319.929,316.157,316.742,327.487,323.468,310.749,309.73,
1D FFT Z-Direction,0.135437,0.128713,0.127378,0.126027,0.14235,0.144008,0.127865,0.126555,0.12024,0.121779,0.122099,0.121091,0.120912,0.120278,0.121367,0.120647,0.12267,0.122666,0.119724,0.12172,0.121509,0.121651,0.121672,0.121407,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.98168,7.97899,7.98194,7.97849,8.00155,8.00288,7.97716,7.97871,7.63596,7.64164,7.62251,7.62403,7.68794,7.68691,7.65806,7.65719,7.61393,7.61365,7.61347,7.61583,7.66687,7.66626,7.61099,7.61419,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.98214,7.9794,7.9822,7.97871,8.0018,8.00311,7.97745,7.97901,7.63618,7.64186,7.62277,7.62422,7.68816,7.6872,7.65838,7.65742,7.61416,7.61391,7.61368,7.61607,7.66707,7.66646,7.61121,7.61441,
Transpose (Finished All2All),23.3459,23.3579,23.317,23.3496,23.3641,23.3664,23.3018,23.3159,23.0354,23.0805,23.1371,23.1316,23.3614,23.363,23.3685,23.3709,23.2807,23.1002,23.2151,23.1652,22.9953,22.9933,23.0774,22.9963,
Transpose (Unpacking),30.8348,30.847,30.7825,30.814,30.8502,30.8522,30.7886,30.7989,30.4907,30.534,30.623,30.6213,30.8644,30.8645,30.8811,30.8789,30.2488,29.7253,29.9887,29.9366,29.8111,29.8071,29.8104,29.7274,
2D FFT Y-X-Direction,33.1111,33.1926,33.0643,33.0586,33.1528,33.1207,33.065,33.1315,32.7611,32.8401,32.9535,32.879,33.1461,33.2113,33.2131,33.1846,32.5347,31.6933,31.9414,31.98,31.7859,31.7432,31.8058,31.7541,
Run complete,33.1114,33.1928,33.066,33.0588,33.153,33.1209,33.0652,33.1317,32.7613,32.8403,32.9537,32.8792,33.1463,33.2115,33.2134,33.1847,32.5349,31.6936,31.9416,31.9802,31.7861,31.7434,31.806,31.7543,

init,324.942,325.657,322.945,327.532,330.56,330.293,323.202,322.262,323.49,324.869,320.138,322.816,331.209,330.795,322.379,320.816,320.18,319.929,316.157,316.742,327.487,323.468,310.749,309.73,
1D FFT Z-Direction,0.141874,0.129425,0.141538,0.125521,0.125225,0.12776,0.126078,0.126814,0.123285,0.120764,0.120912,0.122042,0.120172,0.120524,0.123784,0.122574,0.122199,0.121652,0.120593,0.120101,0.122552,0.119968,0.118555,0.120565,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.98036,7.96999,7.98321,7.96989,7.97846,7.97971,7.97771,7.98076,7.6439,7.64785,7.60873,7.61106,7.65418,7.65371,7.6211,7.61731,7.62984,7.62906,7.65207,7.65026,7.62199,7.6195,7.60578,7.60833,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.98072,7.97034,7.98347,7.97094,7.97871,7.97995,7.978,7.98109,7.64408,7.64807,7.60898,7.61124,7.65442,7.65394,7.62131,7.61749,7.63004,7.6293,7.65224,7.65052,7.6222,7.61977,7.606,7.60849,
Transpose (Finished All2All),23.0738,23.0771,22.8675,22.8854,23.1475,23.1466,23.1429,23.1275,23.1047,23.1162,23.1176,23.1222,23.15,23.1483,23.1312,23.1435,23.144,22.8551,22.858,22.5597,22.9342,22.9336,22.8649,22.8296,
Transpose (Unpacking),30.5789,30.5874,30.3547,30.3748,30.6343,30.6337,30.6244,30.6045,30.5895,30.5994,30.5939,30.6032,30.6523,30.6495,30.6199,30.6268,30.0058,29.3776,29.3809,29.0814,29.7539,29.7514,29.6431,29.6058,
2D FFT Y-X-Direction,32.9076,32.9139,32.6428,32.6216,32.8744,32.8715,32.9361,32.9401,32.8552,32.9095,32.8783,32.8563,32.84,32.9007,32.8985,32.8559,32.257,31.3525,31.3852,31.112,31.6987,31.7217,31.6514,31.5983,
Run complete,32.9079,32.9141,32.643,32.6218,32.8746,32.8716,32.9362,32.9403,32.8554,32.9097,32.8785,32.8565,32.8402,32.9009,32.8988,32.8561,32.2572,31.3527,31.3854,31.1122,31.6989,31.7219,31.6516,31.5984,

init,324.942,325.657,322.945,327.532,330.56,330.293,323.202,322.262,323.49,324.869,320.138,322.816,331.209,330.795,322.379,320.816,320.18,319.929,316.157,316.742,327.487,323.468,310.749,309.73,
1D FFT Z-Direction,0.134151,0.131151,0.124557,0.126918,0.126556,0.125105,0.127836,0.126469,0.120581,0.120914,0.121513,0.124384,0.121098,0.120866,0.124176,0.121979,0.121741,0.120116,0.121494,0.124798,0.122067,0.122523,0.120586,0.120076,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.98783,7.97858,7.97033,7.97245,7.98141,7.97775,7.97116,7.97162,7.61048,7.60946,7.67071,7.68456,7.61881,7.62005,7.61093,7.60741,7.62905,7.62606,7.62628,7.62839,7.61385,7.61436,7.61118,7.61189,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.9892,7.97888,7.97053,7.9727,7.98198,7.97816,7.9714,7.9719,7.61067,7.60966,7.67089,7.68581,7.61922,7.62029,7.61115,7.60759,7.62928,7.62628,7.62647,7.62857,7.614,7.61459,7.61136,7.61222,
Transpose (Finished All2All),23.4222,23.431,23.4224,23.4301,23.3676,23.3897,23.3967,23.4049,23.0033,23.0464,23.0697,23.272,23.4313,23.4355,23.4335,23.4318,23.2885,22.7183,22.7117,22.7006,22.7714,22.7957,22.8127,22.8408,
Transpose (Unpacking),30.9248,30.9297,30.922,30.9285,30.8371,30.8586,30.9038,30.8952,30.4615,30.5036,30.3482,30.5635,30.9437,30.9451,30.9208,30.8996,29.8847,28.9723,29.5177,29.5047,29.5871,29.6078,29.6252,29.6401,
2D FFT Y-X-Direction,33.2533,33.1681,33.2159,33.1276,33.1114,33.1424,33.2096,33.187,32.7194,32.7953,32.5858,32.8559,33.2338,33.2608,33.2203,33.2,32.1402,30.9775,31.4829,31.4893,31.5877,31.5636,31.6863,31.6116,
Run complete,33.2535,33.1684,33.2161,33.1279,33.1116,33.1425,33.2098,33.1872,32.7196,32.7955,32.5859,32.8562,33.234,33.261,33.2206,33.2002,32.1404,30.9777,31.483,31.4895,31.5878,31.5638,31.6865,31.6118,

init,324.942,325.657,322.945,327.532,330.56,330.293,323.202,322.262,323.49,324.869,320.138,322.816,331.209,330.795,322.379,320.816,320.18,319.929,316.157,316.742,327.487,323.468,310.749,309.73,
1D FFT Z-Direction,0.135916,0.127561,0.126648,0.127241,0.12681,0.126032,0.126462,0.12642,0.118924,0.121111,0.121689,0.123079,0.119018,0.120737,0.125572,0.120289,0.121026,0.120386,0.120537,0.119448,0.122057,0.119328,0.12087,0.12183,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.97571,7.96474,7.97289,7.97402,7.97327,7.97145,7.97424,7.97424,7.65165,7.65357,7.61119,7.6124,7.61431,7.6185,7.60985,7.60431,7.60971,7.6095,7.64589,7.64319,7.6235,7.61491,7.60946,7.61098,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.97604,7.96496,7.97311,7.97426,7.97356,7.97177,7.97445,7.9745,7.65186,7.65376,7.61141,7.61259,7.61449,7.62017,7.61002,7.6045,7.60993,7.60972,7.64603,7.64343,7.6246,7.61514,7.60963,7.61112,
Transpose (Finished All2All),22.8878,22.7867,22.8035,22.8441,22.8647,22.8775,22.88,22.878,22.6324,22.5982,22.9301,22.6181,22.9185,22.925,22.8928,22.8893,22.8886,22.5858,22.5903,22.5937,22.438,22.4391,22.4956,22.435,
Transpose (Unpacking),30.2821,30.1817,30.2735,30.3114,30.3582,30.4465,30.4022,30.3973,30.103,30.0818,30.1214,29.8042,30.4348,30.4368,30.3873,30.3866,29.735,29.0706,29.4278,29.4274,29.2511,29.2409,29.2628,29.2131,
2D FFT Y-X-Direction,32.591,32.4921,32.5136,32.5756,32.6637,32.7487,32.7204,32.6753,32.3941,32.3742,32.387,32.1241,32.7597,32.6638,32.6469,32.6746,32.0697,31.058,31.441,31.444,31.262,31.2084,31.2589,31.1983,
Run complete,32.5912,32.4924,32.5138,32.5758,32.6639,32.7489,32.7206,32.6772,32.3943,32.3747,32.3872,32.1243,32.7599,32.664,32.6472,32.6748,32.07,31.0582,31.4416,31.4442,31.2622,31.2086,31.2591,31.1984,

init,324.942,325.657,322.945,327.532,330.56,330.293,323.202,322.262,323.49,324.869,320.138,322.816,331.209,330.795,322.379,320.816,320.18,319.929,316.157,316.742,327.487,323.468,310.749,309.73,
1D FFT Z-Direction,0.134002,0.126634,0.125556,0.125994,0.127365,0.129093,0.125492,0.142316,0.120359,0.12251,0.123131,0.123049,0.121484,0.125148,0.121996,0.122733,0.119769,0.119784,0.121503,0.121418,0.123856,0.121002,0.121139,0.121551,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.98725,7.97847,8.02171,8.02046,7.98407,7.98959,7.95109,7.97147,7.6562,7.65953,7.61087,7.61215,7.66117,7.66251,7.61038,7.61173,7.61332,7.61334,7.60885,7.60983,7.63085,7.62817,7.60787,7.60896,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.9876,7.97866,8.02193,8.02074,7.98425,7.9899,7.95134,7.97196,7.65635,7.65974,7.61115,7.61235,7.66151,7.66274,7.61057,7.61218,7.61351,7.61359,7.60903,7.61007,7.63105,7.62838,7.60804,7.60916,
Transpose (Finished All2All),24.5749,24.526,24.4862,24.4404,24.6283,24.6264,24.6274,24.6332,24.5874,24.5149,24.5624,24.6292,24.6357,24.6324,24.6327,24.6044,24.3825,24.0323,24.032,23.8748,23.5977,23.8492,23.845,24.1603,
Transpose (Unpacking),32.0213,31.9713,31.9423,31.8958,32.1108,32.1081,32.1176,32.1198,32.0092,31.9235,31.9804,32.0497,32.1484,32.1457,32.1008,32.067,31.1962,30.5233,30.6959,30.538,30.1594,30.4185,30.3393,30.654,
2D FFT Y-X-Direction,34.3483,34.2055,34.21,34.1233,34.3902,34.3378,34.3833,34.4317,34.2426,34.2376,34.275,34.3341,34.4229,34.4325,34.3659,34.2979,33.4663,32.571,32.6924,32.5319,32.1659,32.4159,32.3293,32.6468,
Run complete,34.3485,34.2057,34.2102,34.1235,34.3904,34.338,34.3835,34.4319,34.2428,34.2378,34.2751,34.3343,34.423,34.4328,34.3661,34.298,33.4665,32.5712,32.6926,32.5321,32.166,32.4161,32.3295,32.647,

init,324.942,325.657,322.945,327.532,330.56,330.293,323.202,322.262,323.49,324.869,320.138,322.816,331.209,330.795,322.379,320.816,320.18,319.929,316.157,316.742,327.487,323.468,310.749,309.73,
1D FFT Z-Direction,0.132223,0.129315,0.128032,0.125958,0.127467,0.128227,0.125892,0.127065,0.120692,0.119207,0.120865,0.120923,0.120014,0.121927,0.123531,0.119966,0.120531,0.121719,0.119491,0.119586,0.121412,0.123129,0.123036,0.121625,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.96949,7.9637,8.01203,8.00928,7.97334,7.97405,7.97151,7.97286,7.6042,7.60337,7.60922,7.61107,7.61501,7.61613,7.61303,7.60769,7.61258,7.61497,7.61276,7.61305,7.61693,7.61862,7.65608,7.65496,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.96984,7.96394,8.01221,8.0095,7.97357,7.97426,7.97176,7.97306,7.60437,7.60353,7.60944,7.61125,7.61535,7.61632,7.61338,7.6079,7.61275,7.61522,7.61293,7.61329,7.6171,7.61891,7.65629,7.65516,
Transpose (Finished All2All),23.1017,23.1116,23.1266,23.1358,23.1445,23.1432,23.1497,23.1485,22.8495,22.866,22.8944,22.8655,23.156,23.1556,23.1504,23.1471,22.8742,22.7912,22.7578,22.769,22.7227,22.7254,22.7218,22.7282,
Transpose (Unpacking),30.5956,30.6051,30.618,30.6261,30.6377,30.6356,30.6446,30.6407,30.3326,30.3478,30.3586,30.3321,30.6596,30.6586,30.6528,30.6455,29.9364,29.5159,29.5671,29.577,29.5505,29.5505,29.5263,29.5318,
2D FFT Y-X-Direction,32.8651,32.8728,32.8984,32.9248,32.9898,32.9037,32.9253,32.9414,32.6257,32.6521,32.6864,32.5693,32.8721,32.943,32.8607,32.9495,32.2229,31.508,31.539,31.5769,31.5151,31.5578,31.5053,31.5045,
Run complete,32.8654,32.873,32.8987,32.925,32.99,32.9039,32.9255,32.9416,32.6259,32.6523,32.6866,32.5695,32.8723,32.9432,32.861,32.9497,32.2231,31.5082,31.5391,31.5771,31.5153,31.558,31.5054,31.5047,

init,324.942,325.657,322.945,327.532,330.56,330.293,323.202,322.262,323.49,324.869,320.138,322.816,331.209,330.795,322.379,320.816,320.18,319.929,316.157,316.742,327.487,323.468,310.749,309.73,
1D FFT Z-Direction,0.13394,0.126257,0.125155,0.126991,0.127363,0.128696,0.125634,0.126144,0.118401,0.11982,0.120664,0.121583,0.120022,0.121295,0.12196,0.120557,0.120749,0.122769,0.120487,0.119743,0.120009,0.120203,0.120519,0.120075,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.97482,7.96748,7.97212,7.97375,7.97404,7.97523,7.97301,7.97401,7.6029,7.60393,7.60441,7.60743,7.62659,7.62814,7.66435,7.66152,7.6435,7.64682,7.64841,7.64671,7.62752,7.62936,7.6204,7.62069,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.9752,7.96779,7.9723,7.97398,7.97428,7.97542,7.97326,7.97422,7.6031,7.6041,7.6046,7.6076,7.62679,7.62838,7.66462,7.66169,7.64368,7.64704,7.64864,7.64694,7.62766,7.6296,7.62057,7.62085,
Transpose (Finished All2All),22.9299,22.9392,22.9635,22.997,23.0168,23.021,23.0266,23.0176,22.7823,22.8962,22.6998,22.8248,23.0313,23.0312,23.0256,23.0212,22.9079,22.7581,22.7915,22.7669,22.9812,22.9715,22.9525,22.9746,
Transpose (Unpacking),30.4255,30.4333,30.43,30.4633,30.5118,30.5135,30.5147,30.5015,30.1653,30.2789,30.0628,30.1896,30.5428,30.5417,30.5191,30.5102,29.906,29.4177,29.5909,29.565,29.7887,29.7777,29.7454,29.7734,
2D FFT Y-X-Direction,32.7227,32.6685,32.7209,32.7213,32.7956,32.7698,32.7963,32.7692,32.4575,32.5506,32.339,32.4629,32.7551,32.7839,32.7822,32.8218,32.2033,31.3558,31.5521,31.5508,31.7839,31.7596,31.6818,31.7776,
Run complete,32.723,32.6687,32.7211,32.7217,32.7958,32.77,32.7965,32.7694,32.4577,32.5508,32.3391,32.4631,32.7553,32.7841,32.7825,32.822,32.2036,31.356,31.5523,31.551,31.7841,31.7598,31.6823,31.7778,

init,324.942,325.657,322.945,327.532,330.56,330.293,323.202,322.262,323.49,324.869,320.138,322.816,331.209,330.795,322.379,320.816,320.18,319.929,316.157,316.742,327.487,323.468,310.749,309.73,
1D FFT Z-Direction,0.131489,0.125628,0.127825,0.126446,0.127091,0.12877,0.125811,0.125524,0.120588,0.120142,0.119774,0.122328,0.11984,0.1211,0.12143,0.11973,0.120207,0.120519,0.11909,0.120385,0.120841,0.118832,0.119451,0.121942,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.9714,7.96464,8.02761,8.02582,7.98933,7.99041,8.00961,8.00968,7.63503,7.63656,7.61316,7.61692,7.61428,7.61883,7.60983,7.60685,7.61553,7.61677,7.60955,7.61173,7.6562,7.65478,7.61113,7.61452,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.97178,7.965,8.02815,8.026,7.98989,7.99064,8.00982,8.00995,7.6352,7.63675,7.61335,7.61714,7.61448,7.61904,7.61012,7.60702,7.61571,7.61706,7.60969,7.61192,7.65637,7.65498,7.61134,7.61473,
Transpose (Finished All2All),23.2771,23.283,23.2813,23.2805,23.0743,23.072,23.0738,23.0718,23.2827,23.2825,23.2838,23.2831,23.1195,23.1276,23.2275,23.2296,23.1436,22.9321,22.9481,22.9558,23.056,23.0566,22.9759,22.9273,
Transpose (Unpacking),30.7752,30.7816,30.781,30.7791,30.5609,30.5541,30.5666,30.5622,30.7769,30.776,30.7701,30.7715,30.6148,30.622,30.7226,30.7204,30.0818,29.5316,29.7608,29.7674,29.882,29.8797,29.7424,29.6923,
2D FFT Y-X-Direction,33.1413,33.0185,33.0859,33.0693,32.8383,32.7938,32.8625,32.8467,33.063,33.101,33.1006,33.1296,32.9342,32.9544,33.0093,32.9666,32.3456,31.4952,31.7396,31.7103,31.8783,31.881,31.6769,31.6567,
Run complete,33.1416,33.0187,33.0861,33.0696,32.8385,32.794,32.8627,32.8469,33.0632,33.1012,33.1008,33.1298,32.9344,32.9546,33.0096,32.9667,32.3458,31.4954,31.7398,31.7105,31.8785,31.8812,31.6771,31.6569,

init,324.942,325.657,322.945,327.532,330.56,330.293,323.202,322.262,323.49,324.869,320.138,322.816,331.209,330.795,322.379,320.816,320.18,319.929,316.157,316.742,327.487,323.468,310.749,309.73,
1D FFT Z-Direction,0.133086,0.125678,0.125895,0.125412,0.124917,0.124952,0.125832,0.126523,0.121097,0.120103,0.119752,0.12195,0.121211,0.121497,0.122347,0.12159,0.120256,0.119902,0.121775,0.119503,0.121537,0.119492,0.119738,0.12194,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.96489,7.95537,8.01796,8.01811,7.96751,7.96776,7.97492,7.9769,7.60344,7.603,7.60776,7.61241,7.61245,7.61389,7.61648,7.61182,7.6129,7.61337,7.62485,7.62209,7.6086,7.60552,7.61184,7.61467,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.96524,7.95568,8.01817,8.0183,7.96774,7.96813,7.97516,7.97722,7.60359,7.60325,7.60792,7.61263,7.61269,7.61425,7.61678,7.61199,7.61314,7.61359,7.62501,7.62235,7.60876,7.60573,7.61201,7.61491,
