,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.154782,0.151932,0.145875,0.148873,0.151601,0.145399,0.145853,0.147445,0.134884,0.137227,0.135468,0.135292,0.136577,0.140119,0.139655,0.139638,0.139673,0.137014,0.139111,0.137296,0.13706,0.136331,0.139079,0.138484,
Transpose (Finished All2All),18.569,18.5521,18.5773,18.535,18.7805,18.8128,18.8276,18.8255,18.5542,18.4095,18.5631,18.5252,18.5315,18.5749,18.458,18.5706,18.282,17.8416,18.2597,18.2906,17.9047,17.9162,17.9035,17.81,
Transpose (Unpacking),18.7425,18.7271,18.7488,18.7104,18.9534,18.9881,19.0016,18.9991,18.7245,18.5865,18.7385,18.6966,18.7074,18.7524,18.6326,18.7462,18.4561,18.0025,18.4231,18.4532,18.0686,18.0778,18.0667,17.9735,
2D FFT Y-X-Direction,21.0021,20.9884,21.0048,20.9876,21.1814,21.2252,21.2944,21.2333,20.9629,20.8536,20.9795,20.9538,20.8813,20.9787,20.8713,21.0343,20.7047,19.9814,20.4399,20.4354,20.0478,20.0553,20.038,19.9342,
Run complete,21.0024,20.9886,21.005,20.9879,21.1816,21.2255,21.2946,21.2335,20.9631,20.8538,20.9797,20.9541,20.8815,20.979,20.8716,21.0345,20.7049,19.9816,20.4401,20.4356,20.048,20.0555,20.0383,19.9344,

init,318.125,309.892,297.633,305.113,289.424,292.482,291.466,288.281,295.534,296.034,291.444,287.687,301.207,307.097,296.332,297.905,293.133,291.54,287.54,289.097,300.386,300.145,297.658,296.545,
1D FFT Z-Direction,0.152181,0.14859,0.146653,0.147291,0.149639,0.141229,0.148627,0.145082,0.134314,0.137255,0.137725,0.138603,0.135099,0.139309,0.138628,0.138483,0.137803,0.141105,0.139803,0.13863,0.139561,0.135957,0.137833,0.138104,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.152795,0.14911,0.147115,0.147728,0.149995,0.141682,0.149055,0.145441,0.134774,0.137605,0.138137,0.139143,0.13553,0.139839,0.139052,0.13891,0.138195,0.141594,0.140261,0.139098,0.140041,0.136283,0.138372,0.138579,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.153145,0.149383,0.147399,0.147937,0.150245,0.141958,0.149254,0.145721,0.135004,0.137968,0.138397,0.139416,0.135947,0.140199,0.139307,0.139225,0.13843,0.141922,0.140537,0.139472,0.140335,0.1366,0.138619,0.139025,
Transpose (Finished All2All),20.033,20.1219,20.1861,20.1857,19.9612,19.9219,19.9864,19.9789,20.1582,20.1623,20.05,20.0331,19.9346,19.8973,19.9353,19.8793,19.9865,19.8685,19.9906,19.9318,19.0901,19.2159,19.0387,19.0538,
Transpose (Unpacking),20.2071,20.296,20.3644,20.3603,20.1528,20.093,20.16,20.1505,20.3362,20.3367,20.2261,20.2086,20.1121,20.0728,20.1126,20.055,20.2484,20.0279,20.1544,20.0959,19.2546,19.3772,19.2062,19.2134,
2D FFT Y-X-Direction,22.44,22.5325,22.6183,22.6247,22.4107,22.2986,22.3943,22.4063,22.555,22.6008,22.5019,22.4892,22.3659,22.3757,22.3376,22.2736,22.5485,22.0232,22.1152,22.039,21.2468,21.3354,21.2065,21.1871,
Run complete,22.4403,22.5327,22.6185,22.625,22.411,22.2989,22.3945,22.4065,22.5553,22.601,22.5021,22.4894,22.3661,22.3759,22.3378,22.2738,22.5487,22.0234,22.1154,22.0392,21.247,21.3356,21.2067,21.1873,

init,318.125,309.892,297.633,305.113,289.424,292.482,291.466,288.281,295.534,296.034,291.444,287.687,301.207,307.097,296.332,297.905,293.133,291.54,287.54,289.097,300.386,300.145,297.658,296.545,
1D FFT Z-Direction,0.148451,0.146621,0.146823,0.145511,0.146585,0.145993,0.145801,0.146023,0.13619,0.135278,0.136746,0.138203,0.134524,0.141164,0.139541,0.136842,0.143673,0.137579,0.143982,0.135407,0.137139,0.134602,0.143795,0.137647,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.148984,0.147061,0.147211,0.146092,0.147418,0.146352,0.146329,0.146432,0.137031,0.135659,0.137174,0.138665,0.135175,0.141647,0.139986,0.137278,0.144141,0.138612,0.14443,0.135952,0.13759,0.134993,0.144214,0.138454,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.149266,0.147354,0.147524,0.146287,0.147685,0.14665,0.146586,0.146738,0.137247,0.135995,0.13765,0.13903,0.135651,0.142004,0.140232,0.13757,0.144393,0.138909,0.14472,0.136228,0.137918,0.135315,0.144437,0.13876,
Transpose (Finished All2All),18.9637,18.9449,18.9826,18.9791,18.6216,18.5934,18.6236,18.605,18.4397,18.3983,18.4605,18.4558,18.2873,18.3252,18.3769,18.3372,18.301,17.8032,18.2494,18.0504,18.2591,18.3491,18.3154,17.9993,
Transpose (Unpacking),19.1367,19.1218,19.1534,19.1538,18.7961,18.7678,18.7953,18.7791,18.6121,18.5729,18.6314,18.6267,18.4608,18.4991,18.5507,18.5116,18.4757,17.9636,18.4129,18.2112,18.4227,18.5098,18.4787,18.16,
2D FFT Y-X-Direction,21.3539,21.3664,21.3951,21.4097,21.0389,21.0156,21.0719,21.0469,20.8018,20.8238,20.9061,20.9127,20.691,20.7844,20.781,20.78,20.7542,19.9471,20.4221,20.1734,20.4334,20.4744,20.464,20.1343,
Run complete,21.3542,21.3666,21.3953,21.4099,21.0391,21.0159,21.0721,21.0471,20.802,20.8241,20.9063,20.913,20.6912,20.7846,20.7812,20.7802,20.7544,19.9473,20.4223,20.1737,20.4336,20.4746,20.4643,20.1345,

init,318.125,309.892,297.633,305.113,289.424,292.482,291.466,288.281,295.534,296.034,291.444,287.687,301.207,307.097,296.332,297.905,293.133,291.54,287.54,289.097,300.386,300.145,297.658,296.545,
1D FFT Z-Direction,0.147354,0.145015,0.148885,0.148656,0.146224,0.142963,0.144999,0.146673,0.136538,0.13487,0.136347,0.138127,0.137928,0.137381,0.13792,0.137004,0.137788,0.139176,0.143105,0.13867,0.138184,0.136602,0.143488,0.143262,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.147957,0.145368,0.149238,0.149114,0.146595,0.143364,0.145573,0.147081,0.136982,0.135226,0.137009,0.138454,0.138543,0.137705,0.138385,0.137683,0.138202,0.139552,0.143543,0.13916,0.138558,0.13721,0.143966,0.143694,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.148201,0.145633,0.149552,0.149391,0.146864,0.143883,0.145737,0.147376,0.137379,0.135466,0.137285,0.138633,0.138916,0.138052,0.138582,0.137952,0.138428,0.139794,0.143806,0.139331,0.138892,0.137485,0.144194,0.144051,
Transpose (Finished All2All),18.575,18.5522,18.5942,18.5903,18.4826,18.4869,18.4714,18.5447,18.6364,18.542,18.6396,18.6221,18.5657,18.5696,18.5153,18.4414,18.4977,18.4071,18.3714,18.3324,17.9124,18.0076,18.0193,18.0076,
Transpose (Unpacking),18.747,18.722,18.7661,18.7642,18.6545,18.6603,18.6439,18.7147,18.8086,18.7163,18.8084,18.7964,18.739,18.7446,18.6869,18.6114,18.6731,18.5667,18.53,18.4916,18.0743,18.1683,18.1811,18.167,
2D FFT Y-X-Direction,20.9645,20.9811,21.0094,21.0154,20.8913,20.9104,20.8506,20.9484,21.1219,20.9605,21.0505,21.0211,20.9686,21.0014,20.9366,20.8784,20.9317,20.5234,20.5085,20.4412,20.0554,20.1596,20.1764,20.1163,
Run complete,20.9648,20.9813,21.0096,21.0156,20.8915,20.9107,20.8507,20.9486,21.1221,20.9607,21.0507,21.0214,20.9687,21.0016,20.9368,20.8786,20.9319,20.5237,20.5087,20.4414,20.0556,20.1598,20.1767,20.1165,

init,318.125,309.892,297.633,305.113,289.424,292.482,291.466,288.281,295.534,296.034,291.444,287.687,301.207,307.097,296.332,297.905,293.133,291.54,287.54,289.097,300.386,300.145,297.658,296.545,
1D FFT Z-Direction,0.160592,0.151484,0.14516,0.14898,0.148501,0.142459,0.145935,0.144851,0.134458,0.135799,0.135319,0.136967,0.134548,0.137258,0.137891,0.140159,0.13707,0.138453,0.144434,0.137768,0.136113,0.136008,0.141814,0.137401,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.161037,0.151899,0.145485,0.149397,0.148857,0.142763,0.146197,0.145196,0.135217,0.136109,0.135618,0.137305,0.134953,0.137637,0.138278,0.140655,0.137475,0.138929,0.144842,0.138196,0.136527,0.136389,0.142248,0.137719,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.161339,0.152162,0.145774,0.149636,0.149169,0.143069,0.146447,0.145471,0.135444,0.136351,0.13576,0.137531,0.135365,0.13786,0.138506,0.140918,0.137729,0.139159,0.14505,0.138409,0.136846,0.13706,0.142665,0.137951,
Transpose (Finished All2All),18.6464,18.5919,18.6551,18.6235,18.6833,18.7213,18.849,18.8444,18.5562,18.5535,18.3513,18.5153,18.3508,18.3155,18.3675,18.3616,18.3188,18.2167,18.2786,18.3205,18.2014,18.2073,18.3482,18.197,
Transpose (Unpacking),18.8194,18.7642,18.8283,18.7991,18.8548,18.8934,19.0187,19.0153,18.7292,18.7255,18.5246,18.6879,18.5239,18.4889,18.5423,18.5355,18.4926,18.3794,18.4379,18.482,18.3625,18.3677,18.5133,18.3609,
2D FFT Y-X-Direction,21.0511,21.0369,21.0709,21.0158,21.1319,21.1583,21.272,21.2876,21.0179,20.9901,20.7824,20.9342,20.753,20.7725,20.7734,20.7805,20.7422,20.3432,20.3997,20.4488,20.3389,20.3059,20.4591,20.3673,
Run complete,21.0514,21.0371,21.0711,21.016,21.1321,21.1586,21.2722,21.2878,21.0181,20.9903,20.7826,20.9344,20.7532,20.7727,20.7735,20.7807,20.7424,20.3434,20.3998,20.4489,20.339,20.306,20.4593,20.3675,

init,318.125,309.892,297.633,305.113,289.424,292.482,291.466,288.281,295.534,296.034,291.444,287.687,301.207,307.097,296.332,297.905,293.133,291.54,287.54,289.097,300.386,300.145,297.658,296.545,
1D FFT Z-Direction,0.151419,0.149491,0.147826,0.145582,0.146367,0.143933,0.144079,0.147784,0.136046,0.136702,0.133876,0.136347,0.13564,0.14108,0.141493,0.138153,0.139978,0.138362,0.137659,0.13437,0.135343,0.134217,0.137063,0.135862,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.151883,0.149881,0.148175,0.146016,0.146731,0.144365,0.144431,0.148135,0.13641,0.137058,0.134107,0.137036,0.136003,0.141351,0.142157,0.138694,0.140316,0.138814,0.138061,0.13483,0.135659,0.134526,0.13754,0.136508,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.152142,0.150142,0.148455,0.146259,0.146974,0.144621,0.144683,0.148348,0.136639,0.137453,0.134339,0.137241,0.136229,0.141597,0.142486,0.138919,0.140506,0.139117,0.138239,0.134993,0.135976,0.134806,0.137814,0.136759,
Transpose (Finished All2All),18.4761,18.5553,18.6239,18.6191,18.7473,18.7598,18.7767,18.7726,18.5705,18.3799,18.6419,18.6395,18.3287,18.3979,18.3613,18.3946,18.1916,18.2508,18.0174,18.0908,18.2117,18.096,18.2174,18.0785,
Transpose (Unpacking),18.6506,18.7289,18.798,18.7954,18.9205,18.9314,18.9493,18.9449,18.7454,18.5547,18.8129,18.8129,18.5055,18.5706,18.5399,18.5688,18.3657,18.4114,18.1766,18.2522,18.3725,18.2596,18.3822,18.2399,
2D FFT Y-X-Direction,20.8736,20.9895,21.0789,21.0564,21.1939,21.1951,21.2012,21.2052,20.9876,20.8145,21.0996,21.0552,20.7467,20.8241,20.791,20.8168,20.5912,20.3652,20.1614,20.2549,20.3649,20.2208,20.3302,20.2245,
Run complete,20.8739,20.9897,21.0791,21.0566,21.1941,21.1953,21.2015,21.2054,20.9878,20.8147,21.0997,21.0554,20.7469,20.8243,20.7914,20.817,20.5914,20.3654,20.1616,20.2551,20.3651,20.221,20.3304,20.2247,

init,318.125,309.892,297.633,305.113,289.424,292.482,291.466,288.281,295.534,296.034,291.444,287.687,301.207,307.097,296.332,297.905,293.133,291.54,287.54,289.097,300.386,300.145,297.658,296.545,
1D FFT Z-Direction,0.149572,0.143634,0.143467,0.147016,0.144982,0.142547,0.147691,0.145405,0.136449,0.138995,0.135437,0.1356,0.136386,0.141234,0.155186,0.154471,0.142153,0.139406,0.138541,0.136099,0.133391,0.136371,0.13993,0.138887,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.150035,0.144251,0.144117,0.147489,0.145334,0.143041,0.148034,0.145763,0.136854,0.139412,0.135721,0.136014,0.136747,0.141582,0.155625,0.154976,0.142692,0.139908,0.138966,0.136811,0.133777,0.136739,0.140655,0.139352,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
