,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),480.634,480.359,471.618,471.437,479.957,480.635,471.715,471.534,482.773,482.798,472.862,472.793,488.726,484.804,486.267,485.547,475.709,472.184,450.782,457.279,469.569,470.685,454.874,457.186,
2D FFT Y-X-Direction,528.529,528.273,519.294,519.175,527.629,528.766,519.696,519.397,530.743,530.488,520.746,520.669,536.716,532.793,534.276,533.325,523.571,518.255,496.692,503.095,515.672,516.712,500.924,502.963,
Run complete,528.531,528.293,519.296,519.177,527.632,528.785,519.707,519.407,530.756,530.503,520.756,520.681,536.718,532.796,534.279,533.328,523.573,518.257,496.695,503.097,515.674,516.714,500.926,502.965,

init,927.591,926.361,932.002,934.369,923.139,924.035,938.616,936.797,905.451,905.896,918.158,914.715,902.793,901.329,917.544,911.499,875.153,873.939,888.193,886.175,882.734,883.9,899.76,898.203,
1D FFT Z-Direction,9.55948,9.523,9.57177,9.53844,9.45792,9.63842,9.53732,9.59425,9.4647,9.49996,9.43589,9.52326,9.49411,9.54022,9.52518,9.66123,10.6928,10.6764,10.7527,11.057,10.4189,10.4649,10.4103,10.7355,
Transpose (First Send),119.348,119.325,119.341,119.306,119.087,119.269,119.314,119.475,119.232,119.267,119.173,119.262,119.261,119.306,119.214,119.349,117.94,117.925,117.717,118.33,117.654,117.695,117.354,117.683,
Transpose (Packing),119.444,119.479,119.449,119.367,119.157,119.374,119.409,119.664,119.313,119.351,119.262,119.345,119.341,119.363,119.318,119.408,118.005,117.997,117.784,118.396,117.787,117.79,117.423,117.792,
Transpose (Start Local Transpose),119.445,119.48,119.45,119.368,119.157,119.375,119.409,119.664,119.313,119.351,119.262,119.346,119.342,119.364,119.318,119.409,118.006,117.998,117.785,118.397,117.788,117.791,117.423,117.792,
Transpose (Start Receive),119.459,119.501,119.472,119.38,119.171,119.395,119.419,119.715,119.324,119.367,119.272,119.357,119.35,119.372,119.34,119.418,118.016,118.006,117.799,118.408,117.807,117.801,117.434,117.812,
Transpose (First Receive),169.399,167.278,160.997,161.049,164.796,163.547,163.546,163.6,164.582,166.181,164.582,165.013,164.304,164.529,159.693,159.71,161.366,161.418,163.681,160.62,160.251,160.355,157.858,157.83,
Transpose (Finished Receive),423.183,421.03,421.52,420.889,419.421,421.864,421.885,422.572,414.179,413.8,413.733,412.488,419.728,422.087,422.483,422.905,422.823,419.764,422.376,421.349,422.32,422.734,421.917,422.29,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),476.017,476.168,477.011,478.781,466.601,469.406,479.026,479.158,464.857,464.856,479.953,479.435,462.289,462.471,476.503,477.009,476.646,469.642,477.292,478.56,463.002,468.23,470.198,468.967,
2D FFT Y-X-Direction,524.094,523.848,524.803,526.717,514.335,517.191,527.103,527.23,512.684,512.633,527.904,527.501,510.22,510.205,524.453,524.938,524.543,515.53,523.352,524.72,509.137,514.212,516.162,514.97,
Run complete,524.097,523.85,524.805,526.719,514.338,517.194,527.106,527.233,512.888,512.875,527.931,527.668,510.222,510.207,524.456,524.94,524.547,515.532,523.355,524.722,509.139,514.214,516.164,514.972,

init,927.591,926.361,932.002,934.369,923.139,924.035,938.616,936.797,905.451,905.896,918.158,914.715,902.793,901.329,917.544,911.499,875.153,873.939,888.193,886.175,882.734,883.9,899.76,898.203,
1D FFT Z-Direction,9.53845,9.55628,9.62058,9.46112,9.49598,9.45649,9.5015,9.56263,9.41934,9.64138,9.46326,9.52813,9.47895,9.55008,9.60286,9.53893,10.7954,10.655,10.7142,11.0923,10.4747,10.3858,10.4062,10.6301,
Transpose (First Send),119.249,119.265,119.284,119.127,119.174,119.133,119.243,119.318,119.007,119.238,119.242,119.334,119.273,119.345,119.361,119.36,117.781,117.699,117.597,118.416,117.583,117.494,117.439,117.706,
Transpose (Packing),119.329,119.323,119.337,119.193,119.24,119.198,119.304,119.378,119.068,119.305,119.301,119.392,119.334,119.405,119.422,119.599,117.859,117.923,117.671,118.644,117.648,117.561,117.502,117.765,
Transpose (Start Local Transpose),119.329,119.324,119.338,119.194,119.24,119.198,119.304,119.378,119.069,119.306,119.301,119.392,119.334,119.406,119.423,119.601,117.86,117.925,117.672,118.646,117.648,117.561,117.502,117.765,
Transpose (Start Receive),119.339,119.334,119.35,119.222,119.251,119.209,119.314,119.388,119.08,119.318,119.311,119.405,119.343,119.416,119.436,119.661,117.878,117.972,117.703,118.705,117.657,117.573,117.516,117.775,
Transpose (First Receive),166.311,166.077,160.178,160.183,165.208,164.336,162.575,162.543,164.946,166.828,164.921,165.114,164.202,164.936,161.351,161.332,163.044,163.554,162.496,163.316,160.664,161.211,159.01,158.978,
Transpose (Finished Receive),415.127,413.795,415.401,419.178,418.544,418.574,418.627,417.884,417.178,418.627,419.339,419.417,419.354,419.349,416.967,416.29,415.675,414.177,412.867,412.393,413.006,412.849,412.883,412.966,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),469.099,464.829,477.408,478.084,472.734,471.939,482.175,482.308,471.188,471.062,482.659,482.561,463.877,465.585,477.607,478.349,476.682,467.15,457.438,466.903,466.619,465.304,469.769,471.453,
2D FFT Y-X-Direction,517.273,512.721,525.213,525.816,520.71,519.666,530.16,530.253,519.087,519.03,530.502,530.534,511.613,513.27,525.308,526.279,524.58,513.275,503.494,512.786,512.762,511.451,515.618,517.169,
Run complete,517.275,512.723,525.216,525.818,520.713,519.669,530.164,530.256,519.09,519.033,530.52,530.556,511.616,513.272,525.31,526.281,524.583,513.277,503.497,512.788,512.785,511.599,515.632,517.184,

init,927.591,926.361,932.002,934.369,923.139,924.035,938.616,936.797,905.451,905.896,918.158,914.715,902.793,901.329,917.544,911.499,875.153,873.939,888.193,886.175,882.734,883.9,899.76,898.203,
1D FFT Z-Direction,9.50584,9.45072,9.56708,9.62678,9.49369,9.6017,9.60162,9.49719,9.59006,9.62625,9.44747,9.5561,9.57125,9.54899,9.59601,9.53547,10.6782,10.6794,10.7257,10.9762,10.4114,10.2774,10.4551,10.6374,
Transpose (First Send),118.204,118.394,119.325,119.382,118.006,118.727,119.296,119.191,118.226,118.523,119.17,119.281,118.234,118.564,119.359,119.301,116.742,118.191,117.726,117.978,116.619,117.467,117.566,117.8,
Transpose (Packing),118.328,118.507,119.388,119.479,118.117,118.79,119.409,119.293,118.433,118.713,119.347,119.448,118.301,118.625,119.424,119.416,116.851,118.299,117.842,118.088,116.707,117.615,117.698,118.03,
Transpose (Start Local Transpose),118.329,118.508,119.389,119.48,118.118,118.79,119.41,119.294,118.436,118.715,119.348,119.449,118.302,118.626,119.425,119.417,116.852,118.299,117.843,118.088,116.708,117.616,117.698,118.033,
Transpose (Start Receive),118.346,118.516,119.404,119.492,118.138,118.799,119.431,119.304,118.482,118.743,119.378,119.485,118.31,118.634,119.436,119.431,116.863,118.308,117.861,118.1,116.719,117.641,117.73,118.093,
Transpose (First Receive),165.111,164.303,164.02,164.031,165.469,164.333,163.966,163.977,164.89,167.148,164.888,165.235,165.693,165.442,164.739,164.717,160.84,164.589,159.378,159.405,161.766,161.284,155.807,155.809,
Transpose (Finished Receive),406.925,405.532,407.293,406.869,400.023,398.379,398.999,400.297,405.461,406.413,407.113,408.089,408.106,406.929,407.969,407.101,406.057,399.782,401.465,406.248,406.326,402.944,404.786,399.895,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),478.186,478.219,472.33,471.758,477.901,478.937,471.492,471.353,479.053,478.479,472.304,472.502,475.237,481.483,484.825,482.865,472.804,473.366,461.851,461.373,464.212,466.682,460.696,462.032,
2D FFT Y-X-Direction,526.289,526.072,520.209,519.501,525.676,526.604,519.462,519.238,526.915,526.233,520.02,520.477,523.037,529.33,532.856,530.877,520.757,519.34,507.95,507.336,510.11,512.668,506.555,507.918,
Run complete,526.292,526.074,520.212,519.503,525.699,526.642,519.494,519.264,526.917,526.236,520.023,520.479,523.055,529.332,532.859,530.879,520.759,519.344,507.952,507.338,510.112,512.671,506.557,507.92,

init,927.591,926.361,932.002,934.369,923.139,924.035,938.616,936.797,905.451,905.896,918.158,914.715,902.793,901.329,917.544,911.499,875.153,873.939,888.193,886.175,882.734,883.9,899.76,898.203,
1D FFT Z-Direction,9.50083,9.50815,9.50208,9.49275,9.52837,9.5624,9.51772,9.43789,9.52782,9.43759,9.4628,9.60963,9.56443,9.53672,9.54351,9.64561,10.6476,10.6456,10.6774,11.0388,10.5089,10.4274,10.5032,10.6223,
Transpose (First Send),119.321,119.325,119.302,119.293,119.325,119.359,119.257,119.228,119.257,119.169,119.128,119.279,119.376,119.398,119.258,119.359,117.9,117.901,117.594,118.318,117.697,117.611,117.663,117.793,
Transpose (Packing),119.395,119.386,119.407,119.353,119.388,119.46,119.318,119.416,119.349,119.271,119.219,119.363,119.541,119.64,119.374,119.436,117.96,117.967,117.66,118.377,117.817,117.705,117.726,117.877,
Transpose (Start Local Transpose),119.395,119.386,119.407,119.353,119.389,119.461,119.319,119.418,119.35,119.271,119.219,119.363,119.542,119.642,119.374,119.437,117.961,117.967,117.66,118.377,117.818,117.706,117.727,117.877,
Transpose (Start Receive),119.406,119.398,119.43,119.367,119.402,119.476,119.328,119.469,119.359,119.284,119.229,119.376,119.564,119.692,119.395,119.448,117.97,117.976,117.674,118.386,117.834,117.719,117.738,117.886,
Transpose (First Receive),167.141,165.916,159.106,159.104,165.393,164.658,162.611,162.601,165.095,166.32,164.855,164.877,164.894,165.37,160.647,160.646,161.491,163.373,160.818,161.595,161.497,161.562,156.846,156.845,
Transpose (Finished Receive),408.654,408.267,409.274,408.989,409.348,409.339,409.947,409.915,409.903,409.909,409.265,409.279,409.584,409.314,407.59,409.373,409.379,404.665,400.618,401.672,403.928,407.763,402.841,402.175,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),471.487,469.938,475.831,476.635,473.499,473.879,479.826,481.134,471.337,470.446,482.193,482.232,472.425,472.049,478.678,479.009,461.456,455.309,450.666,462.183,455.096,457.723,470.646,469.558,
2D FFT Y-X-Direction,519.507,517.767,523.497,524.571,521.579,521.589,527.805,529.076,519.303,518.3,530.109,530.154,520.403,520.204,526.445,526.602,509.351,501.274,496.874,508.096,501.071,503.628,516.57,515.614,
Run complete,519.509,517.772,523.499,524.59,521.582,521.591,527.808,529.079,519.306,518.303,530.118,530.165,520.405,520.207,526.447,526.605,509.371,501.277,496.877,508.098,501.085,503.641,516.584,515.63,

init,927.591,926.361,932.002,934.369,923.139,924.035,938.616,936.797,905.451,905.896,918.158,914.715,902.793,901.329,917.544,911.499,875.153,873.939,888.193,886.175,882.734,883.9,899.76,898.203,
1D FFT Z-Direction,9.5505,9.51615,9.55249,9.63538,9.54695,9.5739,9.48499,9.57517,9.54344,9.46862,9.43653,9.50204,9.49135,9.59843,9.54327,9.58396,10.6545,10.615,10.6615,11.0676,10.4894,10.4351,10.3322,10.8196,
Transpose (First Send),119.34,119.306,119.258,119.355,119.331,119.357,119.216,119.309,119.284,119.21,119.167,119.236,119.201,119.307,119.309,119.362,117.875,117.823,117.509,118.27,117.725,117.662,117.136,117.694,
Transpose (Packing),119.412,119.373,119.322,119.492,119.388,119.411,119.271,119.364,119.337,119.268,119.222,119.29,119.258,119.363,119.367,119.414,118.033,117.885,117.586,118.323,117.805,117.767,117.23,117.773,
Transpose (Start Local Transpose),119.412,119.374,119.322,119.494,119.389,119.411,119.271,119.365,119.338,119.269,119.222,119.291,119.259,119.363,119.367,119.414,118.035,117.885,117.586,118.323,117.805,117.767,117.231,117.773,
Transpose (Start Receive),119.421,119.395,119.338,119.525,119.398,119.419,119.282,119.373,119.346,119.279,119.231,119.303,119.267,119.372,119.382,119.425,118.056,117.893,117.617,118.333,117.815,117.78,117.244,117.784,
Transpose (First Receive),167.413,166.804,161.211,161.196,164.938,164.812,163.501,163.498,164.756,166.018,164.766,165.379,163.734,164.473,163.735,164.117,162.214,163.169,161.5,161.467,161.344,161.697,157.864,157.843,
Transpose (Finished Receive),419.725,419.407,418.954,419.518,419.213,418.676,418.097,419.464,415.334,414.825,415.644,415.713,419.246,417.129,418.36,419.78,419.72,416.824,415.801,415.992,417.157,417.272,417.436,418.164,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),469.722,466.019,477.873,478.292,467.972,469.533,482.07,482.185,468.738,468.922,482.918,482.974,465.658,467.274,479.495,479.895,474.816,464.983,461.381,469.993,466.705,468.838,471.855,469.289,
2D FFT Y-X-Direction,517.858,513.901,525.932,526.043,516.047,517.306,530.022,530.047,516.818,516.936,530.84,530.73,513.611,515.185,527.512,527.867,522.711,511.12,507.341,516.056,512.479,514.655,517.955,515.175,
Run complete,517.861,513.903,525.934,526.045,516.049,517.308,530.025,530.048,516.837,516.962,530.862,530.76,513.613,515.187,527.514,527.869,522.713,511.123,507.344,516.061,512.481,514.658,517.957,515.176,

init,927.591,926.361,932.002,934.369,923.139,924.035,938.616,936.797,905.451,905.896,918.158,914.715,902.793,901.329,917.544,911.499,875.153,873.939,888.193,886.175,882.734,883.9,899.76,898.203,
1D FFT Z-Direction,9.53386,9.40798,9.50642,9.47459,9.4789,9.49281,9.53744,9.53293,9.53249,9.51681,9.42174,9.50652,9.61683,9.61902,9.53789,9.45579,10.6428,10.7356,10.7392,11.0917,10.3577,10.4501,10.3891,10.7056,
Transpose (First Send),119.221,119.091,119.294,119.265,119.339,119.292,119.4,119.346,119.341,119.328,119.186,119.239,119.431,119.432,119.278,119.2,117.825,118.048,117.642,117.999,117.535,117.628,117.335,117.65,
Transpose (Packing),119.326,119.191,119.357,119.365,119.548,119.349,119.604,119.45,119.404,119.403,119.407,119.314,119.526,119.528,119.341,119.314,117.926,118.164,117.772,118.133,117.607,117.695,117.512,117.713,
Transpose (Start Local Transpose),119.326,119.191,119.358,119.365,119.551,119.349,119.606,119.451,119.404,119.404,119.409,119.314,119.526,119.528,119.342,119.314,117.927,118.164,117.772,118.134,117.608,117.695,117.512,117.713,
Transpose (Start Receive),119.342,119.203,119.373,119.378,119.603,119.359,119.657,119.461,119.415,119.415,119.456,119.327,119.535,119.537,119.354,119.34,117.936,118.178,117.791,118.158,117.619,117.705,117.542,117.724,
Transpose (First Receive),167.216,166.802,161.679,161.688,165.27,164.888,164.129,164.14,165.685,166.365,165.957,165.698,164.394,164.633,161.294,161.288,162.58,163.903,161.543,161.54,161.358,161.385,155.929,155.916,
Transpose (Finished Receive),408.237,408.085,410.201,411.041,411.03,410.914,410.988,409.758,409.976,409.776,408.483,407.543,406.655,407,405.287,405.599,402.007,398.3,399.071,400.748,399.425,399.864,399.667,401.611,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),478.975,478.548,470.715,470.535,478.509,478.196,469.824,470.579,480.63,480.271,472.786,473.257,475.845,471.933,468.863,469.516,472.855,470.175,463.749,463.853,467.087,467.554,451.083,452.93,
2D FFT Y-X-Direction,526.94,526.452,518.604,518.534,526.169,526.349,517.749,518.291,528.161,528.428,520.76,521.096,523.905,519.956,516.876,517.635,520.678,516.119,509.663,509.671,513.186,513.649,497.134,498.912,
Run complete,526.942,526.455,518.607,518.536,526.172,526.352,517.751,518.293,528.163,528.436,520.763,521.1,523.908,519.959,516.88,517.637,520.68,516.121,509.666,509.672,513.205,513.679,497.156,498.939,

init,927.591,926.361,932.002,934.369,923.139,924.035,938.616,936.797,905.451,905.896,918.158,914.715,902.793,901.329,917.544,911.499,875.153,873.939,888.193,886.175,882.734,883.9,899.76,898.203,
1D FFT Z-Direction,9.43308,9.46128,9.5965,9.54541,9.4334,9.48682,9.43713,9.49315,9.50812,9.54028,9.55956,9.49241,9.59945,9.63091,9.49666,9.59299,10.7648,10.6875,10.7275,11.1287,10.3163,10.5041,10.4323,10.7945,
Transpose (First Send),119.234,119.257,119.359,119.308,119.195,119.247,119.199,119.255,119.33,119.329,119.31,119.246,119.385,119.416,119.226,119.32,117.937,117.861,117.586,118.421,117.463,117.582,117.324,117.75,
Transpose (Packing),119.308,119.316,119.417,119.369,119.288,119.305,119.291,119.313,119.533,119.474,119.392,119.354,119.444,119.471,119.327,119.378,118,117.928,117.654,118.481,117.703,117.733,117.393,117.855,
Transpose (Start Local Transpose),119.308,119.317,119.417,119.369,119.289,119.305,119.292,119.313,119.537,119.476,119.393,119.354,119.445,119.472,119.328,119.379,118.001,117.928,117.654,118.481,117.705,117.734,117.393,117.855,
Transpose (Start Receive),119.32,119.328,119.426,119.382,119.303,119.316,119.301,119.322,119.578,119.503,119.402,119.381,119.453,119.48,119.351,119.388,118.009,117.937,117.671,118.49,117.759,117.757,117.405,117.877,
Transpose (First Receive),166.463,166.374,163.183,163.195,164.371,167.441,161.277,161.257,165.68,165.666,166.224,166.014,163.993,164.765,160.711,160.688,162.845,162.698,162.26,162.676,161.087,161.205,157.152,157.144,
Transpose (Finished Receive),415.527,412.241,418.7,419.182,419.732,420.109,419.754,420.082,411.165,411.162,410.817,407.87,418.953,419.817,419.14,419.424,419.356,418.796,419.111,419.292,418.679,419.307,419.116,419.379,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),471.407,474.078,479.919,479.591,472.571,472.52,482.296,482.578,468.517,468.48,482.214,482.024,467.142,467.069,478.824,479.373,476.641,471.669,463.623,472.715,463.54,462.321,469.356,470.025,
2D FFT Y-X-Direction,519.409,521.87,527.716,527.339,520.307,520.491,530.266,530.616,516.548,516.306,530.395,529.948,514.853,515.547,526.526,527.301,524.586,517.636,509.54,518.479,509.661,508.198,515.136,516.033,
Run complete,519.411,521.872,527.719,527.342,520.31,520.494,530.268,530.619,516.568,516.326,530.423,529.971,514.856,515.55,526.528,527.303,524.588,517.638,509.544,518.482,509.663,508.2,515.138,516.035,

init,927.591,926.361,932.002,934.369,923.139,924.035,938.616,936.797,905.451,905.896,918.158,914.715,902.793,901.329,917.544,911.499,875.153,873.939,888.193,886.175,882.734,883.9,899.76,898.203,
1D FFT Z-Direction,9.48806,9.5667,9.54086,9.53771,9.48993,9.60794,9.49805,9.47071,9.54667,9.53095,9.48093,9.5799,9.55323,9.56647,9.52656,9.55028,10.7169,10.6992,10.6395,11.0324,10.4138,10.4079,10.9164,10.6708,
Transpose (First Send),119.245,119.318,119.343,119.337,119.179,119.303,119.285,119.314,119.341,119.324,119.187,119.303,119.348,119.362,119.322,119.345,117.952,117.936,117.517,118.142,117.677,117.669,118.063,117.68,
Transpose (Packing),119.324,119.373,119.402,119.39,119.236,119.38,119.339,119.526,119.433,119.383,119.25,119.36,119.402,119.416,119.377,119.399,118.006,117.997,117.574,118.197,117.733,117.729,118.12,117.734,
Transpose (Start Local Transpose),119.325,119.374,119.403,119.39,119.236,119.38,119.34,119.529,119.434,119.383,119.25,119.361,119.403,119.416,119.377,119.399,118.007,117.998,117.575,118.197,117.733,117.73,118.121,117.735,
Transpose (Start Receive),119.337,119.382,119.427,119.407,119.247,119.394,119.35,119.585,119.444,119.394,119.26,119.373,119.411,119.424,119.392,119.409,118.015,118.006,117.593,118.207,117.745,117.743,118.131,117.75,
Transpose (First Receive),167.738,166.497,159.754,159.772,165.748,165.181,165.151,165.35,165.247,165.954,165.23,166.161,163.67,164.391,163.374,163.366,161.855,165.036,160.551,160.541,160.654,161.046,158.499,158.504,
Transpose (Finished Receive),410.366,408.081,408.079,412.539,412.705,412.971,413.948,414.044,408.312,408.34,408.188,408.319,414.069,414.37,414.423,414.498,414.327,406.618,405.781,403.95,406.639,405.069,403.224,401.121,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),474.956,474.002,477.14,477.924,472.298,474.376,481.133,481.405,472.49,470.749,483.193,483.85,471.628,472.374,479.107,479.486,469.333,463.784,457.719,463.565,457.734,456.395,469.121,466.011,
2D FFT Y-X-Direction,523.018,522.003,524.869,525.665,520.412,522.464,529.127,529.482,520.421,518.677,531.076,531.949,519.341,520.051,527.128,527.323,517.368,509.674,503.754,509.665,503.743,502.337,514.953,511.91,
Run complete,523.02,522.007,524.871,525.667,520.415,522.466,529.13,529.484,520.438,518.69,531.09,531.965,519.344,520.053,527.13,527.326,517.37,509.678,503.757,509.668,503.761,502.357,514.965,511.929,

init,927.591,926.361,932.002,934.369,923.139,924.035,938.616,936.797,905.451,905.896,918.158,914.715,902.793,901.329,917.544,911.499,875.153,873.939,888.193,886.175,882.734,883.9,899.76,898.203,
1D FFT Z-Direction,9.49769,9.46213,9.47064,9.57388,9.49318,9.52156,9.53381,9.59114,9.45734,9.6088,9.50019,9.51698,9.46617,9.58018,9.47454,9.6466,10.6475,10.7123,10.7279,11.5444,10.3722,10.4022,10.3737,10.7372,
Transpose (First Send),119.279,119.241,119.183,119.285,119.284,119.313,119.282,119.342,119.113,119.267,119.294,119.311,119.167,119.283,119.128,119.354,118.142,118.319,117.182,117.992,117.727,117.793,117.264,117.63,
Transpose (Packing),119.349,119.347,119.289,119.352,119.345,119.41,119.347,119.449,119.21,119.363,119.357,119.375,119.241,119.347,119.203,119.569,118.26,118.387,117.306,118.056,117.83,117.855,117.33,117.694,
Transpose (Start Local Transpose),119.35,119.347,119.29,119.352,119.346,119.41,119.348,119.45,119.21,119.363,119.358,119.375,119.241,119.347,119.204,119.571,118.26,118.387,117.306,118.056,117.83,117.855,117.33,117.694,
Transpose (Start Receive),119.36,119.365,119.309,119.364,119.357,119.419,119.359,119.459,119.221,119.373,119.367,119.386,119.25,119.355,119.219,119.624,118.28,118.396,117.336,118.067,117.841,117.865,117.341,117.705,
Transpose (First Receive),167.036,166.435,158.163,158.147,164.942,165.37,163.139,163.099,163.838,167.423,163.873,165.019,163.98,164.973,160.858,160.847,162.179,163.713,161.542,161.57,161.379,161.255,156.659,156.666,
Transpose (Finished Receive),408.966,408.831,408.905,408.855,404.482,403.549,404.38,404.242,407.824,408.597,407.13,408.397,408.954,408.714,407.239,407.659,407.38,400.427,402.723,408.028,408.46,407.718,407.392,403.63,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),478.966,479.07,472.315,471.543,480.598,481.299,470.317,470.866,479.154,479.413,472.166,472.325,476.296,474.486,470.886,475.327,474.308,471.273,461.625,461.639,472.424,472.793,459.652,460.459,
2D FFT Y-X-Direction,526.905,527.061,520.188,519.702,528.531,529.301,518.053,518.774,527.02,527.164,520.036,520.359,524.33,522.266,518.878,523.304,521.933,517.476,507.707,507.596,518.09,518.869,505.414,506.283,
Run complete,526.909,527.063,520.19,519.71,528.549,529.322,518.07,518.798,527.023,527.167,520.039,520.371,524.332,522.268,518.88,523.307,521.935,517.493,507.71,507.599,518.094,518.871,505.417,506.295,

init,927.591,926.361,932.002,934.369,923.139,924.035,938.616,936.797,905.451,905.896,918.158,914.715,902.793,901.329,917.544,911.499,875.153,873.939,888.193,886.175,882.734,883.9,899.76,898.203,
1D FFT Z-Direction,9.60386,9.54244,9.61084,9.59315,9.44344,9.57524,9.57005,9.43534,9.50557,9.4797,9.50494,9.54298,9.59594,9.51035,9.60262,9.51773,10.6881,10.6834,10.6847,11.2775,10.4956,10.4648,10.4364,10.7225,
Transpose (First Send),119.352,119.285,119.419,119.407,119.123,119.256,119.246,119.11,119.283,119.26,119.27,119.313,119.323,119.239,119.333,119.25,117.944,117.956,117.32,118.513,117.726,117.697,117.425,117.81,
Transpose (Packing),119.474,119.351,119.477,119.523,119.184,119.319,119.304,119.17,119.345,119.332,119.338,119.38,119.386,119.303,119.396,119.348,118.009,118.132,117.385,118.735,117.786,117.761,117.533,117.876,
Transpose (Start Local Transpose),119.474,119.352,119.477,119.524,119.184,119.319,119.304,119.171,119.345,119.333,119.338,119.381,119.387,119.304,119.396,119.349,118.01,118.134,117.386,118.737,117.787,117.761,117.533,117.876,
Transpose (Start Receive),119.491,119.365,119.491,119.548,119.198,119.329,119.312,119.18,119.354,119.346,119.348,119.394,119.394,119.312,119.407,119.359,118.019,118.151,117.4,118.774,117.796,117.774,117.56,117.887,
