,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT Y-X-Direction,1343.95,1344.68,1344.33,1343.55,1346.68,1344.19,1345.47,1345.86,1344.52,1344.47,1344.51,1344.75,1342.35,1342.15,1342.97,1342.37,1337.13,1327.13,1326.87,1324.33,1318.47,1318.49,1316.73,1317.77,
Run complete,1343.95,1344.68,1344.33,1343.55,1346.68,1344.19,1345.47,1345.86,1344.52,1344.47,1344.51,1344.75,1342.35,1342.15,1342.97,1342.37,1337.13,1327.13,1326.87,1324.33,1318.47,1318.49,1316.73,1317.77,

init,308.733,308.386,308.486,312.016,303.083,310.965,304.269,309.112,315.629,315.689,308.944,303.966,302.328,310.261,305.268,310.586,298.665,305.797,307.303,298.885,309.452,336.702,306.325,321.892,
1D FFT Z-Direction,40.7892,40.8183,40.655,40.6836,40.5629,40.7023,40.6902,40.6927,45.8974,45.6554,45.8426,45.9051,46.104,46.1554,46.2628,46.3693,46.046,46.2009,46.2966,45.5663,46.0225,46.1805,46.3162,46.0847,
Transpose (First Send),40.7928,40.8219,40.6569,40.6855,40.5649,40.7043,40.6921,40.6955,45.8993,45.6577,45.8448,45.9068,46.1063,46.1581,46.2646,46.3715,46.0478,46.2036,46.2991,45.5683,46.0256,46.1834,46.3181,46.0875,
Transpose (Packing),40.7899,40.8189,40.6554,40.684,40.5635,40.7028,40.6906,40.6932,45.8977,45.6561,45.8432,45.9054,46.1047,46.1559,46.2633,46.3698,46.0464,46.2013,46.2973,45.5667,46.0229,46.1811,46.3165,46.0855,
Transpose (Start Local Transpose),40.8373,40.8966,40.6954,40.7235,40.6325,40.7472,40.7649,40.737,45.9383,45.7012,45.8878,45.9501,46.1524,46.2012,46.3069,46.4149,46.0903,46.2853,46.3993,45.6091,46.1062,46.2331,46.3581,46.1317,
Transpose (Start Receive),41.1915,41.2535,41.0462,41.0702,40.9861,41.0916,41.1237,41.0858,46.2767,46.0413,46.234,46.2884,46.4922,46.5398,46.644,46.7561,46.4269,46.625,46.7444,45.9365,46.4476,46.5667,46.6891,46.4677,
Transpose (First Receive),1145.55,1147.38,1147.39,1146.35,1151.38,1151.38,1150.03,1149.66,1149.1,1149.42,1149.4,1148.98,1150.56,1149.52,1150.57,1150.23,1145.41,1144.96,1142.48,1141.25,1133.6,1134.45,1134.44,1133.26,
Transpose (Finished Receive),1145.55,1147.38,1147.39,1146.36,1151.38,1151.38,1150.03,1149.66,1149.1,1149.42,1149.4,1148.98,1150.56,1149.52,1150.57,1150.23,1145.41,1144.96,1142.49,1141.26,1133.6,1134.46,1134.44,1133.26,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1145.55,1147.38,1147.39,1146.36,1151.38,1151.38,1150.04,1149.66,1149.1,1149.42,1149.4,1148.99,1150.56,1149.52,1150.57,1150.23,1145.41,1144.96,1142.49,1141.26,1133.6,1134.46,1134.44,1133.26,
2D FFT Y-X-Direction,1339.38,1341.23,1340.56,1339.25,1345.46,1344.61,1342.77,1343.51,1342.15,1342.31,1342.31,1342.13,1343.26,1342.64,1343.58,1342.73,1338.58,1328.54,1327.31,1326.57,1316.66,1317.71,1317.73,1316.75,
Run complete,1339.38,1341.23,1340.56,1339.25,1345.46,1344.61,1342.77,1343.51,1342.15,1342.32,1342.32,1342.13,1343.26,1342.64,1343.58,1342.73,1338.58,1328.54,1327.31,1326.57,1316.66,1317.71,1317.73,1316.75,

init,308.733,308.386,308.486,312.016,303.083,310.965,304.269,309.112,315.629,315.689,308.944,303.966,302.328,310.261,305.268,310.586,298.665,305.797,307.303,298.885,309.452,336.702,306.325,321.892,
1D FFT Z-Direction,40.8781,40.9056,40.8532,40.8069,40.7656,40.7088,40.478,40.6734,46.213,46.0443,46.0873,46.0479,45.9124,46.0979,46.2762,46.2344,46.0155,46.1407,46.2598,45.3205,46.2439,46.173,46.1608,46.1868,
Transpose (First Send),40.8816,40.9075,40.8564,40.8086,40.7677,40.7111,40.4796,40.676,46.2148,46.0466,46.0897,46.0499,45.9144,46.0998,46.2779,46.2365,46.0173,46.1428,46.2618,45.3296,46.2458,46.1755,46.1627,46.1892,
Transpose (Packing),40.879,40.9061,40.8543,40.8074,40.766,40.7093,40.4783,40.674,46.2134,46.0449,46.0879,46.0484,45.9128,46.0983,46.2766,46.2351,46.016,46.1413,46.2603,45.3213,46.2443,46.1734,46.1612,46.1873,
Transpose (Start Local Transpose),40.9278,40.9467,40.9185,40.848,40.8083,40.7535,40.5247,40.7212,46.2569,46.093,46.1324,46.0952,45.9605,46.1394,46.3185,46.2789,46.0616,46.1848,46.3111,45.3925,46.2878,46.2173,46.204,46.2309,
Transpose (Start Receive),41.2802,41.2961,41.2694,41.1937,41.157,41.0939,40.8737,41.0712,46.5934,46.4317,46.4719,46.4321,46.2997,46.4751,46.6563,46.6177,46.3973,46.5178,46.6481,45.7196,46.6186,46.5509,46.5326,46.5691,
Transpose (First Receive),1149.31,1149.31,1148.96,1148.36,1148.95,1148.4,1147.57,1148.95,1150.67,1151.46,1151.43,1151.04,1148.67,1149.61,1148.34,1149.63,1142.72,1142.28,1139.99,1139.67,1133.81,1135.62,1135.12,1135.6,
Transpose (Finished Receive),1149.32,1149.31,1148.96,1148.36,1148.95,1148.4,1147.57,1148.95,1150.67,1151.46,1151.43,1151.04,1148.67,1149.61,1148.34,1149.63,1142.72,1142.29,1139.99,1139.67,1133.81,1135.62,1135.12,1135.6,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1149.32,1149.31,1148.96,1148.36,1148.95,1148.4,1147.57,1148.95,1150.68,1151.46,1151.43,1151.04,1148.67,1149.61,1148.34,1149.63,1142.72,1142.29,1139.99,1139.67,1133.81,1135.62,1135.12,1135.6,
2D FFT Y-X-Direction,1342.81,1343.04,1342.66,1341.5,1342.37,1341.59,1340.4,1342.95,1342.96,1344.38,1344.78,1343.88,1341.36,1342.56,1341.72,1343.17,1335.56,1325.67,1325.07,1325.48,1317.97,1319.06,1318.93,1318.95,
Run complete,1342.81,1343.04,1342.66,1341.5,1342.37,1341.59,1340.4,1342.95,1342.96,1344.38,1344.78,1343.88,1341.36,1342.56,1341.72,1343.17,1335.56,1325.67,1325.07,1325.49,1317.97,1319.06,1318.93,1318.95,

init,308.733,308.386,308.486,312.016,303.083,310.965,304.269,309.112,315.629,315.689,308.944,303.966,302.328,310.261,305.268,310.586,298.665,305.797,307.303,298.885,309.452,336.702,306.325,321.892,
1D FFT Z-Direction,40.7912,40.5703,40.7989,40.7701,40.7632,40.8364,40.5444,40.8793,46.1094,46.1203,45.8527,45.9492,46.1468,46.3202,46.1351,45.9906,46.1719,46.2869,46.0484,45.4495,46.2472,46.0895,45.9333,46.1686,
Transpose (First Send),40.7949,40.5728,40.8008,40.7724,40.765,40.8381,40.5459,40.8817,46.1113,46.1234,45.8549,45.9512,46.1486,46.3223,46.1369,45.9925,46.1738,46.2888,46.0509,45.4515,46.2497,46.0924,45.9358,46.1713,
Transpose (Packing),40.7918,40.5708,40.7995,40.7705,40.7636,40.8368,40.5447,40.8798,46.1099,46.1208,45.8533,45.9495,46.1472,46.3207,46.1355,45.9911,46.1725,46.2873,46.0492,45.45,46.2476,46.0903,45.9341,46.1691,
Transpose (Start Local Transpose),40.8403,40.6113,40.8382,40.8079,40.8058,40.8786,40.5854,40.9246,46.1542,46.2102,45.8952,45.9923,46.1897,46.3624,46.1785,46.0357,46.218,46.3321,46.1026,45.4943,46.2922,46.1363,45.9757,46.213,
Transpose (Start Receive),41.1945,40.9618,41.1827,41.1521,41.1482,41.2257,40.9322,41.2709,46.4945,46.5623,46.2353,46.3306,46.5298,46.6984,46.5169,46.3744,46.5576,46.6691,46.4401,45.8241,46.6242,46.4695,46.303,46.5527,
Transpose (First Receive),1148.35,1149.41,1149.4,1148.14,1147.99,1147.07,1147.72,1147.98,1153.11,1153.39,1153.37,1152.15,1148.26,1148.28,1147.4,1146.9,1143.98,1143.69,1140.38,1140.06,1134.23,1134.24,1133.03,1133.67,
Transpose (Finished Receive),1148.35,1149.41,1149.4,1148.14,1147.99,1147.07,1147.73,1147.98,1153.11,1153.39,1153.38,1152.16,1148.26,1148.28,1147.4,1146.91,1143.98,1143.69,1140.39,1140.06,1134.23,1134.24,1133.03,1133.67,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1148.35,1149.41,1149.4,1148.14,1147.99,1147.07,1147.73,1147.98,1153.11,1153.4,1153.38,1152.16,1148.26,1148.28,1147.4,1146.91,1143.98,1143.69,1140.39,1140.06,1134.23,1134.24,1133.03,1133.67,
2D FFT Y-X-Direction,1342.02,1343.76,1342.68,1341.1,1341.64,1340.74,1340.35,1341.8,1345.73,1346.01,1346.89,1345.21,1340.61,1341.14,1340.48,1339.89,1337.17,1327.12,1325.8,1325.76,1317.95,1317.82,1316.76,1317.06,
Run complete,1342.02,1343.76,1342.68,1341.1,1341.64,1340.74,1340.35,1341.8,1345.73,1346.01,1346.89,1345.21,1340.61,1341.14,1340.48,1339.89,1337.17,1327.12,1325.8,1325.76,1317.95,1317.82,1316.76,1317.06,

init,308.733,308.386,308.486,312.016,303.083,310.965,304.269,309.112,315.629,315.689,308.944,303.966,302.328,310.261,305.268,310.586,298.665,305.797,307.303,298.885,309.452,336.702,306.325,321.892,
1D FFT Z-Direction,40.7604,40.9042,40.7163,40.678,40.7779,40.7579,40.7069,40.7548,45.9882,45.9647,45.8692,46.0252,46.0419,46.1893,46.1471,46.3708,46.0098,46.205,46.1092,45.3011,45.8929,46.1939,46.1882,46.1779,
Transpose (First Send),40.7636,40.9074,40.7183,40.6801,40.7798,40.7599,40.7087,40.7577,45.9898,45.967,45.8714,46.0272,46.0435,46.1916,46.1487,46.3728,46.0119,46.2071,46.1118,45.3043,45.8946,46.1964,46.1902,46.1801,
Transpose (Packing),40.7611,40.9049,40.7168,40.6784,40.7783,40.7585,40.7074,40.7554,45.9886,45.9653,45.8698,46.0255,46.0423,46.1899,46.1474,46.3712,46.0103,46.2053,46.1096,45.3017,45.8933,46.1944,46.1887,46.1784,
Transpose (Start Local Transpose),40.8074,40.9498,40.7568,40.7185,40.8214,40.8032,40.7532,40.7979,46.0291,46.0104,45.9123,46.0687,46.0857,46.2326,46.192,46.4149,46.0554,46.2505,46.1625,45.3517,45.9345,46.2382,46.2317,46.2234,
Transpose (Start Receive),41.1615,41.297,41.1033,41.0625,41.1647,41.1465,41.1031,41.1463,46.3688,46.353,46.2515,46.405,46.4275,46.5702,46.5283,46.7561,46.3902,46.5825,46.499,45.6869,46.2662,46.5724,46.5607,46.5607,
Transpose (First Receive),1148.5,1149.92,1149.94,1149.29,1151.3,1151.71,1150.19,1151.71,1151.63,1151.65,1151.22,1149.61,1150.94,1150.96,1150.68,1149.31,1142.74,1141.56,1140.92,1141.26,1134.22,1135.37,1134.55,1135.36,
Transpose (Finished Receive),1148.5,1149.92,1149.94,1149.29,1151.3,1151.71,1150.19,1151.71,1151.63,1151.65,1151.22,1149.61,1150.94,1150.96,1150.68,1149.32,1142.74,1141.56,1140.92,1141.26,1134.22,1135.37,1134.55,1135.36,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1148.5,1149.92,1149.94,1149.29,1151.3,1151.71,1150.19,1151.71,1151.63,1151.65,1151.22,1149.61,1150.95,1150.96,1150.68,1149.32,1142.74,1141.56,1140.92,1141.26,1134.22,1135.37,1134.55,1135.36,
2D FFT Y-X-Direction,1342.47,1343.55,1343.31,1342.06,1345.01,1345.16,1343.1,1344.96,1343.84,1344.7,1344.35,1342.44,1343.69,1343.87,1343.78,1342.5,1335.6,1326.11,1325.9,1326.22,1318.18,1318.73,1318.63,1318.54,
Run complete,1342.47,1343.55,1343.31,1342.06,1345.01,1345.16,1343.1,1344.96,1343.85,1344.7,1344.35,1342.44,1343.69,1343.87,1343.78,1342.5,1335.6,1326.11,1325.9,1326.22,1318.18,1318.73,1318.63,1318.54,

init,308.733,308.386,308.486,312.016,303.083,310.965,304.269,309.112,315.629,315.689,308.944,303.966,302.328,310.261,305.268,310.586,298.665,305.797,307.303,298.885,309.452,336.702,306.325,321.892,
1D FFT Z-Direction,40.8877,40.729,40.5426,40.8348,40.7358,40.6956,40.6961,40.6825,46.1022,46.1311,45.6929,45.8126,46.6046,46.4133,46.1644,46.26,46.2357,46.0303,45.9705,45.2249,45.9374,46.6354,46.1365,46.1414,
Transpose (First Send),40.8904,40.7318,40.5446,40.837,40.7376,40.6975,40.6978,40.685,46.1042,46.1333,45.6952,45.8146,46.6064,46.4161,46.1665,46.2624,46.2376,46.0324,45.9727,45.2268,45.9396,46.6378,46.1391,46.1438,
Transpose (Packing),40.8882,40.7296,40.5432,40.8355,40.7362,40.6961,40.6965,40.683,46.103,46.1318,45.6935,45.813,46.605,46.4139,46.1652,46.2608,46.2361,46.0307,45.9711,45.2253,45.9382,46.6358,46.1372,46.1419,
Transpose (Start Local Transpose),40.9362,40.7743,40.5836,40.8728,40.7793,40.7385,40.7415,40.7279,46.1456,46.178,45.7392,45.8582,46.6543,46.4588,46.2082,46.3037,46.2791,46.0738,46.0228,45.2705,45.9833,46.6826,46.1804,46.1874,
Transpose (Start Receive),41.2907,41.1265,40.9334,41.2203,41.1203,41.0836,41.0921,41.0736,46.4852,46.5206,46.0777,46.1964,46.9977,46.7949,46.5463,46.6445,46.6166,46.4075,46.3604,45.5999,46.3143,47.0166,46.51,46.5269,
Transpose (First Receive),1149.7,1150.38,1150.38,1150.3,1150.89,1151.39,1150.31,1151.38,1153.32,1153.35,1153.17,1151.76,1150.68,1151.17,1151.06,1151.2,1146.58,1145.51,1144.72,1144.76,1135.78,1136.93,1136.08,1136.91,
Transpose (Finished Receive),1149.7,1150.38,1150.38,1150.31,1150.89,1151.39,1150.31,1151.38,1153.32,1153.35,1153.18,1151.76,1150.68,1151.17,1151.06,1151.2,1146.58,1145.51,1144.73,1144.76,1135.79,1136.93,1136.08,1136.91,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1149.7,1150.38,1150.38,1150.31,1150.89,1151.39,1150.31,1151.38,1153.32,1153.35,1153.18,1151.76,1150.68,1151.17,1151.06,1151.2,1146.58,1145.51,1144.73,1144.76,1135.79,1136.93,1136.09,1136.91,
2D FFT Y-X-Direction,1343.7,1344.57,1343.56,1342.65,1344.41,1345.1,1343.06,1344.24,1346.33,1346.47,1346.32,1344.54,1343.22,1344.28,1343.8,1344.37,1339.46,1329.71,1329.7,1329.67,1319.83,1320.27,1319.89,1320.31,
Run complete,1343.7,1344.57,1343.56,1342.65,1344.41,1345.1,1343.06,1344.24,1346.33,1346.47,1346.32,1344.54,1343.22,1344.28,1343.8,1344.37,1339.46,1329.71,1329.7,1329.67,1319.83,1320.27,1319.89,1320.31,

init,308.733,308.386,308.486,312.016,303.083,310.965,304.269,309.112,315.629,315.689,308.944,303.966,302.328,310.261,305.268,310.586,298.665,305.797,307.303,298.885,309.452,336.702,306.325,321.892,
1D FFT Z-Direction,40.8542,40.9492,40.5403,40.9015,40.978,40.7883,40.6772,40.6416,46.4306,45.824,45.7777,45.8567,46.2161,46.147,46.2833,46.2981,46.3915,46.1043,45.9293,45.3071,46.0177,45.986,46.1096,46.1463,
Transpose (First Send),40.8573,40.9524,40.5427,40.9035,40.9797,40.7914,40.6788,40.644,46.4383,45.8262,45.78,45.8585,46.2179,46.1492,46.2849,46.3002,46.3935,46.1071,45.9316,45.3093,46.0196,45.9888,46.1119,46.1484,
Transpose (Packing),40.855,40.9499,40.5408,40.9021,40.9784,40.789,40.6775,40.6421,46.4312,45.8245,45.7783,45.8572,46.2165,46.1475,46.2837,46.2985,46.392,46.1047,45.9298,45.3074,46.0181,45.9867,46.11,46.1467,
Transpose (Start Local Transpose),40.9015,40.9968,40.5822,40.9434,41.0194,40.8684,40.7207,40.6831,46.5779,45.87,45.8213,45.9008,46.2608,46.1896,46.3295,46.3413,46.4346,46.1499,45.9841,45.3529,46.0586,46.0276,46.1535,46.1882,
Transpose (Start Receive),41.256,41.3501,40.93,41.2895,41.3615,41.2222,41.0717,41.0304,46.9295,46.2096,46.1602,46.2403,46.6005,46.5272,46.6685,46.6822,46.7719,46.4824,46.3204,45.68,46.3942,46.3603,46.4818,46.527,
Transpose (First Receive),1148.6,1149.23,1149.23,1148.84,1148.66,1149.18,1147.75,1149.19,1150.78,1149.16,1150.76,1149.94,1149.47,1149.48,1147.47,1147.3,1143.33,1142.36,1141.32,1141.62,1133.14,1134.66,1133.79,1134.68,
Transpose (Finished Receive),1148.6,1149.23,1149.23,1148.84,1148.66,1149.19,1147.75,1149.19,1150.78,1149.16,1150.76,1149.95,1149.47,1149.49,1147.47,1147.3,1143.33,1142.36,1141.32,1141.62,1133.14,1134.66,1133.79,1134.68,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1148.6,1149.23,1149.23,1148.84,1148.66,1149.19,1147.75,1149.19,1150.78,1149.16,1150.76,1149.95,1149.47,1149.49,1147.47,1147.3,1143.33,1142.36,1141.32,1141.62,1133.14,1134.66,1133.79,1134.68,
2D FFT Y-X-Direction,1341.91,1342.79,1342.47,1341.42,1343.04,1342.3,1340.09,1342.96,1343.81,1342.11,1343.79,1342.78,1342.15,1342.9,1340.85,1340.54,1336.44,1326.62,1326.59,1326.54,1316.92,1318.09,1317.52,1317.59,
Run complete,1341.91,1342.79,1342.47,1341.42,1343.04,1342.3,1340.09,1342.96,1343.81,1342.11,1343.79,1342.78,1342.15,1342.9,1340.85,1340.54,1336.44,1326.62,1326.59,1326.54,1316.92,1318.09,1317.52,1317.59,

init,308.733,308.386,308.486,312.016,303.083,310.965,304.269,309.112,315.629,315.689,308.944,303.966,302.328,310.261,305.268,310.586,298.665,305.797,307.303,298.885,309.452,336.702,306.325,321.892,
1D FFT Z-Direction,40.9607,40.6734,40.9084,40.9046,40.6619,40.8235,40.4219,40.8678,46.1132,45.8239,46.007,45.8907,45.8145,46.3286,46.365,46.2259,46.2547,46.1629,46.2417,45.3861,46.0253,45.9829,45.9536,46.0631,
Transpose (First Send),40.9635,40.6758,40.9102,40.9066,40.6638,40.8258,40.4237,40.8701,46.1148,45.8263,46.0091,45.8932,45.8163,46.3312,46.3669,46.228,46.2566,46.165,46.2435,45.4158,46.0269,45.9856,45.9562,46.0657,
Transpose (Packing),40.9613,40.674,40.9089,40.9051,40.6625,40.8241,40.4224,40.8683,46.1136,45.8246,46.0076,45.8911,45.815,46.3291,46.3654,46.2264,46.2552,46.1632,46.2421,45.3894,46.0256,45.9836,45.9542,46.064,
Transpose (Start Local Transpose),41.0079,40.7156,40.9487,40.944,40.7037,40.8699,40.4661,40.9089,46.1561,45.8689,46.0521,45.9329,45.8596,46.3779,46.4079,46.2708,46.2979,46.2052,46.2917,45.596,46.0721,46.029,45.9943,46.1044,
Transpose (Start Receive),41.361,41.0634,41.2936,41.2894,41.0502,41.2157,40.8162,41.2563,46.5005,46.2111,46.3944,46.27,46.2019,46.7164,46.7471,46.613,46.6358,46.5376,46.6291,45.9516,46.4033,46.3676,46.3259,46.4412,
Transpose (First Receive),1150.64,1151.18,1151.18,1148.9,1150.15,1149.81,1148.35,1150.15,1150.18,1150.19,1149.62,1148.87,1147.72,1148.01,1148.04,1148.1,1144.94,1143.01,1141.72,1144.45,1135.65,1137,1134.15,1137.01,
Transpose (Finished Receive),1150.64,1151.18,1151.19,1148.9,1150.15,1149.81,1148.35,1150.15,1150.18,1150.2,1149.62,1148.87,1147.72,1148.01,1148.04,1148.1,1144.94,1143.01,1141.72,1144.45,1135.65,1137,1134.15,1137.02,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1150.64,1151.18,1151.19,1148.9,1150.15,1149.81,1148.35,1150.15,1150.18,1150.2,1149.62,1148.87,1147.73,1148.01,1148.04,1148.1,1144.94,1143.01,1141.72,1144.45,1135.65,1137,1134.15,1137.02,
2D FFT Y-X-Direction,1344,1345.29,1344.76,1341.98,1343.85,1344.03,1341.27,1343.48,1342.98,1343.1,1342.72,1342.06,1340.51,1341.37,1340.27,1340.81,1338.05,1327.9,1327.14,1328.38,1319.54,1320.53,1318.02,1320.94,
Run complete,1344,1345.29,1344.76,1341.98,1343.85,1344.03,1341.27,1343.48,1342.98,1343.1,1342.72,1342.06,1340.52,1341.37,1340.27,1340.81,1338.05,1327.9,1327.14,1328.38,1319.54,1320.53,1318.02,1320.94,

init,308.733,308.386,308.486,312.016,303.083,310.965,304.269,309.112,315.629,315.689,308.944,303.966,302.328,310.261,305.268,310.586,298.665,305.797,307.303,298.885,309.452,336.702,306.325,321.892,
1D FFT Z-Direction,40.7326,40.8631,40.6659,40.9372,40.8369,40.8878,40.5415,40.7682,45.9722,46.112,45.9231,45.9119,46.1377,46.3808,46.1055,46.2441,46.221,46.1661,46.1828,45.4785,46.3692,45.943,46.143,46.1438,
Transpose (First Send),40.7354,40.8654,40.6684,40.9391,40.8388,40.89,40.5432,40.771,45.9741,46.1138,45.9255,45.9136,46.1397,46.3828,46.1075,46.2461,46.2226,46.1679,46.1851,45.4805,46.3709,45.9454,46.1472,46.1458,
Transpose (Packing),40.7332,40.8636,40.6664,40.9377,40.8373,40.8883,40.5419,40.769,45.9727,46.1124,45.9238,45.9122,46.1382,46.3812,46.1059,46.2446,46.2214,46.1665,46.1833,45.4789,46.3695,45.9435,46.1435,46.1443,
Transpose (Start Local Transpose),40.7777,40.9118,40.7409,40.9779,40.8781,40.9315,40.5846,40.813,46.0153,46.157,45.9675,45.9546,46.1787,46.4217,46.1457,46.2839,46.2608,46.2064,46.2353,45.5229,46.4156,45.9844,46.1876,46.2254,
Transpose (Start Receive),41.1276,41.259,41.0965,41.3223,41.2201,41.2757,40.933,41.1588,46.3539,46.4989,46.3058,46.2937,46.5175,46.7564,46.4847,46.6263,46.5958,46.5398,46.5718,45.8507,46.7482,46.3167,46.518,46.5715,
Transpose (First Receive),1150.15,1152.66,1152.64,1151.72,1147.51,1148.06,1146.61,1148.05,1149.67,1149.02,1149.68,1148.78,1147.78,1147.77,1147.27,1146.32,1142.87,1140,1140.27,1142.42,1136.84,1136.19,1135.36,1136.81,
Transpose (Finished Receive),1150.15,1152.67,1152.64,1151.72,1147.51,1148.06,1146.61,1148.06,1149.67,1149.02,1149.68,1148.78,1147.78,1147.77,1147.27,1146.33,1142.87,1140,1140.27,1142.42,1136.84,1136.19,1135.36,1136.81,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1150.15,1152.67,1152.64,1151.72,1147.51,1148.06,1146.61,1148.06,1149.67,1149.02,1149.68,1148.78,1147.78,1147.77,1147.27,1146.33,1142.87,1140,1140.27,1142.42,1136.84,1136.19,1135.36,1136.81,
2D FFT Y-X-Direction,1344.24,1346.82,1345.37,1344.48,1341.21,1341.54,1339.2,1341.38,1342.22,1341.85,1342.64,1342.04,1340.61,1341.16,1340.61,1339.63,1336.16,1325.34,1325.68,1326.13,1320.85,1319.7,1319.45,1319.85,
Run complete,1344.24,1346.82,1345.37,1344.48,1341.21,1341.54,1339.2,1341.38,1342.22,1341.85,1342.64,1342.04,1340.61,1341.16,1340.61,1339.63,1336.16,1325.34,1325.68,1326.13,1320.85,1319.7,1319.45,1319.85,

init,308.733,308.386,308.486,312.016,303.083,310.965,304.269,309.112,315.629,315.689,308.944,303.966,302.328,310.261,305.268,310.586,298.665,305.797,307.303,298.885,309.452,336.702,306.325,321.892,
