,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start Receive),0.827225,0.802445,0.882139,0.879902,0.861889,0.861381,0.854626,0.852602,0.683078,0.684263,0.745916,0.744818,0.740574,0.740549,0.74968,0.748187,0.732567,0.709315,0.651849,0.676034,0.740948,0.731948,0.734943,0.725434,
Transpose (First Receive),1.22682,1.17254,1.43978,1.42125,1.38991,1.37593,1.42591,1.40745,0.852391,1.0448,1.22869,1.20838,1.10985,1.09422,1.24967,1.10297,0.892872,0.880932,0.686091,0.823433,0.934946,0.916596,0.920145,0.91278,
Transpose (Finished Receive),1.92803,2.10605,2.12019,2.12025,2.27557,2.32776,2.32358,2.33595,1.75685,1.95814,2.24384,2.01858,2.3135,2.31083,2.23904,2.23988,1.83989,1.6677,1.60106,1.67032,2.0873,1.93736,2.13483,1.95131,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.00126,2.2064,2.23813,2.23206,2.35093,2.36816,2.39145,2.40766,1.80021,1.98355,2.26493,2.04728,2.35166,2.34074,2.32748,2.32747,1.86054,1.81713,1.61994,1.69141,2.1375,1.99088,2.18871,2.00578,
2D FFT Y-X-Direction,2.04675,2.25044,2.28043,2.27406,2.39428,2.41054,2.43437,2.44938,1.84341,2.01932,2.30007,2.08182,2.38762,2.37738,2.36204,2.36265,1.89266,1.85004,1.65286,1.72639,2.17145,2.02599,2.22497,2.04004,
Run complete,2.33202,2.33697,2.33629,2.30931,2.39565,2.41218,2.43567,2.45099,2.25521,2.26183,2.30751,2.26064,2.38899,2.37904,2.36341,2.36401,1.89681,1.86873,1.92249,1.90904,2.17265,2.02728,2.22631,2.04125,

init,320.128,320.902,313.435,310.538,300.545,301.8,295.258,292.101,293.125,289.14,288.377,290.599,289.378,295.076,282.454,284.361,300.451,294.101,288.383,293.045,302.889,306.733,297.38,297.999,
1D FFT Z-Direction,0.024303,0.018036,0.018263,0.018782,0.018549,0.018544,0.018064,0.018399,0.018336,0.016386,0.016488,0.016621,0.016129,0.016307,0.016179,0.016796,0.016492,0.016628,0.016235,0.017473,0.01623,0.01648,0.017376,0.01698,
Transpose (First Send),0.056287,0.043507,0.052696,0.053974,0.056851,0.056305,0.057174,0.056471,0.048603,0.047763,0.047707,0.047853,0.049255,0.049446,0.047975,0.048343,0.047998,0.049381,0.044202,0.046718,0.048472,0.048536,0.050012,0.047938,
Transpose (Packing),0.817279,0.795906,0.845416,0.841717,0.857571,0.856416,0.854478,0.85389,0.622883,0.618024,0.885711,0.882483,0.754849,0.75304,0.748637,0.747394,0.750401,0.751284,0.631514,0.657236,0.750889,0.749046,0.666358,0.645788,
Transpose (Start Local Transpose),0.817561,0.79617,0.845794,0.841914,0.857839,0.856708,0.854674,0.854171,0.623257,0.618322,0.886028,0.882685,0.755262,0.753283,0.748879,0.747671,0.750731,0.751515,0.631742,0.657452,0.751182,0.749335,0.666605,0.646001,
Transpose (Start Receive),0.824381,0.801642,0.851252,0.848505,0.865069,0.861996,0.859615,0.859226,0.628225,0.62373,0.891512,0.887401,0.759907,0.758483,0.753608,0.752148,0.755321,0.756465,0.636375,0.663886,0.756547,0.754606,0.673131,0.651026,
Transpose (First Receive),1.0444,1.02519,1.05701,1.05787,1.10466,1.09586,1.09507,1.08621,0.702912,0.703936,1.06342,1.07621,0.936273,0.935214,0.939757,0.906153,0.925197,0.931494,0.734115,0.73153,0.93206,0.924932,0.75451,0.753947,
Transpose (Finished Receive),2.30092,2.04582,2.314,2.30939,2.33414,2.34015,2.33925,2.33837,1.562,1.35247,2.15553,2.16858,1.71446,1.71157,2.03736,1.7376,1.84261,1.90288,1.87233,1.81597,1.55407,1.8244,1.54765,1.83921,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.33497,2.10614,2.46247,2.43201,2.5501,2.53962,2.61583,2.61687,1.58529,1.38256,2.3309,2.34914,1.78311,1.77867,2.05874,1.82262,1.8631,1.92243,1.89614,1.84006,1.70042,1.84496,1.76461,1.86447,
2D FFT Y-X-Direction,2.37602,2.14716,2.50402,2.47363,2.59007,2.57925,2.65663,2.6564,1.62592,1.41567,2.36509,2.38294,1.8154,1.81291,2.0924,1.85615,1.89647,1.95549,1.92877,1.87508,1.73407,1.87912,1.79981,1.89811,
Run complete,2.38605,2.29605,2.50866,2.47506,2.59126,2.58035,2.65827,2.65748,2.30149,2.24492,2.37159,2.39079,2.3368,2.33556,2.32797,2.3265,2.3327,2.34515,2.27588,2.34274,2.28889,2.28816,2.22543,2.24789,

init,320.128,320.902,313.435,310.538,300.545,301.8,295.258,292.101,293.125,289.14,288.377,290.599,289.378,295.076,282.454,284.361,300.451,294.101,288.383,293.045,302.889,306.733,297.38,297.999,
1D FFT Z-Direction,0.023144,0.017668,0.018687,0.018759,0.017638,0.018325,0.018081,0.018006,0.017581,0.016257,0.016347,0.017049,0.016413,0.016388,0.016766,0.017993,0.015102,0.015903,0.016297,0.018003,0.016318,0.016636,0.017602,0.016273,
Transpose (First Send),0.053831,0.043991,0.055099,0.054914,0.054498,0.054291,0.054005,0.053404,0.046093,0.044428,0.048199,0.048348,0.047247,0.048237,0.061329,0.061281,0.046388,0.04815,0.044804,0.047635,0.048426,0.048692,0.051301,0.047799,
Transpose (Packing),0.816327,0.792308,0.846162,0.844465,0.852617,0.85077,0.825274,0.81987,0.712748,0.714344,0.735671,0.732969,0.730239,0.730259,0.75504,0.751405,0.742553,0.744386,0.716104,0.71617,0.736122,0.734015,0.729973,0.691239,
Transpose (Start Local Transpose),0.816641,0.792584,0.846399,0.844726,0.852865,0.851138,0.825439,0.820125,0.71301,0.714568,0.736004,0.733158,0.730608,0.730536,0.755329,0.751908,0.742811,0.744618,0.716367,0.716395,0.736417,0.734248,0.730284,0.691449,
Transpose (Start Receive),0.82235,0.797165,0.851729,0.849602,0.857784,0.856205,0.830509,0.825163,0.717957,0.719795,0.741109,0.737783,0.73487,0.735245,0.759923,0.756651,0.747815,0.750083,0.722862,0.722177,0.741745,0.739831,0.736979,0.696261,
Transpose (First Receive),1.04526,1.03391,1.06479,1.06497,1.08859,1.06643,1.03204,1.02252,0.9005,0.808941,0.918809,0.910111,0.899424,0.897526,0.927912,0.904626,0.919901,0.918098,0.861215,0.878003,0.924091,0.922568,0.929186,0.736578,
Transpose (Finished Receive),2.30649,2.28254,2.30137,2.30743,2.30148,2.30449,2.28997,2.28955,2.15168,1.96769,2.06873,2.22007,2.22657,1.77913,1.88983,1.95785,2.0755,2.08574,1.61177,1.83791,1.64739,1.66122,1.67797,1.93302,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.42655,2.46138,2.5565,2.53148,2.47651,2.47966,2.4169,2.41257,2.18255,1.98613,2.09109,2.2395,2.24508,1.79972,1.94433,1.99012,2.12909,2.13286,1.79114,1.89644,1.68062,1.68894,1.7112,1.95839,
2D FFT Y-X-Direction,2.46928,2.50143,2.59742,2.57315,2.51606,2.5196,2.45765,2.45251,2.22267,2.01921,2.12421,2.27276,2.27689,1.83369,1.97949,2.02363,2.16122,2.16536,1.82583,1.93209,1.71261,1.72169,1.74839,1.99151,
Run complete,2.47053,2.50265,2.59894,2.57459,2.51719,2.52078,2.45903,2.45365,2.22977,2.21108,2.20289,2.27437,2.28507,2.27955,2.26965,2.26843,2.3102,2.30965,2.30786,2.31163,2.19492,2.1864,2.19972,2.19158,

init,320.128,320.902,313.435,310.538,300.545,301.8,295.258,292.101,293.125,289.14,288.377,290.599,289.378,295.076,282.454,284.361,300.451,294.101,288.383,293.045,302.889,306.733,297.38,297.999,
1D FFT Z-Direction,0.023627,0.017807,0.019235,0.019174,0.018114,0.018046,0.018505,0.018234,0.017152,0.015817,0.015685,0.01639,0.015478,0.016318,0.01597,0.016224,0.015364,0.015751,0.017345,0.016922,0.015742,0.015986,0.01725,0.016089,
Transpose (First Send),0.054213,0.044004,0.059624,0.056397,0.05281,0.053116,0.056191,0.055507,0.046493,0.045374,0.048791,0.048549,0.046068,0.046767,0.04656,0.047062,0.04587,0.046182,0.048245,0.049083,0.045931,0.046626,0.050241,0.048125,
Transpose (Packing),0.80716,0.78159,0.880834,0.879155,0.846803,0.850479,0.835481,0.832616,0.709041,0.710911,0.742031,0.742112,0.741086,0.744362,0.729603,0.728852,0.847802,0.85928,0.621863,0.638625,0.735012,0.736816,0.699925,0.672957,
Transpose (Start Local Transpose),0.807429,0.781839,0.881124,0.879405,0.847065,0.850777,0.835757,0.832886,0.709327,0.711169,0.742353,0.742306,0.741291,0.744593,0.72982,0.729118,0.848053,0.859494,0.622116,0.638881,0.735376,0.737067,0.700183,0.673169,
Transpose (Start Receive),0.813341,0.787059,0.886493,0.884508,0.851913,0.85538,0.840695,0.837146,0.714814,0.716801,0.747957,0.747313,0.745409,0.749168,0.734031,0.734708,0.85348,0.864277,0.626442,0.645244,0.739807,0.741919,0.706209,0.677711,
Transpose (First Receive),0.909227,0.916116,1.09023,1.08423,1.08286,1.09314,1.06561,1.04618,0.893318,0.903253,0.940498,0.918966,0.908425,0.909932,0.902684,0.896509,1.00678,1.02401,0.668001,0.724528,0.927781,0.920712,0.861388,0.882916,
Transpose (Finished Receive),2.00952,1.93594,2.18482,2.18832,2.30223,2.30502,2.30741,2.30511,2.19212,1.88497,1.95862,1.92193,2.023,2.07254,2.1004,2.11186,2.12555,2.20874,1.63122,1.96179,1.73533,2.23419,2.23303,2.24389,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.27542,2.02079,2.48306,2.48809,2.39199,2.38953,2.36689,2.37119,2.23302,2.07112,2.06511,2.01178,2.09437,2.11741,2.15339,2.17498,2.20308,2.23198,1.6547,1.9816,1.88396,2.26534,2.26077,2.29283,
2D FFT Y-X-Direction,2.31756,2.06401,2.52327,2.52751,2.43351,2.4308,2.40745,2.41092,2.27393,2.10482,2.09722,2.04529,2.12903,2.15083,2.18565,2.20713,2.23593,2.26401,1.68729,2.01557,1.91709,2.29789,2.2958,2.32598,
Run complete,2.34005,2.30968,2.53111,2.53397,2.43495,2.43201,2.40868,2.41189,2.28088,2.28358,2.28196,2.28257,2.27909,2.23636,2.23716,2.2381,2.28517,2.26748,2.27547,2.27433,2.25508,2.30221,2.30014,2.32954,

init,320.128,320.902,313.435,310.538,300.545,301.8,295.258,292.101,293.125,289.14,288.377,290.599,289.378,295.076,282.454,284.361,300.451,294.101,288.383,293.045,302.889,306.733,297.38,297.999,
1D FFT Z-Direction,0.024494,0.017514,0.018771,0.018277,0.018518,0.018167,0.018264,0.018044,0.017567,0.015942,0.015625,0.015624,0.016625,0.017652,0.015991,0.016425,0.015823,0.016098,0.015693,0.017268,0.016193,0.01598,0.017447,0.015938,
Transpose (First Send),0.058184,0.042843,0.056503,0.055851,0.054033,0.053727,0.055465,0.054745,0.043968,0.04203,0.047008,0.047075,0.048358,0.050202,0.048463,0.04828,0.043364,0.04338,0.045781,0.047457,0.047634,0.048529,0.050225,0.04788,
Transpose (Packing),0.820885,0.799965,0.861699,0.86213,0.848186,0.849137,0.849759,0.849973,0.60592,0.604519,0.840961,0.830054,0.738963,0.741495,0.731108,0.731718,0.715251,0.721578,0.654528,0.663076,0.738213,0.737781,0.681133,0.673781,
Transpose (Start Local Transpose),0.821161,0.800202,0.861965,0.862502,0.848398,0.849446,0.850002,0.850219,0.606202,0.604736,0.841288,0.830282,0.739284,0.741741,0.731263,0.731898,0.715531,0.721807,0.654761,0.663311,0.738505,0.738075,0.68138,0.673991,
Transpose (Start Receive),0.827326,0.805405,0.86823,0.868237,0.854019,0.855337,0.85591,0.855146,0.611993,0.611148,0.846252,0.835118,0.743845,0.747072,0.736202,0.736635,0.721102,0.727037,0.659338,0.670876,0.743376,0.743515,0.687444,0.678853,
Transpose (First Receive),1.05893,1.04577,1.0566,1.07218,1.08292,1.09196,1.08144,1.07217,0.684541,0.68761,1.01955,1.00663,0.908438,0.906993,0.902263,0.900544,0.869517,0.890014,0.734221,0.732999,0.911567,0.931433,0.815098,0.78415,
Transpose (Finished Receive),3.29702,1.95976,2.36839,2.3822,2.39491,2.39754,2.40197,2.40905,1.68372,1.43285,2.15832,2.17081,2.15523,2.15803,2.07952,2.17168,1.81339,1.71483,2.10698,2.07224,1.7432,1.85184,1.79293,1.8056,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.32158,1.9964,2.4621,2.46722,2.58195,2.59016,2.62753,2.59664,1.70588,1.46488,2.19451,2.2052,2.18396,2.18735,2.101,2.19339,1.83584,1.75134,2.12762,2.09432,1.86218,1.87315,1.83196,1.88315,
2D FFT Y-X-Direction,3.3642,2.03703,2.50329,2.50785,2.62234,2.63001,2.66815,2.63769,1.74557,1.49814,2.22733,2.23791,2.2155,2.22063,2.13536,2.22605,1.86886,1.78442,2.15972,2.1286,1.89435,1.90638,1.86838,1.91626,
Run complete,3.36582,2.32286,2.50831,2.5137,2.62348,2.63117,2.66941,2.63894,2.22017,2.2128,2.23234,2.2436,2.36593,2.34994,2.31726,2.33231,2.28265,2.28725,2.17656,2.29337,2.39579,3.30297,2.39913,2.39937,

init,320.128,320.902,313.435,310.538,300.545,301.8,295.258,292.101,293.125,289.14,288.377,290.599,289.378,295.076,282.454,284.361,300.451,294.101,288.383,293.045,302.889,306.733,297.38,297.999,
1D FFT Z-Direction,0.023784,0.017268,0.01901,0.018587,0.017444,0.017998,0.018032,0.017434,0.017829,0.016091,0.015718,0.016374,0.016139,0.015623,0.016671,0.107676,0.015623,0.015774,0.016767,0.017737,0.015915,0.016023,0.017306,0.016504,
Transpose (First Send),0.056901,0.041619,0.055396,0.054271,0.053175,0.054409,0.056429,0.055016,0.044745,0.042786,0.04631,0.046966,0.045848,0.045853,0.03874,0.171946,0.044636,0.045439,0.045195,0.047333,0.04568,0.046313,0.051255,0.050127,
Transpose (Packing),0.813692,0.783249,0.851874,0.848751,0.838595,0.840658,0.839596,0.840136,0.630638,0.6342,0.813396,0.817678,0.732188,0.735109,0.50432,0.895726,0.728349,0.732451,0.634072,0.659759,0.730024,0.732798,0.712701,0.708451,
Transpose (Start Local Transpose),0.813989,0.783504,0.852125,0.84896,0.838825,0.840936,0.839775,0.840409,0.630856,0.634472,0.813772,0.817888,0.732483,0.735448,0.504488,0.895983,0.728686,0.732651,0.634304,0.65998,0.730245,0.733027,0.712936,0.708685,
Transpose (Start Receive),0.819908,0.788026,0.857558,0.854373,0.843225,0.845861,0.844745,0.844785,0.635612,0.64019,0.820007,0.82223,0.737153,0.740459,0.508781,0.91634,0.733229,0.737082,0.639241,0.665953,0.734522,0.737561,0.718602,0.713614,
Transpose (First Receive),0.989044,1.01976,1.04875,1.06193,1.0692,1.07997,1.08228,1.06524,0.707267,0.710307,0.982144,0.996004,0.857965,0.853041,0.54835,0.978798,0.881964,0.886728,0.731395,0.728441,0.912108,0.914321,0.886042,0.882865,
Transpose (Finished Receive),1.91578,1.89211,2.10234,2.10592,2.13878,2.13394,2.15142,2.15223,2.09057,2.09727,2.1238,2.17271,2.4811,2.4848,2.48472,1.15446,1.7914,1.79755,1.68829,2.09028,1.87595,1.88515,1.85674,1.95747,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.01053,1.97808,2.27082,2.26108,2.30179,2.3073,2.31952,2.29607,2.12032,2.125,2.14874,2.19187,2.50401,2.51067,2.51138,1.27576,1.81664,1.82264,1.71174,2.10988,1.93327,1.92661,1.88224,1.98237,
2D FFT Y-X-Direction,2.05184,2.01817,2.31083,2.30171,2.34196,2.34665,2.35977,2.33633,2.1596,2.15767,2.18181,2.22619,2.53566,2.5431,2.54655,1.31952,1.84832,1.85467,1.74468,2.14427,1.96488,1.95903,1.91721,2.01505,
Run complete,2.31583,2.31738,2.31905,2.31548,2.34494,2.34963,2.3642,2.33949,2.30924,2.31481,2.315,2.31414,2.53803,2.54535,2.54885,1.32343,2.30891,2.31422,2.31282,2.31161,2.31269,2.31626,2.31563,2.31213,

