,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Run complete,173.758,173.749,169.066,169.209,184.611,168.804,184.618,184.583,173.711,168.724,168.698,168.741,168.806,168.789,168.81,168.844,168.718,168.689,149.926,149.933,168.772,168.705,168.768,168.783,

init,293.335,297.803,290.584,292.652,289.543,289.584,285.177,287.047,287.878,293.753,283.254,284.076,298.429,292.638,285.284,288.116,293.726,296.283,287.854,285.577,292.909,300.968,289.974,293.41,
1D FFT Z-Direction,0.03816,0.032882,0.032923,0.033475,0.026426,0.026602,0.025952,0.034649,0.028598,0.034229,0.025749,0.031425,0.025803,0.033348,0.033154,0.036179,0.02348,0.024005,0.025617,0.024217,0.025733,0.024783,0.023863,0.025424,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.038665,0.033423,0.03351,0.034021,0.026837,0.027127,0.026511,0.035005,0.029282,0.034746,0.026203,0.031965,0.026355,0.035215,0.033914,0.036824,0.023909,0.024549,0.026151,0.024636,0.026239,0.025318,0.024337,0.025853,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.038912,0.03365,0.033743,0.03428,0.027069,0.027432,0.026819,0.035232,0.029581,0.034958,0.026473,0.032163,0.026568,0.035502,0.034142,0.037037,0.024141,0.024791,0.026419,0.024853,0.026517,0.025548,0.024551,0.026051,
Transpose (Finished All2All),166.029,166.051,166.201,166.198,165.871,180.898,180.934,180.927,167.545,167.479,167.571,167.554,171.348,164.619,171.333,164.573,164.573,164.596,150.521,164.257,165.889,151.868,164.572,164.582,
Transpose (Unpacking),166.03,166.051,166.202,166.199,165.872,180.898,180.935,180.927,167.549,167.48,167.573,167.554,171.352,164.619,171.334,164.573,164.573,164.6,150.525,164.26,165.893,151.873,164.575,164.586,
2D FFT Y-X-Direction,166.119,166.135,166.29,166.284,165.954,180.981,181.025,181.011,167.668,167.543,167.663,167.616,171.444,164.68,171.395,164.633,164.632,164.689,150.619,164.347,165.983,151.969,164.661,164.675,
Run complete,166.119,166.135,166.291,166.284,165.955,180.982,181.025,181.011,167.669,167.543,167.664,167.616,171.445,164.68,171.396,164.633,164.632,164.689,150.62,164.347,165.984,151.969,164.662,164.676,

init,293.335,297.803,290.584,292.652,289.543,289.584,285.177,287.047,287.878,293.753,283.254,284.076,298.429,292.638,285.284,288.116,293.726,296.283,287.854,285.577,292.909,300.968,289.974,293.41,
1D FFT Z-Direction,0.030512,0.024568,0.026429,0.025112,0.026889,0.026247,0.025802,0.023964,0.034995,0.026172,0.032997,0.024384,0.031403,0.025727,0.026177,0.024262,0.023431,0.031866,0.033212,0.031714,0.03074,0.033306,0.030386,0.032024,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031237,0.024936,0.027285,0.025634,0.027331,0.026735,0.026209,0.024479,0.035537,0.026697,0.033425,0.024714,0.031954,0.026313,0.026537,0.024651,0.023922,0.032436,0.033714,0.032168,0.031231,0.033866,0.030951,0.032552,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031529,0.025229,0.027568,0.025866,0.027565,0.027005,0.02641,0.024683,0.035811,0.026906,0.033714,0.024976,0.032183,0.026545,0.026734,0.024855,0.024163,0.032661,0.033968,0.03238,0.031524,0.034188,0.031196,0.032766,
Transpose (Finished All2All),168.897,165.071,165.232,168.893,167.668,167.699,167.7,167.589,165.121,165.227,165.245,165.242,164.279,164.119,164.275,164.057,148.056,148.046,147.986,148.062,148.812,148.587,148.632,148.809,
Transpose (Unpacking),168.898,165.072,165.233,168.893,167.668,167.699,167.7,167.59,165.122,165.228,165.245,165.242,164.279,164.119,164.275,164.057,148.056,148.047,147.987,148.062,148.812,148.587,148.632,148.81,
2D FFT Y-X-Direction,168.984,165.162,165.32,168.975,167.755,167.785,167.789,167.675,165.199,165.29,165.307,165.303,164.337,164.183,164.335,164.12,148.114,148.106,148.05,148.122,148.874,148.649,148.692,148.869,
Run complete,168.984,165.163,165.321,168.975,167.755,167.785,167.789,167.675,165.199,165.29,165.307,165.303,164.338,164.183,164.335,164.12,148.114,148.107,148.05,148.122,148.874,148.649,148.692,148.869,

init,293.335,297.803,290.584,292.652,289.543,289.584,285.177,287.047,287.878,293.753,283.254,284.076,298.429,292.638,285.284,288.116,293.726,296.283,287.854,285.577,292.909,300.968,289.974,293.41,
1D FFT Z-Direction,0.032369,0.024891,0.025653,0.024888,0.02523,0.025121,0.025203,0.024273,0.029568,0.024549,0.024969,0.024716,0.023406,0.024691,0.024912,0.024975,0.023099,0.023164,0.025183,0.023664,0.024894,0.025812,0.022947,0.02449,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032846,0.025298,0.026214,0.025366,0.025673,0.025584,0.025915,0.024815,0.030043,0.024952,0.025364,0.025117,0.02391,0.025398,0.025366,0.025343,0.023574,0.023618,0.025652,0.023978,0.025346,0.026141,0.023348,0.024966,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033106,0.025513,0.026502,0.025597,0.025877,0.025821,0.026096,0.025014,0.030277,0.025142,0.025581,0.025364,0.024125,0.025677,0.025565,0.025609,0.023826,0.023818,0.02583,0.024155,0.025613,0.026366,0.023586,0.025149,
Transpose (Finished All2All),173.552,165.543,165.518,173.545,166.103,165.557,171.469,171.451,165.638,165.621,165.64,165.553,167.183,167.225,166.081,167.224,165.577,165.577,148.34,148.301,164.77,148.501,165.549,165.554,
Transpose (Unpacking),173.553,165.543,165.519,173.545,166.107,165.561,171.473,171.452,165.639,165.622,165.641,165.553,167.184,167.226,166.081,167.225,165.577,165.578,148.342,148.301,164.77,148.502,165.55,165.555,
2D FFT Y-X-Direction,173.638,165.628,165.602,173.631,166.228,165.674,171.594,171.538,165.726,165.685,165.787,165.616,167.243,167.287,166.14,167.368,165.636,165.636,148.402,148.36,164.831,148.562,165.608,165.612,
Run complete,173.638,165.628,165.602,173.631,166.228,165.674,171.595,171.538,165.726,165.685,165.788,165.616,167.243,167.287,166.14,167.368,165.636,165.636,148.402,148.36,164.831,148.562,165.608,165.612,

init,293.335,297.803,290.584,292.652,289.543,289.584,285.177,287.047,287.878,293.753,283.254,284.076,298.429,292.638,285.284,288.116,293.726,296.283,287.854,285.577,292.909,300.968,289.974,293.41,
1D FFT Z-Direction,0.031742,0.023831,0.025086,0.024955,0.032173,0.036017,0.033404,0.024288,0.025069,0.024433,0.029052,0.024538,0.02454,0.023987,0.024259,0.027452,0.024039,0.023825,0.025642,0.023743,0.022839,0.023151,0.02328,0.024004,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03225,0.024206,0.025408,0.025487,0.032733,0.036505,0.034365,0.025164,0.025512,0.024779,0.029475,0.024915,0.024876,0.0245,0.024548,0.027713,0.024435,0.024107,0.026115,0.024053,0.023226,0.023461,0.023721,0.024455,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032508,0.024412,0.025619,0.02569,0.032936,0.036749,0.034558,0.02534,0.025798,0.02498,0.029711,0.025106,0.025089,0.024676,0.02474,0.027903,0.024693,0.024288,0.026367,0.024232,0.023487,0.02364,0.023943,0.024641,
Transpose (Finished All2All),182.664,164.719,182.652,182.66,164.574,166.941,166.944,166.889,164.601,164.542,164.539,164.407,164.763,164.662,164.765,164.679,147.917,147.904,164.617,147.918,164.457,148.681,148.696,163.653,
Transpose (Unpacking),182.664,164.719,182.653,182.66,164.574,166.941,166.945,166.89,164.602,164.543,164.539,164.407,164.763,164.663,164.766,164.68,147.918,147.904,164.618,147.918,164.457,148.681,148.697,163.653,
2D FFT Y-X-Direction,182.75,164.808,182.739,182.743,164.659,167.021,167.03,166.979,164.686,164.603,164.6,164.467,164.822,164.723,164.827,164.737,147.98,147.961,164.678,147.978,164.517,148.74,148.755,163.713,
Run complete,182.75,164.808,182.74,182.743,164.659,167.021,167.03,166.979,164.686,164.603,164.601,164.468,164.822,164.724,164.827,164.738,147.98,147.961,164.678,147.978,164.517,148.74,148.755,163.713,

init,293.335,297.803,290.584,292.652,289.543,289.584,285.177,287.047,287.878,293.753,283.254,284.076,298.429,292.638,285.284,288.116,293.726,296.283,287.854,285.577,292.909,300.968,289.974,293.41,
1D FFT Z-Direction,0.031184,0.02379,0.024028,0.02396,0.025221,0.025452,0.027175,0.026247,0.026915,0.026666,0.023841,0.023738,0.025122,0.025183,0.025,0.023689,0.025732,0.023351,0.025843,0.023779,0.02333,0.023255,0.023413,0.023399,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031729,0.024198,0.024434,0.024421,0.02569,0.02585,0.027607,0.02676,0.027461,0.02705,0.024193,0.024089,0.025441,0.025739,0.025431,0.024059,0.02624,0.02406,0.026375,0.024059,0.023801,0.023631,0.023744,0.023949,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031996,0.024422,0.024648,0.02463,0.025898,0.026036,0.027804,0.027035,0.027789,0.02727,0.024383,0.024265,0.025624,0.026212,0.025668,0.024357,0.02663,0.024241,0.026613,0.024259,0.024039,0.02383,0.023929,0.024117,
Transpose (Finished All2All),182.818,169.409,182.782,182.818,169.242,169.246,169.353,169.243,179.04,179.027,164.7,179.045,163.789,163.758,169.275,163.772,168.525,161.148,168.529,168.511,165.895,161.179,165.881,165.896,
Transpose (Unpacking),182.819,169.409,182.783,182.818,169.243,169.246,169.353,169.243,179.041,179.027,164.7,179.045,163.789,163.759,169.275,163.773,168.525,161.149,168.529,168.511,165.895,161.179,165.881,165.896,
2D FFT Y-X-Direction,182.906,169.496,182.865,182.891,169.329,169.33,169.443,169.328,179.132,179.088,164.76,179.106,163.848,163.818,169.334,163.83,168.588,161.209,168.593,168.572,165.954,161.242,165.938,165.954,
Run complete,182.906,169.496,182.865,182.892,169.33,169.33,169.443,169.328,179.132,179.088,164.76,179.106,163.848,163.818,169.334,163.831,168.589,161.209,168.594,168.572,165.955,161.242,165.938,165.954,

init,293.335,297.803,290.584,292.652,289.543,289.584,285.177,287.047,287.878,293.753,283.254,284.076,298.429,292.638,285.284,288.116,293.726,296.283,287.854,285.577,292.909,300.968,289.974,293.41,
1D FFT Z-Direction,0.031134,0.024889,0.02397,0.02768,0.027074,0.025811,0.026453,0.025135,0.024427,0.025793,0.024744,0.024457,0.023832,0.024863,0.025998,0.024426,0.027128,0.025905,0.027034,0.026007,0.023201,0.02301,0.024133,0.023608,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031731,0.025305,0.024357,0.028439,0.02802,0.026176,0.026919,0.025694,0.024883,0.026463,0.025349,0.024766,0.024199,0.025405,0.026499,0.024766,0.027719,0.028016,0.027541,0.026502,0.023637,0.023396,0.024473,0.024017,
