,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.4508,26.6829,26.5505,26.1416,24.5252,23.8979,25.1298,24.975,26.3711,26.6574,26.5154,25.3694,26.3604,26.6414,26.5399,25.7237,26.2507,26.1232,26.3954,25.4517,25.8933,26.1874,26.4108,25.5621,
2D FFT Y-X-Direction,28.7443,28.9649,28.7744,28.3893,26.8088,26.1696,27.3963,27.2378,28.6365,28.8581,28.7566,27.5946,28.6249,28.8461,28.7537,28.0102,28.4841,28.0921,28.3837,27.4363,27.8796,28.1637,28.3778,27.5572,
Run complete,28.7464,28.9668,28.7772,28.3926,26.8173,26.1801,27.4087,27.2494,28.6389,28.8604,28.759,27.5978,28.6278,28.8482,28.7566,28.0133,28.4865,28.0938,28.3869,27.4396,27.8812,28.1662,28.3808,27.5599,

init,335.018,335.283,322.942,323.778,331.098,331.029,318.183,323.564,327.91,329.22,323.711,323.437,327.943,327.654,321.024,321.468,334.768,335.717,323.756,326.423,316.578,319.215,317.579,318.403,
1D FFT Z-Direction,0.15094,0.148798,0.145472,0.148011,0.146019,0.14309,0.146257,0.148042,0.134784,0.136473,0.136056,0.135501,0.134828,0.141205,0.139391,0.139248,0.139212,0.138653,0.140508,0.136061,0.134846,0.13391,0.136601,0.13948,
Transpose (First Send),0.772785,0.681139,0.760596,0.775663,0.735341,0.717923,0.791769,0.736155,0.786066,0.633468,0.78595,0.655509,0.719468,0.706968,0.856662,0.740674,0.753013,0.678656,0.731339,0.707875,0.681491,0.676005,0.760299,0.784613,
Transpose (Packing),7.23616,6.93126,11.7739,12.5213,7.22369,6.90227,12.8746,12.1766,6.79979,6.54459,11.7646,11.8071,7.04314,6.78018,12.1708,11.9017,6.86004,6.66781,11.615,11.4084,6.88164,6.80823,11.681,11.662,
Transpose (Start Local Transpose),0.423211,0.358902,0.370197,0.374489,0.398872,0.387375,0.411118,0.385681,0.38416,0.361697,0.376963,0.401161,0.41289,0.419083,0.441174,0.411163,0.379314,0.372334,0.406134,0.426531,0.366986,0.366061,0.373805,0.366876,
Transpose (Start Receive),0.433826,0.364895,0.377306,0.381686,0.406135,0.394174,0.416904,0.392499,0.390396,0.367646,0.383915,0.407655,0.4194,0.425712,0.448042,0.417737,0.385394,0.378097,0.413123,0.434113,0.373214,0.373196,0.380778,0.373354,
Transpose (First Receive),3.82533,1.70709,1.80727,1.35613,1.18551,1.59046,1.68084,1.44821,3.70399,1.52634,1.48079,1.35772,0.947015,1.42535,1.57468,1.45537,3.47837,1.27871,1.59204,1.52916,1.2212,1.49879,1.68384,1.31187,
Transpose (Finished Receive),23.3564,24.0298,24.0464,23.9437,22.8451,24.09,23.692,24.3441,23.5237,24.1651,24.0107,24.2988,23.6971,24.2411,24.0076,24.3491,23.8096,24.0554,23.9018,24.2524,22.9665,24.1757,23.9285,24.2252,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.5292,24.2031,24.4078,24.3542,23.2473,24.2628,24.2557,24.5188,23.8547,24.3377,24.4209,24.5288,23.8697,24.4136,24.4576,24.572,24.0447,24.2138,24.1665,24.4124,23.2684,24.3346,24.1242,24.3836,
2D FFT Y-X-Direction,25.7975,26.4833,26.6594,26.6006,25.4841,26.4967,26.5314,26.7856,26.0547,26.6225,26.65,26.8216,26.1155,26.6944,26.7327,26.869,26.333,26.1936,26.1625,26.4498,25.2564,26.3151,26.179,26.3584,
Run complete,25.8052,26.4864,26.6693,26.6102,25.4892,26.4987,26.5423,26.7885,26.0578,26.6257,26.6529,26.8246,26.1177,26.6971,26.7357,26.8722,26.3357,26.1963,26.1662,26.4529,25.2587,26.3177,26.1817,26.3612,

init,335.018,335.283,322.942,323.778,331.098,331.029,318.183,323.564,327.91,329.22,323.711,323.437,327.943,327.654,321.024,321.468,334.768,335.717,323.756,326.423,316.578,319.215,317.579,318.403,
1D FFT Z-Direction,0.151179,0.147302,0.147597,0.145829,0.149022,0.142423,0.15099,0.14445,0.132707,0.135769,0.137648,0.135662,0.136322,0.13789,0.138748,0.13648,0.136877,0.139341,0.137968,0.138604,0.134568,0.133948,0.136228,0.138924,
Transpose (First Send),0.773052,0.722461,0.761173,0.789284,0.666003,0.670581,0.796491,0.741819,0.687,0.601213,0.751929,0.635237,0.67962,0.648535,0.810724,0.709042,0.863235,0.802949,0.759504,0.809787,0.718721,0.683013,0.784112,0.794747,
Transpose (Packing),12.7109,11.9526,7.13325,7.19224,13.0153,12.1375,7.19375,7.14231,11.8029,11.2958,6.79724,6.82008,11.6402,11.3936,6.98894,6.78234,12.0666,11.4606,7.0205,6.90133,11.8479,11.4853,6.92015,6.9434,
Transpose (Start Local Transpose),0.448143,0.39051,0.393324,0.37571,0.40664,0.377333,0.387651,0.368171,0.343171,0.351793,0.391261,0.387056,0.364394,0.356784,0.37694,0.367291,0.489752,0.492785,0.501659,0.504028,0.364429,0.383353,0.412059,0.423789,
Transpose (Start Receive),0.459182,0.397141,0.399951,0.382487,0.414008,0.383983,0.393463,0.374797,0.34961,0.357882,0.397399,0.393876,0.370353,0.36267,0.383396,0.374003,0.496234,0.499442,0.508822,0.512147,0.371269,0.389893,0.418591,0.429537,
Transpose (First Receive),2.90326,1.88947,1.77809,1.3718,1.23756,1.38709,1.57326,1.39883,2.87548,1.41163,1.47023,1.30028,0.937575,1.3481,1.5107,1.42268,2.19108,1.37032,1.61524,1.37354,2.04056,1.51639,1.71724,1.34311,
Transpose (Finished Receive),24.1795,24.1577,23.6919,24.0394,24.8119,24.8108,21.6198,24.2048,24.8404,24.8422,23.5913,24.5344,24.8474,24.8345,23.2351,24.4426,24.843,24.781,23.3425,24.2162,24.8082,24.7626,22.5305,24.1994,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.7532,24.6274,24.1436,24.3369,25.1455,25.1437,22.4865,24.3796,25.1711,25.1722,24.0527,24.7076,25.1699,25.1573,23.9938,24.6148,25.0977,25.0236,23.5011,24.3751,25.0708,25.0263,23.0867,24.3576,
2D FFT Y-X-Direction,27.0268,26.8956,26.4005,26.5939,27.3789,27.4063,24.7233,26.6373,27.4145,27.4116,26.2914,26.9563,27.4364,27.4024,26.2402,26.8707,27.3173,26.9537,25.484,26.3823,27.033,27.0411,25.0885,26.3035,
Run complete,27.0491,26.9062,26.4072,26.5967,27.3813,27.409,24.7306,26.642,27.4175,27.4146,26.2935,26.9584,27.4393,27.4054,26.2423,26.8728,27.3202,26.9559,25.4864,26.3845,27.0357,27.0436,25.0911,26.3061,

init,335.018,335.283,322.942,323.778,331.098,331.029,318.183,323.564,327.91,329.22,323.711,323.437,327.943,327.654,321.024,321.468,334.768,335.717,323.756,326.423,316.578,319.215,317.579,318.403,
1D FFT Z-Direction,0.156182,0.144929,0.148309,0.14739,0.14826,0.146367,0.14992,0.145819,0.133268,0.134545,0.137961,0.137297,0.136358,0.136307,0.139956,0.139543,0.138395,0.1397,0.138649,0.137486,0.137199,0.136171,0.136554,0.13826,
Transpose (First Send),0.819485,0.635423,0.799412,0.81404,0.638455,0.7347,0.833257,0.784186,0.74349,0.636455,0.765984,0.64514,0.687212,0.654426,0.767912,0.674191,0.79784,0.743845,0.751055,0.726725,0.70222,0.685445,0.76687,0.784071,
Transpose (Packing),7.114,6.84647,12.2651,12.7186,7.20238,6.83601,13.1326,11.9892,6.86703,6.79261,11.8533,11.6142,6.92415,6.75506,11.4877,11.2575,7.07733,6.70777,11.6238,12.1067,7.09442,6.8342,11.3239,11.7449,
Transpose (Start Local Transpose),0.494783,0.377535,0.38513,0.385211,0.384262,0.40102,0.438061,0.432671,0.434563,0.38363,0.403994,0.424504,0.329362,0.33067,0.398605,0.386302,0.401804,0.400035,0.460855,0.464651,0.359692,0.360205,0.413239,0.419355,
Transpose (Start Receive),0.505949,0.384815,0.393993,0.392382,0.391313,0.407386,0.444688,0.440345,0.441929,0.39051,0.410607,0.431878,0.335611,0.33747,0.406614,0.393644,0.40854,0.406386,0.467659,0.473562,0.366356,0.368108,0.420099,0.426112,
Transpose (First Receive),3.79205,1.73423,1.71644,1.41243,1.36505,1.31616,1.61134,1.4929,4.00857,1.5083,1.54704,1.34004,0.949643,1.3894,1.52047,1.3601,2.39888,1.30051,1.6809,1.54794,1.25249,1.49428,1.69539,1.34282,
Transpose (Finished Receive),24.8858,25.06,25.1734,25.0368,24.0284,23.2288,23.7224,24.0479,24.6121,24.8045,25.1275,24.9019,24.8565,24.9476,25.1456,24.979,24.7677,24.649,25.1292,24.7776,24.5787,24.9591,25.1384,24.8701,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.5197,25.6184,25.5565,25.2605,24.2013,23.5372,24.3999,24.4774,24.8716,25.1087,25.4286,25.075,25.1874,25.3379,25.4786,25.1573,24.9633,24.8297,25.3112,24.9377,24.7371,25.1175,25.3257,25.0392,
2D FFT Y-X-Direction,27.7767,27.8889,27.8544,27.4899,26.4249,25.7971,26.6869,26.7645,27.1354,27.3547,27.6827,27.3002,27.4462,27.6315,27.7642,27.384,27.2739,26.8298,27.3101,26.9374,26.7212,27.0353,27.3177,27.038,
Run complete,27.7798,27.8919,27.8571,27.4926,26.4326,25.8046,26.6995,26.7763,27.1381,27.3569,27.6856,27.3029,27.4491,27.6346,27.7675,27.3865,27.2759,26.8318,27.3224,26.9413,26.7234,27.0372,27.3204,27.0406,

init,335.018,335.283,322.942,323.778,331.098,331.029,318.183,323.564,327.91,329.22,323.711,323.437,327.943,327.654,321.024,321.468,334.768,335.717,323.756,326.423,316.578,319.215,317.579,318.403,
1D FFT Z-Direction,0.153286,0.14668,0.146874,0.147924,0.144316,0.14275,0.147823,0.147358,0.133666,0.136143,0.136368,0.136939,0.137237,0.142668,0.141251,0.139815,0.1374,0.134719,0.151805,0.136447,0.136352,0.136676,0.13802,0.137506,
Transpose (First Send),0.805656,0.704998,0.791986,0.821272,0.723317,0.704428,0.791707,0.747321,0.706578,0.661844,0.760755,0.63489,0.653506,0.625435,0.773816,0.669365,0.668069,0.663312,0.699627,0.638706,0.694719,0.647777,0.767345,0.827011,
Transpose (Packing),7.17953,6.9216,13.3179,12.8532,7.2315,6.87074,12.8701,12.215,6.92967,6.68847,11.4186,11.48,7.02525,6.5428,11.496,11.2085,6.98988,6.89206,10.9929,11.4623,6.8816,6.50452,11.0913,11.5133,
Transpose (Start Local Transpose),0.473416,0.407306,0.423441,0.424911,0.417337,0.411611,0.411542,0.418288,0.354041,0.384329,0.381312,0.388075,0.337654,0.329775,0.38832,0.389277,0.359182,0.350472,0.410579,0.394117,0.380468,0.353933,0.399899,0.386425,
Transpose (Start Receive),0.484066,0.413463,0.430533,0.431689,0.423832,0.418247,0.41786,0.425085,0.360438,0.3905,0.38758,0.39457,0.343416,0.335509,0.394896,0.396389,0.365403,0.357453,0.417804,0.401517,0.38675,0.361124,0.406687,0.392425,
Transpose (First Receive),4.0294,1.78191,1.81744,1.40734,4.06682,1.52934,1.64499,1.47248,1.34834,1.53135,1.5777,1.35085,0.967751,1.35786,1.48923,1.36249,2.74458,1.21178,1.57608,1.51577,0.908576,1.46728,1.662,1.34391,
Transpose (Finished Receive),25.3557,25.5262,25.7092,24.936,24.8693,24.6229,25.4277,25.4258,25.3508,25.3625,25.6533,25.433,25.1718,25.3664,25.681,25.4468,25.412,24.8937,25.4411,25.4145,24.8876,25.3102,25.4223,25.3911,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.6489,26.0269,26.0534,25.4128,25.1151,24.9571,25.8364,25.8369,25.982,25.8874,26.0912,25.7484,25.8942,25.9858,26.1071,25.7824,25.7856,25.623,25.8783,25.7184,25.4728,25.5692,25.9912,25.6906,
2D FFT Y-X-Direction,27.9203,28.2983,28.3023,27.6838,27.3616,27.216,28.0794,28.0984,28.2311,28.1308,28.3593,28.0473,28.1561,28.2411,28.3868,28.0232,28.037,27.6402,27.8637,27.7284,27.4571,27.5268,27.9475,27.703,
Run complete,27.9225,28.3013,28.305,27.6941,27.3685,27.2279,28.0897,28.1081,28.2334,28.1334,28.3655,28.0527,28.1581,28.2435,28.3895,28.0256,28.039,27.6431,27.8664,27.7313,27.4599,27.5295,27.9505,27.7182,

init,335.018,335.283,322.942,323.778,331.098,331.029,318.183,323.564,327.91,329.22,323.711,323.437,327.943,327.654,321.024,321.468,334.768,335.717,323.756,326.423,316.578,319.215,317.579,318.403,
