,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Run complete,83.6688,95.7389,83.5405,83.5811,95.8521,82.9111,83.7,83.4303,92.9806,80.5026,80.8876,80.6646,80.3018,79.9652,80.1223,80.3195,80.483,80.2625,80.5522,80.4564,80.2164,80.1127,80.2509,80.2809,

init,307.197,315.012,301.797,301.893,293.87,295.242,289.17,290.912,285.061,290.308,287.758,284.675,294.228,291.378,288.317,289.941,299.88,294.781,291.706,289.616,297.693,301.786,296.624,291.626,
1D FFT Z-Direction,0.488197,0.477574,0.474897,0.475636,0.476244,0.474678,0.475058,0.477835,0.454847,0.456191,0.456322,0.4563,0.455812,0.456744,0.454942,0.580795,0.456416,0.453994,0.456903,0.458589,0.455658,0.455105,0.456699,0.454895,
Transpose (First Send),0.644948,0.659867,0.72082,0.729281,0.635988,0.650437,0.651638,0.743399,0.971737,0.625487,0.740917,0.650384,0.662713,0.664901,0.637948,1.22207,0.640948,0.651231,0.689909,0.690769,0.724664,0.622312,0.734373,0.673883,
Transpose (Packing),1.31273,1.78262,1.38269,1.39556,1.32724,1.3414,1.42517,1.37736,1.3651,1.33979,1.2898,1.32158,1.3026,1.27026,1.28564,2.05994,1.4081,1.28872,1.36754,1.32466,1.29168,1.32517,1.44774,1.38938,
Transpose (Start Local Transpose),0.790697,1.44045,0.776019,0.802081,0.781033,0.752626,0.839846,0.820747,0.796148,0.796675,0.812691,0.809654,0.775139,0.897701,0.781346,1.56338,0.768338,0.786337,0.873881,0.819575,0.779029,0.776081,0.809842,0.846659,
Transpose (Start Receive),0.795181,1.44495,0.780955,0.807074,0.785278,0.756763,0.84433,0.825512,0.802773,0.801084,0.817133,0.813986,0.77936,0.9037,0.785609,1.56894,0.772445,0.79078,0.878896,0.825618,0.783014,0.78119,0.815587,0.852104,
Transpose (First Receive),71.303,83.6829,71.5302,71.4354,71.8616,84.2123,71.842,71.8287,81.2059,69.6499,69.9371,69.6848,69.2048,69.0766,69.0842,69.1964,69.1578,69.1734,69.0138,68.9474,68.974,69.1491,69.2339,69.2255,
Transpose (Finished Receive),71.3036,83.6834,71.5306,71.436,71.862,84.2128,71.8426,71.8292,81.2065,69.6504,69.9381,69.6852,69.2053,69.0772,69.0848,69.1969,69.1584,69.1739,69.0147,68.9481,68.9746,69.1497,69.2345,69.2261,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),71.3123,83.692,71.5386,71.4445,71.8707,84.221,71.8509,71.8392,81.2147,69.6593,69.9487,69.6939,69.2135,69.0852,69.0934,69.2059,69.1662,69.1817,69.0229,68.9569,68.9828,69.1577,69.2431,69.235,
2D FFT Y-X-Direction,83.2591,95.8148,83.644,83.5841,84.0369,96.481,84.1718,83.9021,93.47,80.9663,81.1693,80.9077,80.5882,80.4122,80.4047,80.619,80.606,80.6066,80.3219,80.3345,80.4455,80.5967,80.5854,80.4656,
Run complete,83.2627,95.8173,83.678,83.6178,84.0401,96.4832,84.2074,83.9359,93.4728,81.0331,81.2077,81.0109,80.5915,80.4156,80.4072,80.6258,80.6093,80.6095,80.3252,80.3369,80.448,80.5998,80.5881,80.4685,

init,307.197,315.012,301.797,301.893,293.87,295.242,289.17,290.912,285.061,290.308,287.758,284.675,294.228,291.378,288.317,289.941,299.88,294.781,291.706,289.616,297.693,301.786,296.624,291.626,
1D FFT Z-Direction,0.495828,0.476804,0.475929,0.477038,0.477391,0.478234,0.478919,0.478719,0.455666,0.454679,0.457028,0.457431,0.455612,0.456601,0.454416,0.457103,0.454819,0.455506,0.455849,0.454204,0.456595,0.454556,0.455872,0.455024,
Transpose (First Send),0.688264,0.690278,0.746836,0.723647,0.659104,0.654781,0.627071,0.760221,0.773953,0.630183,0.713399,0.709401,0.658364,0.669639,0.640818,0.731487,0.712474,0.69846,0.739191,0.700115,0.648799,0.62803,0.680403,0.673949,
Transpose (Packing),1.34381,1.35341,1.40029,1.4427,1.3518,1.33885,1.38293,1.4105,1.36701,1.297,1.30544,1.30439,1.29148,1.29012,1.33604,1.92042,1.38981,1.2637,1.32412,1.29746,1.31724,1.39309,1.27554,1.31117,
Transpose (Start Local Transpose),0.810645,0.996244,0.793859,0.784434,0.778896,0.777803,0.854709,0.825088,0.881348,0.772917,0.789383,0.746426,0.790491,0.883721,0.78528,1.53308,0.964562,0.77809,0.79782,0.812528,0.754397,0.702539,0.791365,0.770262,
Transpose (Start Receive),0.817993,1.00195,0.798428,0.78876,0.783441,0.782529,0.859896,0.830133,0.886604,0.785864,0.793825,0.750439,0.794453,0.89003,0.789882,1.5392,0.968978,0.782197,0.804839,0.816799,0.758619,0.706924,0.797695,0.783334,
Transpose (First Receive),72.2095,84.3163,71.71,72.0799,86.6258,74.1357,73.5639,73.3245,70.6848,70.0882,70.082,70.1046,70.3374,70.0822,70.2641,70.6573,70.1043,70.4476,70.3345,70.137,70.5635,70.6206,70.5178,70.333,
Transpose (Finished Receive),72.2101,84.3171,71.7104,72.0806,86.6278,74.139,73.5643,73.325,70.6855,70.0887,70.0825,70.105,70.3379,70.0828,70.265,70.6579,70.1049,70.4482,70.3351,70.1376,70.564,70.6212,70.5187,70.3335,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),72.2181,84.3249,71.7189,72.0894,86.6656,74.1766,73.5727,73.3338,70.6943,70.0972,70.0909,70.1133,70.3469,70.091,70.2728,70.6678,70.114,70.4563,70.3435,70.1455,70.5727,70.6306,70.5275,70.341,
2D FFT Y-X-Direction,84.3362,96.3355,83.7112,84.2796,98.9026,86.5068,85.8483,85.3803,82.8615,81.2494,81.2527,81.3927,81.4023,81.59,81.6239,82.0143,81.5735,81.6949,81.3608,81.2511,81.8917,81.8507,81.8477,81.6561,
Run complete,84.9235,96.3383,83.7467,84.4524,98.9126,86.6137,86.0147,85.4794,82.8644,81.2527,81.2552,81.395,81.4048,81.593,81.6265,82.0174,81.5764,81.6977,81.3639,81.2539,81.895,81.8537,81.8512,81.6585,

init,307.197,315.012,301.797,301.893,293.87,295.242,289.17,290.912,285.061,290.308,287.758,284.675,294.228,291.378,288.317,289.941,299.88,294.781,291.706,289.616,297.693,301.786,296.624,291.626,
1D FFT Z-Direction,0.485605,0.475514,0.479175,0.478473,0.482517,0.483286,0.478019,0.475794,0.453988,0.455465,0.45586,0.456982,0.452964,0.454661,0.454518,0.45581,0.45404,0.455053,0.456083,0.45668,0.453737,0.453318,0.458427,0.4528,
Transpose (First Send),0.641646,0.649052,0.722924,0.721671,0.713239,0.842464,0.640232,0.713233,0.691475,0.621512,0.711483,0.710543,0.638791,0.700248,0.635605,0.692376,0.82928,0.702277,0.750117,0.775415,0.777475,0.631922,0.782836,0.6943,
Transpose (Packing),1.32179,1.62103,1.38216,1.42273,1.39268,1.44766,1.34812,1.36351,1.43649,1.34955,1.33665,1.36836,1.29088,1.28218,1.27672,1.64016,1.35797,1.30391,1.34291,1.3788,1.36682,1.33226,1.40384,1.29539,
Transpose (Start Local Transpose),0.751524,1.41377,0.778526,0.789108,0.8536,0.856567,0.809852,0.782464,0.764011,0.77612,0.78279,0.805211,0.809799,0.907601,0.787806,1.3715,0.8888,0.789681,0.860402,0.841733,0.776618,0.773378,0.834815,0.897029,
Transpose (Start Receive),0.756543,1.41845,0.783169,0.793521,0.858561,0.862528,0.817911,0.787725,0.768661,0.78032,0.786637,0.809839,0.81486,0.914249,0.792542,1.37736,0.892933,0.794249,0.865437,0.859557,0.780692,0.777636,0.840302,0.903249,
Transpose (First Receive),83.591,83.8527,71.7557,71.2344,84.2157,72.0413,71.9756,71.9148,80.9741,69.3095,69.5795,69.3391,69.0705,68.986,69.1269,69.3955,69.2456,69.4759,69.2184,69.3673,69.0474,69.4889,69.3411,69.4808,
Transpose (Finished Receive),83.5916,83.8533,71.7562,71.2348,84.2162,72.042,71.9762,71.9153,80.9746,69.31,69.5801,69.3395,69.0712,68.9867,69.1276,69.3961,69.2461,69.4765,69.2191,69.3678,69.0481,69.4895,69.3416,69.4814,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),83.5995,83.8616,71.7644,71.2438,84.225,72.0514,71.9852,71.925,80.9831,69.3189,69.5878,69.3476,69.0789,68.9946,69.1363,69.4059,69.255,69.485,69.2286,69.3763,69.0565,69.4988,69.3508,69.4895,
2D FFT Y-X-Direction,95.5999,95.9036,83.8141,83.4845,96.2735,84.1641,84.1696,83.8162,92.9421,80.6991,80.7398,80.5429,80.1922,80.1754,80.4801,80.6613,80.5707,80.7255,80.5228,80.6272,80.4449,80.8018,80.5324,80.7983,
Run complete,95.6026,95.9062,83.848,83.5923,96.2767,84.1985,84.2189,83.8508,92.945,80.9423,80.9753,80.647,80.1948,80.1784,80.4835,80.6643,80.5752,80.7281,80.526,80.6309,80.4482,80.8046,80.5354,80.8013,

init,307.197,315.012,301.797,301.893,293.87,295.242,289.17,290.912,285.061,290.308,287.758,284.675,294.228,291.378,288.317,289.941,299.88,294.781,291.706,289.616,297.693,301.786,296.624,291.626,
1D FFT Z-Direction,0.481885,0.478781,0.475814,0.475974,0.476025,0.47732,0.477213,0.477479,0.454059,0.456669,0.455624,0.454033,0.455717,0.454356,0.453828,0.459303,0.45756,0.45383,0.45742,0.454834,0.453814,0.45869,0.456263,0.456862,
Transpose (First Send),0.6563,0.74964,0.734736,0.730677,0.640286,0.631118,0.645857,0.753451,0.847149,0.62478,0.708405,0.706131,0.684373,0.699486,0.639981,0.75768,0.765505,0.693207,0.768038,0.724301,0.676635,0.646092,0.79611,0.6829,
Transpose (Packing),1.31672,1.79285,1.32891,1.31307,1.31196,1.33286,1.41552,1.33268,1.39863,1.38308,1.34727,1.31342,1.35175,1.33436,1.2658,1.66552,1.38786,1.34042,1.42572,1.38188,1.3238,1.27729,1.32707,1.28473,
Transpose (Start Local Transpose),0.816693,1.46692,0.803142,0.790602,0.755084,0.768494,0.84749,0.823018,0.775232,0.782637,0.79926,0.831716,0.832364,0.856995,0.793202,1.39394,0.851741,0.757978,0.851498,0.880657,0.791183,0.809112,0.806435,0.846884,
Transpose (Start Receive),0.821641,1.47175,0.808412,0.794861,0.759904,0.773191,0.85429,0.828054,0.779793,0.786915,0.804503,0.83591,0.836781,0.863897,0.797448,1.39945,0.855932,0.762199,0.856234,0.885991,0.795724,0.815344,0.813001,0.853162,
Transpose (First Receive),72.2473,72.4238,72.4227,71.986,83.9703,83.9827,71.9006,71.7892,81.7327,70.4734,70.2844,70.3499,80.4918,69.1358,69.1688,69.2116,80.6164,69.256,69.1359,69.1407,69.3266,80.5156,69.3687,69.1778,
Transpose (Finished Receive),72.2479,72.4246,72.4235,71.9867,83.9708,83.9833,71.9012,71.7897,81.7332,70.474,70.285,70.3504,80.4925,69.1367,69.1694,69.2123,80.6169,69.2565,69.1365,69.1413,69.3273,80.5162,69.3693,69.1784,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),72.2566,72.4331,72.4327,71.9955,83.9799,83.9924,71.9099,71.7988,81.7423,70.4824,70.293,70.3582,80.5008,69.1451,69.1781,69.222,80.6259,69.2648,69.1468,69.1499,69.337,80.5254,69.3785,69.1873,
2D FFT Y-X-Direction,84.1899,84.5161,84.5342,84.1517,96.1431,96.2301,83.9307,83.8622,93.7005,81.5523,81.6144,81.6925,91.8271,80.4587,80.3918,80.6298,91.9482,80.562,80.4959,80.414,80.7588,91.7261,80.559,80.2852,
Run complete,84.1936,84.5218,84.5396,84.1575,96.1458,96.2329,83.9788,83.8974,93.7033,81.5909,81.718,81.735,91.8305,80.4892,80.3977,80.6333,91.9515,80.6216,80.5009,80.4171,80.7622,91.7297,80.6208,80.2898,

init,307.197,315.012,301.797,301.893,293.87,295.242,289.17,290.912,285.061,290.308,287.758,284.675,294.228,291.378,288.317,289.941,299.88,294.781,291.706,289.616,297.693,301.786,296.624,291.626,
1D FFT Z-Direction,0.482029,0.476597,0.476673,0.477158,0.475412,0.476992,0.475086,0.477037,0.455616,0.461902,0.453398,0.453918,0.45483,0.453767,0.45739,0.458159,0.456109,0.455843,0.456252,0.45327,0.455817,0.456327,0.45588,0.454304,
Transpose (First Send),0.665798,0.745469,0.713567,0.709495,0.665988,0.669002,0.662733,0.75446,0.91886,0.652939,0.726772,0.725531,0.723706,0.811133,0.750545,0.811703,0.824214,0.68825,0.762827,0.672189,0.744541,0.663738,0.726991,0.724355,
Transpose (Packing),1.33734,1.48226,1.31247,1.33087,1.30573,1.34668,1.3286,1.34804,1.32639,1.3146,1.2992,1.2942,1.35378,1.34762,1.37911,1.88079,1.32257,1.27828,1.31134,1.28476,1.28561,1.28599,1.31269,1.29218,
Transpose (Start Local Transpose),0.805172,1.3704,0.831589,0.832678,0.779859,0.777729,0.853024,0.830965,0.784606,0.785972,0.851411,0.816307,0.905644,0.985118,0.891424,1.53162,0.704398,0.783019,0.858477,0.84264,0.764025,0.77967,0.812704,0.857037,
Transpose (Start Receive),0.810155,1.38335,0.836247,0.837829,0.78419,0.782261,0.857697,0.835646,0.788729,0.790723,0.855819,0.820738,0.909838,0.992392,0.895706,1.5367,0.708515,0.787617,0.863269,0.849343,0.768279,0.784768,0.818275,0.861876,
Transpose (First Receive),71.957,72.3238,72.5253,72.5244,84.7497,84.4325,72.5605,72.4234,82.2757,70.6929,70.9294,70.5188,81.4708,70.0249,70.2529,70.3348,70.0871,70.1019,70.3139,70.1251,70.2857,70.2354,70.3002,70.1646,
Transpose (Finished Receive),71.9576,72.3244,72.526,72.525,84.7503,84.4333,72.5611,72.4243,82.2762,70.6935,70.93,70.5192,81.4715,70.0255,70.2537,70.3354,70.0877,70.1024,70.3145,70.1257,70.2863,70.2359,70.3008,70.1652,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),71.9661,72.3338,72.5345,72.5341,84.7589,84.4424,72.5699,72.4329,82.284,70.7021,70.9383,70.5279,81.4806,70.0338,70.2627,70.3452,70.0971,70.1108,70.3239,70.1343,70.2947,70.2445,70.3098,70.1732,
2D FFT Y-X-Direction,84.0499,84.2951,84.5627,84.4387,96.9605,96.6376,84.7096,84.3937,94.235,81.8898,82.2375,81.7756,92.9316,81.408,81.333,81.7544,81.2455,81.24,81.8202,81.2983,81.5575,81.6146,81.4968,81.4102,
Run complete,84.0528,84.3012,84.5694,84.4443,96.9632,96.6404,84.7451,84.4418,94.2375,81.9285,82.278,81.8155,92.9343,81.4684,81.3356,81.7574,81.2487,81.2429,81.8236,81.3012,81.5598,81.6177,81.4997,81.413,

init,307.197,315.012,301.797,301.893,293.87,295.242,289.17,290.912,285.061,290.308,287.758,284.675,294.228,291.378,288.317,289.941,299.88,294.781,291.706,289.616,297.693,301.786,296.624,291.626,
1D FFT Z-Direction,0.482223,0.48005,0.477909,0.477634,0.475584,0.476813,0.476242,0.476053,0.454547,0.453816,0.454563,0.454878,0.454269,0.455049,0.455299,0.455836,0.454711,0.454908,0.456848,0.454588,0.454057,0.454047,0.454117,0.45428,
Transpose (First Send),0.672764,0.747241,0.735741,0.731153,0.762214,0.752392,0.797221,0.858266,0.920753,0.723941,0.753113,0.749865,0.701647,0.78606,0.679019,0.771534,0.954469,0.806228,0.927828,0.926013,0.774259,0.722595,0.870268,0.76272,
Transpose (Packing),1.36325,1.69334,1.34927,1.39983,1.46589,1.42683,1.46935,1.45477,1.45189,1.42783,1.41395,1.39338,1.31824,1.36281,1.31706,1.86653,1.56834,1.4079,1.55128,1.42834,1.33134,1.55295,1.41544,1.37085,
Transpose (Start Local Transpose),0.807172,1.43797,0.778419,0.849608,0.890997,0.870112,0.970316,0.943798,0.919742,0.922547,0.878676,0.874148,0.823672,0.977596,0.826454,1.4661,0.841249,0.945605,0.977127,1.01205,0.882856,0.892706,0.930084,0.994101,
Transpose (Start Receive),0.812312,1.44274,0.783679,0.85485,0.895062,0.874899,0.977734,0.948428,0.924429,0.92701,0.88264,0.878366,0.828007,0.983856,0.831264,1.47148,0.846436,0.950839,0.982526,1.019,0.887526,0.899225,0.935303,0.999779,
Transpose (First Receive),71.9172,84.1701,71.9014,71.8873,72.4668,84.368,72.0306,72.0834,80.872,69.6521,69.0894,68.9684,68.9212,69.2189,69.054,69.4025,80.771,69.3328,69.18,69.395,69.3857,69.4,69.2202,69.2976,
Transpose (Finished Receive),71.9181,84.1705,71.9017,71.8878,72.4672,84.3685,72.0311,72.0838,80.8726,69.6526,69.0897,68.9689,68.9216,69.2195,69.0546,69.403,80.7714,69.3333,69.1805,69.3956,69.3864,69.4006,69.2208,69.2981,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),71.925,84.179,71.91,71.8962,72.4755,84.3762,72.0391,72.0919,80.8804,69.661,69.0984,68.9769,68.9302,69.2279,69.0629,69.4123,80.7798,69.3408,69.1902,69.4032,69.394,69.4092,69.2296,69.3057,
2D FFT Y-X-Direction,83.8085,96.2276,84.1349,83.8825,84.7289,96.5018,84.3328,84.1627,93.0173,80.8347,80.2951,80.2264,80.2994,80.7395,80.5387,80.7976,92.0063,80.7427,80.5077,80.823,80.7145,80.5775,80.5375,80.7005,
Run complete,83.8115,96.2304,84.1692,83.9165,84.7316,96.5046,84.3666,84.1961,93.0201,80.8739,80.3537,80.3315,80.3018,80.7445,80.5411,80.801,92.0089,80.7734,80.5729,80.826,80.7168,80.5805,80.5403,80.703,

init,307.197,315.012,301.797,301.893,293.87,295.242,289.17,290.912,285.061,290.308,287.758,284.675,294.228,291.378,288.317,289.941,299.88,294.781,291.706,289.616,297.693,301.786,296.624,291.626,
1D FFT Z-Direction,0.484057,0.476788,0.476565,0.550802,0.475844,0.477008,0.476501,0.478452,0.455832,0.457022,0.456548,0.458563,0.45465,0.455229,0.454176,0.461831,0.455037,0.454494,0.456316,0.463832,0.454907,0.454916,0.454346,0.460127,
Transpose (First Send),0.747317,0.798914,0.813818,0.794425,0.746584,0.661681,0.67206,0.706099,0.740338,0.655446,0.73877,0.649037,0.664082,0.736522,0.637922,0.684588,0.835144,0.675944,0.70881,0.701365,0.70923,0.707246,0.718008,0.668534,
Transpose (Packing),1.431,1.66943,1.48727,1.59528,1.41375,1.39639,1.42729,1.39322,1.33993,1.35549,1.32431,1.32152,1.27498,1.3494,1.27248,1.3025,1.38848,1.29543,1.30088,1.33734,1.28944,1.30197,1.33353,1.29949,
Transpose (Start Local Transpose),0.891858,1.47927,0.876982,0.992651,0.79613,0.791848,0.85432,0.822527,0.787329,0.801714,0.81523,0.773073,0.791119,0.880962,0.740089,0.836617,0.714743,0.785248,0.87577,0.796339,0.747487,0.774556,0.788651,0.805602,
Transpose (Start Receive),0.896607,1.50147,0.881063,0.998204,0.800206,0.796313,0.860894,0.827572,0.793977,0.806186,0.8201,0.778055,0.795281,0.887655,0.744099,0.843173,0.719306,0.806106,0.880778,0.801342,0.751692,0.795865,0.794003,0.810236,
Transpose (First Receive),72.5871,72.6343,85.3483,70.2669,85.0578,85.0304,85.0395,70.0907,81.7832,69.924,69.8049,67.4322,69.6306,69.8826,69.5743,67.0703,69.9625,81.9305,69.7508,67.6167,69.9028,81.4156,69.8642,67.1058,
Transpose (Finished Receive),72.5877,72.6349,85.3504,70.2676,85.0582,85.031,85.0401,70.0912,81.7837,69.9245,69.8052,67.4325,69.6314,69.8831,69.5748,67.0709,69.963,81.9331,69.7513,67.6172,69.9032,81.4162,69.8647,67.1063,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),72.5958,72.6434,85.3842,70.2761,85.0669,85.0393,85.048,70.0999,81.7912,69.9324,69.8126,67.4412,69.6393,69.8906,69.5829,67.081,69.9708,81.9709,69.7607,67.6251,69.9117,81.4245,69.8737,67.1143,
2D FFT Y-X-Direction,86.5287,84.8213,97.5922,82.4584,97.2403,97.0526,97.267,82.1679,93.6977,81.3622,81.1019,78.8496,80.9022,81.2514,80.8522,78.3388,81.1403,93.3131,81.0918,79.0155,81.1654,92.8537,81.1754,78.5264,
Run complete,86.5526,84.8241,97.5995,82.492,97.2432,97.0558,97.2695,82.2294,93.7008,81.5281,81.2066,78.9538,80.9046,81.2543,80.8549,78.3418,81.1429,93.3199,81.2188,79.0775,81.1679,92.8562,81.1786,78.5886,

init,307.197,315.012,301.797,301.893,293.87,295.242,289.17,290.912,285.061,290.308,287.758,284.675,294.228,291.378,288.317,289.941,299.88,294.781,291.706,289.616,297.693,301.786,296.624,291.626,
1D FFT Z-Direction,0.526647,0.477071,0.50345,0.476213,0.477379,0.475843,0.477196,0.475433,0.453968,0.458365,0.453781,0.470038,0.454743,0.453613,0.454745,0.456694,0.456011,0.463159,0.455591,0.453313,0.457557,0.453994,0.454544,0.453541,
Transpose (First Send),0.800823,0.672822,0.759207,0.706983,0.608585,0.603554,0.638922,0.714632,0.652189,0.632478,0.701628,0.707264,0.648424,0.704802,0.642477,0.705089,0.782901,0.767994,0.672677,0.690546,0.715305,0.728382,0.784441,0.71714,
Transpose (Packing),1.44467,1.30768,1.4607,1.38386,1.33895,1.4351,1.41885,1.44154,1.46986,1.37895,1.30399,1.36422,1.27507,1.32683,1.29522,1.89233,1.40388,1.32138,1.51432,1.35083,1.30797,1.27575,1.40297,1.29273,
Transpose (Start Local Transpose),0.909848,1.13332,0.878555,0.793561,0.7758,0.776919,0.818509,0.814614,0.76162,0.753428,0.780534,0.836148,0.772754,0.874971,0.787439,1.48186,0.71105,0.83995,0.805476,0.794594,0.822614,0.832067,0.860857,0.898125,
Transpose (Start Receive),0.914535,1.13842,0.89098,0.798737,0.780773,0.781812,0.824419,0.819203,0.767355,0.758347,0.784543,0.84036,0.777317,0.8816,0.79166,1.48759,0.715538,0.844407,0.810891,0.80171,0.826934,0.837209,0.866313,0.904305,
Transpose (First Receive),83.8172,71.8645,71.972,71.5838,84.2457,71.8408,72.0345,71.9829,81.2312,69.2497,69.5152,69.7088,81.9766,81.9857,69.979,70.6292,80.545,69.1708,69.239,69.1452,70.5805,82.3889,70.8418,70.7552,
Transpose (Finished Receive),83.8176,71.865,71.9724,71.5845,84.2463,71.8415,72.0348,71.9836,81.2333,69.2502,69.5156,69.7092,81.9774,81.9862,69.9793,70.6306,80.5454,69.1713,69.2395,69.146,70.581,82.3913,70.8424,70.7558,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),83.8247,71.8738,71.9811,71.593,84.2555,71.8491,72.0422,71.9911,81.2683,69.259,69.5237,69.7172,81.9851,81.9942,69.9881,70.6679,80.5533,69.1798,69.2487,69.1546,70.5926,82.4364,70.8534,70.7661,
2D FFT Y-X-Direction,95.9726,83.9478,84.13,83.7989,96.4041,84.1461,83.9908,84.1231,93.3741,80.1788,80.6887,81.1212,93.2184,93.176,81.3693,81.9006,91.9253,80.4483,80.5052,80.5306,81.9617,93.9239,82.2307,82.0202,
Run complete,95.9755,83.9534,84.1362,83.8358,96.4068,84.254,84.0253,84.1591,93.3861,80.3657,80.7962,81.2274,93.221,93.1787,81.3723,81.9847,91.9277,80.4528,80.647,80.5618,81.9662,93.9327,82.3712,82.1022,

init,307.197,315.012,301.797,301.893,293.87,295.242,289.17,290.912,285.061,290.308,287.758,284.675,294.228,291.378,288.317,289.941,299.88,294.781,291.706,289.616,297.693,301.786,296.624,291.626,
