,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT Z-Direction,3.9749,4.03128,3.96565,4.01011,4.00475,3.99224,4.07135,3.97301,3.97326,3.99962,3.97274,3.95386,3.97455,4.08399,4.02978,4.07456,3.93546,3.9995,4.00724,4.1961,4.29406,4.2198,4.25468,4.09531,
Transpose (First Send),3.97764,4.03327,3.96689,4.01175,4.01443,3.99418,4.0731,3.97448,3.97487,4.00175,3.97501,3.95557,3.97609,4.08694,4.03098,4.07609,3.93738,4.00103,4.00921,4.19777,4.2959,4.22153,4.25646,4.0972,
Transpose (Packing),4.02426,4.07203,4.00595,4.05159,4.1503,4.05841,4.11111,4.01388,4.01446,4.04085,4.01326,3.99431,4.02576,4.1585,4.06757,4.11741,3.97673,4.03995,4.05033,4.24048,4.35365,4.2611,4.29883,4.13687,
Transpose (Start Local Transpose),4.02472,4.07263,4.00625,4.05189,4.15095,4.0587,4.1114,4.01416,4.01473,4.04115,4.01359,3.99462,4.02604,4.15884,4.06784,4.11777,3.97702,4.04022,4.05067,4.24123,4.35399,4.26144,4.29948,4.13707,
Transpose (Start Receive),4.03494,4.07927,4.01201,4.05925,4.16978,4.06455,4.11825,4.02041,4.02029,4.04715,4.02039,3.9999,4.03257,4.16406,4.07295,4.12413,3.98281,4.04545,4.05755,4.264,4.36054,4.26735,4.30534,4.14333,
Transpose (First Receive),132.787,131.479,131.718,132.382,132.083,131.988,131.003,131.403,132.058,130.88,129.939,130.517,127.552,130.571,128.635,129.633,127.766,128.983,130.148,128.837,128.342,128.472,128.802,127.489,
Transpose (Finished Receive),145.783,145.588,145.564,145.808,145.613,145.361,145.289,145.605,142.344,141.469,142.19,141.212,141.003,140.9,140.533,140.937,139.76,139.512,139.89,139.797,140.16,139.813,140.158,139.813,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),145.838,145.644,145.62,145.864,145.665,145.414,145.342,145.657,142.398,141.524,142.246,141.277,141.055,140.953,140.584,140.989,139.813,139.565,139.944,139.852,140.21,139.878,140.213,139.923,
2D FFT Y-X-Direction,168.96,169.099,169.129,169.228,168.885,169.009,168.375,169.261,165.772,163.686,163.864,163.446,162.496,162.39,161.784,162.62,161.023,161.034,161.678,161.624,161.884,161.164,161.932,161.184,
Run complete,168.961,169.099,169.129,169.229,168.886,169.009,168.375,169.261,165.772,163.686,163.864,163.447,162.496,162.39,161.784,162.62,161.023,161.034,161.678,161.625,161.884,161.165,161.933,161.185,

init,297.825,306.175,292.44,299.071,296.291,292.859,294.511,292.876,296.841,298.128,295.866,298.017,296.569,293.011,291.741,293.482,293.107,287.015,292.018,287.48,307.446,308.614,299.019,303.29,
1D FFT Z-Direction,3.95758,3.98857,3.97758,4.04063,4.00141,4.02109,4.0783,3.96735,3.95905,4.00379,4.01533,3.97965,4.01338,4.02727,4.13894,4.04638,4.06743,4.04482,4.02915,4.17501,4.17571,4.22255,4.19624,3.97991,
Transpose (First Send),3.96005,3.9905,3.97899,4.04212,4.0033,4.02296,4.0803,3.96903,3.96082,4.00565,4.01718,3.981,4.01468,4.02868,4.14041,4.04781,4.06899,4.04624,4.03165,4.17675,4.17768,4.22432,4.19828,3.98132,
Transpose (Packing),4.00365,4.02931,4.01636,4.07999,4.04117,4.06589,4.11661,4.00888,4.001,4.04611,4.05663,4.02084,4.05404,4.06796,4.17867,4.08737,4.10989,4.08725,4.07336,4.21564,4.22109,4.26474,4.23904,4.02145,
Transpose (Start Local Transpose),4.00404,4.02959,4.01693,4.08025,4.04141,4.06612,4.11693,4.00919,4.00128,4.04638,4.05699,4.02119,4.05435,4.06829,4.17897,4.08775,4.11021,4.08752,4.07369,4.21594,4.2214,4.26511,4.23932,4.02171,
Transpose (Start Receive),4.01427,4.03596,4.02334,4.08644,4.04717,4.07238,4.12348,4.01464,4.00756,4.05326,4.06661,4.028,4.06087,4.07365,4.18505,4.09343,4.11629,4.09327,4.08,4.23722,4.22863,4.27192,4.24564,4.02773,
Transpose (First Receive),132.457,132.423,132.403,132.509,133.99,131.795,131.909,134.483,132.899,130.943,130.021,131.404,130.672,130.781,131.84,130.494,129.281,130.804,129.809,129.237,128.346,128.807,129.761,131.15,
Transpose (Finished Receive),145.609,146.196,146.206,145.763,145.554,145.561,145.243,145.047,144.266,143.984,143.672,143.435,146.395,142.642,146.355,146.487,140.584,140.283,140.563,140.157,140.845,140.559,140.75,140.686,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),145.665,146.254,146.259,145.817,145.612,145.615,145.301,145.103,144.321,144.04,143.728,143.491,146.448,142.696,146.408,146.547,140.637,140.334,140.614,140.223,140.913,140.61,140.803,140.738,
2D FFT Y-X-Direction,168.828,169.581,169.78,169.562,168.746,169.328,168.422,168.549,167.668,165.792,166.14,165.681,168.178,164.208,167.864,168.205,162.117,162.246,162.353,161.609,162.584,162.36,162.382,162.619,
Run complete,168.828,169.581,169.78,169.562,168.746,169.328,168.423,168.549,167.669,165.792,166.141,165.681,168.178,164.209,167.864,168.205,162.117,162.248,162.355,161.611,162.584,162.36,162.382,162.619,

init,297.825,306.175,292.44,299.071,296.291,292.859,294.511,292.876,296.841,298.128,295.866,298.017,296.569,293.011,291.741,293.482,293.107,287.015,292.018,287.48,307.446,308.614,299.019,303.29,
1D FFT Z-Direction,3.97257,3.97386,3.98533,4.01615,3.9955,3.98388,4.07489,4.01904,3.96636,3.97412,3.96509,4.00652,3.98736,4.09826,4.04386,4.07985,4.0233,4.05821,4.0276,4.19706,4.27136,4.20743,4.24954,4.0108,
Transpose (First Send),3.97542,3.97567,3.98682,4.01757,3.99739,3.98552,4.07673,4.02097,3.96785,3.97586,3.96716,4.00777,3.989,4.09994,4.04518,4.08229,4.02548,4.06124,4.03124,4.20062,4.273,4.20891,4.25116,4.01212,
Transpose (Packing),4.01883,4.01151,4.02466,4.05633,4.03389,4.02067,4.11907,4.06175,4.00732,4.01372,4.00667,4.04564,4.02517,4.13976,4.08285,4.17864,4.06443,4.11086,4.08735,4.2534,4.31235,4.24489,4.2937,4.05164,
Transpose (Start Local Transpose),4.0192,4.0118,4.02502,4.05668,4.03419,4.02093,4.11929,4.0623,4.00757,4.01399,4.00695,4.04599,4.02543,4.14004,4.08328,4.17899,4.06476,4.1112,4.08772,4.25371,4.31263,4.24521,4.29398,4.05192,
Transpose (Start Receive),4.02902,4.01796,4.03116,4.06259,4.03981,4.02683,4.12642,4.06787,4.01323,4.02126,4.01449,4.05162,4.03107,4.14585,4.08858,4.1876,4.07122,4.12041,4.0975,4.26239,4.31908,4.25119,4.30003,4.05784,
Transpose (First Receive),124.404,125.326,124.39,124.065,125.185,126.212,125.973,125.372,125.48,124.038,122.814,122.292,122.732,124.45,122.87,123.281,123.847,124.529,123.434,124.105,122.474,123.002,124.187,122.804,
Transpose (Finished Receive),146.428,145.151,146.369,146.369,145.037,145.071,145.123,144.658,145.773,142.238,141.508,143.226,142.741,140.898,142.759,141.829,140.625,140.624,140.693,140.616,140.617,140.247,140.249,140.352,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),146.492,145.206,146.426,146.425,145.093,145.125,145.197,144.713,145.825,142.292,141.561,143.283,142.796,140.95,142.815,141.884,140.678,140.68,140.748,140.67,140.669,140.301,140.301,140.404,
2D FFT Y-X-Direction,169.889,168.546,170.208,170.016,168.19,168.509,167.676,168.284,168.98,164.354,167.53,165.087,164.578,162.673,164.256,163.367,162.292,162.127,162.258,162.185,162.408,162.048,161.885,162.089,
Run complete,169.889,168.546,170.209,170.016,168.19,168.509,167.676,168.284,168.981,164.354,167.532,165.087,164.578,162.674,164.256,163.367,162.292,162.127,162.258,162.185,162.411,162.051,161.885,162.09,

init,297.825,306.175,292.44,299.071,296.291,292.859,294.511,292.876,296.841,298.128,295.866,298.017,296.569,293.011,291.741,293.482,293.107,287.015,292.018,287.48,307.446,308.614,299.019,303.29,
1D FFT Z-Direction,3.98554,3.92185,3.96972,4.0057,3.97244,3.93142,4.07882,3.94241,3.9305,3.93048,4.03881,3.94618,3.99096,4.02984,4.02594,4.12361,4.00386,4.01094,4.06397,4.19224,4.26885,4.3027,5.04704,4.04295,
Transpose (First Send),3.98805,3.92327,3.97114,4.00739,3.9742,3.93301,4.08067,3.94369,3.93195,3.93217,4.051,3.94876,3.99335,4.03137,4.02746,4.12533,4.00581,4.01247,4.06611,4.19378,4.27923,4.3107,5.08918,4.04456,
Transpose (Packing),4.06148,3.9611,4.00706,4.04577,4.01669,3.96991,4.11894,3.98256,3.97111,3.96958,4.16053,4.02243,4.0716,4.07428,4.0978,4.16542,4.04471,4.0527,4.10794,4.23578,4.40269,4.43079,5.28529,4.08424,
Transpose (Start Local Transpose),4.06171,3.9614,4.00739,4.04607,4.01704,3.97019,4.11924,3.98286,3.97131,3.97026,4.16247,4.02279,4.07188,4.07453,4.09806,4.16576,4.04502,4.05299,4.10825,4.23612,4.4038,4.43297,5.2878,4.08449,
Transpose (Start Receive),4.07167,3.96746,4.01384,4.05309,4.02416,3.97592,4.12632,3.98841,3.97756,3.97759,4.18071,4.02875,4.07857,4.08008,4.10414,4.17179,4.0516,4.05885,4.1144,4.24305,4.4235,4.45037,5.33041,4.08991,
Transpose (First Receive),130.74,131.037,130.559,130.009,132.017,130.424,131.019,130.978,130.088,127.346,127.746,128.405,128.976,128.982,129.007,128.732,127.622,128.518,130.07,130.421,130.734,130.065,129.962,129.872,
Transpose (Finished Receive),144.923,144.531,144.948,144.72,145.061,144.803,145.093,144.631,144.708,144.479,144.235,143.555,140.479,139.968,140.322,140.51,140.039,139.433,140.084,139.852,141.081,140.771,141.124,140.504,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),144.98,144.588,145.003,144.777,145.132,144.857,145.147,144.686,144.762,144.536,144.289,143.608,140.531,140.021,140.374,140.565,140.092,139.485,140.135,139.903,141.133,140.822,141.176,140.556,
2D FFT Y-X-Direction,168.213,167.945,168.272,168.286,168.451,168.686,168.217,168.117,168.026,166.081,166.325,165.578,162.219,161.32,162.062,161.858,161.79,161.303,161.674,161.288,162.682,162.616,162.706,162.263,
Run complete,168.213,167.945,168.273,168.286,168.451,168.686,168.218,168.117,168.026,166.081,166.326,165.578,162.22,161.321,162.062,161.858,161.791,161.303,161.675,161.288,162.682,162.616,162.706,162.263,

init,297.825,306.175,292.44,299.071,296.291,292.859,294.511,292.876,296.841,298.128,295.866,298.017,296.569,293.011,291.741,293.482,293.107,287.015,292.018,287.48,307.446,308.614,299.019,303.29,
1D FFT Z-Direction,3.97594,3.98662,3.97451,3.97226,3.9537,4.03137,4.0769,3.97029,4.02578,3.99635,3.98037,4.02352,3.9823,4.04924,4.04466,4.06105,3.97542,4.04873,3.98025,4.14814,4.20977,4.23563,4.22739,4.0124,
Transpose (First Send),3.97841,3.98858,3.97593,3.97364,3.95546,4.03327,4.079,3.97176,4.02728,4.0006,3.9825,4.02502,3.9838,4.05038,4.04615,4.06244,3.97756,4.05029,3.98268,4.14971,4.21185,4.23718,4.22931,4.014,
Transpose (Packing),4.02458,4.02598,4.01522,4.00941,3.99131,4.07031,4.11447,4.01033,4.09875,4.0718,4.02054,4.06244,4.03052,4.08905,4.08487,4.10123,4.01665,4.08967,4.02491,4.18973,4.25109,4.27416,4.27227,4.054,
Transpose (Start Local Transpose),4.02488,4.02629,4.0156,4.0097,3.99161,4.0706,4.11477,4.01066,4.09898,4.07212,4.02098,4.06284,4.03079,4.08936,4.08516,4.10161,4.01696,4.08994,4.02522,4.19035,4.25137,4.27455,4.27251,4.05426,
Transpose (Start Receive),4.03471,4.0323,4.02143,4.01589,3.99723,4.07613,4.12237,4.01661,4.10438,4.079,4.02769,4.06968,4.03625,4.09412,4.09062,4.10739,4.0241,4.09515,4.03171,4.19674,4.25778,4.28087,4.2781,4.05944,
Transpose (First Receive),131.104,130.878,130.081,130.433,131.982,131.744,131.067,130.66,130.124,127.863,128.095,127.629,128.322,128.035,128.735,128.157,130.274,129.919,129.742,129.264,129.377,129.954,129.742,128.608,
Transpose (Finished Receive),146.021,146.058,147.518,147.506,144.6,144.598,144.766,144.751,144.041,143.641,143.522,143.473,140.473,140.685,140.679,140.478,140.409,140.589,139.671,140.496,140.537,140.546,140.478,140.531,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),146.076,146.115,147.577,147.566,144.657,144.651,144.823,144.809,144.099,143.695,143.576,143.527,140.524,140.739,140.731,140.546,140.465,140.644,139.726,140.548,140.589,140.597,140.53,140.584,
2D FFT Y-X-Direction,169.711,169.513,171.146,170.92,167.882,168.067,167.821,168.228,167.21,165.732,165.668,165.506,162.076,162.238,161.946,162.118,162.014,162.463,160.914,162.072,162.384,162.183,162.182,162.02,
Run complete,169.712,169.513,171.146,170.92,167.882,168.067,167.822,168.228,167.21,165.733,165.668,165.506,162.076,162.238,161.946,162.118,162.014,162.463,160.915,162.072,162.385,162.184,162.182,162.02,

init,297.825,306.175,292.44,299.071,296.291,292.859,294.511,292.876,296.841,298.128,295.866,298.017,296.569,293.011,291.741,293.482,293.107,287.015,292.018,287.48,307.446,308.614,299.019,303.29,
1D FFT Z-Direction,3.95091,3.96997,3.97907,4.02497,3.94801,4.01794,4.1061,3.95581,3.97882,3.96439,3.95698,4.02987,3.92182,4.02863,4.02293,4.04706,3.98666,4.06065,4.02981,4.2017,4.19827,4.22807,4.2112,4.05421,
Transpose (First Send),3.95319,3.97141,3.98146,4.02749,3.94954,4.01948,4.10802,3.95708,3.97998,3.96645,3.95886,4.03162,3.9238,4.03013,4.02437,4.04887,3.98873,4.06219,4.0318,4.20323,4.20068,4.22945,4.21294,4.05556,
Transpose (Packing),3.99289,4.01445,4.0564,4.10347,3.98841,4.05913,4.14772,3.99561,4.02023,4.00408,3.9978,4.06588,3.96284,4.07528,4.06187,4.08628,4.0295,4.1029,4.07105,4.24286,4.24226,4.26762,4.25263,4.09788,
Transpose (Start Local Transpose),3.99326,4.01471,4.05675,4.10375,3.9887,4.05944,4.14804,3.99589,4.02044,4.00437,3.99811,4.06623,3.96312,4.07559,4.06212,4.08659,4.02982,4.10319,4.07131,4.2432,4.24255,4.26794,4.25289,4.09812,
Transpose (Start Receive),4.0028,4.02062,4.06311,4.10956,3.99422,4.06515,4.15799,4.0014,4.02565,4.01069,4.00523,4.07155,3.96894,4.08482,4.06805,4.09221,4.03629,4.10897,4.07824,4.24887,4.24887,4.2772,4.25857,4.10381,
Transpose (First Receive),130.319,138.391,130.251,130.483,131.435,132.608,130.747,131.162,131.921,129.921,128.974,126.632,128.763,129.101,128.949,128.949,130.163,129.832,129.528,126.679,126.996,127.225,128.383,128.396,
Transpose (Finished Receive),147.148,147.414,147.281,147.359,145.267,145.314,145.354,145.003,143.686,142.874,143.466,143.041,141.549,141.602,141.548,141.502,141.371,141.529,141.439,141.561,141.51,141.597,141.589,141.548,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
