,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),290.996,290.573,290.923,290.74,290.783,290.792,290.952,290.957,291.138,291.366,291.356,291.239,291.343,291.651,291.639,291.097,290.085,289.962,289.015,289.031,286.038,285.88,285.795,286.023,
2D FFT Y-X-Direction,338.899,339.061,338.948,338.555,338.574,338.683,338.758,339.171,339.102,339.165,339.388,339.08,339.367,339.65,339.87,339.094,338.229,336.241,335.677,335.674,332.02,331.856,331.832,332.083,
Run complete,338.899,339.061,338.948,338.555,338.574,338.684,338.758,339.171,339.102,339.165,339.389,339.08,339.367,339.65,339.871,339.095,338.229,336.241,335.677,335.674,332.021,331.856,331.832,332.084,

init,299.928,307.436,300.906,298.821,297.04,292.915,292.634,294.011,294.57,302.194,293.436,292.345,302.528,295.981,291.412,296.211,298.512,291.763,296.983,292.915,301.396,311.731,305.811,307.822,
1D FFT Z-Direction,9.53378,9.57833,9.64917,9.62243,9.5353,9.60874,9.51627,9.56393,9.5158,9.44788,9.4499,9.5926,9.5384,9.58989,9.52228,9.61065,10.7561,10.7524,10.6442,11.0878,10.4515,10.4518,10.3552,10.7234,
Transpose (First Send),9.53748,9.58044,9.65163,9.62466,9.53736,9.61104,9.51864,9.5661,9.51728,9.45014,9.45123,9.59421,9.54027,9.59159,9.52489,9.61281,10.7579,10.7543,10.6463,11.0902,10.4539,10.4542,10.3577,10.7252,
Transpose (Packing),9.53436,9.57883,9.6498,9.62295,9.53574,9.60911,9.51679,9.56463,9.51624,9.44821,9.45026,9.59302,9.53885,9.59027,9.52313,9.6112,10.7565,10.7529,10.6447,11.0884,10.452,10.4523,10.3559,10.7239,
Transpose (Start Local Transpose),9.58091,9.61466,9.69439,9.66498,9.5778,9.64715,9.55831,9.60529,9.55784,9.49131,9.49334,9.63338,9.57723,9.63151,9.56443,9.65541,10.7984,10.7953,10.6861,11.1332,10.4977,10.4939,10.3983,10.7703,
Transpose (Start Receive),9.68567,9.71448,9.79969,9.76685,9.67166,9.74634,9.66584,9.70216,9.66149,9.59178,9.59144,9.7346,9.67916,9.72894,9.66452,9.75369,10.8925,10.8892,10.782,11.2273,10.5955,10.5893,10.4881,10.8669,
Transpose (First Receive),291.377,292.339,293.821,293.766,291.2,290.897,291.107,291.177,291.485,290.736,291.55,291.533,291.961,291.962,291.414,290.793,291.904,290.837,291.777,290.186,286.487,286.244,287.585,287.597,
Transpose (Finished Receive),291.378,292.341,293.824,293.768,291.2,290.897,291.108,291.178,291.486,290.737,291.551,291.534,291.961,291.963,291.415,290.794,291.906,290.838,291.78,290.188,286.487,286.244,287.586,287.599,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),291.379,292.343,293.825,293.77,291.201,290.898,291.109,291.178,291.486,290.737,291.551,291.535,291.962,291.963,291.416,290.794,291.91,290.843,291.782,290.19,286.488,286.245,287.588,287.602,
2D FFT Y-X-Direction,339.603,340.648,341.737,341.661,338.981,338.888,339.06,339.128,339.474,338.811,339.486,339.438,339.828,339.828,339.509,338.657,339.795,337.105,337.895,337.056,332.537,332.518,333.428,333.544,
Run complete,339.605,340.648,341.737,341.661,338.981,338.891,339.06,339.128,339.475,338.811,339.486,339.438,339.83,339.829,339.51,338.657,339.796,337.105,337.896,337.056,332.538,332.518,333.429,333.544,

init,299.928,307.436,300.906,298.821,297.04,292.915,292.634,294.011,294.57,302.194,293.436,292.345,302.528,295.981,291.412,296.211,298.512,291.763,296.983,292.915,301.396,311.731,305.811,307.822,
1D FFT Z-Direction,9.56402,9.50518,9.46609,9.6013,9.5614,9.52511,9.58617,9.49052,9.52332,9.52092,9.4543,9.49708,9.4474,9.5103,9.50967,9.59561,10.6773,10.799,10.6495,11.1019,10.5755,10.3605,10.4476,10.6701,
Transpose (First Send),9.56791,9.50894,9.46831,9.60523,9.56325,9.53711,9.58778,9.49236,9.52518,9.52275,9.45577,9.49947,9.44993,9.51239,9.51182,9.5974,10.6822,10.8025,10.6523,11.1051,10.5776,10.3628,10.4503,10.6728,
Transpose (Packing),9.56466,9.50644,9.4667,9.60174,9.56182,9.52559,9.58658,9.49114,9.52385,9.52136,9.45464,9.49746,9.44806,9.51068,9.5102,9.59607,10.6778,10.7995,10.6501,11.1026,10.576,10.3609,10.4481,10.6715,
Transpose (Start Local Transpose),9.61225,9.5872,9.55278,9.68329,9.6014,9.66692,9.62796,9.53043,9.5609,9.56134,9.49523,9.5363,9.4975,9.55544,9.55236,9.63709,10.8009,10.9072,10.7632,11.2121,10.6177,10.3999,10.5289,10.7536,
Transpose (Start Receive),9.71861,9.69327,9.66774,9.79551,9.69871,9.78469,9.7287,9.62996,9.6637,9.66256,9.5926,9.63964,9.59866,9.652,9.65704,9.73449,10.9099,11.0182,10.8747,11.3154,10.7135,10.4954,10.6298,10.8604,
Transpose (First Receive),291.798,292.205,292.21,292.096,293.111,292.879,292.897,293.093,294.363,294.358,293.465,291.166,291.963,292.395,292.396,291.763,288.94,287.938,288.367,288.782,290.026,289.354,289.739,289.987,
Transpose (Finished Receive),291.798,292.205,292.211,292.096,293.112,292.88,292.898,293.094,294.365,294.36,293.467,291.166,291.964,292.395,292.397,291.764,288.94,287.938,288.368,288.783,290.027,289.354,289.739,289.988,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),291.799,292.206,292.211,292.097,293.113,292.88,292.899,293.094,294.365,294.362,293.468,291.167,291.964,292.396,292.397,291.765,288.941,287.939,288.368,288.783,290.028,289.355,289.74,289.988,
2D FFT Y-X-Direction,339.882,339.767,340.098,340.036,340.981,340.716,340.703,341.004,342.248,342.132,341.752,339.693,339.698,340.396,340.323,339.569,336.865,334.627,334.673,334.818,336.232,335.483,335.764,336.055,
Run complete,339.882,339.767,340.099,340.037,340.982,340.716,340.704,341.005,342.248,342.133,341.752,339.693,339.698,340.397,340.323,339.569,336.866,334.627,334.673,334.818,336.232,335.484,335.764,336.056,

init,299.928,307.436,300.906,298.821,297.04,292.915,292.634,294.011,294.57,302.194,293.436,292.345,302.528,295.981,291.412,296.211,298.512,291.763,296.983,292.915,301.396,311.731,305.811,307.822,
1D FFT Z-Direction,9.49365,9.60962,9.47084,9.51184,9.51939,9.60266,9.61446,9.48504,9.57494,9.51759,9.42471,9.50875,9.55172,9.58053,9.51653,9.43563,10.7017,10.6014,10.6907,11.1005,10.4636,10.3244,10.4698,10.7112,
Transpose (First Send),9.49658,9.61205,9.47292,9.51393,9.52168,9.60472,9.61606,9.48727,9.57729,9.52047,9.42638,9.51067,9.55326,9.5826,9.51846,9.43725,10.7034,10.6036,10.6926,11.1028,10.467,10.3286,10.4728,10.713,
Transpose (Packing),9.49424,9.61016,9.47142,9.51233,9.52015,9.60307,9.61493,9.48582,9.57608,9.51798,9.42507,9.50915,9.55213,9.58094,9.51702,9.43607,10.7021,10.6018,10.6912,11.1009,10.464,10.3248,10.4702,10.7117,
Transpose (Start Local Transpose),9.53882,9.64809,9.51307,9.55574,9.59708,9.63955,9.65914,9.52284,9.66465,9.61251,9.50639,9.5474,9.59077,9.6248,9.55584,9.47488,10.7407,10.6397,10.7386,11.1496,10.5946,10.3954,10.5284,10.7706,
Transpose (Start Receive),9.642,9.74367,9.61784,9.66327,9.70632,9.74601,9.761,9.61922,9.77351,9.72292,9.61324,9.64904,9.6922,9.72227,9.66007,9.57487,10.8359,10.7363,10.8359,11.2439,10.7062,10.4938,10.6219,10.8689,
Transpose (First Receive),291.113,291.381,291.379,291.099,291.147,291.151,290.888,290.875,292.086,292.104,292.352,291.567,291.356,291.684,291.681,291.109,287.94,287.455,287.073,287.932,286.158,285.689,286.397,286.409,
Transpose (Finished Receive),291.114,291.382,291.38,291.099,291.147,291.152,290.888,290.876,292.087,292.105,292.352,291.568,291.357,291.684,291.682,291.109,287.941,287.456,287.074,287.933,286.159,285.69,286.398,286.41,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),291.114,291.382,291.38,291.1,291.148,291.152,290.889,290.876,292.088,292.106,292.352,291.569,291.358,291.685,291.682,291.11,287.942,287.456,287.075,287.933,286.159,285.691,286.399,286.411,
2D FFT Y-X-Direction,339.009,339.097,339.413,338.98,339.048,338.903,338.894,338.871,339.807,340.251,340.3,339.325,338.991,339.569,339.51,339.148,336.018,333.991,333.467,333.911,332.022,331.709,332.362,332.501,
Run complete,339.01,339.097,339.413,338.98,339.048,338.904,338.894,338.871,339.807,340.251,340.3,339.325,338.991,339.569,339.51,339.148,336.019,333.991,333.467,333.911,332.023,331.709,332.362,332.501,

init,299.928,307.436,300.906,298.821,297.04,292.915,292.634,294.011,294.57,302.194,293.436,292.345,302.528,295.981,291.412,296.211,298.512,291.763,296.983,292.915,301.396,311.731,305.811,307.822,
1D FFT Z-Direction,9.58439,9.42642,9.52816,9.52827,9.43837,9.52659,9.52628,9.37213,9.44386,9.38079,9.44902,9.57824,9.53773,9.55547,9.54249,9.54907,10.6656,10.7134,10.7305,11.0434,10.5148,10.4445,10.4645,10.5947,
Transpose (First Send),9.58752,9.42815,9.53061,9.53047,9.44014,9.52861,9.52811,9.37381,9.44569,9.38251,9.45096,9.57986,9.5396,9.55732,9.54439,9.55072,10.6674,10.7153,10.7326,11.0456,10.5168,10.4464,10.4664,10.5962,
Transpose (Packing),9.58523,9.42689,9.52871,9.52877,9.43879,9.52709,9.52682,9.37261,9.44455,9.38128,9.44942,9.57863,9.53818,9.55602,9.54294,9.54955,10.666,10.7139,10.731,11.0439,10.5152,10.4449,10.4649,10.5951,
Transpose (Start Local Transpose),9.62994,9.46246,9.57787,9.57399,9.47988,9.56635,9.56785,9.41092,9.48585,9.42292,9.49188,9.61569,9.57627,9.59556,9.58492,9.58969,10.704,10.7545,10.7771,11.0893,10.5555,10.4845,10.5058,10.6401,
Transpose (Start Receive),9.73467,9.55825,9.68313,9.67503,9.5762,9.67321,9.67013,9.50536,9.58639,9.52436,9.59037,9.72381,9.67896,9.69287,9.68959,9.68836,10.7972,10.8499,10.8735,11.1824,10.6509,10.5789,10.5958,10.7364,
Transpose (First Receive),292.314,292.011,292.405,292.398,291.023,290.494,291.034,291.005,290.65,290.841,290.832,290.403,292.828,293.142,293.144,292.742,289.639,289.518,288.557,288.801,285.846,285.831,285.014,285.56,
Transpose (Finished Receive),292.315,292.012,292.406,292.399,291.023,290.495,291.034,291.006,290.65,290.842,290.832,290.404,292.829,293.143,293.145,292.743,289.64,289.519,288.558,288.801,285.847,285.832,285.015,285.561,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),292.315,292.012,292.407,292.399,291.024,290.495,291.035,291.006,290.651,290.842,290.833,290.404,292.83,293.144,293.146,292.744,289.641,289.52,288.558,288.802,285.847,285.832,285.015,285.562,
2D FFT Y-X-Direction,340.314,340.092,340.465,340.311,338.899,338.577,338.981,338.835,338.523,338.591,338.728,338.354,341.087,340.847,341.017,340.651,337.45,335.853,335.332,335.236,331.76,331.834,331.007,331.436,
Run complete,340.315,340.092,340.466,340.311,338.9,338.577,338.982,338.835,338.524,338.591,338.728,338.355,341.087,340.847,341.017,340.651,337.45,335.853,335.333,335.236,331.76,331.834,331.007,331.437,

init,299.928,307.436,300.906,298.821,297.04,292.915,292.634,294.011,294.57,302.194,293.436,292.345,302.528,295.981,291.412,296.211,298.512,291.763,296.983,292.915,301.396,311.731,305.811,307.822,
1D FFT Z-Direction,9.59339,9.55553,9.54585,9.56063,9.54891,9.58586,9.57782,9.46802,9.54538,9.51248,9.47095,9.4496,9.54038,9.41069,9.49838,9.58624,10.6156,10.7387,10.7376,11.0815,10.4061,10.4361,10.3637,10.7323,
Transpose (First Send),9.59631,9.55743,9.54829,9.56265,9.55051,9.58766,9.57972,9.46971,9.54689,9.51447,9.47259,9.4514,9.54221,9.41237,9.50049,9.58822,10.6172,10.7408,10.7399,11.0844,10.4086,10.438,10.3656,10.734,
Transpose (Packing),9.59395,9.556,9.54644,9.56108,9.54935,9.58633,9.57844,9.46848,9.54587,9.51287,9.47132,9.45001,9.5408,9.41104,9.49884,9.58674,10.616,10.7393,10.7383,11.082,10.4064,10.4365,10.3641,10.7328,
Transpose (Start Local Transpose),9.63761,9.59549,9.58981,9.60351,9.5944,9.62682,9.61843,9.50652,9.58413,9.55519,9.51168,9.48935,9.58054,9.45478,9.53833,9.62698,10.6575,10.7808,10.7812,11.1249,10.4471,10.478,10.4103,10.7758,
Transpose (Start Receive),9.73981,9.69138,9.69446,9.70353,9.69097,9.73007,9.72006,9.6022,9.69068,9.65618,9.60989,9.58893,9.68294,9.55121,9.64137,9.72708,10.7507,10.8772,10.8778,11.2215,10.5464,10.5728,10.5002,10.8762,
Transpose (First Receive),294.151,294.296,294.214,293.593,292.852,292.85,292.609,292.394,292.557,292.931,292.929,292.624,292.843,292.699,292.84,292.147,291.843,290.603,290.901,291.719,288.76,288.586,289.413,289.425,
Transpose (Finished Receive),294.151,294.296,294.215,293.594,292.853,292.851,292.61,292.395,292.557,292.932,292.93,292.625,292.844,292.7,292.841,292.148,291.846,290.604,290.902,291.721,288.761,288.587,289.414,289.427,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),294.152,294.297,294.216,293.594,292.854,292.851,292.61,292.395,292.558,292.933,292.93,292.625,292.844,292.701,292.842,292.149,291.849,290.604,290.903,291.723,288.762,288.587,289.416,289.43,
2D FFT Y-X-Direction,342.041,342.281,342.294,341.713,340.596,340.462,340.478,340.353,340.309,340.873,340.862,340.741,340.693,340.928,340.863,340.287,339.978,337.29,337.418,337.912,334.844,334.83,335.255,335.439,
Run complete,342.041,342.281,342.295,341.713,340.596,340.463,340.478,340.353,340.309,340.874,340.862,340.741,340.694,340.928,340.863,340.287,339.978,337.291,337.419,337.912,334.844,334.83,335.255,335.44,

init,299.928,307.436,300.906,298.821,297.04,292.915,292.634,294.011,294.57,302.194,293.436,292.345,302.528,295.981,291.412,296.211,298.512,291.763,296.983,292.915,301.396,311.731,305.811,307.822,
1D FFT Z-Direction,9.45613,9.43422,9.53898,9.61187,9.48671,9.48019,9.54809,9.54911,9.49697,9.55269,9.40787,9.49922,9.52161,9.60128,9.48115,9.60308,10.6288,10.6924,10.6905,11.0673,10.3958,10.4631,10.3277,10.6414,
Transpose (First Send),9.45921,9.43636,9.54131,9.61399,9.48868,9.48223,9.54992,9.55101,9.49882,9.55454,9.40922,9.50076,9.52351,9.60317,9.48331,9.60484,10.6319,10.6943,10.6925,11.0706,10.3976,10.4651,10.3304,10.6441,
Transpose (Packing),9.45667,9.43467,9.53954,9.61231,9.48706,9.48075,9.5487,9.54962,9.49756,9.55316,9.40817,9.4996,9.52204,9.60186,9.48166,9.6035,10.6292,10.6929,10.691,11.0678,10.3962,10.4637,10.3281,10.6429,
Transpose (Start Local Transpose),9.50068,9.47419,9.58457,9.65681,9.53004,9.52032,9.58773,9.58852,9.53467,9.59214,9.44816,9.5373,9.56334,9.64067,9.52231,9.64401,10.7132,10.7343,10.7354,11.1539,10.4366,10.5045,10.4085,10.7274,
Transpose (Start Receive),9.60184,9.57354,9.68756,9.75909,9.62907,9.62652,9.68871,9.68283,9.63852,9.69456,9.54667,9.63973,9.66434,9.73925,9.62622,9.74346,10.8175,10.8282,10.8332,11.2576,10.5319,10.6036,10.5092,10.8346,
Transpose (First Receive),291.943,292.494,292.494,291.928,290.884,290.61,290.882,290.633,293.393,293.737,292.292,293.985,292.264,292.318,291.981,292.332,288.052,286.374,287.675,287.839,287.335,286.156,286.965,287.311,
Transpose (Finished Receive),291.944,292.494,292.495,291.929,290.884,290.611,290.882,290.633,293.394,293.737,292.293,293.986,292.265,292.319,291.982,292.333,288.053,286.374,287.676,287.84,287.337,286.157,286.966,287.312,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),291.944,292.495,292.496,291.929,290.885,290.611,290.883,290.634,293.394,293.738,292.293,293.988,292.265,292.319,291.982,292.333,288.053,286.375,287.677,287.84,287.337,286.157,286.966,287.313,
2D FFT Y-X-Direction,339.682,340.374,340.435,340.008,338.696,338.422,338.464,338.642,341.631,341.821,340.273,341.916,340.187,340.479,340.148,340.158,336.023,332.983,333.99,334.054,333.116,332.104,332.829,333.36,
Run complete,339.682,340.374,340.435,340.008,338.696,338.425,338.464,338.642,341.633,341.821,340.273,341.916,340.187,340.479,340.148,340.158,336.023,332.984,333.99,334.054,333.116,332.104,332.829,333.36,

init,299.928,307.436,300.906,298.821,297.04,292.915,292.634,294.011,294.57,302.194,293.436,292.345,302.528,295.981,291.412,296.211,298.512,291.763,296.983,292.915,301.396,311.731,305.811,307.822,
1D FFT Z-Direction,9.51643,9.48132,9.61364,9.57029,9.4289,9.58793,9.63858,9.4235,9.53986,9.45383,9.5184,9.46896,9.49799,9.57854,9.46836,9.52606,10.6402,10.6374,10.6815,11.0579,10.5157,10.4479,10.4223,10.7013,
Transpose (First Send),9.51916,9.48323,9.6159,9.57257,9.43064,9.59991,9.64026,9.42525,9.54217,9.45567,9.51981,9.47146,9.49985,9.58027,9.47072,9.52806,10.6423,10.6395,10.6833,11.0601,10.5186,10.4496,10.4243,10.7031,
Transpose (Packing),9.51703,9.48178,9.61415,9.57113,9.42926,9.58853,9.63903,9.42395,9.5404,9.45426,9.51878,9.46938,9.49852,9.57887,9.46894,9.52647,10.6406,10.6378,10.6819,11.0586,10.516,10.4483,10.4227,10.7019,
Transpose (Start Local Transpose),9.55979,9.51959,9.65641,9.61407,9.47305,9.7165,9.6819,9.45944,9.5878,9.496,9.56004,9.55905,9.53701,9.61908,9.50795,9.56841,10.6839,10.6801,10.726,11.1019,10.6024,10.4866,10.4634,10.7478,
Transpose (Start Receive),9.66723,9.61724,9.76612,9.71587,9.56977,9.83099,9.7867,9.55513,9.69144,9.59642,9.65882,9.66747,9.63937,9.71475,9.61085,9.66876,10.7774,10.7763,10.8309,11.1956,10.7122,10.5825,10.5556,10.8444,
Transpose (First Receive),291.085,291.524,291.522,290.923,293.057,292.583,293.041,292.359,291.544,292.321,291.318,292.559,292.103,292.109,292.292,292.29,287.961,285.999,287.359,287.824,286.248,286.13,285.456,286.224,
Transpose (Finished Receive),291.085,291.524,291.523,290.924,293.058,292.584,293.041,292.359,291.544,292.322,291.319,292.56,292.104,292.109,292.293,292.291,287.962,286,287.359,287.824,286.249,286.13,285.457,286.225,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),291.086,291.525,291.524,290.924,293.059,292.584,293.042,292.36,291.545,292.322,291.319,292.56,292.104,292.11,292.294,292.292,287.962,286,287.36,287.825,286.249,286.131,285.457,286.225,
2D FFT Y-X-Direction,339.088,339.312,339.54,339.091,341.073,340.62,341.052,340.556,339.361,340.232,339.264,340.377,340.035,340.106,340.281,340.197,335.936,332.575,333.696,333.922,332.416,332.204,331.6,332.248,
Run complete,339.089,339.312,339.54,339.091,341.073,340.62,341.052,340.556,339.361,340.232,339.265,340.378,340.036,340.107,340.281,340.197,335.936,332.575,333.696,333.923,332.417,332.205,331.601,332.248,

init,299.928,307.436,300.906,298.821,297.04,292.915,292.634,294.011,294.57,302.194,293.436,292.345,302.528,295.981,291.412,296.211,298.512,291.763,296.983,292.915,301.396,311.731,305.811,307.822,
1D FFT Z-Direction,9.48636,9.67594,9.55359,9.57258,9.54255,9.47984,9.51419,9.45796,9.49484,9.52297,9.45758,9.46552,9.56897,9.57191,9.50423,9.55211,10.6392,10.7814,10.7358,11.214,10.3542,10.4403,10.3523,10.6578,
Transpose (First Send),9.48914,9.67773,9.55582,9.57444,9.54439,9.48175,9.51573,9.45969,9.49677,9.52494,9.47599,9.46757,9.57086,9.57382,9.50606,9.55372,10.6412,10.7835,10.7395,11.2163,10.3562,10.4419,10.3542,10.6594,
Transpose (Packing),9.48687,9.67641,9.55415,9.57299,9.54291,9.48033,9.51463,9.45843,9.49534,9.52367,9.45969,9.46589,9.56949,9.57226,9.50469,9.55254,10.6395,10.782,10.7371,11.2144,10.3545,10.4406,10.3526,10.6581,
Transpose (Start Local Transpose),9.53111,9.71429,9.59566,9.61636,9.61429,9.51736,9.55361,9.49647,9.53336,9.56209,9.54087,9.50698,9.60874,9.61152,9.54412,9.59154,10.6792,10.8259,10.7884,11.2593,10.3958,10.4791,10.3955,10.7017,
Transpose (Start Receive),9.6324,9.81093,9.70236,9.7212,9.72232,9.62047,9.65768,9.59019,9.63122,9.66304,9.64928,9.60632,9.71057,9.70786,9.6469,9.69126,10.7749,10.9224,10.8858,11.3526,10.4967,10.573,10.4861,10.7981,
Transpose (First Receive),290.877,291.434,291.432,291.216,291.965,291.182,291.965,291.599,292.349,292.067,291.958,292.539,292.788,292.788,291.958,291.805,288.623,288.11,288.248,288.233,286.944,286.705,287.306,287.314,
Transpose (Finished Receive),290.878,291.435,291.433,291.217,291.966,291.183,291.966,291.6,292.351,292.068,291.958,292.539,292.788,292.789,291.959,291.806,288.624,288.111,288.248,288.233,286.945,286.706,287.306,287.315,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),290.878,291.435,291.434,291.217,291.966,291.183,291.967,291.6,292.351,292.068,291.959,292.539,292.788,292.789,291.96,291.807,288.624,288.111,288.249,288.234,286.945,286.706,287.306,287.316,
2D FFT Y-X-Direction,338.859,339.534,339.43,339.177,339.919,339.014,339.837,339.435,340.235,340,339.972,340.179,340.583,340.361,339.798,339.848,336.667,334.675,334.613,334.59,332.639,332.828,333.16,333.268,
Run complete,338.86,339.535,339.43,339.177,339.92,339.014,339.837,339.436,340.235,340,339.972,340.179,340.583,340.362,339.798,339.848,336.668,334.675,334.613,334.59,332.64,332.829,333.16,333.268,

init,299.928,307.436,300.906,298.821,297.04,292.915,292.634,294.011,294.57,302.194,293.436,292.345,302.528,295.981,291.412,296.211,298.512,291.763,296.983,292.915,301.396,311.731,305.811,307.822,
1D FFT Z-Direction,9.51774,9.53435,9.61523,9.59077,9.40601,9.56491,9.5451,9.53635,9.48631,9.52506,9.48322,9.54238,9.50971,9.60051,9.50675,9.56938,10.6819,10.6819,10.6492,10.9644,10.398,10.4849,10.45,10.6088,
Transpose (First Send),9.52,9.53621,9.6174,9.59239,9.40783,9.56712,9.54678,9.53817,9.4879,9.52666,9.48493,9.544,9.51202,9.6022,9.50878,9.57123,10.6836,10.6839,10.6513,10.9665,10.4002,10.4866,10.4522,10.6104,
Transpose (Packing),9.51827,9.53481,9.61576,9.59127,9.40636,9.56563,9.54557,9.5368,9.48683,9.52539,9.48374,9.54278,9.51025,9.60096,9.50725,9.56978,10.6823,10.6824,10.6497,10.9649,10.3984,10.4853,10.4506,10.6092,
Transpose (Start Local Transpose),9.56044,9.57062,9.65595,9.63262,9.45166,9.60521,9.58337,9.57286,9.52609,9.56219,9.52318,9.58176,9.55164,9.647,9.54746,9.60597,10.7225,10.7235,10.692,11.005,10.4378,10.5272,10.4889,10.6528,
Transpose (Start Receive),9.66365,9.66635,9.76002,9.73305,9.54835,9.70613,9.68308,9.67135,9.62989,9.66267,9.62205,9.67933,9.6518,9.74322,9.65076,9.70452,10.8172,10.8192,10.7879,11.0981,10.5351,10.6237,10.5792,10.751,
Transpose (First Receive),292.186,291.111,292.181,291.592,291.158,291.157,291.021,291.03,291.629,291.628,291.273,291.539,293.828,292.783,293.812,293.301,288.878,288.6,288.001,288.447,286.048,285.231,286.179,286.16,
Transpose (Finished Receive),292.188,291.112,292.182,291.593,291.159,291.157,291.022,291.03,291.63,291.629,291.273,291.539,293.83,292.784,293.813,293.302,288.879,288.601,288.001,288.448,286.048,285.232,286.179,286.161,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
