,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT Z-Direction,7.28398,7.27187,7.26625,7.27234,7.26089,7.25734,7.29865,7.27586,7.22665,7.22366,7.18327,7.18458,7.19,7.18392,7.18314,7.18326,7.18425,7.18188,7.22195,7.189,7.18278,7.18176,7.17304,7.18619,
Transpose (First Send),26.1737,26.1598,26.1663,26.1653,26.1613,26.1595,26.183,26.1459,25.9176,25.9189,25.8389,25.8632,25.8793,25.8657,25.8682,25.8575,25.3615,25.3687,25.3971,25.3375,25.369,25.3696,25.2446,25.9923,
Transpose (Packing),438.217,438.238,438.284,438.301,438.109,437.919,438.054,438.022,433.146,433.134,432.777,433.05,432.948,432.891,432.77,433.077,432.783,433.195,433.901,433.714,433.474,433.473,433.314,433.401,
Transpose (Start Local Transpose),438.217,438.238,438.284,438.301,438.114,437.92,438.055,438.023,433.149,433.137,432.778,433.052,432.949,432.891,432.771,433.078,432.784,433.195,433.902,433.715,433.474,433.474,433.315,433.401,
Transpose (Start Receive),438.237,438.252,438.299,438.308,438.132,437.932,438.071,438.041,433.165,433.153,432.784,433.066,432.963,432.905,432.785,433.098,432.792,433.208,433.919,433.728,433.483,433.484,433.322,433.41,
Transpose (First Receive),627.318,621.192,592.307,592.316,610.365,610.385,615.303,617.618,607.687,607.493,602.583,602.598,607.226,607.362,605.843,605.864,608.659,606.112,611.791,606.122,600.318,600.317,606.852,602.955,
Transpose (Finished Receive),1628.35,1628.28,1627.27,1627.21,1627.15,1626.57,1627.15,1626.53,1615.57,1610.91,1614.26,1616.7,1616.46,1616.98,1617.31,1618.13,1617.81,1601.46,1602.25,1592.84,1605.43,1604.37,1615.94,1611.71,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1849.32,1851.71,1857.28,1858.51,1806.08,1815.91,1851.97,1852.26,1798.79,1807.63,1875.91,1877.56,1839.7,1839.65,1829.37,1830.71,1808.19,1788.89,1862.75,1862.53,1786.89,1782.28,1842.71,1844.59,
2D FFT Y-X-Direction,2046.71,2049.28,2054.98,2056.42,2003.7,2013.96,2049.77,2049.56,1996.21,2004.52,2073.3,2074.97,2036.96,2037.55,2026.71,2028.61,2005.63,1976.19,2050.42,2050.17,1974.42,1970.16,2030.71,2032.18,
Run complete,2046.71,2049.28,2054.99,2056.42,2003.71,2013.97,2049.77,2049.58,1996.22,2004.54,2073.33,2074.97,2036.96,2037.55,2026.73,2028.61,2005.64,1976.21,2050.43,2050.23,1974.44,1970.18,2030.72,2032.2,

init,2833.3,2836.17,2827.49,2827.92,2831.43,2829.01,2842.76,2836,2814.37,2816.97,2830.13,2830.08,2812.71,2815.01,2829.12,2828.13,2753.22,2749.61,2745.13,2744.12,2787.26,2790.66,2804.01,2804.08,
1D FFT Z-Direction,7.28274,7.26999,7.26646,7.25994,7.27463,7.26715,7.25937,7.26659,7.17539,7.17646,7.18655,7.17352,7.1774,7.18378,7.18325,7.18164,7.17456,7.18108,7.17622,7.19229,7.17875,7.18121,7.18742,7.18261,
Transpose (First Send),26.1595,26.0148,26.1572,26.1428,26.1515,26.0073,26.1223,26.1693,25.8571,25.8576,25.8487,25.818,25.8357,25.7331,25.8556,25.8375,25.3334,25.251,25.3486,25.3661,25.3396,25.2393,25.2559,25.9515,
Transpose (Packing),437.879,437.911,438.094,438.096,437.847,437.851,438.124,438.094,433.029,432.91,432.7,433.163,432.758,432.809,432.898,432.807,432.757,433.148,433.751,433.456,433.243,433.262,433.461,433.469,
Transpose (Start Local Transpose),437.879,437.911,438.095,438.097,437.847,437.852,438.129,438.095,433.035,432.915,432.701,433.167,432.758,432.81,432.899,432.807,432.757,433.148,433.755,433.457,433.244,433.263,433.462,433.47,
Transpose (Start Receive),437.895,437.93,438.11,438.11,437.856,437.861,438.149,438.116,433.053,432.937,432.716,433.191,432.767,432.822,432.912,432.817,432.766,433.16,433.779,433.47,433.252,433.277,433.475,433.485,
Transpose (First Receive),627.345,625.665,599.948,599.963,620.698,620.845,621.333,621.612,610.443,608.783,605.158,605.193,609.446,610.399,606.627,606.63,610.362,608.357,612.049,608.346,604.977,605.098,606.229,605.164,
Transpose (Finished Receive),1633.13,1633.24,1633.07,1633.16,1631.9,1630.14,1629.5,1627.28,1622.6,1618.87,1619.97,1625.42,1626.33,1629.46,1627.66,1632.03,1612.32,1592.17,1588.1,1580.18,1612.76,1609,1612.9,1607.62,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1834.62,1837.64,1842.53,1843.69,1816.32,1821.57,1849.99,1850.9,1814.11,1815.48,1872.63,1874.14,1836.34,1835.88,1832.66,1832.24,1803.84,1780.3,1861.53,1860.8,1789.03,1788.06,1849.02,1846.94,
2D FFT Y-X-Direction,2031.38,2035.86,2040.08,2041.09,2013.9,2018.98,2047.29,2048.32,2012.13,2013.31,2070.04,2071.68,2033.76,2033.48,2029.95,2029.95,2001.05,1967.8,2048.98,2048.14,1976.86,1976.16,2036.61,2034.33,
Run complete,2031.4,2035.88,2040.08,2041.1,2013.9,2018.98,2047.29,2048.32,2012.13,2013.31,2070.06,2071.68,2033.76,2033.48,2029.95,2029.95,2001.09,1967.98,2049.03,2048.18,1976.87,1976.18,2036.61,2034.35,

init,2833.3,2836.17,2827.49,2827.92,2831.43,2829.01,2842.76,2836,2814.37,2816.97,2830.13,2830.08,2812.71,2815.01,2829.12,2828.13,2753.22,2749.61,2745.13,2744.12,2787.26,2790.66,2804.01,2804.08,
1D FFT Z-Direction,7.2805,7.30828,7.26561,7.2788,7.27269,7.26507,7.26607,7.26071,7.18449,7.19048,7.214,7.18696,7.17431,7.17526,7.17507,7.17428,7.18722,7.2107,7.18611,7.17771,7.18839,7.18371,7.1899,7.23462,
Transpose (First Send),26.1706,26.2019,26.1414,26.1647,26.1626,26.1578,26.1542,26.1515,25.8565,25.861,25.8841,25.8246,25.8511,25.8519,25.8521,25.8508,25.3581,25.3855,25.3633,25.3521,25.3783,25.3782,25.1934,26.0216,
Transpose (Packing),438.115,438.135,438.107,438.126,438.269,438.255,437.822,438.097,433.404,433.407,432.912,432.822,433.226,433.228,433.045,432.877,432.779,433.506,433.401,433.307,433.482,433.479,433.279,433.388,
Transpose (Start Local Transpose),438.118,438.138,438.108,438.127,438.269,438.255,437.823,438.102,433.405,433.408,432.914,432.823,433.227,433.229,433.049,432.878,432.78,433.507,433.402,433.308,433.482,433.48,433.279,433.389,
Transpose (Start Receive),438.136,438.155,438.12,438.14,438.282,438.268,437.83,438.128,433.415,433.415,432.93,432.831,433.235,433.236,433.07,432.889,432.796,433.526,433.413,433.321,433.494,433.494,433.289,433.403,
Transpose (First Receive),626.483,625.026,598.632,598.589,615.208,615.196,618.8,622.607,610.503,609.217,603.248,603.247,612.625,609.518,604.022,604.03,616.287,610.68,606.236,606.25,607.171,607.103,606.641,606.633,
Transpose (Finished Receive),1617.87,1617.82,1617.48,1617.13,1615.84,1614.41,1615.76,1610.09,1603.34,1598.47,1595.17,1605.1,1607.92,1615.3,1616.23,1617.14,1578.3,1568.54,1573.94,1573.39,1597.22,1599.33,1594.61,1590.79,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1844.25,1844.17,1835.36,1844.85,1851.17,1848.84,1823.24,1823.16,1850.81,1852.52,1814.29,1816.74,1854.19,1851.9,1827.95,1830.5,1854.26,1843.3,1800.35,1787.72,1838.72,1832.51,1838.24,1840.09,
2D FFT Y-X-Direction,2041.28,2041.71,2032.33,2042.54,2048.39,2045.95,2020.18,2020.38,2047.89,2050.22,2011.96,2014.07,2052.11,2049.96,2025.56,2028.65,2051.3,2030.9,1988.14,1975.01,2026.61,2020.31,2026.42,2027.81,
Run complete,2041.28,2041.72,2032.33,2042.55,2048.39,2045.95,2020.18,2020.38,2047.89,2050.22,2011.97,2014.08,2052.11,2049.96,2025.57,2028.65,2051.33,2030.92,1988.17,1975.04,2026.62,2020.31,2026.44,2027.83,

init,2833.3,2836.17,2827.49,2827.92,2831.43,2829.01,2842.76,2836,2814.37,2816.97,2830.13,2830.08,2812.71,2815.01,2829.12,2828.13,2753.22,2749.61,2745.13,2744.12,2787.26,2790.66,2804.01,2804.08,
1D FFT Z-Direction,7.27554,7.26001,7.25793,7.2719,7.26829,7.26836,7.27253,7.26977,7.19142,7.18153,7.17596,7.18412,7.18361,7.18126,7.18838,7.18207,7.18211,7.18158,7.18875,7.18584,7.18197,7.18298,7.18586,7.2194,
Transpose (First Send),26.152,26.1365,26.1185,26.1777,26.1584,26.1635,26.1745,26.1657,25.8725,25.8655,25.8195,25.8405,25.8562,25.8436,25.8568,25.8581,25.3649,25.3665,25.3763,25.3712,25.3944,25.367,25.2253,26.0133,
Transpose (Packing),438.012,437.995,437.897,438.019,438.265,438.26,438.221,438.22,432.998,432.984,432.919,432.822,432.854,432.957,432.961,432.953,432.797,433.177,434.077,433.971,433.404,433.339,433.341,433.428,
Transpose (Start Local Transpose),438.018,438,437.898,438.019,438.265,438.261,438.221,438.22,432.999,432.984,432.921,432.822,432.855,432.961,432.962,432.954,432.797,433.178,434.078,433.971,433.407,433.345,433.341,433.43,
Transpose (Start Receive),438.041,438.027,437.908,438.036,438.28,438.276,438.233,438.228,433.013,432.998,432.941,432.834,432.868,432.979,432.969,432.967,432.807,433.186,434.09,433.984,433.436,433.367,433.358,433.449,
Transpose (First Receive),626.44,623.167,602.362,602.334,613.094,613.073,617.95,620.78,610.039,610.751,605.537,605.548,608.121,610.033,609.207,608.098,613.781,611.997,608.428,608.409,605.678,605.679,607.274,605.904,
Transpose (Finished Receive),1636.97,1636.93,1635.88,1636.91,1637.47,1637.33,1637.53,1637.46,1634.07,1636.4,1632.33,1634.5,1630.53,1632.32,1634.44,1633.86,1612.46,1582.94,1586.38,1582.59,1590.1,1597.46,1592.13,1582.49,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1840.27,1842.89,1847.21,1848.25,1813.4,1820.55,1851.85,1852.25,1812.93,1816.45,1874.01,1872.21,1835.96,1835.75,1833.93,1832.21,1803.18,1786.02,1857.46,1858.73,1792.41,1789.45,1849.29,1849.67,
2D FFT Y-X-Direction,2037.56,2039.89,2044.99,2045.74,2011.23,2018.09,2049.04,2049.42,2010.03,2013.8,2071,2069.37,2033.67,2033.75,2031.3,2030.25,2000.71,1973.42,2045.38,2046.18,1979.61,1977.54,2036.74,2037.4,
Run complete,2037.56,2039.89,2044.99,2045.74,2011.24,2018.1,2049.04,2049.42,2010.03,2013.8,2071,2069.37,2033.68,2033.75,2031.3,2030.26,2000.87,1973.45,2045.55,2046.2,1979.63,1977.56,2036.76,2037.42,

init,2833.3,2836.17,2827.49,2827.92,2831.43,2829.01,2842.76,2836,2814.37,2816.97,2830.13,2830.08,2812.71,2815.01,2829.12,2828.13,2753.22,2749.61,2745.13,2744.12,2787.26,2790.66,2804.01,2804.08,
1D FFT Z-Direction,7.27997,7.26952,7.26803,7.25923,7.26802,7.2637,7.26491,7.27372,7.17752,7.17908,7.18661,7.1776,7.18219,7.17933,7.17302,7.18309,7.21463,7.17281,7.1778,7.17572,7.18376,7.18458,7.17243,7.17434,
Transpose (First Send),26.1576,26.1462,26.1469,26.1295,26.1615,26.1611,26.164,26.1722,25.8619,25.8627,25.8516,25.842,25.8515,25.85,25.8446,25.852,25.4063,25.2931,25.366,25.3369,25.3638,25.3652,25.2311,25.9566,
Transpose (Packing),438.148,438.172,437.834,438.093,438.169,438.141,438.04,438.086,433.043,433.041,433.085,433.086,433.089,433.091,433.066,433.066,432.931,433.124,433.864,433.499,433.418,433.422,433.395,433.221,
Transpose (Start Local Transpose),438.148,438.173,437.835,438.098,438.17,438.142,438.04,438.086,433.044,433.042,433.086,433.087,433.089,433.092,433.066,433.067,432.932,433.124,433.866,433.5,433.419,433.423,433.398,433.222,
Transpose (Start Receive),438.16,438.181,437.854,438.12,438.184,438.156,438.053,438.103,433.053,433.049,433.092,433.093,433.096,433.098,433.075,433.077,432.948,433.131,433.883,433.51,433.426,433.431,433.42,433.235,
Transpose (First Receive),620.996,620.117,607.596,607.611,612.863,612.838,618.228,620.662,609.2,609.033,605.404,605.379,609.907,611.144,607.122,607.163,613.392,608.957,607.557,607.585,602.871,602.892,606.302,607.826,
Transpose (Finished Receive),1638.91,1640.78,1635.95,1640.77,1640.59,1639.9,1639.97,1640.21,1638.67,1637.33,1638.41,1637.04,1638.31,1638.72,1634.9,1637.49,1628.98,1593.4,1595.63,1593.7,1604.65,1599.71,1605.63,1608.58,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1847.97,1851.33,1854.64,1856.82,1819.03,1817.88,1854.34,1853.24,1811.64,1817.42,1875.31,1875.73,1834.36,1834.44,1831.87,1832.83,1806.86,1785.43,1862,1858.61,1786.61,1784.92,1854.06,1852.22,
2D FFT Y-X-Direction,2045.46,2049.39,2052.31,2054.08,2016.55,2015.29,2051.47,2050.62,2008.97,2015.2,2072.63,2072.98,2031.69,2031.87,2029.81,2030.65,2004.21,1973.13,2049.28,2046.35,1974.41,1973.01,2042.09,2040.09,
Run complete,2045.47,2049.4,2052.31,2054.08,2016.55,2015.3,2051.48,2050.62,2008.99,2015.22,2072.63,2072.98,2031.7,2031.87,2029.81,2030.65,2004.22,1973.15,2049.31,2046.52,1974.43,1973.04,2042.12,2040.12,

init,2833.3,2836.17,2827.49,2827.92,2831.43,2829.01,2842.76,2836,2814.37,2816.97,2830.13,2830.08,2812.71,2815.01,2829.12,2828.13,2753.22,2749.61,2745.13,2744.12,2787.26,2790.66,2804.01,2804.08,
1D FFT Z-Direction,7.28134,7.27408,7.26271,7.27276,7.25952,7.27232,7.26748,7.2684,7.18539,7.19222,7.17616,7.18192,7.18856,7.17857,7.18207,7.2471,7.1745,7.17421,7.17278,7.18241,7.18466,7.17322,7.19078,7.18302,
Transpose (First Send),26.1808,26.1733,26.1452,26.1528,26.154,26.1653,26.1854,26.1789,25.8783,25.8894,25.8273,25.8515,25.8585,25.84,25.7864,25.9165,25.3585,25.3588,25.3218,25.3531,25.3633,25.3514,25.25,25.949,
Transpose (Packing),438.298,438.316,438.201,438.208,437.87,438.089,438.215,438.22,433.432,433.41,432.82,432.875,433.015,432.909,432.779,432.908,433.09,433.239,433.31,433.362,433.407,433.381,433.343,433.394,
Transpose (Start Local Transpose),438.299,438.317,438.202,438.209,437.87,438.095,438.216,438.22,433.434,433.412,432.821,432.876,433.016,432.91,432.779,432.91,433.093,433.24,433.311,433.363,433.408,433.382,433.343,433.395,
Transpose (Start Receive),438.317,438.331,438.216,438.219,437.883,438.12,438.23,438.238,433.447,433.425,432.827,432.891,433.029,432.919,432.796,432.926,433.116,433.247,433.323,433.38,433.419,433.39,433.353,433.409,
Transpose (First Receive),622.704,622.514,607.782,607.771,615.33,615.339,618.628,622.278,609.775,608.996,601.821,601.809,610.391,610.961,607.444,607.45,610.31,606.867,597.59,597.585,607.4,607.288,606.927,606.932,
Transpose (Finished Receive),1623.22,1623.22,1622.69,1621.49,1621.76,1618.65,1617.64,1609.71,1604.86,1599.71,1586.03,1602.18,1610.74,1617.71,1618.39,1620.14,1580.84,1569.49,1574.59,1578.42,1594.95,1593.26,1605.95,1607.56,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1858.36,1857.68,1852.31,1854.6,1853.5,1851.92,1829.37,1829.27,1847.39,1849.4,1826.17,1827.72,1854.55,1853.45,1835.97,1839.26,1857.68,1843.99,1802.42,1793.89,1849.03,1845.31,1847.26,1847.06,
2D FFT Y-X-Direction,2055.68,2054.9,2049.69,2052.3,2050.94,2049.38,2026.27,2026.47,2044.84,2047.52,2023.43,2025.07,2051.98,2051.31,2033.92,2036.78,2055.45,2031.29,1990.15,1981.66,2036.85,2033.65,2034.94,2034.89,
Run complete,2055.68,2054.9,2049.69,2052.3,2050.94,2049.38,2026.27,2026.48,2044.84,2047.52,2023.43,2025.07,2051.98,2051.32,2033.93,2036.78,2055.48,2031.48,1990.17,1981.68,2036.85,2033.65,2034.94,2034.89,

init,2833.3,2836.17,2827.49,2827.92,2831.43,2829.01,2842.76,2836,2814.37,2816.97,2830.13,2830.08,2812.71,2815.01,2829.12,2828.13,2753.22,2749.61,2745.13,2744.12,2787.26,2790.66,2804.01,2804.08,
1D FFT Z-Direction,7.28549,7.28809,7.28422,7.29359,7.26958,7.26787,7.26705,7.26912,7.18123,7.17531,7.18528,7.17944,7.17383,7.19006,7.18191,7.17004,7.17919,7.18869,7.18089,7.18295,7.19261,7.19775,7.17598,7.18227,
Transpose (First Send),26.1827,26.1865,26.1895,26.1983,26.1629,26.1629,26.144,26.1716,25.841,25.8363,25.8443,25.8285,25.8413,25.8653,25.8371,25.8278,25.3433,25.3743,25.3621,25.368,25.3801,25.3901,25.2409,25.9762,
Transpose (Packing),438.243,438.258,438.3,438.324,438.098,438.131,438.062,437.98,432.79,432.933,432.876,432.855,432.834,432.901,433.162,433.215,432.7,433.153,433.728,434.211,433.477,433.478,433.343,433.408,
Transpose (Start Local Transpose),438.244,438.258,438.3,438.325,438.099,438.131,438.067,437.981,432.791,432.938,432.877,432.855,432.835,432.901,433.163,433.216,432.7,433.155,433.729,434.213,433.477,433.479,433.343,433.408,
Transpose (Start Receive),438.263,438.272,438.317,438.336,438.111,438.14,438.087,438.002,432.802,432.957,432.89,432.862,432.842,432.916,433.171,433.223,432.708,433.173,433.737,434.238,433.49,433.495,433.351,433.418,
Transpose (First Receive),620.439,619.275,606.038,606.057,624.855,619.861,619.838,620.813,609.335,609.511,604.654,604.647,613.023,612.944,609.524,609.552,610.017,607.469,600.93,600.952,605.505,605.537,606.351,605.552,
Transpose (Finished Receive),1627.57,1627.96,1626.75,1626.37,1627.61,1627.96,1627.59,1627.85,1626.41,1623.27,1614.26,1619.08,1621.56,1616.86,1621.6,1624.01,1607.9,1581.36,1580.16,1577.26,1581.94,1580.37,1596.56,1593.85,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1830.37,1833.55,1840.64,1840.9,1814.71,1813.44,1846.07,1845.81,1805.96,1811.47,1869.37,1870.43,1829.29,1832.56,1828.25,1834.08,1803.4,1782.64,1857.65,1855.9,1788.64,1788.51,1847.35,1847.98,
2D FFT Y-X-Direction,2027.61,2030.86,2037.83,2038.04,2012.45,2011.01,2043.51,2042.6,2003.59,2008.96,2067.15,2068.09,2026.5,2030.83,2026.26,2032,2000.77,1970.29,2045.39,2043.58,1976.62,1976.66,2035.43,2035.5,
Run complete,2027.63,2030.88,2037.85,2038.04,2012.45,2011.01,2043.51,2042.6,2003.59,2008.96,2067.17,2068.09,2026.5,2030.85,2026.27,2032,2000.79,1970.33,2045.42,2043.61,1976.79,1976.82,2035.46,2035.66,

init,2833.3,2836.17,2827.49,2827.92,2831.43,2829.01,2842.76,2836,2814.37,2816.97,2830.13,2830.08,2812.71,2815.01,2829.12,2828.13,2753.22,2749.61,2745.13,2744.12,2787.26,2790.66,2804.01,2804.08,
1D FFT Z-Direction,7.27966,7.30166,7.29567,7.27242,7.26558,7.2657,7.26909,7.26772,7.17586,7.1827,7.19098,7.17471,7.18182,7.18266,7.17326,7.19093,7.1803,7.17814,7.17933,7.183,7.21847,7.2122,7.18793,7.18232,
Transpose (First Send),26.1741,26.1931,26.1835,26.1497,26.1617,26.1639,26.1685,26.1679,25.842,25.8466,25.8596,25.8192,25.8413,25.8619,25.8331,25.8635,25.3624,25.3606,25.374,25.3693,25.4344,25.4311,25.2603,25.9786,
Transpose (Packing),438.133,438.16,438.084,438.056,438.179,438.181,438.065,438.104,433.089,433.082,433.111,432.753,432.959,432.93,432.882,432.906,432.896,433.24,433.592,433.522,433.554,433.546,433.312,433.419,
Transpose (Start Local Transpose),438.134,438.163,438.085,438.057,438.18,438.182,438.066,438.104,433.09,433.083,433.113,432.754,432.967,432.931,432.883,432.906,432.897,433.241,433.593,433.523,433.555,433.547,433.312,433.42,
Transpose (Start Receive),438.152,438.179,438.104,438.075,438.194,438.197,438.072,438.112,433.098,433.091,433.128,432.76,432.986,432.945,432.893,432.918,432.905,433.249,433.606,433.534,433.569,433.563,433.327,433.439,
Transpose (First Receive),622.202,618.318,604.465,604.455,613.559,613.577,618.383,620.896,612.997,609.022,607.889,607.906,610.075,609.949,606.716,606.716,609.529,607.782,599.294,599.291,606.001,606.4,606.597,605.974,
Transpose (Finished Receive),1632.51,1632.46,1630.96,1631.39,1632.47,1631.98,1632.36,1632.35,1628.83,1623.36,1626.91,1628.47,1626.86,1627.37,1629.88,1626.64,1608.53,1601.54,1598.33,1587.36,1603.57,1595.07,1599.43,1598.32,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1847.35,1850.72,1856.83,1857.7,1815.73,1815.71,1852.94,1852.96,1804.69,1810.59,1874.73,1874.59,1825.42,1820.16,1826.4,1824.3,1804.3,1784.87,1859.74,1858.46,1788.32,1784.2,1844.53,1845.43,
2D FFT Y-X-Direction,2044.93,2047.91,2054.5,2054.71,2013.21,2013.35,2050.63,2050.45,2001.81,2007.33,2072.09,2072.39,2022.9,2018,2024.14,2022.18,2002.07,1972.77,2047.21,2045.45,1976.5,1971.94,2032.65,2033.14,
Run complete,2044.93,2047.91,2054.5,2054.72,2013.21,2013.35,2050.63,2050.45,2001.82,2007.33,2072.1,2072.39,2022.91,2018,2024.15,2022.18,2002.11,1972.79,2047.23,2045.5,1976.51,1971.97,2032.8,2033.16,

init,2833.3,2836.17,2827.49,2827.92,2831.43,2829.01,2842.76,2836,2814.37,2816.97,2830.13,2830.08,2812.71,2815.01,2829.12,2828.13,2753.22,2749.61,2745.13,2744.12,2787.26,2790.66,2804.01,2804.08,
1D FFT Z-Direction,7.26807,7.26107,7.25988,7.27198,7.25877,7.27305,7.25956,7.26061,7.18652,7.17647,7.1743,7.18052,7.18457,7.17528,7.17549,7.17898,7.18374,7.17529,7.18303,7.18179,7.17302,7.1741,7.22746,7.1762,
Transpose (First Send),26.1608,26.1527,26.1321,26.1727,26.128,26.1556,26.1474,26.1496,25.8531,25.8349,25.8218,25.8461,25.854,25.8424,25.8334,25.8447,25.3616,25.3338,25.3703,25.3666,25.3573,25.3559,25.3108,25.8792,
Transpose (Packing),438.311,438.303,438.005,436.347,438.018,438.043,437.995,438.032,432.924,432.896,432.907,432.777,430.527,437.673,432.824,432.875,432.839,433.183,433.464,433.416,433.462,433.402,433.389,433.309,
Transpose (Start Local Transpose),438.316,438.309,438.01,436.348,438.019,438.043,437.996,438.032,432.924,432.897,432.91,432.778,430.527,437.677,432.825,432.875,432.84,433.184,433.464,433.416,433.468,433.409,433.39,433.31,
Transpose (Start Receive),438.338,438.331,438.037,436.365,438.026,438.056,438.003,438.041,432.936,432.904,432.93,432.789,430.535,437.696,432.834,432.889,432.854,433.192,433.478,433.432,433.487,433.462,433.407,433.323,
