,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT Z-Direction,0.036815,0.026607,0.026142,0.025084,0.024473,0.024584,0.024811,0.024509,0.024983,0.024389,0.023491,0.024249,0.024683,0.023872,0.025063,0.023902,0.022943,0.022518,0.023763,0.024383,0.022755,0.02266,0.022574,0.022358,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.037258,0.026915,0.026471,0.025369,0.024745,0.024979,0.025066,0.024847,0.025195,0.024712,0.023723,0.024498,0.024868,0.024217,0.025279,0.024137,0.023276,0.022685,0.024132,0.024711,0.023194,0.023069,0.022897,0.022689,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.037596,0.027116,0.026696,0.02562,0.024943,0.025252,0.025245,0.02505,0.025367,0.02488,0.023944,0.024664,0.025026,0.024374,0.025588,0.024313,0.023418,0.022869,0.024296,0.024912,0.023402,0.023228,0.023037,0.022855,
Transpose (Finished All2All),3.37226,3.03286,3.01332,3.00446,2.98446,2.99254,2.982,2.98602,3.16023,3.15918,3.10712,3.07394,3.00091,2.99237,2.91529,2.96213,3.00078,2.86822,2.86308,3.00375,2.87283,2.87217,3.01297,3.0003,
Transpose (Unpacking),3.4802,3.12808,3.1081,3.09749,3.07111,3.08189,3.0665,3.07107,3.24543,3.24033,3.18608,3.15335,3.0845,3.0743,2.99887,3.04054,3.08155,2.95217,2.94989,3.08923,2.95287,2.9535,3.09096,3.0826,
2D FFT Y-X-Direction,3.56028,3.21516,3.18508,3.18421,3.14866,3.15857,3.14274,3.14762,3.32227,3.29981,3.24481,3.21472,3.14381,3.13466,3.05882,3.09995,3.14307,3.0115,3.01096,3.15044,3.01302,3.01479,3.1493,3.14157,
Run complete,3.56057,3.21532,3.18532,3.1844,3.14886,3.15874,3.14287,3.14783,3.32241,3.29997,3.24495,3.21486,3.14403,3.13484,3.059,3.10012,3.14326,3.01167,3.01113,3.15062,3.01319,3.01495,3.14946,3.1417,

init,302.714,295.103,282.134,285.512,294.709,294.367,290.446,293.7,298.254,292.448,285.707,290.028,294.225,298.967,290.858,286.988,295.301,296.825,296.905,291.031,283.805,290.25,280.72,279.748,
1D FFT Z-Direction,0.032279,0.026621,0.025351,0.026231,0.024413,0.026863,0.025403,0.025061,0.024822,0.023529,0.0232,0.023016,0.024245,0.024901,0.023676,0.02409,0.022553,0.022332,0.023595,0.02226,0.022861,0.022561,0.022336,0.02189,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032754,0.02694,0.025699,0.02651,0.0247,0.027186,0.025621,0.025346,0.025082,0.023838,0.023412,0.023258,0.02445,0.025109,0.023902,0.024351,0.022821,0.022625,0.023926,0.022485,0.023149,0.023146,0.022552,0.022093,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033103,0.027128,0.026039,0.026723,0.024884,0.027456,0.025798,0.025657,0.025244,0.024023,0.023577,0.023445,0.024606,0.025271,0.024102,0.024557,0.022966,0.022822,0.024084,0.022644,0.02336,0.023319,0.022711,0.02226,
Transpose (Finished All2All),3.71037,3.68122,3.6207,3.57677,3.60333,3.60593,3.62111,3.56875,3.46021,3.08678,3.12128,3.12448,3.52496,3.56381,3.56291,3.55187,3.57453,2.7149,3.62262,3.54457,3.03806,2.67288,2.72753,3.58989,
Transpose (Unpacking),3.81042,3.76924,3.70535,3.66512,3.68773,3.6963,3.70562,3.65525,3.54744,3.19977,3.22132,3.22277,3.62435,3.65989,3.6584,3.64899,3.65183,2.80609,3.7189,3.62441,3.13152,2.75171,2.81571,3.6645,
2D FFT Y-X-Direction,3.88932,3.84577,3.7836,3.73952,3.76356,3.77341,3.78085,3.73248,3.62679,3.26293,3.28513,3.28518,3.68717,3.72297,3.72105,3.7125,3.71108,2.86776,3.78081,3.6848,3.1952,2.81229,2.87685,3.72377,
Run complete,3.88954,3.84594,3.78377,3.73968,3.76374,3.77358,3.78098,3.73265,3.62697,3.26315,3.28536,3.28539,3.68737,3.72315,3.72125,3.71275,3.71125,2.86795,3.78099,3.68502,3.19536,2.81245,2.87702,3.72393,

init,302.714,295.103,282.134,285.512,294.709,294.367,290.446,293.7,298.254,292.448,285.707,290.028,294.225,298.967,290.858,286.988,295.301,296.825,296.905,291.031,283.805,290.25,280.72,279.748,
1D FFT Z-Direction,0.032778,0.025744,0.025171,0.027465,0.02444,0.026668,0.024907,0.024738,0.025477,0.024682,0.027704,0.024419,0.025242,0.025711,0.026897,0.024888,0.022969,0.022741,0.024624,0.02244,0.023042,0.022506,0.023967,0.022018,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033265,0.026056,0.0255,0.027732,0.024807,0.026985,0.025132,0.025055,0.025655,0.025022,0.028059,0.024839,0.025561,0.026163,0.027257,0.025254,0.023242,0.023136,0.025005,0.022723,0.023429,0.022838,0.02437,0.022215,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033555,0.026226,0.025784,0.027957,0.02499,0.027241,0.025306,0.02528,0.025813,0.025288,0.028315,0.02512,0.025812,0.026376,0.027518,0.02549,0.023394,0.023345,0.025207,0.022882,0.02369,0.023015,0.024554,0.022379,
Transpose (Finished All2All),4.4947,4.59538,4.57167,4.55796,4.59362,4.56165,4.59489,3.78519,4.56598,4.52923,4.50761,4.34199,4.68292,4.67787,4.65749,4.63769,4.52818,4.48763,4.52644,4.47841,4.45495,4.53254,4.50873,4.53029,
Transpose (Unpacking),4.59482,4.69793,4.67356,4.66011,4.68994,4.66193,4.69004,3.88589,4.66353,4.6264,4.60366,4.4426,4.78493,4.77628,4.754,4.73544,4.62967,4.58823,4.63267,4.58108,4.55689,4.63432,4.60846,4.62959,
2D FFT Y-X-Direction,4.67309,4.77859,4.75203,4.73977,4.76858,4.74236,4.76751,3.96832,4.74115,4.69241,4.66716,4.50626,4.84822,4.83963,4.81772,4.80044,4.69443,4.65169,4.70194,4.64719,4.62355,4.69919,4.67355,4.6913,
Run complete,4.67332,4.7788,4.75227,4.73998,4.76878,4.74286,4.76769,3.96856,4.74135,4.69259,4.66736,4.50645,4.84842,4.83985,4.8179,4.80062,4.69466,4.65197,4.70218,4.64737,4.62385,4.69942,4.67377,4.69151,

init,302.714,295.103,282.134,285.512,294.709,294.367,290.446,293.7,298.254,292.448,285.707,290.028,294.225,298.967,290.858,286.988,295.301,296.825,296.905,291.031,283.805,290.25,280.72,279.748,
1D FFT Z-Direction,0.033657,0.026622,0.026807,0.026916,0.025191,0.026895,0.027037,0.027048,0.02561,0.026027,0.026123,0.024871,0.024855,0.025747,0.025783,0.026631,0.023992,0.024329,0.026129,0.023912,0.024783,0.023968,0.023499,0.023941,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.034145,0.027017,0.027164,0.027586,0.025598,0.027291,0.027376,0.027473,0.026015,0.026491,0.026433,0.025305,0.025226,0.02612,0.026057,0.027019,0.024634,0.02483,0.026567,0.024377,0.025166,0.024459,0.024004,0.024379,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034405,0.02734,0.027453,0.027802,0.025828,0.027487,0.027876,0.027759,0.026233,0.026729,0.026658,0.025559,0.025521,0.026338,0.026338,0.027309,0.024902,0.025076,0.026796,0.02462,0.025426,0.02464,0.024215,0.024604,
Transpose (Finished All2All),2.92033,2.89502,2.88105,2.92088,3.02132,3.02976,3.02327,3.0278,2.78524,2.67198,2.72732,2.78131,2.60482,2.53932,2.48637,2.5962,2.52422,2.62657,2.60825,2.59433,2.54189,2.54034,2.60119,2.56867,
Transpose (Unpacking),3.02023,2.98168,2.96869,3.00893,3.1066,3.12121,3.10792,3.11493,2.87278,2.75613,2.80878,2.85925,2.68964,2.62181,2.57251,2.67792,2.60659,2.70354,2.69534,2.67933,2.62491,2.62149,2.69039,2.64816,
2D FFT Y-X-Direction,3.09793,3.05786,3.04871,3.0862,3.18207,3.19848,3.18389,3.19108,2.94936,2.81694,2.86899,2.91873,2.74746,2.68135,2.63291,2.73743,2.66734,2.76173,2.75631,2.74083,2.69348,2.69199,2.75209,2.71317,
Run complete,3.09815,3.05806,3.04893,3.08639,3.18228,3.19866,3.18404,3.19125,2.94954,2.81715,2.86912,2.91889,2.74764,2.6815,2.63308,2.73762,2.66753,2.76192,2.75648,2.74128,2.69368,2.69218,2.75226,2.71332,

init,302.714,295.103,282.134,285.512,294.709,294.367,290.446,293.7,298.254,292.448,285.707,290.028,294.225,298.967,290.858,286.988,295.301,296.825,296.905,291.031,283.805,290.25,280.72,279.748,
1D FFT Z-Direction,0.031609,0.026092,0.025691,0.026198,0.023809,0.026884,0.025624,0.025419,0.025598,0.023504,0.02704,0.023957,0.024615,0.025167,0.026438,0.024195,0.022884,0.022512,0.023013,0.02214,0.022988,0.023304,0.022291,0.021448,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032305,0.026699,0.026043,0.026484,0.024188,0.027198,0.025892,0.025748,0.025866,0.023817,0.027275,0.024245,0.024858,0.025396,0.026679,0.024471,0.023124,0.022791,0.023368,0.022556,0.023314,0.023728,0.022564,0.021784,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032538,0.026906,0.026282,0.026694,0.024392,0.027395,0.026076,0.025943,0.026048,0.02396,0.027456,0.024454,0.025055,0.025534,0.026895,0.024761,0.023284,0.022948,0.023518,0.022718,0.023576,0.023896,0.022756,0.021946,
Transpose (Finished All2All),2.95857,2.83274,2.97635,2.97762,2.97227,2.90189,3.00492,3.00342,2.68994,2.6359,2.69546,2.69501,2.599,2.57988,2.5055,2.52405,2.60295,2.60228,2.60351,2.59912,2.5001,2.49698,2.49604,2.60075,
Transpose (Unpacking),3.05737,2.91969,3.06438,3.0662,3.05485,2.992,3.08896,3.08873,2.7763,2.7193,2.77582,2.77264,2.68395,2.66295,2.58619,2.60476,2.68814,2.68341,2.69014,2.68088,2.5808,2.57974,2.57617,2.6786,
2D FFT Y-X-Direction,3.13604,2.99569,3.14075,3.14467,3.13037,3.07161,3.1662,3.16479,2.85664,2.77901,2.83481,2.83244,2.74348,2.72207,2.64465,2.66641,2.74728,2.74161,2.74955,2.74156,2.64272,2.64083,2.63486,2.73569,
Run complete,3.13627,2.99586,3.14099,3.14486,3.13052,3.07177,3.16636,3.16494,2.85682,2.77917,2.83495,2.83259,2.74365,2.7222,2.64482,2.66654,2.74746,2.74179,2.74973,2.74177,2.64289,2.64101,2.63502,2.73583,

init,302.714,295.103,282.134,285.512,294.709,294.367,290.446,293.7,298.254,292.448,285.707,290.028,294.225,298.967,290.858,286.988,295.301,296.825,296.905,291.031,283.805,290.25,280.72,279.748,
1D FFT Z-Direction,0.031746,0.025598,0.026178,0.025502,0.024347,0.025608,0.024826,0.025863,0.024663,0.023969,0.024373,0.023253,0.023751,0.024454,0.024362,0.023453,0.02216,0.022333,0.023228,0.021374,0.022408,0.022371,0.023471,0.02204,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03228,0.025906,0.026538,0.025819,0.024668,0.025866,0.025082,0.026157,0.024944,0.024234,0.024603,0.023478,0.023961,0.024706,0.024743,0.023709,0.022362,0.022567,0.02354,0.021688,0.022713,0.022674,0.023711,0.022261,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032568,0.026122,0.027146,0.026006,0.024859,0.026053,0.025286,0.02635,0.025123,0.024395,0.024763,0.023675,0.024126,0.024836,0.025003,0.023925,0.022529,0.022724,0.023695,0.021839,0.022901,0.022849,0.023881,0.022423,
Transpose (Finished All2All),3.07719,3.02229,2.91735,3.07838,3.01501,3.06443,3.08769,3.08542,2.85239,2.79111,2.62965,2.85231,2.56051,2.55699,2.55613,2.55599,2.52097,2.52759,2.48635,2.54844,2.45549,2.57141,2.40945,2.47023,
Transpose (Unpacking),3.18007,3.11356,3.00393,3.17257,3.10419,3.15566,3.16973,3.17225,2.94026,2.8727,2.71054,2.93112,2.64179,2.63768,2.63352,2.63368,2.60478,2.60695,2.56927,2.62613,2.53961,2.64773,2.48819,2.54759,
2D FFT Y-X-Direction,3.25622,3.18929,3.09246,3.24963,3.17933,3.23533,3.24263,3.24995,3.01759,2.93179,2.7703,2.98908,2.69988,2.69844,2.69263,2.69346,2.66556,2.66751,2.63094,2.68517,2.61197,2.70611,2.54801,2.60575,
Run complete,3.25646,3.18951,3.09266,3.24981,3.17952,3.23551,3.24284,3.25011,3.01773,2.93196,2.77044,2.98922,2.70003,2.6986,2.69281,2.69361,2.66572,2.66769,2.63115,2.6854,2.61213,2.70626,2.54817,2.60588,

init,302.714,295.103,282.134,285.512,294.709,294.367,290.446,293.7,298.254,292.448,285.707,290.028,294.225,298.967,290.858,286.988,295.301,296.825,296.905,291.031,283.805,290.25,280.72,279.748,
1D FFT Z-Direction,0.031979,0.025642,0.024917,0.026252,0.023937,0.025191,0.024922,0.025093,0.025981,0.023824,0.024879,0.023804,0.023474,0.024591,0.02436,0.022909,0.02246,0.022346,0.023406,0.022393,0.022606,0.022668,0.023007,0.021819,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032482,0.026034,0.025277,0.026594,0.0242,0.025575,0.025168,0.025408,0.026198,0.024048,0.025127,0.024055,0.023709,0.024798,0.024562,0.023158,0.022814,0.022518,0.02383,0.022678,0.022891,0.022993,0.02323,0.022061,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032768,0.026242,0.025511,0.026809,0.024506,0.025781,0.025353,0.025619,0.026376,0.024198,0.025276,0.024242,0.023873,0.024922,0.024808,0.02335,0.022956,0.022706,0.024015,0.022845,0.023074,0.02316,0.023401,0.022212,
Transpose (Finished All2All),2.85559,2.84588,2.83018,2.84725,2.9907,3.00623,2.98917,3.00495,2.78449,2.73246,2.7856,2.66774,2.47672,2.47584,2.48024,2.47522,2.6157,2.58029,2.61998,2.5428,2.53938,2.70893,2.57706,2.50658,
Transpose (Unpacking),2.9513,2.93023,2.91314,2.93144,3.07248,3.09404,3.07029,3.08855,2.86845,2.81412,2.86308,2.74475,2.55985,2.55676,2.56011,2.55504,2.69851,2.65964,2.70461,2.62159,2.62213,2.79,2.65795,2.58547,
2D FFT Y-X-Direction,3.02963,3.0061,2.99039,3.00943,3.14753,3.17264,3.14563,3.16483,2.94354,2.873,2.92232,2.8035,2.61888,2.61627,2.61909,2.61596,2.75638,2.71956,2.76468,2.68345,2.68463,2.8487,2.71719,2.64516,
Run complete,3.02986,3.00629,2.99059,3.00959,3.1477,3.17279,3.14577,3.16499,2.94369,2.87318,2.92245,2.80366,2.61902,2.61642,2.61926,2.6161,2.75656,2.71974,2.7649,2.68363,2.68479,2.84884,2.71739,2.6453,

init,302.714,295.103,282.134,285.512,294.709,294.367,290.446,293.7,298.254,292.448,285.707,290.028,294.225,298.967,290.858,286.988,295.301,296.825,296.905,291.031,283.805,290.25,280.72,279.748,
1D FFT Z-Direction,0.032627,0.025357,0.025096,0.025932,0.024505,0.027658,0.02494,0.024574,0.025479,0.023834,0.025396,0.023216,0.02371,0.025143,0.025161,0.023132,0.022447,0.021724,0.023503,0.022382,0.022587,0.022636,0.022487,0.021931,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033198,0.025753,0.025421,0.026384,0.024808,0.028283,0.025182,0.02482,0.025694,0.024119,0.025611,0.023467,0.023876,0.025367,0.025411,0.023391,0.022699,0.022168,0.023999,0.022641,0.022887,0.022949,0.022735,0.022151,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
