,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.103127,0.095984,0.095707,0.099636,0.093371,0.092398,0.105453,0.096255,0.094926,0.093268,0.092374,0.096633,0.09151,0.08907,0.092007,0.091074,0.093193,0.093397,0.087454,0.091566,0.091666,0.091217,0.089791,0.09538,
Transpose (Finished All2All),1.2023,1.03818,1.20646,1.02827,1.06742,1.01807,1.07108,1.01467,1.03766,1.03806,1.02478,1.00876,0.995152,1.01585,1.00235,1.01204,0.999616,0.938004,0.955132,0.954533,0.925388,0.955486,0.993824,0.923288,
Transpose (Unpacking),1.20267,1.03862,1.2068,1.02856,1.06783,1.01833,1.07146,1.01515,1.03802,1.03834,1.02508,1.00904,0.995489,1.01613,1.00269,1.0124,0.999936,0.938333,0.955498,0.95475,0.925644,0.956044,0.994053,0.923683,
2D FFT Y-X-Direction,1.22997,1.06581,1.23209,1.05646,1.09452,1.04507,1.09974,1.04097,1.06787,1.06429,1.05153,1.03715,1.02163,1.04172,1.02898,1.03973,1.02599,0.965226,0.982952,0.978743,0.95088,0.981355,1.02013,0.950574,
Run complete,1.23024,1.066,1.23229,1.05674,1.09473,1.04526,1.09995,1.04114,1.06804,1.0645,1.0517,1.03731,1.02183,1.04194,1.02915,1.03987,1.02615,0.965442,0.983135,0.978924,0.951036,0.981544,1.02033,0.950766,

init,306.622,303.679,295.399,295.272,292.743,296.915,285.284,280.606,302.208,305.241,298.715,297.052,306.307,307.325,301.772,297.315,319.89,325.215,279.69,279.979,291.38,291.359,282.806,284.99,
1D FFT Z-Direction,0.017708,0.01139,0.010903,0.011244,0.011015,0.013621,0.012733,0.011341,0.011861,0.010608,0.010944,0.010895,0.01098,0.010649,0.010833,0.011163,0.010839,0.011192,0.010278,0.010525,0.010397,0.010358,0.010453,0.011667,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.101149,0.093353,0.095615,0.09814,0.092202,0.094996,0.101746,0.096013,0.092679,0.093372,0.091054,0.090168,0.093342,0.088077,0.090291,0.089649,0.088683,0.093131,0.088032,0.088173,0.086806,0.087433,0.089761,0.095157,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.101433,0.093572,0.095835,0.098327,0.092392,0.095198,0.101928,0.096187,0.092871,0.093632,0.091302,0.090359,0.093519,0.088268,0.090499,0.089814,0.088875,0.093343,0.088198,0.088325,0.086961,0.087609,0.089979,0.095381,
Transpose (Finished All2All),1.16202,1.17703,1.18887,1.18838,1.03036,0.992087,1.01235,0.981628,1.0179,0.993188,1.00503,1.01677,0.986133,0.988174,0.97616,0.981452,0.983891,0.984928,0.972503,0.966784,0.964416,0.917614,0.919632,0.919203,
Transpose (Unpacking),1.16235,1.17749,1.18922,1.18869,1.03069,0.992433,1.01273,0.981892,1.01834,0.993439,1.00535,1.01702,0.986482,0.98855,0.97646,0.981736,0.984285,0.985201,0.972816,0.967015,0.964628,0.917928,0.919828,0.919509,
2D FFT Y-X-Direction,1.18874,1.2032,1.21562,1.21635,1.05734,1.01918,1.04064,1.00773,1.04801,1.01997,1.03136,1.04497,1.01238,1.01404,1.00262,1.00836,1.01016,1.01012,0.997273,0.991623,0.989147,0.942298,0.944914,0.945801,
Run complete,1.189,1.20338,1.21582,1.21653,1.05752,1.01935,1.04082,1.00789,1.04823,1.02014,1.03152,1.04512,1.01255,1.01422,1.00281,1.00851,1.01032,1.01031,0.997412,0.991774,0.98929,0.942482,0.945063,0.946027,

init,306.622,303.679,295.399,295.272,292.743,296.915,285.284,280.606,302.208,305.241,298.715,297.052,306.307,307.325,301.772,297.315,319.89,325.215,279.69,279.979,291.38,291.359,282.806,284.99,
1D FFT Z-Direction,0.016322,0.010988,0.011196,0.010649,0.011352,0.011925,0.011953,0.010522,0.011475,0.010193,0.010116,0.011436,0.010205,0.0104,0.010566,0.010624,0.010275,0.010583,0.010505,0.009834,0.010408,0.010257,0.011024,0.011879,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.099055,0.089609,0.090743,0.092768,0.094233,0.090935,0.098945,0.089157,0.091848,0.085537,0.086285,0.087689,0.084779,0.082976,0.085924,0.086056,0.083889,0.086076,0.084592,0.085311,0.089725,0.08318,0.086279,0.09085,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.099307,0.08981,0.090967,0.092942,0.094417,0.091135,0.099133,0.089337,0.092043,0.085753,0.086484,0.087845,0.084956,0.083127,0.086075,0.086253,0.084055,0.086287,0.084775,0.085453,0.089885,0.083362,0.086473,0.09105,
Transpose (Finished All2All),1.1626,1.17787,1.19184,1.18966,1.04048,1.02954,1.07632,1.02437,1.02542,1.01408,1.02255,1.02393,0.994525,0.996521,0.99046,0.989344,1.02576,1.02727,1.03629,1.02496,0.930383,0.958155,1.00338,0.99682,
Transpose (Unpacking),1.16309,1.1783,1.19222,1.18992,1.04076,1.02989,1.07673,1.02466,1.02578,1.01435,1.02284,1.02424,0.994826,0.996782,0.990636,0.98964,1.02605,1.02771,1.03669,1.02539,0.930623,0.958449,1.00375,0.997119,
2D FFT Y-X-Direction,1.19518,1.20531,1.21807,1.21594,1.06677,1.05558,1.10408,1.05127,1.05492,1.03995,1.04909,1.05281,1.02233,1.02181,1.01617,1.0156,1.05217,1.05302,1.06182,1.04987,0.954998,0.982693,1.02842,1.02322,
Run complete,1.19543,1.20548,1.21826,1.21614,1.06693,1.05574,1.1043,1.05143,1.05509,1.04014,1.04926,1.05294,1.02248,1.02198,1.01633,1.01573,1.05234,1.05325,1.06199,1.05004,0.95518,0.982899,1.02855,1.02343,

init,306.622,303.679,295.399,295.272,292.743,296.915,285.284,280.606,302.208,305.241,298.715,297.052,306.307,307.325,301.772,297.315,319.89,325.215,279.69,279.979,291.38,291.359,282.806,284.99,
1D FFT Z-Direction,0.016591,0.010948,0.011099,0.011043,0.011312,0.010925,0.011908,0.010557,0.012196,0.010391,0.010486,0.011141,0.010609,0.010579,0.010192,0.0103,0.010617,0.010551,0.010443,0.010159,0.010741,0.010304,0.010393,0.011432,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.102027,0.092343,0.09051,0.09628,0.094757,0.089302,0.101402,0.087644,0.092448,0.087142,0.086971,0.086903,0.088671,0.088673,0.085933,0.084332,0.089067,0.090159,0.0865,0.085654,0.088669,0.085408,0.090016,0.091695,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.102318,0.092552,0.090694,0.096471,0.094938,0.089484,0.101569,0.087799,0.092637,0.087336,0.087164,0.087063,0.088831,0.088841,0.086066,0.084503,0.089293,0.090329,0.086745,0.085781,0.088832,0.085608,0.090187,0.091898,
Transpose (Finished All2All),1.1602,1.14554,1.17536,1.1708,1.06887,1.0036,1.07113,0.985817,1.01341,1.00861,1.04191,1.01219,1.00699,1.02117,0.995862,1.01839,0.979009,0.955078,1.02727,0.978598,0.906074,0.969899,1.03271,0.917506,
Transpose (Unpacking),1.16054,1.14594,1.17573,1.17112,1.06915,1.00391,1.07152,0.986086,1.01376,1.00888,1.0423,1.01251,1.00737,1.02149,0.996091,1.01869,0.979366,0.955307,1.02754,0.978873,0.906395,0.97032,1.033,0.917812,
2D FFT Y-X-Direction,1.18785,1.17252,1.20126,1.19662,1.09502,1.02904,1.09936,1.01157,1.04231,1.03414,1.06897,1.04087,1.03352,1.04779,1.02197,1.0448,1.00448,0.980732,1.05237,1.00316,0.936868,0.995403,1.05801,0.944237,
Run complete,1.18811,1.17269,1.20147,1.19679,1.09521,1.02923,1.09958,1.01173,1.04251,1.03432,1.06916,1.04102,1.0337,1.04795,1.02216,1.04496,1.00467,0.980931,1.05251,1.00331,0.937017,0.995563,1.05814,0.944432,

init,306.622,303.679,295.399,295.272,292.743,296.915,285.284,280.606,302.208,305.241,298.715,297.052,306.307,307.325,301.772,297.315,319.89,325.215,279.69,279.979,291.38,291.359,282.806,284.99,
1D FFT Z-Direction,0.01653,0.010974,0.016357,0.014278,0.010939,0.01087,0.012622,0.011591,0.012299,0.011057,0.010379,0.011031,0.010134,0.010335,0.010274,0.010402,0.011015,0.01138,0.009845,0.010667,0.010131,0.009824,0.010884,0.012261,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.098661,0.091601,0.097081,0.097695,0.090086,0.08773,0.100947,0.093926,0.093979,0.090039,0.084597,0.090373,0.0892,0.087324,0.088766,0.091982,0.100355,0.09865,0.0863,0.085951,0.087459,0.089223,0.088388,0.09615,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
