,0,1,2,3,4,5,6,7,
Transpose (Finished All2All),25.5893,25.3923,25.3394,25.601,27.5206,26.9942,27.5961,27.5966,
Transpose (Unpacking),36.4538,36.081,36.0046,36.2481,37.9044,37.382,38.5063,38.5002,
2D FFT Y-X-Direction,40.3276,39.0044,38.9022,39.1743,40.8565,40.34,41.4579,41.3935,
Run complete,40.328,39.0046,38.9024,39.1745,40.8567,40.3402,41.4581,41.3937,

init,347.604,347.523,336.536,331.694,348.743,349.16,347.588,342.54,
1D FFT Z-Direction,0.18987,0.180654,0.181793,0.181445,0.182219,0.180464,0.182358,0.181242,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4847,10.4704,10.4953,10.494,10.4953,10.4952,10.4803,10.4754,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.485,10.4708,10.496,10.4943,10.4956,10.4954,10.4806,10.4757,
Transpose (Finished All2All),25.3788,25.3859,25.3432,25.3444,27.2145,27.2142,26.8732,26.3336,
Transpose (Unpacking),36.4548,36.2881,36.2461,36.2381,38.1464,38.1456,37.2287,36.6838,
2D FFT Y-X-Direction,40.3434,39.2298,39.1756,39.1635,41.0868,41.0733,40.2195,39.6181,
Run complete,40.3438,39.2301,39.1759,39.1637,41.087,41.0735,40.2197,39.6184,

init,347.604,347.523,336.536,331.694,348.743,349.16,347.588,342.54,
1D FFT Z-Direction,0.188484,0.183424,0.182612,0.180456,0.180997,0.182185,0.185692,0.180379,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4806,10.4741,10.4848,10.4831,10.4926,10.4924,10.4805,10.4726,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4808,10.4747,10.4851,10.4835,10.4929,10.4927,10.4807,10.4729,
Transpose (Finished All2All),25.7136,25.6261,25.6563,25.7172,26.9039,26.7726,26.8846,25.968,
Transpose (Unpacking),36.6979,36.4422,36.5187,36.5616,37.6928,37.5655,36.8672,35.9415,
2D FFT Y-X-Direction,40.6021,39.4033,39.4896,39.5187,40.6477,40.5275,39.8512,38.9678,
Run complete,40.6024,39.4036,39.4898,39.5189,40.6479,40.5277,39.8514,38.968,

init,347.604,347.523,336.536,331.694,348.743,349.16,347.588,342.54,
1D FFT Z-Direction,0.188375,0.182793,0.183758,0.179902,0.1799,0.180993,0.184069,0.182272,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4818,10.4744,10.4816,10.4747,10.4899,10.49,10.4825,10.4803,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4821,10.4748,10.4818,10.4749,10.4901,10.4903,10.4828,10.4806,
Transpose (Finished All2All),25.6105,25.6252,25.5013,25.622,26.8715,26.8705,26.7739,26.2673,
Transpose (Unpacking),36.688,36.5256,36.3075,36.4102,37.7941,37.7917,37.1632,36.65,
2D FFT Y-X-Direction,40.5402,39.4844,39.2985,39.3661,40.7834,40.7441,40.1291,39.6221,
Run complete,40.5406,39.4847,39.2988,39.3663,40.7837,40.7442,40.1293,39.6222,
