,0,1,2,3,4,5,6,7,
Transpose (Unpacking),4.07045,4.05183,4.00144,4.02044,3.80814,3.95115,3.99751,3.90395,
2D FFT Y-X-Direction,4.13072,4.11088,4.05844,4.07823,3.86818,4.00735,4.05904,3.96451,
Run complete,4.13096,4.11111,4.05863,4.07842,3.86835,4.00752,4.05923,3.96469,

init,297.566,295.228,290.973,293.486,308.583,311.051,303.166,299.448,
1D FFT Z-Direction,0.028137,0.022332,0.020698,0.0198,0.021834,0.022649,0.021897,0.020521,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.673313,0.665355,0.671334,0.670651,0.687275,0.688854,0.672508,0.670739,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673602,0.665592,0.671533,0.670877,0.687595,0.689045,0.67277,0.671029,
Transpose (Finished All2All),4.01019,4.02242,4.01804,3.98331,3.66516,3.66627,3.65876,3.57186,
Transpose (Unpacking),4.73176,4.7229,4.6815,4.64732,4.3728,4.37426,4.26821,4.17621,
2D FFT Y-X-Direction,4.79935,4.78284,4.7382,4.70719,4.43292,4.43514,4.3295,4.23337,
Run complete,4.79961,4.78304,4.73841,4.7074,4.43308,4.43534,4.32968,4.23355,

init,297.566,295.228,290.973,293.486,308.583,311.051,303.166,299.448,
1D FFT Z-Direction,0.027153,0.021039,0.020458,0.020469,0.021501,0.020883,0.02176,0.020171,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.673036,0.66359,0.673131,0.673956,0.67412,0.673269,0.675125,0.673343,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673395,0.663867,0.673409,0.674215,0.674561,0.673469,0.675409,0.673581,
Transpose (Finished All2All),3.39589,3.39678,3.36037,3.36965,3.18834,3.1824,3.18565,3.11312,
Transpose (Unpacking),4.11503,4.0951,4.05172,4.05891,3.89406,3.88903,3.81035,3.73508,
2D FFT Y-X-Direction,4.17834,4.15816,4.1101,4.11461,3.95321,3.94688,3.87153,3.79392,
Run complete,4.17857,4.15834,4.11033,4.11482,3.95338,3.94707,3.87172,3.7941,

init,297.566,295.228,290.973,293.486,308.583,311.051,303.166,299.448,
1D FFT Z-Direction,0.027012,0.022584,0.020117,0.020459,0.020968,0.02132,0.022578,0.020118,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.672333,0.664907,0.670542,0.670408,0.671801,0.67247,0.671039,0.667587,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.672569,0.665146,0.670815,0.670652,0.672065,0.672664,0.671276,0.667823,
Transpose (Finished All2All),3.34257,3.346,3.30347,3.29955,3.21315,3.21633,3.19198,3.18458,
Transpose (Unpacking),4.06156,4.04363,3.99415,3.99072,3.91076,3.91425,3.87973,3.86732,
2D FFT Y-X-Direction,4.1246,4.10207,4.05008,4.04797,3.96968,3.96994,3.93968,3.92392,
Run complete,4.12483,4.10225,4.05026,4.04812,3.96984,3.97017,3.93985,3.92409,

init,297.566,295.228,290.973,293.486,308.583,311.051,303.166,299.448,
1D FFT Z-Direction,0.026512,0.020657,0.020031,0.020165,0.020635,0.020406,0.021837,0.019794,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.676396,0.667933,0.668464,0.668841,0.660511,0.659906,0.6684,0.666099,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.676646,0.668245,0.66874,0.669097,0.660725,0.660079,0.668657,0.666393,
Transpose (Finished All2All),3.39318,3.37898,3.31621,3.34665,3.2323,3.20938,3.21241,3.16611,
Transpose (Unpacking),4.11278,4.07742,3.98747,4.01874,3.9222,3.9004,3.85784,3.80826,
2D FFT Y-X-Direction,4.17652,4.13565,4.04506,4.07833,3.98144,3.95769,3.92026,3.86615,
Run complete,4.17676,4.13583,4.04523,4.07855,3.9816,3.95789,3.92045,3.86635,

init,297.566,295.228,290.973,293.486,308.583,311.051,303.166,299.448,
1D FFT Z-Direction,0.027831,0.022341,0.02038,0.020956,0.020794,0.020447,0.021687,0.021058,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.668433,0.659648,0.667066,0.6676,0.667758,0.668136,0.668366,0.666231,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.668684,0.659899,0.667295,0.667827,0.667978,0.668634,0.668635,0.666471,
Transpose (Finished All2All),3.28588,3.29169,3.25709,3.23675,3.23881,3.24532,3.23111,3.22777,
Transpose (Unpacking),4.00473,3.99,3.93979,3.91932,3.93687,3.94381,3.91859,3.911,
2D FFT Y-X-Direction,4.06887,4.05,3.99408,3.97637,3.99459,3.99982,3.98086,3.9669,
Run complete,4.06911,4.05022,3.99426,3.97664,3.99475,4.00007,3.98106,3.96709,

init,297.566,295.228,290.973,293.486,308.583,311.051,303.166,299.448,
1D FFT Z-Direction,0.025751,0.021897,0.020092,0.019653,0.020424,0.0202,0.021756,0.019533,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.672848,0.666022,0.671278,0.674516,0.677258,0.678017,0.675596,0.67204,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673169,0.666216,0.671573,0.674707,0.677495,0.678253,0.675825,0.672311,
Transpose (Finished All2All),3.48806,3.48928,3.41885,3.39697,3.27515,3.24859,3.27475,3.19877,
Transpose (Unpacking),4.20716,4.18617,4.09197,4.07035,3.94675,3.92076,3.90122,3.81772,
2D FFT Y-X-Direction,4.2695,4.247,4.14947,4.12859,4.00467,3.97744,3.95967,3.87674,
Run complete,4.26968,4.24718,4.14965,4.12898,4.00485,3.97762,3.95987,3.87692,

init,297.566,295.228,290.973,293.486,308.583,311.051,303.166,299.448,
1D FFT Z-Direction,0.025894,0.022282,0.020612,0.020268,0.021097,0.021471,0.02124,0.020291,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.673352,0.667174,0.672312,0.671138,0.685764,0.68582,0.672383,0.671184,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673626,0.66746,0.672528,0.671365,0.685947,0.686065,0.672654,0.671836,
Transpose (Finished All2All),3.36436,3.36475,3.31399,3.34287,3.26402,3.17435,3.26199,3.19269,
Transpose (Unpacking),4.08177,4.05942,3.99246,4.02012,3.8795,3.79105,3.88971,3.81717,
2D FFT Y-X-Direction,4.14183,4.11835,4.04922,4.07654,3.93846,3.84793,3.94946,3.87581,
Run complete,4.14203,4.11854,4.04941,4.0767,3.9386,3.84812,3.94965,3.87601,

init,297.566,295.228,290.973,293.486,308.583,311.051,303.166,299.448,
1D FFT Z-Direction,0.025077,0.019663,0.020512,0.02003,0.021274,0.020033,0.022077,0.020808,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.671191,0.663433,0.671001,0.670426,0.67198,0.670985,0.672342,0.670738,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.671437,0.663624,0.671516,0.670665,0.672182,0.671195,0.672624,0.671019,
Transpose (Finished All2All),3.32711,3.3288,3.30362,3.28631,3.2626,3.19099,3.26189,3.16314,
Transpose (Unpacking),4.04654,4.02693,3.98922,3.97313,3.88814,3.81795,3.85909,3.75505,
2D FFT Y-X-Direction,4.1066,4.08487,4.04418,4.0295,3.94582,3.87756,3.91806,3.81146,
Run complete,4.10683,4.08506,4.04437,4.02966,3.946,3.87777,3.91824,3.81164,

init,297.566,295.228,290.973,293.486,308.583,311.051,303.166,299.448,
1D FFT Z-Direction,0.026166,0.022634,0.020199,0.020745,0.020429,0.020716,0.022193,0.020554,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.673242,0.666353,0.671863,0.671913,0.671888,0.672182,0.672741,0.670982,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673507,0.666519,0.672091,0.672138,0.672144,0.672478,0.673016,0.671294,
Transpose (Finished All2All),3.41788,3.4194,3.36781,3.40721,3.2901,3.21124,3.28948,3.19273,
Transpose (Unpacking),4.13711,4.11853,4.02846,4.06704,3.9196,3.83475,3.887,3.7814,
2D FFT Y-X-Direction,4.20057,4.17871,4.08772,4.12332,3.98005,3.89201,3.94808,3.84068,
Run complete,4.20082,4.1789,4.08788,4.12353,3.98021,3.89219,3.94826,3.84086,

init,297.566,295.228,290.973,293.486,308.583,311.051,303.166,299.448,
1D FFT Z-Direction,0.02711,0.020781,0.019989,0.021031,0.020695,0.021878,0.022865,0.019596,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.671894,0.661645,0.671433,0.671845,0.67426,0.675578,0.6729,0.666532,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.672177,0.661817,0.671707,0.672072,0.674505,0.675807,0.673162,0.666754,
Transpose (Finished All2All),3.38115,3.383,3.35057,3.34499,3.25956,3.18113,3.2582,3.19063,
Transpose (Unpacking),4.10114,4.08423,4.04052,4.03464,3.87662,3.7992,3.88516,3.81361,
2D FFT Y-X-Direction,4.16301,4.14582,4.09547,4.09106,3.93557,3.85955,3.94512,3.87019,
Run complete,4.16324,4.14603,4.09563,4.09122,3.93574,3.85973,3.9453,3.87037,

init,297.566,295.228,290.973,293.486,308.583,311.051,303.166,299.448,
1D FFT Z-Direction,0.02667,0.021779,0.020101,0.019974,0.020764,0.020429,0.021943,0.019895,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.673302,0.666818,0.682793,0.682461,0.671682,0.671302,0.670686,0.668395,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673526,0.667055,0.683089,0.682666,0.671941,0.671536,0.670864,0.668639,
Transpose (Finished All2All),3.32199,3.32343,3.27739,3.28448,3.23736,3.17163,3.23709,3.16457,
Transpose (Unpacking),4.04032,4.01819,3.96891,3.97678,3.86716,3.80222,3.8592,3.78396,
2D FFT Y-X-Direction,4.10126,4.07671,4.02588,4.03188,3.92741,3.85806,3.91824,3.84004,
Run complete,4.10155,4.07688,4.02604,4.03205,3.92758,3.85828,3.91842,3.84055,

init,297.566,295.228,290.973,293.486,308.583,311.051,303.166,299.448,
1D FFT Z-Direction,0.025362,0.020278,0.020087,0.021204,0.021283,0.020865,0.022148,0.020009,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.672002,0.664461,0.672037,0.673117,0.672817,0.672717,0.672269,0.66933,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.672242,0.66464,0.672302,0.673364,0.673093,0.673003,0.672493,0.669548,
Transpose (Finished All2All),3.39802,3.3996,3.30094,3.35741,3.27368,3.20939,3.27274,3.17582,
Transpose (Unpacking),4.13072,4.11129,3.95605,4.01153,3.91511,3.85216,3.87945,3.77085,
2D FFT Y-X-Direction,4.19495,4.17304,4.01371,4.06533,3.97277,3.90813,3.93966,3.82925,
Run complete,4.19517,4.1732,4.01392,4.0655,3.97295,3.90832,3.93986,3.82943,

init,297.566,295.228,290.973,293.486,308.583,311.051,303.166,299.448,
1D FFT Z-Direction,0.026,0.021938,0.020733,0.021123,0.021849,0.020533,0.02205,0.020008,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.672615,0.666412,0.672158,0.672757,0.672376,0.670455,0.670794,0.666785,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.672922,0.666606,0.672428,0.672997,0.672669,0.670714,0.670954,0.666965,
Transpose (Finished All2All),3.43663,3.43834,3.38917,3.42639,3.32087,3.23822,3.32149,3.21484,
Transpose (Unpacking),4.15596,4.13675,4.05433,4.0891,3.93515,3.85408,3.90992,3.79907,
2D FFT Y-X-Direction,4.21866,4.19521,4.11036,4.14475,3.9937,3.91146,3.97117,3.85588,
Run complete,4.21886,4.19539,4.11054,4.14493,3.99389,3.91165,3.97136,3.85608,

init,297.566,295.228,290.973,293.486,308.583,311.051,303.166,299.448,
1D FFT Z-Direction,0.02643,0.021604,0.020167,0.0208,0.020454,0.020699,0.022513,0.020662,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.671956,0.664599,0.671774,0.672318,0.685163,0.685871,0.671911,0.668561,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.672307,0.664757,0.671991,0.672549,0.685416,0.686082,0.672105,0.668736,
Transpose (Finished All2All),3.3488,3.35093,3.3029,3.34402,3.31485,3.30652,3.31432,3.2765,
Transpose (Unpacking),4.06752,4.04876,3.96226,4.00239,4.01948,4.0122,3.97122,3.92879,
2D FFT Y-X-Direction,4.1295,4.10787,4.01926,4.05814,4.07803,4.06801,4.03038,3.9855,
Run complete,4.1297,4.10806,4.01943,4.05831,4.07818,4.06818,4.0306,3.98568,

init,297.566,295.228,290.973,293.486,308.583,311.051,303.166,299.448,
1D FFT Z-Direction,0.025585,0.021019,0.02082,0.021654,0.021106,0.020892,0.021461,0.019867,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.678014,0.67094,0.672619,0.674094,0.67317,0.672814,0.683438,0.680185,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.678269,0.671154,0.67283,0.674321,0.67339,0.673017,0.683687,0.680439,
Transpose (Finished All2All),3.39947,3.40145,3.33807,3.37157,3.28785,3.29749,3.2948,3.26921,
Transpose (Unpacking),4.11891,4.09943,4.00602,4.03715,3.99425,4.00238,3.96527,3.93488,
2D FFT Y-X-Direction,4.18092,4.15805,4.06353,4.09594,4.05364,4.06111,4.02513,3.99419,
Run complete,4.18115,4.15823,4.0637,4.09611,4.05378,4.06129,4.02533,3.99437,
