,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Run complete,0.691326,0.692704,0.690877,0.693357,0.696255,0.695214,0.689033,0.689608,0.684532,0.686157,0.699767,0.69685,0.681502,0.679066,0.679868,0.675871,0.680982,0.664066,0.664919,0.669537,0.651363,0.65008,0.660585,0.659136,

init,305.583,297.023,294.774,290.293,300.401,294.129,285.196,283.726,303.839,303.607,295.145,295.455,297.456,294.941,288.473,290.348,301.579,302.784,294.401,300.848,296.816,295.329,290.266,295.478,
1D FFT Z-Direction,0.02412,0.01514,0.015244,0.014631,0.100016,0.015073,0.015304,0.014267,0.013004,0.015844,0.013661,0.013937,0.013985,0.013793,0.01446,0.013158,0.013735,0.013688,0.013637,0.016705,0.013971,0.11279,0.014071,0.013301,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.135631,0.124219,0.144998,0.144913,0.179725,0.084899,0.14761,0.145795,0.121149,0.123633,0.122489,0.122774,0.073653,0.073228,0.124043,0.121874,0.135844,0.141827,0.122626,0.124294,0.086897,0.185695,0.123019,0.121476,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.135989,0.124395,0.145227,0.145123,0.18089,0.085262,0.147786,0.145979,0.12133,0.123822,0.122709,0.122991,0.073832,0.073497,0.124247,0.122053,0.136069,0.142059,0.122762,0.124474,0.087103,0.185884,0.123299,0.121702,
Transpose (Finished All2All),1.74507,1.73084,1.75355,1.75043,1.85137,1.91474,1.87183,1.89771,1.81382,1.80669,1.81691,1.91014,1.71794,1.76791,1.72493,1.75234,1.7111,1.72335,1.71371,1.72099,1.65682,1.73955,1.72823,1.73707,
Transpose (Unpacking),1.92967,1.91551,1.94853,1.94515,2.0495,2.10545,2.06666,2.08599,2.01092,2.00181,1.99002,2.07716,1.90576,1.95371,1.90876,1.93255,1.89416,1.89231,1.87746,1.88198,1.82147,1.89907,1.89302,1.89766,
2D FFT Y-X-Direction,1.96103,1.94503,1.97733,1.97498,2.08945,2.13472,2.10019,2.11619,2.03914,2.03264,2.0196,2.10636,1.93514,1.98203,1.93878,1.96167,1.92287,1.92029,1.90583,1.91183,1.85139,1.92764,1.92155,1.92618,
Run complete,1.96129,1.94528,1.97752,1.97523,2.08964,2.13492,2.10043,2.11641,2.03935,2.03284,2.01979,2.10659,1.93535,1.98223,1.93904,1.96189,1.92309,1.92051,1.90598,1.91209,1.85157,1.92782,1.92177,1.92636,

init,305.583,297.023,294.774,290.293,300.401,294.129,285.196,283.726,303.839,303.607,295.145,295.455,297.456,294.941,288.473,290.348,301.579,302.784,294.401,300.848,296.816,295.329,290.266,295.478,
1D FFT Z-Direction,0.020323,0.014583,0.014428,0.014096,0.014537,0.014155,0.016086,0.014734,0.013609,0.014229,0.013032,0.013705,0.014062,0.013662,0.01421,0.013691,0.013643,0.013622,0.013752,0.016241,0.014987,0.013722,0.014213,0.013417,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.147465,0.139544,0.152369,0.152066,0.144896,0.144441,0.147103,0.14726,0.121299,0.122113,0.121204,0.122054,0.123277,0.123271,0.125033,0.123793,0.120153,0.120834,0.125785,0.128827,0.131433,0.129983,0.130554,0.129631,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.147795,0.139738,0.152641,0.152288,0.145238,0.144683,0.147375,0.147474,0.121505,0.122591,0.121511,0.12237,0.123567,0.123552,0.125276,0.124105,0.120431,0.121079,0.12605,0.129057,0.131652,0.130161,0.130757,0.129879,
Transpose (Finished All2All),0.503345,0.508039,0.484791,0.504606,0.50445,0.501785,0.499339,0.502328,0.462079,0.457421,0.462044,0.465259,0.497574,0.490632,0.495511,0.488339,0.486431,0.495863,0.480611,0.508602,0.507006,0.490175,0.491048,0.488749,
Transpose (Unpacking),0.689757,0.691615,0.659519,0.67685,0.683262,0.680312,0.676329,0.678053,0.648456,0.649487,0.640753,0.641733,0.685962,0.682486,0.685247,0.681652,0.664016,0.657081,0.629421,0.658458,0.661692,0.64313,0.645384,0.644561,
2D FFT Y-X-Direction,0.716643,0.716898,0.685723,0.702422,0.708449,0.705276,0.703407,0.703275,0.672916,0.675001,0.666161,0.667065,0.710459,0.707463,0.711324,0.707438,0.688724,0.682146,0.654892,0.682632,0.68547,0.667383,0.669143,0.66926,
Run complete,0.716837,0.717054,0.685896,0.702621,0.708594,0.705414,0.703568,0.703421,0.673086,0.675187,0.666338,0.66723,0.710651,0.707631,0.711528,0.707612,0.688879,0.682354,0.655028,0.682827,0.68564,0.66754,0.669318,0.669412,

init,305.583,297.023,294.774,290.293,300.401,294.129,285.196,283.726,303.839,303.607,295.145,295.455,297.456,294.941,288.473,290.348,301.579,302.784,294.401,300.848,296.816,295.329,290.266,295.478,
1D FFT Z-Direction,0.019278,0.012983,0.01396,0.013506,0.013873,0.01318,0.014583,0.01357,0.012711,0.013072,0.013619,0.013063,0.012806,0.014896,0.013022,0.013104,0.013021,0.013067,0.012863,0.01407,0.012634,0.01274,0.012944,0.013,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.138724,0.129523,0.141922,0.141548,0.140456,0.139603,0.142553,0.14084,0.12048,0.120742,0.121143,0.120723,0.122262,0.124645,0.120926,0.121584,0.119339,0.119381,0.122103,0.123914,0.119252,0.119419,0.120921,0.121361,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.139027,0.129703,0.142154,0.141787,0.140661,0.13989,0.142719,0.141004,0.120647,0.120974,0.121345,0.120976,0.122452,0.12481,0.12107,0.121767,0.119521,0.119588,0.122233,0.124137,0.119446,0.119615,0.121072,0.121549,
Transpose (Finished All2All),0.51453,0.525645,0.522284,0.523856,0.527032,0.523242,0.525051,0.519965,0.470539,0.473537,0.470462,0.474951,0.523765,0.528027,0.52475,0.522078,0.527035,0.527507,0.524576,0.526218,0.524846,0.52631,0.523163,0.525632,
Transpose (Unpacking),0.701922,0.708061,0.710347,0.714153,0.703322,0.698595,0.707693,0.701204,0.653895,0.658078,0.649714,0.653095,0.701925,0.706569,0.705831,0.705144,0.701315,0.683769,0.68087,0.684086,0.677294,0.67918,0.682102,0.68453,
2D FFT Y-X-Direction,0.729447,0.733374,0.73574,0.740373,0.72922,0.72424,0.734281,0.726089,0.679306,0.683115,0.674786,0.677582,0.726748,0.731692,0.731057,0.729246,0.725876,0.707961,0.704303,0.708603,0.701534,0.704204,0.708376,0.707942,
Run complete,0.729663,0.733573,0.735921,0.740548,0.729369,0.724401,0.734471,0.726237,0.679459,0.683293,0.674948,0.677708,0.726903,0.731863,0.731258,0.729388,0.726042,0.708147,0.704424,0.70878,0.701679,0.704352,0.708522,0.70809,

init,305.583,297.023,294.774,290.293,300.401,294.129,285.196,283.726,303.839,303.607,295.145,295.455,297.456,294.941,288.473,290.348,301.579,302.784,294.401,300.848,296.816,295.329,290.266,295.478,
1D FFT Z-Direction,0.020019,0.013095,0.013358,0.013523,0.013436,0.014893,0.014083,0.014115,0.013039,0.012845,0.012787,0.013291,0.012737,0.013475,0.012992,0.012611,0.012834,0.012955,0.013257,0.013941,0.012777,0.012876,0.012212,0.012636,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.146268,0.137754,0.150113,0.150197,0.143047,0.144491,0.144593,0.144031,0.119971,0.118492,0.121055,0.121584,0.122507,0.12439,0.121581,0.121613,0.119489,0.119342,0.120094,0.121807,0.120612,0.120035,0.120194,0.12088,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.14664,0.137932,0.150314,0.150497,0.143232,0.144747,0.144744,0.144182,0.120147,0.118706,0.121208,0.121717,0.122683,0.124602,0.121728,0.121771,0.119657,0.119551,0.120269,0.121998,0.1208,0.120201,0.120382,0.121031,
Transpose (Finished All2All),0.47658,0.481305,0.483509,0.475556,0.481427,0.483277,0.482221,0.482772,0.469667,0.47522,0.474899,0.475173,0.484095,0.48125,0.482667,0.477315,0.475811,0.464501,0.475185,0.476354,0.473416,0.481198,0.482224,0.48116,
Transpose (Unpacking),0.659214,0.660835,0.659954,0.65194,0.667423,0.66711,0.663415,0.660349,0.648039,0.652387,0.649306,0.651068,0.67535,0.669263,0.658041,0.655063,0.655591,0.62175,0.630282,0.634733,0.633862,0.640272,0.637976,0.637707,
2D FFT Y-X-Direction,0.685917,0.685926,0.68468,0.677155,0.692491,0.692032,0.689388,0.685146,0.672179,0.677218,0.673661,0.675833,0.700038,0.693601,0.682522,0.679908,0.680083,0.646189,0.654021,0.65927,0.657861,0.663958,0.662038,0.661015,
Run complete,0.68614,0.686105,0.684832,0.677317,0.692624,0.692187,0.68954,0.685275,0.672318,0.677368,0.673812,0.675979,0.700193,0.693751,0.682703,0.680115,0.68026,0.646355,0.654136,0.659415,0.658007,0.664095,0.662177,0.661134,

init,305.583,297.023,294.774,290.293,300.401,294.129,285.196,283.726,303.839,303.607,295.145,295.455,297.456,294.941,288.473,290.348,301.579,302.784,294.401,300.848,296.816,295.329,290.266,295.478,
1D FFT Z-Direction,0.018885,0.014516,0.013071,0.013176,0.013618,0.013066,0.014954,0.012936,0.012712,0.012969,0.012738,0.012706,0.012581,0.012859,0.012917,0.012937,0.012939,0.012909,0.012751,0.01451,0.01241,0.012667,0.012713,0.013023,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.139083,0.132439,0.141648,0.142027,0.138441,0.138502,0.141284,0.139359,0.117682,0.118316,0.119859,0.120199,0.117586,0.117951,0.121155,0.121257,0.117921,0.118493,0.122734,0.12459,0.117129,0.117599,0.120497,0.121445,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.139366,0.1326,0.141806,0.142259,0.138655,0.138769,0.141465,0.139587,0.117851,0.118446,0.120008,0.120382,0.118212,0.118099,0.121324,0.121435,0.118101,0.118739,0.122874,0.12479,0.1173,0.117772,0.120635,0.121582,
Transpose (Finished All2All),0.521663,0.525517,0.515128,0.519818,0.523606,0.534081,0.525524,0.531526,0.505482,0.462167,0.470868,0.482616,0.520405,0.52369,0.527446,0.515212,0.530453,0.52893,0.521148,0.519958,0.524792,0.521417,0.523001,0.519743,
Transpose (Unpacking),0.700702,0.704868,0.692542,0.696853,0.705656,0.712928,0.701903,0.706283,0.674975,0.638595,0.645783,0.655463,0.698092,0.701132,0.707699,0.696065,0.707971,0.689779,0.672259,0.672863,0.687401,0.679861,0.676397,0.670356,
2D FFT Y-X-Direction,0.727293,0.730016,0.717063,0.722379,0.730376,0.737379,0.727608,0.731653,0.699009,0.663476,0.66974,0.680072,0.722225,0.725634,0.732573,0.720666,0.732087,0.714521,0.695239,0.696585,0.710422,0.703802,0.70011,0.693933,
Run complete,0.727505,0.730196,0.717207,0.722536,0.730511,0.737525,0.727769,0.731799,0.699163,0.663601,0.669862,0.680224,0.722379,0.725758,0.732755,0.72081,0.732257,0.714691,0.695355,0.696728,0.710561,0.703926,0.700292,0.694083,

init,305.583,297.023,294.774,290.293,300.401,294.129,285.196,283.726,303.839,303.607,295.145,295.455,297.456,294.941,288.473,290.348,301.579,302.784,294.401,300.848,296.816,295.329,290.266,295.478,
1D FFT Z-Direction,0.020859,0.01366,0.013673,0.013885,0.013634,0.0137,0.014802,0.013234,0.012496,0.013602,0.012824,0.012932,0.012945,0.01267,0.012893,0.012929,0.013426,0.013479,0.0128,0.013876,0.013051,0.01347,0.012446,0.012732,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.136047,0.125406,0.13934,0.139807,0.138175,0.137778,0.137438,0.13529,0.117557,0.1193,0.117152,0.117865,0.115924,0.114866,0.117102,0.117574,0.116195,0.116064,0.118313,0.120531,0.116866,0.117417,0.116346,0.11673,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.136299,0.125604,0.139505,0.140011,0.138331,0.138104,0.137601,0.135604,0.117723,0.119482,0.117327,0.118016,0.116119,0.115005,0.117242,0.117776,0.116372,0.116281,0.118446,0.120725,0.117016,0.117596,0.116478,0.116875,
Transpose (Finished All2All),0.456802,0.464427,0.456336,0.463841,0.48157,0.482288,0.480595,0.480184,0.462763,0.453077,0.461539,0.467706,0.464346,0.490369,0.463686,0.469593,0.464019,0.488148,0.465806,0.473992,0.476372,0.482108,0.473448,0.47995,
Transpose (Unpacking),0.634007,0.639406,0.63561,0.643355,0.667236,0.665703,0.666692,0.670053,0.633012,0.62609,0.641525,0.64943,0.639571,0.664618,0.653382,0.656458,0.636965,0.648245,0.624969,0.632191,0.631052,0.6386,0.632088,0.633839,
2D FFT Y-X-Direction,0.661518,0.66457,0.660103,0.668159,0.692324,0.690756,0.692544,0.694837,0.658128,0.651319,0.665771,0.674039,0.664718,0.68884,0.677894,0.68089,0.661258,0.671378,0.648931,0.65707,0.655141,0.66263,0.655818,0.657492,
Run complete,0.661732,0.664748,0.66025,0.668355,0.692452,0.690902,0.692735,0.694979,0.658264,0.651505,0.665903,0.674169,0.664899,0.688983,0.678061,0.68104,0.66144,0.671574,0.649036,0.657227,0.655293,0.662776,0.655945,0.65762,

init,305.583,297.023,294.774,290.293,300.401,294.129,285.196,283.726,303.839,303.607,295.145,295.455,297.456,294.941,288.473,290.348,301.579,302.784,294.401,300.848,296.816,295.329,290.266,295.478,
1D FFT Z-Direction,0.019439,0.01331,0.013737,0.013663,0.013327,0.013274,0.013925,0.0127,0.012892,0.01426,0.012727,0.012705,0.01299,0.013348,0.012993,0.012512,0.012853,0.01281,0.013489,0.013607,0.013102,0.012577,0.012621,0.013205,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.138419,0.130173,0.142864,0.142395,0.14258,0.142345,0.14432,0.142802,0.120524,0.122444,0.121213,0.121571,0.120468,0.120943,0.121121,0.120393,0.118817,0.118527,0.119658,0.121025,0.12155,0.121338,0.121713,0.120962,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.138649,0.130355,0.143046,0.14258,0.142824,0.142565,0.144491,0.143025,0.120681,0.122597,0.121369,0.121704,0.12065,0.121135,0.121291,0.120534,0.118989,0.118701,0.119788,0.121224,0.12175,0.121521,0.121888,0.121104,
Transpose (Finished All2All),0.551661,0.556412,0.555082,0.478549,0.557853,0.551574,0.553951,0.556258,0.556064,0.546831,0.550788,0.558224,0.555708,0.552186,0.558378,0.545588,0.55529,0.456218,0.554328,0.555659,0.555834,0.551896,0.555849,0.551442,
Transpose (Unpacking),0.732811,0.735574,0.716029,0.643637,0.748087,0.739252,0.733441,0.734127,0.732665,0.725117,0.72855,0.73184,0.740904,0.737243,0.734776,0.725559,0.708159,0.583336,0.708119,0.711113,0.712875,0.710255,0.703949,0.700804,
2D FFT Y-X-Direction,0.759366,0.760243,0.740484,0.668465,0.775486,0.763559,0.760626,0.758488,0.756555,0.749413,0.753042,0.755817,0.76517,0.761361,0.759385,0.749764,0.733137,0.606724,0.731067,0.735283,0.736253,0.734118,0.727067,0.72389,
Run complete,0.759587,0.760404,0.740629,0.668623,0.77563,0.763714,0.760776,0.758643,0.756706,0.749572,0.753177,0.755928,0.765332,0.761488,0.75957,0.749891,0.733295,0.606916,0.731201,0.735425,0.736391,0.734261,0.72719,0.724006,

init,305.583,297.023,294.774,290.293,300.401,294.129,285.196,283.726,303.839,303.607,295.145,295.455,297.456,294.941,288.473,290.348,301.579,302.784,294.401,300.848,296.816,295.329,290.266,295.478,
1D FFT Z-Direction,0.019517,0.01365,0.013721,0.0136,0.014034,0.013149,0.01458,0.013053,0.012929,0.013049,0.012672,0.012778,0.015744,0.01292,0.012766,0.012948,0.013034,0.012928,0.012433,0.013717,0.012812,0.012697,0.012884,0.012805,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.134463,0.123932,0.137015,0.137502,0.14314,0.142748,0.136343,0.134074,0.115442,0.116018,0.115001,0.115754,0.115677,0.11341,0.115863,0.116264,0.114054,0.113881,0.117364,0.119536,0.11572,0.115201,0.114715,0.114882,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.134756,0.124094,0.137209,0.137702,0.143335,0.142984,0.136519,0.134228,0.115623,0.116169,0.115165,0.11589,0.11586,0.113593,0.11603,0.116402,0.11422,0.114055,0.117495,0.119706,0.11588,0.115376,0.11493,0.115021,
Transpose (Finished All2All),0.491568,0.493951,0.482663,0.492946,0.500757,0.507858,0.497544,0.49448,0.474432,0.427266,0.446799,0.467476,0.492314,0.497237,0.489948,0.494661,0.502165,0.503095,0.492845,0.50274,0.496303,0.506816,0.498321,0.505443,
Transpose (Unpacking),0.672373,0.673213,0.657207,0.666306,0.68296,0.688316,0.672662,0.67196,0.642389,0.596085,0.622677,0.642871,0.670545,0.675059,0.663833,0.670258,0.678922,0.661692,0.647044,0.659452,0.656337,0.664243,0.650239,0.656136,
2D FFT Y-X-Direction,0.70429,0.698311,0.682614,0.691603,0.707393,0.712502,0.698111,0.696548,0.665925,0.620407,0.647124,0.667026,0.694682,0.69964,0.68772,0.694972,0.703461,0.684926,0.670391,0.683462,0.679297,0.68753,0.673396,0.679322,
Run complete,0.704527,0.698497,0.682762,0.691796,0.707521,0.712644,0.698296,0.696699,0.666058,0.620577,0.647247,0.667136,0.694831,0.699762,0.687892,0.695103,0.703606,0.685095,0.670515,0.68361,0.679426,0.687699,0.673523,0.679449,

init,305.583,297.023,294.774,290.293,300.401,294.129,285.196,283.726,303.839,303.607,295.145,295.455,297.456,294.941,288.473,290.348,301.579,302.784,294.401,300.848,296.816,295.329,290.266,295.478,
1D FFT Z-Direction,0.019623,0.013377,0.013621,0.013817,0.013594,0.013841,0.015033,0.013181,0.013231,0.013371,0.012905,0.012494,0.013009,0.012806,0.01296,0.012994,0.013667,0.013425,0.012615,0.01391,0.012799,0.012564,0.012971,0.01285,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.129554,0.120624,0.133209,0.13375,0.132098,0.132503,0.129785,0.127296,0.11018,0.110857,0.110013,0.109674,0.117398,0.117202,0.110252,0.110453,0.109594,0.108823,0.112065,0.114207,0.109416,0.109319,0.109011,0.109253,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.129795,0.120791,0.133414,0.134088,0.132239,0.13269,0.129954,0.12744,0.110343,0.111015,0.110173,0.10981,0.117554,0.117342,0.110392,0.110609,0.109772,0.108978,0.112202,0.114379,0.109601,0.109481,0.109171,0.109377,
Transpose (Finished All2All),0.498242,0.508771,0.500315,0.511101,0.494525,0.507369,0.493803,0.505379,0.436862,0.444399,0.441013,0.442024,0.499864,0.509449,0.4953,0.508403,0.497791,0.511089,0.497249,0.508601,0.496661,0.509394,0.494016,0.508405,
Transpose (Unpacking),0.674906,0.687871,0.689242,0.698204,0.679046,0.68898,0.676406,0.68744,0.616831,0.627977,0.619473,0.623345,0.673505,0.684334,0.68106,0.695482,0.676796,0.67049,0.657692,0.669916,0.649086,0.663215,0.653659,0.665518,
2D FFT Y-X-Direction,0.70189,0.713704,0.714234,0.724097,0.704274,0.714825,0.703443,0.713842,0.640929,0.653809,0.643714,0.647525,0.697848,0.709056,0.705302,0.720078,0.701336,0.694912,0.681385,0.694553,0.672535,0.686175,0.677187,0.689245,
Run complete,0.7021,0.713866,0.714369,0.724293,0.704406,0.71499,0.703657,0.713978,0.641043,0.653969,0.643842,0.647658,0.697975,0.709181,0.705488,0.720212,0.701496,0.695101,0.68151,0.694687,0.672644,0.686344,0.677326,0.689355,

init,305.583,297.023,294.774,290.293,300.401,294.129,285.196,283.726,303.839,303.607,295.145,295.455,297.456,294.941,288.473,290.348,301.579,302.784,294.401,300.848,296.816,295.329,290.266,295.478,
1D FFT Z-Direction,0.019291,0.01307,0.013465,0.013444,0.013718,0.014072,0.014514,0.013353,0.012392,0.014476,0.012831,0.012514,0.013604,0.01315,0.013005,0.01278,0.012758,0.013263,0.012922,0.013937,0.021276,0.023564,0.012699,0.020482,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.139496,0.131275,0.142616,0.143109,0.142163,0.143128,0.145217,0.143884,0.121585,0.123817,0.120971,0.120803,0.121495,0.12011,0.121657,0.121106,0.119877,0.120682,0.120027,0.121511,0.130709,0.133239,0.113104,0.120779,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
