,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),101.386,102.072,103.076,102.851,94.1874,95.3167,97.365,96.8742,99.361,100.094,102.418,102.457,99.3854,100.393,102.597,102.593,99.8868,100.689,102.68,102.676,100.471,101.083,102.694,102.703,
2D FFT Y-X-Direction,113.466,113.974,115.185,115.074,106.375,107.478,109.599,108.791,111.325,111.401,113.802,113.571,110.688,111.733,113.668,113.839,111.228,112.079,114.022,113.987,111.855,112.492,113.964,114.226,
Run complete,113.469,113.977,115.187,115.077,106.387,107.493,109.614,108.806,111.328,111.404,113.806,113.574,110.69,111.735,113.67,113.841,111.231,112.082,114.025,113.989,111.857,112.495,113.967,114.229,

init,443.453,440.125,428.87,429.692,449.335,447.31,455.75,455.796,432.212,431.3,441.591,440.185,434.277,437.371,424.302,420.257,443.558,446.835,429.64,430.219,428.047,431.019,421.154,415.243,
1D FFT Z-Direction,0.502374,0.476012,0.476202,0.476365,0.475908,0.475998,0.474779,0.474682,0.456362,0.455891,0.452856,0.454204,0.454494,0.456357,0.454643,0.45369,0.457317,0.456932,0.457408,0.457339,0.457347,0.457762,0.455929,0.459125,
Transpose (First Send),2.17926,2.07025,2.19301,2.19277,2.11105,2.08539,2.12625,2.15191,2.08813,2.09343,2.05009,1.86758,1.80747,1.90643,1.95967,2.05168,2.05246,2.12393,1.91742,1.93656,1.971,2.01766,2.1194,2.00081,
Transpose (Packing),57.8991,56.3091,30.2605,29.4165,58.6286,56.5787,29.9911,30.118,53.8713,50.2258,29.2864,28.6955,51.3466,48.6753,28.7937,28.266,52.4989,51.1163,28.912,28.4998,54.0874,51.6511,28.9798,28.8384,
Transpose (Start Local Transpose),0.803789,0.79231,0.827107,0.832225,0.730044,0.735935,0.758661,0.751989,0.692192,0.692722,0.722134,0.712113,0.693203,0.69193,0.721361,0.718837,0.693198,0.69305,0.756226,0.725411,0.75741,0.781704,0.793209,0.816888,
Transpose (Start Receive),0.814054,0.79957,0.835103,0.8398,0.736895,0.743009,0.765791,0.759033,0.699492,0.700972,0.729391,0.719167,0.701436,0.699208,0.729008,0.72655,0.699789,0.70001,0.766987,0.733839,0.764603,0.7894,0.800344,0.825742,
Transpose (First Receive),4.22851,5.58661,6.11725,4.75107,3.50554,6.33377,7.11729,4.76134,4.74543,5.4445,5.93931,4.18659,3.1383,5.5078,6.31802,4.10796,3.9373,5.82225,6.63332,4.31817,3.18252,4.98954,5.61355,4.40878,
Transpose (Finished Receive),98.8024,98.7965,95.8874,98.3995,96.2862,89.9371,93.2616,96.2787,98.6148,98.2912,93.6463,96.218,98.5871,98.4653,94.1645,96.703,98.5417,98.4036,94.6074,97.1767,98.612,98.5677,94.6487,97.6904,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),100.092,100.086,98.3011,99.0538,97.494,92.4916,94.4785,96.9343,99.5539,99.2028,95.0477,97.4523,99.7017,99.5799,95.0746,97.5416,99.6524,99.5144,96.5027,98.3924,99.8058,99.7611,97.2997,98.9887,
2D FFT Y-X-Direction,112.122,112.178,110.433,111.137,109.645,104.602,106.674,109.041,111.608,110.519,106.417,108.839,111.088,110.957,106.301,108.776,110.962,110.91,107.825,109.822,111.161,111.104,108.562,110.343,
Run complete,112.125,112.18,110.436,111.141,109.655,104.615,106.682,109.044,111.61,110.523,106.42,108.842,111.091,110.96,106.303,108.779,110.965,110.912,107.828,109.825,111.164,111.106,108.565,110.346,

init,443.453,440.125,428.87,429.692,449.335,447.31,455.75,455.796,432.212,431.3,441.591,440.185,434.277,437.371,424.302,420.257,443.558,446.835,429.64,430.219,428.047,431.019,421.154,415.243,
1D FFT Z-Direction,0.483966,0.476215,0.47531,0.477235,0.475612,0.476434,0.476333,0.476376,0.453985,0.454932,0.453808,0.455448,0.455151,0.454368,0.456571,0.455029,0.454587,0.453383,0.455658,0.453791,0.455841,0.454532,0.45363,0.457172,
Transpose (First Send),2.15822,2.06947,2.17016,2.17526,2.01571,2.00027,2.04727,2.04942,2.07707,1.92412,2.14802,2.1527,1.93993,1.96692,2.14912,2.19677,1.90172,2.0674,1.91533,1.95854,1.89097,1.88328,1.91054,2.05468,
Transpose (Packing),29.9506,29.123,58.2496,54.7102,30.1104,29.6625,58.4889,54.876,29.0965,27.4166,52.2684,50.4864,28.7352,27.8783,53.9592,50.8045,28.9107,27.8543,52.6885,50.6912,29.1004,28.2063,51.4882,50.8612,
Transpose (Start Local Transpose),0.759857,0.762742,0.772475,0.78185,0.746952,0.741185,0.746596,0.759809,0.749862,0.715948,0.771631,0.777305,0.823922,0.791665,0.829197,0.837396,0.703708,0.68444,0.736795,0.719543,0.705213,0.677642,0.714848,0.749077,
Transpose (Start Receive),0.767809,0.76952,0.780357,0.788876,0.754299,0.749057,0.753,0.766423,0.758086,0.724019,0.778634,0.783578,0.83081,0.798718,0.836748,0.844729,0.709558,0.690907,0.745954,0.726542,0.711402,0.684351,0.721362,0.758148,
Transpose (First Receive),4.27765,5.62068,6.20512,4.74929,3.48142,5.67405,6.60675,4.71625,4.12314,5.38874,5.75442,4.42964,4.3241,5.44012,6.3243,4.63204,4.94256,5.11076,6.1126,4.41402,3.45372,5.01346,5.61433,4.22163,
Transpose (Finished Receive),96.3394,98.0701,98.8034,98.7654,90.2499,93.7376,95.4316,95.3799,93.9781,95.16,98.3423,98.4111,92.8372,95.7743,98.5315,98.4932,94.166,96.7493,98.6765,98.6137,94.5064,97.3399,98.7096,98.6601,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),97.5501,98.7246,100.19,100.064,90.9038,94.3923,97.2902,97.2146,95.013,95.7852,99.516,99.585,93.4609,96.4009,99.7274,99.6897,95.3659,97.374,99.8516,99.7883,95.4877,97.9649,99.8989,99.8513,
2D FFT Y-X-Direction,109.645,110.817,112.14,112.193,102.871,106.454,109.258,109.318,107.126,106.86,110.821,110.883,104.756,107.637,110.881,110.937,106.734,108.705,111.265,111.227,106.841,109.232,111.296,111.158,
Run complete,109.648,110.82,112.142,112.196,102.88,106.459,109.271,109.331,107.129,106.862,110.824,110.887,104.758,107.64,110.883,110.94,106.737,108.707,111.268,111.23,106.844,109.234,111.299,111.161,

init,443.453,440.125,428.87,429.692,449.335,447.31,455.75,455.796,432.212,431.3,441.591,440.185,434.277,437.371,424.302,420.257,443.558,446.835,429.64,430.219,428.047,431.019,421.154,415.243,
1D FFT Z-Direction,0.485277,0.477432,0.476296,0.477542,0.473764,0.476514,0.475818,0.474565,0.454007,0.45467,0.454635,0.453519,0.453403,0.454988,0.455494,0.45556,0.454249,0.454351,0.454794,0.452519,0.455554,0.453793,0.456593,0.456335,
Transpose (First Send),2.08125,2.13825,2.13747,2.15482,2.19963,2.12806,2.14724,2.16048,2.13823,2.19264,2.13755,1.99203,1.86097,1.95311,2.09657,2.18049,1.93443,2.11174,1.85762,1.86672,1.90707,1.93671,2.18072,2.10553,
Transpose (Packing),30.0291,29.2644,57.964,56.4877,29.9468,29.2828,56.7122,55.7605,28.8479,28.3116,54.257,51.6331,28.672,27.7637,52.6412,50.155,29.2637,28.1567,51.7444,50.2659,29.154,28.3432,51.329,50.4237,
Transpose (Start Local Transpose),0.778246,0.776646,0.755339,0.780661,0.767684,0.774273,0.778779,0.770243,0.790203,0.792984,0.808226,0.807209,0.732361,0.73354,0.767417,0.769607,0.724282,0.709757,0.721558,0.694289,0.740388,0.734198,0.743029,0.77491,
Transpose (Start Receive),0.785552,0.783701,0.763382,0.78799,0.774521,0.781094,0.785107,0.776935,0.7969,0.79968,0.815344,0.813758,0.738791,0.740103,0.775599,0.77669,0.730304,0.716271,0.730353,0.7013,0.74696,0.741017,0.749691,0.783219,
Transpose (First Receive),3.9669,5.83469,6.35232,4.49582,3.51196,6.4688,7.12662,4.668,5.32782,5.46058,6.04699,4.35897,3.27207,5.49389,6.34422,4.39641,4.2221,5.58312,6.49019,4.11774,3.16339,5.08219,5.70863,4.43787,
Transpose (Finished Receive),93.6252,95.1466,96.1188,96.0787,98.3149,99.8066,101.31,101.299,99.0559,99.4599,101.137,101.183,98.39,99.9353,101.3,101.363,98.6666,100.396,101.398,101.38,98.7738,100.682,101.413,101.391,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.9,95.8008,98.0458,97.9162,98.9681,100.462,102.599,102.587,99.9535,100.33,102.328,102.375,99.0132,100.562,102.471,102.541,99.2902,101.022,102.622,102.603,99.5047,101.308,102.636,102.618,
2D FFT Y-X-Direction,106.92,108.041,110.129,110.073,111.007,112.571,114.999,114.77,111.951,111.574,113.296,113.733,110.063,111.919,113.725,113.992,110.515,112.279,113.944,113.905,110.761,112.503,114.014,113.915,
Run complete,106.934,108.054,110.141,110.087,111.01,112.574,115.001,114.773,111.954,111.576,113.298,113.736,110.065,111.921,113.728,114.006,110.518,112.282,113.947,113.907,110.764,112.506,114.016,113.918,

init,443.453,440.125,428.87,429.692,449.335,447.31,455.75,455.796,432.212,431.3,441.591,440.185,434.277,437.371,424.302,420.257,443.558,446.835,429.64,430.219,428.047,431.019,421.154,415.243,
1D FFT Z-Direction,0.483285,0.476125,0.475012,0.476104,0.475466,0.475562,0.480557,0.482046,0.455783,0.456026,0.454315,0.462788,0.453923,0.454266,0.456117,0.464475,0.456033,0.45363,0.456019,0.455393,0.462477,0.455125,0.454283,0.456659,
Transpose (First Send),2.21752,2.22385,2.25839,2.23726,2.19131,2.22327,2.19571,2.19985,2.04615,2.09784,1.85765,1.90907,1.84416,1.93827,1.95828,1.99758,2.25133,2.23884,2.19952,2.09307,1.99475,1.94003,1.94196,1.95234,
Transpose (Packing),57.4459,55.2657,30.6571,29.8527,60.5995,57.5804,30.4162,29.9453,53.632,49.9251,28.7101,28.6726,51.1523,48.5009,28.8188,28.4107,53.7581,51.5331,29.1475,28.7043,53.964,51.5892,29.0333,28.888,
Transpose (Start Local Transpose),0.758414,0.758308,0.730706,0.732341,0.854016,0.863304,0.843246,0.85294,0.712006,0.702166,0.706379,0.725689,0.775993,0.702643,0.740167,0.796947,0.82695,0.825272,0.859525,0.836176,0.718479,0.738925,0.772773,0.807326,
Transpose (Start Receive),0.765502,0.766618,0.738717,0.739168,0.863552,0.870348,0.84891,0.859152,0.718384,0.70952,0.712659,0.732607,0.782558,0.708924,0.74703,0.809921,0.833917,0.83233,0.868728,0.843418,0.725467,0.745715,0.779184,0.815973,
Transpose (First Receive),3.69498,5.67951,6.29254,4.86574,4.29526,6.64935,7.52192,4.91787,5.46901,5.36516,5.83894,3.92601,3.28657,4.6009,5.84014,4.76722,3.88104,6.04523,6.80426,4.60377,3.6657,5.02967,5.53038,4.20697,
Transpose (Finished Receive),100.855,100.83,98.665,100.506,93.9476,89.0304,86.9871,93.8602,100.713,100.296,96.4515,98.7616,100.647,100.526,96.6962,99.3334,100.741,100.606,97.1252,99.8166,100.778,100.705,97.3785,100.007,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),102.127,102.106,100.981,101.586,95.1631,91.4056,89.6563,94.5144,101.561,101.113,97.5282,99.3868,101.767,101.645,97.5754,99.9589,101.842,101.716,98.1665,100.453,101.945,101.872,99.4317,100.646,
2D FFT Y-X-Direction,114.28,114.166,113.191,113.729,107.285,103.544,101.662,106.389,113.581,112.391,108.882,110.703,113.124,113.031,108.976,110.975,113.297,113.047,109.608,111.686,113.241,113.252,110.786,111.868,
Run complete,114.282,114.169,113.194,113.732,107.309,103.583,101.674,106.399,113.584,112.395,108.884,110.705,113.127,113.034,108.978,110.978,113.299,113.053,109.612,111.688,113.245,113.255,110.789,111.871,

init,443.453,440.125,428.87,429.692,449.335,447.31,455.75,455.796,432.212,431.3,441.591,440.185,434.277,437.371,424.302,420.257,443.558,446.835,429.64,430.219,428.047,431.019,421.154,415.243,
1D FFT Z-Direction,0.484911,0.475893,0.475826,0.476018,0.489142,0.486455,0.476287,0.475869,0.46389,0.455832,0.452728,0.455464,0.455312,0.453072,0.462782,0.453881,0.454956,0.461825,0.455478,0.454544,0.455338,0.455162,0.452878,0.456165,
Transpose (First Send),2.13689,2.14228,2.2087,2.21526,2.16478,2.11137,2.04351,2.1024,2.0124,1.99832,2.06756,1.91622,1.92387,2.02874,2.05931,2.05328,1.99814,2.01468,1.88658,1.89672,1.95675,1.9326,2.06874,1.98683,
Transpose (Packing),29.8701,29.0073,56.7668,55.7202,29.8926,28.9438,58.2796,55.5888,29.0674,28.1284,53.2746,50.3167,28.7668,27.7835,50.9829,49.7303,29.1522,28.2944,51.6558,50.7393,29.2062,28.4252,52.5304,51.8585,
Transpose (Start Local Transpose),0.743379,0.715667,0.745744,0.748604,0.760608,0.789716,0.756282,0.743111,0.76582,0.754831,0.737018,0.722989,0.6646,0.665877,0.706447,0.704785,0.667166,0.740321,0.725869,0.704102,0.69081,0.684783,0.708841,0.760524,
Transpose (Start Receive),0.751664,0.722796,0.752866,0.756663,0.774817,0.80138,0.762923,0.750171,0.779743,0.763089,0.744271,0.730376,0.671319,0.673107,0.71406,0.71252,0.673817,0.755454,0.734896,0.711803,0.69758,0.691876,0.715465,0.769385,
Transpose (First Receive),3.65877,5.63541,6.25143,4.77295,3.77848,5.80465,6.77106,4.84612,5.79624,5.2155,5.75004,4.32729,3.18706,5.70309,6.54072,4.13111,3.96504,5.70741,6.54542,4.34297,3.28481,5.0508,5.60543,4.30511,
Transpose (Finished Receive),94.7467,96.8198,98.5131,98.4061,93.6688,95.1205,97.0206,96.9427,94.4029,95.077,97.267,96.9316,94.0809,95.4823,97.8717,97.237,93.9079,95.9449,98.1919,97.5563,94.2264,96.1498,98.2396,97.8756,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),96.0426,97.4745,99.7026,99.5999,94.3219,95.7755,98.7099,98.6698,96.6423,96.5042,99.2526,99.3049,94.7053,96.1071,99.531,99.563,94.9754,96.57,99.6278,99.5399,96.8218,97.9218,99.7044,99.663,
2D FFT Y-X-Direction,108.189,109.691,111.695,111.685,106.325,107.589,110.989,110.821,108.661,107.698,110.691,110.509,106.039,107.628,110.963,110.984,106.295,107.794,110.959,110.819,108.064,109.24,111.04,110.951,
Run complete,108.192,109.694,111.697,111.687,106.333,107.594,111,110.83,108.663,107.701,110.694,110.513,106.042,107.631,110.967,110.987,106.298,107.796,110.962,110.822,108.068,109.243,111.042,110.955,

init,443.453,440.125,428.87,429.692,449.335,447.31,455.75,455.796,432.212,431.3,441.591,440.185,434.277,437.371,424.302,420.257,443.558,446.835,429.64,430.219,428.047,431.019,421.154,415.243,
1D FFT Z-Direction,0.487771,0.477329,0.475437,0.476126,0.475044,0.475801,0.476084,0.474209,0.456446,0.4544,0.453861,0.456903,0.453481,0.45605,0.453698,0.455274,0.454683,0.456423,0.456093,0.456607,0.455851,0.45333,0.455187,0.455556,
Transpose (First Send),2.13848,2.1458,2.20755,2.20523,2.21697,2.13789,2.12902,2.13374,2.06139,2.1092,1.96759,1.90032,1.84566,1.94465,2.02313,2.04138,2.15347,2.08311,1.92965,1.93656,1.94985,1.8997,1.8829,1.9124,
Transpose (Packing),30.0795,29.8286,57.26,56.4068,30.1892,29.7158,60.3147,58.625,28.7594,27.442,53.4618,51.0518,28.5493,27.6178,51.1734,49.8889,28.9861,27.6926,51.8208,51.1862,29.1472,28.2295,50.4055,49.7238,
Transpose (Start Local Transpose),0.76235,0.744064,0.715206,0.723038,0.753061,0.779457,0.785897,0.783282,0.727209,0.718952,0.748331,0.732828,0.731701,0.697836,0.741337,0.737665,0.733722,0.719524,0.789776,0.761513,0.684169,0.702588,0.694029,0.742435,
Transpose (Start Receive),0.770171,0.751187,0.722406,0.730185,0.760057,0.786766,0.792495,0.790374,0.733479,0.726475,0.754494,0.739534,0.73808,0.704316,0.747882,0.74466,0.74012,0.725841,0.798982,0.769161,0.690621,0.708945,0.700608,0.750769,
Transpose (First Receive),3.48325,5.79658,6.33022,4.54591,3.69874,6.28068,7.00692,4.61166,6.21632,5.33849,5.87855,4.1177,3.1573,5.2581,6.28059,4.44084,4.16903,6.15541,6.67394,4.26937,3.43101,5.10835,5.60197,4.09723,
Transpose (Finished Receive),101.28,102.571,103.143,103.132,86.853,91.0055,92.8014,92.8537,100.396,100.791,102.79,102.711,99.7368,101.21,102.984,102.907,100.33,101.537,103.023,102.955,100.308,101.956,103.06,103.031,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),103.059,103.786,104.733,104.428,87.7398,91.6612,95.0613,94.6888,101.301,101.675,103.951,103.872,100.815,101.835,104.148,104.071,101.157,102.162,104.199,104.13,101.446,102.581,104.272,104.246,
2D FFT Y-X-Direction,115.121,115.778,116.946,116.361,99.9754,103.692,106.991,106.894,113.311,112.928,115.364,114.922,112.29,113.05,115.292,115.438,112.504,113.606,115.643,115.326,112.85,113.849,115.433,115.549,
Run complete,115.124,115.78,116.948,116.364,101.284,103.714,107.009,106.91,113.314,112.931,115.366,114.924,112.293,113.052,115.295,115.441,112.506,113.609,115.646,115.329,112.853,113.852,115.436,115.552,

init,443.453,440.125,428.87,429.692,449.335,447.31,455.75,455.796,432.212,431.3,441.591,440.185,434.277,437.371,424.302,420.257,443.558,446.835,429.64,430.219,428.047,431.019,421.154,415.243,
1D FFT Z-Direction,0.488439,0.477435,0.476705,0.475311,0.475225,0.477221,0.474228,0.476231,0.456054,0.45521,0.452624,0.454603,0.454698,0.454374,0.45385,0.454389,0.454337,0.453397,0.455562,0.470196,0.454678,0.453382,0.454306,0.456892,
Transpose (First Send),2.14599,2.15295,2.16923,2.1424,2.05167,2.05556,2.08267,2.15428,1.83398,2.10688,1.92914,1.86655,1.89012,1.98358,2.07672,1.97746,1.79671,2.07615,1.90571,1.99868,1.81902,1.88961,1.90927,1.92331,
Transpose (Packing),58.4715,55.1734,30.1336,29.2367,58.6255,54.5915,29.9656,30.2827,54.1916,51.8609,28.9482,28.7482,52.3004,49.3184,28.8024,28.3859,53.6341,50.455,29.1128,29.3467,51.8244,50.3928,28.7736,28.303,
Transpose (Start Local Transpose),0.747503,0.720746,0.705111,0.71275,0.732873,0.732694,0.727049,0.730851,0.697181,0.708339,0.704423,0.705036,0.699069,0.69308,0.712654,0.72164,0.682787,0.698179,0.77067,0.742892,0.67656,0.681011,0.727585,0.743552,
