,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),286.434,286.591,286.575,286.188,285.054,285.372,285.362,285.175,286.048,286.241,286.412,286.36,287.876,287.47,287.645,287.872,283.472,282.313,282.174,283.262,280.921,280.965,281.386,281.371,
2D FFT Y-X-Direction,334.555,334.36,334.44,334.268,332.888,333.416,333.471,333.081,333.796,334.067,334.355,334.364,335.805,335.387,335.865,335.669,331.404,329.103,328.622,329.257,326.854,326.903,327.257,327.305,
Run complete,334.556,334.361,334.441,334.269,332.888,333.416,333.471,333.081,333.796,334.068,334.355,334.364,335.806,335.387,335.866,335.669,331.405,329.103,328.622,329.257,326.854,326.903,327.257,327.305,

init,297.062,304.657,290.873,291.207,298.254,298.242,297.971,290.614,292.825,298.789,290.387,295.727,297.196,295.719,287.343,288.368,295.395,300.011,297.811,290.579,293.111,287.921,287.116,292.866,
1D FFT Z-Direction,9.42681,9.52354,9.50038,9.64942,9.55768,9.49913,9.56944,9.47555,9.47796,9.49015,9.46684,9.64001,9.48649,9.60629,9.46117,9.46292,10.6552,10.7571,10.7383,11.0521,10.4876,10.4997,10.4339,10.7098,
Transpose (First Send),9.44587,9.52543,9.50221,9.6517,9.55985,9.50116,9.5711,9.4772,9.47999,9.49189,9.46872,9.64192,9.48824,9.60867,9.46295,9.46486,10.657,10.7591,10.7409,11.0541,10.4893,10.5019,10.4363,10.7117,
Transpose (Packing),9.42959,9.52404,9.50087,9.65012,9.55819,9.49966,9.56989,9.47594,9.47881,9.49059,9.46743,9.64068,9.48699,9.60706,9.46167,9.46336,10.6556,10.7576,10.7389,11.0528,10.488,10.5002,10.4347,10.7103,
Transpose (Start Local Transpose),9.51167,9.56377,9.53881,9.69288,9.60167,9.5411,9.61032,9.51554,9.52102,9.5281,9.50822,9.68194,9.53023,9.64873,9.50522,9.50351,10.713,10.8015,10.784,11.0943,10.5323,10.5471,10.4742,10.755,
Transpose (Start Receive),9.53198,9.56985,9.54475,9.69923,9.60874,9.5479,9.61686,9.52116,9.52684,9.53439,9.51394,9.68843,9.53665,9.6565,9.51099,9.50918,10.7188,10.8074,10.7909,11.1015,10.539,10.5537,10.48,10.7617,
Transpose (First Receive),265.367,262.746,264.929,264.769,263.379,266.036,265.777,264.051,262.245,264.842,264.343,261.947,263.276,265.059,265.218,265.263,266.019,262.884,263.522,263.287,262.261,262.859,260.083,263.915,
Transpose (Finished Receive),285.343,286.134,285.918,286.415,285.032,285.691,285.965,285.964,287.861,287.858,287.437,287.409,285.976,285.812,286.249,286.248,282.973,282.343,282.725,282.396,280.032,280.446,280.78,280.791,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),285.44,286.242,286.012,286.511,285.123,285.786,286.057,286.062,287.962,287.959,287.534,287.512,286.114,285.951,286.346,286.347,283.125,282.433,282.817,282.487,280.179,280.546,280.874,280.881,
2D FFT Y-X-Direction,333.437,334.287,333.978,334.175,333.001,333.733,333.777,333.914,335.837,335.731,335.42,335.382,333.874,333.765,334.305,334.442,331.032,329.081,328.998,328.932,326.163,326.567,326.862,326.601,
Run complete,333.437,334.287,333.978,334.175,333.002,333.734,333.778,333.914,335.838,335.731,335.42,335.382,333.875,333.765,334.305,334.443,331.032,329.081,328.998,328.933,326.163,326.567,326.862,326.602,

init,297.062,304.657,290.873,291.207,298.254,298.242,297.971,290.614,292.825,298.789,290.387,295.727,297.196,295.719,287.343,288.368,295.395,300.011,297.811,290.579,293.111,287.921,287.116,292.866,
1D FFT Z-Direction,9.42141,9.91954,9.4943,9.57252,9.49347,9.58182,9.56892,9.47708,9.56118,9.49779,9.42503,9.44812,9.56158,9.57252,9.51559,9.61434,10.7742,10.7346,10.6677,11.0366,10.4122,10.3983,10.3537,10.7132,
Transpose (First Send),9.42464,9.92192,9.49614,9.57487,9.49514,9.58432,9.57074,9.47912,9.56467,9.49942,9.42782,9.4498,9.56352,9.57436,9.51744,9.61654,10.7765,10.7366,10.67,11.0384,10.414,10.4004,10.3555,10.7151,
Transpose (Packing),9.42214,9.92015,9.49473,9.57308,9.49406,9.58255,9.56941,9.47762,9.56176,9.4982,9.42571,9.4487,9.56208,9.57294,9.51629,9.61488,10.7746,10.7351,10.6682,11.0372,10.4126,10.3988,10.3542,10.7136,
Transpose (Start Local Transpose),9.46384,9.96106,9.53395,9.61387,9.53308,9.62683,9.61076,9.51852,9.61643,9.54983,9.47439,9.49897,9.60059,9.61204,9.55583,9.65572,10.813,10.7746,10.7163,11.0792,10.4522,10.4399,10.3932,10.7575,
Transpose (Start Receive),9.47239,9.96759,9.53945,9.6191,9.53899,9.63376,9.617,9.52485,9.62498,9.55678,9.48178,9.50638,9.6073,9.61794,9.56199,9.66211,10.819,10.7806,10.723,11.0854,10.458,10.4464,10.3986,10.7673,
Transpose (First Receive),265.208,266.201,266.803,266.255,266.282,266.043,265.249,266.287,266.492,267.558,267.354,265.579,266.634,266.841,265.834,266.452,266.156,261.47,263.47,260.18,263.757,258.967,262.539,259.934,
Transpose (Finished Receive),285.352,286.271,286.268,286.009,286.459,286.494,286.121,286.469,290.092,287.182,289.715,286.638,289.61,290.135,288.084,290.079,282.904,282.241,282.481,282.594,280.125,280.16,279.811,280.026,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),285.447,286.374,286.364,286.106,286.568,286.646,286.227,286.57,290.211,287.278,289.824,286.736,289.718,290.24,288.178,290.179,283.054,282.334,282.573,282.685,280.218,280.302,279.935,280.12,
2D FFT Y-X-Direction,333.37,334.132,334.238,333.749,334.396,334.525,333.961,334.404,338.15,335.018,337.753,334.81,338.104,338.02,335.858,338.079,331.108,328.863,329.017,328.742,326.55,326.278,325.847,326.01,
Run complete,333.371,334.132,334.238,333.75,334.396,334.526,333.962,334.404,338.15,335.018,337.753,334.81,338.104,338.02,335.859,338.079,331.108,328.863,329.018,328.742,326.55,326.278,325.847,326.01,

init,297.062,304.657,290.873,291.207,298.254,298.242,297.971,290.614,292.825,298.789,290.387,295.727,297.196,295.719,287.343,288.368,295.395,300.011,297.811,290.579,293.111,287.921,287.116,292.866,
1D FFT Z-Direction,9.50227,9.59872,9.59012,9.55421,9.54005,9.63986,9.57026,9.47085,9.60597,9.52171,9.52389,9.51052,9.5149,9.57565,9.58263,9.50632,10.6361,10.7717,10.7265,11.0202,10.495,10.4535,10.5051,10.7085,
Transpose (First Send),9.5055,9.60078,9.59195,9.55722,9.54356,9.6435,9.57165,9.47245,9.60843,9.52311,9.52557,9.51269,9.51762,9.57901,9.58458,9.50964,10.6379,10.7736,10.7286,11.0224,10.5214,10.4558,10.5072,10.7101,
Transpose (Packing),9.503,9.59925,9.59068,9.55486,9.54157,9.64037,9.57065,9.47134,9.60732,9.52215,9.52441,9.51142,9.51645,9.57697,9.58307,9.50781,10.6366,10.7724,10.727,11.0208,10.4975,10.454,10.5055,10.709,
Transpose (Start Local Transpose),9.54507,9.64076,9.62982,9.59506,9.62353,9.7143,9.6081,9.50974,9.73336,9.55889,9.6143,9.55166,9.64619,9.69845,9.62308,9.59917,10.6784,10.8134,10.7688,11.0622,10.7107,10.4964,10.5473,10.7508,
Transpose (Start Receive),9.55439,9.64705,9.63629,9.60141,9.63137,9.72133,9.61445,9.51522,9.74454,9.56476,9.62055,9.55785,9.65384,9.70652,9.62873,9.60561,10.6839,10.8195,10.7756,11.068,10.7328,10.5028,10.5535,10.7564,
Transpose (First Receive),264.148,264.558,264.356,265.383,261.855,264.729,263.333,264.321,262.707,264.411,264.668,264.488,263.162,264.586,264.204,264.159,263.91,258.48,262.352,259.115,263.583,257.595,261.957,262.365,
Transpose (Finished Receive),287.1,287.249,286.94,287.167,284.785,285.597,285.651,285.519,287.355,288.399,287.03,288.397,285.564,285.288,285.508,285.579,282.968,281.87,282.772,282.894,280.951,281.989,282.57,282.583,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),287.195,287.348,287.071,287.325,284.882,285.7,285.862,285.734,287.454,288.501,287.129,288.501,285.667,285.386,285.606,285.737,283.059,281.961,282.865,282.984,281.046,282.084,282.675,282.677,
2D FFT Y-X-Direction,334.973,335.191,334.83,335.036,332.873,333.46,333.883,333.773,335.24,336.34,335.045,336.591,333.431,333.456,333.475,333.699,330.999,328.542,328.996,329.121,327.008,328.059,328.683,328.66,
Run complete,334.973,335.191,334.83,335.036,332.873,333.46,333.884,333.773,335.24,336.34,335.045,336.592,333.432,333.456,333.475,333.7,330.999,328.543,328.996,329.121,327.008,328.06,328.684,328.66,

init,297.062,304.657,290.873,291.207,298.254,298.242,297.971,290.614,292.825,298.789,290.387,295.727,297.196,295.719,287.343,288.368,295.395,300.011,297.811,290.579,293.111,287.921,287.116,292.866,
1D FFT Z-Direction,9.424,9.49983,9.52412,9.49657,9.4936,9.62476,9.60227,9.48562,9.52551,9.55678,9.49478,9.59023,9.57392,9.56358,9.52151,9.47972,10.702,10.5945,10.7013,11.0229,10.5278,10.3561,10.4709,10.5597,
Transpose (First Send),9.42701,9.50145,9.52551,9.49939,9.49526,9.62642,9.60386,9.48742,9.52713,9.56168,9.49657,9.59296,9.57554,9.56519,9.52293,9.4813,10.7046,10.5964,10.7035,11.0248,10.5297,10.3608,10.4747,10.5627,
Transpose (Packing),9.42481,9.50039,9.52461,9.4971,9.49413,9.62529,9.60272,9.486,9.52614,9.55884,9.49528,9.59091,9.57439,9.564,9.52192,9.48008,10.7025,10.5951,10.7018,11.0236,10.5283,10.3577,10.4724,10.5612,
Transpose (Start Local Transpose),9.46519,9.53843,9.56396,9.53687,9.53539,9.66558,9.6423,9.52412,9.5634,9.63522,9.54267,9.67087,9.61507,9.6035,9.56239,9.51811,10.7481,10.6363,10.7455,11.0657,10.5737,10.4397,10.5536,10.6421,
Transpose (Start Receive),9.47404,9.54378,9.56925,9.54254,9.54185,9.67204,9.64801,9.53002,9.56879,9.64094,9.54825,9.67779,9.62067,9.60952,9.5674,9.52304,10.7562,10.6417,10.7516,11.0717,10.5809,10.4461,10.5592,10.6482,
Transpose (First Receive),264.893,264.957,264.959,265.734,264.577,263.688,266.047,264.936,263.432,264.278,261.649,265.321,265.731,263.853,264.742,266.002,265.358,260.903,263.446,260.753,259.554,264.316,259.466,263.888,
Transpose (Finished Receive),285.742,285.801,286.958,286.957,286.6,286.274,286.948,286.947,286.607,286.886,286.776,286.875,286.778,286.641,286.296,286.777,283.241,283.006,282.42,282.753,280.967,280.981,280.195,280.772,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),285.845,285.903,287.062,287.061,286.698,286.371,287.041,287.045,286.705,286.998,286.875,286.972,286.878,286.738,286.396,286.873,283.338,283.098,282.513,282.844,281.06,281.079,280.288,280.872,
2D FFT Y-X-Direction,333.636,334.49,335.053,334.964,334.442,334.191,334.897,335.073,334.802,335.06,334.659,334.749,334.529,334.843,334.357,334.773,331.151,329.244,329.181,329.159,327.074,327.102,326.143,326.895,
Run complete,333.637,334.49,335.053,334.965,334.443,334.191,334.897,335.073,334.802,335.061,334.659,334.75,334.53,334.843,334.358,334.773,331.151,329.245,329.182,329.159,327.075,327.102,326.144,326.896,

init,297.062,304.657,290.873,291.207,298.254,298.242,297.971,290.614,292.825,298.789,290.387,295.727,297.196,295.719,287.343,288.368,295.395,300.011,297.811,290.579,293.111,287.921,287.116,292.866,
1D FFT Z-Direction,9.55867,9.49687,9.46897,9.64514,9.52714,9.56189,9.59686,9.50526,9.47878,9.51417,9.46023,9.5766,9.5029,9.54859,9.55274,9.52224,10.7375,10.7207,10.6357,11.0394,10.4328,10.4086,10.4111,10.7218,
Transpose (First Send),9.56129,9.49923,9.47074,9.64715,9.52884,9.56381,9.59864,9.50728,9.48087,9.51549,9.46179,9.57803,9.50445,9.55048,9.55432,9.52434,10.7396,10.7227,10.6382,11.0414,10.4346,10.4105,10.413,10.7237,
Transpose (Packing),9.5594,9.49765,9.46942,9.64574,9.52768,9.56243,9.59742,9.50604,9.47969,9.51456,9.46073,9.57704,9.50336,9.54896,9.55315,9.52273,10.7379,10.7212,10.6365,11.04,10.4333,10.4092,10.4117,10.7225,
Transpose (Start Local Transpose),9.60061,9.53627,9.50848,9.7175,9.5681,9.60254,9.63476,9.54382,9.52239,9.55206,9.50056,9.61669,9.54278,9.58962,9.59346,9.56297,10.7786,10.7623,10.6782,11.0814,10.4785,10.4522,10.4511,10.7643,
Transpose (Start Receive),9.60971,9.54191,9.51481,9.72513,9.57386,9.60873,9.64035,9.54936,9.52818,9.55742,9.50559,9.62234,9.54828,9.59521,9.59853,9.56814,10.7845,10.7682,10.6848,11.088,10.4846,10.4582,10.4566,10.7712,
Transpose (First Receive),266.947,268.519,267.316,266.918,266.598,267.875,267.411,266.123,267.874,267.698,267.034,267.47,268.075,261.014,260.943,268.203,267.915,263.489,265.206,263.75,265.85,266.313,265.494,266.137,
Transpose (Finished Receive),287.789,287.851,288.684,288.688,285.99,285.957,285.629,286.011,288.164,288.827,288.826,288.579,287.538,287.04,287.226,287.056,285.953,284.774,285.746,284.931,281.17,280.854,280.821,281.176,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),287.889,287.956,288.788,288.791,286.083,286.052,285.723,286.166,288.26,288.922,288.931,288.675,287.635,287.137,287.329,287.156,286.056,284.866,285.84,285.023,281.263,280.956,280.973,281.271,
2D FFT Y-X-Direction,336.038,336.312,336.67,336.435,334.043,333.918,333.448,334.095,336.174,336.597,336.647,336.549,335.398,334.967,335.406,335.131,333.965,331.086,332.039,331.413,327.344,327.031,326.937,327.305,
Run complete,336.038,336.312,336.67,336.435,334.043,333.919,333.448,334.095,336.174,336.598,336.647,336.549,335.398,334.967,335.406,335.131,333.966,331.086,332.04,331.413,327.344,327.032,326.937,327.306,

init,297.062,304.657,290.873,291.207,298.254,298.242,297.971,290.614,292.825,298.789,290.387,295.727,297.196,295.719,287.343,288.368,295.395,300.011,297.811,290.579,293.111,287.921,287.116,292.866,
1D FFT Z-Direction,9.46011,9.54767,9.50145,9.43056,9.4761,9.59131,9.50722,9.46555,9.52673,9.48484,9.5615,9.52991,9.55531,9.52726,9.55245,9.56891,10.6434,10.7574,10.7198,11.0431,10.434,10.4515,10.507,10.66,
Transpose (First Send),9.46258,9.55062,9.50347,9.43248,9.47797,9.59372,9.50902,9.46711,9.5284,9.48693,9.56337,9.53183,9.55682,9.52893,9.5539,9.57061,10.6454,10.7598,10.7223,11.0448,10.4361,10.4533,10.509,10.6615,
Transpose (Packing),9.46086,9.54818,9.50189,9.43119,9.47664,9.59195,9.50778,9.46601,9.5273,9.48523,9.56205,9.5305,9.5557,9.5277,9.55294,9.56934,10.6438,10.758,10.7204,11.0437,10.4345,10.4519,10.5075,10.6603,
Transpose (Start Local Transpose),9.50352,9.59117,9.54289,9.47841,9.514,9.63336,9.54692,9.50402,9.56363,9.52334,9.60636,9.57128,9.59754,9.56698,9.59508,9.61148,10.6828,10.8015,10.7661,11.0853,10.479,10.4959,10.5488,10.7025,
Transpose (Start Receive),9.51309,9.59681,9.54828,9.4842,9.52002,9.64004,9.55339,9.51016,9.57002,9.53022,9.61256,9.5771,9.60447,9.57248,9.60024,9.6172,10.6892,10.8074,10.7726,11.0911,10.4843,10.5017,10.5547,10.7074,
Transpose (First Receive),265.809,265.761,266.992,266.157,265.935,266.628,266.118,265.843,266.889,266.671,266.718,267.158,265.19,265.647,265.43,266.285,265.974,262.362,263.151,264.904,263.681,263.068,264.779,262.785,
Transpose (Finished Receive),287.313,286.854,287.437,287.648,286.047,286.355,286.344,286.381,286.531,285.855,286.533,286.212,286.574,285.537,286.293,286.58,285.876,285.457,284.658,285.66,280.768,280.861,280.649,280.66,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),287.419,286.954,287.539,287.752,286.139,286.448,286.438,286.535,286.626,285.95,286.632,286.307,286.675,285.637,286.398,286.679,285.97,285.548,284.753,285.753,280.861,281.055,280.744,280.752,
2D FFT Y-X-Direction,335.685,334.661,335.406,335.763,334.126,334.619,334.44,334.539,334.475,333.939,334.473,334.287,334.531,333.715,334.559,334.697,333.924,331.763,331.368,331.881,326.694,326.995,326.486,326.738,
Run complete,335.685,334.661,335.407,335.764,334.127,334.619,334.44,334.54,334.476,333.939,334.473,334.287,334.531,333.715,334.559,334.698,333.925,331.764,331.368,331.881,326.694,326.995,326.486,326.738,

init,297.062,304.657,290.873,291.207,298.254,298.242,297.971,290.614,292.825,298.789,290.387,295.727,297.196,295.719,287.343,288.368,295.395,300.011,297.811,290.579,293.111,287.921,287.116,292.866,
1D FFT Z-Direction,9.56371,9.51314,9.45418,9.61825,9.51593,9.48191,9.51445,9.58682,9.54811,9.51535,9.54194,9.55982,9.55063,9.53208,9.62249,9.55473,10.5927,10.6684,10.7737,11.0184,10.4527,10.5491,10.4799,10.6936,
Transpose (First Send),9.5667,9.5155,9.45597,9.61998,9.51757,9.48412,9.51634,9.58844,9.54977,9.51754,9.54357,9.5618,9.55572,9.53363,9.62442,9.57688,10.5958,10.6735,10.7772,11.0211,10.4548,10.5512,10.482,10.6952,
Transpose (Packing),9.5644,9.51423,9.4547,9.61879,9.5164,9.48278,9.51499,9.58732,9.5487,9.51597,9.54242,9.5604,9.55115,9.5325,9.62335,9.55728,10.5931,10.6698,10.7746,11.0197,10.4533,10.5495,10.4806,10.694,
Transpose (Start Local Transpose),9.63671,9.55417,9.49168,9.65933,9.55777,9.52377,9.5523,9.62539,9.58781,9.55368,9.58183,9.60017,9.59754,9.57494,9.66308,9.64143,10.6789,10.7559,10.8558,11.099,10.4958,10.5981,10.5237,10.736,
Transpose (Start Receive),9.64591,9.55905,9.49751,9.66515,9.56388,9.52993,9.55765,9.63135,9.59329,9.55937,9.58819,9.61706,9.60608,9.58054,9.6681,9.66032,10.6861,10.7616,10.8625,11.105,10.5009,10.6044,10.5291,10.742,
Transpose (First Receive),263.47,263.776,265.992,266.285,264.243,266.568,265.528,265.91,264.874,267.54,266.921,263.049,266.222,265.112,264.792,266.586,265.133,260.96,263.065,262.365,261.169,259.899,259.764,263.637,
Transpose (Finished Receive),287.993,288.011,287.715,287.412,286.86,286.871,286.312,285.964,286.172,287.052,285.887,287.052,286.66,286.883,286.452,286.874,283.002,282.324,282.815,282.353,279.842,280.247,280.254,280.19,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),288.088,288.112,287.811,287.511,286.961,286.967,286.404,286.086,286.303,287.153,285.989,287.155,286.757,286.98,286.547,286.969,283.098,282.414,282.908,282.443,279.997,280.356,280.345,280.284,
2D FFT Y-X-Direction,335.809,336.151,335.825,335.565,334.792,334.716,334.362,334.109,334.263,335.068,333.84,335.031,334.753,334.983,334.371,334.929,331.016,328.68,328.913,328.9,326.06,326.254,326.076,326.161,
Run complete,335.809,336.151,335.826,335.565,334.793,334.716,334.363,334.109,334.263,335.068,333.84,335.031,334.753,334.983,334.371,334.929,331.017,328.68,328.913,328.9,326.06,326.255,326.077,326.161,

init,297.062,304.657,290.873,291.207,298.254,298.242,297.971,290.614,292.825,298.789,290.387,295.727,297.196,295.719,287.343,288.368,295.395,300.011,297.811,290.579,293.111,287.921,287.116,292.866,
1D FFT Z-Direction,9.46659,9.56061,9.51539,9.56621,9.50881,9.6816,9.56185,9.56045,9.5367,9.46633,9.41544,9.52483,9.5996,9.56798,9.59937,9.61507,10.6811,10.6369,10.597,11.1025,10.3756,10.375,10.4404,10.7346,
Transpose (First Send),9.46951,9.56515,9.51708,9.56856,9.51171,9.68436,9.56333,9.56198,9.53858,9.46808,9.41702,9.52696,9.60115,9.56985,9.60104,9.617,10.6829,10.6389,10.6001,11.104,10.3778,10.3773,10.4421,10.7362,
Transpose (Packing),9.46733,9.56144,9.51592,9.56697,9.51016,9.68209,9.56235,9.56096,9.53752,9.46678,9.41589,9.52569,9.60002,9.56839,9.59975,9.6156,10.6816,10.6373,10.5978,11.103,10.3761,10.3757,10.4408,10.7349,
Transpose (Start Local Transpose),9.51044,9.65117,9.55436,9.60736,9.57974,9.74963,9.59972,9.59986,9.57535,9.50574,9.45668,9.56758,9.63743,9.60728,9.64495,9.65512,10.7228,10.6777,10.6426,11.1453,10.4192,10.4175,10.4811,10.7776,
Transpose (Start Receive),9.51932,9.65748,9.55961,9.61265,9.58657,9.75613,9.60579,9.60547,9.58058,9.51145,9.46184,9.57293,9.643,9.61254,9.65062,9.66082,10.7281,10.6834,10.6492,11.1512,10.4249,10.4236,10.4863,10.7831,
Transpose (First Receive),265.192,264.589,263.774,264.713,265.208,265.759,263.311,266.519,263.664,264.664,267.297,264.475,264.729,263.396,265.251,265.259,264.268,262.395,260.709,263.561,261.856,261.516,263.39,261.205,
Transpose (Finished Receive),285.819,285.856,285.441,285.831,286.069,286.07,286.012,285.717,287.229,287.169,286.892,287.237,286.427,286.69,287.431,287.435,283.764,283.464,283.019,283.298,280.707,281.225,280.612,281.216,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),285.915,286.011,285.535,285.925,286.217,286.177,286.155,285.823,287.328,287.269,286.994,287.376,286.525,286.791,287.53,287.537,283.881,283.556,283.11,283.39,280.802,281.32,280.71,281.318,
2D FFT Y-X-Direction,333.771,334.109,333.641,333.75,334.044,333.982,333.916,333.792,335.261,335.225,334.876,335.316,334.431,334.581,335.359,335.575,331.613,329.869,329.641,329.612,326.666,327.32,326.547,327.305,
Run complete,333.771,334.11,333.641,333.75,334.044,333.982,333.916,333.792,335.261,335.226,334.876,335.317,334.431,334.581,335.36,335.575,331.613,329.869,329.641,329.612,326.666,327.32,326.547,327.305,

init,297.062,304.657,290.873,291.207,298.254,298.242,297.971,290.614,292.825,298.789,290.387,295.727,297.196,295.719,287.343,288.368,295.395,300.011,297.811,290.579,293.111,287.921,287.116,292.866,
1D FFT Z-Direction,9.52139,9.54221,9.46845,9.51698,9.48756,9.55497,9.60136,9.52367,9.51265,9.50664,9.48595,9.49665,9.56063,9.53602,9.49993,9.52427,10.7029,10.728,10.7607,11.067,10.4572,10.4807,10.4572,10.6557,
Transpose (First Send),9.52454,9.54411,9.47007,9.51874,9.48914,9.55653,9.60301,9.52524,9.51437,9.50828,9.48781,9.4984,9.56257,9.53763,9.50184,9.52594,10.7049,10.7298,10.7629,11.0692,10.4592,10.483,10.4589,10.6572,
Transpose (Packing),9.52207,9.5427,9.46898,9.51742,9.48807,9.55546,9.602,9.52407,9.51318,9.50707,9.48643,9.49724,9.56111,9.53642,9.5004,9.52471,10.7035,10.7286,10.7613,11.0675,10.4576,10.4812,10.4576,10.6561,
Transpose (Start Local Transpose),9.56835,9.58309,9.50595,9.55669,9.53024,9.59642,9.63954,9.55866,9.55171,9.5465,9.52693,9.53679,9.60291,9.57416,9.53905,9.56146,10.7455,10.7671,10.8045,11.1077,10.5004,10.5263,10.497,10.6971,
Transpose (Start Receive),9.57709,9.58923,9.51146,9.56275,9.53598,9.60281,9.64499,9.56399,9.55759,9.55287,9.5328,9.54234,9.60993,9.57943,9.54489,9.567,10.7515,10.7724,10.8107,11.1136,10.5056,10.533,10.5021,10.7028,
Transpose (First Receive),266.353,264.855,266.27,266.5,266.5,265.671,267.95,268.006,268.226,268.63,267.591,267.374,263.677,263.297,266.53,268.608,264.316,263.283,263.799,265.996,264.803,264.64,265.499,264.208,
Transpose (Finished Receive),285.98,285.952,285.916,285.777,286.946,286.532,286.943,286.464,286.285,285.941,285.772,285.885,286.466,285.725,286.638,286.639,283.339,282.227,282.555,283.149,281.589,281.603,281.002,281.063,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
