,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT Z-Direction,2.46229,2.46804,2.2378,2.47148,2.45055,2.24464,2.35067,2.43944,2.06448,2.10759,2.1146,2.07994,2.0706,2.10417,2.08795,2.10247,2.09897,2.07707,2.06288,2.16986,2.06844,2.09559,2.08122,2.09182,
Transpose (First Send),30.5876,30.591,30.145,30.3922,30.3682,30.1587,30.4584,30.5734,28.8881,28.9302,28.9267,28.8912,28.9004,28.937,28.9356,28.9523,28.9227,28.8991,28.8159,28.9252,28.9163,28.9367,28.9329,28.9421,
Transpose (Packing),30.676,30.6664,30.2177,30.4534,30.4614,30.2241,30.5203,30.6331,28.9852,29.024,29.0485,28.9503,28.995,29.0273,29.0313,29.0386,29.036,28.9916,28.8781,29.0146,29.036,29.0242,29.0242,29.0562,
Transpose (Start Local Transpose),30.6764,30.6668,30.218,30.4537,30.4619,30.2244,30.5207,30.6334,28.9855,29.0244,29.0489,28.9507,28.9954,29.0283,29.0317,29.0389,29.0363,28.9919,28.8784,29.015,29.0364,29.0247,29.0246,29.0565,
Transpose (Start Receive),30.6869,30.6761,30.2294,30.4628,30.47,30.2344,30.5315,30.6417,29.0004,29.038,29.0664,28.9582,29.0107,29.043,29.0479,29.0556,29.0492,29.0004,28.8885,29.028,29.0508,29.0338,29.0343,29.0748,
Transpose (First Receive),43.9296,42.4976,41.0649,41.0709,42.411,42.249,42.3401,42.2045,41.6016,40.4253,39.4481,39.4671,40.2397,41.3727,40.2391,40.2641,39.1795,40.6981,39.189,40.5637,41.3311,40.1972,40.1846,40.8178,
Transpose (Finished Receive),104.653,104.501,104.35,104.474,106.954,107.127,107.179,107.189,107.107,103.694,105.537,104.391,107.024,106.869,106.37,106.792,106.216,106.61,106.811,106.22,107.107,107.059,106.952,106.812,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),115.706,115.503,119.929,120.109,114.976,114.595,119.257,119.375,111.468,109.114,114.624,114.151,110.767,111.9,113.674,113.873,111.586,111.597,112.774,114.452,113.796,113.251,113.484,113.898,
2D FFT Y-X-Direction,127.472,127.305,131.657,131.862,126.774,126.427,130.855,131.167,123.247,120.145,125.614,125.14,121.868,122.76,124.667,124.931,122.561,122.688,123.769,125.442,124.911,124.268,124.53,124.92,
Run complete,127.668,128.169,131.67,132.393,126.776,126.429,130.857,131.169,123.249,120.147,125.616,125.142,121.871,122.763,124.669,124.933,122.563,122.691,123.771,125.444,124.914,124.271,124.533,124.922,

init,452.056,455.369,437.832,447.614,463.084,465.457,468.905,470.601,428.586,423.019,418.369,418.495,443.63,444.491,446.981,429.051,434.007,429.853,419.567,419.074,441.932,441.816,449.175,448.909,
1D FFT Z-Direction,2.45662,2.45432,2.25507,2.49167,2.45945,2.20684,2.36197,2.40553,2.07039,2.06477,2.11561,2.09661,2.02007,2.11672,2.07913,2.07098,2.10214,2.07882,2.08225,2.1658,2.07338,2.08632,2.06317,2.08855,
Transpose (First Send),30.5806,30.5774,30.1454,30.3889,30.1976,29.9437,30.6091,30.6719,28.7725,28.7649,29.0472,28.9983,28.8425,28.9389,28.9232,28.9157,28.9262,28.902,28.8476,28.9322,28.7978,28.8091,28.889,28.9315,
Transpose (Packing),30.6628,30.6424,30.2005,30.4527,30.2629,30.005,30.6646,30.7229,28.8355,28.8256,29.1037,29.0523,28.9009,28.9985,28.9763,28.9711,28.9865,28.9628,28.9027,28.9936,28.8637,28.8662,28.943,28.9839,
Transpose (Start Local Transpose),30.6634,30.6429,30.2007,30.4531,30.2632,30.0053,30.665,30.7232,28.8359,28.826,29.1041,29.0526,28.9014,28.9989,28.9766,28.9714,28.9869,28.9633,28.9031,28.994,28.8641,28.8671,28.9435,28.9843,
Transpose (Start Receive),30.6725,30.6519,30.2129,30.4652,30.2712,30.0158,30.6733,30.731,28.8454,28.8358,29.1129,29.0603,28.9096,29.0069,28.9853,28.9801,28.9942,28.9714,28.9139,29.0065,28.8723,28.8773,28.9522,28.9924,
Transpose (First Receive),42.6793,42.3768,41.6607,41.6624,42.0785,42.631,42.3687,42.2036,41.0181,40.1576,40.7887,40.1464,38.5835,38.7373,41.4989,41.0902,40.0253,39.8449,39.8251,41.3194,41.4723,40.7026,40.6876,40.9243,
Transpose (Finished Receive),107.335,107.344,107.374,107.414,106.75,107.255,107.212,107.19,106.99,106.009,104.433,105.197,106.473,106.211,106.66,106.513,106.603,106.61,105.961,106.317,106.556,106.449,106.933,106.986,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),117.082,116.964,119.834,119.892,115.719,115.21,120.173,120.172,111.682,111.26,114.99,114.847,114.122,113.907,114.454,114.353,111.503,111.763,114.879,115.641,112.64,111.227,114.027,113.989,
2D FFT Y-X-Direction,128.759,128.816,131.474,131.624,127.54,127.044,131.947,131.762,123.585,122.288,126.142,125.837,125.247,124.888,125.496,125.473,122.456,122.725,126.031,126.751,123.752,122.243,125.128,125.092,
Run complete,128.762,128.818,131.476,131.626,127.553,127.063,131.956,131.788,123.587,122.291,126.144,125.84,125.249,124.89,125.498,125.475,122.458,122.727,126.033,126.753,123.754,122.245,125.13,125.094,

init,452.056,455.369,437.832,447.614,463.084,465.457,468.905,470.601,428.586,423.019,418.369,418.495,443.63,444.491,446.981,429.051,434.007,429.853,419.567,419.074,441.932,441.816,449.175,448.909,
1D FFT Z-Direction,2.43744,2.45977,2.23191,2.46625,2.43616,2.22388,2.3512,2.4226,2.06405,2.08352,2.1063,2.05996,2.07044,2.09865,2.07763,2.07115,2.12518,2.1129,2.13271,2.14307,2.08631,2.05527,2.08396,2.11441,
Transpose (First Send),30.5898,30.618,30.1279,30.3627,30.3743,30.1655,30.4031,30.4758,28.8939,28.9128,28.9201,28.8729,28.8827,28.9101,28.9256,28.918,28.9749,28.962,28.9699,28.9818,28.9107,28.8784,28.9146,28.9431,
Transpose (Packing),30.6732,30.6815,30.1929,30.449,30.4294,30.2993,30.4638,30.5372,28.9558,28.9711,29.0015,28.9304,28.9445,28.9675,28.9858,28.9764,29.0391,29.0268,29.0322,29.05,28.9794,28.9431,28.9792,29.0058,
Transpose (Start Local Transpose),30.6737,30.6819,30.1933,30.4494,30.4298,30.2997,30.4642,30.5376,28.9562,28.9715,29.0019,28.9306,28.9448,28.9678,28.9862,28.9767,29.0395,29.0274,29.0326,29.0504,28.9798,28.9435,28.9797,29.0063,
Transpose (Start Receive),30.6845,30.6906,30.211,30.4647,30.4386,30.321,30.4725,30.5462,28.9659,28.98,29.0101,28.9375,28.9529,28.9757,28.9961,28.9857,29.0483,29.0365,29.0459,29.063,28.9897,28.9536,28.9888,29.0147,
Transpose (First Receive),43.4796,43.5359,42.1069,42.0985,42.337,42.1964,44.1843,42.2303,40.9785,41.5755,40.5648,40.8079,41.2229,41.0826,41.1801,41.1,39.4099,41.4065,39.4436,40.0383,40.0748,40.0721,40.2085,41.4704,
Transpose (Finished Receive),102.037,102.007,101.504,101.977,102.567,102.736,103.165,103.144,103.161,102.308,102.284,101.029,101.456,101.926,101.314,101.736,101.148,100.171,98.8635,100.091,100.99,100.538,100.863,100.849,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),119.487,119.639,117.611,117.295,119.153,119.176,117.562,117.748,116.221,114.069,111.305,111.028,113.016,114.454,111.75,111.609,115.993,115.844,114.814,114.8,116.852,116.809,116.941,117.369,
2D FFT Y-X-Direction,131.207,131.296,129.387,129.069,130.863,130.87,129.282,129.492,127.921,125.084,122.312,122.035,124.058,125.626,122.771,122.545,127.125,127.038,125.938,125.902,127.934,127.833,127.89,128.363,
Run complete,131.23,131.308,129.399,129.08,130.865,130.872,129.284,129.494,127.923,125.086,122.313,122.038,124.068,125.635,122.789,122.552,127.133,127.05,125.949,125.916,127.935,127.836,127.892,128.365,

init,452.056,455.369,437.832,447.614,463.084,465.457,468.905,470.601,428.586,423.019,418.369,418.495,443.63,444.491,446.981,429.051,434.007,429.853,419.567,419.074,441.932,441.816,449.175,448.909,
1D FFT Z-Direction,2.44901,2.44122,2.25584,2.48323,2.41773,2.26193,2.36333,2.39675,2.07786,2.06871,2.11965,2.07798,2.0547,2.10011,2.11478,2.05743,2.10381,2.12705,2.05744,2.16724,2.06598,2.08166,2.08687,2.0595,
Transpose (First Send),30.568,30.5583,30.1644,30.4386,30.3906,30.2364,30.4834,30.5176,28.9197,28.9078,28.9276,28.886,28.8706,28.9163,28.9054,28.8483,28.9379,28.9597,28.8002,28.9555,28.9069,28.92,28.9119,28.8902,
Transpose (Packing),30.638,30.621,30.2211,30.4957,30.4531,30.3245,30.5416,30.5726,28.9802,28.9664,28.9873,28.946,28.9261,28.9696,28.9616,28.9056,28.9943,29.0119,28.8558,29.0179,28.9654,28.9725,28.9667,28.9445,
Transpose (Start Local Transpose),30.6386,30.6214,30.2214,30.496,30.4537,30.3251,30.5422,30.573,28.9806,28.9668,28.9876,28.9462,28.9266,28.97,28.962,28.9066,28.9947,29.0122,28.8562,29.0182,28.966,28.9729,28.9671,28.9448,
Transpose (Start Receive),30.6476,30.6302,30.2326,30.5056,30.4617,30.3369,30.5503,30.5817,28.9889,28.9762,28.9952,28.9538,28.9347,28.977,28.971,28.9161,29.0019,29.0195,28.8659,29.0316,28.9748,28.9812,28.9758,28.9526,
Transpose (First Receive),45.8075,41.5618,38.1094,38.1104,42.3588,42.0841,44.0542,42.0944,40.2465,41.1955,39.5907,39.603,39.8387,39.8538,41.8991,40.0109,40.0171,39.9862,40.4507,40.4047,40.1804,41.0744,40.1664,41.0919,
Transpose (Finished Receive),103.755,103.746,103.646,103.704,103.65,103.5,103.338,103.273,101.506,97.3717,97.5587,99.4543,99.7083,99.3333,99.6419,100.13,100.216,100.094,98.7754,97.3828,99.2629,99.8713,99.5393,98.7448,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),119.148,119.274,119.599,119.926,118.572,118.277,120.525,120.517,111.619,107.84,115.357,115.129,112.55,112.924,113.048,112.245,111.197,110.778,112.628,114.591,111.91,111.584,113.343,112.92,
2D FFT Y-X-Direction,130.972,131.1,131.294,131.732,130.426,130.175,132.275,132.274,123.329,118.828,126.381,126.173,123.581,123.939,124.044,123.33,122.185,121.763,123.823,125.722,122.792,122.58,124.48,124.032,
Run complete,130.974,131.103,131.297,131.734,130.428,130.178,132.278,132.276,123.342,118.843,126.398,126.186,123.584,123.942,124.046,123.333,122.197,121.775,123.849,125.745,122.794,122.582,124.496,124.035,

init,452.056,455.369,437.832,447.614,463.084,465.457,468.905,470.601,428.586,423.019,418.369,418.495,443.63,444.491,446.981,429.051,434.007,429.853,419.567,419.074,441.932,441.816,449.175,448.909,
1D FFT Z-Direction,2.40879,2.4198,2.2498,2.4678,2.46989,2.26816,2.36594,2.45506,2.08758,2.08226,2.10095,2.05071,2.06682,2.11275,2.08185,2.08871,2.11119,2.09141,2.13331,2.16469,2.06495,2.14999,2.06118,2.10952,
Transpose (First Send),30.546,30.5537,30.1625,30.44,30.401,30.2001,30.4317,30.5291,28.9256,28.9206,28.903,28.8533,28.8736,28.9186,28.9286,28.9345,28.9346,28.9151,28.9583,28.987,28.8409,28.9249,28.8922,28.941,
Transpose (Packing),30.6227,30.6083,30.2118,30.4861,30.4536,30.2574,30.4874,30.5787,28.974,28.9711,28.9498,28.8998,28.9235,28.968,28.9815,28.9804,28.9854,28.9691,29.0267,29.036,28.8968,28.9789,29.0426,28.9892,
Transpose (Start Local Transpose),30.623,30.6086,30.212,30.4864,30.4539,30.2577,30.4879,30.579,28.9744,28.9715,28.9503,28.9001,28.9239,28.9684,28.9818,28.9808,28.9857,28.9695,29.0271,29.0363,28.8974,28.9793,29.0439,28.9896,
Transpose (Start Receive),30.6377,30.6174,30.2234,30.4953,30.4617,30.2688,30.4968,30.5875,28.9821,28.9805,28.9574,28.9074,28.9317,28.9765,28.9916,28.9896,28.9937,28.9776,29.0484,29.0488,28.9062,28.9885,29.0666,28.9979,
Transpose (First Receive),43.0659,43.0612,43.5025,43.0384,41.989,42.8841,42.5171,42.0005,41.5553,41.6786,40.8168,40.8154,40.1193,40.1064,40.435,40.9243,39.3027,39.311,39.6012,41.858,40.1455,39.8987,42.0745,39.9061,
Transpose (Finished Receive),103.959,103.916,103.791,103.673,104.248,104.196,104.243,104.242,104.059,103.184,103.035,102.926,103.453,102.682,102.832,103.305,102.521,102.932,103.165,103.317,102.374,102.601,102.787,102.192,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),117.434,117.134,119.694,119.924,117.794,117.514,119.836,119.798,111.759,109.769,114.49,113.544,111.403,112.565,113.995,114.013,110.63,110.141,116.183,116.338,109.886,112.859,114.641,112.398,
2D FFT Y-X-Direction,129.091,128.93,131.365,131.629,129.533,129.19,131.525,131.532,123.423,120.797,125.407,124.62,122.63,123.707,124.987,125.038,121.755,121.23,127.253,127.427,121.106,123.937,125.675,123.525,
Run complete,129.144,128.94,131.379,131.64,129.536,129.192,131.527,131.534,123.426,120.807,125.418,124.63,122.632,123.71,125.008,125.057,121.896,121.24,127.262,127.437,121.109,123.939,125.677,123.527,

init,452.056,455.369,437.832,447.614,463.084,465.457,468.905,470.601,428.586,423.019,418.369,418.495,443.63,444.491,446.981,429.051,434.007,429.853,419.567,419.074,441.932,441.816,449.175,448.909,
1D FFT Z-Direction,2.44143,2.47431,2.25307,2.50146,2.45812,2.26228,2.3601,2.39953,2.07534,2.17567,2.1074,2.06479,2.08367,2.0721,2.14146,2.12086,2.15218,2.07636,2.09455,2.15234,2.11126,2.08036,2.03673,2.07867,
Transpose (First Send),30.7787,30.846,30.1389,30.3873,30.4009,30.1932,30.4464,30.4839,28.8344,29.0104,28.923,28.8806,28.9166,28.9601,28.984,28.967,28.9343,28.8469,28.8902,28.9538,28.989,28.9014,28.844,28.9426,
Transpose (Packing),30.8717,30.9035,30.1974,30.4435,30.4569,30.251,30.5065,30.5452,28.8957,29.2038,28.9795,28.9367,29.0204,29.1849,29.1514,29.1229,29.0755,28.9622,28.9848,29.0689,29.225,29.014,28.9456,29.1726,
Transpose (Start Local Transpose),30.8722,30.9038,30.1976,30.4438,30.4572,30.2513,30.5069,30.5456,28.8961,29.205,28.9798,28.9369,29.0207,29.187,29.1533,29.1232,29.0766,28.9626,28.9851,29.0693,29.2266,29.0143,28.9461,29.1745,
Transpose (Start Receive),30.8831,30.9113,30.2086,30.4533,30.4643,30.2615,30.5155,30.5539,28.9053,29.2228,28.9869,28.9434,29.0383,29.2363,29.1805,29.1505,29.0928,28.9787,28.9957,29.094,29.2706,29.0324,28.9546,29.2254,
Transpose (First Receive),43.2796,43.0449,40.1405,40.1418,41.8374,42.2548,43.3141,41.8308,40.7216,39.7701,41.2981,39.7538,42.1496,40.8288,40.5994,40.5786,40.1505,40.1418,40.4981,40.4675,42.0146,40.8994,40.5521,40.556,
Transpose (Finished Receive),104.827,104.825,104.757,104.805,105.034,105.073,104.88,104.897,105.014,104.057,104.267,104.464,103.371,102.47,101.771,101.793,104.325,104.142,104.106,103.678,103.421,102.768,103.934,104.459,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),120.908,121.285,117.292,118,119.656,119.255,118.614,118.008,117.11,117.038,110.222,111.666,114.673,115.356,112.454,113.216,116.693,116.363,111.838,112.31,117.413,115.624,112.997,116.415,
2D FFT Y-X-Direction,132.563,133.12,129.045,129.773,131.563,131.174,130.271,129.737,128.852,128.153,121.433,122.822,125.697,126.555,123.394,124.12,127.698,127.325,122.945,123.236,128.607,126.722,124.123,127.456,
Run complete,132.589,133.131,129.053,129.783,131.564,131.176,130.272,129.74,128.855,128.155,121.437,122.824,125.699,126.557,123.396,124.122,127.705,127.339,122.957,123.253,128.609,126.724,124.125,127.458,

init,452.056,455.369,437.832,447.614,463.084,465.457,468.905,470.601,428.586,423.019,418.369,418.495,443.63,444.491,446.981,429.051,434.007,429.853,419.567,419.074,441.932,441.816,449.175,448.909,
1D FFT Z-Direction,2.43619,2.47334,2.2664,2.48487,2.42489,2.24598,2.39568,2.39552,2.08872,2.07688,2.09667,2.07185,2.08325,2.09247,2.09644,2.07804,2.08122,2.07346,2.06262,2.16031,2.08255,2.07968,2.05724,2.12537,
Transpose (First Send),30.5397,30.5749,30.1927,30.4254,30.3707,30.1911,30.6233,30.622,28.9214,28.9096,28.9182,28.8932,28.9273,28.9387,28.9254,28.9075,28.9177,28.9107,28.8185,28.9189,28.926,28.9203,28.8403,28.9121,
Transpose (Packing),30.6138,30.631,30.2488,30.4809,30.4344,30.2559,30.6793,30.6768,29.0129,28.9881,29.0034,28.9494,28.9827,29.018,29.0049,28.9826,29.0154,28.9679,28.8703,28.982,29.0144,28.9741,28.9065,28.9977,
Transpose (Start Local Transpose),30.6144,30.6313,30.2491,30.4812,30.435,30.2564,30.6797,30.6772,29.0132,28.9886,29.0038,28.9497,28.983,29.0183,29.0052,28.9829,29.0158,28.9683,28.8706,28.9823,29.0148,28.9744,28.9069,28.9981,
Transpose (Start Receive),30.6258,30.6391,30.2598,30.4902,30.4442,30.2687,30.6886,30.6862,29.027,28.9978,29.0207,28.9569,28.9908,29.0269,29.0136,28.9926,29.0237,28.9765,28.8805,28.9952,29.0238,28.9827,28.9182,29.0072,
Transpose (First Receive),42.7121,42.6287,42.9564,42.6299,42.5807,42.86,42.5927,42.5613,41.0917,41.5797,40.3442,40.3491,41.3597,39.5948,39.5772,40.6449,39.8502,41.3222,39.8085,39.8236,40.8121,39.7934,40.6537,39.7827,
Transpose (Finished Receive),104.193,104.192,103.936,104.158,105.214,105.318,105.441,105.393,103.978,101.565,101.091,101.122,105.045,102.769,104.225,104.299,104.922,104.798,102.548,104.69,105.054,103.998,104.687,103.996,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),116.084,116.111,119.074,119.195,115.024,114.371,118.687,118.722,112.109,108.239,115.214,115.028,111.238,113.251,113.848,113.304,111.436,111.387,112.635,114.252,112.997,112.351,113.408,113.608,
2D FFT Y-X-Direction,127.866,127.622,130.894,130.96,126.747,126.163,130.422,130.472,123.812,119.299,126.315,126.181,122.356,124.195,124.861,124.313,122.463,122.476,123.756,125.288,124.183,123.404,124.408,124.576,
Run complete,129.025,127.636,130.905,130.972,126.749,126.166,130.424,130.474,123.813,119.301,126.33,126.301,122.358,124.197,124.863,124.315,122.466,122.477,123.775,125.29,124.185,123.406,124.41,124.578,

init,452.056,455.369,437.832,447.614,463.084,465.457,468.905,470.601,428.586,423.019,418.369,418.495,443.63,444.491,446.981,429.051,434.007,429.853,419.567,419.074,441.932,441.816,449.175,448.909,
1D FFT Z-Direction,2.43938,2.44492,2.23767,2.47176,2.4289,2.25548,2.38841,2.44022,2.12279,2.06172,2.10653,2.10941,2.09399,2.11259,2.09468,2.10106,2.10534,2.10854,2.10093,2.17519,2.07818,2.10653,2.08784,2.09569,
Transpose (First Send),30.5696,30.5731,30.1375,30.4693,30.3903,30.2163,30.5056,30.565,28.9099,28.8485,28.965,29.0008,28.9325,28.9499,28.9366,28.942,28.9536,28.9581,28.8732,28.9505,28.9055,28.9326,28.9299,28.9362,
Transpose (Packing),30.6394,30.6259,30.1874,30.5182,30.443,30.2712,30.5556,30.6123,28.9611,28.9008,29.0141,29.1166,28.9812,29.0006,28.9859,28.9881,29.0032,29.0092,28.9246,29.0021,28.9605,28.9803,28.9787,28.9833,
Transpose (Start Local Transpose),30.6397,30.6264,30.1876,30.5185,30.4434,30.2716,30.5561,30.6126,28.9614,28.9013,29.0144,29.117,28.9816,29.0011,28.9863,28.9885,29.0036,29.0097,28.9249,29.0025,28.9609,28.9806,28.9792,28.9837,
Transpose (Start Receive),30.6491,30.6347,30.199,30.5277,30.4512,30.2824,30.5638,30.6209,28.97,28.9111,29.0212,29.1377,28.9894,29.0081,28.9963,28.9962,29.0112,29.0174,28.9359,29.0145,28.9697,28.9883,28.9885,28.9911,
Transpose (First Receive),42.5674,42.0763,42.0133,41.996,42.2457,42.4299,42.2551,42.234,40.9381,41.1631,40.661,40.652,40.1134,39.8538,39.8427,41.7503,39.5228,40.1865,39.5192,40.3362,40.908,40.0006,40.0076,40.5817,
Transpose (Finished Receive),102.64,102.641,102.434,102.615,103.473,103.454,103.527,103.549,103.245,100.685,98.6849,99.857,103.429,102.706,103.104,102.937,102.947,103.11,100.653,102.888,103.471,103.13,103.284,103.383,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),116.694,117.318,118.561,119.618,117.699,117.872,119.915,120.13,110.516,105.596,114.535,114.649,110.667,110.592,113.327,113.255,111.146,111.266,113.495,114.624,109.716,110.761,112.609,112.89,
2D FFT Y-X-Direction,128.416,129.018,130.262,131.389,129.548,129.674,131.666,131.938,122.21,116.653,125.561,125.632,121.826,121.633,124.357,124.303,122.216,122.363,124.56,125.644,120.727,121.901,123.617,123.98,
Run complete,128.441,129.136,130.273,131.402,129.55,129.692,131.668,131.941,122.213,116.677,125.575,125.643,121.829,121.636,124.36,124.305,122.221,122.365,124.571,125.65,120.73,121.903,123.619,123.982,

init,452.056,455.369,437.832,447.614,463.084,465.457,468.905,470.601,428.586,423.019,418.369,418.495,443.63,444.491,446.981,429.051,434.007,429.853,419.567,419.074,441.932,441.816,449.175,448.909,
1D FFT Z-Direction,2.42315,2.47006,2.2844,2.49185,2.44422,2.23872,2.36461,2.38948,2.07647,2.10212,2.11477,2.08195,2.06515,2.07013,2.04803,2.08186,2.0906,2.06492,2.11754,2.17341,2.07007,2.09409,2.08844,2.07876,
Transpose (First Send),30.5004,30.5581,30.2494,30.4499,30.4769,30.1653,30.4669,30.4897,28.8969,28.9231,28.9358,28.9029,28.9038,28.9079,28.8626,28.8954,28.9343,28.9091,28.9199,28.9777,28.8974,28.9194,28.9339,28.9254,
Transpose (Packing),30.5713,30.686,30.4543,30.6364,30.5867,30.2272,30.5247,30.5459,28.9621,28.9839,28.9953,29,28.9635,28.9673,28.9209,28.9683,28.9924,28.9694,28.979,29.0437,28.9633,28.9777,29.0029,28.985,
Transpose (Start Local Transpose),30.5716,30.6881,30.4568,30.6387,30.5871,30.2275,30.5251,30.5463,28.9625,28.9845,28.9956,29.0003,28.9637,28.9676,28.9212,28.9686,28.9927,28.9698,28.9795,29.044,28.9639,28.9781,29.0032,28.9854,
Transpose (Start Receive),30.5819,30.7046,30.5089,30.685,30.6009,30.2384,30.533,30.5538,28.9724,28.9917,29.0037,29.0076,28.9713,28.976,28.9306,28.9769,28.9997,28.9782,28.9895,29.0562,28.9735,28.9863,29.0104,29.0051,
Transpose (First Receive),43.5979,43.3611,42.4123,42.382,42.3157,42.4924,42.8082,42.3116,40.7096,41.027,39.8901,39.8771,40.4309,40.4089,40.6433,42.2285,39.6913,40.0659,39.7292,41.2118,40.8518,39.8071,39.8036,40.3756,
Transpose (Finished Receive),102.184,102.136,101.904,101.924,101.746,101.127,102.112,102.171,99.9833,96.3103,97.2254,94.3821,94.9293,95.3633,96.4527,96.4505,96.3466,96.2301,96.2422,96.3331,98.8364,97.6232,99.4108,98.69,
