,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT Y-X-Direction,1.31161,1.22459,1.1868,1.15209,1.18636,1.10663,1.15107,1.18719,1.12275,1.10281,1.11708,1.08757,1.20827,1.17725,1.18724,1.20749,1.05607,1.0631,1.15874,1.13996,1.08784,1.1655,1.15368,1.06415,
Run complete,1.31187,1.22477,1.18694,1.15227,1.18654,1.10681,1.15124,1.18736,1.12295,1.10298,1.11728,1.08773,1.20845,1.17739,1.1874,1.20763,1.05625,1.06327,1.15889,1.14013,1.08803,1.16566,1.15385,1.06437,

init,303.801,300.757,295.105,297.936,296.817,296.567,295.221,289.85,297.89,293.954,295.771,299.521,305.443,296.276,295.329,290.757,301.987,300.124,289.649,295.115,291.405,296.911,288.385,290.053,
1D FFT Z-Direction,0.01817,0.013638,0.012574,0.013065,0.012479,0.011281,0.013781,0.012809,0.012127,0.011273,0.012337,0.012186,0.011924,0.011697,0.01103,0.010793,0.011946,0.011458,0.011425,0.010755,0.011071,0.011021,0.011469,0.012388,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.099966,0.090652,0.090513,0.093644,0.094003,0.089001,0.093312,0.090152,0.09268,0.094044,0.093037,0.090419,0.086367,0.086775,0.086518,0.084875,0.086891,0.087166,0.085198,0.08578,0.087582,0.090534,0.083183,0.092844,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.100232,0.090867,0.09078,0.093882,0.094252,0.089189,0.093478,0.090341,0.092871,0.094231,0.093241,0.09058,0.086551,0.086958,0.086686,0.085025,0.087041,0.087329,0.085385,0.08596,0.08776,0.090729,0.083345,0.093073,
Transpose (Finished All2All),3.10663,3.06896,3.0849,3.1059,3.0337,1.43302,1.43366,2.13892,3.04219,1.43086,1.43698,2.39118,3.02648,3.03343,2.12473,2.39769,3.03106,2.1415,2.13527,2.13488,2.39056,2.38635,1.43554,2.39387,
Transpose (Unpacking),3.10713,3.06946,3.08529,3.10626,3.03391,1.43326,1.43398,2.13917,3.04244,1.43115,1.43739,2.39158,3.02676,3.03385,2.12513,2.39792,3.03134,2.14173,2.13559,2.13518,2.39088,2.38666,1.43579,2.39415,
2D FFT Y-X-Direction,3.14465,3.104,3.11897,3.1377,3.0677,1.46566,1.46613,2.1696,3.07761,1.45724,1.46299,2.41897,3.05129,3.05899,2.15156,2.4227,3.05583,2.16753,2.16028,2.16055,2.41576,2.41265,1.46147,2.42035,
Run complete,3.1449,3.10424,3.11911,3.13791,3.06787,1.46583,1.46631,2.16974,3.07784,1.45745,1.46316,2.41912,3.05148,3.05913,2.15169,2.42284,3.05602,2.16771,2.16044,2.16074,2.41595,2.41285,1.46161,2.42055,

init,303.801,300.757,295.105,297.936,296.817,296.567,295.221,289.85,297.89,293.954,295.771,299.521,305.443,296.276,295.329,290.757,301.987,300.124,289.649,295.115,291.405,296.911,288.385,290.053,
1D FFT Z-Direction,0.019602,0.012342,0.012196,0.013066,0.012362,0.011873,0.014135,0.011486,0.01218,0.012302,0.012573,0.012339,0.012323,0.010917,0.011054,0.011094,0.011299,0.011553,0.011598,0.010677,0.011443,0.011874,0.011189,0.012945,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.109957,0.090646,0.091773,0.091999,0.089113,0.089137,0.092703,0.08592,0.090217,0.087651,0.089671,0.087243,0.086329,0.083236,0.085917,0.082859,0.086616,0.088657,0.085489,0.08445,0.087657,0.087407,0.085516,0.093331,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.110299,0.090847,0.092011,0.09222,0.089287,0.089341,0.092876,0.086169,0.090402,0.087848,0.089853,0.087467,0.086519,0.083392,0.086081,0.083005,0.086812,0.088852,0.085689,0.084614,0.087856,0.087597,0.085693,0.093551,
Transpose (Finished All2All),1.43487,1.39064,1.43912,1.40947,1.42946,1.42937,1.42978,1.20532,1.37808,1.18291,1.20009,1.20002,1.16416,1.19607,1.19613,1.18038,1.48205,1.4755,1.48806,1.46191,1.37952,1.19896,1.2263,1.38431,
Transpose (Unpacking),1.43525,1.39108,1.43935,1.40972,1.42971,1.42988,1.43022,1.20578,1.37828,1.18329,1.20063,1.20043,1.16453,1.19635,1.1965,1.18068,1.4825,1.47603,1.48854,1.46247,1.37987,1.19965,1.22659,1.38455,
2D FFT Y-X-Direction,1.46898,1.42276,1.47107,1.44168,1.46146,1.46376,1.46588,1.24007,1.41309,1.21334,1.23281,1.23294,1.19022,1.22199,1.22426,1.20652,1.51116,1.51512,1.5169,1.49308,1.40773,1.2297,1.25568,1.41182,
Run complete,1.4692,1.42293,1.47124,1.44188,1.46163,1.46393,1.46608,1.24027,1.41327,1.21357,1.23301,1.23312,1.19039,1.22214,1.22448,1.20666,1.51135,1.51534,1.51708,1.4933,1.40792,1.22991,1.25588,1.41206,

init,303.801,300.757,295.105,297.936,296.817,296.567,295.221,289.85,297.89,293.954,295.771,299.521,305.443,296.276,295.329,290.757,301.987,300.124,289.649,295.115,291.405,296.911,288.385,290.053,
1D FFT Z-Direction,0.018438,0.012329,0.012066,0.012191,0.012621,0.012762,0.014177,0.01331,0.012387,0.012727,0.01435,0.013799,0.01118,0.011208,0.011391,0.011321,0.011378,0.012578,0.011682,0.011352,0.012356,0.01181,0.011702,0.012809,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.10297,0.088632,0.08856,0.092995,0.085751,0.094366,0.095946,0.094509,0.08678,0.091786,0.096808,0.093949,0.081184,0.083056,0.089744,0.084442,0.087115,0.09178,0.087761,0.090135,0.092397,0.090426,0.087897,0.092613,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.103232,0.088851,0.0888,0.093229,0.085908,0.094603,0.096214,0.094756,0.086967,0.091976,0.097002,0.094156,0.081354,0.083216,0.089948,0.084608,0.087315,0.091974,0.087979,0.090355,0.092611,0.090604,0.088087,0.092811,
Transpose (Finished All2All),3.46814,3.39952,3.50077,3.5228,3.53011,3.48671,3.49153,3.4828,3.57938,3.49108,3.48208,3.56871,3.5212,3.51259,3.52233,3.50931,3.62282,3.61265,3.5931,3.6236,3.57341,3.5757,3.53314,3.57458,
Transpose (Unpacking),3.46856,3.40036,3.50142,3.52331,3.53096,3.48736,3.49255,3.48338,3.57999,3.49218,3.48276,3.56921,3.52178,3.51319,3.5229,3.5099,3.62341,3.61318,3.59368,3.62412,3.57427,3.57642,3.53366,3.57518,
2D FFT Y-X-Direction,3.50948,3.43767,3.53946,3.56044,3.5689,3.52559,3.53213,3.52115,3.62141,3.52566,3.5175,3.60387,3.55358,3.54524,3.55551,3.54175,3.65253,3.6459,3.62543,3.65551,3.60699,3.60783,3.56573,3.60965,
Run complete,3.50971,3.43791,3.53967,3.56075,3.5691,3.5258,3.53246,3.52137,3.62162,3.52599,3.51773,3.60406,3.55379,3.54545,3.55573,3.54193,3.65276,3.64618,3.62563,3.65574,3.60725,3.60809,3.56596,3.60989,

init,303.801,300.757,295.105,297.936,296.817,296.567,295.221,289.85,297.89,293.954,295.771,299.521,305.443,296.276,295.329,290.757,301.987,300.124,289.649,295.115,291.405,296.911,288.385,290.053,
1D FFT Z-Direction,0.018863,0.013374,0.012792,0.013371,0.013764,0.012759,0.0162,0.014128,0.013972,0.012515,0.014014,0.013899,0.013454,0.012594,0.012253,0.01338,0.013461,0.012517,0.012699,0.012382,0.012465,0.013642,0.01284,0.013659,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.109904,0.104189,0.105882,0.106688,0.103946,0.098236,0.106448,0.100541,0.099762,0.097043,0.104184,0.102333,0.099479,0.096468,0.100416,0.098713,0.102423,0.103229,0.098595,0.096054,0.098971,0.097853,0.097116,0.108822,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.110168,0.104521,0.106169,0.106924,0.104127,0.098503,0.106728,0.100767,0.099965,0.097248,0.104387,0.102541,0.099665,0.096666,0.100607,0.098912,0.102618,0.10344,0.098772,0.096235,0.099168,0.098038,0.097326,0.109071,
Transpose (Finished All2All),1.15826,1.14707,1.13701,1.13484,1.10212,1.07947,1.10048,1.09818,1.07145,1.05361,1.06838,1.04389,1.04931,1.06485,1.07791,1.04354,1.09171,1.08922,1.10909,1.11288,1.04004,1.10188,1.05893,1.08787,
Transpose (Unpacking),1.15866,1.14748,1.13738,1.13515,1.10238,1.0797,1.10076,1.09839,1.07166,1.05386,1.06871,1.04417,1.04959,1.06513,1.07818,1.04385,1.09198,1.08943,1.1093,1.1131,1.04032,1.10205,1.05912,1.0881,
2D FFT Y-X-Direction,1.1922,1.18366,1.17051,1.16786,1.13385,1.11074,1.13369,1.1307,1.10711,1.08043,1.09488,1.07304,1.07583,1.09073,1.1031,1.06914,1.11688,1.11491,1.13492,1.13819,1.06598,1.12775,1.08424,1.11461,
Run complete,1.19242,1.18387,1.17072,1.16806,1.13401,1.11094,1.13389,1.13089,1.10727,1.08062,1.09505,1.07322,1.07596,1.09089,1.1033,1.06928,1.11708,1.11508,1.13507,1.13838,1.06619,1.12792,1.08438,1.11481,

init,303.801,300.757,295.105,297.936,296.817,296.567,295.221,289.85,297.89,293.954,295.771,299.521,305.443,296.276,295.329,290.757,301.987,300.124,289.649,295.115,291.405,296.911,288.385,290.053,
1D FFT Z-Direction,0.018222,0.012599,0.012656,0.013374,0.012254,0.011943,0.013191,0.012908,0.012665,0.011532,0.012809,0.012643,0.012037,0.012042,0.010815,0.012105,0.011797,0.011736,0.011662,0.011179,0.011462,0.012324,0.011369,0.013552,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.104052,0.092113,0.093309,0.096947,0.090505,0.087832,0.093039,0.088323,0.091167,0.087778,0.091207,0.089188,0.099537,0.101516,0.085215,0.087998,0.086757,0.087944,0.087112,0.088418,0.087266,0.089512,0.086035,0.096418,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.104251,0.092336,0.093586,0.097159,0.090663,0.088035,0.093199,0.088525,0.091334,0.087977,0.091401,0.089343,0.099703,0.101728,0.085391,0.088177,0.086929,0.088139,0.087278,0.088596,0.087449,0.08969,0.086233,0.096701,
Transpose (Finished All2All),1.17936,1.18021,1.10459,1.16171,1.12211,1.14104,1.15341,1.15664,1.06465,1.06697,1.07673,1.0792,1.03113,1.07724,1.04805,1.08388,1.0609,1.06228,0.994421,1.04677,0.968675,1.04192,0.977652,1.07145,
Transpose (Unpacking),1.17969,1.18054,1.10491,1.16194,1.12232,1.14126,1.15371,1.15685,1.06487,1.06719,1.07702,1.07947,1.0314,1.07753,1.04862,1.08406,1.06115,1.06256,0.99472,1.04698,0.968996,1.04213,0.97791,1.07175,
2D FFT Y-X-Direction,1.21269,1.21227,1.13739,1.19312,1.15343,1.17312,1.18527,1.18772,1.09959,1.09277,1.10338,1.10736,1.05828,1.1044,1.07387,1.10884,1.08559,1.0875,1.02006,1.07168,0.994789,1.06709,1.00277,1.0985,
Run complete,1.21295,1.21247,1.13757,1.19334,1.15361,1.17329,1.18544,1.18787,1.09974,1.09294,1.10353,1.10751,1.05848,1.1046,1.07401,1.10896,1.0858,1.08767,1.02024,1.07185,0.994952,1.06728,1.00292,1.09874,

init,303.801,300.757,295.105,297.936,296.817,296.567,295.221,289.85,297.89,293.954,295.771,299.521,305.443,296.276,295.329,290.757,301.987,300.124,289.649,295.115,291.405,296.911,288.385,290.053,
1D FFT Z-Direction,0.017221,0.012822,0.012632,0.012455,0.015862,0.011875,0.016329,0.01201,0.014912,0.011819,0.012321,0.014937,0.011487,0.011611,0.01112,0.010661,0.011602,0.011484,0.011125,0.011197,0.010916,0.011476,0.010797,0.012334,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.100929,0.088034,0.089844,0.092814,0.093968,0.085606,0.112852,0.102091,0.089051,0.088051,0.087399,0.088287,0.087128,0.085893,0.085655,0.084194,0.083662,0.085652,0.084757,0.083639,0.085601,0.085792,0.083365,0.089225,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.101159,0.088231,0.090042,0.093053,0.094152,0.085784,0.113086,0.102302,0.089229,0.088212,0.087588,0.088453,0.087342,0.086079,0.085825,0.084355,0.083858,0.085834,0.084969,0.083815,0.085815,0.085964,0.083565,0.089469,
Transpose (Finished All2All),1.16349,1.14421,1.11471,1.16031,1.13875,1.15651,1.15154,1.11778,1.04516,1.14262,1.04198,1.08133,1.01571,1.12065,1.13101,1.09604,1.07995,1.1029,1.07795,1.04126,0.986879,1.17529,1.14368,1.07709,
Transpose (Unpacking),1.16386,1.14461,1.11493,1.16056,1.13901,1.15669,1.1518,1.118,1.04535,1.14282,1.04226,1.08153,1.01599,1.12094,1.13124,1.09624,1.0804,1.1032,1.07815,1.04149,0.987222,1.17552,1.1439,1.07741,
2D FFT Y-X-Direction,1.19699,1.17706,1.14837,1.19121,1.17164,1.18723,1.18386,1.14905,1.08119,1.1675,1.06939,1.11026,1.04172,1.14651,1.15865,1.12095,1.10529,1.1287,1.10275,1.06883,1.01308,1.19976,1.16881,1.10585,
Run complete,1.19724,1.17734,1.14855,1.19138,1.17185,1.1874,1.18405,1.14922,1.08135,1.16764,1.06957,1.11044,1.04192,1.14672,1.15879,1.12112,1.10548,1.12887,1.10291,1.06903,1.01328,1.19992,1.16893,1.10608,

init,303.801,300.757,295.105,297.936,296.817,296.567,295.221,289.85,297.89,293.954,295.771,299.521,305.443,296.276,295.329,290.757,301.987,300.124,289.649,295.115,291.405,296.911,288.385,290.053,
1D FFT Z-Direction,0.01847,0.012016,0.012783,0.012723,0.012151,0.01197,0.013257,0.012133,0.012026,0.011718,0.012624,0.012334,0.012077,0.011998,0.010726,0.010959,0.011714,0.010948,0.011519,0.010503,0.011506,0.011743,0.011626,0.012628,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.101612,0.086138,0.088904,0.091853,0.08837,0.084682,0.087141,0.08188,0.085479,0.083558,0.08917,0.087274,0.086024,0.085632,0.082029,0.087394,0.08588,0.085073,0.083283,0.081592,0.084626,0.084418,0.081118,0.091254,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.101855,0.086328,0.089109,0.09208,0.088582,0.084845,0.087299,0.082052,0.085667,0.083728,0.089325,0.087446,0.0862,0.085807,0.08219,0.08755,0.086066,0.085251,0.08346,0.08179,0.084804,0.084584,0.0813,0.091478,
Transpose (Finished All2All),1.15618,1.1058,1.1393,1.13725,1.14992,1.13405,1.15038,1.11664,1.05959,1.10059,1.06063,1.04017,1.00742,1.01342,1.11926,1.00669,0.988862,1.09369,1.13341,0.990507,1.08975,1.08965,1.10429,0.969406,
Transpose (Unpacking),1.15658,1.1062,1.13955,1.13754,1.15018,1.13425,1.15064,1.11693,1.05983,1.1008,1.06096,1.04044,1.00762,1.01363,1.11946,1.00693,0.989309,1.09396,1.13365,0.99069,1.09002,1.0899,1.10448,0.969638,
2D FFT Y-X-Direction,1.18975,1.13922,1.17206,1.17002,1.18169,1.16615,1.18237,1.14802,1.09489,1.12588,1.08722,1.06901,1.03245,1.03924,1.14388,1.0321,1.01382,1.1184,1.15845,1.01583,1.11536,1.11547,1.12937,0.99734,
Run complete,1.19,1.13944,1.17224,1.17021,1.18187,1.16635,1.18252,1.14818,1.09506,1.12609,1.08739,1.06915,1.03261,1.0394,1.14405,1.03226,1.01397,1.11856,1.15862,1.01599,1.11556,1.11567,1.12949,0.997531,

init,303.801,300.757,295.105,297.936,296.817,296.567,295.221,289.85,297.89,293.954,295.771,299.521,305.443,296.276,295.329,290.757,301.987,300.124,289.649,295.115,291.405,296.911,288.385,290.053,
1D FFT Z-Direction,0.018547,0.011956,0.012937,0.012228,0.012405,0.01191,0.013276,0.012055,0.012616,0.011579,0.012525,0.012016,0.011355,0.011293,0.01126,0.01108,0.011492,0.011683,0.01156,0.010597,0.010989,0.011416,0.010733,0.016731,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.101473,0.089035,0.091137,0.092144,0.089073,0.086246,0.091619,0.086665,0.09028,0.087395,0.089551,0.085563,0.087938,0.086432,0.085051,0.085561,0.086657,0.086396,0.084053,0.084438,0.086771,0.089193,0.082405,0.094594,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
