,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
Run complete,1.53306,1.5176,1.49116,1.47898,1.13028,1.12789,1.40755,1.12008,1.13419,1.15226,1.14031,1.13989,1.46618,1.46478,1.23723,1.39351,1.14759,1.1516,1.1414,1.13755,1.11015,1.2496,1.12209,1.12207,1.22006,1.13101,1.23582,1.39825,1.40183,1.46815,1.22534,1.38879,

init,313.16,303.431,295.454,293.774,299.692,302.134,295.223,288.768,294.187,290.505,290.664,290.239,295.46,291.121,284.852,284.127,297.213,291.476,287.766,286.176,298.768,297.458,291.833,292.031,289.082,291.527,286.961,288.108,302.084,308.995,296.075,297.981,
1D FFT Z-Direction,0.018521,0.012524,0.012422,0.014057,0.013974,0.012319,0.014018,0.011982,0.012641,0.012998,0.012498,0.012119,0.012172,0.013377,0.013244,0.014044,0.013256,0.013271,0.012382,0.012426,0.013854,0.013115,0.013003,0.012291,0.013054,0.012593,0.012802,0.012919,0.012451,0.014164,0.012922,0.012189,
Transpose (First Send),0.020082,0.013496,0.013244,0.015369,0.014989,0.013297,0.015192,0.012849,0.013602,0.013857,0.013232,0.012982,0.013157,0.014365,0.014059,0.01489,0.014085,0.014144,0.013592,0.01318,0.014705,0.014194,0.013844,0.013157,0.014026,0.013624,0.013763,0.013871,0.013264,0.014991,0.013772,0.013105,
Transpose (Packing),0.056891,0.043368,0.04203,0.047027,0.044423,0.044104,0.044146,0.041885,0.045457,0.042885,0.040024,0.041825,0.044484,0.0469,0.042661,0.042294,0.042712,0.044912,0.040215,0.039415,0.042957,0.046074,0.040586,0.040971,0.043818,0.042592,0.042066,0.04231,0.042208,0.044015,0.043347,0.042432,
Transpose (Start Local Transpose),0.057129,0.043566,0.042249,0.047215,0.044626,0.044315,0.044346,0.042056,0.04564,0.04306,0.040219,0.042083,0.044637,0.047109,0.042849,0.042501,0.042909,0.04513,0.040424,0.039637,0.043157,0.04629,0.040791,0.041175,0.044042,0.042827,0.04225,0.042509,0.042433,0.044216,0.043522,0.042622,
Transpose (Start Receive),0.064302,0.048079,0.046826,0.053239,0.04913,0.048185,0.049481,0.046254,0.05039,0.047868,0.044419,0.046185,0.048822,0.051362,0.046886,0.046722,0.047183,0.04966,0.044289,0.043793,0.047074,0.050809,0.044753,0.045348,0.048601,0.046663,0.046169,0.046503,0.046372,0.04902,0.047847,0.046588,
Transpose (First Receive),0.4354,0.364949,0.448228,0.531671,0.684859,0.724414,0.741218,0.629087,0.320398,0.431896,0.255701,0.4658,0.669193,0.776131,0.77324,0.751831,0.376495,0.485017,0.291157,0.316605,0.357929,0.309215,0.331212,0.291493,0.406067,0.380116,0.413357,0.286657,0.453246,0.405225,0.595657,0.731626,
Transpose (Finished Receive),1.31446,1.09391,1.09185,1.14941,1.10419,1.10747,1.10293,1.09389,1.17985,1.09947,1.05543,1.10131,1.11046,1.13264,1.06654,1.06364,1.138,1.11285,1.10177,1.09706,1.0914,1.09227,1.06342,1.06283,1.1319,1.08055,1.09873,1.11714,1.08814,1.09707,1.09476,1.08313,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.32393,1.10302,1.10056,1.16022,1.11305,1.11592,1.11278,1.10372,1.1884,1.1097,1.06508,1.11068,1.11898,1.1419,1.07502,1.07238,1.14762,1.12234,1.11067,1.1057,1.10006,1.1008,1.07215,1.07192,1.14036,1.08959,1.10748,1.12614,1.09777,1.1059,1.10393,1.09177,
2D FFT Y-X-Direction,1.34982,1.17581,1.14854,1.18907,1.13975,1.14151,1.14043,1.12778,1.21268,1.13337,1.10119,1.13442,1.1443,1.16778,1.14868,1.13166,1.17474,1.14928,1.13466,1.12917,1.12387,1.125,1.10032,1.10093,1.16497,1.12473,1.13172,1.15026,1.13447,1.1323,1.13044,1.11706,
Run complete,1.35011,1.17598,1.14873,1.18929,1.13994,1.14169,1.14066,1.12793,1.21287,1.13355,1.10135,1.13461,1.14446,1.16793,1.14886,1.13184,1.17491,1.14946,1.13481,1.12934,1.12405,1.12519,1.10048,1.10112,1.16512,1.1249,1.13187,1.15041,1.13464,1.13249,1.13065,1.11725,

init,313.16,303.431,295.454,293.774,299.692,302.134,295.223,288.768,294.187,290.505,290.664,290.239,295.46,291.121,284.852,284.127,297.213,291.476,287.766,286.176,298.768,297.458,291.833,292.031,289.082,291.527,286.961,288.108,302.084,308.995,296.075,297.981,
1D FFT Z-Direction,0.01809,0.012334,0.012614,0.014058,0.01224,0.012247,0.013846,0.012376,0.012653,0.012298,0.01258,0.012582,0.01237,0.012781,0.012444,0.012362,0.013607,0.013456,0.012425,0.012341,0.012099,0.013185,0.012761,0.012961,0.012706,0.012459,0.012385,0.012653,0.012173,0.012844,0.012058,0.012402,
Transpose (First Send),0.019785,0.013481,0.013498,0.015339,0.013139,0.013251,0.014966,0.013329,0.013553,0.013243,0.013293,0.013387,0.013328,0.013597,0.013368,0.013122,0.014441,0.014443,0.013219,0.013266,0.012899,0.014489,0.013591,0.013684,0.013674,0.013894,0.013417,0.013597,0.013045,0.013805,0.012909,0.013292,
Transpose (Packing),0.055593,0.042161,0.044947,0.04866,0.041307,0.042798,0.045141,0.043382,0.04476,0.041875,0.043599,0.042457,0.041728,0.040937,0.042217,0.041084,0.04323,0.044271,0.04321,0.041276,0.040885,0.044168,0.042236,0.043184,0.042252,0.042775,0.042528,0.042383,0.039896,0.041983,0.043962,0.042614,
Transpose (Start Local Transpose),0.055828,0.042406,0.045153,0.048827,0.041506,0.042987,0.045326,0.043558,0.044934,0.042056,0.043821,0.042657,0.041891,0.041155,0.042387,0.041238,0.043414,0.04445,0.043394,0.04146,0.041121,0.044344,0.042417,0.043365,0.042416,0.04296,0.042773,0.04258,0.040107,0.042178,0.044127,0.042783,
Transpose (Start Receive),0.063286,0.046524,0.049464,0.054824,0.045455,0.047134,0.050831,0.047409,0.049253,0.046225,0.048227,0.047108,0.049112,0.045505,0.046467,0.045233,0.048146,0.048838,0.047534,0.045407,0.04526,0.049184,0.046433,0.047642,0.04646,0.046926,0.046749,0.047118,0.044259,0.046381,0.048506,0.046983,
Transpose (First Receive),1.92436,0.46235,0.224199,0.399175,0.36388,0.427326,0.374466,0.367256,0.459543,0.36199,0.338704,0.383735,0.36017,0.319418,0.288664,0.326905,0.337291,0.335211,0.262276,0.612676,0.489271,0.541652,0.335515,0.46915,0.266904,0.32423,0.430718,0.399249,0.330439,0.368187,0.290375,0.288923,
Transpose (Finished Receive),2.17959,1.57931,2.08251,2.10819,1.16986,1.56601,2.10209,1.55828,1.17773,1.56888,1.94311,1.93732,2.12494,2.09406,2.12132,2.10139,1.17496,1.18781,2.06487,1.93635,1.55708,2.06852,1.18053,1.94188,2.07071,2.06746,2.07389,2.09944,1.93055,1.55284,2.09348,2.11554,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.1891,1.5895,2.09189,2.11879,1.17908,1.57495,2.11225,1.56713,1.1872,1.57835,1.95257,1.94609,2.13381,2.10347,2.12978,2.10982,1.18472,1.19727,2.07386,1.94557,1.56612,2.07761,1.18931,1.95159,2.0801,2.07711,2.08353,2.10928,1.94076,1.56206,2.10225,2.12426,
2D FFT Y-X-Direction,2.21921,2.14981,2.1764,2.20181,1.20331,1.59923,2.13838,1.59138,1.21195,1.60189,1.97631,1.96984,2.15853,2.12781,2.15312,2.13407,1.21162,1.2242,2.09808,1.96934,1.60023,2.10371,1.21346,1.97532,2.11868,2.10139,2.10781,2.14049,1.96499,1.58526,2.12652,2.14804,
Run complete,2.21951,2.14999,2.17662,2.20203,1.20349,1.59939,2.13861,1.5916,1.21211,1.60206,1.97648,1.97001,2.15873,2.12799,2.1533,2.13425,1.21176,1.22437,2.09825,1.96949,1.60043,2.10386,1.21359,1.97546,2.11888,2.10154,2.10801,2.14062,1.96516,1.58542,2.12669,2.14818,

init,313.16,303.431,295.454,293.774,299.692,302.134,295.223,288.768,294.187,290.505,290.664,290.239,295.46,291.121,284.852,284.127,297.213,291.476,287.766,286.176,298.768,297.458,291.833,292.031,289.082,291.527,286.961,288.108,302.084,308.995,296.075,297.981,
1D FFT Z-Direction,0.018751,0.012581,0.012539,0.014068,0.012821,0.012386,0.013921,0.012478,0.012182,0.012513,0.01197,0.012581,0.012129,0.011926,0.012361,0.011824,0.013049,0.013586,0.012543,0.012262,0.012844,0.012223,0.012786,0.012528,0.01184,0.012136,0.012441,0.012292,0.012754,0.012548,0.012432,0.012543,
Transpose (First Send),0.020218,0.013532,0.013398,0.015401,0.013879,0.013506,0.015047,0.013429,0.013085,0.013538,0.012722,0.013402,0.013107,0.012838,0.013198,0.012591,0.013947,0.014551,0.013318,0.013131,0.013723,0.013335,0.013602,0.013365,0.012812,0.013043,0.013473,0.013181,0.013649,0.013458,0.013352,0.013398,
Transpose (Packing),0.057689,0.0455,0.041712,0.04908,0.04324,0.080899,0.045241,0.042789,0.051943,0.045872,0.043214,0.045279,0.045205,0.04433,0.041137,0.040015,0.043504,0.046998,0.040181,0.039861,0.042193,0.043001,0.039459,0.041419,0.042752,0.042308,0.042134,0.041309,0.042156,0.043557,0.042381,0.042861,
Transpose (Start Local Transpose),0.057918,0.045703,0.041908,0.049264,0.043421,0.08109,0.04545,0.042993,0.052203,0.046097,0.0434,0.045506,0.045356,0.044518,0.041355,0.040217,0.043689,0.047195,0.040387,0.040047,0.04241,0.043184,0.039628,0.041613,0.043001,0.042496,0.042316,0.041518,0.042336,0.043748,0.042533,0.043051,
Transpose (Start Receive),0.065157,0.049947,0.049119,0.055006,0.047378,0.086067,0.050649,0.047685,0.057035,0.050486,0.047459,0.049362,0.049877,0.048765,0.047147,0.044261,0.047714,0.051265,0.044485,0.044724,0.046623,0.047731,0.043785,0.045804,0.04754,0.046835,0.046675,0.046204,0.046394,0.048013,0.046598,0.047055,
Transpose (First Receive),1.12258,0.307228,0.401786,0.614915,0.607973,0.288385,0.765392,0.605764,0.293702,0.503328,0.24896,0.499116,0.628859,0.763207,0.747528,0.72838,0.308414,0.420288,0.320928,0.416268,0.331224,0.297765,0.232762,0.373289,0.339863,0.41966,0.316558,0.365641,0.59074,0.494582,0.527657,0.617906,
Transpose (Finished Receive),1.56032,1.21032,1.46884,1.52987,1.5304,1.417,1.41117,1.14764,1.50083,1.11198,1.08452,1.15656,1.40468,1.14564,1.15019,1.07334,1.50467,1.1496,1.06273,1.11006,1.07853,1.0716,1.06053,1.07143,1.11654,1.53212,1.52646,1.48957,1.40914,1.49008,1.49549,1.41127,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.57028,1.21957,1.47808,1.54059,1.53969,1.42595,1.4211,1.15659,1.50983,1.12198,1.09366,1.16574,1.41363,1.1549,1.15921,1.08275,1.51447,1.15929,1.07163,1.1189,1.08694,1.08112,1.06956,1.0799,1.12505,1.54262,1.53596,1.49927,1.41831,1.49955,1.50491,1.42032,
2D FFT Y-X-Direction,1.60161,1.56267,1.52792,1.58335,1.56447,1.45016,1.44652,1.18076,1.53495,1.14724,1.11978,1.18983,1.4375,1.17936,1.18255,1.10805,1.54128,1.18621,1.09938,1.14343,1.11081,1.10697,1.09292,1.10722,1.14853,1.56638,1.56,1.52424,1.4423,1.52314,1.52902,1.44425,
Run complete,1.60189,1.56286,1.52814,1.58353,1.56467,1.45035,1.44674,1.18097,1.53516,1.14746,1.11995,1.19,1.43769,1.17955,1.18273,1.10823,1.54147,1.18638,1.09955,1.14362,1.11102,1.10718,1.09308,1.10737,1.14873,1.56654,1.56019,1.52441,1.44249,1.52334,1.52925,1.44442,

init,313.16,303.431,295.454,293.774,299.692,302.134,295.223,288.768,294.187,290.505,290.664,290.239,295.46,291.121,284.852,284.127,297.213,291.476,287.766,286.176,298.768,297.458,291.833,292.031,289.082,291.527,286.961,288.108,302.084,308.995,296.075,297.981,
1D FFT Z-Direction,0.018912,0.012621,0.012306,0.013606,0.012111,0.012096,0.013101,0.012133,0.012666,0.015354,0.013954,0.012336,0.012163,0.01304,0.011896,0.012533,0.013457,0.013662,0.012503,0.012566,0.012433,0.013405,0.012719,0.013023,0.012051,0.012166,0.012533,0.012635,0.013355,0.01215,0.013064,0.012411,
Transpose (First Send),0.02073,0.01373,0.01327,0.014813,0.013123,0.013023,0.014148,0.013161,0.013601,0.016431,0.014841,0.01317,0.013068,0.013868,0.012943,0.013266,0.014364,0.014652,0.013279,0.013464,0.01323,0.014581,0.013795,0.013964,0.012872,0.013124,0.013434,0.013414,0.014273,0.013038,0.013895,0.01333,
Transpose (Packing),0.056793,0.043818,0.045696,0.046502,0.040259,0.044315,0.04346,0.043115,0.044571,0.04472,0.042805,0.04146,0.04072,0.043351,0.040727,0.041876,0.042467,0.044974,0.04189,0.041952,0.041376,0.046017,0.04422,0.04576,0.040853,0.040594,0.042471,0.042328,0.041286,0.041554,0.044273,0.040837,
Transpose (Start Local Transpose),0.056996,0.04402,0.045926,0.046708,0.040452,0.044485,0.043652,0.043322,0.044761,0.04491,0.042998,0.04168,0.040874,0.043546,0.040914,0.042093,0.042665,0.045212,0.042105,0.042164,0.041573,0.04621,0.04444,0.045999,0.041019,0.040776,0.042643,0.042554,0.04145,0.041773,0.044461,0.04102,
Transpose (Start Receive),0.064348,0.048208,0.05057,0.052202,0.044951,0.048612,0.0489,0.047015,0.049929,0.049211,0.047181,0.045716,0.044872,0.047846,0.044842,0.046219,0.046756,0.049688,0.046188,0.046251,0.045902,0.050236,0.04885,0.050472,0.045429,0.045004,0.046327,0.047006,0.045657,0.046136,0.048807,0.044694,
Transpose (First Receive),0.413893,0.541439,0.426989,0.457424,0.455979,0.391829,0.207141,0.291842,0.433216,0.340992,0.32189,0.341593,0.425821,0.238752,0.370058,0.396132,0.646111,0.286685,0.221927,0.649204,0.579286,0.338034,0.349548,0.356725,0.520695,0.544168,0.561892,0.226893,0.468623,0.305474,0.361249,0.29552,
Transpose (Finished Receive),1.30937,1.09176,1.0943,1.25307,1.07721,1.18362,1.08843,1.06539,1.24162,1.08496,1.06778,1.02744,1.09415,1.08343,1.09556,1.18347,1.10298,1.11951,1.05655,1.06799,1.06519,1.24734,1.23903,1.2724,1.09749,1.10189,1.09344,1.10718,1.07857,1.19551,1.24731,1.2358,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.31922,1.10097,1.10387,1.2632,1.08581,1.19189,1.09793,1.07478,1.25022,1.09433,1.07658,1.03563,1.10324,1.09251,1.10402,1.19593,1.11447,1.12904,1.06545,1.07646,1.07441,1.25607,1.24774,1.28109,1.10663,1.11118,1.10289,1.11662,1.08693,1.2048,1.25611,1.24439,
2D FFT Y-X-Direction,1.34895,1.17673,1.32978,1.29202,1.11436,1.21604,1.12789,1.10074,1.27562,1.11975,1.10649,1.08893,1.12743,1.11638,1.12739,1.21991,1.14221,1.15751,1.1181,1.13875,1.10006,1.28332,1.27406,1.3049,1.13227,1.13701,1.12851,1.14324,1.11401,1.22866,1.27946,1.26814,
