,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025862,0.016736,0.016764,0.016036,0.019052,0.016552,0.016301,0.016639,0.014487,0.014992,0.014145,0.01464,0.015361,0.014657,0.014694,0.014674,0.015018,0.014425,0.013693,0.014183,0.015929,0.014601,0.014774,0.01486,
Transpose (Finished All2All),2.43144,2.31292,2.23421,2.16379,2.26367,2.00123,2.23727,2.25528,2.20804,2.21007,2.03493,2.14607,1.89585,1.86861,1.87042,1.89628,1.88444,1.84559,1.82481,1.88703,2.10065,2.00003,2.09875,2.04921,
Transpose (Unpacking),2.43197,2.31324,2.23457,2.16424,2.26425,2.00169,2.23764,2.25592,2.20845,2.21051,2.03528,2.14663,1.89619,1.86892,1.87073,1.8966,1.88492,1.84595,1.82503,1.88729,2.10119,2.00039,2.09912,2.04957,
2D FFT Y-X-Direction,2.47128,2.35096,2.27337,2.2008,2.30213,2.0411,2.27413,2.29685,2.24504,2.24111,2.06558,2.1772,1.92641,1.89901,1.9005,1.92651,1.91474,1.87676,1.85564,1.91571,2.13118,2.0326,2.12973,2.07993,
Run complete,2.47152,2.35116,2.2736,2.201,2.3023,2.04125,2.27431,2.29705,2.24521,2.24133,2.06573,2.17735,1.92663,1.8992,1.90066,1.92666,1.91491,1.87695,1.85582,1.91586,2.1314,2.0328,2.12987,2.08009,

init,301.895,309.688,294.634,296.864,296.842,296.825,285.222,288.975,300.355,294.379,291.881,286.649,292.445,294.761,287.146,291.677,295.746,289.917,289.279,289.615,292.609,298.383,293.535,288.268,
1D FFT Z-Direction,0.02241,0.015968,0.01549,0.015063,0.014645,0.015262,0.015405,0.014936,0.014231,0.013236,0.013653,0.013105,0.013178,0.013349,0.013278,0.01347,0.013429,0.013702,0.013175,0.012868,0.013467,0.013924,0.013596,0.013072,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.022778,0.016364,0.015839,0.015338,0.015004,0.015637,0.015671,0.015278,0.01446,0.013537,0.014061,0.013407,0.013452,0.013562,0.013567,0.013747,0.013837,0.01409,0.013402,0.013138,0.013816,0.01425,0.014281,0.013321,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02306,0.016565,0.016117,0.015482,0.015182,0.01588,0.015923,0.015484,0.014713,0.013728,0.014269,0.013573,0.013599,0.01371,0.013771,0.013933,0.014071,0.014578,0.013557,0.013296,0.014057,0.01447,0.014443,0.013545,
Transpose (Finished All2All),4.29107,4.14939,4.21754,4.28871,4.09946,2.21573,2.1528,2.0824,4.10867,4.09002,3.44605,4.09061,2.78912,2.78519,3.43423,2.79639,4.09182,3.4459,2.7851,1.83509,3.43744,2.79212,3.43042,1.78484,
Transpose (Unpacking),4.29157,4.15235,4.21793,4.28907,4.09989,2.2162,2.15312,2.0834,4.1091,4.09036,3.44627,4.09089,2.78934,2.78542,3.43456,2.79669,4.09214,3.44627,2.78536,1.8353,3.43784,2.79242,3.43086,1.78552,
2D FFT Y-X-Direction,4.33089,4.18999,4.25489,4.32466,4.13625,2.2534,2.19105,2.12077,4.14516,4.12082,3.47536,4.12157,2.81977,2.81504,3.46416,2.82658,4.12112,3.47613,2.81423,1.8639,3.4674,2.82223,3.46146,1.81499,
Run complete,4.33116,4.1902,4.25507,4.32484,4.13646,2.25355,2.19126,2.12097,4.14534,4.12101,3.47556,4.12169,2.81998,2.81522,3.46429,2.82675,4.1213,3.47631,2.8144,1.86405,3.46756,2.82238,3.46162,1.81514,

init,301.895,309.688,294.634,296.864,296.842,296.825,285.222,288.975,300.355,294.379,291.881,286.649,292.445,294.761,287.146,291.677,295.746,289.917,289.279,289.615,292.609,298.383,293.535,288.268,
1D FFT Z-Direction,0.021996,0.016145,0.015179,0.015029,0.015229,0.015615,0.015131,0.015792,0.013415,0.01432,0.015591,0.013226,0.013696,0.013363,0.012529,0.013543,0.013693,0.013077,0.013278,0.013127,0.013349,0.013597,0.01348,0.013362,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.022391,0.016582,0.015484,0.015279,0.01557,0.01623,0.015372,0.016138,0.013738,0.014647,0.015918,0.013502,0.013967,0.013609,0.012854,0.013798,0.014165,0.013417,0.013579,0.013467,0.013673,0.013924,0.013792,0.01363,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022698,0.016771,0.015748,0.01547,0.015753,0.016446,0.015645,0.016606,0.013939,0.014912,0.016121,0.013668,0.014149,0.013806,0.013146,0.014005,0.014368,0.013596,0.013755,0.013617,0.013852,0.014123,0.013925,0.013922,
Transpose (Finished All2All),2.53247,2.40991,2.35375,2.36458,2.40213,2.4039,2.37062,2.39104,2.34975,1.83871,1.83939,1.99152,2.33589,2.02097,2.03019,2.02699,2.25759,2.20808,2.31153,2.30964,2.49264,2.4454,2.49638,2.45636,
Transpose (Unpacking),2.53294,2.41031,2.3541,2.3651,2.40248,2.40437,2.37105,2.39148,2.35015,1.83902,1.83961,1.99183,2.33643,2.02141,2.0306,2.02742,2.25786,2.20854,2.312,2.30995,2.49323,2.44582,2.49685,2.4569,
2D FFT Y-X-Direction,2.57116,2.4477,2.39033,2.40083,2.43974,2.4434,2.40961,2.43042,2.38576,1.8686,1.86931,2.02212,2.36859,2.05265,2.06171,2.05903,2.28776,2.2385,2.34324,2.34022,2.52418,2.47777,2.52881,2.48809,
Run complete,2.57146,2.44789,2.3905,2.40098,2.43995,2.44361,2.40983,2.43063,2.38593,1.86879,1.86946,2.02226,2.36883,2.05284,2.06191,2.0592,2.28792,2.2387,2.34343,2.34042,2.52438,2.47796,2.529,2.48827,

init,301.895,309.688,294.634,296.864,296.842,296.825,285.222,288.975,300.355,294.379,291.881,286.649,292.445,294.761,287.146,291.677,295.746,289.917,289.279,289.615,292.609,298.383,293.535,288.268,
1D FFT Z-Direction,0.021119,0.015246,0.015019,0.016166,0.014734,0.016403,0.015392,0.01568,0.013099,0.013939,0.013158,0.013428,0.014574,0.014576,0.013349,0.013921,0.013336,0.013747,0.013644,0.013599,0.014273,0.013382,0.012921,0.013401,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021543,0.015563,0.015323,0.016469,0.015092,0.016832,0.015675,0.015981,0.013336,0.01425,0.01386,0.013677,0.014945,0.014854,0.013609,0.014218,0.013804,0.014019,0.013931,0.013941,0.014568,0.013722,0.013345,0.013754,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021811,0.015825,0.015616,0.016663,0.015282,0.017099,0.015917,0.016273,0.013505,0.014451,0.014077,0.01383,0.015129,0.015038,0.013815,0.014402,0.013959,0.014202,0.014119,0.014121,0.014767,0.014071,0.013519,0.01422,
Transpose (Finished All2All),4.34261,4.30157,4.36638,4.38098,4.48806,4.55268,4.49755,4.43994,4.40899,4.34871,4.27054,4.40894,4.38866,4.2736,4.12381,4.1931,4.47479,4.44685,4.47294,4.41899,4.42083,4.33235,4.37243,4.34814,
Transpose (Unpacking),4.34306,4.30235,4.36703,4.38197,4.48861,4.55322,4.49817,4.44052,4.40956,4.34919,4.27111,4.40956,4.38919,4.27409,4.12424,4.19366,4.47533,4.44735,4.47362,4.41935,4.42144,4.33276,4.37298,4.34858,
2D FFT Y-X-Direction,4.38469,4.3432,4.40758,4.42193,4.52807,4.59403,4.53812,4.48063,4.44869,4.38225,4.30398,4.44275,4.42201,4.30704,4.15637,4.22655,4.50922,4.48031,4.50637,4.4521,4.4548,4.36505,4.4063,4.38129,
Run complete,4.38496,4.34345,4.40783,4.42214,4.52831,4.59423,4.53837,4.48081,4.4489,4.38245,4.30416,4.44289,4.42227,4.3073,4.15656,4.22675,4.50942,4.48056,4.50657,4.45227,4.45504,4.36525,4.40647,4.38149,

init,301.895,309.688,294.634,296.864,296.842,296.825,285.222,288.975,300.355,294.379,291.881,286.649,292.445,294.761,287.146,291.677,295.746,289.917,289.279,289.615,292.609,298.383,293.535,288.268,
1D FFT Z-Direction,0.021124,0.015343,0.01575,0.016573,0.015972,0.015793,0.016443,0.015749,0.014363,0.014668,0.014243,0.013649,0.013564,0.014211,0.013808,0.014764,0.014971,0.01406,0.013961,0.013709,0.013822,0.014726,0.014573,0.014493,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021563,0.015717,0.016073,0.016921,0.016445,0.01618,0.016808,0.016071,0.01504,0.01503,0.014619,0.013954,0.013954,0.014565,0.014106,0.01507,0.015481,0.014354,0.014342,0.014097,0.014242,0.015106,0.01503,0.014868,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021863,0.01595,0.016379,0.017135,0.01664,0.016518,0.017219,0.016339,0.01528,0.015258,0.014839,0.014154,0.014199,0.014759,0.014365,0.015276,0.015695,0.014627,0.014527,0.014308,0.014457,0.015357,0.015253,0.01507,
Transpose (Finished All2All),2.30897,2.19999,2.15747,2.32976,2.20417,2.35566,2.25037,2.32606,2.10904,2.04523,2.10956,1.86828,1.92068,1.86646,1.85011,1.91515,1.87332,1.90059,1.84766,1.8984,1.94404,1.89423,1.85351,1.89113,
Transpose (Unpacking),2.30935,2.20044,2.15792,2.33008,2.20489,2.35617,2.25074,2.32664,2.10941,2.04559,2.10986,1.86857,1.92099,1.86679,1.85042,1.91544,1.87366,1.90095,1.84793,1.89867,1.94457,1.89456,1.85386,1.89135,
2D FFT Y-X-Direction,2.34771,2.23846,2.19506,2.36876,2.24223,2.39482,2.28819,2.36382,2.14605,2.07614,2.13925,1.89987,1.95184,1.89685,1.88057,1.94756,1.90428,1.93153,1.87901,1.92856,1.9909,1.92555,1.8843,1.92194,
Run complete,2.34795,2.23866,2.1953,2.36897,2.24242,2.39502,2.28841,2.36397,2.14621,2.07631,2.13939,1.90001,1.95209,1.89705,1.8808,1.94774,1.90448,1.93173,1.87921,1.92874,1.99111,1.92574,1.88449,1.92213,

init,301.895,309.688,294.634,296.864,296.842,296.825,285.222,288.975,300.355,294.379,291.881,286.649,292.445,294.761,287.146,291.677,295.746,289.917,289.279,289.615,292.609,298.383,293.535,288.268,
1D FFT Z-Direction,0.020635,0.016077,0.015592,0.01624,0.015433,0.015355,0.015084,0.015301,0.013945,0.014614,0.014153,0.014473,0.014366,0.013586,0.013342,0.014047,0.014579,0.014104,0.013004,0.013691,0.013779,0.014239,0.013752,0.013553,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021143,0.016418,0.016006,0.016591,0.015845,0.015714,0.015641,0.01594,0.014221,0.015019,0.0146,0.01479,0.014654,0.013844,0.013635,0.014344,0.015009,0.014421,0.013371,0.014013,0.014123,0.014582,0.014091,0.013848,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021428,0.016652,0.016295,0.016795,0.016074,0.015988,0.015826,0.016202,0.014434,0.015273,0.014802,0.014946,0.014844,0.014007,0.013887,0.014581,0.015228,0.014667,0.01357,0.014168,0.014297,0.014869,0.014348,0.013992,
Transpose (Finished All2All),2.27191,2.09543,2.0209,2.05208,2.21234,2.25431,2.04985,2.10899,2.22352,1.83914,2.15473,2.22298,1.86095,1.84619,1.85965,1.83424,1.82648,1.86809,1.81468,1.86495,1.86953,1.82134,1.82155,1.86278,
Transpose (Unpacking),2.2724,2.09618,2.02165,2.05282,2.2127,2.25474,2.05041,2.10938,2.22386,1.83982,2.15537,2.22322,1.86119,1.84651,1.85994,1.83452,1.82692,1.86845,1.81497,1.86524,1.87002,1.82163,1.82187,1.86324,
2D FFT Y-X-Direction,2.3095,2.13346,2.05855,2.09003,2.25043,2.29213,2.08655,2.14591,2.26049,1.8704,2.18481,2.25362,1.89082,1.87691,1.88952,1.86401,1.85705,1.89933,1.84468,1.89439,1.90218,1.85279,1.85252,1.89383,
Run complete,2.30974,2.13366,2.05877,2.0902,2.25063,2.29229,2.08671,2.14607,2.26064,1.87055,2.18495,2.25378,1.89103,1.87708,1.88972,1.86415,1.85725,1.89958,1.84484,1.89455,1.90239,1.85296,1.85266,1.89402,

init,301.895,309.688,294.634,296.864,296.842,296.825,285.222,288.975,300.355,294.379,291.881,286.649,292.445,294.761,287.146,291.677,295.746,289.917,289.279,289.615,292.609,298.383,293.535,288.268,
1D FFT Z-Direction,0.020736,0.015582,0.016647,0.016159,0.014817,0.015617,0.01495,0.015765,0.013351,0.013973,0.014083,0.013598,0.012866,0.013876,0.013157,0.013477,0.01386,0.013346,0.013462,0.013106,0.014438,0.013508,0.013278,0.013054,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021181,0.016265,0.017061,0.01649,0.015294,0.015915,0.015269,0.016079,0.013621,0.014296,0.014459,0.013865,0.013124,0.014119,0.013492,0.013771,0.014279,0.013627,0.013812,0.013375,0.014718,0.013861,0.013854,0.013325,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021462,0.016479,0.017379,0.01668,0.015491,0.016141,0.015468,0.016604,0.013812,0.01449,0.014662,0.014029,0.013317,0.014347,0.013742,0.013938,0.014541,0.013822,0.013971,0.013524,0.014924,0.014137,0.01408,0.013503,
Transpose (Finished All2All),2.19817,2.05041,2.04739,2.12285,2.08461,2.09293,2.02702,2.00734,1.99141,1.99227,1.85096,1.89458,1.88526,1.88624,1.83714,1.81685,1.87067,1.8748,1.83828,1.8535,2.06565,2.06928,2.01291,1.83483,
Transpose (Unpacking),2.19852,2.05078,2.04778,2.12335,2.08495,2.09327,2.02764,2.00771,1.99176,1.99257,1.85126,1.89517,1.88551,1.88659,1.83746,1.81712,1.87106,1.87505,1.83859,1.85374,2.06605,2.06957,2.01313,1.83518,
2D FFT Y-X-Direction,2.2381,2.08969,2.08469,2.16073,2.12233,2.13127,2.06434,2.04455,2.02758,2.02251,1.88123,1.92512,1.91509,1.91687,1.86702,1.8463,1.90105,1.90519,1.86903,1.88314,2.09597,2.10049,2.04329,1.86558,
Run complete,2.23833,2.08985,2.08488,2.16095,2.12251,2.13144,2.06451,2.04469,2.02774,2.02268,1.88139,1.92528,1.91528,1.91703,1.86719,1.84649,1.90123,1.90542,1.86923,1.88331,2.09618,2.10068,2.04346,1.86574,

init,301.895,309.688,294.634,296.864,296.842,296.825,285.222,288.975,300.355,294.379,291.881,286.649,292.445,294.761,287.146,291.677,295.746,289.917,289.279,289.615,292.609,298.383,293.535,288.268,
1D FFT Z-Direction,0.020347,0.015253,0.014844,0.015834,0.015121,0.017277,0.01484,0.015249,0.013741,0.013469,0.013337,0.013291,0.013482,0.013491,0.012789,0.013177,0.013076,0.013347,0.012768,0.012734,0.013199,0.013964,0.014369,0.014069,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020764,0.015572,0.015211,0.016137,0.015847,0.017556,0.015153,0.015538,0.014071,0.013738,0.013756,0.013552,0.013848,0.013792,0.013117,0.013463,0.013506,0.013625,0.013098,0.012985,0.013509,0.014232,0.01465,0.014368,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020997,0.015791,0.015494,0.016312,0.016128,0.017866,0.015342,0.015754,0.014257,0.013958,0.013899,0.013698,0.014039,0.013955,0.013323,0.013652,0.013842,0.0138,0.013241,0.013121,0.013723,0.014428,0.014858,0.014564,
Transpose (Finished All2All),2.24014,2.0256,2.08521,2.15289,2.15997,2.24323,2.07503,2.05037,2.03887,1.86855,2.03884,1.9581,1.89729,1.8969,1.7928,1.87596,1.83329,1.84793,1.85054,1.8604,1.85091,1.85657,1.80141,1.83378,
Transpose (Unpacking),2.24054,2.02601,2.08558,2.15319,2.16061,2.24371,2.07556,2.05064,2.03917,1.86896,2.03913,1.95842,1.8975,1.8973,1.79304,1.87633,1.83365,1.84826,1.85079,1.86064,1.85129,1.85693,1.80167,1.83412,
2D FFT Y-X-Direction,2.27913,2.06751,2.12111,2.1902,2.19793,2.28408,2.11225,2.08708,2.07477,1.89933,2.06838,1.98782,1.92769,1.92762,1.8224,1.90626,1.86373,1.87853,1.88235,1.8895,1.88142,1.88738,1.83113,1.86412,
Run complete,2.27937,2.06771,2.12127,2.19039,2.19813,2.28425,2.1124,2.08722,2.07492,1.8995,2.06856,1.98798,1.92786,1.92783,1.82255,1.90642,1.86392,1.87873,1.88254,1.88968,1.88161,1.88757,1.83128,1.86431,

init,301.895,309.688,294.634,296.864,296.842,296.825,285.222,288.975,300.355,294.379,291.881,286.649,292.445,294.761,287.146,291.677,295.746,289.917,289.279,289.615,292.609,298.383,293.535,288.268,
1D FFT Z-Direction,0.021209,0.016406,0.015324,0.015162,0.015055,0.015051,0.014992,0.014747,0.013526,0.013255,0.014008,0.013188,0.013041,0.013035,0.013395,0.013758,0.01373,0.013242,0.013661,0.013352,0.013813,0.013698,0.013626,0.013081,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02168,0.016748,0.015685,0.015526,0.015404,0.015354,0.015322,0.015032,0.013767,0.013567,0.014321,0.01344,0.013366,0.013321,0.013679,0.014051,0.014036,0.013567,0.013929,0.013736,0.01411,0.013974,0.013878,0.01335,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
