,0,1,2,3,4,5,6,7,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8455,20.8325,20.8498,20.8462,20.8518,20.8518,20.8611,20.8633,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8459,20.8329,20.8501,20.8466,20.8524,20.8521,20.8614,20.864,
Transpose (Finished All2All),94.6257,94.6297,93.7503,93.0307,94.9779,94.9769,93.841,93.6009,
Transpose (Unpacking),116.763,116.419,114.809,114.078,116.802,116.797,115.399,115.172,
2D FFT Y-X-Direction,124.708,122.706,121.083,120.325,123.183,123.145,121.773,121.541,
Run complete,124.708,122.706,121.083,120.325,123.183,123.145,121.773,121.542,

init,388.18,387.8,394.528,379.489,405.377,400.818,393.456,393.672,
1D FFT Z-Direction,0.356507,0.348554,0.348529,0.348607,0.349515,0.351051,0.348512,0.35222,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8444,20.8328,20.8437,20.8435,20.8485,20.8512,20.8487,20.8542,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8447,20.8332,20.8441,20.8438,20.8488,20.8515,20.849,20.8545,
Transpose (Finished All2All),93.4862,93.5003,92.3285,91.1532,92.8898,92.8936,92.6738,92.7764,
Transpose (Unpacking),115.618,115.298,112.935,111.744,114.703,114.704,114.346,114.461,
2D FFT Y-X-Direction,123.675,121.509,119.251,118.077,120.917,121.036,120.654,120.724,
Run complete,123.676,121.509,119.251,118.077,120.917,121.037,120.654,120.724,

init,388.18,387.8,394.528,379.489,405.377,400.818,393.456,393.672,
1D FFT Z-Direction,0.362473,0.350277,0.352261,0.34981,0.351596,0.350124,0.350157,0.352124,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8926,20.8672,20.8696,20.8668,20.8433,20.8419,20.8485,20.8563,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8951,20.8676,20.8699,20.8671,20.8436,20.8421,20.8488,20.8568,
Transpose (Finished All2All),106.365,106.372,106.176,105.291,111.056,111.063,107.334,108.861,
Transpose (Unpacking),128.491,128.142,127.058,126.159,132.912,132.928,127.575,129.11,
2D FFT Y-X-Direction,136.428,134.399,133.221,132.383,139.255,139.315,133.948,135.44,
Run complete,136.429,134.399,133.221,132.383,139.255,139.315,133.948,135.44,

init,388.18,387.8,394.528,379.489,405.377,400.818,393.456,393.672,
1D FFT Z-Direction,0.362858,0.350926,0.350144,0.349754,0.357152,0.361586,0.350755,0.352336,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8465,20.8316,20.8505,20.8493,20.8613,20.8657,20.8488,20.852,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8471,20.8321,20.851,20.8499,20.8617,20.8662,20.8491,20.8526,
Transpose (Finished All2All),93.8061,93.8115,92.7042,92.2378,96.3867,96.3857,94.1408,94.2628,
Transpose (Unpacking),115.947,115.604,114.021,113.545,118.202,118.197,115.797,115.921,
2D FFT Y-X-Direction,124.062,121.818,120.303,119.877,124.489,124.557,122.109,122.109,
Run complete,124.063,121.818,120.303,119.877,124.489,124.557,122.109,122.109,

init,388.18,387.8,394.528,379.489,405.377,400.818,393.456,393.672,
1D FFT Z-Direction,0.360308,0.350631,0.348793,0.348462,0.35106,0.349786,0.349935,0.351365,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.853,20.8405,20.8562,20.8549,20.8516,20.8479,20.8506,20.8534,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8533,20.8409,20.8565,20.8557,20.852,20.8485,20.8509,20.8538,
Transpose (Finished All2All),94.0021,94.0061,93.262,92.7717,95.0116,95.0111,93.6983,93.962,
Transpose (Unpacking),116.129,115.785,114.548,114.04,116.824,116.821,115.2,115.469,
2D FFT Y-X-Direction,124.12,122.074,120.769,120.328,123.141,123.061,121.491,121.762,
Run complete,124.12,122.074,120.769,120.328,123.142,123.061,121.491,121.762,

init,388.18,387.8,394.528,379.489,405.377,400.818,393.456,393.672,
1D FFT Z-Direction,0.359259,0.349286,0.348453,0.347237,0.349565,0.348319,0.350886,0.352531,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8471,20.8346,20.8495,20.848,20.8455,20.8454,20.8497,20.8528,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8474,20.835,20.8499,20.8482,20.8459,20.8457,20.85,20.8532,
Transpose (Finished All2All),94.4557,94.4608,93.4463,93.0448,105.244,105.083,105.262,104.737,
Transpose (Unpacking),116.583,116.241,114.836,114.422,126.891,126.729,126.509,125.941,
2D FFT Y-X-Direction,124.637,122.486,121.132,120.722,133.189,133.022,132.748,132.315,
Run complete,124.637,122.487,121.132,120.723,133.189,133.023,132.749,132.315,

init,388.18,387.8,394.528,379.489,405.377,400.818,393.456,393.672,
1D FFT Z-Direction,0.357583,0.348234,0.348834,0.347449,0.352351,0.350977,0.361187,0.35165,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8483,20.8378,20.8504,20.8495,20.8553,20.8536,20.8666,20.8519,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8487,20.8382,20.8507,20.8498,20.8557,20.8542,20.867,20.8523,
Transpose (Finished All2All),94.2065,94.211,93.1289,92.8663,96.8154,96.8143,96.0434,94.8848,
Transpose (Unpacking),116.358,116.016,114.653,114.379,118.627,118.623,116.675,115.518,
2D FFT Y-X-Direction,124.401,122.378,120.928,120.837,124.923,125.036,123.108,121.881,
Run complete,124.401,122.378,120.928,120.837,124.923,125.036,123.109,121.881,

init,388.18,387.8,394.528,379.489,405.377,400.818,393.456,393.672,
1D FFT Z-Direction,0.358671,0.346867,0.349245,0.346631,0.349116,0.349047,0.350287,0.352224,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8499,20.8355,20.8481,20.845,20.85,20.85,20.8483,20.8511,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8503,20.8359,20.8488,20.8453,20.8504,20.8504,20.8486,20.8515,
Transpose (Finished All2All),95.9696,95.9731,94.7613,94.5853,96.1051,96.1051,94.7547,94.8592,
Transpose (Unpacking),118.101,120.222,116.378,116.193,117.92,117.936,116.416,116.525,
2D FFT Y-X-Direction,126.079,126.509,122.612,122.678,127.11,124.275,122.622,122.869,
Run complete,126.079,126.509,122.616,122.678,127.113,124.275,122.622,122.87,

init,388.18,387.8,394.528,379.489,405.377,400.818,393.456,393.672,
1D FFT Z-Direction,0.358351,0.354914,0.391317,0.350264,0.385618,0.361326,0.352798,0.350645,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),23.6448,20.8581,20.8447,20.7857,20.886,20.8629,20.8535,20.8528,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),23.65,20.8584,20.8451,20.786,20.8864,20.8633,20.8537,20.8532,
Transpose (Finished All2All),109.444,109.439,108.19,107.895,109.074,109.064,105.793,105.804,
Transpose (Unpacking),131.576,131.205,129.711,129.447,130.918,130.905,127.557,127.571,
2D FFT Y-X-Direction,139.681,137.477,136.025,135.673,137.25,137.239,133.938,133.963,
Run complete,139.681,137.478,136.026,135.673,137.251,137.24,133.938,133.964,

init,388.18,387.8,394.528,379.489,405.377,400.818,393.456,393.672,
1D FFT Z-Direction,0.369126,0.348179,0.350142,0.356435,0.351633,0.350841,0.353374,0.355258,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8473,20.8184,20.8421,20.8524,20.8514,20.8511,20.8557,20.8582,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8477,20.8188,20.8425,20.8527,20.852,20.8515,20.8561,20.8587,
Transpose (Finished All2All),104.327,103.555,102.441,104.321,93.6923,93.6933,91.9066,92.4487,
Transpose (Unpacking),125.683,124.557,122.362,124.219,115.512,115.508,113.128,113.675,
2D FFT Y-X-Direction,133.66,130.806,128.603,130.593,121.861,121.838,119.414,119.988,
Run complete,133.66,130.806,128.603,130.593,121.861,121.838,119.414,119.988,

init,388.18,387.8,394.528,379.489,405.377,400.818,393.456,393.672,
1D FFT Z-Direction,0.356271,0.349792,0.351324,0.350449,0.350083,0.349513,0.349348,0.352028,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.85,20.8413,20.8496,20.848,20.8621,20.8627,20.8461,20.8512,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8504,20.8416,20.8499,20.8487,20.8625,20.8631,20.847,20.8517,
Transpose (Finished All2All),93.6647,93.6675,92.7088,92.4381,94.1386,94.1418,93.5939,93.8669,
Transpose (Unpacking),115.802,115.46,114.23,113.947,115.958,115.958,115.088,115.366,
2D FFT Y-X-Direction,123.805,121.695,120.49,120.223,122.419,122.098,121.515,121.678,
Run complete,123.805,121.695,120.491,120.223,122.419,122.098,121.515,121.678,

init,388.18,387.8,394.528,379.489,405.377,400.818,393.456,393.672,
1D FFT Z-Direction,0.358766,0.348818,0.350547,0.350086,0.353057,0.350576,0.350136,0.352939,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.846,20.8335,20.8497,20.8491,20.8489,20.8466,20.8506,20.855,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8463,20.834,20.85,20.8494,20.8494,20.8473,20.8512,20.8554,
Transpose (Finished All2All),93.1464,93.1504,92.0794,91.712,93.8564,93.8597,93.2689,93.5248,
Transpose (Unpacking),115.272,114.93,113.486,113.108,115.677,115.675,114.787,115.045,
2D FFT Y-X-Direction,123.302,121.187,119.818,119.334,122.049,121.991,121.065,121.222,
Run complete,123.302,121.187,119.818,119.334,122.049,121.992,121.065,121.222,

init,388.18,387.8,394.528,379.489,405.377,400.818,393.456,393.672,
1D FFT Z-Direction,0.357775,0.350654,0.351144,0.348645,0.351109,0.351233,0.351009,0.360016,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8426,20.8326,20.8433,20.8401,20.8446,20.8462,20.85,20.86,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.843,20.8329,20.8437,20.8404,20.8449,20.8467,20.8504,20.8603,
Transpose (Finished All2All),92.4978,92.5056,91.5999,91.3419,99.0881,98.9181,95.6179,99.1156,
Transpose (Unpacking),114.623,114.284,113.111,112.842,120.766,120.594,113.828,117.385,
2D FFT Y-X-Direction,122.621,120.6,119.373,119.133,127.116,126.925,120.201,123.812,
Run complete,122.622,120.6,119.373,119.133,127.117,126.926,120.201,123.812,

init,388.18,387.8,394.528,379.489,405.377,400.818,393.456,393.672,
1D FFT Z-Direction,0.35937,0.348184,0.350073,0.346706,0.348777,0.349541,0.349917,0.358997,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8485,20.8339,20.8464,20.8422,20.8735,20.8741,20.8316,20.8505,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8492,20.8342,20.8468,20.8453,20.8739,20.8746,20.8319,20.8508,
Transpose (Finished All2All),93.9604,93.9669,92.9338,92.6168,101.156,100.848,98.1625,101.155,
Transpose (Unpacking),116.09,115.749,114.393,114.065,122.659,122.349,116.928,119.939,
2D FFT Y-X-Direction,124.153,122.096,120.71,120.339,129.16,128.73,123.201,126.354,
Run complete,124.153,122.096,120.711,120.34,129.16,128.73,123.202,126.354,

init,388.18,387.8,394.528,379.489,405.377,400.818,393.456,393.672,
1D FFT Z-Direction,0.358304,0.34926,0.348964,0.347511,0.352788,0.348644,0.347904,0.353457,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8439,20.8318,20.8479,20.8452,20.8557,20.8766,20.8401,20.8479,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8442,20.8321,20.8482,20.8455,20.8562,20.882,20.8405,20.8483,
Transpose (Finished All2All),91.4337,91.4389,90.9178,90.3542,108.502,108.479,105.643,105.639,
Transpose (Unpacking),113.562,113.22,112.152,111.578,130.337,130.298,127.416,127.417,
2D FFT Y-X-Direction,121.571,119.396,118.411,117.836,136.652,136.7,133.71,133.782,
Run complete,121.571,119.397,118.411,117.836,136.653,136.7,133.71,133.783,

init,388.18,387.8,394.528,379.489,405.377,400.818,393.456,393.672,
1D FFT Z-Direction,0.35802,0.35023,0.351816,0.348423,0.357218,0.35812,0.349529,0.349748,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8478,20.8376,20.8541,20.8514,20.8623,20.8584,20.8564,20.8575,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8482,20.8379,20.8545,20.8517,20.8627,20.8587,20.8567,20.858,
Transpose (Finished All2All),96.6074,96.6358,96.283,94.2527,101.313,101.313,99.7244,99.8386,
Transpose (Unpacking),118.736,118.468,116.025,113.924,123.125,123.121,121.386,121.504,
2D FFT Y-X-Direction,126.734,124.779,122.354,120.308,129.39,129.396,127.701,127.833,
Run complete,126.734,124.779,122.354,120.308,129.391,129.396,127.701,127.834,

init,388.18,387.8,394.528,379.489,405.377,400.818,393.456,393.672,
1D FFT Z-Direction,0.3599,0.35616,0.357027,0.349122,0.350675,0.349018,0.348952,0.35375,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.861,20.8607,20.8415,20.8242,20.843,20.8411,20.8467,20.8539,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8613,20.861,20.8418,20.8246,20.8435,20.8414,20.847,20.8544,
Transpose (Finished All2All),102.228,106.814,106.814,101.536,93.8119,93.802,92.4799,92.5909,
Transpose (Unpacking),120.211,124.396,123.28,118.012,115.624,115.61,114.148,114.266,
2D FFT Y-X-Direction,128.271,130.695,129.453,124.368,121.933,121.868,120.5,120.537,
Run complete,128.272,130.695,129.453,124.368,121.933,121.868,120.5,120.538,

init,388.18,387.8,394.528,379.489,405.377,400.818,393.456,393.672,
1D FFT Z-Direction,0.368515,0.349253,0.349611,0.357995,0.348115,0.348757,0.349713,0.35179,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8457,20.8149,20.8344,20.8543,20.8474,20.8497,20.849,20.8525,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.846,20.8152,20.8347,20.8547,20.8478,20.8502,20.8492,20.853,
Transpose (Finished All2All),106.186,101.545,101.525,106.186,93.3749,93.3801,91.8977,92.4194,
Transpose (Unpacking),123.652,118.655,118.642,123.292,115.189,115.189,113.153,113.68,
2D FFT Y-X-Direction,131.671,124.971,124.974,129.513,121.541,121.583,119.523,119.966,
Run complete,131.671,124.971,124.974,129.514,121.541,121.583,119.523,119.967,
