,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start Local Transpose),0.507001,0.473953,0.497015,0.563872,0.476503,0.465976,0.489448,0.482312,0.47674,0.466943,0.493434,0.506778,0.453108,0.495829,0.511185,0.507396,0.525629,0.526826,0.552051,0.555841,0.473092,0.52145,0.491531,0.512266,
Transpose (Start Receive),0.515863,0.481371,0.504603,0.57157,0.483715,0.473106,0.49635,0.489131,0.48354,0.473496,0.500335,0.514915,0.459441,0.503786,0.517881,0.514293,0.53221,0.533764,0.559948,0.562836,0.479515,0.528335,0.498283,0.521045,
Transpose (First Receive),1.67748,2.88131,3.10094,2.36961,3.74676,3.24797,3.29976,2.42189,1.65897,2.44877,3.11278,2.47695,2.85648,2.7401,2.82451,2.13645,1.7057,2.61995,2.97769,2.20032,3.36653,2.68149,3.24514,2.41706,
Transpose (Finished Receive),49.7765,50.4852,50.7337,50.7265,44.9574,46.2025,47.0334,47.0503,49.4853,49.6167,50.5487,50.4198,48.944,49.6504,50.6427,50.6482,49.2199,49.7688,50.6939,50.6454,48.9242,50.1485,50.6982,50.6961,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),50.6441,50.8961,51.3855,51.38,45.2764,46.521,48.028,47.9342,50.113,50.229,51.0491,50.9224,49.2626,49.9697,51.2592,51.2673,49.5381,50.0874,51.2756,51.2267,49.8043,50.4669,51.3205,51.3207,
2D FFT Y-X-Direction,56.3875,56.7485,57.1857,57.1346,50.9564,52.2635,53.8429,53.7842,55.7501,55.5815,56.523,56.2802,54.6381,55.348,56.6444,56.5396,54.9642,55.5519,56.6791,56.5538,55.2044,55.8931,56.6526,56.792,
Run complete,56.3897,56.7511,57.1884,57.1368,50.9698,52.2755,53.8568,53.797,55.7521,55.5838,56.5253,56.2838,54.6403,55.3505,56.6477,56.5463,54.9663,55.5544,56.6822,56.5569,55.2064,55.8955,56.6562,56.7948,

init,369.268,368.978,358.967,361.737,359.782,359.683,355.645,353.151,361.634,360.111,358.521,358.204,358.701,363.471,351.893,353.256,357.248,357.06,356.254,356.46,364.393,364.145,360.446,360.13,
1D FFT Z-Direction,0.254104,0.247556,0.244795,0.245845,0.244885,0.243444,0.248561,0.244659,0.233814,0.234565,0.233534,0.235761,0.235347,0.233755,0.233589,0.244785,0.236957,0.234604,0.235254,0.235325,0.235451,0.236216,0.23555,0.237232,
Transpose (First Send),1.16973,1.18552,1.17706,1.20715,1.18188,1.0997,1.15872,1.15728,1.1519,1.07555,1.00343,1.02468,1.05818,1.15462,1.06387,1.12346,1.08101,1.04617,1.21553,1.1316,1.08173,0.988367,1.09308,1.11341,
Transpose (Packing),31.7981,30.3692,14.7311,15.2917,28.2941,26.0055,14.8431,14.3873,26.36,24.6449,14.3061,14.1303,26.4024,25.1568,14.4639,14.4995,26.199,24.8821,14.5265,14.5425,27.2615,26.0215,14.6737,14.4748,
Transpose (Start Local Transpose),0.532786,0.523421,0.511596,0.602675,0.518935,0.487303,0.533641,0.506096,0.448161,0.481351,0.495962,0.511045,0.456356,0.489705,0.489874,0.52901,0.557442,0.50106,0.562039,0.569204,0.454205,0.457148,0.505159,0.514398,
Transpose (Start Receive),0.540986,0.53062,0.519647,0.610881,0.526691,0.494892,0.541153,0.513382,0.455315,0.487885,0.502828,0.51978,0.463112,0.496556,0.496938,0.542078,0.564617,0.508251,0.570401,0.576961,0.460467,0.464579,0.512921,0.523525,
Transpose (First Receive),2.94677,2.7652,3.11803,2.4065,2.00027,3.10444,3.41265,2.4664,4.00527,2.2854,2.98274,2.34531,1.5401,2.45314,2.81379,2.16343,2.99785,2.53258,2.79023,2.41634,2.00791,2.47118,3.42894,2.60829,
Transpose (Finished Receive),44.3754,44.3289,40.9286,43.8239,51.5077,51.5004,50.2171,50.9891,51.5842,51.4523,49.7767,50.7423,51.5716,51.5065,50.0817,50.9192,51.4269,51.4181,50.0335,50.9395,51.4384,51.4304,50.1521,51.0934,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.4934,45.2561,44.0726,45.3829,52.152,52.1464,50.83,51.3225,52.0882,51.9428,50.3813,51.0627,52.129,52.064,51.1444,51.4559,52.0347,52.0262,51.2245,51.4494,52.0526,52.046,51.3508,51.655,
2D FFT Y-X-Direction,52.2882,50.9046,49.9312,51.1418,57.9481,57.9366,56.4185,57.0182,57.7734,57.275,55.7692,56.4865,57.4564,57.5797,56.5904,56.7898,57.4754,57.4097,56.5793,56.8205,59.213,57.2627,56.6991,57.0301,
Run complete,52.3063,51.5984,50.2825,51.158,57.9505,57.9389,56.4209,57.0207,57.7763,57.2783,55.7711,56.4894,57.4595,57.5825,56.5927,56.7921,57.4779,57.4122,56.5817,56.8228,59.229,57.2653,56.7009,57.0326,

init,369.268,368.978,358.967,361.737,359.782,359.683,355.645,353.151,361.634,360.111,358.521,358.204,358.701,363.471,351.893,353.256,357.248,357.06,356.254,356.46,364.393,364.145,360.446,360.13,
1D FFT Z-Direction,0.25525,0.246695,0.245301,0.245523,0.245894,0.245336,0.246223,0.245386,0.234178,0.234594,0.233752,0.235787,0.234591,0.235936,0.234153,0.234334,0.23397,0.233682,0.233842,0.235172,0.265099,0.234405,0.235657,0.236502,
Transpose (First Send),1.25843,1.2846,1.33376,1.34596,1.19631,1.17243,1.22449,1.22415,1.15068,1.07942,1.03789,1.03177,1.06524,1.16399,1.10317,1.08789,1.07673,1.1316,1.09127,1.0974,1.1497,0.995419,1.19833,1.11205,
Transpose (Packing),15.2057,14.7675,29.2064,27.9886,14.9097,14.4285,29.1777,28.3152,14.4386,14.0925,27.161,26.1457,14.5662,13.9607,26.9874,25.8566,14.4701,14.0108,26.0601,25.6581,14.5538,14.1571,26.9457,25.6087,
Transpose (Start Local Transpose),0.614403,0.612826,0.621988,0.714863,0.579671,0.579225,0.603502,0.60169,0.466342,0.499855,0.49611,0.520625,0.454628,0.477485,0.504896,0.50203,0.479488,0.493258,0.517752,0.518047,0.552158,0.478318,0.480663,0.488169,
Transpose (Start Receive),0.622991,0.619422,0.628858,0.723352,0.586309,0.586334,0.610225,0.608603,0.472693,0.506111,0.502647,0.528776,0.460878,0.484884,0.511523,0.509071,0.486287,0.50003,0.52524,0.524614,0.566374,0.484882,0.486816,0.496713,
Transpose (First Receive),1.99017,2.9636,3.27913,2.55079,5.52404,3.07659,3.41123,2.52233,1.80593,2.34169,3.07183,2.30182,2.25743,2.39878,2.81139,2.21813,1.6988,2.48634,2.84492,2.16313,3.5175,2.63834,3.38327,2.62881,
Transpose (Finished Receive),46.4961,48.2688,48.6816,48.6712,44.2866,45.1137,47.3411,47.3298,45.4526,46.1797,48.4524,48.4272,44.5853,46.7667,48.5843,48.5407,44.9871,46.9369,48.6236,48.5854,45.0873,47.3885,48.6426,48.6039,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.8436,48.6031,49.3272,49.3181,45.1292,46.2606,48.3904,48.2544,45.964,46.4985,49.0575,49.0406,44.9032,47.0862,49.1701,49.1229,46.0596,47.2559,49.2113,49.1753,46.249,47.7105,49.2313,49.1943,
2D FFT Y-X-Direction,52.6371,54.4063,55.1163,55.0973,50.9071,51.9808,54.151,53.9755,51.7228,51.6885,54.5043,54.4064,50.2133,52.5067,54.6165,54.6227,51.4386,52.7209,54.5317,54.547,51.7117,53.0662,54.6468,54.6128,
Run complete,52.6396,54.4085,55.1184,55.0996,50.9153,51.9873,54.1609,53.9859,51.7247,51.6906,54.5068,54.4124,50.2165,52.5092,54.6236,54.6249,51.4411,52.7232,54.5342,54.5493,51.7145,53.0694,54.649,54.6155,

init,369.268,368.978,358.967,361.737,359.782,359.683,355.645,353.151,361.634,360.111,358.521,358.204,358.701,363.471,351.893,353.256,357.248,357.06,356.254,356.46,364.393,364.145,360.446,360.13,
1D FFT Z-Direction,0.255411,0.244904,0.243797,0.247738,0.244927,0.253039,0.243763,0.244506,0.232914,0.232847,0.233658,0.246437,0.234147,0.234592,0.238888,0.233081,0.233175,0.232409,0.23386,0.240596,0.233727,0.242438,0.234541,0.234448,
Transpose (First Send),1.1653,1.14558,1.17638,1.1954,1.14894,1.16585,1.14265,1.15372,1.19484,1.12321,1.00651,1.13285,1.14416,1.24791,1.24448,1.20409,1.0843,1.11993,1.00815,1.1118,1.1604,1.12127,1.14342,1.16352,
Transpose (Packing),15.2287,14.9124,28.8059,27.5879,14.8416,14.3913,30.1618,27.9839,14.6707,14.1754,26.3906,25.9409,14.6772,14.1888,27.0515,25.955,14.3874,13.9463,25.6529,25.268,14.3762,14.182,27.1211,26.3767,
Transpose (Start Local Transpose),0.502351,0.490529,0.511743,0.58357,0.556252,0.538851,0.520496,0.541571,0.513694,0.542202,0.553959,0.605027,0.60284,0.622368,0.676359,0.636782,0.485308,0.480376,0.485872,0.548691,0.502826,0.575891,0.565008,0.561626,
Transpose (Start Receive),0.51034,0.497392,0.518983,0.591512,0.563129,0.551462,0.527742,0.547917,0.520261,0.548508,0.56027,0.618749,0.609048,0.629489,0.689719,0.644124,0.491204,0.486913,0.492599,0.56084,0.508625,0.588917,0.57152,0.569933,
Transpose (First Receive),1.85398,2.88324,3.20999,2.40642,4.32399,3.01221,3.36852,2.39549,1.77235,2.40709,3.12454,2.51146,3.84267,2.41305,2.91135,2.39484,1.74757,2.54272,2.83506,2.02419,3.87645,2.58961,3.37762,2.40111,
Transpose (Finished Receive),48.8697,49.5267,49.8116,49.7992,42.7265,43.8941,45.9707,45.8438,48.2501,48.6888,49.6306,49.563,47.9896,48.6842,49.7132,49.6812,48.2261,49.0456,49.7623,49.7182,48.1557,49.2663,49.7836,49.746,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),49.4263,49.8605,50.4586,50.4475,44.2177,44.9251,47.1851,46.7686,48.6804,49.0081,50.1943,50.1269,48.3075,49.0045,50.3101,50.2783,48.5447,49.3678,50.3477,50.304,48.5718,49.5852,50.3779,50.3412,
2D FFT Y-X-Direction,55.2173,55.6745,56.2415,56.1957,50.0257,50.6692,52.9232,52.585,54.5022,54.3661,55.696,55.5068,53.6846,54.3989,55.6901,55.7228,53.9684,54.8178,55.8023,55.6312,53.9278,54.9226,55.7881,55.8205,
Run complete,55.2196,55.677,56.2443,56.198,50.0472,50.6875,52.9408,52.5987,54.5046,54.3687,55.6989,55.5101,53.6875,54.4013,55.6931,55.7256,53.9709,54.8223,55.8051,55.634,53.9304,54.9254,55.7916,55.8237,

init,369.268,368.978,358.967,361.737,359.782,359.683,355.645,353.151,361.634,360.111,358.521,358.204,358.701,363.471,351.893,353.256,357.248,357.06,356.254,356.46,364.393,364.145,360.446,360.13,
1D FFT Z-Direction,0.253388,0.244878,0.245025,0.244528,0.245268,0.2433,0.245687,0.245413,0.231986,0.234964,0.24242,0.236759,0.233351,0.236128,0.234505,0.233432,0.233986,0.241054,0.235546,0.23388,0.232968,0.233177,0.242659,0.243696,
Transpose (First Send),1.13941,1.15094,1.19772,1.1937,1.18644,1.16526,1.15753,1.16559,1.23023,1.15471,1.11588,1.07142,1.05147,1.16812,1.11325,1.10977,1.09188,1.14732,1.07387,1.06935,1.07576,1.05212,1.12129,1.09465,
Transpose (Packing),29.4707,28.4106,15.2453,15.2319,29.1327,28.3027,15.0079,14.8678,27.0144,25.5851,14.3873,14.3846,26.2049,24.6225,14.4073,14.3003,26.8771,24.6484,14.4787,14.279,26.3573,25.2706,14.583,14.5696,
Transpose (Start Local Transpose),0.511698,0.500005,0.520306,0.580828,0.50228,0.514745,0.516384,0.528556,0.536106,0.543115,0.60642,0.587503,0.503272,0.508342,0.501584,0.520247,0.498179,0.5188,0.520119,0.501421,0.459388,0.46963,0.516748,0.555031,
Transpose (Start Receive),0.519304,0.506986,0.52779,0.587672,0.511897,0.521499,0.523387,0.535528,0.542323,0.549507,0.61915,0.596704,0.509119,0.515406,0.508419,0.528948,0.504667,0.530719,0.527111,0.509406,0.466302,0.476229,0.529334,0.569456,
Transpose (First Receive),1.72336,2.83398,3.10475,2.33507,3.85032,3.01805,3.47387,2.52012,1.74156,2.3479,3.05168,2.53329,3.12114,2.30596,2.78035,2.24017,1.61901,2.51554,2.85613,2.12686,2.69034,2.35764,3.62481,2.9438,
Transpose (Finished Receive),47.6917,47.352,46.5076,47.701,49.6044,49.6045,47.438,48.9845,49.6231,49.5109,47.5724,48.8428,49.6165,49.5799,47.32,49.046,49.6445,49.649,48.1677,49.1556,49.6535,49.6422,48.3855,49.3698,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.4347,48.0924,47.4651,48.1327,50.258,50.2592,47.8148,49.318,50.1474,50.0218,48.1943,49.1634,50.2044,50.1685,47.7122,49.3653,50.2699,50.2742,48.7859,49.4742,50.2669,50.2569,49.2702,49.6894,
2D FFT Y-X-Direction,54.0676,53.8379,53.2173,53.9042,55.9648,55.9961,53.5993,55.159,55.8903,55.2993,53.6026,54.5711,55.526,55.5514,53.0491,54.6551,55.7109,55.5508,54.136,54.9232,55.6986,55.6167,54.6737,54.9481,
Run complete,54.0846,53.8497,53.2233,53.9157,55.9678,55.9984,53.6013,55.1612,55.8927,55.3022,53.6047,54.5733,55.5292,55.555,53.0516,54.657,55.7133,55.5531,54.1381,54.9252,55.7013,55.6192,54.6757,54.9509,

init,369.268,368.978,358.967,361.737,359.782,359.683,355.645,353.151,361.634,360.111,358.521,358.204,358.701,363.471,351.893,353.256,357.248,357.06,356.254,356.46,364.393,364.145,360.446,360.13,
1D FFT Z-Direction,0.253745,0.246021,0.245593,0.253528,0.246325,0.24589,0.245325,0.245036,0.234513,0.232818,0.234557,0.236266,0.232968,0.233808,0.2361,0.233368,0.232563,0.232924,0.23281,0.23296,0.2328,0.234076,0.233067,0.235381,
Transpose (First Send),1.13432,1.15238,1.19734,1.2337,1.15577,1.13393,1.17471,1.16167,1.16883,1.08156,1.05897,1.03216,0.991238,1.12577,1.11841,1.08093,1.08277,1.13838,1.09988,1.08106,1.10432,1.08199,1.1262,1.13662,
Transpose (Packing),15.2708,14.9947,28.3732,27.7169,14.8586,14.4058,29.2785,28.5317,14.3169,13.7293,26.8799,25.7919,14.3508,13.9504,26.2309,25.1064,14.412,13.9123,25.7255,25.3285,14.5676,14.1639,26.3274,25.7966,
Transpose (Start Local Transpose),0.503465,0.485273,0.528512,0.604855,0.536058,0.523523,0.533809,0.530225,0.498072,0.51013,0.531581,0.539427,0.494074,0.505732,0.485911,0.478269,0.473142,0.495001,0.506361,0.492739,0.500483,0.523544,0.545877,0.559408,
Transpose (Start Receive),0.511309,0.492223,0.535974,0.619521,0.543704,0.530809,0.541388,0.537605,0.505649,0.517469,0.538575,0.548433,0.501595,0.512733,0.493583,0.485431,0.480334,0.501892,0.512844,0.500183,0.507278,0.530285,0.552841,0.568213,
Transpose (First Receive),1.69488,2.75482,3.10157,2.43649,7.5917,2.88515,3.28596,2.51281,1.74433,2.37328,3.08654,2.40572,5.78496,2.16989,2.77937,2.21063,1.61808,2.50072,2.90138,2.17534,4.48594,2.51211,3.34911,2.51412,
Transpose (Finished Receive),49.2008,50.2391,50.5718,50.5584,45.1162,46.6866,47.7076,47.574,49.1799,49.3998,50.3498,50.2642,48.9066,49.5487,50.4276,50.3813,48.9605,49.6935,50.506,50.452,48.8816,50.0214,50.5267,50.458,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),50.1051,50.6441,51.226,51.2123,45.4497,47.0197,48.5763,48.4515,49.6191,49.825,50.9044,50.8195,49.3637,49.8677,51.0183,50.9729,49.2946,50.0119,51.0927,51.0396,49.3764,50.3401,51.0977,51.0313,
2D FFT Y-X-Direction,55.9371,56.4058,57.0049,56.8679,51.2779,52.7573,54.2625,54.2109,55.2433,55.3421,56.3285,56.0634,54.7486,55.2912,56.4073,56.4927,54.7302,55.5246,56.5664,56.4283,54.7897,55.7647,56.3649,56.4126,
Run complete,55.9393,56.4082,57.007,56.8711,51.2876,52.7666,54.2754,54.223,55.2453,55.3443,56.3316,56.0661,54.752,55.2935,56.4097,56.4957,54.7322,55.5267,56.5688,56.4305,54.7917,55.7676,56.3703,56.4159,

init,369.268,368.978,358.967,361.737,359.782,359.683,355.645,353.151,361.634,360.111,358.521,358.204,358.701,363.471,351.893,353.256,357.248,357.06,356.254,356.46,364.393,364.145,360.446,360.13,
1D FFT Z-Direction,0.255857,0.246575,0.245716,0.245394,0.246064,0.244459,0.245749,0.246163,0.232891,0.234642,0.233099,0.234916,0.234516,0.234469,0.233545,0.233769,0.232877,0.234396,0.234086,0.233504,0.233804,0.234352,0.233479,0.233505,
Transpose (First Send),1.11597,1.14488,1.17577,1.11028,1.17511,1.15061,1.15519,1.16434,1.15967,1.08958,1.01436,1.01628,1.01486,1.12672,1.07484,1.06799,1.09135,1.14523,1.0745,1.0736,1.10912,1.04817,1.09267,1.17007,
Transpose (Packing),15.1389,14.6743,29.5507,27.9564,14.855,14.0926,30.3754,28.1478,14.4807,14.0563,27.2176,25.7352,14.4388,13.802,26.646,25.517,14.3785,13.7081,25.8985,25.1578,14.5368,14.1545,26.3382,26.12,
Transpose (Start Local Transpose),0.493189,0.488899,0.498087,0.591728,0.538227,0.514397,0.547057,0.536147,0.464411,0.475999,0.489775,0.520047,0.464603,0.485177,0.478302,0.473081,0.525367,0.493059,0.523865,0.522827,0.487306,0.478982,0.510852,0.521651,
Transpose (Start Receive),0.50095,0.495574,0.505467,0.599452,0.54548,0.52186,0.553768,0.542661,0.470953,0.482366,0.496211,0.528089,0.470765,0.49138,0.484779,0.4798,0.531689,0.499652,0.53084,0.528771,0.493324,0.485293,0.516993,0.529721,
Transpose (First Receive),2.69849,2.79198,3.10844,2.38725,1.67621,3.23667,3.61428,2.46597,3.02944,2.47199,3.09996,2.21783,1.66041,5.30533,6.11976,2.05234,1.88283,2.52681,2.85751,2.10632,1.62594,2.34851,3.36828,2.55707,
Transpose (Finished Receive),47.5758,49.3217,49.6018,49.5843,46.4517,47.3792,48.3459,48.3761,47.2892,47.3018,49.3985,49.3558,47.071,47.5875,49.4815,49.4823,47.2656,47.8258,49.5393,49.5164,47.1801,48.3124,49.556,49.5213,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.6279,49.6552,50.2433,50.2278,46.9654,47.7142,49.2537,49.2859,47.9911,48.1804,49.9863,49.9456,47.7393,48.2481,50.1051,50.1057,48.115,48.5433,50.1455,50.123,48.7541,49.1263,50.1504,50.1173,
2D FFT Y-X-Direction,54.3954,55.4783,56.0526,56.014,52.6949,53.5092,55.0141,55.1316,53.7668,53.5028,55.4301,55.3436,53.1526,53.7085,55.3574,55.4337,53.5857,54.0277,55.4993,55.4396,54.0802,54.4688,55.5476,55.5789,
Run complete,54.3982,55.4803,56.0548,56.0169,52.7076,53.5139,55.0257,55.1434,53.7686,53.5051,55.4324,55.3467,53.1601,53.7109,55.36,55.436,53.5886,54.0296,55.5016,55.4419,54.0827,54.4715,55.5507,55.5816,

init,369.268,368.978,358.967,361.737,359.782,359.683,355.645,353.151,361.634,360.111,358.521,358.204,358.701,363.471,351.893,353.256,357.248,357.06,356.254,356.46,364.393,364.145,360.446,360.13,
