,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (First Send),0.185716,0.236222,0.247767,0.298762,0.987786,0.879621,0.17446,0.268696,0.129212,0.199131,0.172237,0.26054,0.216543,0.208588,0.236038,0.229808,0.233829,0.189499,0.160319,0.257422,0.311277,0.093652,0.127463,0.187287,
Transpose (Packing),1.63373,1.64259,1.07526,1.05171,1.37504,1.33535,0.80297,1.16082,1.38788,1.34375,1.01469,0.964789,1.60293,1.55259,1.00692,1.09856,1.64499,1.46263,0.90911,0.900463,1.51496,1.43664,0.936773,0.885145,
Transpose (Start Local Transpose),0.276004,0.279709,0.322241,0.299372,0.209227,0.223541,0.234017,0.931307,0.258276,0.259977,0.914907,0.230129,0.293309,0.270156,0.301562,0.26326,0.244566,0.25294,0.261071,0.260593,0.222412,0.362666,0.261968,0.336881,
Transpose (Start Receive),0.283651,0.287025,0.329465,0.30639,0.215528,0.229601,0.240753,0.940979,0.264571,0.266608,0.924815,0.23714,0.299428,0.275962,0.308767,0.269769,0.251713,0.259381,0.268923,0.267355,0.229241,0.378149,0.268287,0.352155,
Transpose (First Receive),0.354538,0.443006,0.537027,0.446683,0.342585,0.621089,0.335419,1.40083,0.419949,0.387804,1.51478,0.396443,0.541528,0.407254,0.784326,0.377369,0.486035,0.404288,0.43676,0.396721,0.275322,0.654328,0.353737,0.448382,
Transpose (Finished Receive),3.10824,3.1768,3.11245,3.10591,3.13561,3.17788,3.17273,3.12791,3.14511,3.18438,3.13824,3.02882,3.3455,3.35724,3.46017,3.33814,2.96847,2.98747,2.85293,2.98809,3.05056,3.04983,3.03226,2.71857,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.20346,3.22991,3.18152,3.158,3.22542,3.24535,3.20532,3.16123,3.24323,3.22846,3.18143,3.05723,3.38131,3.39281,3.62933,3.38354,3.02574,3.04528,2.88837,3.03289,3.0921,3.09033,3.06114,2.75889,
2D FFT Y-X-Direction,3.28261,3.30953,3.25803,3.23711,3.30564,3.3245,3.28156,3.2432,3.32072,3.29164,3.24622,3.11974,3.44463,3.45666,3.6936,3.4497,3.08766,3.11007,2.95304,3.09257,3.15589,3.15546,3.12315,2.82039,
Run complete,3.28567,3.31295,3.26111,3.23999,3.31292,3.33054,3.28462,3.24652,3.32332,3.2982,3.24932,3.17129,3.4492,3.45931,3.69636,3.45976,3.09659,3.11681,3.01226,3.09544,3.16341,3.16109,3.12598,2.98781,

init,310.394,311.908,313.606,303.448,301.326,302.429,293.862,294.919,301.343,301.271,294.789,294.288,302.314,305.192,290.424,289.201,293.533,292.628,292.609,289.716,312.545,309.384,301.789,303.69,
1D FFT Z-Direction,0.033394,0.026883,0.027683,0.026174,0.025782,0.026679,0.026115,0.027972,0.031413,0.030522,0.027197,0.024931,0.025241,0.024944,0.025034,0.024467,0.024965,0.024247,0.025283,0.022808,0.02439,0.024151,0.02383,0.024526,
Transpose (First Send),0.281072,0.261428,0.357644,0.382712,0.381131,0.475589,0.118084,0.212767,0.324366,0.216407,0.346968,0.263424,0.338752,0.315369,0.381159,0.322676,0.35184,0.305298,0.379805,0.398058,0.241421,0.386029,0.307875,0.376575,
Transpose (Packing),1.19493,1.18867,1.88728,2.03468,0.972296,1.01,1.00405,1.65994,1.17979,1.14954,1.45274,1.49876,1.20547,1.20312,2.02453,2.05335,1.12896,1.13582,1.78558,1.7998,0.993569,1.10095,1.66869,1.60976,
Transpose (Start Local Transpose),0.376255,0.38383,0.42853,0.423772,0.19524,0.224262,0.233312,1.10764,0.349431,0.355785,1.24449,0.3447,0.360757,0.360011,0.401671,0.395188,0.380029,0.396184,0.424546,0.408235,0.353893,0.462077,0.363711,0.439726,
Transpose (Start Receive),0.383423,0.390822,0.435851,0.430651,0.200752,0.23039,0.239698,1.11661,0.355722,0.36255,1.4354,0.351154,0.366642,0.366447,0.408127,0.402479,0.386125,0.402849,0.431782,0.414861,0.360675,0.476115,0.369681,0.449432,
Transpose (First Receive),0.843795,0.531207,0.627015,0.575634,0.380016,0.392932,0.574156,1.28447,0.430387,0.480627,1.74577,0.480388,0.714306,0.49695,0.5618,0.53301,0.683847,0.50894,0.605522,0.516439,0.524563,0.689112,0.456405,0.526347,
Transpose (Finished Receive),3.38037,3.38611,3.4226,3.41423,3.45768,3.395,3.56012,3.55693,3.48503,3.39047,3.53875,3.55067,3.31694,3.40172,3.56157,3.55995,3.30103,3.4524,3.54891,3.54427,3.49343,3.45604,3.56241,3.55045,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.45442,3.43955,3.50804,3.48938,3.50746,3.50109,3.61471,3.61295,3.519,3.43641,3.57464,3.58569,3.34848,3.43275,3.60947,3.60758,3.33429,3.48257,3.59358,3.58757,3.52398,3.4996,3.60145,3.59049,
2D FFT Y-X-Direction,3.53262,3.5215,3.58714,3.57032,3.58489,3.57723,3.69188,3.69414,3.59363,3.50104,3.64147,3.64761,3.41252,3.49574,3.67283,3.67119,3.3988,3.54509,3.66197,3.64898,3.5882,3.56543,3.66452,3.65344,
Run complete,3.55512,3.52831,3.59553,3.5793,3.58764,3.57996,3.69444,3.6977,3.59621,3.50386,3.64479,3.65035,3.41945,3.49836,3.67577,3.67421,3.40178,3.54779,3.665,3.65178,3.59108,3.56831,3.66745,3.65606,

init,310.394,311.908,313.606,303.448,301.326,302.429,293.862,294.919,301.343,301.271,294.789,294.288,302.314,305.192,290.424,289.201,293.533,292.628,292.609,289.716,312.545,309.384,301.789,303.69,
1D FFT Z-Direction,0.033706,0.026633,0.026939,0.026588,0.024917,0.027374,0.026763,0.027678,0.025952,0.025417,0.026839,0.024945,0.025,0.025421,0.026194,0.024865,0.023285,0.023186,0.026862,0.022771,0.023782,0.023938,0.023686,0.024458,
Transpose (First Send),0.137969,0.123509,0.230136,0.239524,0.49568,0.172736,0.167134,0.208015,0.239131,0.169919,0.306748,0.265688,0.239347,0.181109,0.19681,0.409624,0.232716,0.277063,0.176658,0.286267,0.211606,0.439093,0.171577,0.150646,
Transpose (Packing),1.03605,1.03459,1.64599,1.73027,1.03892,1.0222,1.05829,1.86147,1.07848,1.07325,1.51889,1.66757,1.03714,1.02796,1.73846,1.80691,0.996374,0.992158,1.47919,1.6213,1.01198,1.11186,1.48466,1.36939,
Transpose (Start Local Transpose),0.243991,0.252004,0.297597,0.287415,0.194936,0.210492,0.22016,1.19903,0.296998,0.301157,1.50367,0.334192,0.212151,0.206683,0.250758,0.208416,0.253941,0.249853,0.293914,0.29074,0.230623,0.377593,0.256334,0.298777,
Transpose (Start Receive),0.2508,0.257817,0.304088,0.294315,0.200696,0.218082,0.225685,1.20845,0.303176,0.308446,1.55219,0.340104,0.224967,0.21219,0.256867,0.214416,0.260123,0.255407,0.301273,0.296636,0.236527,0.401566,0.2623,0.307583,
Transpose (First Receive),0.453695,0.39206,0.481717,0.440794,0.251731,0.605436,0.301162,1.39593,0.54761,0.389536,1.89689,0.446002,0.384086,0.376065,0.346219,0.299602,0.545619,0.358098,0.461908,0.408396,0.336434,0.539688,0.36466,0.39414,
Transpose (Finished Receive),3.21423,3.25693,3.28796,3.28546,3.08855,3.25673,3.28404,3.28333,3.15137,3.15338,3.22568,3.27524,2.86814,3.01106,3.17058,3.1675,3.0508,3.05366,3.16407,3.21576,2.9134,3.10923,3.24434,3.27844,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.26467,3.2967,3.35723,3.33867,3.17925,3.29097,3.35631,3.38417,3.20346,3.20278,3.28887,3.30548,2.89859,3.04179,3.26143,3.23247,3.11547,3.12254,3.20398,3.24621,2.947,3.14995,3.27387,3.30912,
2D FFT Y-X-Direction,3.34242,3.37392,3.43819,3.41677,3.25697,3.36873,3.43553,3.46644,3.27835,3.26372,3.35333,3.36519,2.96144,3.10881,3.32512,3.29716,3.17938,3.18529,3.27086,3.30883,3.00906,3.2149,3.33636,3.37337,
Run complete,3.34529,3.37676,3.44091,3.41958,3.25958,3.37149,3.43798,3.46942,3.28098,3.26643,3.35696,3.36769,3.22384,3.25532,3.33504,3.30758,3.18195,3.18761,3.27398,3.31144,3.01177,3.21762,3.3396,3.37603,

init,310.394,311.908,313.606,303.448,301.326,302.429,293.862,294.919,301.343,301.271,294.789,294.288,302.314,305.192,290.424,289.201,293.533,292.628,292.609,289.716,312.545,309.384,301.789,303.69,
1D FFT Z-Direction,0.032784,0.026386,0.027126,0.02665,0.026157,0.025775,0.02624,0.028792,0.025781,0.025237,0.02599,0.024728,0.024693,0.02495,0.024729,0.024812,0.024166,0.023847,0.024942,0.022904,0.023186,0.023643,0.023806,0.025419,
Transpose (First Send),0.145723,0.111325,0.197212,0.253521,0.83334,0.493229,0.197902,0.265521,0.226017,0.223525,0.21012,0.130004,0.224936,0.175884,0.234691,0.187948,0.175191,0.207705,0.208462,0.222999,0.329172,0.254893,0.208665,0.37696,
Transpose (Packing),1.72154,1.68215,1.0276,1.00299,1.77487,1.72984,0.868671,1.18511,1.45092,1.53322,1.04488,0.955763,1.84468,1.81336,1.07069,1.06897,1.37703,1.35008,0.968278,0.977928,1.47603,1.46609,0.96891,1.12162,
Transpose (Start Local Transpose),0.257071,0.252773,0.265392,0.298824,0.221484,0.231257,0.292693,0.960205,0.249908,0.268679,0.981512,0.259892,0.292624,0.300259,0.296653,0.284729,0.232345,0.237761,0.257255,0.255034,0.267758,0.524066,0.284433,0.357315,
Transpose (Start Receive),0.264485,0.258824,0.272073,0.30553,0.227292,0.236658,0.29901,0.969325,0.25607,0.274461,0.990396,0.265746,0.298151,0.306999,0.304689,0.290821,0.238846,0.243513,0.264266,0.261505,0.2736,0.557529,0.290403,0.367522,
Transpose (First Receive),0.449466,0.431046,0.480574,0.471738,0.31276,0.439508,0.589355,1.16668,0.389102,0.327809,1.35701,0.328446,0.500582,0.446214,0.464703,0.417733,0.328759,0.368624,0.455582,0.384096,0.563457,0.885647,0.517493,0.490582,
Transpose (Finished Receive),3.25228,3.25629,3.04459,3.13448,3.13328,3.12446,2.92139,3.13519,3.25816,3.16087,3.05864,3.09225,3.1631,3.15047,3.09848,3.10007,3.22042,3.23581,2.83413,3.04941,3.24614,3.2444,2.95453,3.11776,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.30437,3.34558,3.10772,3.16875,3.20857,3.22952,2.95811,3.19074,3.29202,3.19124,3.0994,3.12233,3.22175,3.19834,3.14335,3.1446,3.25629,3.27094,2.86822,3.11207,3.29343,3.29197,3.00243,3.14705,
2D FFT Y-X-Direction,3.38572,3.42267,3.18566,3.2464,3.29046,3.30985,3.03581,3.27095,3.36981,3.25587,3.1633,3.18325,3.28224,3.26184,3.2064,3.20722,3.31967,3.33534,2.93497,3.17232,3.35724,3.35597,3.06543,3.21132,
Run complete,3.38833,3.42571,3.18882,3.2494,3.29781,3.31995,3.04139,3.27868,3.3728,3.25853,3.16617,3.18587,3.28479,3.26442,3.20967,3.21167,3.3222,3.338,2.93789,3.17496,3.35987,3.35883,3.06844,3.21371,

init,310.394,311.908,313.606,303.448,301.326,302.429,293.862,294.919,301.343,301.271,294.789,294.288,302.314,305.192,290.424,289.201,293.533,292.628,292.609,289.716,312.545,309.384,301.789,303.69,
1D FFT Z-Direction,0.033214,0.026931,0.02627,0.025933,0.02578,0.02555,0.025825,0.028046,0.025425,0.024997,0.027009,0.024729,0.024923,0.024579,0.024271,0.024874,0.02367,0.022728,0.025694,0.022439,0.024224,0.024804,0.024099,0.023494,
Transpose (First Send),0.130729,0.119522,0.218798,0.23104,0.896228,0.416883,0.259878,0.279566,0.732046,0.187645,0.131629,0.204146,0.629016,0.272728,0.224386,0.231027,0.213072,0.197767,0.662946,0.39483,0.310272,0.228884,0.254823,0.265742,
Transpose (Packing),1.00637,0.990333,1.71183,1.74121,1.10194,1.04508,1.0876,1.8902,1.12887,1.08584,1.41859,1.46858,1.14171,1.01871,1.83086,1.71344,0.922827,0.949148,1.54593,1.46616,0.99249,1.03975,1.4234,1.52005,
Transpose (Start Local Transpose),0.229898,0.250713,0.271321,0.282969,0.236911,0.24607,0.285811,1.21732,0.201998,0.21753,0.963428,0.268743,0.295375,0.273311,0.283804,0.272902,0.284886,0.248544,0.296167,0.283172,0.307357,0.456227,0.288475,0.388956,
Transpose (Start Receive),0.237408,0.256942,0.278395,0.290063,0.243047,0.252314,0.292658,1.22653,0.207633,0.223933,1.36848,0.27483,0.30145,0.284086,0.290986,0.279178,0.291533,0.254498,0.302878,0.29571,0.313887,0.464976,0.294326,0.398203,
Transpose (First Receive),0.335593,0.419124,0.473402,0.456022,0.406515,0.793558,0.49276,1.41179,0.594788,0.53326,1.73882,0.365672,0.538842,0.452626,0.410667,0.374897,0.515941,0.298223,0.419062,0.411006,0.410209,0.601236,0.422133,0.477965,
Transpose (Finished Receive),4.2671,3.28001,3.24052,3.26984,3.07701,3.23607,3.21895,3.2803,3.22771,3.23956,3.12503,3.27036,3.22554,3.09907,3.23055,3.2365,3.19353,3.08693,3.17066,3.23173,3.22835,3.11186,3.18235,3.27846,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.30431,3.31385,3.348,3.36225,3.11428,3.26947,3.28044,3.37421,3.27605,3.28347,3.27775,3.30099,3.25606,3.143,3.29002,3.31146,3.22373,3.13321,3.2146,3.26197,3.25886,3.16184,3.28923,3.3099,
2D FFT Y-X-Direction,4.38127,3.3916,3.42546,3.44046,3.19161,3.34793,3.35704,3.45574,3.35061,3.34479,3.34139,3.36534,3.3149,3.21006,3.35416,3.37302,3.28565,3.19516,3.27948,3.32436,3.32017,3.22722,3.35437,3.3734,
Run complete,4.38407,3.3941,3.42856,3.44323,3.19426,3.35058,3.3597,3.45884,3.35324,3.34725,3.34505,3.36791,3.32177,3.24835,3.36258,4.26926,3.28862,3.19796,3.28261,3.32721,3.3228,3.2298,3.35726,3.37637,

init,310.394,311.908,313.606,303.448,301.326,302.429,293.862,294.919,301.343,301.271,294.789,294.288,302.314,305.192,290.424,289.201,293.533,292.628,292.609,289.716,312.545,309.384,301.789,303.69,
1D FFT Z-Direction,0.032634,0.026654,0.026417,0.025663,0.025493,0.02575,0.025945,0.027865,0.02551,0.028238,0.026179,0.024842,0.025097,0.025644,0.024649,0.024749,0.034347,0.023562,0.025017,0.023448,0.023837,0.024575,0.023776,0.02417,
Transpose (First Send),0.148866,0.143276,0.210198,0.2262,0.385546,0.280352,0.1932,0.27534,0.763041,0.172775,0.241439,0.206874,0.212134,0.234789,0.215614,0.134234,0.24171,0.210402,0.28034,0.229502,0.210879,0.17974,0.161981,0.144785,
Transpose (Packing),1.09323,1.04414,1.73567,1.75385,1.08715,0.972882,1.20214,1.5049,1.09257,1.00737,1.55897,1.59359,1.05967,1.07133,1.70488,1.85236,0.883158,0.945442,1.45281,1.53171,0.902371,0.896091,1.41327,1.39396,
Transpose (Start Local Transpose),0.248788,0.254038,0.282765,0.299436,0.216732,0.446674,0.276123,1.22514,0.195685,0.240678,1.39745,0.251674,0.277826,0.283834,0.315137,0.233546,0.250113,0.221535,0.260989,0.2399,0.257945,0.416328,0.244167,0.303274,
Transpose (Start Receive),0.255659,0.260305,0.289953,0.305555,0.222028,0.453079,0.28202,1.23376,0.201207,0.246459,1.40596,0.25741,0.284484,0.290332,0.322262,0.239264,0.255881,0.2275,0.26735,0.245802,0.263991,0.437409,0.249904,0.31338,
Transpose (First Receive),0.743625,0.606379,0.737065,0.641612,0.337642,0.641007,0.59063,1.41711,0.311026,0.650952,1.76661,0.351316,0.707243,0.404455,0.472062,0.393713,0.690312,0.278837,0.431622,0.399285,0.446216,0.632978,0.366466,0.432317,
Transpose (Finished Receive),3.17621,3.20358,3.21049,3.20741,3.2026,3.41472,3.43105,3.42542,3.38038,3.21111,3.38666,3.40685,3.30742,3.39764,3.41563,3.41263,3.3198,3.43437,3.41101,3.40759,3.31197,3.433,3.43286,3.40663,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.21215,3.23801,3.32169,3.28313,3.26815,3.44864,3.48427,3.49857,3.41459,3.2594,3.41712,3.43715,3.33926,3.42762,3.46327,3.46016,3.35811,3.46447,3.45919,3.456,3.35631,3.46284,3.46294,3.43799,
2D FFT Y-X-Direction,3.28976,3.3144,3.39996,3.36327,3.34414,3.52557,3.56027,3.58201,3.48936,3.32038,3.48161,3.49792,3.40018,3.48794,3.52731,3.52202,3.42036,3.52722,3.52382,3.51698,3.41812,3.5266,3.52528,3.50633,
Run complete,3.29749,3.41992,3.43628,3.43052,3.34705,3.52808,3.56317,3.58494,3.49165,3.32308,3.48457,3.50055,3.40301,3.4906,3.53003,3.52464,3.42297,3.52979,3.52681,3.51966,3.4207,3.52937,3.52814,3.50908,

