,0,1,2,3,4,5,6,7,
Transpose (First Send),20.8825,20.8755,20.8504,20.8515,20.8492,20.8528,20.8707,20.88,
Transpose (Packing),20.8809,20.8741,20.8493,20.8497,20.8481,20.851,20.8669,20.8741,
Transpose (Start Local Transpose),20.9163,20.9173,20.8791,20.8831,20.8908,20.8952,20.9204,20.9309,
Transpose (Start Receive),20.926,20.9285,20.8888,20.8935,20.9005,20.9064,20.9307,20.941,
Transpose (First Receive),57.6324,57.1591,57.5524,57.27,44.211,46.2303,45.3552,55.5731,
Transpose (Finished Receive),97.3978,86.8688,85.5641,85.0741,95.5671,95.6147,93.4488,95.6374,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),98.826,90.8751,88.6288,88.8531,98.2987,98.3486,96.196,98.9499,
2D FFT Y-X-Direction,106.77,97.2616,94.8957,95.2668,104.551,104.668,102.501,105.3,
Run complete,106.771,97.4034,94.8999,95.2765,104.555,104.678,102.506,105.306,

init,395.724,394.692,388.938,389.006,392.096,392.98,394.09,394.179,
1D FFT Z-Direction,0.357369,0.356275,0.347665,0.348912,0.351224,0.350036,0.349315,0.351264,
Transpose (First Send),20.8672,20.8655,20.8496,20.8531,20.8455,20.8474,20.8511,20.854,
Transpose (Packing),20.8656,20.8632,20.8485,20.8514,20.8442,20.8455,20.8498,20.8527,
Transpose (Start Local Transpose),20.9017,20.8982,20.881,20.8851,20.8742,20.8885,20.8896,20.8902,
Transpose (Start Receive),20.9126,20.9111,20.8906,20.8975,20.8851,20.8993,20.9001,20.9001,
Transpose (First Receive),57.6808,56.839,57.5462,57.0325,50.1291,49.7009,50.2606,50.3119,
Transpose (Finished Receive),98.3432,87.4225,86.026,85.6027,88.6729,88.6905,86.8413,86.1527,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),99.7642,91.9245,89.8147,89.4172,93.0239,93.7236,90.8807,90.2596,
2D FFT Y-X-Direction,107.805,98.212,96.1015,95.7986,99.3034,99.9946,97.2586,96.624,
Run complete,107.807,98.3521,96.1074,95.8032,99.3108,100.001,97.2652,96.6281,

init,395.724,394.692,388.938,389.006,392.096,392.98,394.09,394.179,
1D FFT Z-Direction,0.355707,0.354282,0.347714,0.347672,0.348478,0.34903,0.348898,0.349687,
Transpose (First Send),20.8571,20.8542,20.8441,20.8469,20.8458,20.8483,20.8614,20.8658,
Transpose (Packing),20.8554,20.8525,20.8431,20.8444,20.8446,20.8462,20.8599,20.8641,
Transpose (Start Local Transpose),20.8877,20.8856,20.8737,20.8787,20.8741,20.8791,20.8941,20.8985,
Transpose (Start Receive),20.8979,20.8986,20.8843,20.8895,20.8848,20.8904,20.9029,20.9079,
Transpose (First Receive),60.5926,59.8471,58.9649,59.8216,46.6619,47.0792,47.2338,47.0836,
Transpose (Finished Receive),98.3196,85.8951,85.8457,85.631,88.5147,88.5297,86.8715,86.263,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),99.7323,91.9884,89.9359,89.6484,93.3131,93.9153,91.1108,90.4466,
2D FFT Y-X-Direction,107.786,98.2192,96.2185,95.9004,99.6036,100.179,97.4367,96.7462,
Run complete,107.788,98.3261,96.2248,95.905,99.6089,100.19,97.4428,96.7506,

init,395.724,394.692,388.938,389.006,392.096,392.98,394.09,394.179,
1D FFT Z-Direction,0.358716,0.350886,0.350383,0.350886,0.350574,0.351189,0.347563,0.349036,
Transpose (First Send),20.8478,20.8367,20.8615,20.8659,20.8598,20.8629,20.8597,20.8622,
Transpose (Packing),20.8461,20.8354,20.86,20.8631,20.8586,20.861,20.8585,20.8605,
Transpose (Start Local Transpose),20.8804,20.8686,20.894,20.8992,20.8928,20.902,20.8944,20.8971,
Transpose (Start Receive),20.8906,20.8799,20.904,20.9115,20.9029,20.914,20.9031,20.9058,
Transpose (First Receive),59.8278,59.0826,59.6341,59.1045,49.5117,48.0746,48.8053,48.3154,
Transpose (Finished Receive),98.3775,87.7393,87.3405,85.7295,89.2091,89.2244,87.8683,86.7432,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),99.7954,91.9184,89.7158,88.4658,93.2243,94.1198,91.3038,90.2129,
2D FFT Y-X-Direction,107.817,98.2436,96.075,94.761,99.4965,100.335,97.6534,96.4466,
Run complete,107.818,98.3844,96.081,94.7652,99.5034,100.34,97.6599,96.4511,

init,395.724,394.692,388.938,389.006,392.096,392.98,394.09,394.179,
1D FFT Z-Direction,0.359044,0.353049,0.348644,0.347695,0.351026,0.35029,0.351355,0.350558,
Transpose (First Send),20.8514,20.8437,20.8413,20.8416,20.853,20.8539,20.8502,20.85,
Transpose (Packing),20.8498,20.8416,20.8397,20.8393,20.8515,20.8519,20.8488,20.8486,
Transpose (Start Local Transpose),20.8872,20.8768,20.8748,20.8745,20.8815,20.8853,20.8817,20.8815,
Transpose (Start Receive),20.8972,20.8895,20.8842,20.8861,20.8901,20.8966,20.8903,20.8907,
Transpose (First Receive),49.6349,48.0635,53.6484,52.909,52.1542,58.5766,52.3927,52.5024,
Transpose (Finished Receive),97.205,97.5012,99.1286,99.1465,102.036,102.052,100.456,100.437,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),99.7463,99.9994,101.94,101.885,104.782,106.013,103.172,103.153,
2D FFT Y-X-Direction,107.831,106.26,108.218,108.419,111.08,112.378,109.44,109.41,
Run complete,107.833,106.266,108.221,108.425,111.087,112.385,109.446,109.415,

init,395.724,394.692,388.938,389.006,392.096,392.98,394.09,394.179,
1D FFT Z-Direction,0.358981,0.348032,0.348334,0.354835,0.350186,0.350744,0.437624,0.437967,
Transpose (First Send),20.8598,20.8456,20.8418,20.8482,20.8631,20.8641,20.9993,20.987,
Transpose (Packing),20.8582,20.844,20.8401,20.8467,20.8615,20.8626,20.9724,20.9721,
Transpose (Start Local Transpose),20.8923,20.8743,20.8713,20.88,20.8938,20.8952,21.0937,21.0991,
Transpose (Start Receive),20.9028,20.8853,20.8835,20.8901,20.904,20.9052,21.1371,21.1458,
Transpose (First Receive),50.159,54.6239,49.6582,49.1306,52.5026,54.0564,59.5782,52.5733,
Transpose (Finished Receive),101.555,101.583,100.046,101.56,95.981,98.1664,98.1513,93.8939,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),104.381,105.652,101.427,102.949,97.3603,99.5627,99.5433,96.6355,
2D FFT Y-X-Direction,112.512,111.984,107.789,109.228,103.716,105.934,105.927,102.899,
Run complete,112.514,111.992,107.796,109.24,103.721,105.941,105.935,102.903,

init,395.724,394.692,388.938,389.006,392.096,392.98,394.09,394.179,
1D FFT Z-Direction,0.360995,0.348389,0.349143,0.349435,0.349944,0.350404,0.353941,0.358744,
Transpose (First Send),20.8554,20.8401,20.8511,20.8503,20.851,20.8538,20.8521,20.857,
Transpose (Packing),20.8537,20.8381,20.8493,20.8488,20.8495,20.852,20.8505,20.8559,
Transpose (Start Local Transpose),20.8903,20.8711,20.8848,20.8795,20.8816,20.8852,20.8899,20.8934,
Transpose (Start Receive),20.9007,20.8823,20.8959,20.8909,20.8908,20.894,20.9002,20.902,
Transpose (First Receive),58.3713,57.4772,58.0917,57.5094,49.6209,49.7802,50.1391,49.3373,
Transpose (Finished Receive),98.7378,86.6041,86.082,86.5699,89.2724,89.2853,87.6167,86.4415,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),100.15,92.4949,89.8414,90.3628,93.6802,94.1929,91.3958,90.1923,
2D FFT Y-X-Direction,108.184,98.7066,96.214,96.693,100.069,100.533,97.6522,96.5905,
Run complete,108.186,98.7409,96.2213,96.7,100.08,100.539,97.659,96.5948,

init,395.724,394.692,388.938,389.006,392.096,392.98,394.09,394.179,
1D FFT Z-Direction,0.358639,0.349163,0.347409,0.348909,0.350438,0.35197,0.350716,0.35037,
Transpose (First Send),20.8467,20.8348,20.8483,20.8514,20.8509,20.8548,20.8488,20.8499,
Transpose (Packing),20.8443,20.8327,20.8466,20.8498,20.8494,20.853,20.8476,20.8479,
Transpose (Start Local Transpose),20.8793,20.864,20.8784,20.8817,20.8796,20.886,20.8791,20.8814,
Transpose (Start Receive),20.8902,20.8748,20.8888,20.8918,20.8889,20.8945,20.888,20.891,
Transpose (First Receive),59.6075,58.1043,58.9322,58.507,48.4123,48.7806,48.412,48.1065,
Transpose (Finished Receive),97.8871,86.5575,85.153,85.2055,88.8834,88.8987,87.6286,86.6431,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),99.3055,91.5227,89.2451,89.4963,93.3627,94.1467,91.3565,90.5744,
2D FFT Y-X-Direction,107.358,97.7527,95.5793,95.6695,99.6297,100.499,97.6556,96.8461,
Run complete,107.36,97.8913,95.5839,95.6753,99.6363,100.505,97.6617,96.8504,

init,395.724,394.692,388.938,389.006,392.096,392.98,394.09,394.179,
1D FFT Z-Direction,0.357261,0.354094,0.346908,0.346852,0.34962,0.348686,0.349619,0.351367,
Transpose (First Send),20.8681,20.863,20.8509,20.8533,20.853,20.8546,20.8529,20.8549,
Transpose (Packing),20.8663,20.8611,20.8497,20.8512,20.8518,20.8523,20.8517,20.8537,
Transpose (Start Local Transpose),20.8998,20.8944,20.8812,20.8854,20.8821,20.8867,20.885,20.886,
Transpose (Start Receive),20.9103,20.9063,20.8919,20.8948,20.8916,20.8957,20.8933,20.8943,
Transpose (First Receive),58.5013,57.5913,57.7526,57.3744,49.5937,48.3478,47.8231,49.6898,
Transpose (Finished Receive),99.0002,86.9295,86.475,86.8883,89.5652,89.5778,87.8292,87.2443,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),100.414,92.6494,89.9038,90.5035,93.0826,94.3082,91.493,90.9038,
2D FFT Y-X-Direction,108.389,98.9314,96.1904,96.6484,99.2725,100.461,97.913,97.2661,
Run complete,108.391,99.0042,96.1959,96.6545,99.2797,100.468,97.9187,97.2703,

init,395.724,394.692,388.938,389.006,392.096,392.98,394.09,394.179,
1D FFT Z-Direction,0.357488,0.349592,0.347801,0.346929,0.349977,0.352162,0.350476,0.352063,
Transpose (First Send),20.8612,20.8517,20.8599,20.8616,20.8503,20.8538,20.8514,20.8531,
Transpose (Packing),20.8596,20.8497,20.8585,20.8596,20.8487,20.8523,20.85,20.8519,
Transpose (Start Local Transpose),20.8947,20.8841,20.8891,20.8926,20.8778,20.886,20.8824,20.8861,
Transpose (Start Receive),20.9048,20.8957,20.8993,20.9011,20.8872,20.8941,20.8913,20.8944,
Transpose (First Receive),56.6195,56.075,56.1984,56.0361,50.0942,50.49,51.3542,51.4161,
Transpose (Finished Receive),99.1472,87.5379,87.2732,86.8714,88.9074,88.9194,87.2387,86.7153,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),100.565,92.7393,90.7249,90.5809,93.2224,94.0886,91.2423,90.8106,
2D FFT Y-X-Direction,108.534,99.0111,97.099,96.9349,99.5526,100.482,97.5026,97.165,
Run complete,108.536,99.1521,97.105,96.9397,99.5636,100.492,97.514,97.17,

init,395.724,394.692,388.938,389.006,392.096,392.98,394.09,394.179,
1D FFT Z-Direction,0.358364,0.353286,0.347311,0.346856,0.3484,0.348473,0.349068,0.34945,
Transpose (First Send),20.8646,20.8592,20.8571,20.8577,20.8497,20.8523,20.8492,21.5588,
Transpose (Packing),20.863,20.857,20.8561,20.8557,20.848,20.8507,20.8478,21.5436,
Transpose (Start Local Transpose),20.8964,20.888,20.8881,20.8894,20.8777,20.8825,20.8789,21.6036,
Transpose (Start Receive),20.9065,20.9002,20.8985,20.9035,20.8871,20.8919,20.8878,21.6232,
Transpose (First Receive),56.2443,55.5816,55.0073,56.5238,46.6638,46.9962,45.7227,55.8211,
Transpose (Finished Receive),98.7211,87.1281,86.6568,87.0201,97.7555,98.1913,96.8487,98.1674,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),100.139,92.4184,90.4626,90.4223,100.068,100.504,99.5088,102.334,
2D FFT Y-X-Direction,108.127,98.5835,96.859,96.6139,106.419,106.848,105.871,108.599,
Run complete,108.13,98.7254,96.8648,96.6194,106.424,106.857,105.904,108.605,

init,395.724,394.692,388.938,389.006,392.096,392.98,394.09,394.179,
1D FFT Z-Direction,0.356895,0.353435,0.346837,0.350058,0.351188,0.350185,0.364375,0.349525,
Transpose (First Send),20.8651,20.8606,20.8455,20.8484,20.8513,20.8518,20.8526,20.8359,
Transpose (Packing),20.8635,20.8589,20.8439,20.8469,20.8499,20.8504,20.8512,20.8346,
Transpose (Start Local Transpose),20.8985,20.8901,20.8763,20.8775,20.8805,20.8819,20.8861,20.8697,
Transpose (Start Receive),20.9089,20.9011,20.8883,20.8872,20.8897,20.8906,20.8947,20.8795,
Transpose (First Receive),59.8441,58.6283,57.7148,58.9534,48.3219,48.0721,48.541,48.744,
Transpose (Finished Receive),88.3952,88.5153,88.5149,85.5211,89.1907,89.1998,88.1136,85.7256,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.7323,93.2475,90.6359,87.188,93.0018,93.3504,90.5495,88.1045,
2D FFT Y-X-Direction,100.827,99.5161,96.8517,93.4991,99.2148,99.6195,96.8801,94.3998,
Run complete,100.844,99.5227,96.8624,93.5079,99.2215,99.626,96.886,94.4089,

init,395.724,394.692,388.938,389.006,392.096,392.98,394.09,394.179,
1D FFT Z-Direction,0.401794,0.349432,0.355872,0.349582,0.349262,0.350297,0.348674,0.34844,
Transpose (First Send),20.8389,20.7727,20.8404,20.8329,20.8469,20.8482,20.8388,20.8391,
Transpose (Packing),20.8372,20.7707,20.8393,20.831,20.8454,20.8461,20.8373,20.8376,
Transpose (Start Local Transpose),20.8969,20.8013,20.8949,20.8658,20.8754,20.8786,20.8707,20.869,
Transpose (Start Receive),20.9158,20.8112,20.9194,20.8774,20.8836,20.8895,20.8794,20.8784,
Transpose (First Receive),56.4685,44.8398,55.6771,44.0039,51.2819,51.2094,51.3682,51.3099,
Transpose (Finished Receive),109.049,98.5739,101.15,95.6314,88.1094,88.1301,86.3379,85.1002,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),110.46,99.9637,102.526,98.1185,93.284,93.3225,90.4564,89.5875,
2D FFT Y-X-Direction,118.599,106.216,108.848,104.461,99.6747,99.6409,96.8521,95.9717,
Run complete,118.601,106.358,109.05,104.66,99.6809,99.6475,96.8591,95.9768,

init,395.724,394.692,388.938,389.006,392.096,392.98,394.09,394.179,
1D FFT Z-Direction,0.357434,0.365248,0.352209,0.364606,0.35291,0.350131,0.349577,0.349207,
Transpose (First Send),20.8503,20.8599,20.8369,20.853,20.8525,20.8494,20.8452,20.8443,
Transpose (Packing),20.8485,20.8565,20.8354,20.8517,20.8507,20.8478,20.8436,20.8429,
Transpose (Start Local Transpose),20.8971,20.9212,20.8813,20.9013,20.8809,20.8801,20.877,20.8754,
Transpose (Start Receive),20.9097,20.9374,20.8935,20.9224,20.8908,20.8901,20.8857,20.8837,
Transpose (First Receive),46.4264,55.4126,44.9332,54.4507,52.1922,52.2626,52.0525,52.0064,
Transpose (Finished Receive),98.27,102.576,97.4706,102.559,88.7594,88.7687,87.2016,86.4047,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),101.109,103.965,98.8501,103.938,91.5445,93.1072,90.2716,90.0376,
2D FFT Y-X-Direction,109.182,110.154,105.101,110.3,97.8067,99.4611,96.5691,96.3086,
Run complete,109.184,110.159,105.107,110.306,97.8179,99.4681,96.5749,96.3136,

init,395.724,394.692,388.938,389.006,392.096,392.98,394.09,394.179,
1D FFT Z-Direction,0.35802,0.34864,0.349825,0.347891,0.348752,0.352378,0.35029,0.349154,
Transpose (First Send),20.8475,20.8357,20.8504,20.8497,20.8487,20.8519,20.8572,20.8557,
Transpose (Packing),20.8458,20.8339,20.8489,20.848,20.8467,20.8501,20.8556,20.8546,
Transpose (Start Local Transpose),20.8791,20.8743,20.8832,20.8889,20.8785,20.882,20.8892,20.8883,
Transpose (Start Receive),20.8893,20.8864,20.8936,20.8986,20.8883,20.8911,20.8983,20.8969,
Transpose (First Receive),55.4333,54.3335,54.5266,54.5064,52.9138,53.4146,52.8567,52.6324,
Transpose (Finished Receive),98.8537,88.1942,86.2421,87.3398,90.1539,90.1643,88.3136,87.4923,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),100.271,92.5355,89.1806,90.2931,93.6212,94.6909,91.9179,91.0761,
2D FFT Y-X-Direction,108.225,98.715,95.4932,96.4115,99.8629,101.024,98.2349,97.373,
Run complete,108.226,98.856,95.498,96.4176,99.8695,101.035,98.2413,97.3817,

init,395.724,394.692,388.938,389.006,392.096,392.98,394.09,394.179,
1D FFT Z-Direction,0.356805,0.353994,0.349952,0.349723,0.350834,0.351052,0.348034,0.351309,
Transpose (First Send),20.8609,20.8582,20.8507,20.8521,20.86,20.8626,20.8569,20.8622,
Transpose (Packing),20.8592,20.856,20.8492,20.85,20.8589,20.8604,20.8557,20.8603,
Transpose (Start Local Transpose),20.8945,20.8898,20.8801,20.8825,20.8884,20.8929,20.8901,20.8943,
Transpose (Start Receive),20.9043,20.9026,20.8896,20.895,20.8983,20.9049,20.8994,20.9033,
Transpose (First Receive),58.4928,58.1518,58.045,58.173,49.831,48.6841,49.3217,48.9493,
Transpose (Finished Receive),98.2897,87.0477,85.5387,85.8442,89.4791,89.4762,87.7458,87.0375,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),99.7097,91.8342,88.8863,89.6435,93.3536,94.3412,91.5359,90.78,
2D FFT Y-X-Direction,107.753,98.1544,95.2055,95.7743,99.6062,100.596,97.8399,97.1206,
Run complete,107.756,98.2985,95.2106,95.7805,99.6124,100.602,97.8512,97.1252,

init,395.724,394.692,388.938,389.006,392.096,392.98,394.09,394.179,
1D FFT Z-Direction,0.356637,0.351469,0.349811,0.350557,0.351068,0.34987,0.348927,0.350014,
Transpose (First Send),20.8671,20.8533,20.8501,20.8533,20.8408,20.8422,20.853,20.8538,
Transpose (Packing),20.8654,20.8516,20.849,20.8514,20.8396,20.8403,20.8514,20.8523,
Transpose (Start Local Transpose),20.8982,20.8828,20.8777,20.8849,20.8704,20.8725,20.8861,20.8874,
Transpose (Start Receive),20.9083,20.8946,20.8867,20.896,20.8791,20.8835,20.8948,20.8964,
Transpose (First Receive),53.4503,52.9997,53.2027,53.192,55.0807,44.8955,44.527,56.4948,
Transpose (Finished Receive),97.2849,86.8716,85.1615,84.7781,99.7646,95.4178,93.3071,99.7574,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),98.7076,90.8887,88.7709,88.414,101.149,98.8823,96.5561,101.137,
2D FFT Y-X-Direction,106.707,97.1409,95.1457,94.7399,107.544,105.234,102.845,107.567,
Run complete,106.709,97.2975,95.1576,94.7564,107.557,105.24,102.85,107.576,

init,395.724,394.692,388.938,389.006,392.096,392.98,394.09,394.179,
1D FFT Z-Direction,0.356665,0.354352,0.348681,0.350477,0.356588,0.355761,0.349127,0.358988,
Transpose (First Send),20.8573,20.8548,20.8649,20.8661,20.8573,20.859,20.8423,20.8525,
Transpose (Packing),20.8558,20.8528,20.8634,20.8648,20.8561,20.8576,20.8406,20.8513,
Transpose (Start Local Transpose),20.8978,20.8981,20.9034,20.9034,20.9053,20.9204,20.8746,20.9038,
Transpose (Start Receive),20.9076,20.9098,20.9128,20.9136,20.9228,20.9407,20.8827,20.9234,
Transpose (First Receive),57.3104,56.0909,56.3004,56.0413,46.7296,42.9663,56.4137,43.2441,
Transpose (Finished Receive),98.2953,87.2103,85.3805,86.9373,100.806,98.8835,115.911,97.2944,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),99.7125,91.7468,88.5083,89.5806,102.187,100.266,117.286,100.023,
2D FFT Y-X-Direction,107.76,98.1574,94.6954,95.8324,108.584,106.546,123.618,106.439,
Run complete,107.761,98.2989,94.6997,115.891,108.591,106.555,123.62,106.444,
