,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Packing),14.9959,14.9842,15.0153,15.015,14.9861,14.961,14.9553,14.977,14.3078,14.3036,14.309,14.3052,14.332,14.3311,14.313,14.3101,14.3136,14.303,14.3427,14.3394,14.3262,14.321,14.2856,14.3122,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.9967,14.9846,15.0157,15.0154,14.9875,14.9613,14.9557,14.9773,14.3082,14.3083,14.3095,14.3056,14.3334,14.3332,14.3134,14.3104,14.3139,14.3033,14.343,14.3398,14.3305,14.3215,14.2858,14.3134,
Transpose (Finished All2All),45.9566,45.9893,45.9939,46.055,46.0642,46.0559,46.0567,46.0402,46.0652,45.7619,45.7766,45.8947,45.9744,46.0216,46.0513,46.0241,46.0126,45.6399,45.6486,45.6294,46.0383,46.0165,46.0067,46.0135,
Transpose (Unpacking),60.936,60.966,60.9204,60.9774,61.0162,61.0085,61.0344,61.0162,60.4034,59.7737,60.0276,60.0996,60.2471,60.2921,60.3225,60.2933,59.9629,59.5899,59.942,59.9187,60.3161,60.2789,60.2995,60.305,
2D FFT Y-X-Direction,66.5434,66.7977,66.7073,66.7484,66.7715,66.7966,66.7571,66.8455,66.1883,65.1258,65.5203,65.514,65.6195,65.8249,65.7201,65.7194,65.4973,65.043,65.3135,65.2331,65.5999,65.7239,65.6422,65.7924,
Run complete,66.5437,66.798,66.7075,66.749,66.7718,66.7969,66.7574,66.8458,66.1886,65.1261,65.5206,65.5142,65.6197,65.8251,65.7203,65.7198,65.4974,65.0432,65.3136,65.2332,65.6002,65.7241,65.6425,65.7926,

init,371.742,369.174,354.238,353.677,364.569,364.666,357.515,356.95,375.246,378.564,379.983,380.083,360.515,360.331,343.962,347.562,362.136,362.081,351.837,351.596,361.553,360.453,358.307,358.134,
1D FFT Z-Direction,0.253134,0.336709,0.243955,0.244035,0.246395,0.244644,0.243195,0.246775,0.234632,0.239264,0.238985,0.232801,0.234242,0.233753,0.234543,0.233711,0.233956,0.234289,0.232961,0.233123,0.239456,0.23337,0.234101,0.233482,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.941,15.0183,14.9992,14.9999,14.9957,14.9952,15.085,15.0883,14.3067,14.3129,14.3077,14.2924,14.3102,14.3102,14.3565,14.3551,14.3053,14.3044,14.3116,14.3137,14.3134,14.3049,14.3434,14.3445,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.9415,15.0185,14.9996,15.0002,14.996,14.9954,15.0853,15.0886,14.3072,14.3132,14.3081,14.2926,14.3104,14.3105,14.3567,14.3554,14.3056,14.3048,14.3118,14.314,14.3136,14.3053,14.3438,14.3451,
Transpose (Finished All2All),48.1513,48.0458,48.0533,47.9796,48.2007,48.2215,48.2148,48.1785,48.1371,48.1558,48.1138,48.1466,47.9681,48.0655,48.0372,48.0924,48.2161,48.2251,48.2048,48.2099,48.1144,47.7601,47.8041,47.5139,
Transpose (Unpacking),63.0263,62.9208,62.9858,62.9123,63.1468,63.1643,63.1631,63.1236,62.7729,62.4511,62.3719,62.4006,62.1955,62.2908,62.2735,62.3266,62.5023,62.5098,62.5177,62.5161,62.059,61.7036,61.8093,61.519,
2D FFT Y-X-Direction,68.7923,68.723,68.7211,68.6037,68.9429,68.9453,68.9302,69.0039,68.5848,67.7668,67.8167,67.7058,67.6217,67.5151,67.7777,67.7365,67.8941,68.025,67.7751,68.0178,67.3454,66.9902,67.1018,66.9806,
Run complete,68.7926,68.7232,68.7213,68.6039,68.9431,68.9455,68.9304,69.0042,68.585,67.7671,67.8169,67.706,67.6219,67.5153,67.7779,67.7367,67.8943,68.0252,67.7752,68.018,67.3457,66.9905,67.1021,66.981,

init,371.742,369.174,354.238,353.677,364.569,364.666,357.515,356.95,375.246,378.564,379.983,380.083,360.515,360.331,343.962,347.562,362.136,362.081,351.837,351.596,361.553,360.453,358.307,358.134,
1D FFT Z-Direction,0.254682,0.244603,0.245135,0.244441,0.243354,0.246345,0.243214,0.246041,0.233175,0.234775,0.23614,0.233195,0.233892,0.234318,0.232307,0.233306,0.232646,0.231837,0.234055,0.23414,0.233852,0.234109,0.233208,0.234928,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.9831,14.9733,15.0319,15.0299,14.9887,14.9908,14.9796,14.9839,14.3254,14.3283,14.3071,14.302,14.3534,14.3532,14.3359,14.3351,14.3099,14.3112,14.3281,14.3279,14.3476,14.3486,14.3023,14.3029,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.9836,14.9738,15.0324,15.0305,14.989,14.9911,14.9799,14.9841,14.3259,14.3286,14.3074,14.3023,14.3536,14.3535,14.3364,14.3355,14.3101,14.3115,14.3283,14.3281,14.3479,14.3489,14.3028,14.3031,
Transpose (Finished All2All),46.6015,46.5718,46.6017,46.612,46.546,46.5292,46.6085,46.5852,46.5182,45.8905,45.8934,46.141,46.4986,46.4543,46.4466,46.4266,46.1926,45.5921,46.3349,45.523,46.615,46.6106,46.6036,46.6096,
Transpose (Unpacking),61.5892,61.5605,61.5796,61.5843,61.4887,61.4718,61.569,61.544,60.5236,59.5545,59.9566,60.2098,60.7841,60.7392,60.7194,60.6966,59.8862,59.2848,59.8363,59.0269,60.9196,60.9141,60.8944,60.8943,
2D FFT Y-X-Direction,67.3821,67.3505,67.3616,67.3118,67.2325,67.3041,67.3602,67.3714,66.295,64.9577,65.4217,65.612,66.1775,66.2164,66.0583,66.194,65.3318,64.6947,65.0924,64.4827,66.2579,66.2846,66.2195,66.2924,
Run complete,67.3823,67.3508,67.3617,67.312,67.2327,67.3043,67.3603,67.3717,66.2952,64.9581,65.4219,65.6122,66.1777,66.2167,66.0584,66.1942,65.332,64.6949,65.0926,64.4829,66.2581,66.2848,66.2198,66.2926,

init,371.742,369.174,354.238,353.677,364.569,364.666,357.515,356.95,375.246,378.564,379.983,380.083,360.515,360.331,343.962,347.562,362.136,362.081,351.837,351.596,361.553,360.453,358.307,358.134,
1D FFT Z-Direction,0.253999,0.244907,0.245637,0.245613,0.249318,0.250004,0.248242,0.246253,0.234455,0.234654,0.236589,0.240463,0.23282,0.233578,0.247739,0.244671,0.234359,0.233028,0.234364,0.23454,0.233371,0.233977,0.233501,0.233354,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.9852,14.9719,14.9817,14.9989,15.0129,15.0126,14.9961,14.9948,14.3948,14.3944,14.3218,14.3325,14.3724,14.3742,14.3912,14.3884,14.3524,14.3529,14.3033,14.3035,14.3531,14.355,14.3044,14.3068,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.9858,14.9722,14.9822,15.0031,15.0131,15.0129,14.9966,14.995,14.3952,14.3947,14.3223,14.3339,14.3726,14.3749,14.3914,14.3887,14.3526,14.3531,14.3036,14.3037,14.3533,14.3553,14.3048,14.3071,
Transpose (Finished All2All),46.0631,46.0733,46.135,46.265,46.2341,46.253,46.2683,46.2638,46.2152,45.8878,45.8971,46.0226,46.1125,46.0582,46.1292,46.21,46.1139,45.4387,45.9563,45.6119,46.233,46.1308,46.2225,46.2321,
Transpose (Unpacking),61.0179,61.0755,61.0612,61.1558,61.1795,61.1959,61.2444,61.2369,60.5163,59.8483,60.0624,60.1838,60.396,60.3404,60.3532,60.435,59.7482,59.0649,59.9363,59.5921,60.4325,60.3288,60.5172,60.5236,
2D FFT Y-X-Direction,66.6956,66.6552,66.8612,66.9316,66.9811,66.9683,66.9646,67.0006,66.3415,65.2259,65.448,65.5893,65.7447,65.7709,65.7451,65.8969,65.1034,64.5681,65.3892,65.1104,65.7806,65.684,65.8752,65.9846,
Run complete,66.6958,66.6554,66.8613,66.9318,66.9813,66.9685,66.9648,67.001,66.3417,65.2261,65.4482,65.5895,65.7449,65.7712,65.7453,65.8977,65.1036,64.5683,65.3894,65.1107,65.7807,65.6842,65.8754,65.9847,

init,371.742,369.174,354.238,353.677,364.569,364.666,357.515,356.95,375.246,378.564,379.983,380.083,360.515,360.331,343.962,347.562,362.136,362.081,351.837,351.596,361.553,360.453,358.307,358.134,
1D FFT Z-Direction,0.25587,0.252633,0.251247,0.25014,0.245185,0.244052,0.243122,0.245851,0.241762,0.234291,0.233696,0.233878,0.234349,0.237914,0.233644,0.245357,0.233169,0.233736,0.234144,0.232826,0.234076,0.233252,0.233621,0.234245,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.0224,15.0047,15.0352,15.0344,14.988,14.9845,14.9809,14.9822,14.3594,14.3512,14.3102,14.3104,14.3053,14.3037,14.2913,14.3055,14.2975,14.2981,14.3425,14.3412,14.3009,14.3018,14.3047,14.305,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.0276,15.0052,15.0356,15.0348,14.9883,14.9847,14.9814,14.9825,14.3599,14.3515,14.3105,14.3106,14.3056,14.304,14.2916,14.3059,14.2978,14.2987,14.3428,14.3416,14.3012,14.302,14.3051,14.3053,
Transpose (Finished All2All),47.5312,47.4709,47.4848,47.3084,47.5262,47.5131,47.5025,47.3884,47.5032,47.2525,47.2548,47.2967,47.3753,47.3782,47.2994,47.3665,47.4944,47.499,47.4749,47.4853,47.4185,47.2878,46.985,46.9622,
Transpose (Unpacking),62.4812,62.4096,62.2946,62.1175,62.4787,62.4658,62.3732,62.256,61.8946,61.3036,61.5016,61.5395,61.677,61.6784,61.5263,61.59,61.7738,61.7753,61.7817,61.7856,61.5943,61.4616,61.263,61.2438,
2D FFT Y-X-Direction,68.3187,68.215,68.1006,67.9307,68.1071,68.1988,68.1011,68.04,67.6134,66.5853,66.8518,66.8868,67.1295,67.1113,67.0064,66.9845,67.1166,67.1495,67.2007,67.2356,66.9445,66.8812,66.6484,66.5735,
Run complete,68.319,68.2152,68.1008,67.9309,68.1073,68.199,68.1013,68.0404,67.6136,66.5855,66.852,66.887,67.1297,67.1115,67.0066,66.9848,67.1168,67.1496,67.2009,67.2358,66.9446,66.8815,66.6487,66.5738,

init,371.742,369.174,354.238,353.677,364.569,364.666,357.515,356.95,375.246,378.564,379.983,380.083,360.515,360.331,343.962,347.562,362.136,362.081,351.837,351.596,361.553,360.453,358.307,358.134,
1D FFT Z-Direction,0.259228,0.24483,0.244286,0.245077,0.244251,0.244897,0.243459,0.247962,0.234796,0.234633,0.232851,0.23238,0.233057,0.233251,0.234332,0.236259,0.232855,0.23386,0.234879,0.262714,0.233605,0.235017,0.234747,0.23319,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.9776,14.9594,14.8286,14.8215,14.9843,14.9851,14.9901,14.9957,14.3012,14.3018,14.3009,14.2988,14.3006,14.3013,14.3183,14.3204,14.2964,14.2986,14.0971,14.122,14.3025,14.3058,14.3021,14.3035,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.9782,14.9598,14.8288,14.8218,14.9846,14.9854,14.9904,14.9959,14.3015,14.3026,14.3012,14.299,14.3008,14.3018,14.3185,14.3206,14.2966,14.2989,14.0973,14.1224,14.3027,14.306,14.3023,14.3037,
Transpose (Finished All2All),44.7968,44.7827,44.747,44.6087,44.7976,44.8093,44.7981,44.8041,44.8012,44.787,44.6159,44.6113,44.6979,44.627,44.627,44.7148,44.4011,44.7315,44.5764,44.5388,44.7941,44.8024,44.7875,44.7972,
Transpose (Unpacking),59.7703,59.7552,59.7167,59.5733,59.7554,59.7631,59.7736,59.7779,59.4146,59.0593,58.8905,58.8825,58.9312,58.857,58.8388,58.9237,58.3695,58.6996,58.765,58.7122,59.0973,59.102,59.076,59.0829,
2D FFT Y-X-Direction,65.4936,65.5927,65.5256,65.3009,65.4799,65.4728,65.4919,65.4943,65.2233,64.4479,64.3049,64.2493,64.2137,64.2956,64.2878,64.4751,63.8482,64.1623,64.2049,64.0756,64.4294,64.4216,64.3941,64.4827,
Run complete,65.494,65.593,65.5258,65.3011,65.4801,65.473,65.4929,65.4945,65.2235,64.4482,64.3052,64.2495,64.214,64.2958,64.289,64.4763,63.8484,64.1625,64.2051,64.0759,64.4296,64.4218,64.3943,64.483,

init,371.742,369.174,354.238,353.677,364.569,364.666,357.515,356.95,375.246,378.564,379.983,380.083,360.515,360.331,343.962,347.562,362.136,362.081,351.837,351.596,361.553,360.453,358.307,358.134,
1D FFT Z-Direction,0.256106,0.245319,0.24291,0.245539,0.244541,0.244327,0.259424,0.247113,0.23285,0.233645,0.2341,0.233239,0.235192,0.235123,0.248519,0.25393,0.235058,0.233341,0.234891,0.233907,0.231819,0.233242,0.234155,0.233873,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.9857,14.9743,14.9942,14.9982,14.9914,14.9914,14.9952,14.9839,14.3023,14.3049,14.3024,14.2987,14.3041,14.3046,14.3656,14.3698,14.2996,14.299,14.3022,14.3004,14.3007,14.3025,14.308,14.3092,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.9861,14.9746,14.9944,14.9986,14.9918,14.9917,14.9956,14.9842,14.3025,14.3051,14.3027,14.2989,14.3044,14.305,14.3658,14.3703,14.2998,14.2993,14.3025,14.3008,14.3008,14.3027,14.3083,14.3095,
Transpose (Finished All2All),46.5782,46.477,46.1089,46.4246,46.6372,46.6452,46.6342,46.6153,46.6405,46.3611,45.9573,46.6095,46.564,46.5794,46.5962,46.6106,46.4651,46.2409,46.537,46.2225,46.4329,46.5871,46.5706,46.4934,
Transpose (Unpacking),61.4526,61.3515,60.7934,61.1006,61.5819,61.6045,61.5923,61.5777,60.9882,60.3676,59.6248,60.2607,60.8749,60.8886,60.8797,60.8933,60.533,60.3058,60.5293,60.2113,60.5779,60.7389,60.7811,60.6991,
2D FFT Y-X-Direction,67.3085,67.1002,66.5312,66.8126,67.3943,67.3862,67.3561,67.3992,66.7318,65.7035,65.094,65.6047,66.2634,66.3381,66.3052,66.2766,66.0287,65.7362,65.9365,65.5798,65.9233,66.1339,66.157,66.2045,
Run complete,67.3088,67.1004,66.5313,66.8128,67.3945,67.3864,67.3563,67.3995,66.732,65.7038,65.0943,65.6049,66.2636,66.3384,66.3054,66.2769,66.0289,65.7365,65.9367,65.58,65.9235,66.1341,66.1572,66.2047,

init,371.742,369.174,354.238,353.677,364.569,364.666,357.515,356.95,375.246,378.564,379.983,380.083,360.515,360.331,343.962,347.562,362.136,362.081,351.837,351.596,361.553,360.453,358.307,358.134,
1D FFT Z-Direction,0.253851,0.244569,0.243992,0.243808,0.246331,0.244993,0.245164,0.247152,0.233832,0.234033,0.234978,0.232382,0.234228,0.234437,0.232633,0.235785,0.234486,0.235555,0.234223,0.23221,0.233735,0.233163,0.235095,0.234276,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.9808,14.9704,15.0237,15.0222,15.0289,15.0201,14.9804,14.9862,14.3114,14.2997,14.3082,14.3029,14.3213,14.3225,14.3031,14.3041,14.3026,14.3038,14.3397,14.3346,14.3028,14.304,14.3026,14.3039,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.9813,14.9707,15.024,15.0224,15.0305,15.0204,14.9807,14.9867,14.3133,14.2999,14.3088,14.3033,14.3225,14.3238,14.3035,14.3045,14.3028,14.304,14.3399,14.335,14.303,14.3043,14.303,14.3042,
Transpose (Finished All2All),47.9266,47.9324,47.8867,47.9064,47.9558,47.9516,47.8264,47.9097,47.7037,47.4715,47.6369,47.8106,47.7214,47.7191,47.8937,47.7677,47.9333,47.9519,47.9033,47.9452,47.9598,47.9514,47.8916,47.7431,
Transpose (Unpacking),62.9091,62.9132,62.8656,62.8783,62.9174,62.9077,62.7198,62.8013,62.1347,61.5629,61.8005,61.9567,62.0588,62.0564,62.0637,61.9382,62.2321,62.2481,62.1787,62.2123,62.2573,62.2361,62.0462,61.8936,
2D FFT Y-X-Direction,68.6193,68.6323,68.6574,68.6292,68.6916,68.5819,68.5097,68.634,67.8261,66.9965,67.2182,67.3389,67.4823,67.4192,67.6032,67.3581,67.6655,67.6265,67.6251,67.4835,67.6711,67.5694,67.3972,67.3422,
Run complete,68.6197,68.6325,68.6576,68.6294,68.6918,68.5821,68.5099,68.6343,67.8263,66.9967,67.2184,67.3391,67.4825,67.4195,67.6035,67.3584,67.6658,67.6267,67.6253,67.4837,67.6713,67.5696,67.3973,67.3424,

init,371.742,369.174,354.238,353.677,364.569,364.666,357.515,356.95,375.246,378.564,379.983,380.083,360.515,360.331,343.962,347.562,362.136,362.081,351.837,351.596,361.553,360.453,358.307,358.134,
1D FFT Z-Direction,0.253842,0.244362,0.243555,0.243208,0.248863,0.243255,0.244376,0.24792,0.234696,0.233785,0.236154,0.233099,0.235203,0.235847,0.233977,0.234789,0.233455,0.232625,0.233193,0.23289,0.233395,0.234144,0.233881,0.232584,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.9807,14.9697,15.0197,15.017,14.987,14.9824,14.981,14.9844,14.3,14.3013,14.3075,14.3041,14.3293,14.3307,14.3062,14.3078,14.3083,14.3075,14.3138,14.3138,14.3604,14.36,14.3586,14.3548,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.9812,14.9701,15.0201,15.0173,14.9873,14.9828,14.9812,14.9846,14.3006,14.3017,14.3082,14.3044,14.3297,14.3311,14.3064,14.3081,14.3085,14.3079,14.314,14.314,14.3606,14.3604,14.3588,14.3551,
