,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),626.851,626.845,625.613,625.055,628.391,628.871,629.103,629.104,624.788,624.784,623.606,623.131,627.814,628.198,628.193,627.788,614.561,611.513,613.39,614.498,609.95,608.845,609.936,609.8,
2D FFT Y-X-Direction,722.056,721.844,720.788,720.163,723.671,724.018,724.221,724.027,720.148,720.095,718.964,718.395,723.21,723.391,723.024,723.001,709.574,703.536,705.111,705.849,701.647,700.745,702.188,701.686,
Run complete,722.056,721.845,720.789,720.164,723.671,724.019,724.222,724.027,720.149,720.095,718.964,718.395,723.21,723.391,723.024,723.001,709.574,703.539,705.114,705.851,701.648,700.745,702.188,701.686,

init,296.506,300.604,303.223,299.305,300.679,297.096,295.549,290.544,298.081,304.623,297.339,301.605,314.643,320.978,300.275,304.167,316.995,299.849,314.71,314.818,289.992,294.168,292.246,294.66,
1D FFT Z-Direction,20.4724,20.4518,20.3758,19.8369,20.6517,20.1652,20.86,20.5015,20.6639,20.5195,20.4905,20.5387,20.6834,20.7292,20.9432,20.9033,21.3531,21.1669,21.3614,22.1778,21.3584,21.2812,21.2446,21.2317,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.473,20.4522,20.3762,19.8373,20.6522,20.1659,20.8605,20.5019,20.6644,20.5199,20.491,20.5391,20.6839,20.7296,20.9455,20.9037,21.3536,21.1674,21.3618,22.1782,21.3589,21.2817,21.245,21.232,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.4734,20.4525,20.3766,19.8376,20.6525,20.1662,20.8608,20.5023,20.6646,20.5202,20.4912,20.5394,20.6842,20.7301,20.9483,20.9039,21.3541,21.1685,21.3638,22.1802,21.3592,21.282,21.2454,21.2323,
Transpose (Finished All2All),627.74,627.743,626.83,626.229,627.668,625.376,627.657,627.19,628.457,629.039,629.028,628.099,627.217,628.103,628.105,628.122,619.612,616.328,618.004,619.603,613.325,613.325,612.4,612.145,
Transpose (Unpacking),627.741,627.744,626.831,626.229,627.67,625.378,627.658,627.191,628.459,629.041,629.028,628.1,627.219,628.104,628.106,628.124,619.613,616.329,618.005,619.604,613.329,613.328,612.401,612.146,
2D FFT Y-X-Direction,723.058,722.693,722.185,721.377,722.768,720.802,722.91,722.276,723.657,724.532,724.268,723.222,722.47,722.915,722.956,723.289,714.948,708.178,709.807,710.856,705.068,705.083,704.516,704.113,
Run complete,723.059,722.694,722.185,721.377,722.768,720.803,722.91,722.276,723.657,724.532,724.268,723.222,722.471,722.915,722.956,723.289,714.949,708.178,709.807,710.856,705.069,705.083,704.516,704.113,

init,296.506,300.604,303.223,299.305,300.679,297.096,295.549,290.544,298.081,304.623,297.339,301.605,314.643,320.978,300.275,304.167,316.995,299.849,314.71,314.818,289.992,294.168,292.246,294.66,
1D FFT Z-Direction,20.6186,20.6139,20.2932,19.7802,20.7088,20.1806,20.9741,20.5948,20.5673,20.5849,20.6296,20.66,20.6975,20.8298,21.0699,20.8936,21.2598,21.1575,21.15,22.13,21.318,21.5004,21.2865,21.1836,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.6192,20.6143,20.2938,19.7806,20.7093,20.181,20.9745,20.5953,20.5678,20.5854,20.63,20.6604,20.6979,20.8301,21.0704,20.8939,21.2604,21.1579,21.1504,22.1305,21.3184,21.5007,21.2869,21.1839,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.6195,20.6146,20.2941,19.781,20.7104,20.1814,20.9748,20.5956,20.568,20.5857,20.6303,20.6606,20.6982,20.8305,21.0708,20.8943,21.2608,21.1583,21.1507,22.1308,21.3197,21.5019,21.2872,21.1842,
Transpose (Finished All2All),629.443,629.447,626.081,628.444,625.99,625.675,627.516,627.515,625.753,625.932,625.929,625.571,625.362,625.755,625.887,625.887,615.746,612.238,615.738,615.75,611.802,611.803,611.247,611.279,
Transpose (Unpacking),629.448,629.451,626.081,628.446,625.99,625.676,627.517,627.516,625.754,625.933,625.93,625.572,625.363,625.756,625.888,625.888,615.747,612.239,615.739,615.751,611.803,611.804,611.248,611.28,
2D FFT Y-X-Direction,724.846,724.573,721.193,723.866,721.399,720.999,722.859,722.967,720.829,721.255,721.222,720.696,720.631,720.956,720.77,721.08,710.983,703.976,707.847,707.06,703.209,703.537,702.779,703.422,
Run complete,724.847,724.573,721.193,723.866,721.4,721,722.859,722.967,720.83,721.255,721.222,720.696,720.631,720.956,720.77,721.08,710.984,703.976,707.847,707.06,703.209,703.538,702.781,703.422,

init,296.506,300.604,303.223,299.305,300.679,297.096,295.549,290.544,298.081,304.623,297.339,301.605,314.643,320.978,300.275,304.167,316.995,299.849,314.71,314.818,289.992,294.168,292.246,294.66,
1D FFT Z-Direction,20.5219,20.5205,20.0724,19.8605,20.803,20.3645,20.802,20.5043,20.4996,20.5973,20.4984,20.548,20.5224,20.9516,21.0194,20.9597,21.2536,21.2612,21.1529,22.1771,21.3083,21.3084,21.4057,21.2612,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.5224,20.5209,20.0728,19.8609,20.8034,20.365,20.8025,20.5047,20.5001,20.5976,20.4988,20.5484,20.5228,20.952,21.0198,20.96,21.2541,21.2616,21.1533,22.1776,21.3088,21.3088,21.4063,21.2615,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.5228,20.522,20.0731,19.8621,20.8037,20.3653,20.8028,20.5051,20.5004,20.5979,20.4991,20.5486,20.5231,20.9523,21.0202,20.9603,21.2545,21.262,21.1536,22.1779,21.3093,21.309,21.4067,21.2618,
Transpose (Finished All2All),627.355,627.36,625.628,626.075,626.071,626.537,627.454,627.453,624.448,624.547,625.487,625.484,624.963,625.484,626.413,626.412,614.412,611.373,613.664,614.416,611.908,611.911,611.393,610.628,
Transpose (Unpacking),627.356,627.361,625.628,626.076,626.072,626.538,627.455,627.454,624.449,624.547,625.488,625.485,624.964,625.485,626.414,626.413,614.413,611.374,613.665,614.417,611.909,611.912,611.394,610.629,
2D FFT Y-X-Direction,722.232,722.622,720.777,721.514,721.287,721.868,722.529,722.658,719.783,719.58,720.574,720.963,719.948,720.287,721.406,721.698,709.543,703.126,705.832,705.953,703.638,703.561,703.268,702.582,
Run complete,722.232,722.622,720.777,721.514,721.287,721.868,722.529,722.658,719.783,719.58,720.574,720.964,719.949,720.287,721.407,721.699,709.544,703.126,705.833,705.953,703.638,703.561,703.268,702.582,

init,296.506,300.604,303.223,299.305,300.679,297.096,295.549,290.544,298.081,304.623,297.339,301.605,314.643,320.978,300.275,304.167,316.995,299.849,314.71,314.818,289.992,294.168,292.246,294.66,
1D FFT Z-Direction,20.6159,20.5813,20.0478,19.8659,20.6218,20.1178,20.9434,20.6322,20.6651,20.5868,20.4527,20.4207,20.6644,20.9288,20.8812,20.8803,21.1888,21.1967,21.1351,22.1082,21.4215,21.3872,21.26,21.2217,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.6166,20.5817,20.0483,19.8663,20.6222,20.1183,20.9439,20.6328,20.6655,20.5871,20.4531,20.4211,20.6648,20.9292,20.8817,20.8809,21.1893,21.1972,21.1354,22.1087,21.4221,21.3876,21.2609,21.2221,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.6169,20.582,20.0486,19.8666,20.6225,20.1185,20.9441,20.6331,20.6658,20.5873,20.4534,20.4216,20.6651,20.9295,20.8821,20.8812,21.1896,21.1975,21.1357,22.109,21.4224,21.3879,21.2612,21.2224,
Transpose (Finished All2All),627.078,627.086,625.956,626.604,625.368,625.017,625.366,625.356,625.479,622.894,625.455,625.473,624.861,625.91,626.053,626.057,615.007,612.561,614.593,615.014,612.434,612.118,612.143,612.444,
Transpose (Unpacking),627.079,627.087,625.957,626.605,625.369,625.018,625.367,625.357,625.483,622.895,625.456,625.474,624.862,625.911,626.054,626.058,615.009,612.565,614.595,615.017,612.435,612.119,612.144,612.447,
2D FFT Y-X-Direction,722.311,722.446,721.24,722.103,720.757,720.204,720.548,720.267,720.864,718.312,720.613,720.819,720.138,721.339,721.353,721.209,709.998,704.235,706.388,706.226,704.138,703.738,703.92,703.987,
Run complete,722.312,722.447,721.241,722.103,720.757,720.205,720.548,720.267,720.865,718.312,720.613,720.819,720.138,721.339,721.353,721.21,709.998,704.236,706.388,706.226,704.14,703.739,703.92,703.988,

init,296.506,300.604,303.223,299.305,300.679,297.096,295.549,290.544,298.081,304.623,297.339,301.605,314.643,320.978,300.275,304.167,316.995,299.849,314.71,314.818,289.992,294.168,292.246,294.66,
1D FFT Z-Direction,20.6751,20.5637,20.4033,19.896,20.7091,20.2146,20.8266,20.5261,20.546,20.711,20.3264,20.5771,20.6591,21.0098,20.7651,20.9069,21.2876,21.3119,21.1618,22.2887,21.4195,21.4564,21.4589,21.1563,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.6756,20.5641,20.4038,19.8965,20.7096,20.215,20.8272,20.5265,20.5465,20.7114,20.3268,20.5775,20.6595,21.0103,20.7655,20.9073,21.2882,21.3123,21.1623,22.2891,21.42,21.4571,21.4594,21.1567,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.676,20.5644,20.4041,19.8968,20.7098,20.2152,20.8275,20.5268,20.5477,20.7117,20.3271,20.5777,20.6598,21.0106,20.7658,20.9076,21.2886,21.3126,21.1633,22.2894,21.4203,21.4575,21.4597,21.1579,
Transpose (Finished All2All),627.476,627.478,627.137,627.193,628.527,627.621,628.907,628.905,630.745,630.753,629.566,629.582,628.567,628.571,628.281,628.362,620.732,620.243,620.375,620.73,615.237,615.022,615.237,614.896,
Transpose (Unpacking),627.477,627.48,627.138,627.193,628.529,627.623,628.909,628.907,630.746,630.755,629.568,629.587,628.568,628.572,628.282,628.363,620.733,620.244,620.376,620.731,615.238,615.023,615.238,614.897,
2D FFT Y-X-Direction,722.954,722.683,722.477,722.51,723.83,722.664,724.105,724.168,726.151,725.665,724.905,725.055,723.93,723.775,723.093,723.253,715.919,712.456,712.152,712.486,706.808,706.737,706.885,707.117,
Run complete,722.955,722.683,722.478,722.511,723.83,722.665,724.105,724.169,726.151,725.666,724.905,725.055,723.931,723.775,723.093,723.253,715.919,712.456,712.152,712.486,706.808,706.737,706.886,707.117,

init,296.506,300.604,303.223,299.305,300.679,297.096,295.549,290.544,298.081,304.623,297.339,301.605,314.643,320.978,300.275,304.167,316.995,299.849,314.71,314.818,289.992,294.168,292.246,294.66,
1D FFT Z-Direction,20.6835,20.5803,20.164,19.7494,20.5805,20.1208,20.9902,20.4975,20.5212,20.6152,20.5018,20.6653,20.4679,21.0681,20.885,21.0641,21.2243,21.1964,21.1875,22.1197,21.3999,21.3605,21.4817,21.2543,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.6841,20.5807,20.1644,19.7499,20.5811,20.1212,20.9907,20.4979,20.5216,20.6156,20.5023,20.6658,20.4683,21.0687,20.8854,21.0645,21.2248,21.1968,21.1879,22.1201,21.4003,21.3609,21.4822,21.2548,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.6845,20.5811,20.1647,19.7502,20.5814,20.1215,20.991,20.4982,20.5219,20.6159,20.5039,20.6661,20.4686,21.0689,20.8857,21.0648,21.2251,21.1971,21.1883,22.1204,21.4007,21.3612,21.4824,21.255,
Transpose (Finished All2All),627.086,626.578,627.097,623.404,624.707,624.49,624.563,624.702,626.019,626.636,626.753,626.749,625.346,625.799,625.928,625.926,618.182,617.18,618.089,618.186,614.515,613.798,614.513,613.735,
Transpose (Unpacking),627.086,626.58,627.1,623.404,624.708,624.491,624.564,624.703,626.02,626.636,626.753,626.75,625.347,625.8,625.929,625.927,618.183,617.181,618.09,618.187,614.516,613.799,614.514,613.736,
2D FFT Y-X-Direction,722.485,721.636,722.257,718.625,720.251,720.107,719.858,719.94,721.348,722.246,721.771,722.33,720.468,720.938,721.01,720.667,713.492,709.251,710.061,709.696,706.457,705.398,706.396,705.587,
Run complete,722.485,721.637,722.257,718.625,720.251,720.108,719.858,719.94,721.349,722.246,721.772,722.331,720.469,720.938,721.01,720.667,713.492,709.252,710.061,709.696,706.458,705.399,706.396,705.587,

init,296.506,300.604,303.223,299.305,300.679,297.096,295.549,290.544,298.081,304.623,297.339,301.605,314.643,320.978,300.275,304.167,316.995,299.849,314.71,314.818,289.992,294.168,292.246,294.66,
1D FFT Z-Direction,20.574,20.6608,20.251,19.758,20.7652,20.2652,20.8457,20.6411,20.4824,20.609,20.5001,20.6192,20.7252,20.8811,20.8852,20.8566,21.1411,21.1266,21.2389,22.1192,21.296,21.2572,21.376,21.2804,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.5745,20.6612,20.2514,19.7584,20.7657,20.2657,20.8461,20.6416,20.4828,20.6094,20.5005,20.6195,20.7255,20.8815,20.8857,20.8569,21.1416,21.1271,21.2393,22.1199,21.2963,21.2577,21.3766,21.2809,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.5749,20.6615,20.2526,19.7587,20.7659,20.2659,20.8464,20.6418,20.483,20.6096,20.5008,20.6199,20.7258,20.8818,20.8859,20.8572,21.1419,21.1274,21.2396,22.1202,21.2967,21.258,21.3768,21.2812,
Transpose (Finished All2All),626.066,626.073,626.048,624.539,626.663,626.016,626.593,626.661,626.826,626.619,626.815,626.567,624.079,625.004,625.75,625.753,620.065,619.97,619.922,620.066,613.523,613.523,613.507,613.095,
Transpose (Unpacking),626.067,626.074,626.049,624.54,626.664,626.017,626.593,626.662,626.828,626.62,626.816,626.568,624.08,625.005,625.751,625.754,620.066,619.971,619.922,620.067,613.523,613.524,613.508,613.096,
2D FFT Y-X-Direction,721.68,721.358,721.489,719.552,721.693,721.242,721.453,721.745,722.023,721.769,722.086,721.851,719.217,720.253,720.396,720.889,715.399,711.817,711.874,711.381,705.59,705.176,705.011,704.739,
Run complete,721.68,721.358,721.489,719.553,721.693,721.242,721.453,721.746,722.024,721.769,722.086,721.851,719.217,720.253,720.396,720.89,715.4,711.817,711.874,711.381,705.591,705.177,705.011,704.739,

init,296.506,300.604,303.223,299.305,300.679,297.096,295.549,290.544,298.081,304.623,297.339,301.605,314.643,320.978,300.275,304.167,316.995,299.849,314.71,314.818,289.992,294.168,292.246,294.66,
1D FFT Z-Direction,20.5722,20.5769,20.2617,19.9832,20.6824,20.0703,20.9753,20.595,20.4831,20.6035,20.5006,20.5852,20.6499,20.8782,20.853,20.9323,21.1933,21.1669,21.2266,22.1616,21.3552,21.3748,21.4707,21.1085,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.5727,20.5773,20.262,19.9836,20.6828,20.0708,20.9758,20.5955,20.4838,20.604,20.501,20.5856,20.6502,20.8788,20.8534,20.9327,21.1938,21.1673,21.2271,22.1625,21.3555,21.3752,21.4715,21.1089,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.573,20.5776,20.2623,19.9838,20.6832,20.0711,20.976,20.5959,20.4841,20.6043,20.5013,20.5858,20.6505,20.8792,20.8537,20.9329,21.1941,21.1676,21.2276,22.1628,21.356,21.3756,21.4717,21.1092,
Transpose (Finished All2All),629.347,629.351,626.755,626.698,625.01,624.563,624.901,625.004,626.175,626.221,626.219,625.038,625.615,625.696,626.36,626.359,617.619,617.368,616.695,616.448,613.621,613.017,614.011,614.013,
Transpose (Unpacking),629.348,629.353,626.755,626.7,625.011,624.564,624.902,625.005,626.177,626.221,626.22,625.038,625.615,625.697,626.361,626.36,617.619,617.37,616.697,616.448,613.621,613.017,614.011,614.015,
2D FFT Y-X-Direction,724.5,724.664,721.92,721.743,720.582,719.894,720.248,720.321,721.432,721.654,721.511,720.329,720.535,720.319,721.544,721.53,712.445,709.188,708.595,707.861,705.361,704.38,705.841,705.784,
Run complete,724.5,724.665,721.92,721.743,720.583,719.896,720.248,720.321,721.433,721.654,721.512,720.33,720.536,720.319,721.544,721.531,712.445,709.188,708.596,707.862,705.361,704.381,705.842,705.785,

init,296.506,300.604,303.223,299.305,300.679,297.096,295.549,290.544,298.081,304.623,297.339,301.605,314.643,320.978,300.275,304.167,316.995,299.849,314.71,314.818,289.992,294.168,292.246,294.66,
1D FFT Z-Direction,20.6624,20.5626,20.079,19.8012,20.5315,20.2509,20.8576,20.7189,20.4203,20.6794,20.5841,20.5706,20.6294,20.8774,20.893,20.9365,21.3913,21.1592,21.2333,22.1387,21.3897,21.4338,21.2999,21.3552,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.6629,20.5631,20.0795,19.8016,20.532,20.2514,20.858,20.7196,20.4208,20.68,20.5845,20.5711,20.6298,20.8779,20.8934,20.9368,21.3918,21.1597,21.2337,22.1392,21.39,21.4344,21.3003,21.3556,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.6634,20.5636,20.0798,19.8019,20.5324,20.2541,20.8582,20.72,20.4211,20.6803,20.5849,20.5713,20.6301,20.8781,20.8937,20.9371,21.3921,21.1599,21.234,22.1394,21.3903,21.4347,21.3006,21.3559,
Transpose (Finished All2All),626.814,626.83,626.823,626.635,626.053,626.048,625.538,625.764,626.816,627.109,627.526,627.531,623.902,624.36,625.807,625.813,618.591,618.236,618.428,618.596,612.317,612.312,612.301,611.979,
Transpose (Unpacking),626.814,626.83,626.824,626.636,626.054,626.049,625.539,625.765,626.817,627.11,627.527,627.532,623.902,624.361,625.808,625.813,618.592,618.237,618.429,618.597,612.318,612.313,612.302,611.98,
2D FFT Y-X-Direction,721.897,722.014,721.845,722.279,721.282,721.551,720.4,721.16,722.256,722.315,722.771,722.733,719.052,719.368,720.884,720.986,713.721,710.05,710.527,710.071,703.949,704.136,703.956,703.725,
Run complete,721.898,722.015,721.845,722.279,721.283,721.552,720.401,721.161,722.256,722.316,722.771,722.733,719.052,719.368,720.884,720.986,713.721,710.05,710.528,710.071,703.949,704.136,703.956,703.726,

init,296.506,300.604,303.223,299.305,300.679,297.096,295.549,290.544,298.081,304.623,297.339,301.605,314.643,320.978,300.275,304.167,316.995,299.849,314.71,314.818,289.992,294.168,292.246,294.66,
1D FFT Z-Direction,20.7334,20.4319,20.1179,19.9322,20.8091,20.1868,20.8986,20.4568,20.5692,20.5638,20.6014,20.5597,20.5548,20.8697,20.846,20.9222,21.276,21.1617,21.1852,22.2289,21.2972,21.4841,21.5293,21.1762,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.7339,20.4323,20.1183,19.9326,20.8096,20.1872,20.899,20.4573,20.5697,20.5642,20.6018,20.5601,20.5552,20.8703,20.8463,20.9226,21.2767,21.1621,21.1856,22.2294,21.2977,21.4848,21.5298,21.1766,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.7342,20.4325,20.1186,19.9329,20.81,20.1874,20.8993,20.4576,20.57,20.5645,20.6021,20.5604,20.5555,20.8705,20.8465,20.9228,21.2772,21.1624,21.1859,22.2297,21.2983,21.4851,21.5301,21.1768,
Transpose (Finished All2All),626.487,626.491,624.615,625.146,625.361,625.158,625.358,624.608,627.261,627.327,627.325,626.981,623.834,624.76,625.865,625.863,618.151,617.511,617.724,618.152,614.315,614.313,614.25,613.436,
Transpose (Unpacking),626.487,626.492,624.615,625.147,625.362,625.158,625.359,624.609,627.261,627.328,627.326,626.981,623.834,624.761,625.865,625.864,618.152,617.512,617.725,618.153,614.315,614.314,614.251,613.436,
2D FFT Y-X-Direction,721.856,721.917,719.791,720.458,720.568,720.452,720.738,720.055,722.668,722.515,722.6,721.95,718.864,719.837,721.068,720.872,713.268,709.534,709.763,709.492,706.165,706.047,706.027,705.848,
Run complete,721.856,721.917,719.791,720.458,720.568,720.452,720.738,720.056,722.669,722.515,722.6,721.951,718.865,719.838,721.069,720.873,713.268,709.534,709.763,709.492,706.165,706.048,706.028,705.848,

init,296.506,300.604,303.223,299.305,300.679,297.096,295.549,290.544,298.081,304.623,297.339,301.605,314.643,320.978,300.275,304.167,316.995,299.849,314.71,314.818,289.992,294.168,292.246,294.66,
1D FFT Z-Direction,20.5506,20.6234,20.2098,19.7212,20.5777,20.2523,20.7847,20.537,20.6095,20.59,20.4379,20.4673,20.6354,21.0453,20.894,20.9623,21.3015,21.2126,21.1745,22.1653,21.3317,21.48,21.2586,21.2127,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.5511,20.6237,20.2103,19.7215,20.5782,20.2527,20.7851,20.5374,20.6099,20.5903,20.4383,20.4677,20.6359,21.0467,20.8945,20.9627,21.3021,21.2133,21.1749,22.1658,21.332,21.4805,21.2591,21.2131,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
