,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT Z-Direction,0.486613,0.475488,0.476986,0.477839,0.476127,0.476746,0.476431,0.477335,0.458002,0.456069,0.454853,0.457318,0.455206,0.455109,0.454061,0.454309,0.453681,0.457036,0.459059,0.455239,0.454369,0.45483,0.455046,0.455321,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.5974,28.5838,28.6091,28.6107,28.603,28.6044,28.6009,28.6047,27.3113,27.3104,27.3187,27.3209,27.3322,27.3322,27.3099,27.3108,27.3006,27.3029,27.3198,27.3135,27.3185,27.3185,27.3223,27.3221,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.5979,28.5843,28.6096,28.6111,28.6034,28.6048,28.6013,28.6052,27.3117,27.3108,27.3192,27.3212,27.3325,27.3326,27.3103,27.3111,27.3009,27.3034,27.3201,27.3138,27.3189,27.3189,27.3226,27.3225,
Transpose (Finished All2All),155.006,155.034,154.963,155.051,139.941,139.927,139.933,139.995,140.606,140.452,140.327,140.056,140.203,140.353,140.113,140.39,140.406,140.136,140.08,140.007,140.23,140.26,140.289,140.169,
Transpose (Unpacking),184.934,184.961,184.805,184.928,169.834,169.821,169.824,169.872,169.709,168.881,168.621,168.35,168.677,168.822,168.426,168.694,168.693,168.423,168.617,168.535,168.805,168.821,168.741,168.619,
2D FFT Y-X-Direction,197.128,197.134,196.914,197.194,181.827,182.044,182.145,182.086,181.868,180.138,179.952,179.83,179.81,180.151,179.752,179.77,179.966,179.778,179.928,180.001,180.363,180.236,179.983,179.892,
Run complete,197.128,197.134,196.914,197.194,181.827,182.045,182.145,182.086,181.868,180.138,179.952,179.831,179.811,180.152,179.753,179.77,179.967,179.779,179.929,180.001,180.363,180.237,179.983,179.892,

init,441.608,441.719,428.922,433.016,451.544,451.249,449.378,450.728,436.51,436.776,422.645,423.068,434.835,437.621,424.765,424.902,435.937,442.03,429.062,428.647,432.449,427.661,424.332,424.427,
1D FFT Z-Direction,0.485126,0.477558,0.476731,0.485945,0.548488,0.476836,0.482167,0.483659,0.454991,0.457387,0.455076,0.463255,0.457527,0.454217,0.462682,0.453927,0.455483,0.456425,0.455908,0.454335,0.461876,0.455104,0.454539,0.455827,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.626,28.6172,28.6078,28.6249,28.526,28.4377,28.6013,28.6052,27.3023,27.3058,27.293,27.3005,27.234,27.231,27.3103,27.3023,27.305,27.3017,27.3008,27.2982,27.2212,27.2153,27.3048,27.3042,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.6268,28.6175,28.6082,28.6252,28.5282,28.4383,28.6017,28.6056,27.3027,27.3062,27.2935,27.3008,27.2344,27.2314,27.3107,27.3026,27.3053,27.3025,27.3014,27.2985,27.2215,27.2157,27.3052,27.3045,
Transpose (Finished All2All),137.528,137.53,136.636,136.783,151.743,151.831,151.767,151.761,134.658,134.205,134.091,133.748,133.533,134.052,133.921,133.781,134.159,133.884,133.851,133.81,133.433,133.984,134.02,133.948,
Transpose (Unpacking),167.473,167.474,166.466,166.583,181.646,181.729,181.702,181.692,163.453,162.324,162.321,161.976,161.726,162.236,162.358,162.217,162.453,162.176,162.426,162.376,161.575,162.108,162.543,162.467,
2D FFT Y-X-Direction,179.435,179.5,178.767,178.729,193.733,193.907,193.89,193.813,175.338,173.588,173.576,173.303,173.13,173.531,173.528,173.538,173.721,173.533,173.686,173.692,172.825,173.112,173.894,173.62,
Run complete,179.435,179.5,178.767,178.73,193.734,193.908,193.891,193.813,175.338,173.588,173.577,173.303,173.13,173.531,173.528,173.538,173.721,173.533,173.686,173.692,172.825,173.112,173.894,173.62,

init,441.608,441.719,428.922,433.016,451.544,451.249,449.378,450.728,436.51,436.776,422.645,423.068,434.835,437.621,424.765,424.902,435.937,442.03,429.062,428.647,432.449,427.661,424.332,424.427,
1D FFT Z-Direction,0.485034,0.476133,0.483478,0.476566,0.477055,0.476136,0.477833,0.483389,0.45404,0.455962,0.465786,0.454652,0.45587,0.454398,0.457358,0.452913,0.45406,0.454761,0.457352,0.454534,0.454389,0.456253,0.537233,0.453466,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.6073,28.5957,28.5941,28.5789,28.6011,28.6008,27.2004,27.2084,27.3051,27.308,27.3114,27.317,27.3318,27.3308,27.31,27.3067,27.2984,27.2997,27.2918,27.2869,27.3261,27.3281,25.869,25.7713,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.6078,28.5962,28.5961,28.5794,28.6014,28.6013,27.2008,27.2088,27.3054,27.3085,27.3118,27.3178,27.3322,27.3313,27.3107,27.3073,27.2987,27.3003,27.2922,27.2876,27.3263,27.3285,25.8714,25.7716,
Transpose (Finished All2All),150.341,150.325,150.324,150.178,135.152,135.148,133.725,135.162,135.18,134.603,134.139,134.326,134.419,134.67,134.384,134.359,146.269,146.831,140.694,146.808,145.077,145.122,143.655,142.657,
Transpose (Unpacking),180.275,180.264,180.128,179.98,165.052,165.05,163.65,165.075,163.899,162.679,162.521,162.706,162.758,163.02,162.942,162.899,174.321,174.887,163.123,169.296,173.681,173.72,169.769,168.759,
2D FFT Y-X-Direction,192.344,192.425,192.162,191.969,177.148,177.135,175.861,177.205,176.009,173.929,173.848,174,174.077,174.353,174.214,174.266,185.735,186.121,174.432,180.673,184.942,185.129,181.235,180.091,
Run complete,192.345,192.426,192.163,191.969,177.148,177.136,175.861,177.205,176.009,173.929,173.848,174,174.077,174.353,174.215,174.266,185.735,186.121,174.433,180.673,184.942,185.129,181.235,180.091,

init,441.608,441.719,428.922,433.016,451.544,451.249,449.378,450.728,436.51,436.776,422.645,423.068,434.835,437.621,424.765,424.902,435.937,442.03,429.062,428.647,432.449,427.661,424.332,424.427,
1D FFT Z-Direction,0.487931,0.476878,0.475148,0.475795,0.47542,0.47786,0.475338,0.477961,0.455477,0.46228,0.457257,0.455635,0.455466,0.454916,0.462278,0.454404,0.462113,0.465292,0.456238,0.463723,0.462617,0.464335,0.453849,0.454901,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.6011,28.5883,28.5954,28.5976,28.6016,28.6055,28.5978,28.6032,27.3382,27.3286,27.2941,27.2935,27.3219,27.2973,27.2947,27.2749,27.3283,27.332,27.3309,27.3432,27.3417,27.344,27.2954,27.3142,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.6017,28.5887,28.5957,28.5981,28.6019,28.6063,28.5982,28.6035,27.3442,27.3291,27.2945,27.2938,27.3271,27.2977,27.2969,27.2752,27.3286,27.3324,27.3313,27.3435,27.3421,27.3444,27.2958,27.3178,
Transpose (Finished All2All),150.069,150.074,149.71,149.757,133.536,133.541,132.965,133.383,148.123,147.527,148.333,148.346,145.581,146.04,146.012,145.686,147.288,147.433,147.437,146.963,132.855,132.86,131.887,131.954,
Transpose (Unpacking),180.036,180.045,179.648,179.684,163.442,163.445,162.509,162.916,176.776,175.474,176.924,176.934,173.747,174.223,174.301,174.026,175.713,175.867,175.562,175.03,161.459,161.459,160.402,160.476,
2D FFT Y-X-Direction,192.271,192.352,191.814,191.755,175.417,175.637,174.763,174.903,188.921,186.74,188.237,188.313,185.162,185.604,185.715,185.493,187.244,187.065,186.998,186.421,172.685,172.823,171.704,171.869,
Run complete,192.271,192.352,191.814,191.756,175.417,175.637,174.764,174.903,188.921,186.74,188.238,188.313,185.162,185.604,185.715,185.493,187.244,187.065,186.998,186.421,172.685,172.823,171.704,171.87,

init,441.608,441.719,428.922,433.016,451.544,451.249,449.378,450.728,436.51,436.776,422.645,423.068,434.835,437.621,424.765,424.902,435.937,442.03,429.062,428.647,432.449,427.661,424.332,424.427,
1D FFT Z-Direction,0.491293,0.490665,0.478022,0.478965,0.478393,0.475134,0.475934,0.479633,0.463776,0.455427,0.461218,0.464711,0.460468,0.461355,0.453342,0.462422,0.461574,0.454575,0.46519,0.454687,0.457473,0.454358,0.454139,0.460698,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.6306,28.6254,28.6024,28.6044,28.6025,28.6015,28.5974,28.6031,27.3189,27.3098,27.3227,27.3253,27.3129,27.3178,27.3011,27.3134,27.3155,27.309,27.3129,27.2958,27.3146,27.3106,27.2941,27.3036,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.631,28.6261,28.6028,28.6047,28.6029,28.6019,28.5976,28.6036,27.3192,27.3103,27.3232,27.3255,27.3133,27.3181,27.302,27.3137,27.3158,27.3093,27.3134,27.2961,27.3149,27.311,27.2945,27.3037,
Transpose (Finished All2All),138.098,138.099,136.054,138.076,135.047,134.917,134.284,135.049,127.675,127.16,126.949,127.685,140.955,140.955,140.923,140.96,127.099,126.953,127.116,127.119,125.839,125.88,125.772,125.753,
Transpose (Unpacking),168.043,168.045,163.945,166.002,164.824,164.694,163.479,164.244,156.43,155.235,154.765,155.5,169.569,169.57,169.462,169.494,155.558,155.405,155.748,155.74,154.418,154.448,154.332,154.312,
2D FFT Y-X-Direction,180.338,179.955,176.011,178.109,177.028,176.741,175.452,176.356,168.513,166.449,166.031,166.87,180.842,180.789,180.818,180.774,166.864,166.627,167.223,167.221,165.615,165.883,165.623,165.543,
Run complete,180.339,179.955,176.011,178.109,177.028,176.741,175.453,176.356,168.513,166.45,166.031,166.871,180.843,180.789,180.819,180.775,166.864,166.628,167.223,167.221,165.615,165.883,165.624,165.543,

init,441.608,441.719,428.922,433.016,451.544,451.249,449.378,450.728,436.51,436.776,422.645,423.068,434.835,437.621,424.765,424.902,435.937,442.03,429.062,428.647,432.449,427.661,424.332,424.427,
1D FFT Z-Direction,0.486813,0.474267,0.480658,0.485838,0.476014,0.475315,0.475118,0.478857,0.463075,0.454681,0.455009,0.453883,0.454525,0.454982,0.45488,0.454562,0.455177,0.455364,0.455189,0.460559,0.455611,0.456259,0.452145,0.455738,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.6086,28.5936,28.5908,28.6018,28.6224,28.6208,28.6027,28.6084,27.3196,27.3009,27.2944,27.2928,27.3059,27.3059,27.2996,27.2977,27.2992,27.3005,27.2914,27.295,27.3063,27.3063,27.2901,27.2935,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.6092,28.5943,28.5913,28.6021,28.6228,28.6213,28.6031,28.6086,27.32,27.3013,27.2947,27.293,27.3062,27.3062,27.3001,27.298,27.2996,27.3011,27.2919,27.2955,27.3067,27.3067,27.2906,27.294,
Transpose (Finished All2All),134.849,135.144,132.402,135.13,133.628,133.628,133.564,133.602,128.573,128.397,128.115,128.563,126.309,126.433,126.567,126.56,126.739,126.578,126.747,126.132,126.664,126.664,126.03,126.182,
Transpose (Unpacking),164.515,164.803,159.619,162.335,163.531,163.551,163.482,163.507,157.662,156.806,156.209,156.653,154.791,154.911,155.137,155.126,155.132,154.971,154.748,154.121,155.249,155.243,154.449,154.592,
2D FFT Y-X-Direction,176.526,176.54,171.856,174.558,175.517,175.672,175.9,175.629,169.92,168.032,167.585,167.879,165.931,166.307,166.482,166.667,166.592,166.413,166.095,165.397,166.574,166.671,165.591,166.017,
Run complete,176.526,176.54,171.856,174.558,175.517,175.673,175.902,175.629,169.92,168.032,167.586,167.879,165.932,166.307,166.482,166.667,166.593,166.413,166.096,165.397,166.574,166.671,165.591,166.017,

init,441.608,441.719,428.922,433.016,451.544,451.249,449.378,450.728,436.51,436.776,422.645,423.068,434.835,437.621,424.765,424.902,435.937,442.03,429.062,428.647,432.449,427.661,424.332,424.427,
1D FFT Z-Direction,0.486386,0.477059,0.475939,0.477295,0.477053,0.484785,0.519824,0.477892,0.453653,0.453218,0.45722,0.454221,0.454166,0.454228,0.454766,0.455173,0.453188,0.454359,0.455701,0.454132,0.453864,0.456441,0.454451,0.455408,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.6088,28.5975,28.6086,28.6107,28.5856,28.6073,28.5914,28.5605,27.3067,27.3069,27.3148,27.3123,27.3073,27.3068,27.2956,27.2958,27.3071,27.3092,27.3141,27.3105,27.3031,27.3049,27.3035,27.3052,
