,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (First Send),9.48688,9.48181,9.60641,9.54281,9.46826,9.59044,9.67331,9.41378,9.54992,9.52806,9.50944,9.59465,9.55709,9.48355,9.5637,9.48719,10.7409,10.7101,10.6814,11.0291,10.4935,10.4403,10.393,10.7241,
Transpose (Packing),9.53549,9.52262,9.64429,9.57933,9.50649,9.62856,9.71311,9.45273,9.58865,9.56731,9.54936,9.63274,9.59741,9.52151,9.60692,9.528,10.7843,10.7548,10.7235,11.0684,10.5389,10.4811,10.4323,10.7667,
Transpose (Start Local Transpose),9.53583,9.52292,9.64472,9.57959,9.50681,9.62883,9.7134,9.45298,9.58892,9.56764,9.54968,9.63303,9.59769,9.52171,9.60721,9.52826,10.7847,10.7551,10.7238,11.0687,10.5392,10.4813,10.4325,10.767,
Transpose (Start Receive),9.54573,9.53238,9.65071,9.58588,9.51239,9.63524,9.71992,9.46166,9.59545,9.57469,9.55573,9.63866,9.60386,9.52746,9.61378,9.53552,10.7904,10.7609,10.7315,11.0752,10.5469,10.4869,10.4386,10.7748,
Transpose (First Receive),264.829,264.29,265.702,263.952,265.153,263.525,264.386,263.954,264.704,265.436,264.035,266.164,262.524,265.76,265.271,264.796,264.266,261.367,261.036,262.996,264.053,263.892,263.547,262.046,
Transpose (Finished Receive),286.119,285.464,287.001,287,286.281,287.325,287.319,286.843,286.525,286.366,286.487,286.496,285.927,285.233,285.919,285.295,283.451,282.942,283.01,283.068,280.492,280.479,279.727,279.792,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),286.216,285.564,287.1,287.103,286.38,287.428,287.417,286.949,286.679,286.459,286.587,286.596,286.025,285.333,286.017,285.45,283.668,283.034,283.103,283.16,280.586,280.579,279.819,279.886,
2D FFT Y-X-Direction,334.191,333.444,334.92,335.043,334.444,335.528,335.274,334.886,334.532,334.355,334.469,334.594,333.941,333.579,333.951,333.533,331.579,329.427,329.407,329.425,326.232,326.439,325.803,325.906,
Run complete,334.191,333.445,334.92,335.043,334.444,335.528,335.274,334.886,334.532,334.355,334.469,334.594,333.942,333.58,333.952,333.533,331.579,329.428,329.408,329.425,326.232,326.439,325.803,325.906,

init,314.381,322.152,299.559,305.281,298.383,306.088,293.254,300.709,292.476,298.093,289.748,289.663,294.059,301.633,287.53,291.438,301.44,295.6,296.589,301.654,296.758,302.518,293.421,298.61,
1D FFT Z-Direction,9.54946,9.45249,9.60807,9.54058,9.46372,9.59366,9.5574,9.45326,9.57923,9.52659,9.43643,9.51422,9.58383,9.53541,9.5362,9.51255,10.7372,10.6598,10.7468,11.1101,10.481,10.4171,10.3939,10.7272,
Transpose (First Send),9.55267,9.45408,9.60944,9.54202,9.46548,9.599,9.55881,9.45537,9.58034,9.5277,9.43756,9.51544,9.58507,9.53755,9.53753,9.51412,10.739,10.6613,10.7493,11.1122,10.4826,10.4188,10.3955,10.729,
Transpose (Packing),9.59617,9.49086,9.64898,9.581,9.50167,9.67194,9.59456,9.49448,9.6181,9.56457,9.47642,9.55459,9.62444,9.57517,9.57649,9.55273,10.8046,10.7253,10.81,11.1717,10.5232,10.4566,10.4342,10.7702,
Transpose (Start Local Transpose),9.59653,9.49114,9.64931,9.58132,9.50206,9.67214,9.59484,9.49475,9.61836,9.56486,9.47676,9.55485,9.62507,9.57537,9.57678,9.55296,10.805,10.7255,10.8107,11.1721,10.5235,10.457,10.4344,10.7705,
Transpose (Start Receive),9.60677,9.49651,9.65493,9.58658,9.50718,9.67873,9.60003,9.50088,9.62354,9.5705,9.4819,9.56009,9.63108,9.58098,9.58196,9.55834,10.8129,10.7336,10.8207,11.1802,10.5305,10.4627,10.4427,10.7779,
Transpose (First Receive),266.447,265.713,264.699,267.018,262.112,262.151,262.145,261.875,262.17,261.863,262.477,262.224,262.117,262.006,262.12,261.931,262.271,260.094,259.349,263.253,260.506,259.178,260.956,260.073,
Transpose (Finished Receive),287.981,285.252,287.987,287.768,284.471,285.105,285.374,285.372,286.237,286.244,285.907,285.494,286.1,286.097,285.552,285.753,290.156,286.314,287.572,286.478,282,281.023,282.013,281.544,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),288.086,285.358,288.089,287.869,284.627,285.2,285.468,285.473,286.336,286.342,286.008,285.595,286.195,286.196,285.65,285.849,290.257,290.014,287.667,286.57,282.093,281.112,282.11,281.635,
2D FFT Y-X-Direction,335.888,333.357,335.946,335.624,332.323,333.103,333.486,333.581,333.997,334.062,333.667,333.727,334.15,333.969,333.629,333.824,338.131,336.132,333.809,332.996,328.01,327.053,328.053,327.731,
Run complete,335.888,333.357,335.946,335.625,332.323,333.103,333.486,333.581,333.998,334.062,333.667,333.727,334.151,333.969,333.629,333.825,338.132,336.133,333.81,332.996,328.011,327.053,328.054,327.732,

init,314.381,322.152,299.559,305.281,298.383,306.088,293.254,300.709,292.476,298.093,289.748,289.663,294.059,301.633,287.53,291.438,301.44,295.6,296.589,301.654,296.758,302.518,293.421,298.61,
1D FFT Z-Direction,9.5034,9.48839,9.46496,9.50952,9.45981,9.62802,9.67938,9.53335,9.53991,9.45311,9.5184,9.44258,9.56837,9.49401,9.52772,9.50201,10.6722,10.7077,10.6681,11.0157,10.41,10.4351,10.4471,10.7299,
Transpose (First Send),9.50643,9.4901,9.46628,9.51263,9.46112,9.63004,9.68064,9.53531,9.54131,9.45458,9.5196,9.44388,9.56991,9.49575,9.55095,9.50351,10.6758,10.7164,10.6713,11.0185,10.4127,10.4367,10.4493,10.7318,
Transpose (Packing),9.58733,9.53262,9.53918,9.58159,9.49807,9.67044,9.72372,9.5736,9.57724,9.49195,9.55733,9.48234,9.61112,9.53111,9.72935,9.54075,10.7682,10.8474,10.7958,11.1277,10.4938,10.4751,10.5326,10.7739,
Transpose (Start Local Transpose),9.58758,9.53292,9.53954,9.58192,9.49844,9.67064,9.72401,9.57428,9.57752,9.49225,9.55769,9.48264,9.61143,9.53138,9.73137,9.54097,10.7686,10.8478,10.7962,11.1281,10.4941,10.4754,10.5329,10.7742,
Transpose (Start Receive),9.60074,9.53953,9.54579,9.58943,9.50428,9.67867,9.72941,9.5816,9.58348,9.49821,9.5634,9.48833,9.61877,9.53718,9.76715,9.54687,10.7748,10.8627,10.8035,11.1343,10.5012,10.4817,10.5391,10.7823,
Transpose (First Receive),261.218,263.479,264.724,264.216,264.402,265.791,263.027,263.927,263.046,263.231,263.181,263.804,264.893,265.724,265.023,264.788,265.93,262.933,262.354,263.957,261.805,262.658,259.861,262.263,
Transpose (Finished Receive),287.774,287.809,287.595,287.731,286.856,286.948,286.784,286.778,287.873,285.738,288.179,286.456,288.272,287.983,286.223,287.559,282.678,281.217,282.289,282.466,281.113,281.072,280.759,280.943,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),287.871,288.025,287.691,287.825,286.955,287.127,286.882,286.884,287.974,285.834,288.284,286.553,288.37,288.085,286.319,287.663,282.769,281.308,282.382,282.557,281.24,281.166,280.852,281.04,
2D FFT Y-X-Direction,335.821,335.958,335.581,335.691,334.864,334.941,334.818,334.654,335.9,333.761,336.285,334.413,336.163,336.022,334.315,335.664,330.603,327.817,328.501,328.56,327.211,327.245,326.948,327.134,
Run complete,335.821,335.958,335.581,335.691,334.864,334.941,334.818,334.655,335.901,333.761,336.286,334.413,336.164,336.023,334.315,335.665,330.603,327.817,328.501,328.56,327.211,327.245,326.949,327.134,

init,314.381,322.152,299.559,305.281,298.383,306.088,293.254,300.709,292.476,298.093,289.748,289.663,294.059,301.633,287.53,291.438,301.44,295.6,296.589,301.654,296.758,302.518,293.421,298.61,
1D FFT Z-Direction,9.49335,9.54902,9.51469,9.49103,9.5106,9.64539,9.47039,9.44717,9.50702,9.51079,9.57583,9.46738,9.58553,9.52111,9.54645,9.59417,10.6431,10.6262,10.7171,11.0489,10.4659,10.3668,10.4153,10.6998,
Transpose (First Send),9.49613,9.55101,9.51622,9.4927,9.51213,9.64761,9.47177,9.44933,9.50904,9.51256,9.5782,9.46876,9.58699,9.52373,9.54768,9.59558,10.6446,10.6282,10.7194,11.0509,10.4677,10.3684,10.417,10.7019,
Transpose (Packing),9.5401,9.62487,9.55719,9.52991,9.54952,9.68863,9.51022,9.48649,9.58013,9.55213,9.65188,9.50801,9.6578,9.59861,9.58879,9.67124,10.6855,10.6678,10.7636,11.0926,10.5121,10.4053,10.4587,10.7457,
Transpose (Start Local Transpose),9.54041,9.6252,9.55755,9.5302,9.54988,9.68893,9.51052,9.48674,9.58049,9.55246,9.65225,9.50825,9.65805,9.59883,9.58904,9.67153,10.6859,10.668,10.764,11.093,10.5124,10.4055,10.459,10.746,
Transpose (Start Receive),9.54963,9.6326,9.56331,9.53615,9.55589,9.69498,9.51622,9.49412,9.58729,9.55839,9.65743,9.51347,9.66475,9.60523,9.59487,9.67759,10.6917,10.674,10.7711,11.0985,10.5196,10.4108,10.4645,10.7535,
Transpose (First Receive),266.508,266.196,263.992,266.06,265.869,265.468,265.367,266.06,267.155,266.358,264.938,264.861,262.869,264.388,265.125,265.745,266.403,263.776,263.881,265.089,264.822,264.034,264.87,265.628,
Transpose (Finished Receive),287.02,287.017,286.744,286.371,286.258,286.256,285.679,285.946,287.169,287.156,287.017,286.736,286.504,287.037,286.696,287.334,283.368,282.075,283.171,282.901,280.485,280.17,279.946,280.495,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),287.116,287.121,286.841,286.476,286.357,286.351,285.78,286.048,287.271,287.254,287.114,286.839,286.652,287.134,286.792,287.431,283.463,282.165,283.264,282.992,280.578,280.264,280.042,280.59,
2D FFT Y-X-Direction,334.948,335.076,334.575,334.522,334.306,334.287,333.829,333.952,335,335.038,334.77,334.766,334.403,335.34,334.729,335.201,331.437,328.663,329.438,329.142,326.453,326.266,326.105,326.472,
Run complete,334.949,335.076,334.575,334.523,334.307,334.288,333.829,333.953,335.001,335.038,334.771,334.766,334.404,335.34,334.729,335.202,331.438,328.663,329.438,329.142,326.453,326.266,326.105,326.472,

init,314.381,322.152,299.559,305.281,298.383,306.088,293.254,300.709,292.476,298.093,289.748,289.663,294.059,301.633,287.53,291.438,301.44,295.6,296.589,301.654,296.758,302.518,293.421,298.61,
1D FFT Z-Direction,9.33755,9.51258,9.54904,9.5424,9.56806,9.55215,9.45154,9.51411,9.54351,9.59803,9.5915,9.50301,9.48346,9.60115,9.54036,9.4495,10.6805,10.6653,10.6622,11.0686,10.392,10.4338,10.4088,10.5697,
Transpose (First Send),9.3402,9.51398,9.55039,9.54371,9.56977,9.55407,9.45295,9.51667,9.54495,9.59919,9.59291,9.50427,9.48527,9.60272,9.54167,9.45142,10.6822,10.6669,10.6651,11.0705,10.3941,10.4354,10.4105,10.5716,
Transpose (Packing),9.38375,9.55418,9.58666,9.57858,9.60855,9.59518,9.48906,9.55395,9.58384,9.6389,9.63219,9.54191,9.5252,9.6455,9.58063,9.49038,10.7241,10.7086,10.7086,11.1114,10.4347,10.4767,10.4519,10.6177,
Transpose (Start Local Transpose),9.38396,9.55449,9.58703,9.57889,9.60893,9.5955,9.48939,9.55422,9.58413,9.63916,9.63253,9.54218,9.5255,9.64581,9.58089,9.49064,10.7244,10.7089,10.7092,11.1118,10.435,10.4771,10.4523,10.618,
Transpose (Start Receive),9.39375,9.56005,9.59287,9.58446,9.61492,9.60167,9.49468,9.56071,9.58993,9.64441,9.63792,9.54768,9.53157,9.65169,9.58636,9.4959,10.7309,10.715,10.717,11.1183,10.4422,10.483,10.4586,10.6267,
Transpose (First Receive),267.209,266.975,267.001,263.583,262.588,265.951,265.711,265.86,267.093,266.063,266.611,266.865,265.967,264.749,263.155,265.986,271.75,268.885,267.671,269.388,262.25,263.49,262.079,262.346,
Transpose (Finished Receive),286.168,285.855,286.577,286.574,286.628,286.627,286.551,286.6,288.536,287.291,288.523,287.381,287.37,287.371,287.589,287.11,285.444,284.721,285.25,284.525,282.537,282.78,282.626,282.733,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),286.265,285.951,286.68,286.676,286.845,286.83,286.644,286.74,288.632,287.39,288.624,287.482,287.499,287.471,287.689,287.252,285.545,284.814,285.342,284.616,282.632,282.932,282.719,282.827,
2D FFT Y-X-Direction,333.961,333.793,334.617,334.838,334.539,334.872,334.647,334.583,336.388,335.221,336.556,335.731,335.596,335.631,335.307,335.255,333.338,331.254,331.59,331.146,328.55,328.819,328.759,328.787,
Run complete,333.961,333.793,334.617,334.838,334.539,334.872,334.648,334.584,336.388,335.221,336.556,335.731,335.596,335.631,335.307,335.255,333.338,331.254,331.59,331.146,328.55,328.819,328.759,328.788,

init,314.381,322.152,299.559,305.281,298.383,306.088,293.254,300.709,292.476,298.093,289.748,289.663,294.059,301.633,287.53,291.438,301.44,295.6,296.589,301.654,296.758,302.518,293.421,298.61,
1D FFT Z-Direction,9.51571,9.45811,9.51334,9.58365,9.55136,9.60844,9.54589,9.54847,9.4787,9.49856,9.42322,9.53516,9.49228,9.53219,9.55767,9.47868,10.8095,10.7039,10.6683,11.0621,10.5264,10.4694,10.4061,10.6205,
Transpose (First Send),9.51808,9.45966,9.51484,9.58521,9.55281,9.61,9.54724,9.55055,9.48014,9.50002,9.42457,9.53711,9.49377,9.53377,9.55913,9.48001,10.8114,10.7056,10.671,11.0644,10.5283,10.4712,10.4076,10.6225,
Transpose (Packing),9.55926,9.49812,9.55698,9.62426,9.59023,9.64854,9.59146,9.59333,9.51612,9.5366,9.46607,9.57657,9.53263,9.57132,9.59779,9.52151,10.8544,10.7442,10.7141,11.1079,10.5686,10.5117,10.4499,10.667,
Transpose (Start Local Transpose),9.55968,9.49844,9.55729,9.62457,9.59057,9.64883,9.59205,9.59361,9.51643,9.53686,9.4664,9.57686,9.53292,9.57152,9.59831,9.52208,10.8547,10.7445,10.7144,11.1082,10.5689,10.512,10.4501,10.6673,
Transpose (Start Receive),9.57013,9.5046,9.5628,9.63154,9.59599,9.65522,9.59785,9.60148,9.52181,9.54306,9.47215,9.58244,9.5395,9.57705,9.60436,9.52772,10.8604,10.7498,10.721,11.1141,10.5759,10.5175,10.4559,10.6758,
Transpose (First Receive),265.223,265.337,266.338,265.538,263.304,265.151,264.742,264.608,264.731,265.391,263.909,262.911,265.049,264.382,265.901,265.643,265.666,262.999,261.077,262.834,261.573,261.441,261.771,260.51,
Transpose (Finished Receive),287.493,287.446,287.524,286.832,286.271,286.38,285.925,286.254,286.529,285.716,286.343,286.522,286.252,286.291,286.913,286.344,283.453,282.266,283.08,283.242,281.228,280.943,281.238,280.811,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),287.594,287.545,287.677,286.932,286.404,286.523,286.022,286.366,286.667,285.843,286.449,286.621,286.357,286.398,287.008,286.442,283.543,282.358,283.173,283.332,281.319,281.033,281.334,280.903,
2D FFT Y-X-Direction,335.512,335.462,335.484,334.895,334.295,334.382,334.073,334.238,334.551,333.852,334.575,334.588,334.534,334.931,334.964,334.439,331.34,329.092,329.158,329.221,327.087,327.541,327.226,326.76,
Run complete,335.513,335.463,335.484,334.895,334.295,334.382,334.074,334.238,334.551,333.853,334.575,334.588,334.535,334.931,334.965,334.439,331.34,329.092,329.158,329.222,327.088,327.541,327.226,326.761,

init,314.381,322.152,299.559,305.281,298.383,306.088,293.254,300.709,292.476,298.093,289.748,289.663,294.059,301.633,287.53,291.438,301.44,295.6,296.589,301.654,296.758,302.518,293.421,298.61,
1D FFT Z-Direction,9.48043,9.44391,9.57389,9.53319,9.55673,9.61663,9.50066,9.58785,9.41993,9.61381,9.45339,9.62046,9.48139,9.4702,9.533,9.49126,10.6998,10.6266,10.6238,11.0198,10.3691,10.4177,10.4447,10.6873,
Transpose (First Send),9.48283,9.44585,9.57562,9.53455,9.55811,9.61841,9.50213,9.58953,9.42125,9.62313,9.45476,9.6221,9.48297,9.47214,9.53422,9.4926,10.7205,10.628,10.6437,11.022,10.3712,10.419,10.4465,10.6891,
Transpose (Packing),9.52307,9.48503,9.64225,9.56964,9.59756,9.6566,9.54063,9.62835,9.45761,9.744,9.49432,9.65923,9.52233,9.51328,9.57124,9.53231,10.789,10.6778,10.7281,11.0781,10.4159,10.4569,10.4879,10.7296,
Transpose (Start Local Transpose),9.5234,9.48533,9.64253,9.56992,9.59792,9.65687,9.54088,9.62867,9.45788,9.74439,9.4946,9.65949,9.52286,9.5136,9.57152,9.53254,10.7895,10.6783,10.7314,11.0784,10.4162,10.4571,10.4881,10.7298,
Transpose (Start Receive),9.53227,9.49159,9.64886,9.57528,9.6031,9.66208,9.54701,9.6356,9.46312,9.76463,9.50144,9.66526,9.52896,9.51893,9.5771,9.53802,10.8108,10.6856,10.7555,11.0872,10.4235,10.4623,10.4938,10.737,
Transpose (First Receive),265.616,265.533,265.2,264.894,265.21,262.49,265.379,266.237,263.943,265.61,263.068,264.151,265.113,264.261,264.333,259.261,265.966,260.033,259.171,262.175,261.197,259.599,259.085,254.852,
Transpose (Finished Receive),288.76,287.741,287.448,288.767,287.167,287.175,286.685,286.382,287.092,287.107,286.368,286.392,286.587,286.593,285.834,286.013,284.696,284.51,283.355,283.093,280.116,279.962,280.187,280.102,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),288.862,287.841,287.549,288.87,287.269,287.271,286.789,286.481,287.195,287.207,286.468,286.491,286.683,286.692,285.951,286.115,284.793,284.601,283.447,283.184,280.204,280.051,280.337,280.196,
2D FFT Y-X-Direction,336.953,335.487,335.401,336.729,335.103,335.164,334.713,334.458,335.128,335.229,334.893,334.466,334.638,334.587,333.81,333.954,332.827,330.629,329.776,329.583,326.138,326.253,326.324,325.964,
Run complete,336.953,335.487,335.401,336.729,335.103,335.164,334.713,334.458,335.128,335.229,334.893,334.466,334.638,334.587,333.81,333.954,332.827,330.629,329.777,329.584,326.138,326.253,326.325,325.964,

init,314.381,322.152,299.559,305.281,298.383,306.088,293.254,300.709,292.476,298.093,289.748,289.663,294.059,301.633,287.53,291.438,301.44,295.6,296.589,301.654,296.758,302.518,293.421,298.61,
1D FFT Z-Direction,9.48082,9.48479,9.54086,9.54825,9.53749,9.53613,9.61901,9.49615,9.50642,9.55693,9.38103,9.51713,9.4847,9.57994,9.5657,9.51247,10.7821,10.7038,10.6638,11.0487,10.4683,10.3818,10.3939,10.7135,
Transpose (First Send),9.48427,9.48619,9.54223,9.55058,9.53876,9.53751,9.62041,9.49836,9.50771,9.55827,9.38211,9.51834,9.48585,9.58173,9.56776,9.51399,10.7837,10.7056,10.6668,11.0502,10.4704,10.3836,10.3955,10.7154,
Transpose (Packing),9.54577,9.52219,9.5844,9.61922,9.57487,9.5764,9.66144,9.53742,9.54166,9.59709,9.42363,9.55663,9.53767,9.61917,9.60633,9.56923,10.8262,10.7454,10.712,11.0919,10.5126,10.4221,10.4341,10.7586,
Transpose (Start Local Transpose),9.54623,9.52258,9.58471,9.61944,9.57521,9.57661,9.66172,9.53763,9.54191,9.59741,9.42395,9.5569,9.5379,9.61943,9.60682,9.56946,10.8266,10.7457,10.7123,11.0921,10.5129,10.4224,10.4343,10.7589,
Transpose (Start Receive),9.55629,9.52873,9.59022,9.62642,9.58016,9.58192,9.66716,9.54437,9.5468,9.60299,9.42927,9.56207,9.54363,9.62489,9.61188,9.5753,10.8336,10.7517,10.7192,11.0982,10.5195,10.4279,10.441,10.7659,
Transpose (First Receive),262.364,263.174,263.728,263.441,263.127,263.395,260.825,260.276,263.018,262.728,262.91,261.563,263.33,261.277,260.715,263.084,262.783,260.887,261.273,260.593,262.45,256.698,258.54,259.298,
Transpose (Finished Receive),287.16,288.196,287.9,288.183,288.659,288.675,289.676,289.671,287.397,286.795,286.912,287.405,286.573,286.039,286.528,286.535,283.369,282.044,283.189,282.462,280.597,280.62,279.391,280.375,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),287.257,288.302,287.995,288.28,288.807,288.777,289.771,289.782,287.495,286.894,287.011,287.503,286.723,286.136,286.627,286.632,283.464,282.136,283.28,282.554,280.691,280.714,279.492,280.47,
2D FFT Y-X-Direction,335.248,336.279,335.873,336.043,337.308,336.875,337.957,337.847,335.429,334.582,335.158,335.487,334.62,334.122,334.48,334.509,331.478,328.454,329.356,329.026,326.583,326.865,325.501,326.497,
Run complete,335.248,336.279,335.874,336.043,337.308,336.875,337.957,337.848,335.429,334.583,335.159,335.487,334.621,334.123,334.481,334.51,331.478,328.454,329.356,329.026,326.584,326.866,325.501,326.497,

init,314.381,322.152,299.559,305.281,298.383,306.088,293.254,300.709,292.476,298.093,289.748,289.663,294.059,301.633,287.53,291.438,301.44,295.6,296.589,301.654,296.758,302.518,293.421,298.61,
1D FFT Z-Direction,9.45577,9.56782,9.47742,9.51715,9.61149,9.68768,9.48557,9.5758,9.53097,9.4833,9.53376,9.46679,9.55377,9.6036,9.52909,9.42286,10.6871,10.6856,10.7635,11.0368,10.4593,10.3893,10.3494,10.6263,
Transpose (First Send),9.45857,9.5711,9.4789,9.51872,9.61409,9.69009,9.48786,9.57886,9.53232,9.48494,9.53489,9.469,9.55525,9.6067,9.53072,9.4242,10.6889,10.6873,10.7657,11.0384,10.4615,10.3926,10.3512,10.6288,
Transpose (Packing),9.49804,9.6635,9.51759,9.55115,9.6909,9.76,9.56219,9.64939,9.57019,9.5222,9.57486,9.55127,9.59542,9.65568,9.57016,9.46286,10.7309,10.7294,10.8082,11.0777,10.5416,10.4422,10.3981,10.6805,
Transpose (Start Local Transpose),9.49831,9.66381,9.51792,9.55142,9.69124,9.76027,9.56248,9.64961,9.57049,9.52246,9.57519,9.55153,9.59572,9.65601,9.57039,9.46307,10.7312,10.7297,10.8085,11.0779,10.5419,10.4425,10.3984,10.6808,
Transpose (Start Receive),9.50758,9.67182,9.52326,9.55706,9.69682,9.76607,9.56829,9.65669,9.57618,9.52774,9.5801,9.55721,9.6016,9.66421,9.57624,9.46865,10.7366,10.7358,10.8152,11.0834,10.5509,10.4495,10.4059,10.6905,
Transpose (First Receive),264.054,263.486,265.25,265.108,264.884,264.871,264.79,265.003,263.867,264.88,261.974,263.489,264.685,264.724,264.626,264.746,264.88,264.116,262.596,264.602,259.168,261.189,259.099,259.723,
Transpose (Finished Receive),286.923,286.678,286.614,286.929,287.765,287.588,287.752,287.712,287.405,287.397,287.259,287.202,286.686,286.755,286.703,286.691,283.469,281.95,282.811,283.284,280.875,280.511,280.857,280.935,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
