,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (First Send),3.63282,3.62323,3.61143,3.61069,3.64467,3.63841,3.60776,3.60634,3.62581,3.62239,3.6023,3.60086,3.63249,3.63456,3.60384,3.6035,3.27706,3.27614,3.28214,3.28094,3.27487,3.27623,3.27925,3.27919,
Transpose (Packing),3.63144,3.62138,3.60905,3.60876,3.64339,3.63631,3.60648,3.60501,3.62463,3.62073,3.60126,3.59963,3.63172,3.6334,3.60213,3.60215,3.27515,3.2742,3.28015,3.27893,3.27348,3.2741,3.27758,3.27755,
Transpose (Start Local Transpose),3.7679,3.75168,3.74473,3.74161,3.77622,3.76849,3.73831,3.73474,3.75215,3.75191,3.73261,3.73135,3.76606,3.77211,3.73135,3.73605,3.41646,3.42983,3.42375,3.41375,3.42529,3.41979,3.43177,3.41215,
Transpose (Start Receive),3.77806,3.76473,3.7554,3.75415,3.78663,3.77952,3.74974,3.74472,3.76073,3.76342,3.74132,3.74007,3.7737,3.78068,3.74223,3.74669,3.42536,3.43915,3.43647,3.42555,3.43503,3.43121,3.44198,3.42434,
Transpose (First Receive),15.5542,15.445,20.0618,15.2435,15.379,15.4747,15.7178,15.7044,15.107,15.4234,15.2596,15.0769,15.3321,15.319,15.327,15.3254,14.3031,13.9557,13.2571,13.4507,13.9827,14.2002,14.1071,14.1125,
Transpose (Finished Receive),22.1772,22.1832,22.2075,22.1578,18.1178,18.0624,18.1272,18.1074,17.5734,17.7002,17.6975,17.5995,17.6313,17.631,17.8056,18.0244,18.2447,17.6303,18.3592,17.1744,18.1344,17.4953,17.2491,18.1211,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.3543,22.3599,22.5092,22.3162,18.9329,19.0224,19.3075,19.2973,18.4245,18.7387,18.6922,18.5103,18.9217,18.9118,18.9291,18.9239,18.338,17.717,18.4476,17.2611,18.2206,17.5833,17.378,18.2072,
2D FFT Y-X-Direction,23.3746,23.3727,23.5344,23.3344,19.9724,20.0365,20.3396,20.3607,19.4671,19.7738,19.714,19.527,19.9417,19.9429,19.9448,19.9316,19.3584,18.5889,19.3374,18.1223,19.0976,18.4669,18.2581,19.0987,
Run complete,23.3813,23.3784,23.5412,23.34,19.9823,20.0452,20.3494,20.3693,19.4727,19.7805,19.721,19.5327,19.9487,19.9511,19.9477,19.9346,19.3618,18.5923,19.3411,18.1252,19.1005,18.4701,18.2618,19.1009,

init,323.383,323.592,308.542,303.082,320.913,320.77,304.825,305.747,314.855,319.122,309.003,306.262,305.939,307.884,302.149,303.268,310.359,310.019,300.972,300.141,301.311,304.279,297.955,297.348,
1D FFT Z-Direction,0.080597,0.069167,0.068848,0.068727,0.070329,0.070006,0.074441,0.071296,0.068759,0.069104,0.068561,0.069885,0.07001,0.071183,0.068923,0.069677,0.064222,0.065902,0.067668,0.064386,0.063693,0.065424,0.065329,0.065676,
Transpose (First Send),3.61244,3.60015,3.62219,3.6221,3.61238,3.61275,3.63151,3.62805,3.61126,3.61318,3.63143,3.63201,3.60883,3.6116,3.63088,3.63113,3.27605,3.27913,3.29091,3.28583,3.28432,3.28992,3.28912,3.28926,
Transpose (Packing),3.6107,3.59785,3.62063,3.62047,3.6112,3.61111,3.63013,3.62682,3.61022,3.61115,3.62997,3.63094,3.60802,3.6099,3.62954,3.62979,3.27479,3.27655,3.28878,3.28403,3.28297,3.28741,3.28753,3.28771,
Transpose (Start Local Transpose),3.75017,3.73115,3.75215,3.75335,3.74703,3.74576,3.76391,3.75986,3.7444,3.74773,3.76432,3.75972,3.74166,3.74831,3.76216,3.7653,3.40568,3.41623,3.42481,3.41719,3.41386,3.42217,3.42097,3.42299,
Transpose (Start Receive),3.76105,3.74165,3.77043,3.76701,3.75778,3.75564,3.77565,3.76861,3.75373,3.75852,3.77362,3.76803,3.74917,3.75673,3.77444,3.77613,3.41424,3.42521,3.43804,3.42911,3.42464,3.43161,3.43176,3.43321,
Transpose (First Receive),15.2063,15.485,19.8889,15.3944,15.5171,15.5999,15.6948,15.5469,15.3981,15.5792,15.5015,15.3483,15.6057,15.4635,15.4652,15.4911,11.8395,11.8187,11.6997,11.8321,11.6706,11.7346,11.7459,11.9604,
Transpose (Finished Receive),21.9259,21.9509,21.974,21.9161,18.1795,18.1882,18.1952,18.0778,17.8881,17.9729,17.9704,17.8524,17.9242,17.7804,17.9144,17.8776,19.8113,19.8533,19.773,19.8382,19.8157,19.8835,19.8689,19.9006,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.0846,22.1094,22.2672,22.0681,19.1359,19.1882,19.1658,19.0173,18.9414,19.073,18.9661,18.8241,19.1101,19.0085,19.0483,19.0711,19.9562,19.9878,19.8726,19.9354,19.9197,19.9855,19.9982,20.029,
2D FFT Y-X-Direction,23.1001,23.135,23.2948,23.0873,20.1845,20.2164,20.1873,20.0986,19.9986,20.0878,19.9793,19.8445,20.1221,20.0232,20.0815,20.1064,20.9965,20.8842,20.7525,20.8306,20.8079,20.8823,20.8921,20.9125,
Run complete,23.1061,23.1404,23.3017,23.0936,20.1908,20.2231,20.1948,20.104,20.0084,20.0955,19.986,19.85,20.1292,20.0331,20.0868,20.1139,20.9999,20.8882,20.7561,20.8339,20.8113,20.8848,20.8955,20.9156,

init,323.383,323.592,308.542,303.082,320.913,320.77,304.825,305.747,314.855,319.122,309.003,306.262,305.939,307.884,302.149,303.268,310.359,310.019,300.972,300.141,301.311,304.279,297.955,297.348,
1D FFT Z-Direction,0.077664,0.067807,0.070134,0.069167,0.070234,0.069035,0.072617,0.069334,0.067856,0.071004,0.069416,0.069489,0.068733,0.069816,0.069407,0.068801,0.064317,0.063772,0.068786,0.065185,0.063511,0.065643,0.064351,0.063198,
Transpose (First Send),3.63166,3.61916,3.60849,3.60759,3.63817,3.63687,3.61917,3.61866,3.62981,3.63157,3.6011,3.60317,3.63587,3.63652,3.6038,3.60245,3.27547,3.27616,3.28022,3.27661,3.28255,3.28586,3.28025,3.27873,
Transpose (Packing),3.63029,3.61719,3.60693,3.60598,3.63692,3.6352,3.6174,3.61778,3.62818,3.63014,3.60004,3.60215,3.63492,3.63534,3.60213,3.60094,3.27407,3.27418,3.27827,3.27465,3.28054,3.28325,3.27875,3.27748,
Transpose (Start Local Transpose),3.7693,3.75508,3.74325,3.74104,3.77361,3.76836,3.76127,3.76268,3.76039,3.76396,3.73331,3.73324,3.76559,3.76964,3.7371,3.73752,3.40884,3.41665,3.41899,3.40991,3.41319,3.41867,3.41329,3.41235,
Transpose (Start Receive),3.77972,3.76551,3.75435,3.75336,3.78274,3.77917,3.77348,3.77192,3.77016,3.7722,3.74225,3.74219,3.77302,3.77724,3.74838,3.74795,3.41722,3.4257,3.43173,3.42094,3.42369,3.42722,3.42407,3.42162,
Transpose (First Receive),15.4982,15.3006,17.2636,17.4208,15.4797,14.8805,15.5631,15.3988,15.3509,15.4616,15.5978,15.5352,15.4812,15.5563,15.4677,15.4503,14.1061,13.5498,13.7955,13.4298,13.786,14.0434,13.5323,13.9892,
Transpose (Finished Receive),19.4165,19.3984,19.6296,19.6284,18.0422,17.9307,18.0441,17.9001,17.7113,17.7834,17.7827,17.7247,17.7936,17.837,17.8183,17.7856,17.2508,17.1223,17.2913,16.9379,17.192,17.0989,17.0409,17.1802,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.5718,19.5561,20.7268,20.8928,18.5526,18.2164,19.035,18.8675,18.8585,18.9649,19.1346,19.0721,19.0271,19.1059,19.0745,19.058,17.5338,17.4468,17.3789,17.0248,17.2793,17.186,17.1896,17.2671,
2D FFT Y-X-Direction,20.5786,20.5682,21.7519,21.9345,19.5868,19.2527,20.0661,19.9392,19.8858,19.9842,20.1482,20.0988,20.0646,20.1482,20.0945,20.0882,18.5652,18.3331,18.2764,17.9174,18.1602,18.0669,18.0752,18.1699,
Run complete,20.5938,20.5751,21.7595,21.9423,19.5945,19.2603,20.0746,19.9499,19.8958,19.9909,20.1545,20.1067,20.0711,20.1593,20.0995,20.0942,18.5685,18.3366,18.2799,17.9207,18.1631,18.0711,18.0778,18.1723,

init,323.383,323.592,308.542,303.082,320.913,320.77,304.825,305.747,314.855,319.122,309.003,306.262,305.939,307.884,302.149,303.268,310.359,310.019,300.972,300.141,301.311,304.279,297.955,297.348,
