,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Run complete,1.79109,1.78122,1.67875,1.63829,1.79561,1.78396,1.73566,1.79849,1.64714,1.64539,1.61303,1.53267,1.62189,1.58463,1.6137,1.58141,1.56945,1.57453,1.551,1.51589,1.5647,1.57112,1.62324,1.59247,

init,293.228,290.617,299.476,293.457,291.048,294.21,288.725,295.269,295.094,299.514,288.49,287.494,291.231,296.642,288.107,290.924,301.415,296.433,296.801,291.53,290.978,293.585,289.711,287.561,
1D FFT Z-Direction,0.025912,0.017546,0.017043,0.018728,0.018057,0.017082,0.018343,0.01671,0.018087,0.016314,0.015585,0.017462,0.015814,0.016424,0.016501,0.017411,0.015429,0.016247,0.016323,0.015664,0.016047,0.016919,0.016472,0.016121,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.118161,0.101067,0.101203,0.101594,0.100734,0.100684,0.100234,0.098739,0.10314,0.095261,0.091443,0.102317,0.093874,0.097731,0.095443,0.09939,0.096937,0.095665,0.102551,0.092424,0.098023,0.096,0.094332,0.092391,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.118551,0.101246,0.101376,0.101847,0.100939,0.100901,0.10043,0.098909,0.103343,0.095455,0.091587,0.102514,0.094052,0.097903,0.095639,0.099545,0.097104,0.095884,0.102702,0.092606,0.098199,0.096166,0.094485,0.092526,
Transpose (Finished All2All),3.51665,3.47301,3.51148,2.33859,1.68231,1.69598,1.69389,1.67977,3.44787,3.43713,1.69259,2.69074,2.67619,2.68531,3.42386,2.67854,3.43266,2.36512,2.36876,2.36207,2.35394,2.34661,2.69394,3.41832,
Transpose (Unpacking),3.51728,3.47341,3.51176,2.33922,1.68269,1.69617,1.69408,1.67996,3.4481,3.43739,1.69291,2.69101,2.67666,2.68561,3.42422,2.67908,3.4329,2.36544,2.36908,2.3623,2.35424,2.34684,2.69415,3.41848,
2D FFT Y-X-Direction,3.56398,3.51531,3.55237,2.38106,1.72288,1.73629,1.73352,1.71969,3.49276,3.47203,1.72431,2.72627,2.70929,2.71782,3.45701,2.71341,3.4652,2.39701,2.40332,2.39496,2.38637,2.38066,2.72681,3.45032,
Run complete,3.56425,3.51546,3.55255,2.38124,1.72308,1.73645,1.73369,1.71984,3.49293,3.47227,1.72449,2.72646,2.70946,2.71801,3.45716,2.71355,3.46541,2.39714,2.40351,2.39513,2.38661,2.38078,2.727,3.45048,

init,293.228,290.617,299.476,293.457,291.048,294.21,288.725,295.269,295.094,299.514,288.49,287.494,291.231,296.642,288.107,290.924,301.415,296.433,296.801,291.53,290.978,293.585,289.711,287.561,
1D FFT Z-Direction,0.02563,0.017851,0.017685,0.017881,0.018541,0.017372,0.017438,0.017618,0.017496,0.015997,0.015223,0.01703,0.016117,0.016879,0.016448,0.01688,0.01545,0.015366,0.017341,0.016245,0.016098,0.016187,0.017123,0.015459,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.123976,0.10112,0.10279,0.10111,0.101654,0.099204,0.100239,0.099585,0.10059,0.090746,0.090579,0.099768,0.095634,0.095927,0.096674,0.097824,0.094309,0.095024,0.098745,0.092898,0.096495,0.092514,0.095403,0.092146,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.124348,0.101297,0.102975,0.101343,0.101792,0.099414,0.100412,0.099767,0.100772,0.090914,0.090747,0.099955,0.095812,0.096112,0.096839,0.097995,0.094498,0.095258,0.098903,0.093125,0.096656,0.092658,0.095578,0.092282,
Transpose (Finished All2All),1.8013,1.76373,1.69702,1.72,2.09499,2.05374,2.14533,2.14251,1.65846,2.02644,1.66051,1.68048,1.55875,1.53762,1.99122,1.98054,1.47868,2.02435,1.57483,2.02461,1.55893,1.52389,1.95731,1.95096,
Transpose (Unpacking),1.80158,1.76398,1.69736,1.72034,2.09552,2.05415,2.14566,2.1429,1.65878,2.02674,1.66149,1.68092,1.55934,1.53822,1.99149,1.98095,1.47913,2.0249,1.57531,2.02492,1.55934,1.52442,1.9575,1.95123,
2D FFT Y-X-Direction,1.84444,1.80439,1.7383,1.7607,2.13561,2.09966,2.18863,2.18591,1.7055,2.05943,1.69781,1.72138,1.59498,1.57511,2.02367,2.01925,1.51269,2.06129,1.61492,2.06086,1.595,1.56411,1.99035,1.98386,
Run complete,1.84469,1.80456,1.73846,1.76087,2.13577,2.09987,2.18883,2.18612,1.70571,2.05961,1.69797,1.72159,1.59518,1.57529,2.02382,2.01947,1.51294,2.06148,1.61517,2.06103,1.5952,1.56432,1.99054,1.98404,

init,293.228,290.617,299.476,293.457,291.048,294.21,288.725,295.269,295.094,299.514,288.49,287.494,291.231,296.642,288.107,290.924,301.415,296.433,296.801,291.53,290.978,293.585,289.711,287.561,
1D FFT Z-Direction,0.024198,0.018266,0.017086,0.018582,0.017563,0.017782,0.018519,0.017702,0.017153,0.016359,0.01643,0.018082,0.017063,0.017811,0.0171,0.017954,0.015759,0.016191,0.018517,0.017369,0.016311,0.016804,0.016475,0.01627,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.120177,0.104445,0.103335,0.1037,0.102724,0.105458,0.107419,0.104866,0.102057,0.0935,0.095857,0.104227,0.100439,0.100523,0.09125,0.107105,0.092524,0.099409,0.103461,0.099873,0.099395,0.101011,0.092072,0.092478,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.12045,0.104642,0.103606,0.103909,0.102897,0.105684,0.107611,0.105078,0.102238,0.093688,0.096105,0.104403,0.100629,0.100684,0.091435,0.107303,0.0927,0.099622,0.10368,0.100065,0.099557,0.101176,0.092249,0.09262,
Transpose (Finished All2All),3.84158,3.91575,4.02417,3.9332,3.90258,3.90025,3.78123,3.83404,3.90073,3.90393,3.88012,3.85738,3.83798,3.75927,3.75415,3.79474,3.91507,3.90022,3.91921,3.85359,3.93236,3.95766,3.95598,3.95714,
Transpose (Unpacking),3.84201,3.91663,4.02625,3.93373,3.90323,3.90089,3.78177,3.83477,3.90153,3.90509,3.88077,3.8579,3.83849,3.76018,3.75495,3.79532,3.91625,3.90094,3.91985,3.85399,3.93299,3.95842,3.95667,3.95777,
2D FFT Y-X-Direction,3.88875,3.96342,4.07848,3.9819,3.95132,3.94886,3.83026,3.88283,3.95275,3.94491,3.91918,3.90117,3.87708,3.80087,3.79573,3.837,3.95602,3.94118,3.96155,3.89507,3.97361,3.99748,3.99655,3.99689,
Run complete,3.889,3.96366,4.07874,3.9821,3.95154,3.9491,3.83049,3.883,3.95298,3.94514,3.91939,3.90136,3.87728,3.80108,3.79591,3.8372,3.95625,3.94137,3.96178,3.89526,3.97387,3.99782,3.99688,3.99711,

init,293.228,290.617,299.476,293.457,291.048,294.21,288.725,295.269,295.094,299.514,288.49,287.494,291.231,296.642,288.107,290.924,301.415,296.433,296.801,291.53,290.978,293.585,289.711,287.561,
1D FFT Z-Direction,0.026995,0.01934,0.021049,0.018903,0.019651,0.019028,0.019114,0.01905,0.018936,0.016986,0.016985,0.018047,0.017793,0.017052,0.017448,0.019705,0.017577,0.018095,0.018868,0.017388,0.017275,0.017371,0.017664,0.017346,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.119547,0.117283,0.121524,0.11922,0.115422,0.112576,0.111801,0.112365,0.113494,0.10997,0.104976,0.112766,0.109301,0.105374,0.109987,0.115186,0.113255,0.113409,0.120042,0.111369,0.107191,0.109611,0.108596,0.110937,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.119898,0.117472,0.12177,0.119472,0.11561,0.112876,0.112157,0.112571,0.113721,0.110183,0.105145,0.113003,0.109529,0.105545,0.110159,0.115419,0.113466,0.113623,0.12027,0.111679,0.107383,0.109816,0.1088,0.111131,
Transpose (Finished All2All),1.78455,1.74129,1.78811,1.77038,1.78075,1.74123,1.78427,1.74373,1.66378,1.70918,1.61426,1.69938,1.70071,1.56538,1.64602,1.57664,1.50693,1.6699,1.49682,1.49548,1.60695,1.71601,1.6322,1.52585,
Transpose (Unpacking),1.785,1.74157,1.78841,1.7707,1.78103,1.74156,1.78454,1.74398,1.66412,1.70951,1.61467,1.6996,1.70102,1.56558,1.64626,1.57695,1.50735,1.67022,1.49723,1.49577,1.60722,1.71626,1.6324,1.52608,
2D FFT Y-X-Direction,1.82865,1.78206,1.8297,1.81393,1.82093,1.78372,1.82464,1.78438,1.71098,1.74283,1.6464,1.73633,1.73284,1.59907,1.67876,1.61132,1.54005,1.70151,1.53261,1.53112,1.64102,1.74963,1.66481,1.55898,
Run complete,1.8289,1.78221,1.82988,1.81412,1.82112,1.78392,1.82485,1.78457,1.71116,1.74302,1.64657,1.73649,1.733,1.59925,1.67893,1.6115,1.54027,1.70167,1.53282,1.53133,1.64125,1.74983,1.66501,1.55923,

init,293.228,290.617,299.476,293.457,291.048,294.21,288.725,295.269,295.094,299.514,288.49,287.494,291.231,296.642,288.107,290.924,301.415,296.433,296.801,291.53,290.978,293.585,289.711,287.561,
1D FFT Z-Direction,0.024111,0.01833,0.017853,0.018095,0.018489,0.018317,0.017619,0.017537,0.017173,0.016352,0.016325,0.017376,0.015856,0.016968,0.01633,0.017069,0.018376,0.015467,0.018136,0.01701,0.016039,0.01558,0.017212,0.015572,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.118226,0.104692,0.102499,0.103021,0.102383,0.100542,0.100986,0.100391,0.101628,0.097442,0.091611,0.100991,0.100018,0.102606,0.101636,0.103404,0.097423,0.094577,0.10182,0.097021,0.098259,0.096831,0.096647,0.093051,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.118548,0.104897,0.102708,0.103228,0.102591,0.100754,0.101204,0.100581,0.101817,0.097658,0.091793,0.101184,0.100202,0.102795,0.101839,0.103582,0.097604,0.094844,0.102012,0.097215,0.098436,0.097032,0.096822,0.093227,
Transpose (Finished All2All),1.74439,1.67204,1.74439,1.67009,1.75306,1.73827,1.75535,1.71315,1.64338,1.64612,1.59578,1.64723,1.59796,1.55564,1.5164,1.56603,1.45242,1.70091,1.56301,1.69905,1.42788,1.7052,1.73849,1.71905,
Transpose (Unpacking),1.74468,1.67228,1.74469,1.67046,1.75339,1.73859,1.75557,1.71373,1.64367,1.64647,1.59615,1.64752,1.59816,1.55592,1.51683,1.56635,1.453,1.70121,1.5634,1.69931,1.42811,1.70541,1.73874,1.71936,
2D FFT Y-X-Direction,1.7865,1.71312,1.78382,1.71244,1.79345,1.77993,1.79474,1.75305,1.68788,1.68103,1.62784,1.68356,1.62943,1.58851,1.55017,1.59951,1.48747,1.7325,1.5982,1.73088,1.46277,1.73956,1.7707,1.75252,
Run complete,1.78676,1.71329,1.78398,1.71263,1.79362,1.78012,1.79492,1.75322,1.68807,1.6812,1.62803,1.68373,1.6296,1.58866,1.55036,1.59965,1.48767,1.73266,1.59844,1.73103,1.46307,1.73972,1.7709,1.75273,

init,293.228,290.617,299.476,293.457,291.048,294.21,288.725,295.269,295.094,299.514,288.49,287.494,291.231,296.642,288.107,290.924,301.415,296.433,296.801,291.53,290.978,293.585,289.711,287.561,
1D FFT Z-Direction,0.024364,0.017158,0.018265,0.01797,0.017562,0.017354,0.018034,0.017131,0.018548,0.016867,0.01582,0.016648,0.015376,0.016102,0.016171,0.017421,0.016542,0.016112,0.017315,0.015484,0.015653,0.015965,0.016395,0.015583,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.115102,0.101144,0.102975,0.101809,0.10021,0.100111,0.100422,0.099918,0.103278,0.095746,0.091121,0.100562,0.093791,0.096308,0.092411,0.098378,0.095617,0.092276,0.099169,0.090678,0.096631,0.094597,0.091415,0.090888,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.115382,0.1013,0.103183,0.102032,0.100387,0.100318,0.100631,0.100126,0.103462,0.095937,0.091285,0.100745,0.093956,0.096475,0.092585,0.09856,0.095795,0.092523,0.099339,0.090838,0.0968,0.09479,0.09165,0.091059,
Transpose (Finished All2All),1.68049,1.68854,1.7021,1.70032,1.84084,1.85371,1.84525,1.84871,1.62181,1.78744,1.62294,1.72777,1.52418,1.80832,1.76434,1.71758,1.77179,1.77979,1.77,1.76095,1.43845,1.76047,1.78643,1.78823,
Transpose (Unpacking),1.68083,1.68883,1.7025,1.7006,1.84102,1.85401,1.84552,1.84895,1.6221,1.7877,1.62324,1.728,1.5244,1.80855,1.76468,1.71803,1.77211,1.78042,1.77034,1.76119,1.43871,1.76064,1.78669,1.78846,
2D FFT Y-X-Direction,1.72346,1.72912,1.74342,1.74107,1.88209,1.89359,1.8865,1.88965,1.66812,1.82008,1.6561,1.76425,1.55593,1.8406,1.79714,1.75339,1.8053,1.81189,1.80489,1.79484,1.47295,1.79407,1.81894,1.8209,
Run complete,1.72369,1.72929,1.7436,1.74125,1.88229,1.89376,1.88665,1.88982,1.66829,1.8203,1.65623,1.76441,1.55609,1.84078,1.79732,1.75355,1.80546,1.81203,1.80511,1.79502,1.47323,1.79425,1.81915,1.82109,

init,293.228,290.617,299.476,293.457,291.048,294.21,288.725,295.269,295.094,299.514,288.49,287.494,291.231,296.642,288.107,290.924,301.415,296.433,296.801,291.53,290.978,293.585,289.711,287.561,
1D FFT Z-Direction,0.024496,0.017196,0.017089,0.017902,0.017512,0.017306,0.016927,0.017762,0.016728,0.015312,0.015243,0.017005,0.015134,0.016813,0.016415,0.017131,0.015496,0.016372,0.017238,0.016034,0.015518,0.016609,0.015927,0.015658,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.121291,0.105817,0.108677,0.107642,0.102787,0.100192,0.099609,0.101104,0.102107,0.093844,0.089862,0.101399,0.091816,0.092493,0.094929,0.099851,0.092341,0.094794,0.102526,0.093807,0.095263,0.095116,0.090994,0.089975,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.121653,0.106026,0.108881,0.107806,0.102952,0.100396,0.099904,0.101305,0.102311,0.094025,0.09001,0.101597,0.092003,0.092659,0.095102,0.100021,0.092682,0.095084,0.102716,0.094085,0.095413,0.095274,0.091167,0.090149,
Transpose (Finished All2All),1.65757,1.61489,1.66833,1.66726,1.7148,1.71836,1.67918,1.71487,1.57907,1.64732,1.55279,1.44598,1.53957,1.53837,1.5466,1.51692,1.62869,1.51859,1.5178,1.49757,1.46731,1.49991,1.61397,1.55319,
Transpose (Unpacking),1.65788,1.61513,1.66856,1.66751,1.71522,1.71859,1.67943,1.71524,1.57944,1.64756,1.55305,1.44633,1.53975,1.53861,1.54687,1.51721,1.62901,1.51888,1.51804,1.49782,1.46755,1.50019,1.61422,1.55342,
2D FFT Y-X-Direction,1.7001,1.65634,1.70937,1.7088,1.75595,1.75881,1.7197,1.756,1.62598,1.6795,1.58518,1.48372,1.57139,1.57046,1.57905,1.55268,1.66086,1.55009,1.55093,1.53104,1.50264,1.54941,1.64573,1.58553,
Run complete,1.70033,1.65651,1.70956,1.70899,1.75614,1.75897,1.71987,1.75615,1.6262,1.67969,1.58533,1.48392,1.57155,1.5706,1.57921,1.55285,1.66104,1.55022,1.55113,1.53122,1.50287,1.54962,1.64587,1.58572,

init,293.228,290.617,299.476,293.457,291.048,294.21,288.725,295.269,295.094,299.514,288.49,287.494,291.231,296.642,288.107,290.924,301.415,296.433,296.801,291.53,290.978,293.585,289.711,287.561,
1D FFT Z-Direction,0.024611,0.017182,0.018636,0.018247,0.017853,0.017387,0.017677,0.017756,0.016552,0.015765,0.015718,0.016941,0.015758,0.015573,0.016344,0.016692,0.015833,0.015422,0.016909,0.016741,0.016807,0.016567,0.016384,0.015255,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.117949,0.09992,0.103146,0.103658,0.116671,0.114027,0.099693,0.099741,0.11596,0.109621,0.092986,0.099992,0.090682,0.093825,0.095051,0.099284,0.093614,0.092373,0.099551,0.093159,0.100264,0.094123,0.094634,0.090535,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
