,0,1,2,3,4,5,6,7,
2D FFT Y-X-Direction,1.08141,1.06236,0.964939,1.0244,0.973335,1.02912,1.01552,1.02634,
Run complete,1.08172,1.06251,0.965136,1.02457,0.973479,1.02927,1.01567,1.02653,

init,298.471,305.357,292.025,289.514,295.829,296.203,290.953,293.379,
1D FFT Z-Direction,0.02428,0.017847,0.01916,0.018165,0.018002,0.018403,0.018027,0.018958,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.024733,0.01822,0.01937,0.018436,0.018265,0.018741,0.01829,0.019226,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025033,0.018374,0.019575,0.018607,0.018446,0.018909,0.018463,0.019367,
Transpose (Finished All2All),1.0567,1.05436,0.898181,0.935305,0.995117,0.997211,0.991855,0.987467,
Transpose (Unpacking),1.09642,1.08449,0.928268,0.965227,1.02696,1.02913,1.02189,1.01986,
2D FFT Y-X-Direction,1.13676,1.12095,0.965263,1.00231,1.06351,1.06569,1.05813,1.05806,
Run complete,1.13697,1.12113,0.965477,1.00247,1.0637,1.0659,1.05826,1.05823,

init,298.471,305.357,292.025,289.514,295.829,296.203,290.953,293.379,
1D FFT Z-Direction,0.025537,0.018833,0.018359,0.019388,0.018517,0.017586,0.018084,0.019975,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.02603,0.019033,0.018589,0.019674,0.01876,0.017862,0.018389,0.020252,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026327,0.01918,0.018803,0.019875,0.018942,0.018031,0.018549,0.020402,
Transpose (Finished All2All),1.1909,1.06853,1.18592,1.12167,0.955806,0.930612,0.919726,0.92356,
Transpose (Unpacking),1.23114,1.10098,1.21589,1.16545,0.985201,0.963305,0.949482,0.955858,
2D FFT Y-X-Direction,1.27188,1.14849,1.25259,1.21252,1.02173,1.00017,0.986566,0.992862,
Run complete,1.27211,1.14864,1.25275,1.21267,1.02192,1.00032,0.986687,0.993029,

init,298.471,305.357,292.025,289.514,295.829,296.203,290.953,293.379,
1D FFT Z-Direction,0.024236,0.018168,0.018538,0.018497,0.018507,0.018034,0.018069,0.019181,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.024709,0.018358,0.018743,0.018714,0.018738,0.018328,0.018339,0.019435,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02498,0.018517,0.018938,0.018872,0.018925,0.01849,0.018505,0.019578,
Transpose (Finished All2All),1.06776,0.954263,1.06715,1.02309,0.92881,0.930579,0.888967,0.894274,
Transpose (Unpacking),1.10962,0.985881,1.09664,1.05288,0.960254,0.962343,0.917777,0.926832,
2D FFT Y-X-Direction,1.15597,1.02323,1.13237,1.08961,0.99699,0.999771,0.954035,0.96448,
Run complete,1.15617,1.02341,1.13254,1.08976,0.997198,0.999973,0.954178,0.964639,

init,298.471,305.357,292.025,289.514,295.829,296.203,290.953,293.379,
1D FFT Z-Direction,0.023831,0.019056,0.01825,0.01921,0.018389,0.017849,0.018142,0.020453,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.024369,0.019247,0.018492,0.019455,0.018637,0.018092,0.018433,0.020756,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024594,0.019408,0.018714,0.019654,0.018827,0.018235,0.018583,0.020904,
Transpose (Finished All2All),1.0915,1.05369,0.963082,1.08919,1.03758,1.0397,0.973473,1.03758,
Transpose (Unpacking),1.13063,1.08574,0.995468,1.12017,1.0687,1.07071,1.00689,1.06896,
2D FFT Y-X-Direction,1.17111,1.12302,1.03236,1.15708,1.1062,1.10977,1.04355,1.10603,
Run complete,1.17132,1.12317,1.03252,1.15723,1.10638,1.10992,1.04369,1.1062,

init,298.471,305.357,292.025,289.514,295.829,296.203,290.953,293.379,
1D FFT Z-Direction,0.022864,0.018733,0.018807,0.018527,0.018194,0.017958,0.018575,0.019391,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.023352,0.019057,0.01902,0.018781,0.018432,0.018102,0.018784,0.019638,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023606,0.01921,0.019211,0.018968,0.018632,0.018245,0.018933,0.019785,
Transpose (Finished All2All),1.10221,1.10227,1.04558,1.03235,0.959198,0.967696,0.958918,0.964821,
Transpose (Unpacking),1.14103,1.13526,1.07898,1.06508,0.99163,0.999362,0.990387,0.997053,
2D FFT Y-X-Direction,1.18309,1.17166,1.11496,1.10234,1.02917,1.03562,1.0268,1.03389,
Run complete,1.18328,1.17182,1.11516,1.10251,1.02935,1.03581,1.02692,1.03404,

init,298.471,305.357,292.025,289.514,295.829,296.203,290.953,293.379,
1D FFT Z-Direction,0.023023,0.018941,0.019291,0.018704,0.018295,0.017642,0.017704,0.020006,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.023462,0.019126,0.019541,0.018988,0.018538,0.017808,0.017998,0.020255,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02372,0.019256,0.019744,0.019155,0.018731,0.017971,0.018168,0.020418,
Transpose (Finished All2All),1.03188,1.03258,0.916713,0.977567,1.02267,1.01862,1.02311,1.01816,
Transpose (Unpacking),1.0714,1.06379,0.949743,1.00994,1.05396,1.04982,1.05339,1.05102,
2D FFT Y-X-Direction,1.1144,1.1007,0.985682,1.04561,1.09078,1.08754,1.08968,1.08841,
Run complete,1.11462,1.10083,0.985852,1.04577,1.09093,1.08771,1.0898,1.08857,

init,298.471,305.357,292.025,289.514,295.829,296.203,290.953,293.379,
1D FFT Z-Direction,0.022821,0.018649,0.018303,0.01814,0.018809,0.01737,0.017549,0.019218,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.023277,0.018853,0.01851,0.018379,0.019072,0.017662,0.017826,0.019498,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023519,0.019,0.018722,0.018606,0.019254,0.017817,0.017982,0.019638,
Transpose (Finished All2All),1.02806,1.02666,0.942979,0.94522,0.950032,0.928391,0.949336,0.926752,
Transpose (Unpacking),1.06658,1.05867,0.974535,0.977086,0.980231,0.958745,0.978429,0.958466,
2D FFT Y-X-Direction,1.10612,1.09567,1.01059,1.0131,1.01703,0.995259,1.01441,0.996002,
Run complete,1.10638,1.0958,1.01075,1.01327,1.01718,0.995501,1.01453,0.996162,

init,298.471,305.357,292.025,289.514,295.829,296.203,290.953,293.379,
1D FFT Z-Direction,0.022951,0.018818,0.017997,0.019246,0.01886,0.018188,0.017826,0.019182,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.023426,0.019047,0.018233,0.019542,0.019131,0.018451,0.018194,0.019481,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023691,0.019207,0.018432,0.019731,0.019304,0.018612,0.01837,0.019623,
Transpose (Finished All2All),1.07474,0.981374,1.03355,1.07175,1.00021,0.967179,1.00017,0.980732,
Transpose (Unpacking),1.11365,1.01454,1.06568,1.10269,1.03131,0.997634,1.02864,1.01376,
2D FFT Y-X-Direction,1.15332,1.055,1.10259,1.13856,1.06773,1.03462,1.06454,1.05191,
Run complete,1.15358,1.05513,1.10276,1.13877,1.06792,1.03478,1.06467,1.05207,

init,298.471,305.357,292.025,289.514,295.829,296.203,290.953,293.379,
1D FFT Z-Direction,0.024092,0.019071,0.017983,0.018164,0.018088,0.018281,0.018147,0.019008,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.024546,0.019269,0.018233,0.018469,0.018329,0.018533,0.018379,0.019224,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024816,0.019417,0.018451,0.018638,0.018521,0.018696,0.018546,0.019378,
Transpose (Finished All2All),1.05726,0.890963,0.998222,1.05216,0.966154,0.969013,0.938834,0.965717,
Transpose (Unpacking),1.10082,0.923624,1.02952,1.08262,0.998071,0.999629,0.969103,0.99774,
2D FFT Y-X-Direction,1.14054,0.961046,1.0664,1.11873,1.0348,1.03613,1.00588,1.03544,
Run complete,1.1408,0.961193,1.06658,1.11889,1.03497,1.03634,1.006,1.03557,

init,298.471,305.357,292.025,289.514,295.829,296.203,290.953,293.379,
1D FFT Z-Direction,0.022582,0.018567,0.018681,0.018308,0.01808,0.018118,0.018935,0.019456,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.023048,0.018768,0.018928,0.018567,0.018307,0.018372,0.019171,0.019669,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02331,0.018935,0.019129,0.018744,0.018487,0.018513,0.019347,0.01982,
Transpose (Finished All2All),1.1004,1.01341,1.08628,1.09818,0.962843,1.00042,0.965346,1.00032,
Transpose (Unpacking),1.13952,1.04709,1.11764,1.13982,0.994243,1.03021,0.996856,1.03203,
2D FFT Y-X-Direction,1.17882,1.08917,1.16648,1.17612,1.03242,1.06657,1.03328,1.06924,
Run complete,1.17902,1.08935,1.16664,1.17627,1.03256,1.06672,1.0334,1.06942,

init,298.471,305.357,292.025,289.514,295.829,296.203,290.953,293.379,
1D FFT Z-Direction,0.023096,0.018403,0.018349,0.018809,0.018163,0.018803,0.01759,0.018982,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.023496,0.018607,0.018568,0.019041,0.01841,0.019061,0.01789,0.019227,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023765,0.018752,0.018795,0.019194,0.018585,0.019209,0.01806,0.019365,
Transpose (Finished All2All),1.17275,1.15935,1.17184,1.07459,0.956094,0.957529,0.943291,0.951427,
Transpose (Unpacking),1.21083,1.19204,1.20418,1.10703,0.990522,0.989011,0.975264,0.984036,
2D FFT Y-X-Direction,1.24977,1.2294,1.24132,1.14571,1.02694,1.02509,1.0119,1.02152,
Run complete,1.25003,1.22953,1.24148,1.14588,1.02713,1.02533,1.01202,1.02163,

init,298.471,305.357,292.025,289.514,295.829,296.203,290.953,293.379,
1D FFT Z-Direction,0.022974,0.018503,0.018693,0.018797,0.018458,0.017744,0.018601,0.019893,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.023376,0.018728,0.019008,0.019057,0.01868,0.017907,0.018917,0.02014,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023633,0.018882,0.019223,0.019237,0.01885,0.018055,0.019084,0.020271,
Transpose (Finished All2All),1.10133,1.08719,1.10045,0.98228,0.946696,0.948543,0.956118,0.955853,
Transpose (Unpacking),1.14076,1.12125,1.14455,1.01535,0.978054,0.97998,0.986362,0.98866,
2D FFT Y-X-Direction,1.18027,1.16604,1.18057,1.05196,1.01504,1.01679,1.02258,1.02596,
Run complete,1.18052,1.16619,1.18072,1.05213,1.01519,1.01703,1.02271,1.02612,

init,298.471,305.357,292.025,289.514,295.829,296.203,290.953,293.379,
1D FFT Z-Direction,0.023444,0.018969,0.017764,0.018964,0.021117,0.023191,0.018564,0.018985,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.023939,0.019187,0.017994,0.019221,0.021359,0.023424,0.018779,0.0192,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024253,0.019364,0.01822,0.019427,0.021527,0.023571,0.018943,0.019339,
Transpose (Finished All2All),1.04801,0.993223,0.978351,1.04697,1.00065,1.00674,1.00646,1.00241,
Transpose (Unpacking),1.08825,1.0265,1.01045,1.07796,1.03222,1.03692,1.0354,1.03432,
2D FFT Y-X-Direction,1.12826,1.06385,1.04699,1.11388,1.07002,1.07287,1.07145,1.07157,
Run complete,1.12849,1.06404,1.04718,1.1141,1.07019,1.07307,1.07157,1.07175,

init,298.471,305.357,292.025,289.514,295.829,296.203,290.953,293.379,
1D FFT Z-Direction,0.02372,0.019059,0.017937,0.019249,0.018336,0.018133,0.01796,0.018837,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.024207,0.019287,0.018162,0.019483,0.018589,0.018371,0.018168,0.019069,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024457,0.019456,0.018356,0.019673,0.01876,0.018509,0.018348,0.019218,
Transpose (Finished All2All),1.00418,0.886057,1.00318,0.945597,0.972093,0.971698,1.01507,1.01273,
Transpose (Unpacking),1.04355,0.918208,1.03389,0.975631,1.00234,1.00219,1.04462,1.04449,
2D FFT Y-X-Direction,1.08282,0.956062,1.06951,1.01251,1.03938,1.03951,1.08075,1.08135,
Run complete,1.08305,0.956222,1.06966,1.01266,1.03955,1.03964,1.08089,1.08149,

init,298.471,305.357,292.025,289.514,295.829,296.203,290.953,293.379,
1D FFT Z-Direction,0.023583,0.018967,0.017841,0.018755,0.018384,0.017934,0.018142,0.019935,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.023996,0.019145,0.018055,0.018998,0.018636,0.018181,0.018421,0.020186,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02427,0.019298,0.018264,0.019158,0.018784,0.018328,0.018602,0.020333,
Transpose (Finished All2All),1.10525,1.0458,1.01122,1.10183,0.958772,0.947111,0.959458,0.944269,
Transpose (Unpacking),1.14962,1.0783,1.04163,1.13206,0.990084,0.978734,0.990957,0.976852,
2D FFT Y-X-Direction,1.18827,1.11539,1.07941,1.1678,1.02668,1.01578,1.02748,1.01546,
Run complete,1.18855,1.11554,1.07956,1.16797,1.02685,1.01593,1.02761,1.01558,

init,298.471,305.357,292.025,289.514,295.829,296.203,290.953,293.379,
1D FFT Z-Direction,0.023486,0.019365,0.018867,0.018885,0.018196,0.017861,0.01798,0.019866,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.023928,0.019575,0.019103,0.019128,0.018433,0.018094,0.018189,0.020066,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02418,0.019746,0.019324,0.019316,0.018592,0.018238,0.018365,0.020194,
Transpose (Finished All2All),1.10754,1.09158,0.994131,1.10276,1.01291,1.01698,1.01356,1.01421,
Transpose (Unpacking),1.1467,1.12271,1.02528,1.13402,1.04512,1.04779,1.043,1.04704,
2D FFT Y-X-Direction,1.18626,1.16013,1.06156,1.16976,1.08277,1.08511,1.07894,1.084,
Run complete,1.18647,1.16031,1.06176,1.16996,1.08302,1.08532,1.07907,1.08415,

init,298.471,305.357,292.025,289.514,295.829,296.203,290.953,293.379,
1D FFT Z-Direction,0.024395,0.018444,0.018334,0.017791,0.018287,0.017559,0.01847,0.019463,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.024949,0.018677,0.018566,0.018009,0.018524,0.017809,0.018927,0.019726,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025213,0.018868,0.018768,0.01818,0.018707,0.017969,0.019094,0.019903,
Transpose (Finished All2All),1.057,0.987442,1.04554,0.931477,0.939202,0.943807,0.951194,0.94973,
Transpose (Unpacking),1.09858,1.02692,1.07753,0.963797,0.974383,0.976187,0.982207,0.983628,
2D FFT Y-X-Direction,1.13849,1.06416,1.11437,1.00003,1.01505,1.0185,1.01821,1.0203,
Run complete,1.13872,1.06431,1.11455,1.00019,1.01523,1.01871,1.01833,1.02045,

init,298.471,305.357,292.025,289.514,295.829,296.203,290.953,293.379,
1D FFT Z-Direction,0.023682,0.019711,0.018555,0.019104,0.018285,0.019097,0.018301,0.019689,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.024247,0.019968,0.018788,0.01934,0.01852,0.01933,0.018582,0.019957,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024524,0.020143,0.018989,0.019519,0.018707,0.019473,0.018736,0.020103,
Transpose (Finished All2All),1.07932,1.00137,1.07697,1.00081,0.919379,0.920119,0.964146,0.962235,
Transpose (Unpacking),1.11974,1.03814,1.10699,1.03288,0.949001,0.94939,0.993786,0.993652,
2D FFT Y-X-Direction,1.159,1.07568,1.14255,1.06915,0.985177,0.985833,1.02978,1.03011,
Run complete,1.15922,1.07582,1.1427,1.06931,0.985332,0.98597,1.0299,1.03028,
