,0,1,2,3,4,5,6,7,
Transpose (Unpacking),57.8761,57.7052,56.5985,56.9258,57.9409,57.9414,57.5726,57.2579,
2D FFT Y-X-Direction,61.7661,60.6408,59.5839,59.8344,60.8756,60.8864,60.4929,60.3284,
Run complete,61.7666,60.6411,59.5842,59.8346,60.876,60.8866,60.4932,60.3286,

init,338.968,334.478,339.586,338.726,349.38,349.28,340.443,339.69,
1D FFT Z-Direction,0.190817,0.181835,0.181467,0.18089,0.181555,0.179916,0.181028,0.180916,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4338,10.4206,10.4414,10.4405,10.4335,10.4334,10.4344,10.434,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4342,10.4209,10.4418,10.4413,10.4338,10.4338,10.4348,10.4346,
Transpose (Finished All2All),47.1405,47.1449,46.3787,46.5321,57.1827,57.1978,56.6385,56.429,
Transpose (Unpacking),58.216,58.0471,57.1397,57.283,68.1228,68.1448,67.3327,67.0776,
2D FFT Y-X-Direction,62.0989,61.0019,60.0767,60.1792,71.0369,71.226,70.2765,70.0474,
Run complete,62.0992,61.0022,60.077,60.1794,71.0372,71.2262,70.2768,70.0477,

init,338.968,334.478,339.586,338.726,349.38,349.28,340.443,339.69,
1D FFT Z-Direction,0.191771,0.180957,0.180123,0.180966,0.186324,0.190018,0.189506,0.181811,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4326,10.4181,10.4357,10.4357,10.443,10.4507,10.4449,10.4292,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4331,10.4184,10.4362,10.436,10.4434,10.4511,10.4454,10.4296,
Transpose (Finished All2All),47.0784,47.0827,46.3889,46.3897,53.523,52.307,53.5239,52.0078,
Transpose (Unpacking),58.1566,57.9844,57.2902,57.2822,63.2231,62.0131,62.903,61.3806,
2D FFT Y-X-Direction,62.0154,60.9687,60.2493,60.2311,66.17,64.9867,65.8912,64.4744,
Run complete,62.0158,60.969,60.2495,60.2313,66.1702,64.987,65.8915,64.4746,

init,338.968,334.478,339.586,338.726,349.38,349.28,340.443,339.69,
1D FFT Z-Direction,0.191956,0.180691,0.180772,0.181352,0.181335,0.181735,0.184359,0.183962,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4339,10.4199,10.4356,10.4359,10.45,10.4508,10.4467,10.446,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4343,10.4202,10.436,10.4362,10.4505,10.4512,10.447,10.4463,
Transpose (Finished All2All),47.768,47.7733,47.0025,47.0024,52.7456,53.2159,53.2168,52.207,
Transpose (Unpacking),58.849,58.6822,57.9098,57.9038,63.2023,63.6675,63.124,62.1033,
2D FFT Y-X-Direction,62.7247,61.6136,60.8315,60.8453,66.1536,66.5884,66.065,65.2113,
Run complete,62.7251,61.6138,60.8317,60.8455,66.1539,66.5887,66.0653,65.2116,

init,338.968,334.478,339.586,338.726,349.38,349.28,340.443,339.69,
1D FFT Z-Direction,0.190459,0.181375,0.179897,0.181106,0.182021,0.182338,0.183394,0.18292,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4345,10.4229,10.4363,10.4365,10.4369,10.437,10.4401,10.4387,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4349,10.4233,10.4367,10.4368,10.4372,10.4373,10.4404,10.4393,
Transpose (Finished All2All),49.0234,49.0096,48.334,48.3435,46.7717,47.0194,47.02,46.9803,
Transpose (Unpacking),60.085,59.862,59.2431,59.237,57.4492,57.6903,57.8797,57.8344,
2D FFT Y-X-Direction,64.0271,62.8214,62.1912,62.1496,60.4615,60.6957,60.84,60.8944,
Run complete,64.0275,62.8218,62.1914,62.1498,60.4619,60.6959,60.8403,60.8946,

init,338.968,334.478,339.586,338.726,349.38,349.28,340.443,339.69,
1D FFT Z-Direction,0.198472,0.179726,0.180709,0.17897,0.181312,0.180037,0.182536,0.182034,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4292,10.3987,10.4487,10.4303,10.4223,10.422,10.4344,10.4326,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4295,10.3995,10.4521,10.4305,10.4227,10.4223,10.4347,10.433,
Transpose (Finished All2All),52.4441,52.476,50.715,52.1887,47.2566,47.2715,47.1217,46.4638,
Transpose (Unpacking),63.5264,63.4199,60.1571,61.6391,58.1754,58.1888,57.3545,56.6898,
2D FFT Y-X-Direction,67.4045,66.3524,63.0735,64.6229,61.0881,61.1688,60.3307,59.7693,
Run complete,67.4048,66.3527,63.0737,64.6231,61.0883,61.1693,60.3311,59.7695,

init,338.968,334.478,339.586,338.726,349.38,349.28,340.443,339.69,
1D FFT Z-Direction,0.190398,0.188187,0.18757,0.186778,0.18,0.180747,0.181585,0.181225,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4507,10.4524,10.44,10.4432,10.4406,10.4416,10.4386,10.4377,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4511,10.4527,10.4406,10.4435,10.4409,10.442,10.4391,10.438,
Transpose (Finished All2All),50.9122,50.911,50.1473,50.1635,46.8421,47.063,47.0628,46.8635,
Transpose (Unpacking),61.9897,61.8148,61.0424,61.0468,57.5438,57.7591,57.7924,57.5748,
2D FFT Y-X-Direction,65.8777,64.7268,64.0998,63.9551,60.4849,60.7179,60.7652,60.6459,
Run complete,65.8781,64.7271,64.1,63.9553,60.4851,60.7181,60.7656,60.6461,

init,338.968,334.478,339.586,338.726,349.38,349.28,340.443,339.69,
1D FFT Z-Direction,0.187146,0.180665,0.182844,0.180068,0.181052,0.180255,0.182483,0.182623,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4434,10.4336,10.4381,10.436,10.4478,10.4475,10.4505,12.1135,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4438,10.4338,10.4385,10.4365,10.4484,10.4479,10.451,12.1181,
Transpose (Finished All2All),47.7614,47.7625,46.4622,47.1043,53.5862,53.8569,53.9584,53.9568,
Transpose (Unpacking),58.8385,58.665,56.7312,57.3634,64.2643,64.5469,64.8438,64.8686,
2D FFT Y-X-Direction,62.7158,61.5639,59.6499,60.2871,67.2263,67.4719,67.7922,67.9481,
Run complete,62.7162,61.5641,59.6502,60.2873,67.2265,67.4721,67.7925,67.9483,

init,338.968,334.478,339.586,338.726,349.38,349.28,340.443,339.69,
1D FFT Z-Direction,0.190512,0.182156,0.182588,0.181088,0.182331,0.18053,0.180872,0.191999,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4398,10.4276,10.4383,10.4367,10.4401,10.4348,10.4312,10.444,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4402,10.4281,10.4387,10.4369,10.4405,10.4351,10.4317,10.4444,
Transpose (Finished All2All),47.0574,47.062,46.7935,46.6701,51.8062,52.5932,50.257,52.5795,
Transpose (Unpacking),58.1616,57.9813,57.577,57.4539,61.9573,62.7387,59.2713,61.1651,
2D FFT Y-X-Direction,62.0405,60.9184,60.5129,60.3708,64.9265,65.7052,62.2434,64.2268,
Run complete,62.0409,60.9187,60.5131,60.371,64.9267,65.7054,62.2438,64.227,

init,338.968,334.478,339.586,338.726,349.38,349.28,340.443,339.69,
1D FFT Z-Direction,0.193425,0.179689,0.181924,0.180084,0.181834,0.18125,0.182277,0.182068,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4355,10.4184,10.4436,10.441,10.4427,10.4423,10.444,10.4393,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4359,10.4186,10.444,10.4413,10.443,10.4426,10.4444,10.4398,
Transpose (Finished All2All),46.4934,46.499,45.7101,45.729,54.0451,54.0452,53.6723,53.536,
Transpose (Unpacking),57.5693,57.4005,56.6012,56.6099,64.9643,64.9622,64.4341,64.2901,
2D FFT Y-X-Direction,61.4372,60.3467,59.546,59.5451,67.9224,67.9278,67.369,67.3827,
Run complete,61.4376,60.347,59.5462,59.5453,67.9226,67.928,67.3694,67.3829,

init,338.968,334.478,339.586,338.726,349.38,349.28,340.443,339.69,
1D FFT Z-Direction,0.189702,0.18095,0.181759,0.180667,0.181205,0.180325,0.18324,0.183591,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4343,10.4207,10.4375,10.4368,10.437,10.4361,10.4402,10.4396,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4349,10.4211,10.4381,10.437,10.4373,10.4364,10.4406,10.4399,
Transpose (Finished All2All),46.589,46.5921,45.9458,46.0285,53.527,54.3935,54.3946,53.3833,
Transpose (Unpacking),57.663,57.4919,56.7751,56.8469,63.5728,64.4382,64.2967,63.2795,
2D FFT Y-X-Direction,61.5404,60.4149,59.674,59.7796,66.5004,67.3595,67.2526,66.3581,
Run complete,61.5407,60.4152,59.6742,59.7798,66.5006,67.3597,67.253,66.3583,

init,338.968,334.478,339.586,338.726,349.38,349.28,340.443,339.69,
1D FFT Z-Direction,0.191469,0.179856,0.180965,0.183754,0.180533,0.180948,0.181644,0.183112,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4298,10.4157,10.4377,10.441,10.438,10.4379,10.4379,10.4379,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4302,10.4162,10.438,10.4413,10.4383,10.4383,10.4382,10.4382,
Transpose (Finished All2All),47.2691,47.2755,46.5714,46.5827,46.9166,46.9169,46.6878,46.6329,
Transpose (Unpacking),58.3457,58.1786,57.466,57.4716,57.836,57.8336,57.5315,57.472,
2D FFT Y-X-Direction,62.2052,61.129,60.4061,60.4332,60.8265,60.7862,60.4985,60.5052,
Run complete,62.2054,61.1294,60.4063,60.4334,60.8268,60.7863,60.4988,60.5054,

init,338.968,334.478,339.586,338.726,349.38,349.28,340.443,339.69,
1D FFT Z-Direction,0.190556,0.180587,0.179112,0.181006,0.181413,0.179632,0.18176,0.181938,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4389,10.425,10.4332,10.4348,10.4314,10.4303,10.4349,10.4357,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4392,10.4255,10.4335,10.4351,10.4318,10.4307,10.4353,10.4362,
Transpose (Finished All2All),46.6942,46.6993,45.8757,45.9476,47.7667,47.7709,47.2195,47.1466,
Transpose (Unpacking),57.7707,57.6019,56.7605,56.8053,58.6852,58.6886,58.0417,57.9647,
2D FFT Y-X-Direction,61.6157,60.5357,59.6745,59.7513,61.6739,61.6109,60.9759,61.0225,
Run complete,61.616,60.536,59.6747,59.7515,61.6741,61.6111,60.9762,61.0227,

init,338.968,334.478,339.586,338.726,349.38,349.28,340.443,339.69,
1D FFT Z-Direction,0.189498,0.179633,0.179355,0.179431,0.179887,0.180156,0.182112,0.182448,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4397,10.4261,10.4345,10.4336,10.4352,10.4351,10.4404,10.4352,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4401,10.4265,10.4347,10.4339,10.4355,10.4353,10.4408,10.4356,
Transpose (Finished All2All),47.2324,47.2364,46.5655,46.4719,47.1022,47.1027,46.691,46.7791,
Transpose (Unpacking),58.3221,58.151,57.3814,57.2879,58.0219,58.0194,57.5454,57.6255,
2D FFT Y-X-Direction,62.2146,61.0741,60.3294,60.2179,60.9769,60.9892,60.4851,60.6971,
Run complete,62.215,61.0744,60.3297,60.2181,60.9772,60.9894,60.4854,60.6973,

init,338.968,334.478,339.586,338.726,349.38,349.28,340.443,339.69,
1D FFT Z-Direction,0.190227,0.181679,0.180182,0.179886,0.182742,0.183079,0.182391,0.181864,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4464,10.4352,10.4323,10.4334,10.4564,10.4591,10.444,10.447,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4469,10.4356,10.4326,10.4337,10.4574,10.4597,10.4444,10.4474,
Transpose (Finished All2All),47.2602,47.2639,46.5471,46.5103,47.1203,47.1241,47.0482,46.6783,
Transpose (Unpacking),58.3349,58.1651,57.411,57.3734,58.0395,58.0413,57.5761,57.2051,
2D FFT Y-X-Direction,62.2422,61.0789,60.4194,60.3486,60.9511,60.9666,60.5378,60.2568,
Run complete,62.2426,61.0794,60.4196,60.3488,60.9513,60.9668,60.5381,60.257,

init,338.968,334.478,339.586,338.726,349.38,349.28,340.443,339.69,
1D FFT Z-Direction,0.189211,0.180766,0.182018,0.179642,0.179711,0.181377,0.182945,0.181684,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4459,10.4355,10.4401,10.4383,10.4367,10.4393,10.436,10.4337,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4463,10.4361,10.4404,10.4386,10.437,10.4397,10.4364,10.4341,
Transpose (Finished All2All),48.657,48.6547,48.3755,47.5651,47.1105,47.1144,46.8548,46.6354,
Transpose (Unpacking),59.7301,59.5415,58.4604,57.6335,58.027,58.032,57.5287,57.3023,
2D FFT Y-X-Direction,63.6671,62.4606,61.395,60.5553,60.9712,60.9749,60.5091,60.3399,
Run complete,63.6674,62.461,61.3952,60.5555,60.9714,60.9754,60.5094,60.3401,

init,338.968,334.478,339.586,338.726,349.38,349.28,340.443,339.69,
1D FFT Z-Direction,0.18912,1.28293,0.183127,0.17999,0.181336,0.180595,0.181756,0.181171,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.35398,10.4566,10.4341,10.4407,10.4344,10.4353,10.4359,10.4344,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.35448,10.4575,10.4345,10.4429,10.4349,10.4357,10.4362,10.4348,
Transpose (Finished All2All),53.5708,53.5736,53.3995,53.4651,46.5978,46.601,46.1733,46.0427,
Transpose (Unpacking),64.6471,64.4776,64.2521,64.3183,57.5422,57.5183,56.9377,56.8015,
2D FFT Y-X-Direction,68.534,67.4326,67.1978,67.3082,60.5719,60.4511,59.8955,59.8085,
Run complete,68.5344,67.4329,67.1981,67.3084,60.5721,60.4513,59.8958,59.8087,

init,338.968,334.478,339.586,338.726,349.38,349.28,340.443,339.69,
1D FFT Z-Direction,0.191997,0.182084,0.181877,0.181195,0.190588,0.182275,0.182286,0.180961,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4506,10.4369,10.44,10.4396,10.4373,10.4151,10.4344,10.4315,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4509,10.4372,10.4404,10.4399,10.4377,10.4154,10.4347,10.4318,
Transpose (Finished All2All),52.966,52.8331,52.6955,52.9677,54.444,53.2431,54.4724,52.5558,
Transpose (Unpacking),63.907,63.6,63.3423,63.6022,64.1493,62.9709,63.447,61.4677,
2D FFT Y-X-Direction,67.7931,66.5051,66.3373,66.5233,67.1115,66.0187,66.4183,64.5031,
Run complete,67.7935,66.5054,66.3375,66.5238,67.1118,66.0189,66.4189,64.5033,
