,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Packing),240.08,239.806,239.536,239.202,239.796,239.33,240.193,239.943,240.247,240.203,240.145,240.194,239.995,240.271,240.457,240.469,235.637,235.678,234.63,235.702,235.751,235.798,235.676,235.498,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),240.08,239.806,239.541,239.205,239.796,239.33,240.194,239.943,240.248,240.203,240.145,240.194,239.996,240.272,240.458,240.47,235.638,235.678,234.631,235.703,235.752,235.798,235.676,235.498,
Transpose (Finished All2All),1022.87,895.152,895.168,894.694,1022.84,946.109,1022.86,946.121,849.032,848.966,873.806,873.948,852.725,852.658,852.727,849.067,868.29,837.597,836.164,835.38,830.44,831.806,841.357,827.24,
Transpose (Unpacking),1139.67,1012.52,1128.96,1128.43,1179.43,1102.63,1179.59,1102.72,1083.69,1083.61,1107.36,1107.47,1086.78,1086.69,1082.88,1079.17,1068.98,1035.8,1064.41,1066.1,1057.62,1058.93,1055.61,1041.43,
2D FFT Y-X-Direction,1235,1107.74,1224.23,1223.51,1274.49,1197.96,1274.79,1197.7,1178.84,1179.07,1202.74,1202.75,1182.03,1181.83,1178.18,1174.2,1164.09,1127.5,1156.42,1157.54,1149.46,1150.98,1147.55,1133.18,
Run complete,1235,1107.74,1224.23,1223.51,1274.49,1197.96,1274.79,1197.7,1178.84,1179.07,1202.74,1202.75,1182.03,1181.83,1178.18,1174.2,1164.09,1127.5,1156.42,1157.54,1149.46,1150.98,1147.55,1133.18,

init,1532.91,1534.88,1554.97,1554.06,1580.24,1577.79,1577.56,1577.51,1530.25,1531.73,1543.99,1546.19,1526.47,1525.21,1539.6,1540.69,1516.8,1524.91,1524.14,1525.09,1501.51,1502.57,1522.22,1523.46,
1D FFT Z-Direction,20.5804,20.4954,20.1931,19.9486,20.7688,20.1786,20.8242,20.6921,20.6777,20.6333,20.6194,20.4496,20.6404,20.9106,20.8731,20.9109,21.304,21.3503,21.2361,22.1808,21.3246,21.3303,21.3852,21.1255,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),240.129,240.039,239.594,239.346,239.787,239.196,240.306,240.173,240.296,240.252,240.11,239.942,239.978,240.248,240.451,240.487,235.758,235.812,234.792,235.745,235.855,235.84,235.639,235.379,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),240.13,240.04,239.595,239.346,239.787,239.196,240.307,240.174,240.297,240.253,240.11,239.943,239.979,240.249,240.452,240.487,235.759,235.813,234.794,235.748,235.86,235.84,235.64,235.379,
Transpose (Finished All2All),863.101,863.107,862.718,862.343,878.307,889.121,878.134,876.798,871.489,872.73,849.695,848.892,862.206,862.857,884.888,885.318,868.566,889.613,867.621,867.953,858.42,853.323,842.904,884.124,
Transpose (Unpacking),1097.05,1097.04,1096.34,1095.93,1101.77,1112.23,1111.77,1110.93,1104.83,1105.71,1083.2,1082.39,1096.21,1096.83,1118.48,1118.83,1081.86,1099.92,1096.22,1096.39,1081.91,1076.71,1031.3,1071.9,
2D FFT Y-X-Direction,1192.53,1192.41,1191.69,1191.04,1196.77,1207.41,1206.7,1206.18,1200.19,1201.03,1178.49,1177.58,1191.6,1192.07,1213.78,1214.09,1177.29,1191.84,1188.02,1187.74,1173.52,1168.22,1123,1163.86,
Run complete,1192.53,1192.41,1191.69,1191.04,1196.77,1207.41,1206.7,1206.18,1200.19,1201.03,1178.49,1177.58,1191.6,1192.07,1213.78,1214.09,1177.29,1191.84,1188.02,1187.74,1173.52,1168.22,1123,1163.86,

init,1532.91,1534.88,1554.97,1554.06,1580.24,1577.79,1577.56,1577.51,1530.25,1531.73,1543.99,1546.19,1526.47,1525.21,1539.6,1540.69,1516.8,1524.91,1524.14,1525.09,1501.51,1502.57,1522.22,1523.46,
1D FFT Z-Direction,20.6414,20.5827,20.2539,19.8076,20.565,20.3187,20.8568,20.7034,20.5454,20.5277,20.4421,20.5641,20.5611,20.8835,20.9547,20.9369,21.2712,21.2505,21.2033,22.1684,21.2869,21.3438,21.4991,21.3065,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),240.188,240.128,239.435,238.986,239.934,239.686,240.314,240.177,240.141,240.122,239.928,240.051,239.808,240.163,240.553,240.538,235.749,235.727,234.734,235.706,235.755,235.808,235.826,235.634,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),240.188,240.128,239.435,238.986,239.935,239.686,240.315,240.182,240.141,240.123,239.928,240.051,239.808,240.167,240.554,240.538,235.75,235.727,234.735,235.707,235.755,235.809,235.826,235.634,
Transpose (Finished All2All),873.995,932.161,889.622,893.692,870.514,861.717,883.053,881.473,931.691,931.829,930.928,931.238,860.011,879.348,878.748,878.884,867.254,833.382,867.811,867.043,849.023,849.287,891.569,848.377,
Transpose (Unpacking),1050.15,1108.06,1120.2,1123.95,1096.25,1087.92,1115.8,1114.5,1165.5,1165.57,1164.63,1164.83,1077.85,1095.62,1112.67,1112.72,1065.75,1030.27,1095.91,1095.28,1077.33,1077.53,1077.2,1034.44,
2D FFT Y-X-Direction,1145.25,1203.11,1215.52,1219.04,1191.51,1183.05,1210.85,1209.86,1260.81,1260.55,1259.84,1260.04,1172.98,1190.79,1207.67,1208.18,1160.81,1122.06,1188,1186.78,1169.02,1169.1,1168.9,1126.38,
Run complete,1145.25,1203.11,1215.52,1219.04,1191.52,1183.05,1210.85,1209.86,1260.81,1260.55,1259.84,1260.04,1172.98,1190.79,1207.67,1208.18,1160.81,1122.06,1188,1186.78,1169.02,1169.1,1168.9,1126.38,

init,1532.91,1534.88,1554.97,1554.06,1580.24,1577.79,1577.56,1577.51,1530.25,1531.73,1543.99,1546.19,1526.47,1525.21,1539.6,1540.69,1516.8,1524.91,1524.14,1525.09,1501.51,1502.57,1522.22,1523.46,
1D FFT Z-Direction,20.5151,20.593,20.2653,19.8081,20.6311,20.2492,20.978,20.637,20.5207,20.5773,20.4865,20.5946,20.6688,20.9398,20.9333,20.9475,21.3252,21.1764,21.2104,21.9428,21.2285,21.3317,21.2653,21.1171,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),240.058,240.139,239.431,238.974,239.863,239.479,240.262,239.922,240.066,240.121,239.976,240.08,240,240.271,240.513,240.524,235.683,235.527,234.961,235.704,235.622,235.727,235.639,235.49,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),240.058,240.139,239.431,238.974,239.863,239.479,240.262,239.923,240.066,240.122,239.977,240.08,240,240.271,240.513,240.525,235.683,235.527,234.961,235.705,235.622,235.727,235.639,235.49,
Transpose (Finished All2All),880.889,879.213,946.035,870.895,895.562,896.37,896.063,896.041,945.143,860.937,945.082,945.125,854.689,854.696,854.94,854.922,835.682,835.682,835.305,835.349,839.381,840.407,840.405,835.208,
Transpose (Unpacking),1113.22,1111.51,1104.8,1029.83,1128.99,1129.47,1130.01,1129.84,1094.47,1010.42,1178.65,1178.73,1088.86,1088.83,1088.76,1088.7,1066.74,1064.01,1063.98,1063.96,1066.92,1067.9,1063.58,1058.34,
2D FFT Y-X-Direction,1208.76,1206.86,1200.03,1124.92,1224.27,1224.66,1225.15,1225.18,1189.73,1105.95,1273.43,1273.76,1184.04,1184.11,1183.85,1184.07,1161.54,1155.93,1155.95,1155.26,1158.64,1159.52,1155.42,1150.18,
Run complete,1208.76,1206.86,1200.03,1124.92,1224.27,1224.66,1225.15,1225.18,1189.73,1105.95,1273.43,1273.76,1184.04,1184.11,1183.85,1184.07,1161.54,1155.93,1155.95,1155.26,1158.65,1159.52,1155.42,1150.18,

init,1532.91,1534.88,1554.97,1554.06,1580.24,1577.79,1577.56,1577.51,1530.25,1531.73,1543.99,1546.19,1526.47,1525.21,1539.6,1540.69,1516.8,1524.91,1524.14,1525.09,1501.51,1502.57,1522.22,1523.46,
1D FFT Z-Direction,20.6915,20.5751,20.1588,19.8038,20.6591,20.1701,21.0122,20.5148,20.6473,20.7515,20.5407,20.4832,20.5056,20.7854,21,20.9413,21.2369,21.4499,21.204,22.2003,21.2978,21.4765,21.3007,21.194,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),240.168,240.045,239.408,239.049,239.775,239.285,240.129,239.63,240.156,240.267,240.086,240.031,239.842,240.119,240.544,240.483,235.567,235.777,234.736,235.726,235.632,235.812,235.694,235.586,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),240.171,240.045,239.409,239.049,239.776,239.285,240.13,239.631,240.156,240.27,240.086,240.031,239.843,240.119,240.545,240.484,235.568,235.777,234.736,235.726,235.633,235.813,235.694,235.587,
Transpose (Finished All2All),870.148,870.169,869.036,867.626,881.873,871.858,870.802,869.863,857.536,857.544,857.403,856.641,855.458,855.936,856.298,856.303,845.288,881.432,844.253,842.441,830.727,830.913,830.91,825.496,
Transpose (Unpacking),1104.09,1104.09,1101.61,1100.16,1105.46,1095.41,1103.75,1102.66,1091.37,1091.36,1090.3,1089.53,1089.1,1089.55,1090.11,1090.07,1043.18,1076.48,1071.4,1069.53,1059.1,1059.23,1053.85,1048.39,
2D FFT Y-X-Direction,1199.5,1199.23,1196.79,1195.48,1200.59,1190.59,1198.84,1197.76,1186.56,1186.46,1185.39,1184.82,1184.37,1184.79,1185.03,1185.27,1138.41,1168.22,1163.26,1161.07,1150.96,1150.86,1145.48,1140.05,
Run complete,1199.5,1199.23,1196.79,1195.48,1200.59,1190.59,1198.84,1197.76,1186.56,1186.46,1185.39,1184.83,1184.37,1184.8,1185.03,1185.27,1138.41,1168.22,1163.26,1161.07,1150.96,1150.86,1145.48,1140.05,

init,1532.91,1534.88,1554.97,1554.06,1580.24,1577.79,1577.56,1577.51,1530.25,1531.73,1543.99,1546.19,1526.47,1525.21,1539.6,1540.69,1516.8,1524.91,1524.14,1525.09,1501.51,1502.57,1522.22,1523.46,
1D FFT Z-Direction,20.5256,20.6182,20.3185,19.7908,20.474,20.1777,20.9817,20.6794,20.5819,20.6316,20.5009,20.6246,20.5575,20.8773,20.7858,21.0319,21.267,21.0558,21.232,22.195,21.4094,21.3767,21.368,21.2056,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),240.047,240.138,239.397,238.866,239.79,239.488,240.29,239.986,240.153,240.201,239.991,240.115,239.88,240.188,240.161,240.407,235.568,235.361,234.77,235.738,235.907,235.865,235.732,235.569,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),240.047,240.139,239.397,238.867,239.79,239.489,240.29,239.987,240.153,240.202,239.991,240.116,239.88,240.188,240.162,240.408,235.569,235.361,234.77,235.739,235.909,235.865,235.732,235.57,
Transpose (Finished All2All),910.771,910.711,910.678,910.737,856.489,861.038,861.035,856.777,952.833,952.422,952.602,952.651,911.943,867.433,861.417,954.332,838.813,838.815,838.614,837.825,848.174,842.505,844.779,848.199,
Transpose (Unpacking),1144.71,1144.7,1144.68,1144.71,1085.55,1090.07,1090.64,1086.24,1186.42,1186.14,1186.28,1186.31,1102.17,1058.3,1004.92,1096.29,1069.9,1067.17,1066.51,1065.65,1071.01,1065.3,1069.69,1073.13,
2D FFT Y-X-Direction,1239.87,1239.79,1239.85,1239.86,1180.91,1185.57,1185.93,1181.62,1281.87,1281.54,1281.44,1281.64,1197.64,1153.34,1100.13,1191.24,1164.77,1159.1,1158.37,1157.32,1162.68,1157.22,1161.21,1164.97,
Run complete,1239.88,1239.79,1239.86,1239.86,1180.91,1185.57,1185.93,1181.62,1281.87,1281.54,1281.44,1281.64,1197.64,1153.34,1100.13,1191.24,1164.77,1159.11,1158.37,1157.32,1162.68,1157.22,1161.21,1164.97,

init,1532.91,1534.88,1554.97,1554.06,1580.24,1577.79,1577.56,1577.51,1530.25,1531.73,1543.99,1546.19,1526.47,1525.21,1539.6,1540.69,1516.8,1524.91,1524.14,1525.09,1501.51,1502.57,1522.22,1523.46,
1D FFT Z-Direction,20.5732,20.7148,20.3968,19.8087,20.6948,20.2275,20.9373,20.7203,20.5671,20.5587,20.442,20.5183,20.6775,20.9594,20.8794,20.8105,21.1455,21.2694,21.2471,22.0922,21.4279,21.4756,21.2287,21.1481,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),240.036,240.18,239.447,238.867,239.85,239.381,240.363,240.134,240.177,240.168,239.961,240.038,239.998,240.282,240.442,240.376,235.524,235.648,234.895,235.737,235.867,235.923,235.67,235.592,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),240.037,240.18,239.448,238.869,239.851,239.381,240.368,240.135,240.178,240.169,239.962,240.038,239.998,240.284,240.442,240.376,235.525,235.649,234.896,235.738,235.868,235.925,235.671,235.593,
Transpose (Finished All2All),862.856,969.505,862.791,969.705,895.923,895.941,896.63,896.524,970.145,850.112,884.723,884.456,957.498,958.306,958.58,957.587,833.162,833.15,831.939,831.475,847.131,849.077,849.091,844.979,
Transpose (Unpacking),989.637,1096.21,989.217,1096.08,1129.7,1129.69,1130.45,1130.19,1086.86,967.882,1118.19,1117.85,1191.54,1191.98,1191.78,1191.06,1064.21,1061.47,1060.17,1059.65,1073.7,1075.59,1073.34,1069.19,
2D FFT Y-X-Direction,1085.14,1191.07,1084.32,1191.26,1224.71,1225,1225.59,1225.28,1182.17,1063.51,1213.19,1213.13,1286.82,1287.05,1286.76,1286.34,1159.66,1153.67,1152.06,1151.57,1165.62,1167.39,1165.11,1160.79,
Run complete,1085.14,1191.07,1084.32,1191.26,1224.71,1225,1225.59,1225.28,1182.17,1063.51,1213.19,1213.13,1286.83,1287.05,1286.76,1286.34,1159.67,1153.67,1152.06,1151.57,1165.62,1167.39,1165.11,1160.79,

init,1532.91,1534.88,1554.97,1554.06,1580.24,1577.79,1577.56,1577.51,1530.25,1531.73,1543.99,1546.19,1526.47,1525.21,1539.6,1540.69,1516.8,1524.91,1524.14,1525.09,1501.51,1502.57,1522.22,1523.46,
1D FFT Z-Direction,20.7737,20.7498,20.1824,19.834,20.576,20.1209,20.8612,20.6507,20.4756,20.5582,20.5491,20.6466,20.7651,20.8958,21.0146,21.0032,21.1902,21.2125,21.3302,22.2055,21.4504,21.3235,21.3257,21.1664,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),240.353,240.327,239.381,239.022,239.756,239.315,240.212,239.998,240.013,240.09,240.12,240.222,240.247,240.377,240.563,240.545,235.69,235.711,235.017,235.897,235.842,235.716,235.623,235.464,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),240.353,240.328,239.384,239.023,239.756,239.317,240.213,239.998,240.013,240.09,240.12,240.224,240.247,240.378,240.564,240.546,235.69,235.712,235.018,235.898,235.843,235.716,235.624,235.464,
Transpose (Finished All2All),877.803,868.821,877.716,870.967,860.088,863.065,863.019,860.524,857.473,860.82,860.752,856.018,855.238,854.982,856.003,856.051,838.36,838.335,837.4,837.863,836.244,837.741,837.697,830.829,
Transpose (Unpacking),1102.78,1093.66,1104.87,1098.05,1090.69,1093.65,1094.35,1091.71,1087.95,1091.29,1089.63,1084.89,1089.09,1088.8,1089.82,1089.82,1069.38,1066.56,1065.74,1066.14,1063.28,1064.72,1059.15,1052.21,
2D FFT Y-X-Direction,1198.3,1188.72,1200.2,1193.1,1186.18,1188.96,1189.69,1187.21,1183.04,1186.19,1185.08,1180.43,1184.31,1183.75,1184.65,1184.68,1164.7,1158.63,1157.76,1157.4,1154.92,1156.52,1150.95,1144.24,
Run complete,1198.3,1188.72,1200.2,1193.1,1186.18,1188.96,1189.69,1187.21,1183.04,1186.19,1185.08,1180.43,1184.31,1183.75,1184.65,1184.68,1164.7,1158.63,1157.76,1157.4,1154.92,1156.52,1150.95,1144.24,

init,1532.91,1534.88,1554.97,1554.06,1580.24,1577.79,1577.56,1577.51,1530.25,1531.73,1543.99,1546.19,1526.47,1525.21,1539.6,1540.69,1516.8,1524.91,1524.14,1525.09,1501.51,1502.57,1522.22,1523.46,
1D FFT Z-Direction,20.7081,20.6467,20.2615,19.8098,20.5943,20.3266,20.8063,20.5191,20.5149,20.4974,20.6661,20.6007,20.443,21.0023,20.7949,20.8482,21.3126,21.1964,21.2864,22.1372,21.2946,21.2103,21.3676,21.3248,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),240.245,240.178,239.425,238.971,239.932,239.663,240.126,239.837,240.095,240.077,240.21,240.144,239.505,240.065,240.359,240.409,235.683,235.565,234.933,235.788,235.725,235.641,235.826,235.785,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),240.245,240.179,239.426,238.972,239.932,239.664,240.127,239.838,240.095,240.077,240.21,240.144,239.506,240.066,240.359,240.409,235.684,235.565,234.933,235.788,235.725,235.641,235.827,235.785,
Transpose (Finished All2All),857.838,856.752,857.846,854.511,866.855,866.857,865.641,865.885,855.33,855.341,854.272,853.289,858.963,859.075,862.517,862.516,851.43,850.458,850.948,851.452,833.762,835.535,835.536,831.802,
Transpose (Unpacking),1090.68,1089.58,1088.49,1085.11,1100.44,1100.42,1099.45,1099.55,1089.18,1089.17,1086.94,1085.94,1092.99,1093.07,1096.33,1096.29,1081.51,1077.82,1079.22,1079.66,1060.56,1062.26,1060.15,1056.37,
2D FFT Y-X-Direction,1185.76,1185,1183.46,1180.52,1195.6,1195.61,1194.46,1194.74,1184.76,1184.49,1182.18,1181.16,1187.8,1188.22,1191.39,1191.84,1176.57,1169.87,1171.04,1171.18,1152.52,1153.99,1151.71,1148,
Run complete,1185.76,1185,1183.46,1180.52,1195.6,1195.61,1194.46,1194.74,1184.76,1184.49,1182.18,1181.16,1187.8,1188.22,1191.4,1191.84,1176.57,1169.87,1171.04,1171.18,1152.52,1153.99,1151.71,1148,

init,1532.91,1534.88,1554.97,1554.06,1580.24,1577.79,1577.56,1577.51,1530.25,1531.73,1543.99,1546.19,1526.47,1525.21,1539.6,1540.69,1516.8,1524.91,1524.14,1525.09,1501.51,1502.57,1522.22,1523.46,
1D FFT Z-Direction,20.6104,20.5973,20.2241,19.8825,20.5075,20.0613,20.7495,20.5946,20.534,20.5987,20.5429,20.6548,20.6856,20.7847,21.0758,20.9756,21.1442,21.3036,21.3851,22.207,21.4148,21.3597,21.3046,21.2956,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),240.288,240.275,239.591,239.248,239.678,239.232,240.209,240.054,240.089,240.152,240.038,240.15,240.202,240.3,240.588,240.5,235.523,235.678,235.072,235.897,235.866,235.803,235.821,235.813,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),240.288,240.276,239.591,239.248,239.679,239.232,240.209,240.054,240.09,240.153,240.039,240.151,240.203,240.301,240.588,240.506,235.523,235.679,235.073,235.898,235.867,235.803,235.821,235.814,
Transpose (Finished All2All),871.971,966.166,892.377,889.035,862.852,865.265,862.034,865.279,849.54,848.773,849.619,849.617,965.419,873.617,865.748,878.926,837.642,837.65,836.345,836.18,857.639,857.342,855.578,854.05,
Transpose (Unpacking),1011.15,1105.39,1123.06,1119.72,1094.05,1096.44,1092.78,1095.93,1082.61,1081.82,1083.27,1083.26,1107.43,1015.98,1086.78,1099.97,1068.68,1065.95,1064.85,1064.62,1085.95,1085.72,1083.77,1082.9,
2D FFT Y-X-Direction,1106.57,1200.9,1218.34,1214.95,1189.27,1191.48,1187.5,1191.26,1177.7,1176.81,1178.56,1178.72,1202.74,1111.52,1181.79,1195.33,1163.94,1157.71,1156.71,1156.09,1177.48,1177.55,1175.44,1174.79,
