,0,1,2,3,4,5,6,7,
Transpose (First Send),2.60032,2.54396,2.57425,2.62344,2.56524,2.59818,2.62968,2.53271,
Transpose (Packing),2.61227,2.55404,2.5861,2.63387,2.5755,2.6072,2.6387,2.54159,
Transpose (Start Local Transpose),2.61258,2.55434,2.58644,2.63418,2.5758,2.60751,2.63897,2.54184,
Transpose (Start Receive),2.62097,2.56019,2.59148,2.63955,2.58064,2.61252,2.64373,2.54603,
Transpose (First Receive),64.9638,64.6821,64.6721,64.7143,60.415,60.0068,61.8551,61.3106,
Transpose (Finished Receive),94.8569,94.6842,94.1063,93.9394,95.8658,95.9453,97.235,97.226,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.9667,94.7902,94.2108,94.0444,95.97,96.106,97.3458,97.3411,
2D FFT Y-X-Direction,114.097,113.431,113.185,113.026,114.693,115.113,116.15,116.056,
Run complete,114.097,113.431,113.185,113.026,114.694,115.115,116.15,116.056,

init,290.285,301.539,295.107,293.157,298.62,296.914,289.316,293.505,
1D FFT Z-Direction,2.58336,2.55115,2.56068,2.59846,2.53951,2.63072,2.62166,2.5809,
Transpose (First Send),2.58523,2.55245,2.5619,2.59993,2.54087,2.63953,2.62314,2.58244,
Transpose (Packing),2.59775,2.56315,2.57313,2.61004,2.55097,2.67892,2.64282,2.60327,
Transpose (Start Local Transpose),2.59805,2.56344,2.57348,2.61032,2.55129,2.67926,2.6431,2.60355,
Transpose (Start Receive),2.60683,2.56849,2.57825,2.61549,2.55672,2.69523,2.65015,2.60937,
Transpose (First Receive),65.9431,65.3398,65.1061,65.8946,51.4166,51.956,51.3809,50.9287,
Transpose (Finished Receive),96.1287,96.1695,95.652,96.1839,94.1148,94.4018,94.662,94.5245,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),96.2349,96.2758,95.7577,96.2942,94.2356,94.5315,94.7715,94.6294,
2D FFT Y-X-Direction,115.372,114.974,114.415,114.953,112.913,113.373,113.438,113.454,
Run complete,115.372,114.974,114.415,114.953,112.913,113.373,113.439,113.454,
