,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start Local Transpose),0.517715,0.28189,0.381529,0.327214,0.490427,0.272692,0.356563,0.358813,0.283004,0.326692,0.248128,0.251206,0.356651,0.250952,0.244152,0.346369,0.339168,0.258428,0.519684,0.281053,0.291861,0.348285,0.318142,0.265073,
Transpose (Start Receive),0.521816,0.286158,0.386527,0.332406,0.494854,0.27723,0.362116,0.367759,0.28882,0.33092,0.251736,0.255196,0.361688,0.254691,0.247728,0.350529,0.342917,0.261932,0.526333,0.284589,0.295562,0.353843,0.321997,0.269104,
Transpose (First Receive),2.07008,2.13677,2.14733,2.03865,2.0969,2.07944,2.10298,1.96299,1.76161,1.8562,2.01461,1.85184,1.90286,1.99955,2.01675,1.91038,1.89172,1.72106,2.0051,1.89031,1.82395,1.89892,1.99327,1.99433,
Transpose (Finished Receive),2.07049,2.13713,2.14774,2.03906,2.09731,2.0798,2.10338,1.96342,1.76206,1.85659,2.01516,1.85229,1.90325,1.99993,2.0171,1.91075,1.89211,1.72152,2.00559,1.8908,1.82442,1.89933,1.99367,1.99477,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.07627,2.14307,2.15302,2.04383,2.10165,2.08499,2.10919,1.9692,1.76831,1.86178,2.0203,1.85716,1.9091,2.00482,2.02243,1.91693,1.89812,1.72643,2.01095,1.89521,1.83012,1.90471,1.99971,1.99938,
2D FFT Y-X-Direction,2.12594,2.1918,2.20458,2.09467,2.15593,2.13801,2.16288,2.01924,1.81313,1.90228,2.06153,1.89427,1.95108,2.04471,2.06214,1.95662,1.94035,1.76808,2.05147,1.93472,1.87242,1.94581,2.04122,2.03934,
Run complete,2.13155,2.19422,2.20945,2.14478,2.15968,2.14322,2.16752,2.0986,1.81677,1.9058,2.06426,1.93316,1.95403,2.04702,2.06463,2.01465,1.9432,1.7718,2.05399,1.93691,1.87586,1.94811,2.04411,2.04219,

init,312.313,305.89,300.561,300.334,293.364,289.655,287.641,286.858,286.646,292.532,287.364,288.347,291.423,297.818,284.741,287.085,299.126,294.451,287.533,284.928,306.396,306.051,300.666,298.951,
1D FFT Z-Direction,0.027486,0.020716,0.021248,0.020994,0.020318,0.021381,0.020565,0.021578,0.018002,0.018896,0.017941,0.017126,0.018982,0.018332,0.017714,0.018475,0.020326,0.018228,0.018243,0.018499,0.018881,0.01845,0.018801,0.017499,
Transpose (First Send),0.327853,0.108679,0.103912,0.178007,0.343613,0.109295,0.121629,0.115771,0.168179,0.188996,0.098493,0.129421,0.286955,0.175427,0.36312,0.179829,0.2399,0.24036,0.244139,0.240643,0.238505,0.168548,0.175239,0.172893,
Transpose (Packing),0.521105,0.273621,0.351108,0.328161,0.519109,0.293286,0.363741,0.363076,0.320054,0.307973,0.264435,0.431094,0.448042,0.377838,0.397604,0.443068,0.512507,0.416557,0.713691,0.449879,0.407891,0.414323,0.416119,0.343864,
Transpose (Start Local Transpose),0.50357,0.256232,0.335317,0.309934,0.502844,0.272733,0.342943,0.34794,0.299831,0.293723,0.242893,0.260057,0.429987,0.347294,0.339153,0.422676,0.496618,0.393158,0.696458,0.428158,0.349684,0.39492,0.397284,0.317444,
Transpose (Start Receive),0.50773,0.260231,0.342137,0.314493,0.506977,0.276942,0.349997,0.353407,0.303732,0.297831,0.246558,0.263911,0.435103,0.351024,0.343335,0.426746,0.500836,0.397666,0.702341,0.431918,0.353614,0.400801,0.401158,0.321614,
Transpose (First Receive),2.40038,2.80069,2.0287,2.09669,3.09049,2.90562,2.43123,2.99758,2.89524,2.87702,2.79766,2.8167,2.80565,2.86716,2.77521,2.8961,2.87476,2.76139,2.75619,2.51545,2.89072,2.57916,2.41071,2.14382,
Transpose (Finished Receive),2.40071,2.80112,2.02912,2.09719,3.09095,2.90598,2.43163,2.9981,2.89566,2.87756,2.79813,2.8172,2.80613,2.86762,2.77561,2.89658,2.87517,2.76177,2.757,2.51602,2.89115,2.5797,2.41122,2.14418,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.40572,2.8069,2.03484,2.10245,3.09744,2.91274,2.43681,3.00359,2.90246,2.88389,2.80309,2.82252,2.81254,2.87339,2.78273,2.90255,2.88161,2.76723,2.76412,2.52217,2.89702,2.58581,2.41691,2.15062,
2D FFT Y-X-Direction,2.45706,2.85618,2.08704,2.15282,3.14902,2.96587,2.48715,3.05435,2.9482,2.92579,2.84628,2.85909,2.85676,2.91496,2.82445,2.94289,2.92445,2.80974,2.8055,2.56539,2.9381,2.62862,2.45787,2.1924,
Run complete,2.45977,2.8588,2.09109,2.1568,3.15438,3.09303,3.05346,3.0584,2.95107,2.92896,2.84871,2.86148,2.86159,2.91732,2.86448,2.94538,2.92726,2.81268,2.80807,2.56922,2.94091,2.63139,2.46042,2.19645,

init,312.313,305.89,300.561,300.334,293.364,289.655,287.641,286.858,286.646,292.532,287.364,288.347,291.423,297.818,284.741,287.085,299.126,294.451,287.533,284.928,306.396,306.051,300.666,298.951,
1D FFT Z-Direction,0.027855,0.043932,0.020992,0.02589,0.019728,0.025534,0.021005,0.023925,0.017495,0.024331,0.018111,0.020047,0.019753,0.022555,0.017978,0.025024,0.019643,0.02389,0.018507,0.023311,0.018764,0.02165,0.018867,0.02162,
Transpose (First Send),0.20148,0.184116,0.207941,0.153374,0.245101,0.14668,0.177997,0.159215,0.161519,0.227973,0.092088,0.100409,0.144192,0.132684,0.097187,0.180317,0.153051,0.132381,0.088422,0.140499,0.159878,0.145372,0.143838,0.147087,
Transpose (Packing),0.391991,0.386258,0.413222,0.350932,0.419741,0.309808,0.428759,0.40547,0.273728,0.38026,0.271481,0.288276,0.280377,0.361552,0.285974,0.349068,0.287171,0.361305,0.334633,0.390216,0.314287,0.377037,0.275742,0.314695,
Transpose (Start Local Transpose),0.374715,0.369854,0.392703,0.321902,0.355314,0.291353,0.410448,0.382266,0.256958,0.301056,0.252227,0.270858,0.254661,0.3291,0.253919,0.328769,0.268977,0.337571,0.318971,0.34701,0.289673,0.353539,0.262638,0.297895,
Transpose (Start Receive),0.379098,0.37427,0.397443,0.326001,0.360159,0.295798,0.417058,0.38806,0.261633,0.305924,0.256172,0.275203,0.25835,0.333734,0.257966,0.332706,0.273868,0.342681,0.325083,0.351333,0.293915,0.359234,0.266979,0.302171,
Transpose (First Receive),6.16216,2.78686,5.19371,2.38264,5.31985,2.98404,5.20449,2.86153,4.72304,2.40272,4.74648,2.70581,5.24297,2.37947,4.7559,2.79799,4.83768,2.72679,5.26332,2.71776,4.88282,2.77785,5.17411,2.30257,
Transpose (Finished Receive),6.1636,2.78729,5.19435,2.3832,5.32046,2.98441,5.20516,2.86206,4.72352,2.40323,4.74706,2.70622,5.24346,2.37984,4.75627,2.79837,4.83809,2.72726,5.26401,2.71829,4.88336,2.77826,5.17504,2.30296,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.17367,2.79312,5.20107,2.38908,5.32686,2.98935,5.21213,2.86851,4.72971,2.40866,4.75329,2.71098,5.25104,2.38513,4.76258,2.80338,4.84497,2.73274,5.27152,2.72391,4.88949,2.78437,5.18156,2.30782,
2D FFT Y-X-Direction,6.23086,2.84486,5.25305,2.43989,5.37805,3.04084,5.26432,2.92069,4.77441,2.44983,4.7952,2.74684,5.29319,2.42708,4.80483,2.8443,4.88901,2.77451,5.31397,2.76622,4.93218,2.82719,5.22298,2.3483,
Run complete,6.2357,3.69076,5.25596,3.68088,5.38069,3.04346,5.2674,2.98293,4.77728,2.45235,4.79809,2.74964,5.29634,2.42947,4.80714,2.84662,4.89178,2.77691,5.31777,2.7688,4.9348,2.82973,5.22571,2.41322,

init,312.313,305.89,300.561,300.334,293.364,289.655,287.641,286.858,286.646,292.532,287.364,288.347,291.423,297.818,284.741,287.085,299.126,294.451,287.533,284.928,306.396,306.051,300.666,298.951,
1D FFT Z-Direction,0.027759,0.022687,0.020719,0.021259,0.019612,0.020598,0.020768,0.020921,0.018146,0.018862,0.018888,0.016796,0.019236,0.018823,0.018192,0.018354,0.0189,0.018662,0.018554,0.019002,0.01894,0.019017,0.019269,0.018707,
Transpose (First Send),0.419626,0.108778,0.131321,0.13081,0.171782,0.107082,0.131372,0.244724,0.203459,0.17647,0.112576,0.242828,0.215079,0.097987,0.220323,0.134176,0.201861,0.093053,0.090323,0.1618,0.105944,0.092624,0.167631,0.096803,
Transpose (Packing),0.563724,0.320067,0.381824,0.337537,0.63021,0.324806,0.419251,0.475609,0.348205,0.328322,0.331337,0.326596,0.40445,0.293242,0.356218,0.409844,0.42275,0.291324,0.576018,0.340702,0.30464,0.340778,0.39961,0.270945,
Transpose (Start Local Transpose),0.540636,0.268736,0.372096,0.320066,0.556064,0.307356,0.398028,0.39187,0.319446,0.288037,0.306357,0.28126,0.387222,0.260793,0.272453,0.391076,0.370463,0.271374,0.561121,0.261151,0.292797,0.330323,0.322786,0.249271,
Transpose (Start Receive),0.545289,0.273177,0.377979,0.32568,0.560768,0.311379,0.4057,0.397769,0.323642,0.29228,0.310667,0.285185,0.39224,0.26442,0.276669,0.396063,0.375065,0.275961,0.567809,0.264754,0.296842,0.337646,0.32724,0.253494,
Transpose (First Receive),2.04856,1.96177,1.92517,1.89106,2.04555,1.98121,2.03104,1.96152,1.92539,1.70947,1.74643,1.87793,1.73447,1.59719,1.87758,1.89993,1.94115,1.75048,1.778,1.45444,1.90439,1.67238,1.75657,1.90504,
Transpose (Finished Receive),2.04886,1.96211,1.92558,1.89155,2.04595,1.98158,2.03148,1.96206,1.92578,1.70997,1.74685,1.87828,1.73478,1.59746,1.87786,1.90027,1.94153,1.75081,1.77837,1.45477,1.9048,1.67277,1.75698,1.90536,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.05352,1.96641,1.9311,1.89604,2.04981,1.98606,2.03661,1.96616,1.93098,1.71449,1.75213,1.88185,1.73924,1.6011,1.88272,1.90404,1.94753,1.75461,1.7832,1.45954,1.90998,1.67745,1.7626,1.90992,
2D FFT Y-X-Direction,2.10271,2.01506,1.98173,1.94441,2.09792,2.03527,2.08625,2.0146,1.97396,1.75366,1.79242,1.92169,1.78052,1.64051,1.92158,1.94321,1.98909,1.79387,1.82234,1.50015,1.95118,1.71972,1.80368,1.94989,
Run complete,2.11412,2.02007,2.04725,2.01186,2.10251,2.03737,2.0919,2.01993,1.97654,1.75602,1.81215,1.92368,1.78315,1.66861,1.92345,1.94511,1.99145,1.79582,1.82629,1.76327,1.95353,1.78016,1.80768,1.95226,

init,312.313,305.89,300.561,300.334,293.364,289.655,287.641,286.858,286.646,292.532,287.364,288.347,291.423,297.818,284.741,287.085,299.126,294.451,287.533,284.928,306.396,306.051,300.666,298.951,
1D FFT Z-Direction,0.027985,0.019032,0.020314,0.019849,0.019782,0.020891,0.020479,0.019476,0.018727,0.017758,0.019753,0.016882,0.019261,0.01819,0.018015,0.018557,0.018222,0.018568,0.018804,0.017676,0.018496,0.018627,0.019645,0.018667,
Transpose (First Send),0.327693,0.097424,0.101265,0.094351,0.142148,0.116019,0.127187,0.110273,0.152211,0.227474,0.15807,0.220796,0.179651,0.101047,0.181691,0.397475,0.099071,0.112475,0.102169,0.099364,0.107819,0.116554,0.190203,0.110081,
Transpose (Packing),0.528091,0.264783,0.358453,0.322626,0.585663,0.287202,0.398829,0.367963,0.352543,0.397127,0.367034,0.40859,0.376338,0.320518,0.345731,0.439644,0.381717,0.266858,0.575512,0.302611,0.345072,0.375434,0.351613,0.300352,
Transpose (Start Local Transpose),0.498371,0.240186,0.336358,0.294999,0.513334,0.261799,0.378404,0.355898,0.337403,0.379112,0.349464,0.345247,0.359941,0.297985,0.294191,0.357105,0.352763,0.246545,0.55929,0.287814,0.317047,0.361318,0.332527,0.271474,
Transpose (Start Receive),0.502752,0.24412,0.341381,0.299438,0.517517,0.265742,0.385271,0.361632,0.341417,0.383611,0.353771,0.363824,0.36482,0.302157,0.298861,0.362309,0.357234,0.250743,0.565984,0.293279,0.320952,0.367215,0.33659,0.276842,
Transpose (First Receive),2.00723,1.82009,1.83133,1.89053,1.99785,1.99296,1.87523,1.95069,1.81277,1.72852,1.78249,1.78417,1.84771,1.69596,1.57446,1.678,1.74683,1.74387,1.87722,1.64303,1.77901,1.80532,1.68032,1.65031,
Transpose (Finished Receive),2.00756,1.8205,1.83176,1.89091,1.99843,1.99342,1.87559,1.95105,1.8131,1.72898,1.7829,1.78449,1.84809,1.69635,1.57477,1.67829,1.74709,1.7442,1.87758,1.64335,1.77931,1.80563,1.68068,1.65059,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.0123,1.82447,1.83624,1.89511,2.00258,1.99763,1.88017,1.95535,1.81727,1.73414,1.7865,1.78859,1.85243,1.69992,1.57853,1.68276,1.75143,1.74761,1.88336,1.64701,1.78318,1.81012,1.6843,1.6544,
2D FFT Y-X-Direction,2.0607,1.87242,1.88466,1.94357,2.05072,2.04666,1.92804,2.00373,1.85812,1.77397,1.82516,1.82337,1.89097,1.73765,1.61761,1.7257,1.79759,1.78579,1.92276,1.68609,1.83654,1.84963,1.72255,1.69165,
Run complete,2.06707,1.97241,1.8894,2.00895,2.05611,2.05139,1.99393,2.00836,1.86008,1.81685,1.82875,1.82728,1.89363,1.84986,1.80991,1.82793,1.79975,1.7878,1.92497,1.68824,1.83921,1.85318,1.80618,1.78383,

init,312.313,305.89,300.561,300.334,293.364,289.655,287.641,286.858,286.646,292.532,287.364,288.347,291.423,297.818,284.741,287.085,299.126,294.451,287.533,284.928,306.396,306.051,300.666,298.951,
1D FFT Z-Direction,0.025929,0.020347,0.019848,0.0203,0.019436,0.021354,0.020766,0.019705,0.017682,0.018481,0.018446,0.017131,0.035212,0.018521,0.019217,0.019035,0.018623,0.034077,0.017856,0.018031,0.017682,0.017969,0.018041,0.032614,
Transpose (First Send),0.315549,0.094392,0.093442,0.090814,0.102299,0.109393,0.119892,0.180908,0.212021,0.172059,0.126151,0.297824,0.179025,0.082436,0.094239,0.079791,0.073923,0.090557,0.081947,0.088738,0.08279,0.085102,0.167628,0.088318,
Transpose (Packing),0.526076,0.292206,0.377333,0.316268,0.562073,0.307864,0.401931,0.380913,0.328385,0.339985,0.301304,0.33785,0.373488,0.297111,0.276195,0.341107,0.362498,0.29297,0.522059,0.255026,0.286028,0.365898,0.35247,0.264009,
Transpose (Start Local Transpose),0.488585,0.272053,0.340689,0.29186,0.515092,0.290614,0.381775,0.364659,0.311155,0.321011,0.285742,0.270485,0.353105,0.270307,0.259012,0.317798,0.344069,0.275106,0.504092,0.240456,0.256132,0.347216,0.315758,0.232705,
Transpose (Start Receive),0.492705,0.276602,0.346214,0.296943,0.519241,0.294459,0.388548,0.370189,0.31473,0.325131,0.289451,0.274037,0.357723,0.274098,0.26315,0.321849,0.347975,0.278954,0.510691,0.244058,0.259815,0.355662,0.324562,0.236188,
Transpose (First Receive),2.04993,1.82538,1.91664,1.91078,1.94038,1.74137,1.98391,1.86732,1.82283,1.81367,1.74701,1.50295,1.71889,1.92149,1.59555,1.73896,1.73357,1.73605,1.83549,1.71629,1.90857,1.81453,1.89139,1.73354,
Transpose (Finished Receive),2.05026,1.8257,1.91696,1.91111,1.94072,1.74197,1.98433,1.86799,1.8232,1.81412,1.74742,1.50326,1.7192,1.9218,1.59582,1.73932,1.73393,1.73636,1.83591,1.71665,1.90881,1.81484,1.89173,1.73381,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.05558,1.83043,1.92085,1.91505,1.94491,1.74586,1.98892,1.87187,1.82733,1.81805,1.75121,1.50716,1.72329,1.92534,1.59957,1.74302,1.73837,1.74041,1.84044,1.72044,1.91277,1.81897,1.89571,1.73716,
2D FFT Y-X-Direction,2.10415,1.87804,1.9692,1.96192,1.99295,1.79573,2.03689,1.92074,1.86905,1.8715,1.78994,1.54036,1.76274,1.96437,1.63856,1.78208,1.77879,1.7795,1.87922,1.75908,1.95031,1.85867,1.9338,1.77624,
Run complete,2.11001,1.92091,2.05374,1.96647,1.99787,1.90421,2.03938,1.98166,1.87154,1.87705,1.79395,1.81153,1.76738,1.96642,1.64974,1.78408,1.8171,1.78157,1.88321,1.76123,1.95235,1.8609,1.93588,1.77844,

