,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02111,0.01529,0.014591,0.015261,0.016484,0.01582,0.014759,0.014122,0.014088,0.015533,0.013916,0.014604,0.014114,0.013986,0.014481,0.013674,0.014149,0.013721,0.016648,0.01354,0.0136,0.014064,0.014199,0.014029,
Transpose (Finished All2All),3.18561,3.1727,3.18188,3.15782,3.13982,2.1656,2.15979,1.42934,3.14895,2.17487,1.42767,1.42896,2.48009,2.48483,2.47379,2.47477,3.14026,1.4291,2.16613,2.16991,1.42807,2.47835,3.12956,3.12484,
Transpose (Unpacking),3.2747,3.25422,3.25875,3.23325,3.21765,2.24422,2.23512,1.50456,3.22714,2.25253,1.50328,1.50522,2.56017,2.56291,2.54979,2.55351,3.21606,1.50632,2.24823,2.24504,1.50369,2.55253,3.20165,3.19881,
2D FFT Y-X-Direction,3.30369,3.28133,3.28491,3.26047,3.24403,2.27092,2.26165,1.5308,3.25301,2.27885,1.5299,1.53129,2.5871,2.58878,2.57592,2.58,3.24213,1.53191,2.27558,2.27004,1.5298,2.57796,3.22702,3.22365,
Run complete,3.30398,3.28151,3.28508,3.26064,3.24421,2.27109,2.26181,1.53096,3.2532,2.279,1.53004,1.53147,2.58724,2.58894,2.57606,2.58015,3.24226,1.53207,2.27577,2.27022,1.52996,2.5781,3.22719,3.22384,

init,301.741,295.279,281.302,282.278,292.995,290.227,289.606,287.331,298.013,301.451,292.364,295.741,292.384,297.742,286.602,288.484,292.485,291.614,282.952,284.043,291.48,288.26,289.334,287.974,
1D FFT Z-Direction,0.021638,0.014067,0.013956,0.014683,0.014983,0.014484,0.013757,0.013585,0.013187,0.013563,0.013641,0.013301,0.014401,0.01363,0.013515,0.013487,0.013147,0.013907,0.014872,0.013393,0.014268,0.013192,0.013723,0.013499,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02206,0.014402,0.014236,0.014972,0.015264,0.014721,0.013982,0.013809,0.013488,0.013848,0.013936,0.013574,0.01463,0.014013,0.013818,0.013761,0.013327,0.014162,0.015148,0.013655,0.014548,0.013466,0.014034,0.01379,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022315,0.014618,0.014518,0.015157,0.015466,0.014993,0.014195,0.013975,0.013695,0.014016,0.014112,0.013748,0.014843,0.014198,0.014011,0.013947,0.013527,0.014353,0.015345,0.013866,0.014752,0.013675,0.014219,0.014022,
Transpose (Finished All2All),2.41242,2.37959,2.29149,2.35162,2.35231,2.34723,2.27733,2.28738,2.39842,2.41883,2.40551,2.4165,2.40764,2.38471,2.39795,2.40804,2.40221,2.38489,2.38201,2.33611,2.30937,2.27899,1.73271,2.25184,
Transpose (Unpacking),2.5003,2.46424,2.37133,2.43169,2.43374,2.42975,2.35999,2.37035,2.48764,2.50775,2.48987,2.49837,2.49637,2.47368,2.48126,2.49458,2.48564,2.47028,2.4669,2.41638,2.39689,2.36486,1.81212,2.32879,
2D FFT Y-X-Direction,2.52858,2.49066,2.3976,2.45794,2.46054,2.45698,2.38714,2.3977,2.51556,2.53542,2.51678,2.52609,2.52431,2.50167,2.50973,2.52242,2.51253,2.49639,2.49333,2.44305,2.42458,2.39114,1.83767,2.35466,
Run complete,2.52882,2.49084,2.39778,2.45816,2.46074,2.45716,2.38729,2.39789,2.51575,2.53565,2.51694,2.52626,2.5245,2.50189,2.5099,2.52266,2.51274,2.49658,2.49352,2.44324,2.42479,2.39131,1.83782,2.35481,

init,301.741,295.279,281.302,282.278,292.995,290.227,289.606,287.331,298.013,301.451,292.364,295.741,292.384,297.742,286.602,288.484,292.485,291.614,282.952,284.043,291.48,288.26,289.334,287.974,
1D FFT Z-Direction,0.020208,0.015139,0.014367,0.013932,0.013868,0.014712,0.013538,0.013396,0.013604,0.013823,0.013813,0.014173,0.015146,0.013947,0.013584,0.013708,0.014143,0.013846,0.014985,0.013567,0.014471,0.013379,0.013475,0.013916,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020625,0.015475,0.014616,0.014229,0.01419,0.014969,0.013963,0.013692,0.01391,0.014384,0.014096,0.014462,0.015469,0.014279,0.013887,0.014038,0.014392,0.014088,0.015331,0.013841,0.014769,0.013661,0.013789,0.014212,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02087,0.015731,0.014858,0.014417,0.014396,0.015251,0.014229,0.013874,0.014136,0.014606,0.014321,0.01466,0.015626,0.014496,0.014109,0.01422,0.014589,0.014308,0.015542,0.014067,0.014953,0.013957,0.013969,0.014389,
Transpose (Finished All2All),3.33583,3.34712,3.32527,3.3174,3.29521,3.30236,3.28977,3.28152,3.26938,3.31067,3.22461,3.24226,3.27452,3.18681,3.26895,2.96245,3.28166,3.29743,3.20996,3.22592,3.09402,2.95105,2.92239,2.94688,
Transpose (Unpacking),3.42677,3.43731,3.42625,3.41649,3.38402,3.38939,3.37388,3.36926,3.35751,3.39782,3.31001,3.32727,3.36449,3.29443,3.35683,3.04686,3.3661,3.38564,3.29694,3.30675,3.17671,3.03485,3.00415,3.02854,
2D FFT Y-X-Direction,3.45533,3.46643,3.45369,3.44512,3.4129,3.4177,3.40084,3.3967,3.3853,3.42577,3.33725,3.35558,3.39304,3.32269,3.3854,3.07449,3.39396,3.41226,3.32484,3.33343,3.20393,3.06156,3.03039,3.05461,
Run complete,3.45557,3.46667,3.45387,3.44535,3.41311,3.41792,3.40101,3.39691,3.38547,3.42596,3.33741,3.35575,3.39321,3.32292,3.38557,3.07468,3.39416,3.41245,3.32503,3.33361,3.20416,3.06179,3.03059,3.05476,

init,301.741,295.279,281.302,282.278,292.995,290.227,289.606,287.331,298.013,301.451,292.364,295.741,292.384,297.742,286.602,288.484,292.485,291.614,282.952,284.043,291.48,288.26,289.334,287.974,
1D FFT Z-Direction,0.021252,0.015376,0.014633,0.015071,0.01421,0.014258,0.01445,0.014854,0.013677,0.013406,0.013826,0.014737,0.014025,0.013974,0.013553,0.014594,0.013823,0.013677,0.014757,0.013398,0.014765,0.014249,0.013844,0.01342,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021693,0.015725,0.015005,0.01551,0.014578,0.014537,0.015106,0.015157,0.013981,0.013714,0.014121,0.015022,0.014346,0.014341,0.013868,0.014951,0.014105,0.013979,0.015093,0.013738,0.015076,0.014565,0.014164,0.013714,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02201,0.015995,0.015337,0.015771,0.014792,0.014821,0.015281,0.015369,0.014267,0.013995,0.014306,0.015242,0.014503,0.014616,0.014072,0.015156,0.014278,0.014188,0.015381,0.013959,0.015279,0.014802,0.014391,0.013953,
Transpose (Finished All2All),1.02333,1.02699,0.956652,0.992618,0.970582,0.965017,0.959938,0.938462,0.960092,0.949938,0.942252,0.960186,0.957326,0.976357,0.966883,0.956489,0.924632,0.92725,0.863381,0.86447,0.887002,0.878112,0.885769,0.929624,
Transpose (Unpacking),1.11078,1.10916,1.04406,1.07324,1.04997,1.04681,1.03948,1.01955,1.04471,1.03161,1.02548,1.04009,1.0403,1.05881,1.04509,1.03392,1.00705,1.0093,0.945735,0.943279,0.96667,0.954848,0.961681,1.00852,
2D FFT Y-X-Direction,1.13841,1.13662,1.07126,1.10105,1.0765,1.07345,1.06632,1.04573,1.07131,1.05825,1.05286,1.06664,1.06682,1.08577,1.07158,1.06152,1.03384,1.03488,0.972812,0.968651,0.99294,0.980279,0.98759,1.03401,
Run complete,1.13865,1.13683,1.07147,1.10124,1.07667,1.07361,1.06649,1.04591,1.07147,1.05843,1.05298,1.06681,1.067,1.08598,1.07174,1.0617,1.03404,1.03503,0.973016,0.968837,0.993126,0.980451,0.987766,1.03418,

init,301.741,295.279,281.302,282.278,292.995,290.227,289.606,287.331,298.013,301.451,292.364,295.741,292.384,297.742,286.602,288.484,292.485,291.614,282.952,284.043,291.48,288.26,289.334,287.974,
1D FFT Z-Direction,0.019034,0.014241,0.014185,0.014299,0.014872,0.013923,0.014233,0.01423,0.013994,0.014485,0.014051,0.01373,0.014214,0.013478,0.013831,0.014448,0.013578,0.014389,0.015078,0.013238,0.014102,0.013958,0.013679,0.01404,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.019458,0.014585,0.014497,0.014603,0.015188,0.014267,0.014669,0.014476,0.014295,0.01475,0.014329,0.014054,0.014488,0.013819,0.014144,0.014676,0.013815,0.014642,0.015381,0.013499,0.01439,0.014336,0.013961,0.014339,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.019706,0.014899,0.014708,0.014802,0.015394,0.014532,0.014835,0.014663,0.014471,0.014935,0.014517,0.014263,0.014625,0.013997,0.014353,0.014821,0.013994,0.014851,0.01564,0.01371,0.014617,0.014555,0.014166,0.014509,
Transpose (Finished All2All),1.05228,0.959814,0.976446,0.93981,1.07683,1.01634,1.0118,0.970256,0.936782,0.949443,0.944705,0.91922,0.928139,0.91662,0.914275,0.915493,0.939412,0.927826,0.912221,0.938803,0.852183,0.846526,0.856725,0.857243,
Transpose (Unpacking),1.14404,1.04649,1.06028,1.0233,1.15836,1.10038,1.09274,1.05614,1.01934,1.03243,1.02273,0.998847,1.00799,0.996463,0.994415,0.993685,1.0187,1.00386,0.994466,1.01424,0.931075,0.925632,0.934346,0.935453,
2D FFT Y-X-Direction,1.17191,1.07382,1.08832,1.05004,1.18562,1.12736,1.11854,1.08246,1.04553,1.05857,1.04903,1.02588,1.0346,1.02213,1.0219,1.02017,1.04499,1.02867,1.02172,1.03949,0.957007,0.951838,0.959974,0.960443,
Run complete,1.17219,1.07403,1.08851,1.05026,1.18578,1.12751,1.11872,1.08263,1.04574,1.05877,1.0492,1.02603,1.03476,1.0223,1.02207,1.02034,1.04517,1.02881,1.02191,1.03969,0.957159,0.951966,0.960157,0.96062,

init,301.741,295.279,281.302,282.278,292.995,290.227,289.606,287.331,298.013,301.451,292.364,295.741,292.384,297.742,286.602,288.484,292.485,291.614,282.952,284.043,291.48,288.26,289.334,287.974,
1D FFT Z-Direction,0.019908,0.014369,0.015177,0.014682,0.013811,0.014682,0.013711,0.013896,0.014178,0.013836,0.013407,0.013625,0.014293,0.013879,0.013371,0.014175,0.014062,0.013874,0.015082,0.0136,0.013921,0.013493,0.013045,0.013523,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020332,0.014753,0.015452,0.014992,0.014119,0.015041,0.014155,0.014162,0.014486,0.014139,0.013694,0.013901,0.014617,0.014194,0.013667,0.014389,0.014338,0.014154,0.015465,0.013889,0.014215,0.013804,0.013325,0.013791,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02057,0.015037,0.015646,0.01522,0.014352,0.0152,0.014339,0.01435,0.014663,0.014369,0.013858,0.014067,0.014766,0.014368,0.013866,0.014539,0.014499,0.014336,0.015633,0.014114,0.014404,0.013982,0.013523,0.013961,
Transpose (Finished All2All),0.969542,0.99525,1.0191,0.960163,1.00119,0.991779,0.988633,0.988609,0.951142,0.954332,0.92641,0.93533,0.985596,0.986098,0.957732,0.982181,0.975223,0.849363,0.871954,0.926193,0.858077,0.844951,0.955604,0.857698,
Transpose (Unpacking),1.0563,1.07584,1.09849,1.04088,1.08556,1.07287,1.06626,1.06587,1.04499,1.0445,1.00258,1.01324,1.07028,1.06993,1.04072,1.06577,1.0528,0.930059,0.954237,1.0103,0.94099,0.922273,1.03421,0.933977,
2D FFT Y-X-Direction,1.08416,1.10184,1.13561,1.06779,1.11197,1.09924,1.09225,1.09208,1.07135,1.07062,1.03003,1.04013,1.09698,1.09648,1.06732,1.09197,1.07923,0.955267,0.980452,1.03551,0.967161,0.947461,1.05914,0.959084,
Run complete,1.08442,1.10201,1.13578,1.06798,1.11213,1.0994,1.09241,1.09227,1.07152,1.0708,1.03017,1.04027,1.09714,1.09667,1.06744,1.09212,1.0794,0.955423,0.980653,1.03567,0.967325,0.947598,1.05933,0.959224,

init,301.741,295.279,281.302,282.278,292.995,290.227,289.606,287.331,298.013,301.451,292.364,295.741,292.384,297.742,286.602,288.484,292.485,291.614,282.952,284.043,291.48,288.26,289.334,287.974,
1D FFT Z-Direction,0.019804,0.013727,0.013904,0.014902,0.013606,0.014032,0.013718,0.014239,0.013632,0.013417,0.013877,0.014027,0.013525,0.013817,0.013844,0.013642,0.013522,0.013391,0.014729,0.012951,0.014094,0.013703,0.013882,0.01325,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020211,0.014021,0.014194,0.015152,0.013961,0.014312,0.014042,0.01448,0.013924,0.013711,0.014139,0.01431,0.013848,0.014081,0.014152,0.013892,0.013747,0.013668,0.01504,0.013218,0.014487,0.013969,0.014207,0.013515,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020459,0.014243,0.014386,0.015333,0.01418,0.014501,0.014227,0.014643,0.014093,0.013961,0.014282,0.014465,0.013983,0.014225,0.014362,0.014054,0.013905,0.013842,0.015255,0.013376,0.014697,0.01418,0.014407,0.013727,
Transpose (Finished All2All),1.06471,1.01607,1.02107,1.04877,1.0542,1.04569,0.994317,1.00078,0.942682,0.945775,0.917674,0.928774,0.93374,0.92519,0.919459,0.933054,0.928468,0.918195,0.929972,0.901099,0.883802,0.886109,0.849551,0.864518,
Transpose (Unpacking),1.15429,1.09669,1.10331,1.13128,1.13799,1.13196,1.07224,1.07847,1.02383,1.02852,0.996509,1.00674,1.01635,1.00688,0.999015,1.01218,1.00938,0.997087,1.0109,0.975696,0.964616,0.966732,0.926117,0.944517,
2D FFT Y-X-Direction,1.18268,1.12316,1.12955,1.15806,1.16488,1.15838,1.09869,1.10426,1.05049,1.05498,1.02272,1.0327,1.04278,1.03333,1.02539,1.03895,1.0356,1.02258,1.03705,1.00122,0.990753,0.992179,0.951091,0.969689,
Run complete,1.18291,1.12335,1.12973,1.15822,1.16507,1.15852,1.09886,1.10443,1.05065,1.05514,1.02286,1.03284,1.04293,1.03352,1.02556,1.03909,1.03576,1.02273,1.03723,1.00139,0.990925,0.992397,0.951248,0.969827,

init,301.741,295.279,281.302,282.278,292.995,290.227,289.606,287.331,298.013,301.451,292.364,295.741,292.384,297.742,286.602,288.484,292.485,291.614,282.952,284.043,291.48,288.26,289.334,287.974,
1D FFT Z-Direction,0.019635,0.014287,0.014638,0.01472,0.014273,0.013893,0.014678,0.013774,0.013511,0.013695,0.013734,0.013813,0.014178,0.01399,0.013945,0.013494,0.013434,0.013528,0.014263,0.013324,0.014017,0.014357,0.014212,0.01356,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020074,0.014614,0.014933,0.014984,0.014627,0.01415,0.015012,0.014023,0.013778,0.013988,0.014002,0.014107,0.014476,0.014355,0.014245,0.01375,0.013686,0.013782,0.014572,0.01359,0.014339,0.014694,0.014621,0.013825,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
