,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT Y-X-Direction,364.225,364.239,364.202,363.459,363.141,362.643,363.041,362.994,364.328,364.954,365.328,365.329,364.113,363.758,364.186,364.18,359.767,358.016,357.797,357.837,354.897,355.973,356.57,355.605,
Run complete,364.225,364.239,364.202,363.459,363.141,362.644,363.042,362.994,364.328,364.955,365.328,365.33,364.113,363.758,364.186,364.18,359.767,358.016,357.797,357.837,354.897,355.973,356.57,355.606,

init,320.461,314.286,304.132,301.033,314.791,309.717,305.019,300.516,296.909,299.524,296.142,291.641,305.819,303.845,302.19,297.921,291.887,295.556,296.104,289.481,291.196,298.11,291.238,290.579,
1D FFT Z-Direction,9.54953,9.54044,9.47615,9.57218,9.439,9.58048,9.64698,9.45724,9.40854,9.54779,9.39405,9.53891,9.52505,9.52692,9.60403,9.51883,10.7171,10.6971,10.7335,11.1165,10.4489,10.4905,10.377,10.6058,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.5503,9.54094,9.47664,9.57302,9.43964,9.58097,9.64754,9.45769,9.40895,9.54823,9.39449,9.53934,9.52542,9.52741,9.60455,9.51952,10.7175,10.6975,10.7341,11.1171,10.4493,10.4908,10.3776,10.6064,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.55058,9.54128,9.47699,9.57332,9.43995,9.58134,9.64776,9.45798,9.40918,9.54863,9.39484,9.5397,9.52573,9.52775,9.60501,9.51977,10.7179,10.6978,10.7343,11.1174,10.4495,10.4911,10.3778,10.6066,
Transpose (Finished All2All),315.267,315.633,315.632,314.64,316.502,316.498,315.907,316.272,314.517,314.487,314.446,314.514,317.448,317.447,317.109,316.897,311.881,311.682,311.885,311.867,309.31,309.308,308.614,308.991,
Transpose (Unpacking),315.268,315.634,315.633,314.64,316.503,316.499,315.908,316.273,314.517,314.488,314.447,314.515,317.448,317.448,317.11,316.898,311.882,311.683,311.886,311.867,309.311,309.309,308.615,308.992,
2D FFT Y-X-Direction,363.172,363.509,363.453,362.588,364.377,364.434,363.848,364.294,362.435,362.129,362.44,362.382,365.416,365.316,364.938,364.937,359.995,357.656,357.927,357.769,355.025,355.249,354.632,354.924,
Run complete,363.172,363.509,363.453,362.588,364.377,364.435,363.848,364.295,362.436,362.129,362.44,362.382,365.417,365.316,364.938,364.937,359.996,357.657,357.927,357.769,355.025,355.249,354.632,354.924,

init,320.461,314.286,304.132,301.033,314.791,309.717,305.019,300.516,296.909,299.524,296.142,291.641,305.819,303.845,302.19,297.921,291.887,295.556,296.104,289.481,291.196,298.11,291.238,290.579,
1D FFT Z-Direction,9.38541,9.57556,9.60031,9.55131,9.51254,9.59181,9.61039,9.50767,9.55198,9.52034,9.44098,9.54618,9.64325,9.5404,9.46551,9.53086,10.7164,10.6719,10.7728,10.9722,10.3956,10.4483,10.4618,10.7165,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.38612,9.57605,9.60079,9.55171,9.51317,9.59229,9.61087,9.5081,9.55247,9.52075,9.44139,9.54658,9.64364,9.54084,9.4661,9.53136,10.7168,10.6723,10.7733,10.9727,10.3963,10.4486,10.4622,10.7171,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.38688,9.57642,9.60107,9.5521,9.51349,9.59256,9.6111,9.50838,9.55274,9.52099,9.4417,9.54691,9.64394,9.54114,9.46647,9.53166,10.7171,10.6726,10.7735,10.973,10.3966,10.4489,10.4624,10.7173,
Transpose (Finished All2All),316.447,316.197,316.567,316.567,316.197,316.196,316.174,315.992,314.48,314.066,314.234,314.478,316.364,316.363,316.276,316.131,312.237,311.521,312.183,312.242,310.141,310.141,309.268,309.088,
Transpose (Unpacking),316.448,316.197,316.568,316.567,316.198,316.198,316.175,315.993,314.481,314.067,314.235,314.479,316.364,316.364,316.277,316.132,312.238,311.521,312.184,312.243,310.142,310.141,309.269,309.089,
2D FFT Y-X-Direction,364.23,364.113,364.574,364.43,364.047,364.1,363.998,363.838,362.317,362.037,362.08,362.536,364.262,364.364,364.254,364.174,360.131,357.622,357.841,358.079,355.836,356.274,355.223,355.018,
Run complete,364.231,364.113,364.575,364.43,364.047,364.1,363.998,363.838,362.317,362.037,362.08,362.536,364.262,364.364,364.255,364.174,360.131,357.622,357.841,358.079,355.836,356.274,355.223,355.019,

init,320.461,314.286,304.132,301.033,314.791,309.717,305.019,300.516,296.909,299.524,296.142,291.641,305.819,303.845,302.19,297.921,291.887,295.556,296.104,289.481,291.196,298.11,291.238,290.579,
1D FFT Z-Direction,9.5309,9.49615,9.56334,9.56103,9.46192,9.47207,9.43397,9.54487,9.50956,9.527,9.3839,9.5101,9.51755,9.54085,9.64725,9.54163,10.683,10.6547,10.6372,11.0597,10.4664,10.4621,10.411,10.7709,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.53148,9.49655,9.56409,9.56143,9.46228,9.47283,9.43447,9.54541,9.51001,9.52745,9.3846,9.51055,9.518,9.54134,9.64771,9.5421,10.6834,10.6551,10.6378,11.06,10.4669,10.4625,10.4115,10.7714,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.5318,9.49693,9.5644,9.56174,9.46259,9.47322,9.43473,9.54577,9.51031,9.52767,9.38492,9.51085,9.51831,9.54165,9.64805,9.54238,10.6837,10.6557,10.6381,11.0603,10.4671,10.4628,10.4119,10.7717,
Transpose (Finished All2All),318.615,318.396,318.776,318.77,317.779,317.754,317.706,317.781,318.067,317.479,318.76,318.761,318.403,318.388,318.149,318.417,313.287,313.292,313.193,313.121,310.511,310.446,310.39,310.514,
Transpose (Unpacking),318.616,318.398,318.777,318.77,317.78,317.755,317.707,317.782,318.068,317.481,318.762,318.763,318.404,318.39,318.15,318.418,313.288,313.292,313.194,313.123,310.512,310.447,310.391,310.515,
2D FFT Y-X-Direction,366.44,366.123,366.52,366.747,365.875,365.892,365.658,365.715,365.774,365.367,366.529,366.681,366.388,366.385,366.124,366.237,361.316,359.38,359.339,359.046,356.532,356.448,356.447,356.977,
Run complete,366.44,366.123,366.52,366.747,365.875,365.892,365.658,365.715,365.774,365.368,366.53,366.681,366.388,366.385,366.124,366.237,361.316,359.38,359.339,359.047,356.533,356.448,356.447,356.977,

init,320.461,314.286,304.132,301.033,314.791,309.717,305.019,300.516,296.909,299.524,296.142,291.641,305.819,303.845,302.19,297.921,291.887,295.556,296.104,289.481,291.196,298.11,291.238,290.579,
1D FFT Z-Direction,9.48627,9.44426,9.5867,9.5082,9.56936,9.7026,9.47465,9.51734,9.46524,9.58744,9.49206,9.49926,9.53575,9.5043,9.59731,9.56585,10.705,10.6895,10.7111,11.0474,10.4764,10.3222,10.4021,10.7133,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.48678,9.44475,9.5872,9.5086,9.56979,9.70317,9.47523,9.51777,9.46563,9.58787,9.4924,9.49965,9.53621,9.5047,9.59774,9.56631,10.7055,10.69,10.7116,11.0478,10.4771,10.3226,10.4025,10.7138,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.48716,9.44518,9.58751,9.50891,9.5701,9.70349,9.47553,9.51806,9.46593,9.58817,9.49269,9.49992,9.53652,9.50506,9.59813,9.5666,10.7058,10.6903,10.7119,11.0481,10.4774,10.3229,10.4028,10.7141,
Transpose (Finished All2All),318.281,318.514,317.629,318.519,315.172,314.727,315.189,315.189,316.022,316.062,316.34,316.338,315.719,315.756,315.741,315.75,312.111,312.117,311.883,311.9,309.313,309.259,310.07,310.069,
Transpose (Unpacking),318.285,318.517,317.63,318.523,315.173,314.728,315.189,315.189,316.023,316.062,316.34,316.339,315.72,315.756,315.742,315.751,312.112,312.117,311.884,311.9,309.314,309.259,310.071,310.072,
2D FFT Y-X-Direction,366.259,366.526,365.519,366.373,362.887,362.528,362.958,363.233,363.919,363.943,364.267,364.043,363.526,363.7,363.765,363.593,359.938,357.993,357.935,357.784,355.284,355.277,356.107,355.863,
Run complete,366.259,366.526,365.519,366.373,362.887,362.528,362.958,363.233,363.919,363.944,364.267,364.043,363.526,363.7,363.765,363.593,359.939,357.994,357.935,357.784,355.286,355.277,356.108,355.864,

init,320.461,314.286,304.132,301.033,314.791,309.717,305.019,300.516,296.909,299.524,296.142,291.641,305.819,303.845,302.19,297.921,291.887,295.556,296.104,289.481,291.196,298.11,291.238,290.579,
1D FFT Z-Direction,9.44927,9.49925,9.58769,9.56191,9.51536,9.60301,9.55984,9.54098,9.47255,9.51328,9.48548,9.58546,9.49702,9.56579,9.54773,9.52127,10.7187,10.7024,10.6832,11.1515,10.3514,10.3121,10.4489,10.7117,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.44981,9.49972,9.58841,9.5624,9.51576,9.6038,9.5603,9.5414,9.47295,9.51379,9.48584,9.58585,9.49742,9.56628,9.54811,9.52199,10.7192,10.7029,10.6837,11.1519,10.3529,10.3124,10.4493,10.7121,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.45017,9.50012,9.58871,9.56365,9.51606,9.60409,9.56051,9.5417,9.47324,9.51414,9.48613,9.58607,9.49776,9.56656,9.54856,9.52227,10.7195,10.7032,10.6839,11.1521,10.3556,10.3127,10.4496,10.7124,
Transpose (Finished All2All),319.064,318.936,319.094,319.084,317.267,318.302,318.3,318.046,314.894,314.389,315.419,315.414,317.248,317.253,316.417,316.976,310.32,309.399,310.329,310.237,308.435,308.449,308.405,308.116,
Transpose (Unpacking),319.065,318.94,319.095,319.085,317.268,318.304,318.302,318.048,314.895,314.39,315.42,315.415,317.249,317.253,316.418,316.976,310.321,309.4,310.33,310.237,308.436,308.451,308.405,308.117,
2D FFT Y-X-Direction,367.146,366.748,366.943,367.07,365.113,366.218,366.645,366.031,362.877,362.268,363.278,363.143,365.014,365.419,364.141,364.948,358.292,355.371,356.165,356.203,354.494,354.61,354.28,354.032,
Run complete,367.146,366.749,366.943,367.07,365.113,366.218,366.645,366.032,362.877,362.268,363.278,363.143,365.014,365.42,364.141,364.948,358.292,355.371,356.166,356.204,354.494,354.61,354.281,354.032,

init,320.461,314.286,304.132,301.033,314.791,309.717,305.019,300.516,296.909,299.524,296.142,291.641,305.819,303.845,302.19,297.921,291.887,295.556,296.104,289.481,291.196,298.11,291.238,290.579,
1D FFT Z-Direction,9.45593,9.58496,9.56586,9.5402,9.45917,9.64402,9.52892,9.51647,9.4891,9.41993,9.53834,9.47545,9.4058,9.56071,9.62163,9.3677,10.606,10.7658,10.6043,10.9929,10.477,10.472,10.3844,10.6678,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.45645,9.58542,9.56631,9.54066,9.45952,9.64447,9.52942,9.51689,9.48953,9.42027,9.53882,9.47586,9.40625,9.56118,9.62203,9.36831,10.6064,10.7662,10.6047,10.9933,10.4776,10.4724,10.3847,10.6682,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.45675,9.58581,9.56656,9.54098,9.45984,9.64479,9.5297,9.51719,9.48975,9.42049,9.53931,9.47614,9.40654,9.56154,9.62232,9.36858,10.6067,10.7665,10.6049,10.9937,10.4779,10.4727,10.385,10.6685,
Transpose (Finished All2All),315.52,315.491,316.138,316.137,315.418,315.381,315.417,315.405,314.877,315.15,316.09,316.089,315.404,315.41,315.136,315.154,310.727,310.07,309.705,310.739,308.391,308.596,308.723,308.727,
Transpose (Unpacking),315.52,315.492,316.138,316.137,315.419,315.381,315.417,315.405,314.877,315.151,316.091,316.09,315.405,315.411,315.137,315.154,310.728,310.071,309.706,310.742,308.392,308.597,308.723,308.728,
2D FFT Y-X-Direction,363.353,363.501,364.064,364.103,363.395,363.356,363.282,363.457,362.686,363.059,363.911,364.069,363.2,363.278,363.107,363.004,358.705,355.865,355.568,356.661,354.308,354.599,354.514,354.529,
Run complete,363.353,363.501,364.064,364.104,363.395,363.356,363.282,363.457,362.686,363.059,363.912,364.069,363.2,363.278,363.107,363.004,358.705,355.865,355.568,356.662,354.309,354.6,354.514,354.529,

init,320.461,314.286,304.132,301.033,314.791,309.717,305.019,300.516,296.909,299.524,296.142,291.641,305.819,303.845,302.19,297.921,291.887,295.556,296.104,289.481,291.196,298.11,291.238,290.579,
1D FFT Z-Direction,9.54758,9.46993,9.6205,9.49521,9.47032,9.55243,9.51733,9.49095,9.53304,9.50376,9.48012,9.52805,9.51431,9.57774,9.55123,9.59723,10.7455,10.6791,10.5636,11.0242,10.4449,10.4238,10.4008,10.632,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.54836,9.47034,9.62107,9.49571,9.47071,9.55294,9.51783,9.49144,9.53352,9.50411,9.48062,9.52837,9.51475,9.57827,9.55171,9.59769,10.7459,10.6794,10.5641,11.0246,10.4453,10.4242,10.4013,10.6324,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.54865,9.47073,9.62137,9.49603,9.47097,9.55324,9.518,9.49176,9.53382,9.5043,9.48094,9.52866,9.51507,9.57852,9.55204,9.59799,10.7462,10.6797,10.5643,11.0258,10.4456,10.4245,10.4016,10.6328,
Transpose (Finished All2All),316.227,316.232,315.449,315.461,315.128,315.129,314.603,314.455,314.824,314.356,316.128,316.128,316.118,316.119,316.004,316.091,310.803,310.707,310.807,310.742,307.329,307.263,307.333,306.873,
Transpose (Unpacking),316.228,316.233,315.45,315.461,315.128,315.129,314.604,314.456,314.825,314.357,316.129,316.129,316.119,316.12,316.005,316.091,310.804,310.708,310.807,310.743,307.33,307.263,307.334,306.874,
2D FFT Y-X-Direction,363.923,364.217,363.266,363.303,363.055,362.943,362.565,362.403,362.697,362.104,363.941,363.891,364.037,363.777,363.759,364.143,358.992,356.75,356.693,356.7,353.141,353.019,353.294,352.729,
Run complete,363.923,364.218,363.266,363.304,363.055,362.944,362.565,362.404,362.698,362.105,363.941,363.891,364.037,363.778,363.759,364.143,358.992,356.751,356.693,356.701,353.142,353.019,353.295,352.729,

init,320.461,314.286,304.132,301.033,314.791,309.717,305.019,300.516,296.909,299.524,296.142,291.641,305.819,303.845,302.19,297.921,291.887,295.556,296.104,289.481,291.196,298.11,291.238,290.579,
1D FFT Z-Direction,9.50703,9.54056,9.50882,9.5494,9.49118,9.60312,9.60702,9.51977,9.49476,9.4765,9.50482,9.59197,9.46963,9.53428,9.50566,9.48769,10.7853,10.675,10.689,11.0553,10.4309,10.3208,10.4092,10.6143,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.50755,9.54092,9.50949,9.54992,9.49163,9.60359,9.60741,9.52025,9.49518,9.47687,9.50525,9.59239,9.47012,9.53473,9.50608,9.4882,10.7858,10.6754,10.6894,11.0558,10.4313,10.3212,10.4098,10.6148,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.50783,9.54135,9.50975,9.55022,9.49195,9.60398,9.60759,9.52055,9.49542,9.47722,9.50554,9.59266,9.47043,9.53494,9.50638,9.48847,10.7864,10.6757,10.6897,11.0561,10.4317,10.3214,10.4101,10.6152,
Transpose (Finished All2All),316.113,315.74,316.11,316.104,313.937,313.772,313.933,313.668,315.076,315.251,315.649,315.655,316.205,316.315,316.218,316.312,310.222,309.066,310.221,309.948,308.625,308.629,308.109,308.17,
Transpose (Unpacking),316.114,315.741,316.111,316.104,313.938,313.773,313.934,313.669,315.077,315.252,315.65,315.656,316.206,316.316,316.219,316.312,310.223,309.067,310.222,309.949,308.626,308.63,308.11,308.171,
2D FFT Y-X-Direction,363.836,363.629,363.959,363.905,361.724,361.538,361.658,361.816,362.697,363.148,363.527,363.456,364.207,364.187,364.054,364.326,358.363,354.995,356.092,355.858,354.696,354.6,354.222,354.084,
Run complete,363.836,363.629,363.959,363.905,361.724,361.538,361.659,361.816,362.698,363.148,363.527,363.457,364.207,364.187,364.054,364.326,358.363,354.996,356.093,355.858,354.696,354.6,354.222,354.085,

init,320.461,314.286,304.132,301.033,314.791,309.717,305.019,300.516,296.909,299.524,296.142,291.641,305.819,303.845,302.19,297.921,291.887,295.556,296.104,289.481,291.196,298.11,291.238,290.579,
1D FFT Z-Direction,9.46766,9.50128,9.53656,9.63866,9.52738,9.65337,9.56426,9.62891,9.48923,9.52255,9.49561,9.5595,9.51529,9.52124,9.61914,9.55388,10.593,11.1683,10.7003,11.0755,10.4534,10.4104,10.453,10.7141,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.4682,9.50178,9.53702,9.63912,9.52786,9.65379,9.56466,9.6294,9.48969,9.52299,9.49642,9.5599,9.51571,9.52164,9.61955,9.55443,10.5935,11.1687,10.7008,11.0759,10.4538,10.4108,10.4535,10.7146,
