,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished Receive),34.7172,34.696,34.7352,34.7121,34.7095,34.7076,34.696,34.7021,37.6686,37.6806,37.6937,37.651,34.6802,34.6868,34.7255,34.7015,34.694,34.3906,34.3103,34.3025,34.2879,34.3265,34.3175,34.2791,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),42.2023,42.1876,42.2253,42.2055,42.2304,42.2291,42.1971,42.1984,45.1643,45.1736,45.1457,45.085,42.2055,42.2054,42.2219,42.2156,41.5501,40.9085,41.1365,41.1319,41.0929,41.1336,41.104,41.0675,
2D FFT Y-X-Direction,44.4456,44.4902,44.517,44.4824,44.5246,44.5593,44.567,44.4978,47.4943,47.4537,47.4752,47.3787,44.534,44.5048,44.5818,44.6034,43.9323,43.0203,43.2175,43.2291,43.1776,43.1191,43.175,43.2142,
Run complete,44.4493,44.4935,44.5194,44.4853,44.5273,44.5614,44.5694,44.5001,47.502,47.4604,47.485,47.3866,44.5435,44.5073,44.584,44.6077,43.9354,43.0229,43.22,43.2316,43.1796,43.1292,43.1778,43.2165,

init,343.225,344.371,336.068,332.962,329.733,335.824,328.274,330.628,321.446,323.048,323.314,319.893,329.99,329.334,320.172,316.935,323.783,318.59,317.308,320.847,329.327,329.079,322.402,322.637,
1D FFT Z-Direction,0.154607,0.146876,0.147948,0.150452,0.149023,0.141881,0.148379,0.145157,0.137921,0.13795,0.137931,0.139603,0.138022,0.141504,0.141529,0.144794,0.143733,0.141473,0.141664,0.140655,0.142568,0.136756,0.170351,0.147673,
Transpose (First Send),7.20217,7.19314,7.20471,7.20508,7.19772,7.21722,7.20006,7.20021,6.87524,6.8744,6.87428,6.87403,6.87697,6.87684,7.35054,6.88273,6.87439,6.87377,6.90426,6.8777,6.87263,6.87099,6.88373,6.85281,
Transpose (Packing),7.19955,7.19038,7.20225,7.20353,7.19581,7.19877,7.19881,7.19734,6.87317,6.87259,6.87223,6.87272,6.87465,6.87518,7.33221,6.88072,6.87289,6.87158,6.88451,6.87613,6.87121,6.86809,6.87582,6.84998,
Transpose (Start Local Transpose),7.28578,7.26601,7.27079,7.27267,7.26879,7.32056,7.26575,7.26745,6.94036,6.94392,6.93991,6.94256,6.95401,6.94731,7.45875,6.95622,6.94051,6.94842,6.99625,6.94594,6.94275,6.95456,6.96675,6.92182,
Transpose (Start Receive),7.58063,7.56351,7.59007,7.58973,7.5325,7.59148,7.5814,7.58253,7.23769,7.24244,7.24044,7.24157,7.26007,7.2362,7.64196,7.1174,7.22886,7.22939,7.22461,7.16487,7.2166,7.22749,7.19324,7.14735,
Transpose (First Receive),34.9647,34.9233,34.3524,34.6142,38.4124,38.7103,38.448,38.7165,35.57,35.595,35.5633,35.5626,38.1056,38.1969,38.1878,38.1336,44.2761,35.2326,35.2693,35.2218,34.2296,34.4309,34.4387,34.1612,
Transpose (Finished Receive),34.9656,34.9242,34.3532,34.615,38.413,38.7111,38.4498,38.7175,35.5706,35.5971,35.5641,35.5643,38.1068,38.1976,38.1885,38.1347,44.277,35.2351,35.2701,35.2239,34.2318,34.4319,34.4395,34.1624,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),42.4318,42.393,41.6126,41.8712,45.6469,45.9463,45.7181,45.9794,43.0477,43.0878,43.0476,43.0626,45.5223,45.626,45.647,45.5902,48.0501,38.6629,42.0775,42.0506,40.8913,41.077,40.9797,40.7047,
2D FFT Y-X-Direction,44.7144,44.698,43.9167,44.1477,47.9141,48.285,48.0435,48.2065,45.3736,45.4054,45.3913,45.3917,47.8019,47.9384,47.9886,47.9789,50.4733,40.7703,44.2225,44.187,43.0155,43.0833,43.0616,42.818,
Run complete,44.7173,44.7011,43.9201,44.1509,47.9669,48.2935,48.0563,48.2179,45.3797,45.4159,45.4016,45.4015,47.8105,47.9479,48.0003,47.9874,50.4808,40.7789,44.2719,44.1999,43.0211,43.0861,43.0638,42.8291,

init,343.225,344.371,336.068,332.962,329.733,335.824,328.274,330.628,321.446,323.048,323.314,319.893,329.99,329.334,320.172,316.935,323.783,318.59,317.308,320.847,329.327,329.079,322.402,322.637,
1D FFT Z-Direction,0.153799,0.148044,0.15278,0.149478,0.146591,0.14616,0.150386,0.14786,0.162404,0.14165,0.139192,0.139938,0.136957,0.141907,0.143303,0.140191,0.142808,0.144799,0.144702,0.141331,0.14018,0.138565,0.144138,0.152967,
Transpose (First Send),7.20741,7.1994,7.20761,7.20619,7.20766,7.20773,7.2063,7.20515,6.8794,6.85146,6.87384,6.87545,6.88931,6.89444,6.87814,6.87535,6.87976,6.88067,6.87963,6.8776,6.87676,6.87642,6.87115,6.88187,
Transpose (Packing),7.20496,7.19682,7.20585,7.20389,7.20549,7.20535,7.20466,7.20242,6.87079,6.84885,6.87225,6.87362,6.88789,6.89303,6.87676,6.87371,6.87795,6.87893,6.87831,6.87601,6.87479,6.87414,6.86933,6.87961,
Transpose (Start Local Transpose),7.28049,7.27235,7.27758,7.27305,7.28221,7.27385,7.27278,7.27033,6.95727,6.92183,6.94294,6.94562,6.95738,6.96172,6.9434,6.94258,6.94847,6.95334,6.945,6.95031,6.94215,6.94647,6.94396,6.95944,
Transpose (Start Receive),7.59023,7.58593,7.59287,7.59037,7.59077,7.58387,7.58669,7.58459,7.21931,7.18677,7.24232,7.24449,7.25589,7.25899,7.24785,7.24662,7.23754,7.22823,7.21837,7.22171,7.22168,7.22139,7.20648,7.22067,
Transpose (First Receive),31.6901,31.7182,31.674,31.6952,33.3786,33.8801,33.4223,33.8768,35.1933,35.22,35.1934,35.2062,33.6325,33.6632,33.6612,33.5498,40.3826,31.3851,31.4314,31.385,30.8982,30.9297,30.854,30.9138,
Transpose (Finished Receive),31.6908,31.7193,31.6746,31.696,33.3791,33.8809,33.4227,33.8776,35.194,35.2206,35.1944,35.2066,33.6335,33.6637,33.6618,33.5504,40.3831,31.3859,31.4321,31.3864,30.8987,30.9306,30.8553,30.9147,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),39.1776,39.2012,39.1715,39.1875,40.3925,40.8842,40.4722,40.9222,42.6842,42.7065,42.6852,42.6935,41.1653,41.1939,41.0518,40.9402,44.1391,34.7985,38.2202,38.1744,37.7014,37.7274,37.6206,37.6786,
2D FFT Y-X-Direction,41.4155,41.4706,41.446,41.4873,42.6624,43.2016,42.8415,43.1263,45.036,45.0294,45.0143,45.0442,43.4948,43.4759,43.4121,43.3002,46.5438,36.9182,40.334,40.3269,39.8326,39.7084,39.7209,39.7618,
Run complete,41.4186,41.4732,41.4487,41.4908,42.6712,43.2096,42.85,43.1339,45.0439,45.0367,45.0238,45.0564,43.5057,43.4836,43.4191,43.3091,46.5467,36.9242,40.3792,40.333,39.8355,39.7108,39.7236,39.7644,

init,343.225,344.371,336.068,332.962,329.733,335.824,328.274,330.628,321.446,323.048,323.314,319.893,329.99,329.334,320.172,316.935,323.783,318.59,317.308,320.847,329.327,329.079,322.402,322.637,
1D FFT Z-Direction,0.154714,0.148718,0.144465,0.147171,0.146215,0.143373,0.149842,0.145341,0.140051,0.13989,0.13813,0.13578,0.136685,0.138343,0.139657,0.142061,0.143133,0.143426,0.142166,0.142803,0.147169,0.136964,0.139392,0.143271,
Transpose (First Send),7.20944,7.19953,7.20637,7.2073,7.19929,7.19836,7.20488,7.20098,6.87687,6.87635,6.87396,6.87197,6.87137,6.87249,6.87249,6.87316,6.88335,6.87981,6.88439,6.88347,6.87538,6.86542,6.88053,6.87969,
Transpose (Packing),7.20569,7.19609,7.20353,7.20581,7.19797,7.19636,7.20367,7.19934,6.87507,6.87474,6.87211,6.86987,6.86929,6.87048,6.87047,6.87183,6.88205,6.87803,6.88234,6.88187,6.87359,6.8634,6.87868,6.87818,
Transpose (Start Local Transpose),7.28484,7.27255,7.27299,7.27327,7.26603,7.26488,7.26749,7.26356,6.94126,6.94259,6.94098,6.93847,6.94265,6.93775,6.93743,6.93556,6.94913,6.94722,6.94934,6.95285,6.94006,6.93451,6.94507,6.94685,
Transpose (Start Receive),7.59103,7.5816,7.59199,7.5911,7.58062,7.58079,7.5817,7.57723,7.24266,7.24374,7.24232,7.23948,7.23942,7.23557,7.24093,7.23803,7.23505,7.21952,7.22355,7.22489,7.21128,7.20546,7.22085,7.21989,
Transpose (First Receive),27.8566,27.9986,27.9387,27.997,28.5815,28.6169,28.6146,28.5488,28.6369,28.6366,28.378,28.3198,27.9007,27.9062,27.7387,27.8899,35.9222,26.8827,26.9383,26.996,26.7243,26.5711,26.7244,26.5288,
Transpose (Finished Receive),27.8573,27.9992,27.9393,27.9977,28.5826,28.6176,28.6153,28.5498,28.6378,28.6374,28.3785,28.3203,27.9014,27.9068,27.7399,27.8906,35.9228,26.8835,26.9391,26.9966,26.7258,26.5722,26.7253,26.5297,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),35.2337,35.3685,35.3917,35.4484,36.0655,36.0935,36.056,35.9854,36.1423,36.1426,35.8187,35.7619,35.4294,35.4325,35.0927,35.2398,39.6908,30.2964,33.7213,33.7716,33.4001,33.2494,33.3663,33.1734,
2D FFT Y-X-Direction,37.4967,37.6541,37.6905,37.7912,38.3269,38.3991,38.422,38.2393,38.4974,38.4696,38.1745,38.0859,37.7504,37.7496,37.4293,37.6023,42.0698,32.4061,35.7831,35.8778,35.5161,35.2342,35.4647,35.3161,
Run complete,37.5138,37.6609,37.6971,37.7979,38.3349,38.4073,38.4298,38.2463,38.5049,38.4788,38.1834,38.0939,37.7614,37.7566,37.4344,37.6082,42.0724,32.411,35.789,35.9196,35.5242,35.2395,35.4692,35.325,

init,343.225,344.371,336.068,332.962,329.733,335.824,328.274,330.628,321.446,323.048,323.314,319.893,329.99,329.334,320.172,316.935,323.783,318.59,317.308,320.847,329.327,329.079,322.402,322.637,
1D FFT Z-Direction,0.1504,0.147122,0.145699,0.149207,0.147259,0.143994,0.151576,0.147716,0.139809,0.137315,0.138975,0.139447,0.139369,0.138956,0.143621,0.141467,0.143845,0.14609,0.1421,0.138287,0.141519,0.137395,0.157868,0.142101,
Transpose (First Send),7.215,7.20877,7.21334,7.21616,7.20328,7.20083,7.20572,7.20287,6.87716,6.87574,6.88712,6.88758,6.87639,6.87509,6.89155,6.88999,6.88838,6.89088,6.87946,6.87798,6.8866,6.88298,6.8936,6.87784,
Transpose (Packing),7.21238,7.20647,7.21143,7.21455,7.20134,7.19858,7.20421,7.20079,6.87483,6.87297,6.88554,6.88601,6.87494,6.87356,6.89004,6.88823,6.88648,6.88878,6.87814,6.87635,6.88487,6.88001,6.89138,6.87628,
Transpose (Start Local Transpose),7.28461,7.27741,7.27904,7.27994,7.2678,7.26908,7.27075,7.26991,6.9451,6.94126,6.95588,6.95523,6.94653,6.94307,6.9596,6.95438,6.95683,6.96194,6.94355,6.94576,6.95383,6.95164,6.95847,6.95043,
Transpose (Start Receive),7.59517,7.59379,7.59783,7.5968,7.58353,7.58256,7.58625,7.58496,7.24754,7.24599,7.25681,7.25682,7.24616,7.24319,7.26042,7.25664,7.2469,7.23743,7.2203,7.22121,7.22964,7.22723,7.22844,7.21836,
Transpose (First Receive),27.7338,27.9742,27.7603,27.9734,27.8354,27.5355,27.6136,27.833,27.1397,27.4155,27.4148,27.1303,27.1285,27.1603,27.0361,27.1514,35.7032,26.7218,26.731,26.8196,25.7408,26.0062,25.9964,25.6113,
Transpose (Finished Receive),27.7349,27.9749,27.761,27.9741,27.8368,27.5367,27.6144,27.8337,27.1406,27.4162,27.4154,27.1309,27.1295,27.1609,27.0367,27.1522,35.7038,26.7226,26.732,26.8203,25.7417,26.0073,25.9974,25.6125,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),35.018,35.2481,35.0565,35.2674,35.0447,34.7335,34.898,35.1147,34.3712,34.6434,34.6251,34.3407,34.6202,34.6516,34.4285,34.5407,39.4526,30.1357,33.4818,33.5629,32.3081,32.568,32.4517,32.0676,
2D FFT Y-X-Direction,37.3012,37.5499,37.3468,37.5765,37.3048,37.0361,37.2606,37.3428,36.6978,36.9843,36.9173,36.6877,36.9308,36.9237,36.734,36.889,41.8572,32.2459,35.6212,35.6305,34.4507,34.5345,34.5362,34.1511,
Run complete,38.3963,37.5595,37.354,37.5845,37.3129,37.0445,37.2685,37.3513,36.7067,36.992,36.9246,36.6931,36.937,36.9347,36.7391,36.8958,41.8598,32.2797,35.6852,35.6999,34.4562,34.5402,34.5423,34.1564,

init,343.225,344.371,336.068,332.962,329.733,335.824,328.274,330.628,321.446,323.048,323.314,319.893,329.99,329.334,320.172,316.935,323.783,318.59,317.308,320.847,329.327,329.079,322.402,322.637,
1D FFT Z-Direction,0.158242,0.149256,0.148849,0.146111,0.144669,0.144001,0.151109,0.144937,0.139548,0.140008,0.138663,0.138343,0.140197,0.138266,0.142646,0.138942,0.142789,0.141756,0.143858,0.144616,0.140809,0.134744,0.137785,0.143115,
Transpose (First Send),7.2103,7.19922,7.20392,7.2025,7.21516,7.21441,7.20984,7.20497,6.87538,6.875,6.87541,6.87455,6.8765,6.87529,6.87694,6.87404,6.88235,6.88135,6.88731,6.88698,6.87273,6.86736,6.87133,6.87478,
Transpose (Packing),7.20738,7.19707,7.20224,7.20097,7.2134,7.21265,7.20843,7.20294,6.87317,6.87347,6.87343,6.87262,6.87515,6.87353,6.87559,6.87245,6.88043,6.8793,6.88536,6.88537,6.87132,6.86536,6.86922,6.87339,
Transpose (Start Local Transpose),7.27768,7.26605,7.26848,7.26747,7.28086,7.28165,7.27336,7.27291,6.94081,6.94199,6.94342,6.94262,6.94277,6.94036,6.94182,6.94109,6.94616,6.95018,6.95709,6.95724,6.93913,6.93296,6.94104,6.94349,
Transpose (Start Receive),7.58444,7.57551,7.58532,7.58476,7.59755,7.59685,7.58913,7.5884,7.23975,7.2415,7.24408,7.24297,7.24265,7.24065,7.24519,7.24325,7.23577,7.22488,7.23413,7.23456,7.21103,7.20546,7.21763,7.21808,
Transpose (First Receive),27.8051,27.9398,27.8271,27.9408,27.7827,27.8694,27.8668,27.751,27.0481,27.1608,27.1539,27.1396,26.607,26.9525,26.568,26.9472,35.0522,26.2485,26.0459,26.2041,26.3975,26.1101,26.396,26.2905,
Transpose (Finished Receive),27.8058,27.9406,27.8277,27.9415,27.7835,27.8701,27.8673,27.7518,27.0488,27.1615,27.1546,27.1401,26.608,26.953,26.5686,26.9478,35.0529,26.2495,26.0465,26.2049,26.398,26.1107,26.3965,26.2915,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),35.1905,35.3171,35.2311,35.3389,35.2071,35.2882,35.2681,35.1482,34.4384,34.55,34.6377,34.6236,33.78,34.1238,33.6923,34.0677,38.8014,29.6761,32.7235,32.8781,32.939,32.6544,33.1153,33.0118,
2D FFT Y-X-Direction,37.4453,37.6065,37.5157,37.6132,37.4838,37.6012,37.6226,37.3905,36.7794,36.8644,36.9888,36.997,36.0804,36.417,36.031,36.4524,41.1883,31.7668,34.847,35.0036,35.0667,34.663,35.184,35.1355,
Run complete,37.4646,37.6188,37.5225,37.6205,37.4924,37.609,37.6298,37.3978,36.7859,36.8729,36.9996,37.0037,36.0861,36.4235,36.0367,36.4585,41.1904,31.7996,34.8924,35.0503,35.0716,34.6682,35.1887,35.1399,

init,343.225,344.371,336.068,332.962,329.733,335.824,328.274,330.628,321.446,323.048,323.314,319.893,329.99,329.334,320.172,316.935,323.783,318.59,317.308,320.847,329.327,329.079,322.402,322.637,
1D FFT Z-Direction,0.155328,0.147397,0.14655,0.148704,0.149435,0.145216,0.147835,0.148594,0.135576,0.137908,0.138982,0.140983,0.13918,0.141116,0.13962,0.141786,0.142043,0.13934,0.142634,0.144323,0.139074,0.136114,0.13954,0.141838,
Transpose (First Send),7.20473,7.19356,7.2149,7.21536,7.20839,7.2056,7.21057,7.21106,6.87024,6.87112,6.87297,6.87503,6.87332,6.87418,6.87599,6.87693,6.88048,6.87863,6.89041,6.89232,6.87306,6.87067,6.87452,6.87569,
Transpose (Packing),7.20234,7.19135,7.21245,7.21408,7.20702,7.20372,7.20904,7.2095,6.86776,6.86986,6.87167,6.87324,6.87166,6.87304,6.87443,6.87552,6.87888,6.87682,6.88857,6.89093,6.8715,6.86858,6.87232,6.87419,
Transpose (Start Local Transpose),7.27027,7.26458,7.28095,7.27768,7.27203,7.27376,7.27527,7.27379,6.93662,6.9359,6.94164,6.94256,6.94396,6.94218,6.94414,6.94325,6.94631,6.95111,6.96011,6.9609,6.93823,6.93709,6.93567,6.941,
Transpose (Start Receive),7.58093,7.57799,7.5961,7.59488,7.58823,7.58813,7.58921,7.589,7.23942,7.23845,7.24294,7.24333,7.24425,7.24251,7.24687,7.2469,7.2351,7.22636,7.23654,7.23699,7.21356,7.21276,7.20835,7.21229,
Transpose (First Receive),27.8849,27.8604,27.8793,27.8234,27.8018,27.8012,27.7456,27.6167,26.7125,27.158,27.1579,26.706,27.3088,27.3075,27.1176,27.2518,35.5992,26.623,26.5716,26.8282,26.0245,26.0241,26.2155,26.2136,
Transpose (Finished Receive),27.8859,27.8611,27.8798,27.8244,27.8026,27.8017,27.7461,27.6173,26.7131,27.1587,27.1585,26.7071,27.3095,27.3083,27.1182,27.2524,35.5997,26.6239,26.5724,26.8291,26.0254,26.0249,26.2165,26.2143,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),35.3705,35.3491,35.3368,35.2844,35.2978,35.2966,35.1195,34.9871,33.7716,34.2138,34.2182,33.7667,34.8206,34.8182,34.4952,34.6249,39.3483,30.0375,33.1685,33.4193,32.8576,32.8544,33.0391,33.0369,
2D FFT Y-X-Direction,37.6444,37.6026,37.5752,37.6296,37.5539,37.5774,37.4419,37.2211,36.1101,36.5571,36.5361,36.087,37.1334,37.1238,36.8245,37.0304,41.7628,32.1679,35.3095,35.5472,34.9728,34.8546,35.1049,35.1777,
Run complete,37.6662,37.611,37.5829,37.6375,37.5637,37.5862,37.4537,37.2285,36.1164,36.5638,36.5436,36.092,37.1409,37.132,36.8323,37.0383,41.7657,32.2009,35.3545,35.5966,34.9784,34.8612,35.1105,35.1825,

init,343.225,344.371,336.068,332.962,329.733,335.824,328.274,330.628,321.446,323.048,323.314,319.893,329.99,329.334,320.172,316.935,323.783,318.59,317.308,320.847,329.327,329.079,322.402,322.637,
1D FFT Z-Direction,0.153635,0.148491,0.146814,0.151539,0.147427,0.14353,0.149164,0.145411,0.140094,0.137128,0.140269,0.139373,0.138929,0.140465,0.140123,0.141754,0.146244,0.144667,0.144592,0.13965,0.1412,0.136509,0.140517,0.14193,
Transpose (First Send),7.20773,7.20005,7.19979,7.20276,7.20846,7.20724,7.20824,7.20456,6.87497,6.87303,6.87674,6.87584,6.87466,6.87501,6.87389,6.87532,6.8942,6.89215,6.89284,6.89244,6.88758,6.88289,6.8754,6.87633,
Transpose (Packing),7.2055,7.19808,7.19771,7.20118,7.20705,7.20455,7.20692,7.2027,6.87353,6.87102,6.87505,6.87416,6.87291,6.87372,6.87241,6.87398,6.89284,6.89044,6.89118,6.89076,6.88583,6.88057,6.87351,6.8747,
Transpose (Start Local Transpose),7.27679,7.26712,7.26409,7.26582,7.27352,7.27575,7.27084,7.2698,6.94025,6.93939,6.94393,6.94125,6.94531,6.94242,6.93875,6.93921,6.95849,6.9627,6.96134,6.95963,6.95663,6.95417,6.93937,6.94338,
Transpose (Start Receive),7.5843,7.5767,7.58248,7.58199,7.58912,7.58954,7.58549,7.58328,7.2422,7.24183,7.24416,7.24143,7.24379,7.24052,7.24296,7.24241,7.24675,7.2387,7.23771,7.23671,7.23027,7.22679,7.21198,7.21518,
Transpose (First Receive),27.6964,27.4748,27.6935,27.5276,27.8833,27.9824,27.9793,27.742,26.6091,27.0485,27.0485,26.5996,26.9313,26.8573,26.9091,26.9319,35.652,26.6865,26.6376,26.7691,26.2606,26.2555,26.2782,25.9248,
Transpose (Finished Receive),27.697,27.4758,27.6946,27.5287,27.884,27.9831,27.9798,27.7427,26.6098,27.0492,27.0491,26.6002,26.9317,26.8581,26.9103,26.9326,35.6527,26.6871,26.6382,26.7697,26.2612,26.2566,26.2788,25.9255,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),34.9852,34.7667,35.0417,34.8815,35.2992,35.3933,35.2441,35.0017,33.673,34.1107,34.0951,33.6476,34.3874,34.3141,34.4132,34.4271,39.4013,30.098,33.3406,33.4686,33.1053,33.1032,32.7474,32.3924,
2D FFT Y-X-Direction,37.2736,37.0413,37.3104,37.1989,37.5548,37.6594,37.5117,37.2331,36.0042,36.3978,36.3508,35.9886,36.6935,36.627,36.7797,36.8106,41.7747,32.2184,35.4723,35.5966,35.2239,35.1197,34.8542,34.5181,
Run complete,37.2929,37.0496,37.3184,37.2125,37.5629,37.6677,37.5241,37.2403,36.0101,36.4054,36.358,35.994,36.7007,36.6343,36.7913,36.8177,41.7766,32.2518,35.5175,35.6481,35.2344,35.1257,34.8598,34.5238,

init,343.225,344.371,336.068,332.962,329.733,335.824,328.274,330.628,321.446,323.048,323.314,319.893,329.99,329.334,320.172,316.935,323.783,318.59,317.308,320.847,329.327,329.079,322.402,322.637,
